"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.48614,-0.56278,0.66854,-0.33485,-0.38584,0.45635
-0.48614,0.56278,-0.66854,-0.33485,0.38584,-0.45635
-0.4863,0.56245,0.6687,-0.33485,0.38584,0.45635
-0.4863,-0.6687,-0.56245,-0.33485,-0.45635,-0.38584
-0.48614,-0.66854,0.56278,-0.33485,-0.45635,0.38584
-0.4863,-0.56245,-0.6687,-0.33485,-0.38584,-0.45635
-0.48614,0.66854,-0.56278,-0.33485,0.45635,-0.38584
-0.4863,0.6687,0.56245,-0.33485,0.45635,0.38584
-0.48013,0.62027,-0.62027,-0.33172,0.4238,-0.4238
-0.48013,-0.62027,0.62027,-0.33172,-0.4238,0.4238
-0.48063,-0.62008,-0.62008,-0.33172,-0.4238,-0.4238
-0.48063,0.62008,0.62008,-0.33172,0.4238,0.4238
-0.47918,0.00024088,0.87772,-0.32863,1.2954e-09,0.60104
-0.47918,-0.87772,-0.00024079,-0.32863,-0.60104,-3.501e-11
-0.47918,-0.00024111,-0.87772,-0.32863,-7.4689e-09,-0.60104
-0.47918,0.87772,0.00024077,-0.32863,0.60104,-8.2158e-09
-0.47709,0.87387,0.093492,-0.32723,0.59838,0.064097
-0.47709,0.093492,0.87387,-0.32723,0.064097,0.59838
-0.47715,-0.093098,0.87387,-0.32723,-0.064097,0.59838
-0.47709,-0.87387,-0.093492,-0.32723,-0.59838,-0.064097
-0.47715,-0.87387,0.093098,-0.32723,-0.59838,0.064097
-0.47715,0.093098,-0.87387,-0.32723,0.064097,-0.59838
-0.47709,-0.093492,-0.87387,-0.32723,-0.064097,-0.59838
-0.47715,0.87387,-0.093098,-0.32723,0.59838,-0.064097
-0.4713,-0.86228,-0.18535,-0.32329,-0.59037,-0.12727
-0.4714,0.18508,-0.86228,-0.32329,0.12727,-0.59037
-0.4714,0.86228,-0.18508,-0.32329,0.59037,-0.12727
-0.4713,0.18535,0.86228,-0.32329,0.12727,0.59037
-0.4714,-0.86228,0.18508,-0.32329,-0.59037,0.12727
-0.4713,-0.18535,-0.86228,-0.32329,-0.12727,-0.59037
-0.4713,0.86228,0.18535,-0.32329,0.59037,0.12727
-0.4714,-0.18508,0.86228,-0.32329,-0.12727,0.59037
-0.46249,0.27446,0.84307,-0.31731,0.18854,0.57708
-0.46261,-0.27427,0.84307,-0.31731,-0.18854,0.57708
-0.46249,-0.84307,-0.27446,-0.31731,-0.57708,-0.18854
-0.46261,-0.84307,0.27427,-0.31731,-0.57708,0.18854
-0.46261,0.27427,-0.84307,-0.31731,0.18854,-0.57708
-0.46249,-0.27446,-0.84307,-0.31731,-0.18854,-0.57708
-0.46261,0.84307,-0.27427,-0.31731,0.57708,-0.18854
-0.46249,0.84307,0.27446,-0.31731,0.57708,0.18854
-0.45159,0.81664,-0.35938,-0.30986,0.55879,-0.24696
-0.45159,-0.35938,0.81664,-0.30986,-0.24696,0.55879
-0.45148,-0.35949,-0.81666,-0.30986,-0.24696,-0.55879
-0.45148,0.81666,0.35949,-0.30986,0.55879,0.24696
-0.45148,0.35949,0.81666,-0.30986,0.24696,0.55879
-0.45148,-0.81666,-0.35949,-0.30986,-0.55879,-0.24696
-0.45159,-0.81664,0.35938,-0.30986,-0.55879,0.24696
-0.45159,0.35938,-0.81664,-0.30986,0.24696,-0.55879
-0.43942,0.43942,-0.78346,-0.30173,0.30173,-0.53588
-0.43942,-0.43943,0.78346,-0.30173,-0.30173,0.53588
-0.43934,-0.43934,-0.78356,-0.30173,-0.30173,-0.53588
-0.43942,0.78346,-0.43943,-0.30173,0.53588,-0.30173
-0.43934,0.78356,0.43934,-0.30173,0.53588,0.30173
-0.43934,-0.78356,-0.43934,-0.30173,-0.53588,-0.30173
-0.43943,-0.78346,0.43942,-0.30173,-0.53588,0.30173
-0.43934,0.43934,0.78356,-0.30173,0.30173,0.53588
-0.42788,0.51345,0.74384,-0.29418,0.35237,0.50847
-0.42791,-0.51371,0.74364,-0.29418,-0.35237,0.50847
-0.42788,-0.74384,-0.51345,-0.29418,-0.50847,-0.35237
-0.42791,-0.74364,0.51371,-0.29418,-0.50847,0.35237
-0.42791,0.51371,-0.74364,-0.29418,0.35237,-0.50847
-0.42791,0.74364,-0.51371,-0.29418,0.50847,-0.35237
-0.42788,0.74384,0.51345,-0.29418,0.50847,0.35237
-0.42788,-0.51345,-0.74384,-0.29418,-0.35237,-0.50847
-0.41918,0.69691,-0.58189,-0.2886,0.47657,-0.39855
-0.4192,0.58141,0.69731,-0.2886,0.39855,0.47657
-0.41918,0.58189,-0.69691,-0.2886,0.39855,-0.47657
-0.4192,0.69731,0.58141,-0.2886,0.47657,0.39855
-0.41918,-0.58189,0.69691,-0.2886,-0.39855,0.47657
-0.4192,-0.69731,-0.58141,-0.2886,-0.47657,-0.39855
-0.41918,-0.69691,0.58189,-0.2886,-0.47657,0.39855
-0.4192,-0.58141,-0.69731,-0.2886,-0.39855,-0.47657
-0.41572,-0.64311,0.64311,-0.28643,-0.44,0.44
-0.41572,0.64311,-0.64311,-0.28643,0.44,-0.44
-0.41574,0.6431,0.6431,-0.28643,0.44,0.44
-0.41574,-0.6431,-0.6431,-0.28643,-0.44,-0.44
-0.39139,0.00025698,0.92022,-0.26853,4.5041e-09,0.63019
-0.39139,-0.92022,-0.00025773,-0.26853,-0.63019,6.0055e-09
-0.39139,-0.00025785,-0.92022,-0.26853,-1.126e-08,-0.63019
-0.39139,0.92022,0.0002576,-0.26853,0.63019,-7.5069e-09
-0.38965,-0.91602,0.095335,-0.26734,-0.62727,0.065621
-0.38964,-0.095752,-0.91598,-0.26734,-0.065621,-0.62727
-0.38964,0.095752,0.91598,-0.26734,0.065621,0.62727
-0.38965,0.095335,-0.91602,-0.26734,0.065621,-0.62727
-0.38965,-0.095335,0.91602,-0.26734,-0.065621,0.62727
-0.38964,0.91598,0.095752,-0.26734,0.62727,0.065621
-0.38964,-0.91598,-0.095752,-0.26734,-0.62727,-0.065621
-0.38965,0.91602,-0.095334,-0.26734,0.62727,-0.065621
-0.38482,0.18988,0.90325,-0.26405,0.13032,0.6185
-0.38482,-0.1896,0.90331,-0.26405,-0.13032,0.6185
-0.38482,-0.90325,-0.18988,-0.26405,-0.6185,-0.13032
-0.38482,0.1896,-0.90331,-0.26405,0.13032,-0.6185
-0.38482,-0.18988,-0.90325,-0.26405,-0.13032,-0.6185
-0.38482,0.90331,-0.1896,-0.26405,0.6185,-0.13032
-0.38482,0.90325,0.18988,-0.26405,0.6185,0.13032
-0.38482,-0.90331,0.1896,-0.26405,-0.6185,0.13032
-0.37764,0.28134,0.88218,-0.25917,0.19316,0.60396
-0.37762,-0.28117,0.88224,-0.25917,-0.19316,0.60396
-0.37764,-0.88218,-0.28134,-0.25917,-0.60396,-0.19316
-0.37762,-0.88224,0.28117,-0.25917,-0.60396,0.19316
-0.37762,0.28117,-0.88224,-0.25917,0.19316,-0.60396
-0.37764,-0.28134,-0.88218,-0.25917,-0.19316,-0.60396
-0.37762,0.88224,-0.28117,-0.25917,0.60396,-0.19316
-0.37764,0.88218,0.28134,-0.25917,0.60396,0.19316
-0.36881,-0.8532,0.36881,-0.25325,-0.58393,0.25325
-0.36881,0.36881,-0.8532,-0.25325,0.25325,-0.58393
-0.36888,0.36888,0.85315,-0.25325,0.25325,0.58393
-0.36881,-0.36881,0.8532,-0.25325,-0.25325,0.58393
-0.36888,-0.85315,-0.36888,-0.25325,-0.58393,-0.25325
-0.36888,-0.36888,-0.85315,-0.25325,-0.25325,-0.58393
-0.36881,0.8532,-0.36881,-0.25325,0.58393,-0.25325
-0.36888,0.85315,0.36888,-0.25325,0.58393,0.25325
-0.35949,-0.81666,-0.45148,-0.24696,-0.55879,-0.30986
-0.35938,-0.81664,0.45159,-0.24696,-0.55879,0.30986
-0.35938,0.45159,-0.81664,-0.24696,0.30986,-0.55879
-0.35949,0.45148,0.81666,-0.24696,0.30986,0.55879
-0.35938,-0.45159,0.81664,-0.24696,-0.30986,0.55879
-0.35938,0.81664,-0.45159,-0.24696,0.55879,-0.30986
-0.35949,0.81666,0.45148,-0.24696,0.55879,0.30986
-0.35949,-0.45148,-0.81666,-0.24696,-0.30986,-0.55879
-0.35088,0.52853,0.77301,-0.24124,0.36252,0.5288
-0.35077,-0.52881,0.77287,-0.24124,-0.36252,0.5288
-0.35077,-0.77287,0.52881,-0.24124,-0.5288,0.36252
-0.35077,0.52881,-0.77287,-0.24124,0.36252,-0.5288
-0.35088,-0.77301,-0.52853,-0.24124,-0.5288,-0.36252
-0.35088,0.77301,0.52853,-0.24124,0.5288,0.36252
-0.35088,-0.52853,-0.77301,-0.24124,-0.36252,-0.5288
-0.35077,0.77287,-0.52881,-0.24124,0.5288,-0.36252
-0.34457,0.59955,0.72237,-0.2371,0.41093,0.49413
-0.34449,-0.72203,0.6,-0.2371,-0.49413,0.41093
-0.34448,-0.6,0.72203,-0.2371,-0.41093,0.49413
-0.34457,-0.72237,-0.59955,-0.2371,-0.49413,-0.41093
-0.34456,-0.59955,-0.72237,-0.2371,-0.41093,-0.49413
-0.34449,0.6,-0.72203,-0.2371,0.41093,-0.49413
-0.34448,0.72203,-0.6,-0.2371,0.49413,-0.41093
-0.34457,0.72237,0.59955,-0.2371,0.49413,0.41093
-0.34206,0.66445,-0.66445,-0.23551,0.45485,-0.45485
-0.34211,0.66444,0.66444,-0.23551,0.45485,0.45485
-0.34206,-0.66445,0.66445,-0.23551,-0.45485,0.45485
-0.34211,-0.66444,-0.66444,-0.23551,-0.45485,-0.45485
-0.29852,0.00024104,0.9544,-0.20488,6.2232e-09,0.65366
-0.29852,-0.00024112,-0.9544,-0.20488,-1.0773e-08,-0.65366
-0.29852,0.9544,0.00024009,-0.20488,0.65366,-5.9875e-09
-0.29852,-0.9544,-0.00024054,-0.20488,-0.65366,3.0173e-09
-0.29711,0.097571,-0.94985,-0.20394,0.067137,-0.6505
-0.29716,0.09796,0.94979,-0.20394,0.067137,0.6505
-0.29711,-0.097571,0.94985,-0.20394,-0.067137,0.6505
-0.29716,-0.94979,-0.097961,-0.20394,-0.6505,-0.067137
-0.29711,-0.94985,0.097571,-0.20394,-0.6505,0.067137
-0.29716,-0.09796,-0.94979,-0.20394,-0.067137,-0.6505
-0.29711,0.94985,-0.097571,-0.20394,0.6505,-0.067137
-0.29716,0.94979,0.09796,-0.20394,0.6505,0.067137
-0.29341,0.19428,0.93604,-0.20137,0.13332,0.64103
-0.29332,0.19403,-0.93612,-0.20137,0.13332,-0.64103
-0.29332,0.93612,-0.19403,-0.20137,0.64103,-0.13332
-0.29341,0.93603,0.19428,-0.20137,0.64103,0.13332
-0.29332,-0.19403,0.93612,-0.20137,-0.13332,0.64103
-0.29332,-0.93612,0.19403,-0.20137,-0.64103,0.13332
-0.29341,-0.93604,-0.19428,-0.20137,-0.64103,-0.13332
-0.29341,-0.19428,-0.93604,-0.20137,-0.13332,-0.64103
-0.28778,0.28778,-0.91344,-0.19761,0.19761,-0.62542
-0.28791,0.28791,0.91335,-0.19761,0.19761,0.62542
-0.28778,-0.28778,0.91344,-0.19761,-0.19761,0.62542
-0.28778,-0.91344,0.28778,-0.19761,-0.62542,0.19761
-0.28778,0.91344,-0.28778,-0.19761,0.62542,-0.19761
-0.28791,0.91335,0.28791,-0.19761,0.62542,0.19761
-0.28791,-0.91335,-0.28791,-0.19761,-0.62542,-0.19761
-0.28791,-0.28791,-0.91335,-0.19761,-0.19761,-0.62542
-0.28117,-0.37762,0.88224,-0.19316,-0.25917,0.60396
-0.28134,-0.88218,-0.37764,-0.19316,-0.60396,-0.25917
-0.28117,-0.88224,0.37762,-0.19316,-0.60396,0.25917
-0.28134,-0.37764,-0.88218,-0.19316,-0.25917,-0.60396
-0.28134,0.88218,0.37764,-0.19316,0.60396,0.25917
-0.28134,0.37764,0.88218,-0.19316,0.25917,0.60396
-0.28117,0.37762,-0.88224,-0.19316,0.25917,-0.60396
-0.28117,0.88224,-0.37762,-0.19316,0.60396,-0.25917
-0.27446,0.84307,0.46249,-0.18854,0.57708,0.31731
-0.27446,0.46249,0.84307,-0.18854,0.31731,0.57708
-0.27427,-0.46261,0.84307,-0.18854,-0.31731,0.57708
-0.27446,-0.84307,-0.46249,-0.18854,-0.57708,-0.31731
-0.27427,-0.84307,0.46261,-0.18854,-0.57708,0.31731
-0.27427,0.46261,-0.84307,-0.18854,0.31731,-0.57708
-0.27427,0.84307,-0.46261,-0.18854,0.57708,-0.31731
-0.27447,-0.46249,-0.84307,-0.18854,-0.31731,-0.57708
-0.26827,0.54181,0.79654,-0.18441,0.37155,0.54515
-0.2681,-0.54206,0.79643,-0.18441,-0.37155,0.54515
-0.26827,-0.79654,-0.54181,-0.18441,-0.54515,-0.37155
-0.2681,-0.79643,0.54206,-0.18441,-0.54515,0.37155
-0.2681,0.54206,-0.79643,-0.18441,0.37155,-0.54515
-0.26827,-0.54181,-0.79654,-0.18441,-0.37155,-0.54515
-0.26827,0.79654,0.54181,-0.18441,0.54515,0.37155
-0.2681,0.79643,-0.54206,-0.18441,0.54515,-0.37155
-0.26367,-0.74271,0.61551,-0.18145,-0.5085,0.42161
-0.26378,0.61514,0.74298,-0.18145,0.42161,0.5085
-0.26367,-0.61551,0.74271,-0.18145,-0.42161,0.5085
-0.26378,-0.74298,-0.61514,-0.18145,-0.5085,-0.42161
-0.26367,0.61551,-0.74271,-0.18145,0.42161,-0.5085
-0.26378,-0.61514,-0.74298,-0.18145,-0.42161,-0.5085
-0.26367,0.74271,-0.61551,-0.18145,0.5085,-0.42161
-0.26378,0.74298,0.61514,-0.18145,0.5085,0.42161
-0.26204,0.6824,0.6824,-0.18032,0.4673,0.4673
-0.26204,-0.6824,-0.6824,-0.18032,-0.4673,-0.4673
-0.26198,0.68241,-0.68241,-0.18032,0.4673,-0.4673
-0.26198,-0.68241,0.68241,-0.18032,-0.4673,0.4673
-0.20149,-0.00019089,-0.97949,-0.13833,-6.2478e-09,-0.6709
-0.20149,0.97949,0.00019144,-0.13833,0.6709,-2.6506e-09
-0.20149,0.00019161,0.97949,-0.13833,5.8692e-09,0.6709
-0.20149,-0.97949,-0.00019102,-0.13833,-0.6709,6.0585e-09
-0.20058,0.099833,0.97458,-0.13767,0.068447,0.66754
-0.20046,-0.099522,0.97463,-0.13767,-0.068447,0.66754
-0.20058,-0.97458,-0.099833,-0.13767,-0.66754,-0.068447
-0.20046,-0.97463,0.099522,-0.13767,-0.66754,0.068447
-0.20046,0.099522,-0.97463,-0.13767,0.068447,-0.66754
-0.20058,-0.099833,-0.97458,-0.13767,-0.068447,-0.66754
-0.20046,0.97463,-0.099521,-0.13767,0.66754,-0.068447
-0.20058,0.97458,0.099833,-0.13767,0.66754,0.068447
-0.19782,0.19782,-0.96007,-0.13589,0.13589,-0.65751
-0.19802,0.19802,0.95999,-0.13589,0.13589,0.65751
-0.19782,-0.19782,0.96007,-0.13589,-0.13589,0.65751
-0.19802,-0.95999,-0.19802,-0.13589,-0.65751,-0.13589
-0.19802,-0.19802,-0.95999,-0.13589,-0.13589,-0.65751
-0.19782,0.96007,-0.19782,-0.13589,0.65751,-0.13589
-0.19782,-0.96007,0.19782,-0.13589,-0.65751,0.13589
-0.19802,0.95999,0.19802,-0.13589,0.65751,0.13589
-0.19403,0.29332,-0.93612,-0.13332,0.20137,-0.64103
-0.19428,0.29341,0.93604,-0.13332,0.20137,0.64103
-0.19428,-0.93604,-0.29341,-0.13332,-0.64103,-0.20137
-0.19429,0.93604,0.29341,-0.13332,0.64103,0.20137
-0.19403,-0.29332,0.93612,-0.13332,-0.20137,0.64103
-0.19403,-0.93612,0.29332,-0.13332,-0.64103,0.20137
-0.19429,-0.29341,-0.93603,-0.13332,-0.20137,-0.64103
-0.19403,0.93612,-0.29332,-0.13332,0.64103,-0.20137
-0.18988,-0.90325,-0.38482,-0.13032,-0.6185,-0.26405
-0.1896,0.38482,-0.90331,-0.13032,0.26405,-0.6185
-0.1896,-0.90331,0.38482,-0.13032,-0.6185,0.26405
-0.18988,0.38482,0.90325,-0.13032,0.26405,0.6185
-0.1896,-0.38482,0.90331,-0.13032,-0.26405,0.6185
-0.18988,0.90325,0.38482,-0.13032,0.6185,0.26405
-0.18988,-0.38482,-0.90325,-0.13032,-0.26405,-0.6185
-0.1896,0.90331,-0.38483,-0.13032,0.6185,-0.26405
-0.18535,-0.86228,-0.4713,-0.12727,-0.59037,-0.32329
-0.18535,-0.4713,-0.86228,-0.12727,-0.32329,-0.59037
-0.18535,0.86228,0.4713,-0.12727,0.59037,0.32329
-0.18508,-0.4714,0.86228,-0.12727,-0.32329,0.59037
-0.18508,-0.86228,0.4714,-0.12727,-0.59037,0.32329
-0.18508,0.4714,-0.86228,-0.12727,0.32329,-0.59037
-0.18535,0.4713,0.86228,-0.12727,0.32329,0.59037
-0.18508,0.86228,-0.4714,-0.12727,0.59037,-0.32329
-0.18132,0.55219,0.81376,-0.12458,0.37863,0.55711
-0.18109,0.55238,-0.81368,-0.12458,0.37863,-0.55711
-0.18109,-0.55238,0.81368,-0.12458,-0.37863,0.55711
-0.18132,-0.81376,-0.55219,-0.12458,-0.55711,-0.37863
-0.18109,-0.81368,0.55238,-0.12458,-0.55711,0.37863
-0.18109,0.81368,-0.55238,-0.12458,0.55711,-0.37863
-0.18132,0.81376,0.55219,-0.12458,0.55711,0.37863
-0.18132,-0.55219,-0.81376,-0.12458,-0.37863,-0.55711
-0.17827,-0.62736,0.75805,-0.12267,-0.42979,0.51911
-0.17841,-0.75824,-0.62709,-0.12267,-0.51911,-0.42979
-0.17827,-0.75805,0.62736,-0.12267,-0.51911,0.42979
-0.17827,0.62736,-0.75805,-0.12267,0.42979,-0.51911
-0.17841,0.75824,0.62709,-0.12267,0.51911,0.42979
-0.17841,0.62709,0.75824,-0.12267,0.42979,0.51911
-0.17841,-0.62709,-0.75824,-0.12267,-0.42979,-0.51911
-0.17827,0.75805,-0.62736,-0.12267,0.51911,-0.42979
-0.1772,0.69592,-0.69592,-0.12194,0.47664,-0.47664
-0.17728,0.69591,0.69591,-0.12194,0.47664,0.47664
-0.1772,-0.69592,0.69592,-0.12194,-0.47664,0.47664
-0.17728,-0.69591,-0.69591,-0.12194,-0.47664,-0.47664
-0.10151,0.00010867,0.99483,-0.069704,8.3281e-09,0.68146
-0.10151,-0.99483,-0.00010885,-0.069704,-0.68146,6.0741e-09
-0.10151,-0.00010856,-0.99483,-0.069704,-5.3148e-09,-0.68146
-0.10151,0.99483,0.00010896,-0.069704,0.68146,4.1759e-09
-0.1011,0.1011,0.98973,-0.069362,0.069362,0.67796
-0.10092,-0.10092,0.98976,-0.069362,-0.069362,0.67796
-0.10092,0.10092,-0.98976,-0.069362,0.069362,-0.67796
-0.1011,-0.1011,-0.98973,-0.069362,-0.069362,-0.67796
-0.1011,0.98973,0.1011,-0.069362,0.67796,0.069362
-0.1011,-0.98973,-0.1011,-0.069362,-0.67796,-0.069362
-0.10092,-0.98976,0.10092,-0.069362,-0.67796,0.069362
-0.10092,0.98976,-0.10092,-0.069362,0.67796,-0.069362
-0.099522,-0.20046,0.97463,-0.068447,-0.13767,0.66754
-0.099833,-0.97458,-0.20058,-0.068447,-0.66754,-0.13767
-0.099522,0.20046,-0.97463,-0.068447,0.13767,-0.66754
-0.099833,0.20058,0.97458,-0.068447,0.13767,0.66754
-0.099833,0.97458,0.20058,-0.068447,0.66754,0.13767
-0.099522,-0.97463,0.20047,-0.068447,-0.66754,0.13767
-0.099833,-0.20058,-0.97458,-0.068447,-0.13767,-0.66754
-0.099522,0.97463,-0.20046,-0.068447,0.66754,-0.13767
-0.097571,-0.29711,0.94985,-0.067137,-0.20394,0.6505
-0.09796,-0.94979,-0.29716,-0.067137,-0.6505,-0.20394
-0.097571,0.29711,-0.94985,-0.067137,0.20394,-0.6505
-0.09796,0.94979,0.29716,-0.067137,0.6505,0.20394
-0.09796,0.29716,0.94979,-0.067137,0.20394,0.6505
-0.097571,-0.94985,0.29711,-0.067137,-0.6505,0.20394
-0.09796,-0.29716,-0.94979,-0.067137,-0.20394,-0.6505
-0.097571,0.94985,-0.29711,-0.067137,0.6505,-0.20394
-0.095752,-0.91598,-0.38964,-0.065621,-0.62727,-0.26734
-0.095335,-0.38965,0.91602,-0.065621,-0.26734,0.62727
-0.095334,0.38965,-0.91602,-0.065621,0.26734,-0.62727
-0.095752,0.91598,0.38964,-0.065621,0.62727,0.26734
-0.095752,0.38964,0.91598,-0.065621,0.26734,0.62727
-0.095335,-0.91602,0.38965,-0.065621,-0.62727,0.26734
-0.095335,0.91602,-0.38965,-0.065621,0.62727,-0.26734
-0.095752,-0.38964,-0.91598,-0.065621,-0.26734,-0.62727
-0.093492,0.47709,0.87387,-0.064097,0.32723,0.59838
-0.093099,-0.47715,0.87387,-0.064097,-0.32723,0.59838
-0.093492,-0.87387,-0.47709,-0.064097,-0.59838,-0.32723
-0.093098,0.47715,-0.87387,-0.064097,0.32723,-0.59838
-0.093098,0.87387,-0.47715,-0.064097,0.59838,-0.32723
-0.093492,0.87387,0.47709,-0.064097,0.59838,0.32723
-0.093098,-0.87387,0.47715,-0.064097,-0.59838,0.32723
-0.093492,-0.47709,-0.87387,-0.064097,-0.32723,-0.59838
-0.091478,-0.82419,-0.55888,-0.062765,-0.56434,-0.38318
-0.091161,-0.55899,0.82415,-0.062765,-0.38318,0.56434
-0.09116,0.55899,-0.82415,-0.062765,0.38318,-0.56434
-0.091478,0.55888,0.82419,-0.062765,0.38318,0.56434
-0.091478,0.82419,0.55888,-0.062765,0.56434,0.38318
-0.09116,-0.82415,0.55899,-0.062765,-0.56434,0.38318
-0.091479,-0.55888,-0.82419,-0.062765,-0.38318,-0.56434
-0.09116,0.82415,-0.55899,-0.062765,0.56434,-0.38318
-0.089822,-0.63479,0.76745,-0.061822,-0.43494,0.52559
-0.090006,-0.76755,-0.63464,-0.061822,-0.52559,-0.43494
-0.090006,0.63464,0.76755,-0.061822,0.43494,0.52559
-0.089822,-0.76745,0.63479,-0.061822,-0.52559,0.43494
-0.089822,0.63479,-0.76745,-0.061822,0.43494,-0.52559
-0.090006,-0.63464,-0.76755,-0.061822,-0.43494,-0.52559
-0.089822,0.76745,-0.63479,-0.061822,0.52559,-0.43494
-0.090006,0.76755,0.63464,-0.061822,0.52559,0.43494
-0.089429,0.70427,0.70427,-0.061465,0.48243,0.48243
-0.08943,-0.70427,-0.70427,-0.061465,-0.48243,-0.48243
-0.089327,-0.70428,0.70428,-0.061465,-0.48243,0.48243
-0.089327,0.70428,-0.70428,-0.061465,0.48243,-0.48243
0.00010835,-0.10151,0.99483,-9.1111e-09,-0.069704,0.68146
0.00019102,-0.20149,0.97949,-9.0877e-09,-0.13833,0.6709
0.00025772,-0.39139,0.92022,-9.0083e-09,-0.26853,0.63019
0.00024054,-0.29852,0.9544,-8.8633e-09,-0.20488,0.65366
-0.00025758,-0.92022,-0.39139,-8.2576e-09,-0.63019,-0.26853
-0.0001099,0.77062,0.63729,-6.8543e-09,0.52776,0.43671
0.0002576,0.39139,-0.92022,-6.0055e-09,0.26853,-0.63019
0.00024022,0.29852,-0.9544,-5.9875e-09,0.20488,-0.65366
0.00024032,0.47918,-0.87772,-5.9751e-09,0.32863,-0.60104
-0.00024133,0.87772,0.47918,-5.7767e-09,0.60104,0.32863
-0.00011003,-0.77062,-0.63729,-5.5459e-09,-0.52776,-0.43671
1.2663e-07,-1.1885e-09,1,-5.3196e-09,6.8394e-09,0.68502
-0.00025713,0.92022,0.39139,-4.5041e-09,0.63019,0.26853
-0.00024099,-0.87772,-0.47918,-4.4813e-09,-0.60104,-0.32863
0.000192,0.56126,-0.82764,-4.4608e-09,0.38477,-0.56675
0.00024081,-0.47918,0.87772,-4.458e-09,-0.32863,0.60104
0.00019164,0.20149,-0.97949,-4.1652e-09,0.13833,-0.6709
-0.0001083,0.10151,0.99483,-3.9861e-09,0.069704,0.68146
-0.00019142,-0.82764,-0.56126,-2.8809e-09,-0.56675,-0.38477
-0.00019218,0.82764,0.56126,-2.8809e-09,0.56675,0.38477
0.00019262,-0.56126,0.82764,-2.788e-09,-0.38477,0.56675
0.0001089,0.10151,-0.99483,-1.8982e-09,0.069704,-0.68146
-0.00024113,-0.9544,-0.29852,-1.7208e-09,-0.65366,-0.20488
0.00011043,0.63729,-0.77063,-1.482e-09,0.43671,-0.52776
6.0392e-05,-0.70711,0.70711,-1.4801e-09,-0.48438,0.48438
0.0001101,-0.63729,0.77062,-9.2625e-10,-0.43671,0.52776
-6.076e-05,-0.70711,-0.70711,-7.4006e-10,-0.48438,-0.48438
-0.00019178,0.20149,0.97949,-2.8399e-10,0.13833,0.6709
-0.00011043,0.63729,0.77063,-2.3156e-11,0.43671,0.52776
3.3739e-07,-1.0162e-08,-1,0,-4.5596e-09,-0.68502
-5.9838e-05,0.70711,0.70711,1.4801e-09,0.48438,0.48438
-0.00010899,0.99483,0.10151,2.3015e-09,0.68146,0.069704
-0.00024101,0.9544,0.29852,2.6401e-09,0.65366,0.20488
-0.000192,0.56126,0.82764,2.788e-09,0.38477,0.56675
-0.00024043,0.29852,0.9544,2.9819e-09,0.20488,0.65366
-0.00011014,-0.63729,-0.77062,3.5198e-09,-0.43671,-0.52776
5.975e-05,0.70711,-0.70711,4.4403e-09,0.48438,-0.48438
-0.00025763,0.39139,0.92022,4.5041e-09,0.26853,0.63019
-0.00010912,-0.10151,-0.99483,4.5556e-09,-0.069704,-0.68146
-0.00019162,0.97949,0.20149,4.7332e-09,0.6709,0.13833
-0.00024029,0.47918,0.87772,5.2282e-09,0.32863,0.60104
0.00024046,-0.87772,0.47918,5.7767e-09,-0.60104,0.32863
0.00019198,-0.82764,0.56126,5.8548e-09,-0.56675,0.38477
-0.00019099,-0.97949,-0.20149,5.8692e-09,-0.6709,-0.13833
-0.00010856,-0.99483,-0.10151,6.8333e-09,-0.68146,-0.069704
0.00010983,-0.77062,0.63729,6.8543e-09,-0.52776,0.43671
0.00010963,0.77062,-0.63729,7.0279e-09,0.52776,-0.43671
-0.00019249,-0.56126,-0.82764,7.1559e-09,-0.38477,-0.56675
0.00025697,-0.92022,0.39139,7.5069e-09,-0.63019,0.26853
-0.00019157,-0.20149,-0.97949,7.5731e-09,-0.13833,-0.6709
-0.00024081,-0.47918,-0.87772,8.9277e-09,-0.32863,-0.60104
-0.0002403,-0.29852,-0.9544,9.0519e-09,-0.20488,-0.65366
0.0001916,-0.97949,0.20149,1.0413e-08,-0.6709,0.13833
1.0493e-07,-1,4.6363e-07,1.0639e-08,-0.68502,3.7997e-09
-1.1029e-07,1,-2.9334e-07,1.0639e-08,0.68502,6.0795e-09
0.00010856,0.99483,-0.10151,1.1389e-08,0.68146,-0.069704
-0.00025753,-0.39139,-0.92022,1.2011e-08,-0.26853,-0.63019
0.00010899,-0.99483,0.10151,1.2884e-08,-0.68146,0.069704
0.0002411,0.87772,-0.47918,1.3444e-08,0.60104,-0.32863
0.00019168,0.82764,-0.56126,1.4776e-08,0.56675,-0.38477
0.00019089,0.97949,-0.20149,1.5336e-08,0.6709,-0.13833
0.00024104,-0.9544,0.29852,1.5464e-08,-0.65366,0.20488
0.00025785,0.92022,-0.39139,1.7266e-08,0.63019,-0.26853
0.00024115,0.9544,-0.29852,1.9825e-08,0.65366,-0.20488
0.089327,0.70428,0.70428,0.061465,0.48243,0.48243
0.08943,-0.70427,0.70427,0.061465,-0.48243,0.48243
0.089327,-0.70428,-0.70428,0.061465,-0.48243,-0.48243
0.089429,0.70427,-0.70427,0.061465,0.48243,-0.48243
0.089822,0.76745,0.63479,0.061822,0.52559,0.43494
0.090006,-0.63464,0.76755,0.061822,-0.43494,0.52559
0.089822,-0.76745,-0.63479,0.061822,-0.52559,-0.43494
