"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
-0.037747,-0.75935,-0.30617,-0.57414,-0.48502,-0.18502,-0.38502
-0.10932,-0.64125,-0.30348,-0.70477,-0.38502,-0.18502,-0.38502
-0.17052,-0.55821,-0.38857,-0.73309,-0.28502,-0.18502,-0.38502
-0.21814,-0.40806,-0.40806,-0.81668,-0.18502,-0.18502,-0.38502
-0.24827,-0.23519,-0.4268,-0.87323,-0.085017,-0.18502,-0.38502
-0.25606,0.046815,-0.43591,-0.89877,0.014983,-0.18502,-0.38502
-0.24134,0.23531,-0.42328,-0.87491,0.11498,-0.18502,-0.38502
-0.20602,0.48186,-0.39806,-0.78062,0.21498,-0.18502,-0.38502
-0.15382,0.5589,-0.38489,-0.73449,0.31498,-0.18502,-0.38502
-0.088206,0.70476,-0.30348,-0.64125,0.41498,-0.18502,-0.38502
-0.014969,0.75843,-0.30938,-0.57365,0.51498,-0.18502,-0.38502
0.065052,0.83187,-0.22617,-0.5068,0.61498,-0.18502,-0.38502
0.14865,0.85358,-0.23078,-0.46705,0.71498,-0.18502,-0.38502
0.23607,0.87323,-0.23519,-0.4268,0.81498,-0.18502,-0.38502
0.32485,0.90325,-0.18988,-0.38482,0.91498,-0.18502,-0.38502
0.37688,-0.93387,-0.096259,-0.34441,-0.98502,-0.085017,-0.38502
0.284,-0.91602,-0.095335,-0.38965,-0.88502,-0.085017,-0.38502
0.19426,-0.89575,-0.094016,-0.43451,-0.78502,-0.085017,-0.38502
0.10595,-0.84573,-0.1394,-0.51509,-0.68502,-0.085017,-0.38502
0.021464,-0.84482,-0.13696,-0.51723,-0.58502,-0.085017,-0.38502
-0.058739,-0.79208,-0.13477,-0.59535,-0.48502,-0.085017,-0.38502
-0.13321,-0.66671,-0.13385,-0.7332,-0.38502,-0.085017,-0.38502
-0.19742,-0.59398,-0.13476,-0.79311,-0.28502,-0.085017,-0.38502
-0.24827,-0.4268,-0.23519,-0.87323,-0.18502,-0.085017,-0.38502
-0.28052,-0.24556,-0.24556,-0.93776,-0.085017,-0.085017,-0.38502
-0.28903,0.049939,-0.24966,-0.96705,0.014983,-0.085017,-0.38502
-0.27322,0.24564,-0.24234,-0.93858,0.11498,-0.085017,-0.38502
-0.23522,0.50985,-0.22616,-0.83,0.21498,-0.085017,-0.38502
-0.17964,0.59535,-0.13477,-0.79208,0.31498,-0.085017,-0.38502
-0.11124,0.7332,-0.13385,-0.66671,0.41498,-0.085017,-0.38502
-0.034955,0.79188,-0.13651,-0.59523,0.51498,-0.085017,-0.38502
0.046817,0.8445,-0.13937,-0.5171,0.61498,-0.085017,-0.38502
0.13178,0.86911,-0.13984,-0.47444,0.71498,-0.085017,-0.38502
0.2211,0.89567,-0.094864,-0.43449,0.81498,-0.085017,-0.38502
0.31145,0.91598,-0.095752,-0.38964,0.91498,-0.085017,-0.38502
0.37352,-0.93825,0.0005204,-0.34597,-0.98502,0.014983,-0.38502
0.28059,-0.91926,0.047955,-0.39072,-0.88502,0.014983,-0.38502
0.19064,-0.89873,0.047861,-0.43589,-0.78502,0.014983,-0.38502
0.10165,-0.85243,0.04675,-0.52075,-0.68502,0.014983,-0.38502
0.016399,-0.85294,0.045832,-0.52,-0.58502,0.014983,-0.38502
-0.064465,-0.79935,0.045132,-0.59916,-0.48502,0.014983,-0.38502
-0.13955,-0.73901,0.044858,-0.6722,-0.38502,0.014983,-0.38502
-0.20434,-0.59967,0.045134,-0.79897,-0.28502,0.014983,-0.38502
-0.25606,-0.43591,0.046815,-0.89877,-0.18502,0.014983,-0.38502
-0.28903,-0.24966,0.04994,-0.96705,-0.085017,0.014983,-0.38502
-0.2977,0.05088,0.050877,-0.99741,0.014983,0.014983,-0.38502
-0.28151,0.24965,0.049031,-0.96709,0.11498,0.014983,-0.38502
-0.24263,0.52075,0.046749,-0.85243,0.21498,0.014983,-0.38502
-0.18636,0.59916,0.045132,-0.79936,0.31498,0.014983,-0.38502
-0.11741,0.73884,0.044858,-0.67238,0.41498,0.014983,-0.38502
-0.040532,0.79897,0.045134,-0.59967,0.51498,0.014983,-0.38502
0.041936,0.85247,0.045836,-0.52077,0.61498,0.014983,-0.38502
0.12769,0.87684,0.046837,-0.4785,0.71498,0.014983,-0.38502
0.21757,0.89877,0.046814,-0.43591,0.81498,0.014983,-0.38502
0.30806,0.91925,0.047953,-0.39074,0.91498,0.014983,-0.38502
0.37958,-0.93379,0.097096,-0.34441,-0.98502,0.11498,-0.38502
0.28748,-0.91072,0.14319,-0.38742,-0.88502,0.11498,-0.38502
0.19839,-0.89003,0.14269,-0.43299,-0.78502,0.11498,-0.38502
0.11014,-0.8445,0.13937,-0.5171,-0.68502,0.11498,-0.38502
0.02559,-0.84607,0.13696,-0.51518,-0.58502,0.11498,-0.38502
-0.054516,-0.77825,0.22486,-0.58632,-0.48502,0.11498,-0.38502
-0.12778,-0.72162,0.22059,-0.6562,-0.38502,0.11498,-0.38502
-0.19104,-0.58428,0.22492,-0.77976,-0.28502,0.11498,-0.38502
-0.24134,-0.42328,0.23531,-0.87491,-0.18502,0.11498,-0.38502
-0.27322,-0.24234,0.24564,-0.93858,-0.085017,0.11498,-0.38502
-0.28151,0.049029,0.24965,-0.96709,0.014983,0.11498,-0.38502
-0.26589,0.24235,0.24235,-0.93943,0.11498,0.11498,-0.38502
-0.22829,0.50956,0.22965,-0.82922,0.21498,0.11498,-0.38502
-0.17346,0.58453,0.22231,-0.78032,0.31498,0.11498,-0.38502
-0.10618,0.72094,0.2206,-0.65695,0.41498,0.11498,-0.38502
-0.030916,0.79289,0.13652,-0.59388,0.51498,0.11498,-0.38502
0.0509,0.84572,0.1394,-0.51509,0.61498,0.11498,-0.38502
0.13598,0.86902,0.13984,-0.47461,0.71498,0.11498,-0.38502
0.22501,0.89041,0.13997,-0.4331,0.81498,0.11498,-0.38502
0.31471,0.9107,0.14319,-0.38745,0.91498,0.11498,-0.38502
0.39489,-0.92051,0.19227,-0.34013,-0.98502,0.21498,-0.38502
0.3044,-0.89368,0.23639,-0.38138,-0.88502,0.21498,-0.38502
0.21692,-0.87589,0.23135,-0.42342,-0.78502,0.21498,-0.38502
0.13008,-0.82922,0.22965,-0.50956,-0.68502,0.21498,-0.38502
0.048526,-0.81063,0.31199,-0.49553,-0.58502,0.21498,-0.38502
-0.028521,-0.76139,0.30618,-0.57144,-0.48502,0.21498,-0.38502
-0.099038,-0.68343,0.38093,-0.62275,-0.38502,0.21498,-0.38502
-0.15896,-0.55501,0.38883,-0.73537,-0.28502,0.21498,-0.38502
-0.20602,-0.39806,0.48186,-0.78062,-0.18502,0.21498,-0.38502
-0.23522,-0.22616,0.50986,-0.83,-0.085017,0.21498,-0.38502
-0.24263,0.046748,0.52075,-0.85243,0.014983,0.21498,-0.38502
-0.22829,0.22965,0.50956,-0.82922,0.11498,0.21498,-0.38502
-0.19389,0.40343,0.40343,-0.82127,0.21498,0.21498,-0.38502
-0.14224,0.55563,0.38495,-0.73695,0.31498,0.21498,-0.38502
-0.078599,0.6823,0.38095,-0.62397,0.41498,0.21498,-0.38502
-0.0057884,0.76037,0.30952,-0.57099,0.51498,0.21498,-0.38502
0.072703,0.80826,0.31192,-0.49943,0.61498,0.21498,-0.38502
0.15558,0.85346,0.23077,-0.46728,0.71498,0.21498,-0.38502
0.24303,0.87491,0.23531,-0.42328,0.81498,0.21498,-0.38502
0.33115,0.89368,0.23639,-0.38139,0.91498,0.21498,-0.38502
0.33083,-0.86844,0.32623,-0.37335,-0.88502,0.31498,-0.38502
0.24567,-0.85231,0.31957,-0.41405,-0.78502,0.31498,-0.38502
0.16185,-0.80055,0.40098,-0.44534,-0.68502,0.31498,-0.38502
0.083848,-0.78283,0.39312,-0.48232,-0.58502,0.31498,-0.38502
0.010757,-0.70758,0.45739,-0.53862,-0.48502,0.31498,-0.38502
-0.055658,-0.63491,0.51036,-0.58002,-0.38502,0.31498,-0.38502
-0.11118,-0.52233,0.52644,-0.67085,-0.28502,0.31498,-0.38502
-0.15382,-0.38489,0.5589,-0.73449,-0.18502,0.31498,-0.38502
-0.17964,-0.13477,0.59535,-0.79208,-0.085017,0.31498,-0.38502
-0.18636,0.045132,0.59916,-0.79935,0.014983,0.31498,-0.38502
-0.17346,0.2223,0.58453,-0.78032,0.11498,0.31498,-0.38502
-0.14224,0.38495,0.55563,-0.73695,0.21498,0.31498,-0.38502
-0.095458,0.52276,0.52277,-0.67338,0.31498,0.31498,-0.38502
-0.036711,0.65799,0.453,-0.60154,0.41498,0.31498,-0.38502
0.031805,0.70493,0.45722,-0.54224,0.51498,0.31498,-0.38502
0.10716,0.78035,0.3955,-0.48439,0.61498,0.31498,-0.38502
0.1862,0.83552,0.36406,-0.41154,0.71498,0.31498,-0.38502
0.27109,0.85064,0.32429,-0.41383,0.81498,0.31498,-0.38502
0.35691,0.86846,0.32623,-0.3733,0.91498,0.31498,-0.38502
0.36609,-0.83545,0.41153,-0.36423,-0.88502,0.41498,-0.38502
0.2839,-0.82128,0.40343,-0.40343,-0.78502,0.41498,-0.38502
0.2042,-0.76391,0.47809,-0.43344,-0.68502,0.41498,-0.38502
0.1296,-0.72649,0.50563,-0.46535,-0.58502,0.41498,-0.38502
0.060839,-0.65199,0.55293,-0.51882,-0.48502,0.41498,-0.38502
8.9431e-06,-0.56272,0.60555,-0.56272,-0.38502,0.41498,-0.38502
-0.050272,-0.45117,0.65744,-0.60351,-0.28502,0.41498,-0.38502
-0.08824,-0.3035,0.70386,-0.64224,-0.18502,0.41498,-0.38502
-0.11126,-0.13453,0.73313,-0.66666,-0.085017,0.41498,-0.38502
-0.11741,0.045106,0.73884,-0.67237,0.014983,0.41498,-0.38502
-0.10617,0.22161,0.72076,-0.6568,0.11498,0.41498,-0.38502
-0.078584,0.38248,0.6818,-0.62358,0.21498,0.41498,-0.38502
-0.036707,0.45114,0.65878,-0.60207,0.31498,0.41498,-0.38502
0.017047,0.58147,0.5928,-0.55721,0.41498,0.41498,-0.38502
0.080883,0.67085,0.52644,-0.52233,0.51498,0.41498,-0.38502
0.15165,0.74584,0.47353,-0.46849,0.61498,0.41498,-0.38502
0.22754,0.78062,0.48186,-0.39806,0.71498,0.41498,-0.38502
0.3084,0.81889,0.4085,-0.40318,0.81498,0.41498,-0.38502
0.3913,0.83552,0.41154,-0.36406,0.91498,0.41498,-0.38502
0.33063,-0.78283,0.48232,-0.39312,-0.78502,0.51498,-0.38502
0.25543,-0.73695,0.55563,-0.38494,-0.68502,0.51498,-0.38502
0.1851,-0.65675,0.60299,-0.45286,-0.58502,0.51498,-0.38502
0.12097,-0.60154,0.65799,-0.453,-0.48502,0.51498,-0.38502
0.065108,-0.52438,0.67085,-0.52438,-0.38502,0.51498,-0.38502
0.019346,-0.38883,0.73538,-0.55501,-0.28502,0.51498,-0.38502
-0.014992,-0.30617,0.75935,-0.57414,-0.18502,0.51498,-0.38502
-0.035004,-0.13477,0.79208,-0.59535,-0.085017,0.51498,-0.38502
-0.040521,0.045784,0.79895,-0.59965,0.014983,0.51498,-0.38502
-0.030908,0.13476,0.79311,-0.59398,0.11498,0.51498,-0.38502
-0.005705,0.30618,0.76139,-0.57144,0.21498,0.51498,-0.38502
0.031845,0.46095,0.70311,-0.54144,0.31498,0.51498,-0.38502
0.080909,0.5257,0.66878,-0.5257,0.41498,0.51498,-0.38502
0.13913,0.63023,0.63163,-0.4515,0.51498,0.51498,-0.38502
0.20494,0.68195,0.5723,-0.45544,0.61498,0.51498,-0.38502
0.27744,0.73537,0.55501,-0.38883,0.71498,0.51498,-0.38502
0.35397,0.78008,0.48691,-0.39294,0.81498,0.51498,-0.38502
0.38463,-0.74797,0.56537,-0.34771,-0.78502,0.61498,-0.38502
0.31396,-0.6818,0.62358,-0.38247,-0.68502,0.61498,-0.38502
0.24748,-0.61337,0.67064,-0.41716,-0.58502,0.61498,-0.38502
0.18854,-0.54224,0.70493,-0.45722,-0.48502,0.61498,-0.38502
0.13746,-0.47101,0.74585,-0.47102,-0.38502,0.61498,-0.38502
0.095384,-0.39294,0.78008,-0.48691,-0.28502,0.61498,-0.38502
0.064992,-0.22974,0.83102,-0.50657,-0.18502,0.61498,-0.38502
0.04678,-0.13696,0.84482,-0.51723,-0.085017,0.61498,-0.38502
0.041948,0.04675,0.85243,-0.52075,0.014983,0.61498,-0.38502
0.050944,0.13696,0.84607,-0.51518,0.11498,0.61498,-0.38502
0.072731,0.31618,0.8069,-0.49895,0.21498,0.61498,-0.38502
0.10731,0.39312,0.78283,-0.48232,0.31498,0.61498,-0.38502
0.15168,0.46889,0.74853,-0.46889,0.41498,0.61498,-0.38502
0.20494,0.57129,0.68274,-0.45551,0.51498,0.61498,-0.38502
0.26635,0.6531,0.65428,-0.38128,0.61498,0.61498,-0.38502
0.33439,0.68289,0.62235,-0.38255,0.71498,0.61498,-0.38502
0.37806,-0.62397,0.6823,-0.38095,-0.68502,0.71498,-0.38502
0.31647,-0.59112,0.70928,-0.38404,-0.58502,0.71498,-0.38502
0.2614,-0.52139,0.75836,-0.39121,-0.48502,0.71498,-0.38502
0.21427,-0.40584,0.81889,-0.40584,-0.38502,0.71498,-0.38502
0.1764,-0.31947,0.85016,-0.41853,-0.28502,0.71498,-0.38502
0.14865,-0.23077,0.85346,-0.46728,-0.18502,0.71498,-0.38502
0.13178,-0.13984,0.86902,-0.47461,-0.085017,0.71498,-0.38502
0.12769,0.046838,0.87687,-0.47843,0.014983,0.71498,-0.38502
0.13598,0.13984,0.86911,-0.47444,0.11498,0.71498,-0.38502
0.15558,0.23078,0.85358,-0.46705,0.21498,0.71498,-0.38502
0.1862,0.36423,0.83545,-0.41153,0.31498,0.71498,-0.38502
0.22755,0.48628,0.77808,-0.39765,0.41498,0.71498,-0.38502
0.27746,0.55821,0.73309,-0.38856,0.51498,0.71498,-0.38502
0.33439,0.62358,0.6818,-0.38248,0.61498,0.71498,-0.38502
0.3971,0.66418,0.66471,-0.34208,0.71498,0.71498,-0.38502
0.38995,-0.56541,0.74804,-0.34749,-0.58502,0.81498,-0.38502
0.33938,-0.48691,0.78008,-0.39294,-0.48502,0.81498,-0.38502
0.29616,-0.40584,0.81889,-0.40584,-0.38502,0.81498,-0.38502
0.26142,-0.31947,0.85016,-0.41853,-0.28502,0.81498,-0.38502
0.23606,-0.23133,0.87414,-0.42704,-0.18502,0.81498,-0.38502
0.2211,-0.094015,0.89575,-0.43451,-0.085017,0.81498,-0.38502
0.21757,0.04786,0.89873,-0.43589,0.014983,0.81498,-0.38502
0.22506,0.1427,0.89003,-0.43299,0.11498,0.81498,-0.38502
0.24311,0.23519,0.87323,-0.4268,0.21498,0.81498,-0.38502
0.27118,0.32404,0.84861,-0.41817,0.31498,0.81498,-0.38502
0.30846,0.40806,0.81668,-0.40806,0.41498,0.81498,-0.38502
0.35398,0.48628,0.77808,-0.39765,0.51498,0.81498,-0.38502
0.37989,-0.36881,0.8532,-0.36881,-0.38502,0.91498,-0.38502
0.34787,-0.28117,0.88224,-0.37762,-0.28502,0.91498,-0.38502
0.32485,-0.1896,0.90331,-0.38483,-0.18502,0.91498,-0.38502
0.31145,-0.095335,0.91602,-0.38965,-0.085017,0.91498,-0.38502
0.30806,0.047953,0.91926,-0.39073,0.014983,0.91498,-0.38502
0.31471,0.14319,0.91072,-0.38742,0.11498,0.91498,-0.38502
0.33115,0.23639,0.89368,-0.38138,0.21498,0.91498,-0.38502
0.35691,0.32623,0.86844,-0.37335,0.31498,0.91498,-0.38502
0.3913,0.41153,0.83545,-0.36423,0.41498,0.91498,-0.38502
0.38018,-0.24235,-0.93943,-0.24235,-0.28502,-0.98502,-0.28502
0.35773,-0.14659,-0.95793,-0.24675,-0.18502,-0.98502,-0.28502
0.34463,-0.099107,-0.96325,-0.24965,-0.085017,-0.98502,-0.28502
0.34119,-0.00045285,-0.96803,-0.25083,0.014983,-0.98502,-0.28502
0.34747,0.098382,-0.96332,-0.24966,0.11498,-0.98502,-0.28502
0.36326,0.19587,-0.94915,-0.24647,0.21498,-0.98502,-0.28502
0.38818,0.29061,-0.92577,-0.24185,0.31498,-0.98502,-0.28502
0.36368,-0.46249,-0.84307,-0.27446,-0.48502,-0.88502,-0.28502
0.32135,-0.37764,-0.88218,-0.28134,-0.38502,-0.88502,-0.28502
0.28753,-0.28791,-0.91335,-0.28791,-0.28502,-0.88502,-0.28502
0.26305,-0.19428,-0.93604,-0.29341,-0.18502,-0.88502,-0.28502
0.24878,-0.09796,-0.94979,-0.29716,-0.085017,-0.88502,-0.28502
0.24528,0.049063,-0.95333,-0.29793,0.014983,-0.88502,-0.28502
0.25247,0.1465,-0.9441,-0.29531,0.11498,-0.88502,-0.28502
0.27001,0.24185,-0.92577,-0.29061,0.21498,-0.88502,-0.28502
0.29738,0.33383,-0.89868,-0.28448,0.31498,-0.88502,-0.28502
0.33381,0.42131,-0.86337,-0.27765,0.41498,-0.88502,-0.28502
0.37835,0.50346,-0.82039,-0.27108,0.51498,-0.88502,-0.28502
0.3956,-0.64971,-0.71326,-0.26294,-0.68502,-0.78502,-0.28502
0.33551,-0.57968,-0.77016,-0.26611,-0.58502,-0.78502,-0.28502
0.28197,-0.49895,-0.80689,-0.31618,-0.48502,-0.78502,-0.28502
0.23604,-0.41817,-0.84861,-0.32404,-0.38502,-0.78502,-0.28502
0.19894,-0.33181,-0.88306,-0.33181,-0.28502,-0.78502,-0.28502
0.17174,-0.24073,-0.90964,-0.33854,-0.18502,-0.78502,-0.28502
0.15531,-0.097095,-0.93379,-0.34441,-0.085017,-0.78502,-0.28502
0.15151,0.047929,-0.93717,-0.34557,0.014983,-0.78502,-0.28502
0.15956,0.14333,-0.92817,-0.34345,0.11498,-0.78502,-0.28502
0.17884,0.24084,-0.91094,-0.33494,0.21498,-0.78502,-0.28502
0.20878,0.33203,-0.88458,-0.32754,0.31498,-0.78502,-0.28502
0.24848,0.41853,-0.85016,-0.31947,0.41498,-0.78502,-0.28502
0.29689,0.49943,-0.80826,-0.31192,0.51498,-0.78502,-0.28502
0.35275,0.57973,-0.77024,-0.26579,0.61498,-0.78502,-0.28502
0.3956,-0.71329,-0.64974,-0.2628,-0.78502,-0.68502,-0.28502
0.32516,-0.67321,-0.67416,-0.30379,-0.68502,-0.68502,-0.28502
0.26066,-0.64198,-0.70354,-0.30479,-0.58502,-0.68502,-0.28502
0.20229,-0.57365,-0.75843,-0.30938,-0.48502,-0.68502,-0.28502
0.1514,-0.45703,-0.83057,-0.31824,-0.38502,-0.68502,-0.28502
0.11039,-0.32764,-0.88618,-0.32764,-0.28502,-0.68502,-0.28502
0.080646,-0.23701,-0.91192,-0.33501,-0.18502,-0.68502,-0.28502
0.062456,-0.14332,-0.92912,-0.34088,-0.085017,-0.68502,-0.28502
0.057797,0.047929,-0.93717,-0.34557,0.014983,-0.68502,-0.28502
0.066742,0.14333,-0.92817,-0.34345,0.11498,-0.68502,-0.28502
0.087752,0.28448,-0.89868,-0.33383,0.21498,-0.68502,-0.28502
0.12183,0.41383,-0.85064,-0.32429,0.31498,-0.68502,-0.28502
0.16623,0.49516,-0.80914,-0.3164,0.41498,-0.68502,-0.28502
0.21939,0.57099,-0.76037,-0.30952,0.51498,-0.68502,-0.28502
0.27987,0.64224,-0.70386,-0.3035,0.61498,-0.68502,-0.28502
0.34594,0.71326,-0.64971,-0.26294,0.71498,-0.68502,-0.28502
0.33551,-0.77024,-0.57972,-0.26579,-0.78502,-0.58502,-0.28502
0.26066,-0.70442,-0.64099,-0.30483,-0.68502,-0.58502,-0.28502
0.19042,-0.67321,-0.67416,-0.30379,-0.58502,-0.58502,-0.28502
0.12667,-0.59955,-0.72237,-0.34456,-0.48502,-0.58502,-0.28502
0.072068,-0.48232,-0.78283,-0.39312,-0.38502,-0.58502,-0.28502
0.026812,-0.40806,-0.81668,-0.40806,-0.28502,-0.58502,-0.28502
-0.0075324,-0.23136,-0.87589,-0.42342,-0.18502,-0.58502,-0.28502
-0.027188,-0.1427,-0.89003,-0.43299,-0.085017,-0.58502,-0.28502
-0.032712,0.046815,-0.89877,-0.43591,0.014983,-0.58502,-0.28502
-0.023002,0.14273,-0.8912,-0.43057,0.11498,-0.58502,-0.28502
0.0016842,0.31947,-0.85016,-0.41853,0.21498,-0.58502,-0.28502
0.038914,0.4085,-0.81889,-0.40318,0.31498,-0.58502,-0.28502
0.087479,0.55501,-0.73538,-0.38883,0.41498,-0.58502,-0.28502
0.14539,0.633,-0.69393,-0.34317,0.51498,-0.58502,-0.28502
0.21135,0.70477,-0.64125,-0.30348,0.61498,-0.58502,-0.28502
0.28238,0.73323,-0.60734,-0.3058,0.71498,-0.58502,-0.28502
0.35838,0.77016,-0.57968,-0.26611,0.81498,-0.58502,-0.28502
0.36368,-0.84307,-0.46261,-0.27427,-0.88502,-0.48502,-0.28502
0.28192,-0.80826,-0.49943,-0.31192,-0.78502,-0.48502,-0.28502
0.20228,-0.76037,-0.57099,-0.30951,-0.68502,-0.48502,-0.28502
0.12667,-0.72203,-0.6,-0.34449,-0.58502,-0.48502,-0.28502
0.058311,-0.6531,-0.65428,-0.38128,-0.48502,-0.48502,-0.28502
-0.0026714,-0.55563,-0.73695,-0.38495,-0.38502,-0.48502,-0.28502
-0.053621,-0.4729,-0.74346,-0.4729,-0.28502,-0.48502,-0.28502
-0.091507,-0.31618,-0.8069,-0.49895,-0.18502,-0.48502,-0.28502
-0.11465,-0.13937,-0.8445,-0.5171,-0.085017,-0.48502,-0.28502
-0.12093,0.045835,-0.85247,-0.52077,0.014983,-0.48502,-0.28502
-0.10973,0.22616,-0.83,-0.50986,0.11498,-0.48502,-0.28502
-0.082111,0.3164,-0.80914,-0.49516,0.21498,-0.48502,-0.28502
-0.039489,0.47353,-0.74584,-0.46849,0.31498,-0.48502,-0.28502
0.014627,0.62235,-0.68289,-0.38255,0.41498,-0.48502,-0.28502
0.078737,0.68343,-0.62275,-0.38092,0.51498,-0.48502,-0.28502
0.14903,0.74797,-0.56537,-0.34771,0.61498,-0.48502,-0.28502
0.22542,0.7854,-0.53518,-0.31102,0.71498,-0.48502,-0.28502
0.30615,0.8069,-0.49895,-0.31618,0.81498,-0.48502,-0.28502
0.38938,0.84307,-0.46249,-0.27446,0.91498,-0.48502,-0.28502
0.32135,-0.88224,-0.37762,-0.28117,-0.88502,-0.38502,-0.28502
0.23594,-0.85016,-0.41853,-0.31947,-0.78502,-0.38502,-0.28502
0.1514,-0.83044,-0.45728,-0.31823,-0.68502,-0.38502,-0.28502
0.072008,-0.78008,-0.48691,-0.39294,-0.58502,-0.38502,-0.28502
-0.0026903,-0.73538,-0.55501,-0.38883,-0.48502,-0.38502,-0.28502
-0.069967,-0.60207,-0.65878,-0.45113,-0.38502,-0.38502,-0.28502
-0.1269,-0.5257,-0.66878,-0.5257,-0.28502,-0.38502,-0.28502
-0.17052,-0.38857,-0.73309,-0.55821,-0.18502,-0.38502,-0.28502
-0.19742,-0.13477,-0.79311,-0.59398,-0.085017,-0.38502,-0.28502
-0.20434,0.045134,-0.79897,-0.59967,0.014983,-0.38502,-0.28502
-0.19104,0.22492,-0.77976,-0.58428,0.11498,-0.38502,-0.28502
-0.15896,0.38883,-0.73538,-0.55501,0.21498,-0.38502,-0.28502
-0.11118,0.52644,-0.67085,-0.52233,0.31498,-0.38502,-0.28502
-0.050228,0.65675,-0.60299,-0.45286,0.41498,-0.38502,-0.28502
0.019412,0.73695,-0.55563,-0.38494,0.51498,-0.38502,-0.28502
0.095404,0.77808,-0.48628,-0.39765,0.61498,-0.38502,-0.28502
0.17641,0.85231,-0.41405,-0.31957,0.71498,-0.38502,-0.28502
0.26147,0.8486,-0.41817,-0.32404,0.81498,-0.38502,-0.28502
0.34787,0.88218,-0.37764,-0.28134,0.91498,-0.38502,-0.28502
0.38017,-0.93858,-0.24399,-0.24399,-0.98502,-0.28502,-0.28502
0.28753,-0.91344,-0.28778,-0.28778,-0.88502,-0.28502,-0.28502
0.19883,-0.88458,-0.32978,-0.32978,-0.78502,-0.28502,-0.28502
0.11037,-0.88458,-0.32978,-0.32978,-0.68502,-0.28502,-0.28502
0.026673,-0.81889,-0.40584,-0.40584,-0.58502,-0.28502,-0.28502
-0.053679,-0.74584,-0.47354,-0.46849,-0.48502,-0.28502,-0.28502
-0.12696,-0.67085,-0.52644,-0.52233,-0.38502,-0.28502,-0.28502
-0.19112,-0.55673,-0.61653,-0.55673,-0.28502,-0.28502,-0.28502
-0.24107,-0.38092,-0.68343,-0.62275,-0.18502,-0.28502,-0.28502
-0.27217,-0.22059,-0.6562,-0.72162,-0.085017,-0.28502,-0.28502
-0.28067,0.044858,-0.73884,-0.67238,0.014983,-0.28502,-0.28502
-0.2652,0.3035,-0.64224,-0.70386,0.11498,-0.28502,-0.28502
-0.22766,0.45117,-0.60351,-0.65744,0.21498,-0.28502,-0.28502
-0.17296,0.59959,-0.5659,-0.5659,0.31498,-0.28502,-0.28502
-0.10585,0.74853,-0.46888,-0.46889,0.41498,-0.28502,-0.28502
-0.030646,0.82127,-0.40343,-0.40343,0.51498,-0.28502,-0.28502
0.051284,0.81668,-0.40806,-0.40806,0.61498,-0.28502,-0.28502
0.13695,0.88618,-0.32763,-0.32764,0.71498,-0.28502,-0.28502
0.2254,0.88306,-0.33181,-0.33181,0.81498,-0.28502,-0.28502
0.31484,0.91335,-0.28791,-0.28791,0.91498,-0.28502,-0.28502
0.35773,-0.95756,-0.14896,-0.24675,-0.98502,-0.18502,-0.28502
0.26305,-0.93612,-0.19403,-0.29332,-0.88502,-0.18502,-0.28502
0.17169,-0.91056,-0.23698,-0.33869,-0.78502,-0.18502,-0.28502
0.080631,-0.91056,-0.23698,-0.33869,-0.68502,-0.18502,-0.28502
-0.0075496,-0.87491,-0.23531,-0.42328,-0.58502,-0.18502,-0.28502
-0.091592,-0.80914,-0.3164,-0.49516,-0.48502,-0.18502,-0.28502
-0.17057,-0.73449,-0.38489,-0.5589,-0.38502,-0.18502,-0.28502
-0.24107,-0.62275,-0.38092,-0.68343,-0.28502,-0.18502,-0.28502
-0.29692,-0.46889,-0.46889,-0.74853,-0.18502,-0.18502,-0.28502
-0.33341,-0.22617,-0.5068,-0.83187,-0.085017,-0.18502,-0.28502
-0.3435,0.045834,-0.52077,-0.85247,0.014983,-0.18502,-0.28502
-0.32507,0.31192,-0.49943,-0.80825,0.11498,-0.18502,-0.28502
-0.28192,0.53797,-0.46142,-0.70546,0.21498,-0.18502,-0.28502
-0.22059,0.68343,-0.38092,-0.62275,0.31498,-0.18502,-0.28502
-0.14818,0.75843,-0.30938,-0.57365,0.41498,-0.18502,-0.28502
-0.067328,0.8069,-0.31618,-0.49895,0.51498,-0.18502,-0.28502
0.018715,0.87589,-0.23135,-0.42342,0.61498,-0.18502,-0.28502
0.10797,0.91192,-0.23701,-0.33501,0.71498,-0.18502,-0.28502
0.19899,0.90964,-0.24073,-0.33854,0.81498,-0.18502,-0.28502
0.29106,0.93603,-0.19429,-0.29341,0.91498,-0.18502,-0.28502
0.38643,0.95793,-0.14659,-0.24675,1.015,-0.18502,-0.28502
0.34463,-0.96332,-0.098381,-0.24966,-0.98502,-0.085017,-0.28502
0.24878,-0.94985,-0.097571,-0.29711,-0.88502,-0.085017,-0.28502
0.15531,-0.93387,-0.096259,-0.34441,-0.78502,-0.085017,-0.28502
0.062447,-0.92817,-0.14333,-0.34345,-0.68502,-0.085017,-0.28502
-0.027254,-0.89041,-0.13997,-0.4331,-0.58502,-0.085017,-0.28502
-0.1147,-0.84573,-0.1394,-0.51509,-0.48502,-0.085017,-0.28502
-0.19744,-0.79288,-0.13652,-0.59388,-0.38502,-0.085017,-0.28502
-0.27217,-0.6562,-0.22059,-0.72162,-0.28502,-0.085017,-0.28502
