"Points:0","Points:1","Points:2"
-0.34913,0.60008,0
-0.29913,0.60008,0
-0.24913,0.60008,0
-0.19914,0.60008,0
-0.14913,0.60008,0
-0.099135,0.60008,0
-0.049135,0.60008,0
0.000865,0.60008,0
0.050865,0.60008,0
0.10086,0.60008,0
0.15086,0.60008,0
0.20086,0.60008,0
0.25087,0.60008,0
0.30086,0.60008,0
0.35086,0.60008,0
0.40087,0.60008,0
0.45087,0.60008,0
0.50087,0.60008,0
0.55087,0.60008,0
0.60086,0.60008,0
0.65087,0.60008,0
0.70086,0.60008,0
0.75087,0.60008,0
-0.74913,0.65008,0
-0.69913,0.65008,0
-0.64914,0.65008,0
-0.59913,0.65008,0
-0.54914,0.65008,0
-0.49913,0.65008,0
-0.44914,0.65008,0
-0.39914,0.65008,0
-0.34913,0.65008,0
-0.29913,0.65008,0
-0.24913,0.65008,0
-0.19914,0.65008,0
-0.14913,0.65008,0
-0.099135,0.65008,0
-0.049135,0.65008,0
0.000865,0.65008,0
0.050865,0.65008,0
0.10086,0.65008,0
0.15086,0.65008,0
0.20086,0.65008,0
0.25087,0.65008,0
0.30086,0.65008,0
0.35086,0.65008,0
0.40087,0.65008,0
0.45087,0.65008,0
0.50087,0.65008,0
0.55087,0.65008,0
0.60086,0.65008,0
0.65087,0.65008,0
0.70086,0.65008,0
0.75087,0.65008,0
-0.69913,0.70008,0
-0.64914,0.70008,0
-0.59913,0.70008,0
-0.54914,0.70008,0
-0.49913,0.70008,0
-0.44914,0.70008,0
-0.39914,0.70008,0
-0.34913,0.70008,0
-0.29913,0.70008,0
-0.24913,0.70008,0
-0.19914,0.70008,0
-0.14913,0.70008,0
-0.099135,0.70008,0
-0.049135,0.70008,0
0.000865,0.70008,0
0.050865,0.70008,0
0.10086,0.70008,0
0.15086,0.70008,0
0.20086,0.70008,0
0.25087,0.70008,0
0.30086,0.70008,0
0.35086,0.70008,0
0.40087,0.70008,0
0.45087,0.70008,0
0.50087,0.70008,0
0.55087,0.70008,0
0.60086,0.70008,0
0.65087,0.70008,0
0.70086,0.70008,0
-0.64914,0.75008,0
-0.59913,0.75008,0
-0.54914,0.75008,0
-0.49913,0.75008,0
-0.44914,0.75008,0
-0.39914,0.75008,0
-0.34913,0.75008,0
-0.29913,0.75008,0
-0.24913,0.75008,0
-0.19914,0.75008,0
-0.14913,0.75008,0
-0.099135,0.75008,0
-0.049135,0.75008,0
0.000865,0.75008,0
0.050865,0.75008,0
0.10086,0.75008,0
0.15086,0.75008,0
0.20086,0.75008,0
0.25087,0.75008,0
0.30086,0.75008,0
0.35086,0.75008,0
0.40087,0.75008,0
0.45087,0.75008,0
0.50087,0.75008,0
0.55087,0.75008,0
0.60086,0.75008,0
0.65087,0.75008,0
-0.54914,0.80008,0
-0.49913,0.80008,0
-0.44914,0.80008,0
-0.39914,0.80008,0
-0.34913,0.80008,0
-0.29913,0.80008,0
-0.24913,0.80008,0
-0.19914,0.80008,0
-0.14913,0.80008,0
-0.099135,0.80008,0
-0.049135,0.80008,0
0.000865,0.80008,0
0.050865,0.80008,0
0.10086,0.80008,0
0.15086,0.80008,0
0.20086,0.80008,0
0.25087,0.80008,0
0.30086,0.80008,0
0.35086,0.80008,0
0.40087,0.80008,0
0.45087,0.80008,0
0.50087,0.80008,0
0.55087,0.80008,0
-0.49913,0.85008,0
-0.44914,0.85008,0
-0.39914,0.85008,0
-0.34913,0.85008,0
-0.29913,0.85008,0
-0.24913,0.85008,0
-0.19914,0.85008,0
-0.14913,0.85008,0
-0.099135,0.85008,0
-0.049135,0.85008,0
0.000865,0.85008,0
0.050865,0.85008,0
0.10086,0.85008,0
0.15086,0.85008,0
0.20086,0.85008,0
0.25087,0.85008,0
0.30086,0.85008,0
0.35086,0.85008,0
0.40087,0.85008,0
0.45087,0.85008,0
0.50087,0.85008,0
-0.39914,0.90008,0
-0.34913,0.90008,0
-0.29913,0.90008,0
-0.24913,0.90008,0
-0.19914,0.90008,0
-0.14913,0.90008,0
-0.099135,0.90008,0
-0.049135,0.90008,0
0.000865,0.90008,0
0.050865,0.90008,0
0.10086,0.90008,0
0.15086,0.90008,0
0.20086,0.90008,0
0.25087,0.90008,0
0.30086,0.90008,0
0.35086,0.90008,0
0.40087,0.90008,0
-0.29913,0.95008,0
-0.24913,0.95008,0
-0.19914,0.95008,0
-0.14913,0.95008,0
-0.099135,0.95008,0
-0.049135,0.95008,0
0.000865,0.95008,0
0.050865,0.95008,0
0.10086,0.95008,0
0.15086,0.95008,0
0.20086,0.95008,0
0.25087,0.95008,0
0.30086,0.95008,0
