"normals_vertex:0","normals_vertex:1","normals_vertex:2","Points:0","Points:1","Points:2"
0.20833,-0.69635,0.6868,0.096078,-0.60045,0.5321
0.38323,0.91628,0.11649,-0.39019,0.86775,-0.03689
0.89678,0.36795,0.24576,-0.33692,0.80471,-0.020698
-0.54693,-0.68212,0.48536,0.17968,-0.60045,0.6063
-0.54693,0.68212,0.48536,0.17968,-0.14325,0.6063
-0.32918,-0.64951,0.6854,0.25548,-0.60045,0.6741
-0.32918,0.64951,0.6854,0.25548,-0.14325,0.6741
0.40264,-0.58841,0.70118,0.31048,-0.60045,0.6833
0.40264,0.58841,0.70118,0.31048,-0.14325,0.6833
-0.57231,-0.36781,-0.73292,0.14888,-0.54206,0.3039
-0.70536,-3.0578e-09,-0.70885,0.17108,-0.14325,0.2839
-0.61531,-0.34313,-0.70969,0.14895,-0.54204,0.30384
0.92308,0.36789,-0.11215,-0.34852,0.80468,0.097902
0.92609,0.3427,-0.15784,-0.34413,0.80458,0.12745
0.99496,-7.5351e-06,-0.10025,-0.34852,0.80122,0.097902
-0.25382,-0.91624,-0.30998,0.18166,-0.60045,0.34368
0.14045,0.69623,-0.70395,0.049878,0.86775,-0.4079
0.38587,0.71828,-0.57895,0.22468,-0.14325,-0.3355
0.32814,0.71807,-0.61376,0.18388,-0.14325,-0.3599
0.90721,-0.36763,-0.20448,-0.34412,-0.542,0.1275
0.92616,-0.34259,-0.1577,-0.34413,-0.54199,0.12745
0.90713,0.36776,-0.20464,-0.34412,0.80459,0.1275
0.26635,0.71853,-0.64248,0.14088,-0.14325,-0.3803
0.054144,0.23681,-0.97005,0.12142,-0.14325,-0.38725
-0.22225,-0.91635,-0.33302,0.15345,-0.60045,0.3646
-0.53226,-0.36858,-0.76213,0.12488,-0.54206,0.3217
0.39223,0.91657,-0.077807,-0.39885,0.86775,0.13833
-0.46504,-0.34328,-0.81603,0.099113,-0.54203,0.33708
-0.47099,7.7234e-06,-0.88214,0.099078,0.80126,0.3371
-0.49588,-0.34258,-0.79796,0.12482,-0.54206,0.32174
-0.49568,0.34273,-0.79802,0.12482,0.80464,0.32174
0.93684,0.34338,-0.066474,-0.34853,0.80467,0.097802
0.93364,0.3582,6.3767e-07,-0.35012,0.80471,0.067902
0.1887,0.9163,-0.35325,-0.21497,0.86775,0.38625
-0.33786,0.69627,0.63329,-0.27352,0.86775,0.4957
-0.41863,-0.36769,-0.83039,0.099078,-0.54203,0.3371
0.93368,-0.35812,-3.2227e-08,-0.35012,-0.54212,0.067902
-0.18914,-0.91617,-0.35336,0.12341,-0.60045,0.38256
0.93684,-0.3434,-0.066444,-0.34853,-0.54208,0.097802
-0.072931,0.36747,-0.92717,-0.014922,0.80466,0.3717
-0.12017,0.34363,-0.93139,-0.014824,0.80465,0.37169
-0.33467,-0.36764,-0.86766,0.072078,-0.54199,0.3499
-0.38367,-0.34255,-0.85759,0.072086,-0.54199,0.3499
0.49869,0.36776,-0.7849,-0.21432,0.80457,0.3217
-0.15346,-0.91645,-0.36955,0.091836,-0.60045,0.39758
1.9879e-09,-0.91665,-0.39969,-0.044722,-0.60045,0.4248
0.22242,0.91652,-0.33244,-0.24536,0.86775,0.36808
0.63171,-4.0658e-08,-0.77521,-0.23852,0.62835,0.3039
0.33834,0.69647,0.63282,0.18388,0.86775,0.4957
-0.15342,0.91649,-0.36948,0.093438,0.86775,0.40144
0.27497,0.69603,0.66327,0.14088,0.86775,0.5161
0.20833,0.69635,0.6868,0.096078,0.86775,0.5321
0.54458,0.34187,-0.76587,-0.21435,0.80457,0.32168
0.45562,0.69592,0.55508,0.26308,0.86775,0.4429
0.50735,0.69656,0.50735,0.29828,0.86775,0.4109
-0.28276,0.91657,-0.28276,0.21058,0.86775,0.32321
-0.2222,0.91639,-0.33296,0.15577,0.86775,0.36808
-0.18911,0.9162,-0.3533,0.12539,0.86775,0.38625
0.39809,0.69627,0.59728,0.22468,0.86775,0.4713
-0.30982,0.91615,-0.25431,0.2343,0.86775,0.29694
0.90692,-0.3681,0.20492,-0.34412,-0.542,0.008302
0.92565,-0.34339,0.15891,-0.34413,-0.54199,0.0083561
-0.80852,-0.58847,-1.0664e-06,-0.75532,-0.60045,0.067902
-0.42966,-0.64913,-0.62772,-0.71992,-0.60045,0.024702
-0.42966,-0.64913,0.62772,-0.71992,-0.60045,0.1111
0.92317,-0.36769,0.11204,-0.34852,-0.54209,0.037902
-0.11649,0.91628,-0.38324,0.060069,0.86775,0.41337
0.5451,-0.34253,-0.7652,-0.21435,-0.54198,0.32168
-0.70033,-0.58862,0.4038,-0.66012,-0.60045,0.4231
-0.6861,-0.64905,-0.32864,-0.65112,-0.60045,0.3681
-0.058809,-0.64893,0.75857,-0.60792,-0.60045,0.4429
-0.48487,-0.68227,-0.54718,-0.58312,-0.60045,0.2923
0.23127,-0.68236,0.69347,-0.50832,-0.60045,0.4219
-0.46678,-0.87177,-0.1488,-0.49987,-0.60045,0.23404
-0.25378,0.91627,-0.30992,0.18431,0.86775,0.34692
-0.14655,-0.68231,0.71622,-0.62332,-0.60045,0.1427
-0.14655,-0.68231,-0.71622,-0.62332,-0.60045,-0.0068982
-0.3308,-0.87584,0.35139,-0.52215,-0.60045,0.15158
-0.33244,0.91652,-0.22242,0.25545,0.86775,0.26854
-0.6868,-0.69635,-0.20832,-0.50892,-0.60045,-0.072898
0.3923,-0.91654,0.077824,-0.39475,-0.60045,-0.0017107
-0.70394,-0.69623,-0.14045,-0.52052,-0.60045,-0.026698
-0.70033,-0.58862,-0.4038,-0.66012,-0.60045,-0.2873
-0.058809,-0.64893,-0.75857,-0.60792,-0.60045,-0.3071
-0.6861,-0.64905,0.32864,-0.65112,-0.60045,-0.2323
0.23127,-0.68236,-0.69347,-0.50832,-0.60045,-0.2861
-0.48487,-0.68227,0.54718,-0.58312,-0.60045,-0.1565
-0.46678,-0.87177,0.14879,-0.49987,-0.60045,-0.098239
0.32814,0.71807,0.61376,0.18388,-0.14325,0.4957
-0.54693,0.68212,-0.48536,0.17968,-0.14325,-0.4705
0.69387,0.68216,0.23066,0.30928,-0.14325,-0.3957
-0.32918,0.64951,-0.68541,0.25548,-0.14325,-0.5383
0.75821,0.64941,-0.058236,0.33008,-0.14325,-0.4953
0.40389,0.58821,-0.70063,0.31048,-0.14325,-0.5475
0.44118,0.71865,0.5375,0.26308,-0.14325,0.4429
-0.1488,-0.87177,-0.46678,0.12142,-0.60045,-0.38725
0.48783,-0.86741,-0.098124,0.26654,-0.60045,-0.30395
0.93683,-0.34343,0.066391,-0.34853,-0.54208,0.038002
0.39913,-0.91605,0.039418,-0.3998,-0.60045,0.032955
0.89687,-0.36785,0.2456,-0.33692,-0.54212,-0.020698
0.95766,1.2793e-05,0.28792,-0.33692,0.80125,-0.020698
-0.76546,-0.34247,-0.54477,0.20906,-0.54198,0.23753
-0.76576,0.34204,-0.54462,0.20906,0.80457,0.23753
-0.74505,0.3433,-0.57187,0.19131,0.80478,0.26165
0.89714,0.3677,-0.24481,-0.33692,0.80471,0.1565
-0.68288,0.34253,-0.64525,0.17117,0.80465,0.2838
-0.70575,0.36918,-0.60467,0.19128,0.80478,0.2617
0.92318,-0.36766,-0.1121,-0.34852,-0.54209,0.097902
-0.64028,0.36847,-0.67399,0.17108,0.80467,0.2839
0.39913,-0.91605,-0.039417,-0.3998,-0.60045,0.10285
0.39969,-0.91665,8.9454e-08,-0.40162,-0.60045,0.067902
-0.61517,0.343,-0.70987,0.14895,0.80463,0.30384
-0.57205,0.36791,-0.73308,0.14888,0.80464,0.3039
-0.63299,0.6967,-0.33755,-0.47252,0.86775,-0.1607
-0.66327,0.69603,-0.27497,-0.49292,0.86775,-0.1177
0.36948,0.91648,0.15343,-0.37827,0.86775,-0.070258
-0.6868,0.69635,-0.20833,-0.50892,0.86775,-0.072898
-0.53211,0.36875,-0.76216,0.12488,0.80465,0.3217
0.89173,0.34338,0.29481,-0.33691,0.80471,-0.020728
0.86544,0.36994,0.33787,-0.32692,0.80479,-0.048898
0.82993,0.36694,0.4202,-0.31392,0.80462,-0.075898
0.85438,0.3425,0.39081,-0.32688,0.80478,-0.048975
0.3533,0.9162,0.18911,-0.36307,0.86775,-0.10221
-0.46505,0.34338,-0.81598,0.099113,0.80461,0.33708
-0.41864,0.36779,-0.83034,0.099078,0.80462,0.3371
0.81595,0.34341,0.46507,-0.3139,0.80461,-0.075933
-0.038591,-0.91624,0.39876,-0.0097754,-0.60045,-0.28718
0.038591,-0.91624,0.39876,-0.079668,-0.60045,-0.28718
-1.4488e-07,-0.91622,0.40067,-0.044722,-0.60045,-0.28886
-0.33596,0.36784,-0.86708,0.072078,0.80458,0.3499
-0.38544,0.34151,-0.85721,0.072086,0.80458,0.3499
-0.69347,-0.68236,-0.23127,-0.39872,-0.60045,0.5315
-0.40408,-0.58825,0.70049,-0.40012,-0.60045,0.6833
-0.75841,-0.64923,0.057517,-0.41972,-0.60045,0.6311
0.3295,-0.64933,0.68542,-0.34492,-0.60045,0.6741
-0.3308,-0.87584,-0.35139,-0.52215,-0.60045,-0.015776
-0.70394,-0.69623,0.14045,-0.52052,-0.60045,0.1625
-0.6868,-0.69635,0.20833,-0.50892,-0.60045,0.2087
-0.30087,0.34323,-0.88976,0.043908,0.80471,0.36009
0.50735,-0.69656,-0.50735,0.29828,-0.60045,-0.2751
-0.28281,-0.91654,0.28281,0.20762,-0.60045,-0.18444
-0.30998,-0.91624,0.25382,0.23106,-0.60045,-0.15848
0.098123,-0.86741,-0.48783,0.32713,-0.60045,-0.24336
-0.25382,-0.91624,0.30998,0.18166,-0.60045,-0.20788
-0.22225,-0.91635,0.33302,0.15345,-0.60045,-0.22879
-0.33302,-0.91635,0.22225,0.25197,-0.60045,-0.13027
-0.35336,-0.91617,0.18914,0.26994,-0.60045,-0.10023
-0.36955,-0.91645,0.15345,0.28495,-0.60045,-0.068656
-0.038583,0.91628,0.39868,-0.0093658,0.86775,-0.29134
-0.077809,0.91657,0.39222,0.025707,0.86775,-0.28623
-3.8365e-07,0.91626,0.40059,-0.044722,0.86775,-0.29305
0.038583,0.91628,0.39868,-0.080078,0.86775,-0.29134
0.38331,-0.91624,0.11651,-0.38619,-0.60045,-0.035675
0.36955,-0.91645,0.15346,-0.3744,-0.60045,-0.068656
-0.24965,0.36899,-0.89528,0.043878,0.80471,0.3601
0.26635,0.71853,0.64248,0.14088,-0.14325,0.5161
0.38587,0.71828,0.57895,0.22468,-0.14325,0.4713
0.35336,-0.91617,0.18914,-0.35938,-0.60045,-0.10023
0.50971,0.22908,0.82929,0.32713,-0.14325,0.37916
-0.39898,0.69599,0.597,-0.31432,0.86775,0.4713
-0.32749,0.71828,0.61386,-0.27352,-0.14325,0.4957
-0.2743,0.69623,0.66334,-0.23032,0.86775,0.5161
-0.45614,0.69619,0.5543,-0.35252,0.86775,0.4429
-0.44204,0.71836,0.53718,-0.35252,-0.14325,0.4429
-0.38643,0.71857,0.57822,-0.31432,-0.14325,0.4713
0.14044,0.69623,0.70394,0.049878,0.86775,0.5437
-0.69347,0.68236,-0.23127,-0.39872,-0.14325,0.5315
0.3295,0.64933,0.68542,-0.34492,-0.14325,0.6741
-0.40408,0.58825,0.70049,-0.40012,-0.14325,0.6833
-0.75841,0.64923,0.057517,-0.41972,-0.14325,0.6311
0.36979,0.9164,-0.15319,-0.37827,0.86775,0.20606
0.38323,0.91628,-0.11649,-0.39019,0.86775,0.17269
-0.6868,0.69635,0.20833,-0.50892,0.86775,0.2087
-0.89502,-0.36907,-0.25046,0.24748,-0.54212,0.1565
0.75857,0.64893,0.058809,0.33028,-0.14325,0.6311
-0.88945,-0.34232,-0.30281,0.24747,-0.54212,0.15653
0.75857,-0.64893,0.058809,0.33028,-0.60045,0.6311
0.50735,-0.69656,0.50735,0.29828,-0.60045,0.4109
-0.36986,-0.91637,-0.15322,0.28495,-0.60045,0.20446
0.25431,0.91615,-0.30982,-0.27376,0.86775,0.34692
-0.84271,-0.34271,-0.4152,0.22449,-0.54207,0.21187
-0.85515,-0.34157,-0.38993,0.23727,-0.54199,0.18471
0.28258,0.91642,-0.2834,-0.30003,0.86775,0.32321
-0.81047,-0.36897,-0.45498,0.22448,-0.54207,0.2119
-0.66334,0.69623,0.2743,-0.49292,0.86775,0.2535
-0.597,0.69599,0.39898,-0.44812,0.86775,0.3375
-0.5543,0.69619,0.45614,-0.41972,0.86775,0.3757
0.30927,0.91648,-0.25379,-0.32388,0.86775,0.29694
-0.35332,-0.91627,-0.18874,0.26994,-0.60045,0.23618
-0.50735,0.69656,0.50735,-0.38772,0.86775,0.4109
-0.74519,-0.34327,-0.57171,0.19131,-0.54219,0.26165
0.60358,0.36844,-0.70707,-0.23852,0.80478,0.3039
0.5716,0.34312,-0.74535,-0.23847,0.80478,0.30394
-0.3325,-0.91649,-0.22246,0.25197,-0.60045,0.26621
-0.30988,-0.91612,-0.25436,0.23106,-0.60045,0.29428
0.76596,0.34246,-0.54409,-0.2985,0.80457,0.23753
0.78464,0.36792,-0.49897,-0.29852,0.80457,0.2375
0.80996,0.36822,-0.45648,-0.31392,0.80466,0.2119
0.35325,0.9163,-0.1887,-0.36307,0.86775,0.23815
0.33308,0.91637,-0.22209,-0.3449,0.86775,0.26854
0.84092,0.34314,-0.41847,-0.31394,0.80466,0.21187
0.85545,0.3428,-0.3882,-0.32689,0.80478,0.18478
0.86616,0.36932,-0.33672,-0.32692,0.80479,0.1847
0.89204,0.34348,-0.29375,-0.33691,0.80471,0.15653
-0.79641,-0.3429,0.49815,0.20911,-0.54206,-0.10164
-0.57321,-0.36844,0.7319,0.14888,-0.54206,-0.1681
0.89182,-0.34328,0.29466,-0.33691,-0.54212,-0.020728
0.86549,-0.36982,0.33786,-0.32692,-0.5422,-0.048898
-0.61762,-0.34306,0.70771,0.14895,-0.54204,-0.16803
0.82983,-0.36677,0.42054,-0.31392,-0.54203,-0.075898
0.8544,-0.34238,0.39088,-0.32688,-0.54219,-0.048975
-0.66065,-0.35648,0.66065,0.17108,-0.54191,-0.1479
-0.73193,-0.36854,0.57311,0.19128,-0.54206,-0.1257
-0.70773,-0.34314,0.61755,0.19121,-0.54204,-0.12577
-0.59762,0.69576,-0.39846,-0.44812,0.86775,-0.2017
-0.7607,-0.36834,0.53448,0.20908,-0.54206,-0.1017
-8.4835e-05,-0.35697,0.93412,-0.044722,-0.54203,-0.2373
-8.3205e-05,0.35705,0.93408,-0.044722,0.80462,-0.2373
0.09695,1.8561e-06,0.99529,-0.074722,0.79473,-0.2359
-0.20123,0.36822,0.9077,0.014878,0.80459,-0.2315
-0.069078,0.36844,0.92708,-0.014922,0.80466,-0.2359
-0.06903,-0.36844,0.92709,-0.014922,-0.54207,-0.2359
0.039409,0.91608,-0.39905,-0.080078,0.86775,0.42715
0.077809,0.91657,-0.39222,-0.11515,0.86775,0.42203
1.821e-07,0.69595,0.71809,-0.044722,0.86775,0.5531
0.071024,0.6963,0.71422,0.002878,0.86775,0.5507
-1.3699e-07,0.91668,-0.39962,-0.044722,0.86775,0.42899
-0.11918,0.34315,0.93169,-0.014824,0.80465,-0.23588
-0.19373,-8.5221e-06,0.98105,0.014878,0.8013,-0.2315
-0.15404,0.34248,0.92681,0.014824,0.80458,-0.23151
-0.077809,0.91657,-0.39222,0.025707,0.86775,0.42203
-0.11916,-0.34303,0.93174,-0.014824,-0.54206,-0.23588
-0.039409,0.91608,-0.39905,-0.0093658,0.86775,0.42715
-0.15816,0.34281,-0.926,0.014824,0.80458,0.36731
-0.2052,0.36779,-0.90699,0.014878,0.80459,0.3673
-9.5734e-05,0.35826,-0.93362,-0.044722,0.80471,0.3733
0.20444,0.3678,-0.90715,-0.10432,0.80459,0.3673
0.15771,0.34273,-0.9261,-0.10427,0.80458,0.36731
0.15376,0.34239,0.92689,-0.10427,0.80458,-0.23151
0.11121,0.36862,0.9229,-0.074722,0.80468,-0.2359
0.062593,0.34318,0.93718,-0.074622,0.80467,-0.2359
-0.86556,-0.36899,0.3386,0.23728,-0.54199,-0.048898
-0.85555,-0.34235,0.38838,0.23727,-0.54199,-0.048906
-0.15443,-0.34232,0.92681,0.014824,-0.54199,-0.23151
-0.88976,-0.34257,0.30162,0.24747,-0.54212,-0.020728
0.11119,-0.36853,0.92294,-0.074722,-0.54209,-0.2359
0.15343,-0.3423,0.92698,-0.10427,-0.54199,-0.23151
0.062579,-0.3431,0.93721,-0.074622,-0.54208,-0.2359
-0.53717,0.71836,0.44205,-0.41972,-0.14325,0.3757
-0.14655,0.68231,0.71622,-0.62332,-0.14325,0.1427
-0.42966,0.64913,-0.62772,-0.71992,-0.14325,0.024702
-0.42966,0.64913,0.62772,-0.71992,-0.14325,0.1111
-0.80852,0.58847,-1.0952e-06,-0.75532,-0.14325,0.067902
-0.63329,0.69627,0.33785,-0.47252,0.86775,0.2967
-0.57822,0.71857,0.38642,-0.44812,-0.14325,0.3375
-0.61387,0.71827,0.32749,-0.47252,-0.14325,0.2967
-0.70394,0.69623,0.14044,-0.52052,0.86775,0.1625
-0.87736,0.24418,0.41306,-0.52215,-0.14325,0.15158
-0.97005,0.23681,0.054145,-0.49987,-0.14325,0.23404
-0.64291,0.71832,0.26586,-0.49292,-0.14325,0.2535
-0.058809,0.64893,0.75857,-0.60792,-0.14325,0.4429
-0.48487,0.68227,-0.54718,-0.58312,-0.14325,0.2923
-0.6861,0.64905,-0.32864,-0.65112,-0.14325,0.3681
-0.70033,0.58862,0.4038,-0.66012,-0.14325,0.4231
-0.69238,0.71824,0.068849,-0.52752,-0.14325,0.1155
-0.69238,0.71824,-0.068849,-0.52752,-0.14325,0.020302
-0.6954,0.71862,-8.5598e-08,-0.52992,-0.14325,0.067902
-0.14655,0.68231,-0.71622,-0.62332,-0.14325,-0.0068982
-0.57842,0.71882,-0.38566,-0.44812,-0.14325,-0.2017
-0.61434,0.71782,-0.3276,-0.47252,-0.14325,-0.1607
-0.87736,0.24418,-0.41306,-0.52215,-0.14325,-0.015776
-0.64248,0.71852,-0.26636,-0.49292,-0.14325,-0.1177
-0.97005,0.23681,-0.054146,-0.49987,-0.14325,-0.098239
-0.6861,0.64905,0.32864,-0.65112,-0.14325,-0.2323
-0.48487,0.68227,0.54718,-0.58312,-0.14325,-0.1565
-0.058809,0.64893,-0.75857,-0.60792,-0.14325,-0.3071
-0.70033,0.58862,-0.4038,-0.66012,-0.14325,-0.2873
0.23127,0.68236,-0.69347,-0.50832,-0.14325,-0.2861
