"signed_distances","normals:0","normals:1","Points:0","Points:1","Points:2"
0.25446,0.49757,0.86742,0.60087,1.1001,0
0.3044,0.5403,0.84147,0.70086,1.1001,0
0.36192,0.58168,0.81342,0.80086,1.1001,0
0.38888,-0.50485,0.86321,-0.69914,1.2001,0
0.3424,-0.46107,0.88736,-0.59913,1.2001,0
0.30084,-0.37018,0.92896,-0.49913,1.2001,0
0.26487,-0.32329,0.9463,-0.39914,1.2001,0
0.23729,-0.27559,0.96127,-0.29913,1.2001,0
0.2176,-0.17825,0.98399,-0.19914,1.2001,0
0.20541,-0.079123,0.99686,-0.099135,1.2001,0
0.20108,0.020799,0.99978,0.000865,1.2001,0
0.20474,0.1205,0.99271,0.10086,1.2001,0
0.21684,0.16997,0.98545,0.20087,1.2001,0
0.23808,0.21901,0.97572,0.30086,1.2001,0
0.26651,0.31532,0.94898,0.40087,1.2001,0
0.30123,0.40849,0.91276,0.50087,1.2001,0
0.34218,0.4536,0.89121,0.60087,1.2001,0
0.39095,0.49757,0.86742,0.70086,1.2001,0
0.39374,-0.37018,0.92896,-0.49913,1.3001,0
0.36098,-0.27559,0.96127,-0.39914,1.3001,0
0.33407,-0.2272,0.97385,-0.29913,1.3001,0
0.316,-0.17825,0.98399,-0.19914,1.3001,0
0.30509,-0.079123,0.99686,-0.099135,1.3001,0
0.30106,0.020799,0.99978,0.000865,1.3001,0
0.30408,0.070738,0.99749,0.10086,1.3001,0
0.31606,0.1205,0.99271,0.20087,1.3001,0
0.33566,0.21901,0.97572,0.30086,1.3001,0
0.3614,0.31532,0.94898,0.40087,1.3001,0
0.39324,0.36236,0.93204,0.50087,1.3001,0
