"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
-0.95615,0.29288,7.4004e-05,-0.34402,-0.44021,0.15403
-0.95611,0.293,-0.00013185,-0.34402,-0.44021,0.19253
-0.95603,0.29326,-3.2831e-05,-0.34402,-0.44021,0.23104
-0.95602,0.2933,4.8576e-06,-0.34402,-0.44021,0.26954
-0.95605,0.29322,4.977e-05,-0.34402,-0.44021,0.30805
-0.95614,0.29292,0.00014428,-0.34402,-0.44021,0.34628
-0.9562,0.29271,-3.5252e-05,-0.34402,-0.44021,0.38448
-0.95622,0.29266,9.4297e-05,-0.34402,-0.44021,0.42299
-0.95601,0.29332,-0.00080321,-0.34402,-0.44021,0.46149
-0.95977,-0.2806,-0.0106,-0.34402,0.44021,0.038292
-0.96548,-0.26049,-0.0011338,-0.34402,0.44021,0.07678
-0.96582,-0.25922,0.00061639,-0.34402,0.44021,0.11736
-0.96101,-0.27651,0.0019062,-0.34402,0.44021,0.15543
-0.96575,-0.25946,-0.0002809,-0.34402,0.44021,0.1935
-0.96592,-0.25883,8.5138e-05,-0.34402,0.44021,0.23121
-0.96121,-0.27581,0.0017005,-0.34402,0.44021,0.26856
-0.96557,-0.26013,-0.00017563,-0.34402,0.44021,0.30622
-0.96553,-0.2603,-0.00094751,-0.34402,0.44021,0.34403
-0.96558,-0.26009,0.00013965,-0.34402,0.44021,0.38445
-0.96493,-0.2625,-0.00020112,-0.34402,0.44021,0.42395
-0.95667,-0.29112,0.005969,-0.34402,0.44021,0.46178
-0.29904,-0.95424,0.0018582,-0.34326,-0.30054,0.18493
-0.30131,-0.95353,-1.9945e-05,-0.34308,-0.3006,0.28021
-0.30294,-0.95301,-0.0003381,-0.34306,-0.3006,0.26116
-0.30327,-0.9529,0.00054754,-0.34306,-0.3006,0.20423
-0.30492,-0.95238,-0.00023363,-0.34299,-0.30062,0.24214
-0.30549,-0.95219,-2.5104e-05,-0.34298,-0.30063,0.22319
-0.20477,-0.59716,-0.77554,-0.34295,-0.30064,0
-0.18927,-0.61196,0.76791,-0.34295,-0.30064,0.5
-0.30334,-0.95288,0.0016206,-0.34293,-0.30064,0.052213
-0.30412,-0.95263,-0.0021559,-0.34291,-0.30065,0.14191
-0.30642,-0.9519,0.00069779,-0.34283,-0.30067,0.3571
-0.30606,-0.95201,-0.00046485,-0.34281,-0.30068,0.41538
-0.30498,-0.95236,-0.00031557,-0.34279,-0.30069,0.29925
-0.30751,0.95154,-0.00020854,-0.34279,0.30069,0.085955
-0.30905,0.95104,-1.3967e-05,-0.34276,0.3007,0.10547
-0.30723,0.95163,0.00058531,-0.34275,0.3007,0.43454
-0.30808,-0.95136,0.00032776,-0.34273,-0.30071,0.3963
-0.307,0.95171,-7.9288e-05,-0.34272,0.30071,0.41494
-0.30596,-0.95204,0.00042163,-0.34271,-0.30071,0.45367
-0.30938,0.95094,0.00067128,-0.3427,0.30071,0.45433
-0.31009,0.95071,-0.00046367,-0.34263,0.30074,0.16285
-0.30829,-0.95129,0.00073399,-0.34262,-0.30074,0.33776
-0.31152,0.95024,-8.5224e-05,-0.34261,0.30075,0.14403
-0.31241,0.94995,0.00018849,-0.34258,0.30076,0.125
-0.31223,-0.95001,-0.00069842,-0.34255,-0.30077,0.37639
-0.311,-0.95041,-0.00042076,-0.34248,-0.30079,0.43458
-0.31188,0.95012,-0.00016253,-0.34246,0.3008,0.25779
-0.31303,0.94974,0.00048416,-0.34245,0.3008,0.21975
-0.31215,0.95003,-0.00024119,-0.34245,0.3008,0.18173
-0.3078,-0.95145,0.00075607,-0.34245,-0.3008,0.48709
-0.31572,0.94885,0.00137,-0.34245,0.3008,0.47417
-0.30957,-0.95088,-0.0016396,-0.34244,-0.3008,0.47137
-0.31134,-0.9503,-0.00089724,-0.34243,-0.3008,0.12233
-0.31248,0.94992,0.00029568,-0.34242,0.30081,0.20065
-0.31083,-0.95046,-0.00020342,-0.34242,-0.30081,0.31819
-0.31252,0.94991,-0.00015353,-0.34242,0.30081,0.3953
-0.31445,0.94927,-0.0003837,-0.34239,0.30082,0.23858
-0.31325,0.94967,-0.0001642,-0.34236,0.30083,0.3757
-0.31353,0.94958,2.1886e-05,-0.34235,0.30083,0.35609
-0.3137,0.94952,4.4486e-06,-0.34233,0.30084,0.33644
-0.31659,0.94856,8.0468e-05,-0.34217,0.30089,0.27783
-0.31878,-0.94782,0.0039178,-0.34212,-0.30091,0.070867
-0.31763,0.94821,-0.00024196,-0.34212,0.30091,0.31665
-0.31969,0.94752,-0.00017346,-0.34209,0.30092,0.066698
-0.32025,0.94733,0.00010917,-0.34197,0.30096,0.29726
-0.22022,0.59728,-0.77121,-0.34184,0.301,0
-0.21031,0.60852,0.76517,-0.34184,0.301,0.5
-0.32581,0.94543,-0.0024596,-0.34179,0.30102,0.048369
-0.32504,-0.94569,-0.0035877,-0.34177,-0.30103,0.10347
0,0,1,-0.34176,-0.26237,0.5
0,0,-1,-0.34154,-0.25735,0
-0.37222,0.92769,0.028999,-0.34039,0.30155,0.031357
-0.39437,-0.91895,3.7067e-05,-0.33896,-0.30216,0.086896
0,0,-1,-0.33873,0.23055,0
0,0,-1,-0.33799,0.15178,0
-0.91893,-0.39443,0.00023512,-0.33672,0.41908,0.10053
-0.91886,-0.39459,0.00027067,-0.33672,0.41907,0.36961
-0.91844,-0.39557,-0.00022161,-0.33662,0.41885,0.39935
-0.91822,-0.3959,0.01185,-0.33653,0.41862,0.1315
-0.91784,-0.39696,0.00014266,-0.33645,0.41844,0.21694
-0.91767,-0.39709,0.014122,-0.33635,0.4182,0.24701
-0.91676,-0.39943,-0.0001467,-0.33622,0.4179,0.33635
-0.91658,-0.39968,-0.011446,-0.33615,0.41773,0.29913
-0.91636,-0.40018,0.012281,-0.33613,0.41768,0.43162
-0.9164,-0.40011,-0.01127,-0.33612,0.41767,0.18673
-0.91605,-0.4009,-0.011794,-0.33607,0.41756,0.070477
2.6271e-07,0,1,-0.33547,0.11906,0.5
-2.0914e-07,0,1,-0.33539,0.052304,0.5
0,0,-1,-0.33335,0.087078,0
0,0,-1,-0.333,-0.21492,0
0,0,1,-0.33001,-0.22948,0.5
0,0,-1,-0.32896,-0.28473,0
0,0,1,-0.32882,0.25781,0.5
0,0,-1,-0.32829,0.26319,0
0,0,-1,-0.32801,-0.071396,0
-0.42402,-0.52946,-0.73476,-0.32785,-0.31006,0
-0.42964,0.52762,-0.73282,-0.32785,0.31006,0
-0.42563,-0.52917,0.73405,-0.32785,-0.31006,0.5
-0.42964,0.52763,0.73282,-0.32785,0.31006,0.5
-0.62229,-0.78278,0.0031174,-0.32785,-0.31006,0.038205
-0.60142,-0.79893,-6.0012e-05,-0.32785,-0.31006,0.019258
-0.6296,-0.77692,0.0017078,-0.32785,-0.31006,0.057803
-0.64017,-0.7682,0.0068911,-0.32785,-0.31006,0.077418
-0.6416,-0.76701,-0.0061328,-0.32785,-0.31006,0.096288
-0.63233,-0.7747,-0.0014323,-0.32785,-0.31006,0.11516
-0.62915,-0.77729,-0.00097217,-0.32785,-0.31006,0.13411
-0.6208,-0.78395,-0.004999,-0.32785,-0.31006,0.15305
-0.61938,-0.78508,0.0041882,-0.32785,-0.31006,0.172
-0.62644,-0.77947,0.00042864,-0.32785,-0.31006,0.19216
-0.62727,-0.7788,0.00017551,-0.32785,-0.31006,0.21098
-0.62749,-0.77862,-3.4771e-05,-0.32785,-0.31006,0.2298
-0.62731,-0.77877,-0.00017627,-0.32785,-0.31006,0.24869
-0.62706,-0.77897,-1.6779e-05,-0.32785,-0.31006,0.26758
-0.62769,-0.77847,0.00059236,-0.32785,-0.31006,0.2864
-0.62957,-0.77694,0.00078027,-0.32785,-0.31006,0.3058
-0.63033,-0.77633,-0.00039938,-0.32785,-0.31006,0.32474
-0.62917,-0.77727,-0.00045148,-0.32785,-0.31006,0.34361
-0.62911,-0.77732,0.00061233,-0.32785,-0.31006,0.36396
-0.62963,-0.7769,-0.00040654,-0.32785,-0.31006,0.3829
-0.62881,-0.77756,-0.00017121,-0.32785,-0.31006,0.40321
-0.62932,-0.77715,0.00071633,-0.32785,-0.31006,0.42219
-0.62989,-0.77668,-0.00049274,-0.32785,-0.31006,0.44114
-0.62985,-0.77672,0.0005805,-0.32785,-0.31006,0.46148
-0.63065,-0.77607,-3.9457e-05,-0.32785,-0.31006,0.48043
-0.62411,0.78134,0.00037915,-0.32785,0.31006,0.11912
-0.62441,0.7811,-5.8334e-05,-0.32785,0.31006,0.13814
-0.62427,0.78121,-4.8291e-05,-0.32785,0.31006,0.15639
-0.6248,0.78079,0.00037851,-0.32785,0.31006,0.17463
-0.6259,0.7799,-5.1087e-05,-0.32785,0.31006,0.34481
-0.6258,0.77999,-2.6625e-05,-0.32785,0.31006,0.36409
-0.62562,0.78012,-0.00011325,-0.32785,0.31006,0.38344
-0.6238,0.78158,0.00096991,-0.32785,0.31006,0.09846
-0.62533,0.78036,6.4811e-05,-0.32785,0.31006,0.19289
-0.62661,0.77933,-0.00044998,-0.32785,0.31006,0.32554
-0.62513,0.78052,-0.0016124,-0.32785,0.31006,0.40279
-0.62761,0.77853,-0.00030971,-0.32785,0.31006,0.30619
-0.62532,0.78037,-6.4878e-05,-0.32785,0.31006,0.21115
-0.61318,0.78991,0.006321,-0.32785,0.31006,0.01966
-0.6386,0.76953,-0.0030812,-0.32785,0.31006,0.039612
-0.63353,0.77372,-0.00054765,-0.32785,0.31006,0.059677
-0.63028,0.77636,-0.0014841,-0.32785,0.31006,0.079027
-0.62696,0.77905,-0.0017246,-0.32785,0.31006,0.22941
-0.63101,0.77577,-0.00013632,-0.32785,0.31006,0.24792
-0.63161,0.77528,0.00060533,-0.32785,0.31006,0.26749
-0.62916,0.77728,0.0023665,-0.32785,0.31006,0.28684
-0.62911,0.77732,1.9693e-05,-0.32785,0.31006,0.44122
-0.62989,0.77668,0.00052048,-0.32785,0.31006,0.46039
-0.63183,0.77511,0.0011476,-0.32785,0.31006,0.48003
-0.62896,0.77744,-6.0644e-05,-0.32785,0.31006,0.42205
-0.63078,0.37921,-0.67699,-0.32768,-0.40168,0
-0.63078,-0.37921,-0.67699,-0.32768,0.40168,0
-0.63078,0.37921,0.67699,-0.32768,-0.40168,0.5
-0.63078,-0.37921,0.67699,-0.32768,0.40168,0.5
-0.85705,0.51524,0,-0.32768,-0.40168,0.045742
-0.85705,0.51524,1.4058e-07,-0.32768,-0.40168,0.024147
-0.85705,0.51524,-4.5571e-07,-0.32768,-0.40168,0.088931
-0.85705,0.51524,1.0259e-07,-0.32768,-0.40168,0.067336
-0.85705,0.51524,-1.0957e-07,-0.32768,-0.40168,0.13212
-0.85705,0.51524,8.6532e-08,-0.32768,-0.40168,0.11053
-0.85705,0.51524,2.7748e-07,-0.32768,-0.40168,0.15371
-0.85705,0.51524,1.8891e-08,-0.32768,-0.40168,0.17531
-0.85705,0.51524,-3.1319e-07,-0.32768,-0.40168,0.1969
-0.85705,0.51524,2.997e-07,-0.32768,-0.40168,0.24009
-0.85705,0.51524,-4.542e-08,-0.32768,-0.40168,0.2185
-0.85705,0.51524,9.2851e-08,-0.32768,-0.40168,0.28328
-0.85705,0.51524,-3.8857e-07,-0.32768,-0.40168,0.26169
-0.85705,0.51524,1.9221e-07,-0.32768,-0.40168,0.32647
-0.85705,0.51524,1.4697e-07,-0.32768,-0.40168,0.30488
-0.85705,0.51524,-1.369e-07,-0.32768,-0.40168,0.34806
-0.85705,0.51524,5.2608e-07,-0.32768,-0.40168,0.39125
-0.85705,0.51524,-2.5081e-07,-0.32768,-0.40168,0.36966
-0.85705,0.51524,-2.1519e-07,-0.32768,-0.40168,0.43444
-0.85705,0.51524,-1.0623e-08,-0.32768,-0.40168,0.41285
-0.85705,0.51524,-2.2926e-07,-0.32768,-0.40168,0.47763
-0.85705,0.51524,7.3083e-08,-0.32768,-0.40168,0.45604
-0.84873,-0.52882,-0.001913,-0.32768,0.40168,0.16156
-0.84843,-0.52931,-0.0012644,-0.32768,0.40168,0.27407
-0.85705,-0.51524,5.0247e-07,-0.32768,0.40168,0.47727
-0.85705,-0.51524,2.3913e-07,-0.32768,0.40168,0.024816
-0.85126,-0.52465,-0.01018,-0.32768,0.40168,0.047129
-0.85163,-0.52405,0.0099612,-0.32768,0.40168,0.45531
-0.83601,-0.54871,-0.00028633,-0.32768,0.40168,0.11301
-0.8351,-0.5501,0.00046351,-0.32768,0.40168,0.20818
-0.83463,-0.55082,0.00010256,-0.32768,0.40168,0.31866
-0.83583,-0.54898,0.00064627,-0.32768,0.40168,0.36258
-0.83542,-0.54961,-0.00069665,-0.32768,0.40168,0.40985
-0.8353,-0.5498,-0.0001527,-0.32768,0.40168,0.23014
-0.83611,-0.54856,-0.00014438,-0.32768,0.40168,0.38454
-0.83443,-0.55111,0,-0.32768,0.40168,0.18622
-0.83451,-0.55099,-4.4017e-07,-0.32768,0.40168,0.2967
-0.83473,-0.55065,-4.6027e-07,-0.32768,0.40168,0.34062
-0.83428,-0.55134,-2.0825e-07,-0.32768,0.40168,0.069089
-0.83557,-0.54938,0.00092237,-0.32768,0.40168,0.091049
-0.83513,-0.55006,3.0324e-08,-0.32768,0.40168,0.2521
-0.83444,-0.55109,4.0984e-07,-0.32768,0.40168,0.43335
-0.83567,-0.54923,3.2146e-07,-0.32768,0.40168,0.13626
0,0,1,-0.32756,-0.28643,0.5
0,0,-1,-0.32742,-0.1592,0
0,0,-1,-0.32493,0.28919,0
0,0,1,-0.32416,0.28727,0.5
-3.4488e-07,0,1,-0.3206,-0.040486,0.5
0,0,1,-0.32024,-0.46285,0.5
0,0,-1,-0.31987,-0.46414,0
-0.70746,0.70674,-0.0036115,-0.31938,0.31878,0.24102
-0.70754,0.70667,0.0034499,-0.31937,0.31879,0.27605
-0.70737,0.70685,-1.7875e-06,-0.31932,0.31884,0.25835
-0.70738,0.70683,1.2165e-05,-0.31931,0.31886,0.051438
0,0,1,-0.3193,0.17545,0.5
-0.70735,0.70687,1.2199e-06,-0.31929,0.31887,0.031183
-0.70733,0.70688,-1.2709e-06,-0.31928,0.31888,0.46881
-0.70734,0.70687,-1.144e-05,-0.31927,0.31889,0.44881
-0.70722,0.70699,0.0033362,-0.3192,0.31896,0.48708
-0.70719,0.70701,-0.0033607,-0.31918,0.31898,0.012863
-0.70708,-0.70712,0.0033481,-0.31905,-0.31911,0.48711
-0.70708,-0.70712,-0.0034156,-0.31905,-0.31911,0.012735
-0.70706,-0.70715,-2.4913e-06,-0.31903,-0.31913,0.29567
-0.70704,-0.70718,9.2618e-07,-0.31902,-0.31915,0.31544
-0.70702,-0.70719,5.5488e-07,-0.319,-0.31916,0.41286
-0.70703,-0.70718,6.6916e-06,-0.319,-0.31916,0.126
-0.70702,-0.70719,-4.9249e-06,-0.31899,-0.31917,0.25683
-0.70701,-0.70721,4.0622e-08,-0.31899,-0.31918,0.451
-0.70701,-0.70721,1.0976e-06,-0.31898,-0.31918,0.35438
-0.707,-0.70721,6.3077e-07,-0.31898,-0.31918,0.087338
-0.707,-0.70722,4.7562e-07,-0.31898,-0.31918,0.39329
-0.70699,-0.70723,-2.3968e-07,-0.31898,-0.31919,0.46975
-0.70698,-0.70723,6.7956e-07,-0.31897,-0.3192,0.048653
-0.70697,-0.70724,-6.3336e-07,-0.31896,-0.3192,0.030018
-0.70696,-0.70725,-9.7409e-07,-0.31896,-0.31921,0.10637
-0.70694,-0.70728,-5.1151e-07,-0.31894,-0.31923,0.43181
-0.70693,-0.70728,-1.834e-06,-0.31893,-0.31923,0.33494
-0.70693,-0.70728,-2.3145e-07,-0.31893,-0.31923,0.37382
-0.70692,-0.70729,3.287e-06,-0.31893,-0.31924,0.27612
-0.70691,-0.7073,-8.4681e-07,-0.31891,-0.31925,0.06778
-0.70693,-0.70729,-7.7662e-07,-0.31891,-0.31925,0.18209
-0.70668,0.70753,-0.0022318,-0.31891,0.31926,0.42667
-0.70688,-0.70734,9.6764e-07,-0.31888,-0.31929,0.20091
-0.70688,-0.70733,1.8826e-07,-0.31888,-0.31929,0.21949
-0.70662,0.70759,0.0022356,-0.31887,0.31929,0.073814
-0.70685,-0.70737,2.3335e-06,-0.31886,-0.31931,0.23815
-0.70685,-0.70737,-2.1217e-06,-0.31885,-0.31931,0.16335
-0.7068,-0.70741,-3.1543e-06,-0.31882,-0.31934,0.14473
0,0,1,-0.31864,-0.50168,0.5
0,0,1,-0.31859,-0.25957,0.5
0,0,-1,-0.31791,-0.5027,0
-0.77671,-0.62986,4.6586e-07,-0.31761,0.38927,0.48631
-0.77671,-0.62986,6.6394e-07,-0.31756,0.3892,0.12567
-0.77671,-0.62986,-3.7471e-07,-0.31745,0.38908,0.26075
-0.77671,-0.62986,2.6782e-07,-0.31737,0.38897,0.034208
-0.77671,-0.62985,5.0528e-07,-0.31731,0.38889,0.014078
-0.77671,0.62986,2.7337e-08,-0.31722,-0.38879,0.48587
0,0,-1,-0.31719,-0.54625,0
-0.77671,0.62986,2.7707e-07,-0.31718,-0.38874,0.01442
-0.77671,-0.62985,-7.8124e-07,-0.31715,0.38871,0.28285
-0.77671,-0.62985,-3.1074e-09,-0.31714,0.38869,0.10343
-0.77671,-0.62985,-3.1718e-07,-0.3171,0.38865,0.46669
-0.77671,-0.62986,-4.7236e-07,-0.31706,0.38859,0.24016
-0.77671,0.62985,2.3368e-07,-0.31705,-0.38858,0.46767
-0.77671,-0.62986,-2.6762e-07,-0.31705,0.38858,0.05453
-0.77671,0.62986,-6.843e-08,-0.31705,-0.38858,0.032805
-0.77671,-0.62985,3.4288e-07,-0.31704,0.38856,0.21975
-0.77671,-0.62986,-7.9949e-07,-0.31703,0.38855,0.4465
-0.77671,-0.62986,3.2534e-07,-0.31703,0.38855,0.19956
-0.77671,-0.62985,-6.2402e-07,-0.31702,0.38854,0.3533
-0.77671,-0.62986,2.9156e-07,-0.31701,0.38853,0.33201
-0.77671,0.62985,-1.9253e-07,-0.317,-0.38852,0.20868
-0.77671,0.62985,-4.9233e-07,-0.317,-0.38851,0.18811
-0.77671,0.62985,-7.1033e-07,-0.317,-0.38851,0.42698
-0.77671,0.62985,-2.0717e-07,-0.31699,-0.38851,0.25025
-0.77671,0.62986,4.8325e-07,-0.31699,-0.38851,0.31245
-0.77671,0.62985,-7.9006e-10,-0.31699,-0.3885,0.052832
-0.77671,0.62986,6.8275e-07,-0.31698,-0.3885,0.40664
-0.77671,0.62985,-2.2363e-07,-0.31698,-0.38849,0.27095
-0.77671,0.62985,2.2208e-07,-0.31697,-0.38848,0.33306
0,0,1,-0.31697,-0.54559,0.5
-0.77671,0.62985,2.2899e-07,-0.31697,-0.38848,0.16746
-0.77671,0.62985,1.8152e-07,-0.31697,-0.38848,0.29174
-0.77671,0.62986,5.0539e-07,-0.31697,-0.38847,0.1469
-0.77671,-0.62986,-1.5337e-07,-0.31696,0.38846,0.1454
-0.77671,0.62985,-4.068e-07,-0.31696,-0.38846,0.073223
-0.77671,0.62986,-2.3135e-07,-0.31696,-0.38846,0.44752
-0.77671,0.62985,2.1145e-07,-0.31695,-0.38846,0.22945
-0.77671,-0.62986,4.1392e-07,-0.31694,0.38844,0.37407
-0.77671,-0.62986,-2.0086e-07,-0.31693,0.38843,0.078729
-0.77671,-0.62985,-1.6321e-07,-0.31686,0.38834,0.18018
-0.77671,-0.62985,-6.5619e-08,-0.31685,0.38833,0.39618
-0.77671,0.62986,7.1302e-07,-0.31683,-0.38831,0.35277
-0.77671,0.62985,-8.0112e-07,-0.31679,-0.38826,0.092932
-0.77671,0.62986,-7.2171e-08,-0.31679,-0.38826,0.12709
-0.77671,0.62985,-3.9723e-07,-0.31675,-0.38821,0.3868
-0.77671,-0.62985,2.9767e-07,-0.31669,0.38813,0.30732
-0.77671,-0.62986,-8.3453e-08,-0.31667,0.38811,0.42206
-0.77671,0.62986,-6.1268e-07,-0.31509,-0.38617,0.36969
-0.77671,0.62985,-1.281e-08,-0.31502,-0.38607,0.10992
-0.77671,-0.62986,-1.1253e-06,-0.31499,0.38604,0.16301
0,0,-1,-0.31496,0.5413,0
-0.029349,-0.7876,-0.61549,-0.3144,-0.58619,0
-0.02845,0.78777,-0.61532,-0.3144,0.58619,0
-0.029189,-0.78766,0.61542,-0.3144,-0.58619,0.5
-0.031395,0.78661,0.61666,-0.3144,0.58619,0.5
-0.027096,-0.99962,0.0042614,-0.3144,-0.58619,0.041672
-0.026381,-0.99965,-0.0027247,-0.3144,-0.58619,0.083337
-0.031187,-0.99951,0,-0.3144,-0.58619,0.125
-0.026788,-0.99964,0.001896,-0.3144,-0.58619,0.16667
-0.023224,-0.99973,0.00097999,-0.3144,-0.58619,0.20834
-0.021997,-0.99976,1.032e-06,-0.3144,-0.58619,0.25
-0.023231,-0.99973,-0.00097845,-0.3144,-0.58619,0.29167
-0.027644,-0.99961,-0.0026661,-0.3144,-0.58619,0.33333
-0.033512,-0.99944,0,-0.3144,-0.58619,0.375
-0.034117,-0.99942,-0.00025746,-0.3144,-0.58619,0.41666
-0.03602,-0.99935,-0.00078776,-0.3144,-0.58619,0.45833
-0.038638,0.99925,-0.0011644,-0.3144,0.58619,0.041672
-0.04011,0.9992,-7.4155e-05,-0.3144,0.58619,0.083337
-0.040283,0.99919,-4.4045e-05,-0.3144,0.58619,0.125
-0.04024,0.99919,5.7914e-05,-0.3144,0.58619,0.16667
-0.039846,0.99921,0.00019237,-0.3144,0.58619,0.20834
-0.03957,0.99922,-2.7624e-06,-0.3144,0.58619,0.25
-0.039652,0.99921,-5.2451e-05,-0.3144,0.58619,0.29167
-0.040084,0.9992,-0.00024991,-0.3144,0.58619,0.33333
-0.042191,0.99911,-0.0012397,-0.3144,0.58619,0.375
-0.042618,0.99909,0.00099437,-0.3144,0.58619,0.41666
-0.042749,0.99909,-0.00078578,-0.3144,0.58619,0.45833
0,0,1,-0.31427,0.53857,0.5
0,0,1,-0.31122,0.4812,0.5
0,0,-1,-0.31089,-0.0013092,0
0,0,-1,-0.31034,0.48927,0
0,0,1,-0.31024,-0.18152,0.5
-0.52924,-0.4247,-0.73453,-0.31006,-0.32785,0
-0.52884,0.42602,-0.73405,-0.31006,0.32785,0
-0.52926,-0.42469,0.73453,-0.31006,-0.32785,0.5
-0.52915,0.42433,0.7348,-0.31006,0.32785,0.5
-0.79134,-0.61133,0.0076394,-0.31006,-0.32785,0.019596
-0.77073,-0.63715,-0.0035667,-0.31006,-0.32785,0.039501
-0.77547,-0.63138,-0.00083516,-0.31006,-0.32785,0.058801
-0.77718,-0.62928,-0.00072945,-0.31006,-0.32785,0.077652
-0.77794,-0.62834,-5.2341e-05,-0.31006,-0.32785,0.097214
-0.77777,-0.62854,0.00017715,-0.31006,-0.32785,0.11762
-0.77688,-0.62965,0.00052852,-0.31006,-0.32785,0.13674
-0.77648,-0.63015,-0.00012368,-0.31006,-0.32785,0.15492
-0.77596,-0.63078,0.00058481,-0.31006,-0.32785,0.17311
-0.77521,-0.6317,0.00015993,-0.31006,-0.32785,0.19131
-0.7753,-0.63159,-0.0002603,-0.31006,-0.32785,0.20952
-0.7758,-0.63098,-0.00021497,-0.31006,-0.32785,0.22773
-0.77653,-0.63008,-0.00043651,-0.31006,-0.32785,0.24622
-0.77727,-0.62917,-0.00019765,-0.31006,-0.32785,0.26547
-0.77743,-0.62897,8.5951e-05,-0.31006,-0.32785,0.28476
-0.7774,-0.62901,-2.8913e-05,-0.31006,-0.32785,0.30544
-0.77762,-0.62873,-0.00023147,-0.31006,-0.32785,0.32612
-0.77776,-0.62856,0.00010349,-0.31006,-0.32785,0.34533
-0.77766,-0.62868,-1.859e-05,-0.31006,-0.32785,0.36454
-0.77771,-0.62862,-2.8812e-05,-0.31006,-0.32785,0.38382
-0.77783,-0.62848,-5.1553e-05,-0.31006,-0.32785,0.40309
-0.77798,-0.62829,-0.00011714,-0.31006,-0.32785,0.42227
-0.77803,-0.62823,9.4316e-05,-0.31006,-0.32785,0.44139
-0.77752,-0.62886,0.0004805,-0.31006,-0.32785,0.4605
-0.77714,-0.62933,-0.00031848,-0.31006,-0.32785,0.48009
-0.7978,0.60292,0.0007024,-0.31006,0.32785,0.020924
-0.78196,0.62332,0.0020104,-0.31006,0.32785,0.041848
-0.77806,0.62819,0.001161,-0.31006,0.32785,0.062772
-0.7783,0.62789,0.0025483,-0.31006,0.32785,0.083696
-0.77962,0.62625,-6.8823e-07,-0.31006,0.32785,0.10462
-0.78003,0.62574,-0.00038541,-0.31006,0.32785,0.12554
-0.78116,0.62433,-0.00062523,-0.31006,0.32785,0.14631
-0.78173,0.62362,5.414e-05,-0.31006,0.32785,0.16522
-0.78113,0.62436,0.00047003,-0.31006,0.32785,0.18614
-0.78204,0.62323,-0.0011556,-0.31006,0.32785,0.20706
-0.78761,0.61614,-0.0064348,-0.31006,0.32785,0.22799
-0.78429,0.62037,0.0052469,-0.31006,0.32785,0.24891
-0.77754,0.62884,0.00031383,-0.31006,0.32785,0.26984
-0.78046,0.62521,0.0016478,-0.31006,0.32785,0.29076
-0.78116,0.62432,-2.926e-05,-0.31006,0.32785,0.31168
-0.7815,0.62391,-0.00029454,-0.31006,0.32785,0.33261
-0.7814,0.62403,0.0004149,-0.31006,0.32785,0.35353
-0.78084,0.62473,8.6313e-05,-0.31006,0.32785,0.37446
-0.78072,0.62488,2.5941e-05,-0.31006,0.32785,0.39538
-0.77897,0.62705,-0.0021178,-0.31006,0.32785,0.4163
-0.77626,0.63042,0.00039358,-0.31006,0.32785,0.43723
-0.77679,0.62976,-0.00057541,-0.31006,0.32785,0.45815
-0.77844,0.62772,-0.00084309,-0.31006,0.32785,0.47908
0,0,-1,-0.30896,0.19312,0
-0.57441,0.35849,-0.73589,-0.30701,-0.3762,0
-0.57452,-0.35793,-0.73608,-0.30701,0.3762,0
-0.57449,0.35706,0.73652,-0.30701,-0.3762,0.5
-0.57452,-0.35792,0.73608,-0.30701,0.3762,0.5
-0.85286,0.52213,0.00278,-0.30701,-0.3762,0.039355
-0.86589,0.50023,-0.00021655,-0.30701,-0.3762,0.019833
-0.84858,0.52907,0.00136,-0.30701,-0.3762,0.059297
-0.84683,0.53186,0.00021732,-0.30701,-0.3762,0.079718
-0.84654,0.53233,7.6389e-05,-0.30701,-0.3762,0.09924
-0.8466,0.53223,-0.00018386,-0.30701,-0.3762,0.1198
-0.84736,0.53102,-0.0006975,-0.30701,-0.3762,0.13968
-0.84807,0.52988,5.2365e-06,-0.30701,-0.3762,0.15978
-0.84808,0.52987,-1.5573e-05,-0.30701,-0.3762,0.18012
-0.84815,0.52975,-6.538e-05,-0.30701,-0.3762,0.19964
-0.84874,0.52881,-0.0005885,-0.30701,-0.3762,0.21909
-0.84932,0.52787,-5.0514e-05,-0.30701,-0.3762,0.24001
-0.84874,0.5288,0.0006447,-0.30701,-0.3762,0.25953
-0.84807,0.52988,0.00012524,-0.30701,-0.3762,0.27958
-0.84775,0.5304,0.00021995,-0.30701,-0.3762,0.29997
-0.84739,0.53098,0.00018433,-0.30701,-0.3762,0.31956
-0.84757,0.53069,-0.00032695,-0.30701,-0.3762,0.34015
-0.84788,0.53018,-5.069e-05,-0.30701,-0.3762,0.35993
-0.84776,0.53038,0.00016651,-0.30701,-0.3762,0.37945
-0.84772,0.53045,-8.9656e-05,-0.30701,-0.3762,0.40037
-0.8474,0.53095,0.00036599,-0.30701,-0.3762,0.41989
-0.84674,0.53201,0.0003591,-0.30701,-0.3762,0.43943
-0.84727,0.53116,-0.00071345,-0.30701,-0.3762,0.46033
-0.84925,0.52799,-0.0012431,-0.30701,-0.3762,0.47986
-0.86093,-0.50867,0.0068116,-0.30701,0.3762,0.019576
-0.84368,-0.53684,-0.0028674,-0.30701,0.3762,0.039467
