time,Ux,Uy
3.545,-0.000493743489,-0.0176199958
3.55,-0.000395020233,-0.015911683
3.555,-0.000309462015,-0.0142683303
3.56,-0.000237754438,-0.012689607
3.565,-0.000179605223,-0.0111648914
3.57,-0.000134105797,-0.00969848416
3.575,-0.0000995170922,-0.00830443471
3.58,-0.0000742502086,-0.00699571069
3.585,-0.0000563063674,-0.00577458961
3.59,-0.000043736215,-0.00463550388
3.595,-0.0000358190039,-0.00358857121
3.6,-0.0000312512998,-0.00266238375
3.605,-0.0000282011848,-0.00188299394
3.61,-0.0000253820805,-0.00125875978
3.615,-0.0000218246149,-0.000771286581
3.62,-0.0000180849921,-0.000386066393
3.625,-0.0000141682608,-0.0000886134012
3.63,-0.0000104204289,0.000125525515
3.635,-0.00000720242474,0.000276152303
3.64,-0.00000466848492,0.000370545008
3.645,-0.00000289525909,0.000396588633
3.65,-0.00000153597755,0.000354002536
3.655,-0.000000703539496,0.00026210834
3.66,-0.000000111447119,0.000127424058
3.665,0.00000014773473,-0.0000708820728
3.67,0.0000000933551034,-0.000342790015
3.675,-0.000000493359947,-0.000677632993
3.68,-0.00000168586205,-0.0010559188
3.685,-0.00000307172995,-0.00144761542
3.69,-0.00000450693649,-0.00184009469
3.695,-0.00000635648708,-0.00225246457
3.7,-0.00000902468638,-0.00270213083
3.705,-0.000013234915,-0.0032006175
3.71,-0.0000196766425,-0.00376855142
3.715,-0.0000289216704,-0.00442198523
3.72,-0.0000415125065,-0.00516974303
3.725,-0.0000571169199,-0.00601282283
3.73,-0.0000757403124,-0.00695083891
3.735,-0.0000980205712,-0.0080065107
3.74,-0.000125670776,-0.00918527764
3.745,-0.0001603988,-0.0104500782
3.75,-0.000203388164,-0.0117802254
3.755,-0.000256033354,-0.0131828355
3.76,-0.000319731255,-0.0146715971
3.765,-0.000395987147,-0.0162630822
3.77,-0.00048695228,-0.0179675115
3.775,-0.000595093078,-0.0197791687
3.78,-0.000722920486,-0.0216806945
3.785,-0.000872049656,-0.0236596527
3.79,-0.00104161799,-0.0256999126
3.795,-0.00122921198,-0.0277749516
3.8,-0.00143395433,-0.0298735746
3.805,-0.00165714082,-0.031992935
3.81,-0.00189687386,-0.0341080355
3.815,-0.00214919392,-0.0361904395
3.82,-0.00241188405,-0.0382400309
3.825,-0.00268572905,-0.0402862711
3.83,-0.00297178297,-0.0423541956
3.835,-0.00326826833,-0.0444399032
3.84,-0.00357453647,-0.046531823
3.845,-0.00389037049,-0.0486191147
3.85,-0.00421696719,-0.0506961583
3.855,-0.00455336661,-0.0527544718
3.86,-0.0048976182,-0.0547936151
3.865,-0.0052531132,-0.0568295247
3.87,-0.00562275503,-0.0588612087
3.875,-0.00601076977,-0.0608960704
3.88,-0.00642054566,-0.0629460732
3.885,-0.00685062645,-0.065010648
3.89,-0.00730517868,-0.0671157557
3.895,-0.00779204593,-0.0692969579
3.9,-0.00831149776,-0.0715462258
3.905,-0.00885991396,-0.0738258639
3.91,-0.00943662516,-0.0761143531
3.915,-0.0100422873,-0.0784038842
3.92,-0.0106754321,-0.0806894878
3.925,-0.0113312969,-0.0829640329
3.93,-0.012006012,-0.0852219072
3.935,-0.0127011975,-0.0874642265
3.94,-0.0134159865,-0.0896831681
3.945,-0.0141444798,-0.0918688082
3.95,-0.0148797393,-0.094021269
3.955,-0.015615749,-0.0961437385
3.96,-0.01635043,-0.0982345746
3.965,-0.0170791363,-0.100276088
3.97,-0.0177902028,-0.102235214
3.975,-0.0184723391,-0.104082307
3.98,-0.0191201584,-0.105811247
3.985,-0.0197363742,-0.10744594
3.99,-0.0203215058,-0.109002096
3.995,-0.0208693074,-0.110469147
4,-0.0213840901,-0.111852276
4.005,-0.0218777791,-0.113172811
4.01,-0.0223519401,-0.114435172
4.015,-0.0228032294,-0.115642766
4.02,-0.0232344171,-0.116811204
4.025,-0.0236498984,-0.117941227
4.03,-0.0240520998,-0.119016644
4.035,-0.024441089,-0.120022167
4.04,-0.0248138519,-0.120950329
4.045,-0.0251722738,-0.121812467
4.05,-0.0255257426,-0.122636473
4.055,-0.0258787405,-0.123438291
4.06,-0.0262287767,-0.124213048
4.065,-0.0265752135,-0.124952025
4.07,-0.0269194557,-0.125655543
4.075,-0.0272646993,-0.126337449
4.08,-0.0276062531,-0.127000393
4.085,-0.0279272254,-0.127615316
4.09,-0.0282213667,-0.128160279
4.095,-0.0284888888,-0.128625151
4.1,-0.0287185733,-0.128985995
4.105,-0.028899813,-0.129234549
4.11,-0.0290290304,-0.129386265
4.115,-0.0291098163,-0.129459278
4.12,-0.0291433917,-0.129453347
4.125,-0.0291228783,-0.129354507
4.13,-0.0290465074,-0.129161351
4.135,-0.0289132003,-0.12887459
4.14,-0.0287251063,-0.12850255
4.145,-0.0284861258,-0.128054712
4.15,-0.0281889112,-0.127507998
4.155,-0.0278288731,-0.126835862
4.16,-0.0274162791,-0.126039928
4.165,-0.0269611468,-0.125136456
4.17,-0.0264681988,-0.124143439
4.175,-0.0259430583,-0.123077905
4.18,-0.0253960681,-0.121957286
4.185,-0.024842305,-0.120798487
4.19,-0.024288348,-0.119603733
4.195,-0.0237304609,-0.118366027
4.2,-0.023171574,-0.117099496
4.205,-0.0226195279,-0.115823774
4.21,-0.0220728774,-0.114525987
4.215,-0.0215273946,-0.113182336
4.22,-0.0209820568,-0.111782887
4.225,-0.0204376052,-0.110325331
4.23,-0.0198976129,-0.10882808
4.235,-0.0193645909,-0.10731829
4.24,-0.0188328999,-0.105796477
4.245,-0.0182981731,-0.104247814
4.25,-0.0177642642,-0.102670355
4.255,-0.0172319275,-0.101064781
4.26,-0.0166933228,-0.0994169592
4.265,-0.0161393752,-0.0977133404
4.27,-0.0155681431,-0.0959509151
4.275,-0.0149803731,-0.0941193663
4.28,-0.0143726934,-0.0921949058
4.285,-0.0137417723,-0.0901619129
4.29,-0.013093666,-0.088038459
4.295,-0.0124377559,-0.0858592446
4.3,-0.0117792988,-0.0836447891
4.305,-0.0111199045,-0.0813977926
4.31,-0.0104610932,-0.0791108564
4.315,-0.00981010977,-0.0767853233
4.32,-0.00917332445,-0.0744273415
4.325,-0.00855341628,-0.0720459231
4.33,-0.0079526193,-0.06965128
4.335,-0.00737046165,-0.0672332379
4.34,-0.00681178967,-0.0647970711
4.345,-0.00628382379,-0.0623653579
4.35,-0.0057853057,-0.0599388337
4.355,-0.00531653923,-0.0575368496
4.36,-0.00488196792,-0.0552068747
4.365,-0.00448196508,-0.0529704988
4.37,-0.00411298207,-0.0508130296
4.375,-0.00377150829,-0.0487113907
4.38,-0.00345512793,-0.0466524176
4.385,-0.00316373084,-0.0446375204
4.39,-0.00289492171,-0.04266649
4.395,-0.00264375662,-0.0407290068
4.4,-0.00240787342,-0.0388153458
4.405,-0.00218633885,-0.036917807
4.41,-0.00197944973,-0.0350387994
4.415,-0.00178625674,-0.0331869586
4.42,-0.00160444189,-0.0313702839
4.425,-0.00143304697,-0.0295940694
4.43,-0.00127141688,-0.0278581158
4.435,-0.00111950624,-0.0261514792
4.44,-0.000975515293,-0.0244367915
4.445,-0.000838391717,-0.0226886654
4.45,-0.000710422532,-0.0209266941
4.455,-0.000592938824,-0.0191772372
4.46,-0.000485602328,-0.0174440392
4.465,-0.000388025339,-0.0157268006
4.47,-0.000302371847,-0.0140460719
4.475,-0.000230683848,-0.0124218671
4.48,-0.000173137338,-0.0108676833
4.485,-0.000128530202,-0.00940790936
4.49,-0.0000944792267,-0.00804953093
4.495,-0.0000690522288,-0.00678664703
4.5,-0.0000507544412,-0.00561665165
4.505,-0.000038582988,-0.004522802
4.51,-0.0000317223325,-0.0034960337
4.515,-0.0000289837927,-0.00255623142
4.52,-0.0000282651678,-0.00173582782
4.525,-0.0000277107947,-0.00105274622
4.53,-0.0000258882805,-0.000499814391
4.535,-0.0000230712384,-0.0000584190838
4.54,-0.0000194060816,0.000266763132
4.545,-0.0000150918763,0.000464500579
4.55,-0.0000110441934,0.000557452506
4.555,-0.00000751828264,0.000566981757
4.56,-0.0000049261882,0.00050469212
4.565,-0.00000301338673,0.000395596076
4.57,-0.00000151820108,0.000260850214
4.575,-0.000000322509908,0.000101827903
4.58,0.00000059020451,-0.0000969816739
4.585,0.000000798347415,-0.00035567596
4.59,0.0000000493169074,-0.000685129476
4.595,-0.00000147805531,-0.00107994784
4.6,-0.00000366677826,-0.00151357051
4.605,-0.0000058465042,-0.00197252105
4.61,-0.00000830115863,-0.00247737831
4.615,-0.0000115672131,-0.00303117843
4.62,-0.0000162920148,-0.00361952015
4.625,-0.0000232616575,-0.00423969241
4.63,-0.0000329975803,-0.00490043258
4.635,-0.000045941114,-0.00561845716
4.64,-0.0000620619089,-0.00640847064
4.645,-0.0000815659614,-0.00729379773
4.65,-0.000105259569,-0.00830563896
4.655,-0.000134719447,-0.00945652815
4.66,-0.000171768354,-0.0107253236
4.665,-0.000217100066,-0.012085938
4.67,-0.000271429726,-0.0135316201
4.675,-0.000336091611,-0.0150612449
4.68,-0.00041299797,-0.0166802141
4.685,-0.000505029091,-0.0183920775
4.69,-0.000613622592,-0.0201743899
4.695,-0.000740874417,-0.0220142069
4.7,-0.000889209496,-0.0239314897
4.705,-0.00105841315,-0.0259290629
4.71,-0.00124733059,-0.0279936167
4.715,-0.00145615414,-0.0301215739
4.72,-0.00168597739,-0.0322997427
4.725,-0.00193579321,-0.0344957311
4.73,-0.00220086965,-0.0366680602
4.735,-0.00247678618,-0.0387996534
4.74,-0.00276247521,-0.0409047169
4.745,-0.00305794064,-0.0429970521
4.75,-0.00336270313,-0.0450795341
4.755,-0.00367587788,-0.0471479508
4.76,-0.0039974206,-0.0492005426
4.765,-0.00432953984,-0.0512498407
4.77,-0.00467424342,-0.053312951
4.775,-0.00503045021,-0.0553946149
4.78,-0.00539779108,-0.0574875577
4.785,-0.00577765692,-0.0595761867
4.79,-0.00617338685,-0.0616550645
4.795,-0.00658729576,-0.0637240036
4.8,-0.00701664629,-0.065774815
4.805,-0.00746473372,-0.0678316582
4.81,-0.00794088632,-0.0699382994
4.815,-0.00844800493,-0.0720989378
4.82,-0.00898430575,-0.0742938059
4.825,-0.00955068017,-0.076519576
4.83,-0.0101482409,-0.0787780715
4.835,-0.010776794,-0.081065867
4.84,-0.011434438,-0.0833758779
4.845,-0.0121152749,-0.0856810904
4.85,-0.0128142393,-0.0879521534
4.855,-0.013529478,-0.0901733726
4.86,-0.014256647,-0.0923402355
4.865,-0.0149881671,-0.0944575722
4.87,-0.0157185001,-0.09653115
4.875,-0.0164474811,-0.0985699792
4.88,-0.017175532,-0.100573839
4.885,-0.0178957116,-0.102523562
4.89,-0.018594586,-0.104391085
4.895,-0.0192647932,-0.106169732
4.9,-0.0199086893,-0.107876839
4.905,-0.0205210687,-0.109503569
4.91,-0.0210932324,-0.111022846
4.915,-0.0216241003,-0.112427493
4.92,-0.022118993,-0.113726878
4.925,-0.0225846531,-0.114940129
4.93,-0.0230222706,-0.11608796
4.935,-0.0234364659,-0.117193994
4.94,-0.0238339554,-0.118265738
4.945,-0.0242189483,-0.119294552
4.95,-0.0245981564,-0.120283579
4.955,-0.0249673665,-0.121223771
4.96,-0.0253200942,-0.122107564
4.965,-0.0256641851,-0.122950814
4.97,-0.0260033724,-0.123754648
4.975,-0.0263333283,-0.124501232
4.98,-0.0266512326,-0.125178608
4.985,-0.0269591198,-0.125796931
4.99,-0.0272649495,-0.126386921
4.995,-0.0275700025,-0.126965061
5,-0.0278626237,-0.127515455
5.005,-0.028137734,-0.128022491
5.01,-0.0283960205,-0.128476871
5.015,-0.0286285502,-0.128858279
5.02,-0.028824016,-0.129153748
5.025,-0.0289729188,-0.129361494
5.03,-0.0290687001,-0.129471586
5.035,-0.0291088721,-0.129470281
5.04,-0.0290916579,-0.129353683
5.045,-0.0290127016,-0.129121232
5.05,-0.0288702805,-0.128780492
5.055,-0.0286738205,-0.12835971
5.06,-0.0284320131,-0.127879314
5.065,-0.0281407158,-0.127323082
5.07,-0.0277935426,-0.126664318
5.075,-0.0273958998,-0.125901904
5.08,-0.0269568087,-0.125047825
5.085,-0.0264775073,-0.124103955
5.09,-0.0259581051,-0.123068558
5.095,-0.0254056145,-0.1219442
5.1,-0.0248327836,-0.120739088
5.105,-0.0242498593,-0.119465724
5.11,-0.0236611523,-0.118140991
5.115,-0.0230706563,-0.116790759
5.12,-0.0224871188,-0.115439306
5.125,-0.0219156395,-0.114088397
5.13,-0.02135537,-0.112723442
5.135,-0.020803467,-0.111329245
5.14,-0.0202548916,-0.109890716
5.145,-0.0197098704,-0.108413254
5.15,-0.0191723552,-0.1069157
5.155,-0.0186343429,-0.105381453
5.16,-0.0180879879,-0.103785647
5.165,-0.0175404233,-0.102140943
5.17,-0.0169954612,-0.100463522
5.175,-0.0164488969,-0.0987576247
5.18,-0.0158958461,-0.0970274312
5.185,-0.0153325615,-0.0952689827
5.19,-0.0147596395,-0.0934686762
5.195,-0.0141749482,-0.0916017369
5.2,-0.0135723888,-0.0896446675
5.205,-0.0129520175,-0.0875975135
5.21,-0.0123167648,-0.0854703118
5.215,-0.0116714039,-0.0832752303
5.22,-0.0110198422,-0.0810182138
5.225,-0.0103638689,-0.0786937026
5.23,-0.0097113383,-0.0763139378
5.235,-0.00907266324,-0.0739085131
5.24,-0.00845474178,-0.0715098071
5.245,-0.00785840222,-0.069125534
5.25,-0.00728118997,-0.0667369095
5.255,-0.00672722993,-0.0643424371
5.26,-0.00620244947,-0.0619485725
5.265,-0.00570615513,-0.0595476093
5.27,-0.0052373492,-0.0571481476
5.275,-0.00479897023,-0.0547849426
5.28,-0.00439279639,-0.0524810558
5.285,-0.00401701902,-0.0502353199
5.29,-0.00366998796,-0.0480494597
5.295,-0.00335045836,-0.0459294665
5.3,-0.00305727388,-0.0438814404
5.305,-0.00279002541,-0.0419202693
5.31,-0.00254496708,-0.0400332161
5.315,-0.00231682119,-0.0381816752
5.32,-0.00210372389,-0.0363403439
5.325,-0.00190462187,-0.0345010734
5.33,-0.00171840743,-0.0326709953
5.335,-0.00154279817,-0.0308565605
5.34,-0.00137560616,-0.0290608419
5.345,-0.00121801023,-0.0272984998
5.35,-0.00107108974,-0.0255761487
5.355,-0.000933703366,-0.023872212
5.36,-0.000804670053,-0.0221726198
5.365,-0.000684796878,-0.0204935217
5.37,-0.000574382317,-0.0188430412
5.375,-0.000472846412,-0.0172082809
5.38,-0.000380182899,-0.0155747903
5.385,-0.000297513357,-0.0139376878
5.39,-0.000227276402,-0.0123124683
5.395,-0.000170099107,-0.0107306736
5.4,-0.000125276018,-0.00923084559
5.405,-0.0000906558319,-0.00783002873
5.41,-0.0000646938446,-0.0065290762
5.415,-0.0000464469997,-0.00534344976
5.42,-0.0000350679348,-0.00426821089
5.425,-0.0000293220114,-0.00328417727
5.43,-0.0000274065072,-0.00239739334
5.435,-0.0000272809236,-0.00162238264
5.44,-0.0000273284611,-0.000959600962
5.445,-0.0000266899875,-0.000393383823
5.45,-0.0000251621569,0.0000901159147
5.455,-0.0000231207817,0.000475699539
5.46,-0.0000201536414,0.000733804852
5.465,-0.0000166087167,0.000861291056
5.47,-0.0000125476023,0.000867833348
5.475,-0.00000855119715,0.000769874171
5.48,-0.0000049339304,0.000599186441
5.485,-0.00000214435106,0.000378417549
5.49,-0.00000023133506,0.000118787103
5.495,0.000000549811441,-0.000169832377
5.5,0.00000019224375,-0.00048394447
5.505,-0.000000967135669,-0.000838720961
5.51,-0.00000255843884,-0.00123384113
5.515,-0.00000414761328,-0.00164951999
5.52,-0.00000615179814,-0.00209903759
5.525,-0.00000898287234,-0.00261483863
5.53,-0.00001344535,-0.00321058992
5.535,-0.0000199353173,-0.00387149035
5.54,-0.0000285308706,-0.00457577989
5.545,-0.0000392620928,-0.00531706165
5.55,-0.0000524551593,-0.00609508434
5.555,-0.0000685319626,-0.00691855964
5.56,-0.0000884003622,-0.00780857194
5.565,-0.000113099963,-0.00878476844
5.57,-0.000144335753,-0.00986629833
5.575,-0.000183379574,-0.011061928
5.58,-0.00023068354,-0.0123666363
5.585,-0.000286447545,-0.013783376
5.59,-0.000351946958,-0.0153164561
5.595,-0.000430023265,-0.0169711725
5.6,-0.000523892772,-0.0187371961
5.605,-0.00063520152,-0.0205667886
5.61,-0.000764435618,-0.0224323722
5.615,-0.000913611665,-0.02434943
5.62,-0.00108270381,-0.0263245466
5.625,-0.0012710463,-0.0283525409
5.63,-0.00148002188,-0.0304412516
5.635,-0.00171135898,-0.0325886481
5.64,-0.0019650568,-0.0347742319
5.645,-0.00223856357,-0.0369784475
5.65,-0.00252722533,-0.0391841735
5.655,-0.00282721602,-0.0413825922
5.66,-0.00313792836,-0.0435707078
5.665,-0.00345835235,-0.045735577
5.67,-0.00378586939,-0.0478569663
5.675,-0.00411801787,-0.0499223695
5.68,-0.00445623021,-0.0519485405
5.685,-0.00480484739,-0.0539746092
5.69,-0.00516503511,-0.0560217204
5.695,-0.00553626286,-0.0580874441
5.7,-0.00592052463,-0.0601653765
5.705,-0.00632214323,-0.0622576901
5.71,-0.00674306362,-0.0643606207
5.715,-0.00717990143,-0.0664577445
5.72,-0.00763353847,-0.0685567252
5.725,-0.00810929134,-0.0706742588
5.73,-0.00861044096,-0.0728053829
5.735,-0.00913707122,-0.074939399
5.74,-0.0096893505,-0.0770807107
5.745,-0.010270305,-0.0792460923
5.75,-0.0108821584,-0.0814509629
5.755,-0.0115283238,-0.0837089944
5.76,-0.0122052783,-0.08600088
5.765,-0.0129037809,-0.0882814657
5.77,-0.0136221464,-0.0905328697
5.775,-0.0143574755,-0.0927478567
5.78,-0.0150990183,-0.0949103505
5.785,-0.015838882,-0.097011331
5.79,-0.0165728693,-0.0990462274
5.795,-0.0173005659,-0.101015059
5.8,-0.0180189314,-0.102914423
5.805,-0.0187162765,-0.104731875
5.81,-0.0193887608,-0.106479458
5.815,-0.0200404519,-0.108181174
5.82,-0.0206683497,-0.109828959
5.825,-0.0212652933,-0.111397339
5.83,-0.0218247333,-0.112864875
5.835,-0.0223429847,-0.114220721
5.84,-0.0228230308,-0.115472141
5.845,-0.0232679713,-0.116637695
5.85,-0.0236794687,-0.117728798
5.855,-0.0240605767,-0.11874349
5.86,-0.0244205142,-0.119689847
5.865,-0.024772078,-0.120593001
5.87,-0.0251154575,-0.121461936
5.875,-0.0254462299,-0.122299368
5.88,-0.025771215,-0.123121386
5.885,-0.0260963381,-0.123926027
5.89,-0.0264172738,-0.124685479
5.895,-0.0267266164,-0.125375215
5.9,-0.0270225881,-0.125996272
5.905,-0.0273082551,-0.126564855
5.91,-0.0275849459,-0.127092547
5.915,-0.02784732,-0.127573687
5.92,-0.0280895242,-0.127996564
5.925,-0.0283142216,-0.128363751
5.93,-0.0285216499,-0.128679121
5.935,-0.0287060523,-0.128947582
5.94,-0.0288590012,-0.129167694
5.945,-0.0289676157,-0.129312585
5.95,-0.0290257075,-0.129357772
5.955,-0.0290322252,-0.129293559
5.96,-0.0289768423,-0.129104502
5.965,-0.0288498796,-0.128783912
5.97,-0.0286594808,-0.128356394
5.975,-0.0284152132,-0.12784274
5.98,-0.0281148935,-0.127231296
5.985,-0.0277590555,-0.126515685
5.99,-0.0273538351,-0.12570912
5.995,-0.0269104015,-0.124832392
6,-0.0264352516,-0.123898173
6.005,-0.0259259773,-0.122897295
6.01,-0.0253844422,-0.121816124
6.015,-0.0248155625,-0.120641941
6.02,-0.0242272572,-0.119377088
6.025,-0.0236271105,-0.118041586
6.03,-0.0230166153,-0.116651211
6.035,-0.0224024299,-0.115223552
6.04,-0.0217961856,-0.113775117
6.045,-0.0212034544,-0.11231234
6.05,-0.0206246627,-0.11083673
6.055,-0.0200554124,-0.109345563
6.06,-0.0194963379,-0.107851317
6.065,-0.0189527671,-0.106368291
6.07,-0.0184157166,-0.104864036
6.075,-0.0178745093,-0.103299018
6.08,-0.0173309874,-0.101670633
6.085,-0.016786112,-0.0999858432
6.09,-0.0162369483,-0.0982520414
6.095,-0.015680065,-0.0964798959
6.1,-0.0151130528,-0.0946712689
6.105,-0.014537285,-0.0928179179
6.11,-0.0139561191,-0.0909181735
6.115,-0.0133690388,-0.088972701
6.12,-0.0127706031,-0.0869727018
6.125,-0.0121596296,-0.0849166027
6.13,-0.011538748,-0.082802647
6.135,-0.0109092422,-0.0806167116
6.14,-0.0102719237,-0.0783413186
6.145,-0.00963006857,-0.0759730273
6.15,-0.00899461691,-0.0735470515
6.155,-0.00837602564,-0.0711080984
6.16,-0.00777580508,-0.0686700334
6.165,-0.00719411635,-0.0662305473
6.17,-0.00663690679,-0.0638003258
6.175,-0.00611030272,-0.0613922499
6.18,-0.00561560565,-0.0590081019
6.185,-0.00515136646,-0.0566530189
6.19,-0.00471632951,-0.0543337103
6.195,-0.00431072001,-0.0520488041
6.2,-0.00393369435,-0.0497905784
6.205,-0.00358451596,-0.0475642128
6.21,-0.00326185122,-0.0453792046
6.215,-0.00296453227,-0.0432514257
6.22,-0.00269403666,-0.0412184409
6.225,-0.00244853428,-0.0392875487
6.23,-0.00222278668,-0.0374235913
6.235,-0.00201414463,-0.0356015344
6.24,-0.00182182639,-0.0338158874
6.245,-0.00164408506,-0.0320613656
6.25,-0.00147809109,-0.0303280824
6.255,-0.00132074857,-0.0285995877
6.26,-0.0011710944,-0.0268702613
6.265,-0.00103058662,-0.0251462694
6.27,-0.000898290074,-0.0234221221
6.275,-0.000773597148,-0.0217052199
6.28,-0.000657817541,-0.0200244137
6.285,-0.00055125819,-0.0183923402
6.29,-0.000454231367,-0.0168066022
6.295,-0.00036702246,-0.0152526096
6.3,-0.000289464481,-0.0137051936
6.305,-0.000222589971,-0.0121605477
6.31,-0.00016701107,-0.0106442959
6.315,-0.000122358611,-0.00918412205
6.32,-0.0000871505504,-0.00778078066
6.325,-0.0000606110512,-0.0064385906
6.33,-0.0000427671181,-0.00518805622
6.335,-0.0000328182226,-0.00404680325
6.34,-0.0000289094512,-0.00302161652
6.345,-0.0000281414964,-0.00212686078
6.35,-0.0000283518795,-0.00137313777
6.355,-0.0000280373552,-0.000751560221
6.36,-0.000027267655,-0.000232209709
6.365,-0.0000262866007,0.000207115661
6.37,-0.0000252051782,0.000569471573
6.375,-0.0000236490019,0.000837701584
6.38,-0.0000209101027,0.00099190329
6.385,-0.0000168561809,0.00103653589
6.39,-0.000011973795,0.000982393105
6.395,-0.0000072177733,0.000841432025
6.4,-0.00000332218862,0.000616829756
6.405,-0.000000812215464,0.000303293012
6.41,0.000000134520439,-0.0000754644603
6.415,-0.000000431620384,-0.000495151042
6.42,-0.00000196463334,-0.000954385733
6.425,-0.00000374911593,-0.00143205858
6.43,-0.00000557944903,-0.00190058082
6.435,-0.00000768028696,-0.002374015
6.44,-0.000010986496,-0.00288783708
6.445,-0.0000162427267,-0.00346541918
6.45,-0.0000236962378,-0.00411352109
6.455,-0.0000333884884,-0.00482354105
6.46,-0.0000450771767,-0.00558869662
6.465,-0.000059131848,-0.00641338429
6.47,-0.0000763142749,-0.0073080384
6.475,-0.000097675062,-0.0082762553
6.48,-0.000124155957,-0.00930918944
6.485,-0.000157048763,-0.0104050749
6.49,-0.000197430135,-0.0115751347
6.495,-0.000245511702,-0.012827035
6.5,-0.000301671838,-0.0141712295
6.505,-0.000367573663,-0.0156323
6.51,-0.00044647691,-0.0172346397
6.515,-0.000541879112,-0.0189753423
6.52,-0.000655336474,-0.0208133445
6.525,-0.000787050727,-0.0227169844
6.53,-0.000937919886,-0.0246872691
6.535,-0.00110876947,-0.0267175048
6.54,-0.0012999534,-0.0287914145
6.545,-0.00151219101,-0.0309016105
6.55,-0.00174629057,-0.0330345463
6.555,-0.00200177144,-0.0351793081
6.56,-0.00227777148,-0.0373449583
6.565,-0.00257129754,-0.039536187
6.57,-0.00287862711,-0.0417462319
6.575,-0.00319970317,-0.0439748034
6.58,-0.0035355976,-0.0462130827
6.585,-0.00388174147,-0.0484236567
6.59,-0.00423297119,-0.0505765228
6.595,-0.00458790887,-0.0526752673
6.6,-0.00494813437,-0.0547426897
6.605,-0.00531636631,-0.0567986309
6.61,-0.00569144381,-0.058837742
6.615,-0.00607561087,-0.0608612937
6.62,-0.00647564912,-0.062891962
6.625,-0.00689461094,-0.0649424509
6.63,-0.0073326006,-0.0670204227
6.635,-0.00779015543,-0.0691344745
6.64,-0.00826848935,-0.0712790804
6.645,-0.00877078849,-0.0734374752
6.65,-0.00929820337,-0.0755931176
6.655,-0.00984842944,-0.077736403
6.66,-0.0104214843,-0.0798717511
6.665,-0.0110199343,-0.0820165771
6.67,-0.011650055,-0.0841970147
6.675,-0.0123107608,-0.0864052298
6.68,-0.0129936765,-0.0886073998
6.685,-0.0136999745,-0.0908057775
6.69,-0.0144302346,-0.0930065326
6.695,-0.0151765326,-0.0951957197
6.7,-0.0159297095,-0.097351543
6.705,-0.0166812164,-0.0994481592
6.71,-0.0174253742,-0.10146465
6.715,-0.0181560998,-0.103385065
6.72,-0.0188636626,-0.105204535
6.725,-0.0195414747,-0.106933104
6.73,-0.0201920168,-0.108593317
6.735,-0.0208183088,-0.110193463
6.74,-0.021417511,-0.111724322
6.745,-0.021985603,-0.113177908
6.75,-0.0225164736,-0.114544402
6.755,-0.0230111398,-0.115830802
6.76,-0.0234755792,-0.11705453
6.765,-0.0239061084,-0.11820258
6.77,-0.0242971372,-0.119248092
6.775,-0.0246555313,-0.120192278
6.78,-0.0249927338,-0.12105863
6.785,-0.0253110628,-0.121862485
6.79,-0.0256108959,-0.122619851
6.795,-0.0259006528,-0.123354974
6.8,-0.0261897726,-0.124074765
6.805,-0.0264812246,-0.124769418
6.81,-0.0267705709,-0.125428142
6.815,-0.0270534735,-0.126049836
6.82,-0.0273284929,-0.126636321
6.825,-0.0275941808,-0.127182367
6.83,-0.0278474782,-0.127673133
6.835,-0.0280779202,-0.128083012
6.84,-0.0282813791,-0.12840365
6.845,-0.0284628045,-0.128654047
6.85,-0.0286218784,-0.128854658
6.855,-0.0287525346,-0.129010257
6.86,-0.0288455479,-0.129103793
6.865,-0.0288964671,-0.129119379
6.87,-0.0289092646,-0.129059297
6.875,-0.0288743582,-0.128909128
6.88,-0.0287759317,-0.128649833
6.885,-0.0286156125,-0.12828943
6.89,-0.0283944345,-0.12782251
6.895,-0.0281084125,-0.127227242
6.9,-0.027758746,-0.12650108
6.905,-0.0273498296,-0.12565858
6.91,-0.0268928796,-0.124725911
6.915,-0.0264014916,-0.123731351
6.92,-0.0258809364,-0.122684345
6.925,-0.0253319001,-0.12157308
6.93,-0.0247573757,-0.120386521
6.935,-0.0241667497,-0.119134423
6.94,-0.0235671274,-0.117831642
6.945,-0.0229567868,-0.116476093
6.95,-0.0223361742,-0.11506089
6.955,-0.0217133434,-0.113588384
6.96,-0.0210979305,-0.112069259
6.965,-0.0204911076,-0.110511296
6.97,-0.0198907967,-0.108926024
6.975,-0.0193026035,-0.107344323
6.98,-0.018732758,-0.105784925
6.985,-0.0181788398,-0.10423145
6.99,-0.0176336466,-0.10265635
6.995,-0.017092957,-0.101047204
7,-0.0165553196,-0.0994015455
7.005,-0.0160161097,-0.0977138816
7.01,-0.0154707838,-0.0959815307
7.015,-0.0149139018,-0.0941874773
7.02,-0.0143420252,-0.0923108907
7.025,-0.013762254,-0.0903670838
7.03,-0.0131784827,-0.0883783028
7.035,-0.0125855209,-0.0863459706
7.04,-0.0119825996,-0.0842765923
7.045,-0.0113745233,-0.0821769687
7.05,-0.010762948,-0.080033247
7.055,-0.0101482115,-0.0778233155
7.06,-0.0095298334,-0.0755339945
7.065,-0.00891258822,-0.0731786702
7.07,-0.00830547294,-0.070784008
7.075,-0.00770991124,-0.0683539897
7.08,-0.00712737639,-0.065885609
7.085,-0.00656525242,-0.063396608
7.09,-0.00603123701,-0.0609129687
7.095,-0.00553033674,-0.0584636567
