time,f_l_fluid_1,f_d_fluid_1
12.18,-0.12491780075299282,0.8302344783673644
12.200000000000001,0.03819491841379364,0.8698145993324754
12.22,0.09799175360299704,0.7272040275548135
12.24,0.07093616553649301,0.8811739858767322
12.26,0.1410015552328761,0.9463141539408042
12.280000000000001,0.1693306682562382,0.8406103335806226
12.3,0.36405844607789406,0.8409383291138569
12.32,0.5003359488298964,0.8138657842110975
12.34,0.3396133697370032,1.0448617708994279
12.36,0.2900249537012682,0.9127245560431677
12.38,0.10342870120526314,0.9911861243576635
12.4,0.18444990303284406,0.9230543718223276
12.42,0.06141382037143831,0.8110127295959458
12.44,0.07864531513515059,0.7610750940475874
12.46,-0.0684614524599393,0.9343258150746023
12.48,-0.02526470823130579,0.8981501098711739
12.5,0.02573724969406659,1.0116723497219784
12.52,-0.16014290705010117,0.8103084669157725
12.540000000000001,-0.22895242819761832,0.8196747698087095
12.56,-0.33330416908291083,0.8661772760320468
12.58,-0.275599344401307,1.023600897365628
12.6,-0.23836329125514433,0.8997549676519039
12.620000000000001,-0.23844201766205927,0.7787865408648025
12.64,-0.1208875012133603,0.9800186818656266
12.66,-0.12306489240241762,0.9564870058763961
12.68,0.055585537230729065,0.831386318458339
12.700000000000001,-0.018369686878639692,0.9389115417961973
12.72,0.24610680865349616,1.0152084403987802
12.74,0.201405719650173,0.8333214615089881
12.76,0.26318621987289886,1.1134970560166806
12.780000000000001,0.278535980645121,0.9351121225762189
12.8,0.33975294336924833,0.9855011835333625
12.82,0.29592769682672415,0.9648465293752873
12.84,0.3045655301095986,0.9595719186265829
12.86,0.14829683905632157,0.9870826274986909
12.88,0.0982594829824205,0.7563181920454821
12.9,0.23851577799699467,1.0718485393497905
12.92,-0.05566887994814263,0.9095408959985495
12.94,-0.02708559548505348,0.9554586180013409
12.96,-0.1426222683028236,0.8451534770639937
12.98,0.0494299084946995,0.7702295732022115
13.0,-0.258897363490218,1.0252141902923433
13.02,-0.1660773677086646,0.8710657562387432
13.040000000000001,-0.2155798073714261,0.9114900652848441
13.06,-0.171467825921917,0.8269445845085335
13.08,-0.2923335306300521,0.8236597267621587
13.1,-0.38763073143645044,0.8829675171893462
13.120000000000001,-0.07926811425508691,0.9453994813262215
13.14,-0.11365106677707999,0.9412925279749493
13.16,0.040962661168950004,0.8746293822369214
13.18,0.004213592327335618,0.8939029502758473
13.200000000000001,0.016549839409372283,1.0173879387645086
13.22,0.07866096799166143,0.9051241733806253
13.24,0.40324340155226535,0.8408386691882735
13.26,0.24250450570084708,0.9821459855763801
13.280000000000001,0.24271898989646135,1.0033591770668295
13.3,0.3081745585415687,0.926241117128782
13.32,0.1564323643132103,1.074496673511232
13.34,0.12032848810363278,0.7423515841539826
13.36,0.11875980784659339,0.9205267546213932
13.38,0.014897657582147294,0.9249024593704377
13.4,-0.06122650807417062,0.904567101494696
13.42,0.010584172237521467,1.0714276022044646
13.44,-0.16246185390299572,0.8292263832992346
13.46,-0.26906851250193126,1.0313851305014226
13.48,-0.13805884828849435,0.9429404432082242
13.5,-0.14604159495895364,0.885439619132962
13.52,-0.12334981457211142,0.8403942119298436
13.540000000000001,-0.22676763906046812,0.9624987422776252
13.56,-0.3032097796808388,0.9783314392546961
13.58,-0.16618783173578752,0.8492666611602324
13.6,-0.040070640030356625,1.0256696723949166
13.620000000000001,-0.06351839845794538,0.9207701577063028
13.64,-0.11701461312469753,0.823805196365829
13.66,0.016580233917367414,0.8883484187972368
13.68,0.1213031842547619,0.8251046884594325
13.700000000000001,0.24007377925631032,1.0284351976551636
13.72,0.25435603882891916,0.8957581514885931
13.74,0.18892137205114473,0.8949149352253672
13.76,0.3528501724812797,0.886713184720949
13.780000000000001,0.3933324679619227,0.9848934613062268
13.8,0.3497049194861994,0.879664043789949
13.82,0.17168071737796267,0.7829798722621828
13.84,0.2505538007347943,1.044292719216817
13.86,-0.03671842392718597,0.9328969510065879
13.88,0.08018978696197226,0.6660443556059366
13.9,-0.11844179491269306,0.9029841480897519
13.92,-0.20439002320771074,0.7735113835867398
13.94,-0.2944709059290498,0.8431791717585765
13.96,-0.4191876118764562,0.8668640023121431
13.98,-0.33981932172911067,0.9013882377310004
14.0,-0.1940721148312381,0.7400526529096364
14.02,-0.27175719407005533,0.8163358884553458
14.040000000000001,-0.09836244536549466,0.9480302499313581
14.06,-0.28762275442499846,0.8852406013868823
14.08,-0.22266963055147254,0.8784224589162386
14.1,0.04332815651144618,1.003411013098657
14.120000000000001,0.08763388363905314,0.9830827971446695
14.14,-0.0033289514749003375,0.9239838762622906
14.16,0.09538800397392634,1.0197608774533724
14.18,0.13582887431388616,0.966649982676974
14.200000000000001,0.21235657094502156,0.8979982158771098
14.22,0.33368780314193186,0.9455612389011661
14.24,0.3238124840799852,0.9955708929435041
14.26,0.1923011920013767,0.8952607393272797
14.280000000000001,0.28432384854992165,0.985536085249031
14.3,0.17128593300392458,0.8290423357373897
14.32,0.3262484673485057,0.9671283416342494
14.34,-0.2787563232780402,1.0056786030184968
14.36,0.04506818563976645,0.8828159282030404
14.38,-0.07835180227966147,0.9627439390538176
14.4,-0.053575516594003475,0.7928622514748045
14.42,-0.3539667341494437,0.9290871305878367
14.44,-0.15493205619197317,0.848701935091931
14.46,-0.4477764622972369,0.894716625000714
14.48,-0.30508784809001477,0.9002598074647685
14.5,-0.3057925068667279,0.9835830077129996
14.52,-0.3065596782205827,0.8397167397447337
14.540000000000001,-0.22929794295519632,0.9992560404724476
14.56,-0.32220061399359595,0.8958344393672709
14.58,-0.06391052118034941,0.9099188746891582
14.6,-0.06650972517168613,0.7790204384686387
14.620000000000001,0.2792580535865164,0.9383267389900248
14.64,0.11213184391076117,0.9618301511023637
14.66,0.3256578593020569,0.859880951288992
14.68,0.3339229657964495,1.0555244008753393
14.700000000000001,0.14029992265011532,0.8729463371849171
14.72,0.24865805654899717,0.9609908897915673
14.74,0.13820456438579998,0.8599299062935952
14.76,0.3424289445072105,1.0548440925402394
14.780000000000001,0.06938757267543631,0.8756240650246019
14.8,0.24257217056741096,0.9805919526073426
14.82,-0.03383923898435632,0.7984748669966999
14.84,-0.02784724967449685,0.7706706340873545
14.86,-0.0025047822282261213,0.852388491766991
14.88,-0.07434744091126276,0.9191860148589676
14.9,-0.14121022923588217,0.8389180201914286
14.92,-0.20084657385880253,1.0177556032529567
14.94,-0.31067807820444415,0.899879028304671
14.96,-0.35585551337050886,1.0467785490530757
14.98,-0.24184097973592295,0.9350420581484851
15.0,-0.2135802619866094,0.896815697096983
15.02,-0.37465328750974747,0.959746232125232
15.040000000000001,-0.18297424847235852,0.837710628705411
15.06,-0.2087294927976604,0.9824011323227871
15.08,-0.24528264448370177,0.958762524810658
15.1,0.026369121785949426,0.9535781111165474
15.120000000000001,-0.06878220205999509,0.9468724112026056
15.14,0.175300226732646,0.8992804833620431
15.16,0.19206367837617852,0.9712883479967159
15.18,0.48865756954590817,0.916916159847042
15.200000000000001,0.22826393556733912,0.8517960469775941
15.22,0.23851834312659065,0.9376106279170756
15.24,0.15151563585735942,0.8702929776902328
15.26,0.17434893325608222,0.9371174626863856
15.280000000000001,0.1811251267627091,0.7865201299389765
15.3,0.34645062636839236,0.96545584166328
15.32,0.030715993264233604,0.8611834549831241
15.34,-0.09015596563719994,0.9475043303496762
15.36,-0.18796770755935152,0.8566227912469434
15.38,-0.1325288964211672,1.0228363344971587
15.4,-0.08987539183417345,0.8649918105349443
15.42,-0.2411762811901649,0.9879228403830842
15.44,-0.42266105861955916,0.9287453484819689
15.46,0.1728267644322552,1.1221221611461096
15.48,-0.26274546653974623,0.9814697304980229
15.5,-0.07643227193073616,0.8645704331430405
15.52,-0.1769592302359027,0.9571609035042381
15.540000000000001,0.00013419342740704,0.8583891277428621
15.56,-0.061974775716201816,0.905693326243404
15.58,0.2332541194707098,0.9414011875138502
15.6,-0.04235444721409168,0.8440467777994349
15.620000000000001,0.048750170260402764,0.9036845593934042
15.64,0.1304564659811054,0.8473179879150723
15.66,0.14275514247696494,0.7982660322853647
15.68,0.18242972587827244,1.0711569018947071
15.700000000000001,0.2754387400102517,0.9254282271474531
15.72,0.14229444797264085,0.8938901243578187
15.74,0.20055517827094468,0.8690098026940976
15.76,0.2074580548418781,0.8869779323402232
15.780000000000001,0.12158087470081234,0.8539912956148177
15.8,0.19888747688217553,0.9524804256687435
15.82,0.08799823559431476,1.0674258461663402
15.84,0.07473795688570307,0.7765130908226626
15.860000000000001,-0.25668950509560146,0.9993554005747659
15.88,-0.14627778848717424,0.9341805964998051
15.9,-0.34146482125692673,0.6540087462745083
15.92,-0.1753862314902956,1.0363213357634011
15.94,-0.3434197150744601,0.9476265519925963
15.96,-0.3120777528986221,0.9529700607696104
15.98,-0.3334369285364713,0.9191713704505763
16.0,-0.11817521704149875,0.8967696867894955
16.02,-0.17663878923295193,0.8712586123140383
16.04,0.1680557447357311,0.8448308482461391
16.06,0.06626929823740459,0.8558206953430139
16.080000000000002,0.14920749091675467,0.8813116939968634
16.1,0.07335948120687658,0.8802587502792925
16.12,0.3154481017203402,0.8656805211569508
16.14,0.14118657233364257,1.0601674733566733
16.16,0.2526944648580674,0.9506852530307631
16.18,0.2918350518323052,0.8568563771155477
16.2,0.15823713087430044,0.9980973896148866
16.22,0.2728837399355864,1.0090802807538848
16.240000000000002,0.19198523092849742,0.7745944146256559
16.26,0.11016684561814934,0.9883155130430339
16.28,0.11770759202880658,0.8913938886332413
16.3,0.07021820893890998,0.8808018226916476
16.32,-0.040171810465355916,0.8416217839688704
16.34,-0.045699306620956816,1.0552786392457267
16.36,-0.1878084348582423,0.9220944730863857
16.38,-0.22236620103924143,1.0541339997367014
16.4,-0.23449857559685103,0.8866062402331442
16.42,-0.24166675323033945,0.9191231150556964
16.44,-0.28189782964171856,1.0441866707014054
16.46,-0.19175741182553518,0.7406187035004453
16.48,-0.1434629667383927,0.966841674216969
16.5,-0.15420452271627622,0.9150540231857892
16.52,-0.1311146989131991,0.7781209991519976
16.54,0.1647547555303295,0.9574183780739292
16.56,-0.028892574942703097,0.8523567898203456
16.580000000000002,0.15757916560993704,0.9163396311567509
16.6,0.4082060527692495,0.9800262901232517
16.62,0.25972345828811066,0.956027855552168
16.64,0.19338509196882495,0.9642686037611635
16.66,0.1612114997969754,0.7807984191081191
16.68,0.11396911203298098,1.0610593462980875
16.7,0.2086290506582058,0.8829511966704606
16.72,0.15666306336107158,1.0182249527549188
16.740000000000002,0.11556398476254351,0.8909607896614673
16.76,0.07349542475622106,0.8423838921905862
16.78,0.0734956456039629,0.9899059222728769
16.8,-0.05519512972770211,0.9752552297473107
16.82,-0.03071605969114285,0.7658843710564249
16.84,-0.1191207087726219,0.9979702347022138
16.86,-0.2074321610938912,0.9655079914182072
16.88,-0.23525237539728372,0.8680092448478445
16.9,-0.17617373665942293,0.96104219408531
16.92,-0.4280875693108801,1.0390734012355551
16.94,-0.2547386920313117,0.8220073756430354
16.96,-0.05792533253365537,1.0026749851856922
16.98,-0.08246839842040869,1.0140021743976422
17.0,-0.19159237722180447,0.8983906970503
17.02,-0.18529553544848262,0.9406381909062115
17.04,-0.05824615528086805,0.8682640147005608
17.06,0.2567915842643906,0.8850847372125199
17.080000000000002,0.1821512803827592,0.8973701804865317
17.1,0.3265922802790693,0.8944086842321596
17.12,0.14033384878331406,0.9544258497108795
17.14,0.35808252506114596,0.7861131150461962
17.16,0.3049474661690911,0.89915672754772
17.18,0.5151698913476307,1.048135852024408
17.2,0.26847611701108515,0.9922396380481783
17.22,0.06730999908336059,0.7846422302278405
17.240000000000002,-0.1507366665811791,0.930129353693782
17.26,-0.09053023457997598,0.9880087459290375
17.28,-0.09038771443544662,0.9193093660436474
17.3,0.0191216510348046,0.8728176361905693
17.32,-0.17226502599526486,0.9993510615820986
17.34,-0.24908315696800953,0.8400651163477088
17.36,-0.2284816078689797,0.8958119819820917
17.38,-0.13174072021499245,0.8772550135521966
17.400000000000002,0.07237573187956987,1.036305891132095
17.42,-0.19309556752334434,0.9271903971545603
17.44,-0.2784610313969273,0.9419962233692509
17.46,-0.09048222200979172,0.9736089934006855
17.48,-0.09679251176185341,0.8878393982454696
17.5,0.036303877889807185,0.8433005564700761
17.52,0.06247638281941927,1.0311392266623436
17.54,0.05807250123350403,0.8871991591509485
17.56,0.1621868783025615,0.9065163779884564
17.580000000000002,0.16857774037243276,0.9188082535500902
17.6,0.4779552926860691,0.9037649249246111
17.62,0.39999286115624355,0.8096573809454675
17.64,0.3256778481866202,0.8815721337559088
17.66,0.16843001572992375,0.7560911347020955
17.68,0.23836436971784444,0.9926847324779926
17.7,0.21805943717686632,0.8554657834995393
17.72,0.04463990719487474,0.8260027255814454
17.740000000000002,0.2723738770403537,1.060789621597319
17.76,-0.11508240830973747,0.9141464815445647
17.78,0.04158985832203437,1.1027754714920825
17.8,-0.06788901727733446,0.7381445711355111
17.82,-0.4356842190713111,1.1181919756396488
17.84,-0.08152113669655973,0.9611999249114883
17.86,-0.2526639704914869,0.7315812096483056
17.88,-0.31976914149295166,0.9475541224661543
17.900000000000002,-0.4116225612872472,0.804946166329972
17.92,-0.3360653638246675,0.7723746322633935
17.94,-0.34743820886363,0.9129550031209118
17.96,-0.11685679604467335,0.7399902885504139
17.98,-0.09100876549654595,0.976864607546274
18.0,-0.06727161306441656,0.9162010328657043
18.02,-0.07866356790916763,0.9208225465130861
18.04,0.11987149157042126,0.8736643870448715
18.06,0.2623075617242204,0.9607806363560641
18.080000000000002,0.414931260600801,1.0174657387700177
18.1,0.2176295199820305,0.8778863579539542
18.12,0.04322441432257315,0.970353307475782
18.14,0.18085353120596764,0.8765347919580688
18.16,0.3405093415021409,0.8560646501579329
18.18,0.12498856385206564,0.7395266777142839
18.2,0.15986764621499958,0.9479562217497761
18.22,0.11458230755451754,0.9954319276370444
18.240000000000002,-0.089991756022329,0.925871624754383
18.26,0.0860354720071467,1.0206945713993703
18.28,-0.013538266879986483,1.0262667548779982
18.3,-0.401153249453106,0.8500804380566654
18.32,-0.1703946726779401,0.8913085689475687
18.34,-0.22933091438107733,0.8658248806211565
18.36,-0.450252095655858,0.791798006562535
18.38,-0.23790658849701843,0.9573362708330699
18.400000000000002,-0.2907921917353517,0.8889406394213765
18.42,-0.29710625956202835,0.9842883394111829
18.44,-0.13244335988026404,0.8157899992848643
18.46,-0.07072507314285416,1.0461551945008716
18.48,-0.013888251843223459,0.9869616352387679
18.5,0.03081840380804717,0.9106809599733079
18.52,0.17383390122617154,0.9939140519105707
18.54,0.29109902211122146,0.9844843666731369
18.56,0.27600390954987764,0.9656753423532021
18.580000000000002,0.29064568314995143,0.7238274318668136
18.6,0.46838345673384113,0.9635501037255074
18.62,0.41349799126004166,0.820807139166408
18.64,0.352733607813995,0.8817930930818182
18.66,0.3827045607484488,0.9687376266648904
18.68,0.29243182156065506,0.8303994294178243
18.7,-0.014313211635547909,1.064585429342225
18.72,0.031740987509702216,0.7783386972750034
18.740000000000002,0.13213851641922925,1.0323814408701688
18.76,-0.2344037304497249,0.9338063696789299
18.78,-0.1471338862332142,0.8237644833185641
18.8,-0.4130411637353299,0.8964288780602249
18.82,-0.3783668379506599,1.0074428485897586
18.84,-0.19405060644220312,0.8943351619307398
18.86,-0.3360246718213064,0.8356824776744581
18.88,-0.5944783177056696,1.127424559901038
18.900000000000002,-0.3169662105986224,0.8323411796245876
18.92,-0.10319565427307076,0.8556970332034755
18.94,-0.10436800795557544,0.8413796788941539
18.96,0.13649494569604115,0.8013582249119612
18.98,-0.012278515746370537,0.9097061398594396
19.0,0.04930141422863981,0.8638049743110173
19.02,0.18676077603907162,0.9655494767719829
19.04,0.11901225552945335,0.8814650527850755
19.06,0.2060205573428554,1.0091884772348867
19.080000000000002,0.18500234796148354,0.8781144855942499
19.1,0.2274287991290903,0.8918840259485488
19.12,0.20604517152670446,1.0422121815663028
19.14,0.4036630853942291,1.0213289991857313
19.16,0.19845570046190655,0.9840234863850115
19.18,-0.07123135403261419,0.9899951594456458
19.2,-0.08534307765129538,0.8116506552214541
19.22,0.05689014108401386,0.8880595906585381
19.240000000000002,-0.16759982316340832,0.8364356001758857
19.26,-0.013038866323836473,0.962211747286569
19.28,-0.25390589688585835,0.9888417267984124
19.3,-0.2171965841799243,0.9028916485402506
19.32,-0.18952273765251446,0.9534115551310215
19.34,-0.2280540278179466,0.8658422084721441
19.36,-0.17859943135125803,0.9280071477769439
19.38,-0.13415114308432136,0.9458918287133362
19.400000000000002,-0.20878546392475741,0.8763818858320086
19.42,-0.12873683573872982,1.0491409372635077
19.44,-0.052572176467164396,0.844598807943715
19.46,0.05297344657031486,1.0539406413243968
19.48,0.15742097461349652,0.7717192383437096
19.5,0.24842120358026798,0.914913155064416
19.52,0.12595266912678488,0.9419281145172697
19.54,0.2278845540988762,1.03452225533466
19.56,0.2027038525868179,0.8729802110277315
19.580000000000002,0.28034960502391326,0.904437701919549
19.6,0.3174675200390103,1.031389435742672
19.62,0.21362465419040685,0.6637277037278159
19.64,0.05255391113179679,0.8760644218581497
19.66,0.1416654005420104,0.968787444036125
19.68,0.07445846889491461,1.0218803275930055
19.7,-0.01967599237873821,0.7919889934761793
19.72,-0.22172774711784216,0.8863396011274558
19.740000000000002,-0.27187577925189055,0.8493810009206666
19.76,-0.3241855463707343,0.933107820987762
19.78,-0.19160970426845,0.9135229594203558
19.8,-0.2880462917658911,0.880753886760435
19.82,-0.22263071595230294,0.9392777208109844
19.84,-0.29534811351720935,1.0669939668194433
19.86,-0.08568295733371083,0.8229557196382429
19.88,-0.09466876683862789,1.0104085833439058
19.900000000000002,-0.20377480405055945,1.0396059154900967
19.92,0.026994484477273553,1.026125161683571
19.94,0.01197092608581197,1.004389677103755
19.96,-0.10891273607961463,0.8683234879915922
19.98,0.07379148681104708,0.7909426863181759
20.0,0.1274427268936137,0.9167931889007502
