time,f_l_fluid_1,f_d_fluid_1
12.3,0.5996353513780595,2.088701074241695
12.32,0.7690985524376492,2.1292014036940854
12.34,0.9248015385824039,2.1705750263827595
12.36,0.9984316590547483,2.1756201868331497
12.38,1.0199705174290978,2.2460194636578152
12.4,0.9868503540545664,2.2351159855429743
12.42,0.8663143748832078,2.2319434803577543
12.44,0.731455516246441,2.1769393005200914
12.46,0.5367070584339746,2.168074308861604
12.48,0.2960832449133267,2.1651307273780542
12.5,0.06051615559420913,2.1096856311275385
12.52,-0.2795180136964384,2.096119804979821
12.540000000000001,-0.47492013979994885,2.0639738507746106
12.56,-0.6437561447932454,2.0991048739554277
12.58,-0.8271079680465095,2.112351676759269
12.6,-0.9692947383514909,2.206149545708796
12.620000000000001,-1.007308940312292,2.2205102102007293
12.64,-0.9803239410633573,2.2073777081565114
12.66,-0.8764169108744579,2.2252955390287217
12.68,-0.730856380729375,2.2025977467683604
12.700000000000001,-0.5892016808907641,2.165650240476039
12.72,-0.3896516579414844,2.159185121331287
12.74,-0.10196978916142957,2.11504651311952
12.76,0.05183578710524709,2.0780286781111412
12.780000000000001,0.3676188896287731,2.075752619298465
12.8,0.5802400058471857,2.0616754181592722
12.82,0.8069116723853587,2.101796546645117
12.84,0.9451828147123379,2.1062548200201485
12.86,1.1025541550609093,2.2361300775007966
12.88,1.0228315611541086,2.2127710590489316
12.9,0.9911688465037847,2.229698205106503
12.92,0.7840496955310929,2.239016705864348
12.94,0.6902299259207697,2.173421819231576
12.96,0.4943484600180654,2.185133097464589
12.98,0.22795962359208843,2.1231944139800576
13.0,-0.03803075916654187,2.1131090681167306
13.02,-0.22811813375681936,2.0616239743968547
13.040000000000001,-0.5069757396798444,2.0975582244558004
13.06,-0.7212713115783219,2.0760928154536398
13.08,-0.828202149452718,2.1500913811616944
13.1,-0.9561971566328904,2.156788095623817
13.120000000000001,-1.0157457361789188,2.2520585366341668
13.14,-0.9641031418302147,2.253875045168402
13.16,-0.8885124450530207,2.2405640643015188
13.18,-0.7724231956904086,2.1638797668312053
13.200000000000001,-0.5705504674626394,2.207230298604653
13.22,-0.36840895073184,2.1754963956855597
13.24,-0.15712996376224794,2.132117699766317
13.26,0.10261295854491026,2.054050451849045
13.280000000000001,0.39650989935012865,2.0638167350070686
13.3,0.6006385861380976,2.063911443059242
13.32,0.7745202023598994,2.117580589073791
13.34,0.9938493390198757,2.1417643790226855
13.36,0.9450156716636856,2.1931777478448513
13.38,0.9953223110606938,2.2155015224496863
13.4,0.8732172194191574,2.216214928546021
13.42,0.7866051310880394,2.2304423111388636
13.44,0.671607511378604,2.1813357963363957
13.46,0.46318652650014036,2.1819848426000643
13.48,0.21476206953339308,2.127431017552787
13.5,-0.033573332548680196,2.0880957188694813
13.52,-0.36165863661727454,2.073869487617568
13.540000000000001,-0.5470594091772201,2.071662294815704
13.56,-0.7107170473300993,2.097757713197483
13.58,-0.884819353172601,2.128642735600783
13.6,-0.9896267537258455,2.1652663691560634
13.620000000000001,-1.0257317884402324,2.209357032745059
13.64,-0.9336451101250709,2.2033206846520423
13.66,-0.8593804190871294,2.2323339113610547
13.68,-0.7091347875764741,2.243430444375663
13.700000000000001,-0.5346304442746296,2.201421632025019
13.72,-0.28912826129599056,2.136900453929272
13.74,-0.08649085863791822,2.1294292456264157
13.76,0.1907881947353863,2.0787157604109554
13.780000000000001,0.4441203448811195,2.084189245782451
13.8,0.679785621814669,2.070180639630115
13.82,0.8517855137709273,2.105708496721956
13.84,0.9667162697152762,2.17716669588421
13.86,1.0324018119156273,2.1491915345193804
13.88,0.9875729394516713,2.2328699174141162
13.9,0.9131434291146142,2.2645665213586303
13.92,0.7898491958269338,2.222044860980126
13.94,0.6228411323932199,2.2029718407045427
13.96,0.3996930839519381,2.1368374389662157
13.98,0.19580096863230076,2.13122719682216
14.0,-0.06384370927247927,2.1095829879117813
14.02,-0.29477425347119013,2.0286613866973453
14.040000000000001,-0.5320044119032935,2.0684177838547058
14.06,-0.7322405264386548,2.086261267045234
14.08,-0.8455693840716954,2.143829624657503
14.1,-0.9886235889851676,2.1535566007975833
14.120000000000001,-0.9954395001326651,2.2084881346544067
14.14,-0.9861210477769897,2.2394839861582323
14.16,-0.8411534395994645,2.2417442100668046
14.18,-0.7053102201150682,2.179473312005862
14.200000000000001,-0.525500211967655,2.1820967855917495
14.22,-0.2819988243440546,2.142787365077605
14.24,-0.06421399742289446,2.1130499573797787
14.26,0.20957238834814956,2.094142189249006
14.280000000000001,0.47141739883788086,2.084554996208802
14.3,0.6499270724796812,2.100889222896383
14.32,0.8330289114763333,2.143655601220283
14.34,0.9267915905441834,2.183837187965361
14.36,1.017590256435043,2.220147462580956
14.38,0.9964094391174716,2.2136534618459764
14.4,0.9376773736392646,2.223042936440583
14.42,0.8113464346407945,2.2461027129338227
14.44,0.5654231203073432,2.191511667224701
14.46,0.32693062622225816,2.1196131542027414
14.48,0.16708506039037566,2.124586112867355
14.5,-0.11107646134358701,2.0812554863737285
14.52,-0.3223643464169557,2.0547209339374364
14.540000000000001,-0.5895374125740527,2.069977680482545
14.56,-0.7416650900768876,2.08740060983836
14.58,-0.8952204172279652,2.1221978950199727
14.6,-0.9644057690670038,2.155960692170306
14.620000000000001,-1.0162508751206527,2.200503593600811
14.64,-0.9556747373443975,2.2145902635731742
14.66,-0.7980796060944685,2.242409781910586
14.68,-0.6800189135871609,2.200475608957935
14.700000000000001,-0.465714154723381,2.1541726490035744
14.72,-0.27059129827154327,2.1428332655668663
14.74,-0.0034481186906876542,2.076294697711499
14.76,0.24469488506469222,2.087790680714074
14.780000000000001,0.47105328685470027,2.0733728601479826
14.8,0.7158452141410645,2.1048228683600088
14.82,0.9022449900217044,2.130565185279511
14.84,0.9714534680588952,2.185235997807276
14.86,1.0130526803577589,2.2247151603020874
14.88,0.9929521699767818,2.2375624029482233
14.9,0.8842575969190126,2.2354329903656533
14.92,0.757778675456413,2.229786452813828
14.94,0.5740356389592602,2.19537433538684
14.96,0.3725223547649752,2.1270546077579753
14.98,0.1696622746471605,2.1098263944518347
15.0,-0.18029952413313616,2.0852097249293338
15.02,-0.3869930914807169,2.0674801683492587
15.040000000000001,-0.6102021114568439,2.0864360864647
15.06,-0.8070855766680531,2.1300776529747902
15.08,-0.9693294030045947,2.1259482562588423
15.1,-0.9494659991288308,2.1431945512406445
15.120000000000001,-1.0312467088925272,2.2416508432815334
15.14,-0.9632794421895876,2.2828365871493124
15.16,-0.838488905627841,2.200823416190779
15.18,-0.6434392401326844,2.1693766385295645
15.200000000000001,-0.446254499188498,2.152666769377352
15.22,-0.1789679051389936,2.1570409456464517
15.24,0.033892461223999006,2.088386468152643
15.26,0.27130424871501735,2.0846483817429053
15.280000000000001,0.5089791029381534,2.072241059537703
15.3,0.7422878318609974,2.09767446406965
15.32,0.8951182551911063,2.1542065431596025
15.34,0.9418901941755715,2.1665564061315257
15.36,1.0791152663573238,2.203885679775555
15.38,1.0002615464344091,2.2209202844899085
15.4,0.8833211100872361,2.2352223383380254
15.42,0.7317232646650352,2.215970620252901
15.44,0.5282785901316863,2.1968629052832322
15.46,0.2573996767487145,2.1748168074742535
15.48,0.018531966052701864,2.095370995007451
15.5,-0.22681672984325746,2.1003784013852247
15.52,-0.4562433925026416,2.091510290167711
15.540000000000001,-0.6880863972887657,2.079585720355875
15.56,-0.8723163171480468,2.1183265118399666
15.58,-0.9110270073485737,2.188697764360897
15.6,-1.0421400707252533,2.1703399663216074
15.620000000000001,-1.0031248016138228,2.2687108841260297
15.64,-0.9400156646712162,2.2275270134076224
15.66,-0.7995224225727939,2.196263188571071
15.68,-0.628710399279793,2.2236344598923674
15.700000000000001,-0.3777126396517504,2.1183939127111135
15.72,-0.21689119423711006,2.147328479078601
15.74,0.07196352341584784,2.1021060122555064
15.76,0.3240083652474241,2.0730346360650893
15.780000000000001,0.5099860345712943,2.1153096102452222
15.8,0.7358318912577926,2.118068629831291
15.82,0.8713736663565319,2.1110335168487877
15.84,0.9587262065847952,2.1968875622460153
15.860000000000001,1.0259071384399383,2.2125478974858623
15.88,0.9465052304340567,2.2369971935262285
15.9,0.8157965096031015,2.219280688959421
15.92,0.7204449703662477,2.177583289595033
15.94,0.5209071022519915,2.193251066582253
15.96,0.28663751379420627,2.1073698174727955
15.98,0.05822472340139556,2.078057120568888
16.0,-0.1952289646225385,2.129241823599987
16.02,-0.49783968281193114,2.075562442994423
16.04,-0.6328173483099885,2.064667482492775
16.06,-0.8972419434930988,2.1497596013821134
16.080000000000002,-0.9706989411648621,2.171053538788875
16.1,-1.0029141773485688,2.191757319661724
16.12,-0.9875236527704623,2.223860688374937
16.14,-0.9134948304284696,2.2520330727725963
16.16,-0.7562858086887241,2.1790467903772206
16.18,-0.606299844990581,2.162578188691189
16.2,-0.3700600238742111,2.163554620682883
16.22,-0.13122042083835173,2.112808425908638
16.240000000000002,0.09641998759070952,2.089895120606344
16.26,0.37593694827583835,2.0953279723473375
16.28,0.5907285405033752,2.07891862826351
16.3,0.728811621436467,2.067263416297258
16.32,0.8964226622707407,2.138057685486623
16.34,1.0197614110609186,2.188886396890876
16.36,0.9770800977962721,2.214258585142918
16.38,0.916965609387869,2.2254707887560192
16.4,0.8368625652774013,2.2053203491436717
16.42,0.6607371697135569,2.1755401655915296
16.44,0.4999076101531903,2.1920220514016635
16.46,0.2696326946526552,2.1542294540141222
16.48,-0.023356148917798327,2.0781866490103322
16.5,-0.2681564714360066,2.060555137710061
16.52,-0.49386750509642774,2.061569674024905
16.54,-0.7264725870773739,2.0849132592912776
16.56,-0.8749117044517088,2.1426342286286193
16.580000000000002,-0.9376563473737383,2.147065701311578
16.6,-1.0004832662335823,2.206051497824756
16.62,-0.9410431404933643,2.194154081545408
16.64,-0.9317747271826472,2.2389067618897838
16.66,-0.7600479952967762,2.2596386690098416
16.68,-0.5867697341347209,2.1696646188950823
16.7,-0.3896294270474896,2.157973471249555
16.72,-0.09021944182810929,2.1149049698010307
16.740000000000002,0.12599598002551093,2.1002129726137277
16.76,0.3780384200535545,2.091933239055911
16.78,0.6289208896921605,2.0760615157000095
16.8,0.7476223650363626,2.110515835360569
16.82,0.9290598813913482,2.141817648518316
16.84,0.9865063404446052,2.207607149818858
16.86,1.0023850047850813,2.251348565357188
16.88,0.9323386602447415,2.2412265168947245
16.9,0.8406973019473799,2.240413617808745
16.92,0.6589866903823102,2.2406304153304277
16.94,0.45697296776949836,2.1728463443915236
16.96,0.2126985313365867,2.1327579726801518
16.98,-0.05741827320223167,2.054447009892449
17.0,-0.32709381193960946,2.085295558946789
17.02,-0.5431616153975652,2.0949007660376817
17.04,-0.7589121964887907,2.1405757435726027
17.06,-0.9798327711338302,2.1312546546504056
17.080000000000002,-1.0248529711260328,2.156597769858769
17.1,-1.0681612563711242,2.2374742634609097
17.12,-0.9703065769906063,2.2156342931736397
17.14,-0.9143566742539149,2.197619571272556
17.16,-0.7353221302125251,2.1928048358727854
17.18,-0.5490297645288931,2.172368909883031
17.2,-0.30409396297584623,2.11820802972655
17.22,-0.023963100664569605,2.105744314280015
17.240000000000002,0.15964954890550412,2.060681541851047
17.26,0.4092574678418049,2.093027881317582
17.28,0.6450706022935684,2.0505864605071262
17.3,0.8170645199627774,2.093045142247311
17.32,0.9666043920150694,2.1891637365684713
17.34,0.9990068764912846,2.2168791420356904
17.36,0.9969366393830815,2.206966987945853
17.38,0.9524178667060549,2.2393818912888306
17.400000000000002,0.7855444293648918,2.184857773013934
17.42,0.68892996652432,2.216106620950829
17.44,0.456373733805806,2.1493617903529496
17.46,0.19387173713940162,2.1469898566556864
17.48,-0.05501884203207999,2.1080424629083527
17.5,-0.3221579154634673,2.0534018786967
17.52,-0.5691902604690001,2.086623213021374
17.54,-0.7091281142381929,2.0629544450710293
17.56,-0.9283246075358764,2.1429782310797183
17.580000000000002,-1.025049777387175,2.182126431555705
17.6,-1.0692242621871104,2.2478514977209074
17.62,-0.9646247559397919,2.272535207731479
17.64,-0.8826595254368026,2.2096993402555554
17.66,-0.683831823742445,2.1938988386346647
17.68,-0.5180220523138719,2.1804963146181437
17.7,-0.28801038155147174,2.1202017381522755
17.72,-0.05518786990371294,2.1149957607078615
17.740000000000002,0.1487634093994744,2.1156361243359236
17.76,0.4771517667073676,2.0658203822254775
17.78,0.678081775136941,2.1199375330854577
17.8,0.8636576693555778,2.124725036797967
17.82,0.964056757035994,2.1507923965724722
17.84,1.008839311022958,2.1436695548624725
17.86,0.9745181268053709,2.2269638441715087
17.88,0.9237314840213827,2.2617415436969592
17.900000000000002,0.8180833107247044,2.2003369246355984
17.92,0.6148400508264016,2.190210781431686
17.94,0.3649039382455818,2.161019755060842
17.96,0.1477112494751913,2.1165324583204344
17.98,-0.11141817653052337,2.087904808657954
18.0,-0.40312683132632043,2.052217939376924
18.02,-0.574995021246328,2.101390786933981
18.04,-0.74330385648878,2.109301880341545
18.06,-0.9287536460366789,2.1637173788742503
18.080000000000002,-0.9899609141972028,2.161050030953218
18.1,-1.0480453965036727,2.2501117263891124
18.12,-0.9638226501535716,2.2392600204907978
18.14,-0.8652538328925273,2.225639475153891
18.16,-0.7108121832249905,2.1935522496872313
18.18,-0.4931722300952439,2.155722278874664
18.2,-0.2701373606687983,2.124594303181719
18.22,-0.05427166467467104,2.095151884200687
18.240000000000002,0.23130629468923786,2.053435075362226
18.26,0.4598669268999816,2.0340731923665016
18.28,0.7219508045749227,2.084365402408985
18.3,0.7868629552874092,2.0621653939408584
18.32,0.9885907404503199,2.1735831575300897
18.34,1.0161706781329987,2.264893022796776
18.36,0.963606191912599,2.254724574071168
18.38,0.8518937049363291,2.2199990481314944
18.400000000000002,0.7811722274650015,2.222996160903239
18.42,0.579941790584429,2.211447088537552
18.44,0.35139943274794355,2.1901688236913692
18.46,0.1318879082525384,2.1222439090861527
18.48,-0.11408683056708478,2.1213488191748637
18.5,-0.39085833463113523,2.1131396984835114
18.52,-0.618454507764483,2.0964399420151123
18.54,-0.7697302725684019,2.11581867076565
18.56,-0.9612319634949098,2.170843632858493
18.580000000000002,-0.9882820836885695,2.1885447835585037
18.6,-0.9796277142826324,2.1946713270273244
