time,f_l_fluid_1,f_d_fluid_1
12.22,0.8495316269981892,2.033198384009403
12.24,0.7657666919728698,1.967890632979233
12.26,0.5086325127388348,1.951873911237274
12.280000000000001,0.2320694306814444,1.9197678139281509
12.3,0.05391414596509894,1.9324383871660955
12.32,-0.2716265606521414,1.8770121020170032
12.34,-0.43409372950684416,1.8697790488340025
12.36,-0.7026890397162633,1.8767879847679987
12.38,-0.823340373848839,1.920645321863007
12.4,-0.9347495462596319,1.9168388937201026
12.42,-0.9768995124548971,1.9981247003995761
12.44,-0.9804639292014798,2.0593036060280054
12.46,-0.9331962891182017,1.9878065548861164
12.48,-0.7594551780596582,1.9729029822050412
12.5,-0.6079744269543577,1.9651233681530818
12.52,-0.3769549264803025,1.9847825481275847
12.540000000000001,-0.20705867969949834,1.8769543109022757
12.56,0.10700918279536564,1.8614279379124798
12.58,0.36628377665499023,1.8584772941806
12.6,0.5570700169224001,1.8903210683588734
12.620000000000001,0.7399141998855466,1.8640591688518635
12.64,0.9186137454443457,1.977478322351479
12.66,0.9401533116022085,2.0039300096579344
12.68,0.9959490397409598,2.0128923055963313
12.700000000000001,0.9463370771493552,1.9945785223948516
12.72,0.8328572540099821,2.026491195263995
12.74,0.6281688154341737,1.9760783859113737
12.76,0.49767084006889206,1.972660046287133
12.780000000000001,0.265228228247851,1.94997054001421
12.8,-0.00709896397432461,1.920290319628779
12.82,-0.2760217207400905,1.8751861856496204
12.84,-0.4978308255238541,1.9025031016626632
12.86,-0.7017091461247932,1.8881655153226387
12.88,-0.8609884708832846,1.917357122702763
12.9,-0.9997864421209885,1.9502219387517805
12.92,-1.0204222074889677,2.0082272710355396
12.94,-0.9835228302445448,2.0463868257578572
12.96,-0.8752936418587096,2.031746329962361
12.98,-0.7458276248560471,1.9951639997264214
13.0,-0.5189625813581265,1.9514334596454455
13.02,-0.3612414265198853,1.9487561231531527
13.040000000000001,-0.13535039478915775,1.9519283108657393
13.06,0.1383282380233429,1.864857291149631
13.08,0.4223448150079029,1.8703651253228193
13.1,0.612296113076118,1.8698169293447282
13.120000000000001,0.8158260594153155,1.9304977699930053
13.14,0.9205864368475407,1.9792188623177995
13.16,1.0439516491572864,1.9776992965387656
13.18,0.9411255919993791,2.030968991958841
13.200000000000001,0.8912513826600919,2.023607212416985
13.22,0.8103356713072533,2.01394329115528
13.24,0.6518219140977635,1.9821007364673933
13.26,0.45526198809386104,1.9463096100584107
13.280000000000001,0.1699334260101071,1.9092501576287042
13.3,-0.025798279670253787,1.9172530817608526
13.32,-0.3163748035178213,1.8811154232168952
13.34,-0.5373123733558015,1.849188804977918
13.36,-0.7241895662638562,1.9078140757826063
13.38,-0.8969547731858861,1.8870200664810486
13.4,-0.9620301392190852,1.980306395611528
13.42,-1.0378190388578774,1.9637011903508326
13.44,-1.0091799893311457,1.996675323259299
13.46,-0.8453130818086027,2.039978920922773
13.48,-0.7185574915061604,2.038865014567087
13.5,-0.4860925220979333,1.933684193124509
13.52,-0.29209742291699853,1.9315628076993085
13.540000000000001,-0.06352815552272607,1.8838518643386022
13.56,0.18887988639361836,1.8981142514625824
13.58,0.45521377234167254,1.8430869240854735
13.6,0.6139198929180582,1.8949500316467023
13.620000000000001,0.8341094321240315,1.9518346898333487
13.64,0.9239872963863537,1.9316672953909713
13.66,0.9732421082806596,1.9978185355927258
13.68,1.015623938660581,2.0278949822510945
13.700000000000001,0.9199884743365523,1.9883593540641946
13.72,0.7483373854768484,2.0228099106322226
13.74,0.6061484236543734,1.9853711508905356
13.76,0.32958425752419584,1.9358000023163624
13.780000000000001,0.1529246369028418,1.9114906962809248
13.8,-0.10409361165703145,1.880475040920007
13.82,-0.39896673267690835,1.8763480195904305
13.84,-0.5569843457461091,1.8901857697018485
13.86,-0.7668952325083015,1.8951751142616282
13.88,-0.8833112884854275,1.952911173826584
13.9,-0.9728511401605661,1.961317027026241
13.92,-1.0241375414180804,2.0304548906773188
13.94,-0.9440204782966631,2.051350595864372
13.96,-0.8459383756638011,2.0540323024774745
13.98,-0.7047061207994487,2.020119623972156
14.0,-0.4922226675156074,1.923897029971565
14.02,-0.23421144369704014,1.9536497205242862
14.040000000000001,0.026020598443370912,1.9091854502760264
14.06,0.2596885074041629,1.8717030558803407
14.08,0.4786926643200316,1.8522331077127128
14.1,0.7141028321114097,1.8691084972705048
14.120000000000001,0.8687473266333153,1.903424468815772
14.14,0.9733765180044687,1.9451922929382897
14.16,0.9871983197595743,1.9981902162737482
14.18,0.9835390396457285,2.025487519858896
14.200000000000001,0.8998607174935529,2.0098657820056203
14.22,0.760911394768329,1.9909700477696797
14.24,0.5436680083905749,1.9618098980802412
14.26,0.35458303181570144,1.9371280595905154
14.280000000000001,0.12730748480893242,1.9240161000536684
14.3,-0.16478966903861766,1.8986204197563987
14.32,-0.41080045574792057,1.870199362224013
14.34,-0.6232231511997192,1.8700416815714707
14.36,-0.8416443278181083,1.884000591391502
14.38,-0.9828480128711351,1.9325679593713376
14.4,-1.01987188955468,1.9867723165149358
14.42,-0.9974480017441748,1.982896172065719
14.44,-0.9468892050254063,2.0070485808163623
14.46,-0.8043848384555145,2.0143195848031312
14.48,-0.7128538587552065,1.9748667545134566
14.5,-0.41493079989622716,1.9421200924025481
14.52,-0.1960978910885238,1.9110956932196876
14.540000000000001,0.04493127977973756,1.8910358514614272
14.56,0.32510184926678787,1.906572139834785
14.58,0.5473651040123815,1.8658993434243538
14.6,0.7751365180591421,1.9125982504153805
14.620000000000001,0.9176584414491121,1.9322796129120767
14.64,0.9786097176931117,1.9510365593338401
14.66,0.9914647569291917,2.018255557781643
14.68,0.9633600388668653,2.0559613841015745
14.700000000000001,0.8902177958873907,2.042385515429032
14.72,0.6910488364126993,2.0116255252931987
14.74,0.5764559602870356,1.9941397395601188
14.76,0.271821518245414,1.9676712770177816
14.780000000000001,0.06441135470429002,1.9199642767012894
14.8,-0.17331758476386386,1.889429814588565
14.82,-0.44343933906054894,1.8811385519325088
14.84,-0.6511966297418954,1.9083083922051844
14.86,-0.8288252978633964,1.928186141387021
14.88,-0.9249871646241042,1.9923820812481434
14.9,-0.9910703506454164,2.012087899618536
14.92,-0.9923982932228458,2.0206536306904384
14.94,-0.9108114559264322,2.0289736792327697
14.96,-0.7882137048008068,2.0252614459101195
14.98,-0.5895030613917386,1.9968597684306644
15.0,-0.3402380696327002,1.9737577923402383
15.02,-0.14083758542961092,1.9168054430002783
15.040000000000001,0.11540564299628306,1.8921654548126967
15.06,0.3420025920757365,1.891035235573808
15.08,0.5812159837663151,1.871881555859536
15.1,0.7921381674311384,1.912849306487993
15.120000000000001,0.9271073538594239,1.9807252814721261
15.14,1.0222092647401617,1.9835869030078894
15.16,0.948791423899603,1.983524812557155
15.18,0.9765663959978209,2.02610316328598
15.200000000000001,0.839138244113903,2.0001559398481334
15.22,0.6264639054296369,2.0278712133680235
15.24,0.4437691897053399,1.943981676528102
15.26,0.19697484247993752,1.9042601275921114
15.280000000000001,-0.009151056211608546,1.92360305151045
15.3,-0.23903517976478966,1.889230569679459
15.32,-0.5198335546794725,1.8818287440002843
15.34,-0.70275919274875,1.9298764868713731
15.36,-0.8894910767835229,1.9282591838339556
15.38,-0.9579967836518588,1.9758991233914955
15.4,-1.021864911105217,2.025359144831321
15.42,-0.9265093630052356,1.9962750047543651
15.44,-0.8970245149153011,2.0136841671334382
15.46,-0.7506861208613032,1.9942776380427079
15.48,-0.5693545549968002,1.983457182122503
15.5,-0.28374845112691655,1.935735742141504
15.52,-0.09679163825724935,1.882285107813206
15.540000000000001,0.12870779625328477,1.8935013222234174
15.56,0.4121422172944845,1.8599795053195733
15.58,0.6561720286425343,1.852180886216992
15.6,0.7664636483678272,1.9211471270577194
15.620000000000001,0.9644534168128959,1.9343757290645949
15.64,1.0197253221706597,1.9884245074950555
15.66,1.0016442254719955,2.0566680793326193
15.68,0.941630431539646,2.030501630446329
15.700000000000001,0.8545439026290628,2.0098525485942513
15.72,0.6130007658867886,2.0090057560052093
15.74,0.4166060940107414,1.9396982517222912
15.76,0.16567337257501508,1.92478264978799
15.780000000000001,-0.07666185799198462,1.9232818907590186
15.8,-0.31048610386359504,1.8798665411414837
15.82,-0.552051821684271,1.8868118231113713
15.84,-0.7681468189861514,1.8970244596594474
15.860000000000001,-0.8605952140407445,1.9324460413576157
15.88,-0.9635114230182087,1.9702981198775869
15.9,-1.0327819500696054,1.972885283030127
15.92,-0.9649616251473988,2.0119069329719217
15.94,-0.860039896326781,2.0204272686757254
15.96,-0.7446134662697368,2.0049352764121076
15.98,-0.49673838967941386,1.9750166576673513
16.0,-0.2876389260237623,1.9314353294860813
16.02,-0.03434811850359639,1.8911005513652617
16.04,0.19208312344376122,1.8774330608017085
16.06,0.4758904772397996,1.876763662915458
16.080000000000002,0.7047167663830249,1.8947551510540408
16.1,0.8355372391215958,1.8904275339198617
16.12,0.9681847053768409,1.989189855038073
16.14,1.010843858284018,2.017019820383269
16.16,1.0330085336308916,2.011030852076092
16.18,0.9082586971674607,2.0468319083593163
16.2,0.7519901038130508,2.0082389306639143
16.22,0.6223240819138866,1.969321347080496
16.240000000000002,0.42731656411262553,1.9256746946594672
16.26,0.15601736411689326,1.9071164351307588
16.28,-0.11341052039337879,1.8970811473382547
16.3,-0.3930117071585243,1.811471594084332
16.32,-0.5991523245374261,1.8687633330509599
16.34,-0.7725297298087008,1.8984791794167943
16.36,-0.8988082071331428,1.9476824298794764
16.38,-0.9730706859060535,1.962300842662546
16.4,-1.0216557088477884,2.0115840477660623
16.42,-0.97985774790786,1.9961024607074207
16.44,-0.8457979961504823,2.005065866533717
16.46,-0.6856514417020324,1.9731219334209686
16.48,-0.46388983472511297,1.9747038789918006
16.5,-0.25898720455243107,1.8562910940972108
16.52,0.05729011927540913,1.9226621275684852
16.54,0.28392360127455163,1.8782017412118224
16.56,0.5507157518005524,1.8768310179554417
16.580000000000002,0.7014400165717285,1.9006974602199482
16.6,0.8620642467100034,1.9235841172517596
16.62,0.9389266230041975,1.9674987092177807
16.64,1.0108331172265403,1.9800371265518764
16.66,0.9671775775029974,2.010886429471112
16.68,0.8766462527734643,2.008224239291345
16.7,0.7603380114649169,2.0258885826848383
16.72,0.5362637680028223,2.015280148682618
16.740000000000002,0.32345837857519655,1.9661371557190845
16.76,0.057033736583752145,1.8991129990043347
16.78,-0.19623185867161796,1.8814970292301765
16.8,-0.3940338891681225,1.9047193223975094
16.82,-0.6320419113969136,1.8812776612973827
16.84,-0.840764238574863,1.937312679807793
16.86,-0.9425617310627682,1.9117575121754746
16.88,-0.9883757570600228,1.9819510176842476
16.9,-0.9737661430966323,2.0303958080750037
16.92,-0.9759594688793046,2.054181710541101
16.94,-0.8574528173245716,2.0368688923344185
16.96,-0.6023771919271028,2.015461325715783
16.98,-0.3964402709618094,1.973813627093445
17.0,-0.19186693369104382,1.9381297434082854
17.02,0.04755044893976863,1.9015333512787465
17.04,0.30121247398089435,1.8809729216042885
17.06,0.5492811723980513,1.854437661045273
17.080000000000002,0.7833561018416972,1.893666135449304
17.1,0.9213013084397638,1.9418636651051722
17.12,0.9429414088923697,1.9633804860182462
17.14,1.0514862322049137,1.9953764063499149
17.16,0.9769905575326906,1.9788133214406542
17.18,0.8555762062232181,2.035131161235751
17.2,0.7189103015177336,2.0219280665952244
17.22,0.45218372338644536,1.9541226043317752
17.240000000000002,0.277358519027256,1.9247978714823573
17.26,0.04124077286804598,1.942593062945764
17.28,-0.24474148987935793,1.880878165212842
17.3,-0.41285398903560094,1.8597975669867077
17.32,-0.6811752090330049,1.895790504446343
17.34,-0.832846533081796,1.9176719807235798
17.36,-0.9510202406946601,1.9725855196296045
17.38,-1.0170212181764187,1.9879474694140071
17.400000000000002,-1.0134607782833667,2.0251216975025623
17.42,-0.8865918393337147,2.0327025585389995
17.44,-0.8078897074219243,2.0183775479140365
17.46,-0.5790060973306802,1.9988497225976487
17.48,-0.334202435085648,1.9571186199814046
17.5,-0.1208985893686841,1.8991165166789705
17.52,0.17908637673056538,1.871874518755729
17.54,0.33602423742066095,1.8999185481498455
17.56,0.6014060505789671,1.8757295721286342
17.580000000000002,0.8021387222745083,1.8889096491696167
17.6,0.9356190703741872,1.9385549127866997
17.62,0.958072290565454,1.9579747976345936
17.64,1.012887898386273,2.0094698705952387
17.66,0.958527896705661,2.0117942852938917
17.68,0.850327518650689,1.970233284916132
17.7,0.6121386573785945,2.0100851512238944
17.72,0.4950452496059451,1.949022235862755
17.740000000000002,0.27428651565531775,1.9328502491211168
17.76,-0.02413543904289909,1.8879375054049574
17.78,-0.24762541125392917,1.8681688294728196
17.8,-0.5067836800112491,1.8565114399606264
17.82,-0.7240390730869968,1.8581068132436764
17.84,-0.871090971394284,1.9305298065726217
17.86,-0.979742552263946,1.9372800283919576
17.88,-0.9919450011372546,1.9796392149127993
17.900000000000002,-1.023005128595893,2.0822787128649614
17.92,-0.8945262170191505,2.0570319141802336
17.94,-0.7173300157616554,1.9939945566182715
17.96,-0.582281425545188,1.99689644447172
17.98,-0.342835378053707,1.9699320528881819
18.0,-0.10284932548285404,1.8774552322417182
18.02,0.14250542108804784,1.8858544618991224
18.04,0.37974135416573856,1.8870661907456177
18.06,0.623319967537665,1.8584615757501828
18.080000000000002,0.7708208457433203,1.8863762015969001
18.1,0.9713913916423469,1.945158515664832
18.12,1.043184963516593,1.9887043630564327
18.14,1.0207069569156508,2.0075258160895464
18.16,0.9605722874553271,2.0333295322566314
18.18,0.8498360260258518,2.031378577640984
18.2,0.6758839299444784,1.978897088634085
18.22,0.42212084670017447,1.962079704255843
18.240000000000002,0.165514639639459,1.9515782963156816
18.26,-0.049857030553737795,1.8987645516650509
18.28,-0.3256407872966849,1.8427180390699451
18.3,-0.5106834684899009,1.8829312033824264
18.32,-0.7473592081720878,1.8953908946116587
18.34,-0.8867013891526209,1.9120289032094495
18.36,-0.9600023200608253,1.9590101171164855
18.38,-0.990483827812839,1.9884878772559864
18.400000000000002,-0.9520683140360273,2.0318372783981395
18.42,-0.8369399340363565,2.048182792078363
18.44,-0.704501301261732,2.0071273964569145
18.46,-0.5031246860991461,1.9203176366232069
18.48,-0.314949426520251,1.9599860765295467
18.5,-0.05530143794637857,1.875883883657574
18.52,0.19875460979494797,1.886703010648337
18.54,0.4772550397190619,1.8870254310855272
18.56,0.6453626452339079,1.8885651654513098
18.580000000000002,0.7909119901421344,1.9407475701550265
18.6,1.0010189816387725,1.955080867556185
18.62,1.0149484859258193,1.9764442494280652
18.64,0.9804609368416679,1.9820135861243258
18.66,0.9311735569963357,2.041766407456448
18.68,0.7207615296181222,2.007297461962944
18.7,0.5941014102438524,1.9636417700689566
18.72,0.3781067307647878,1.9654845171954438
18.740000000000002,0.1324388822978389,1.90816716940372
18.76,-0.10395255816606848,1.8805388477376332
18.78,-0.3068862576847694,1.9031185400189818
18.8,-0.6071654362883677,1.8588837002237784
18.82,-0.7851408651085164,1.9290134765910678
18.84,-0.9080030832610987,1.9342761667715158
18.86,-0.957335478017969,1.9698838147278581
18.88,-1.0232621871366128,2.0201484770656135
18.900000000000002,-1.0267645536016654,2.0223053510873346
18.92,-0.8390197467228765,2.015304728442531
18.94,-0.625436431646121,2.002272534317345
18.96,-0.4571927862470243,1.9125917219164246
18.98,-0.22399006923986864,1.9101482703493378
19.0,0.0902264068738718,1.901421009465916
19.02,0.2568952000774321,1.8999183973070302
19.04,0.4998120840575796,1.8589865068633378
19.06,0.7137491446209383,1.9194251880407662
19.080000000000002,0.8645589606759613,1.9505678622849576
19.1,0.9388887547747998,1.9905276517429222
19.12,0.9736376495263939,1.992423602333107
19.14,0.9552246866836233,2.0139223790362477
19.16,0.8781678943384672,2.01190120562391
19.18,0.7286225569790985,2.0253748393035615
19.2,0.5856240477458586,1.980020352222489
19.22,0.3460175756431289,1.9495846254993736
19.240000000000002,0.09429716709277336,1.8947898641464456
19.26,-0.14247394369968464,1.9087777852346162
19.28,-0.438582603127533,1.8957352189594676
19.3,-0.6514522779991121,1.8775667862144911
19.32,-0.8449801765028998,1.932003928540227
19.34,-0.9519196570573691,1.9390742283103422
19.36,-1.0065767362554927,2.0189440783329062
19.38,-0.9869937312647888,2.034990041244452
19.400000000000002,-0.8979775950988551,2.0081547282010312
19.42,-0.7827385438365495,1.9892216812580121
19.44,-0.6550957848883036,1.9567991886902376
19.46,-0.40209052667276884,1.9700592900497724
19.48,-0.19706078851888253,1.9004401898605008
19.5,-0.02128966053287197,1.902785792139515
19.52,0.2833569935934877,1.8884787255067779
19.54,0.5486871407315504,1.8430197231458896
19.56,0.7455469110217113,1.9004392944784885
19.580000000000002,0.8851062502971268,1.9163100514156026
19.6,0.9634118214720222,1.9328089544498395
19.62,1.0138504522837541,2.0296269897394303
19.64,0.9840951411259554,1.9951731872748635
19.66,0.882082832081942,2.034135294660659
19.68,0.7214898559627688,1.9860007091703045
19.7,0.5697825609572216,1.9781787271067015
19.72,0.30582131714219724,1.9070505491363248
19.740000000000002,0.07288447972393461,1.9172343348340004
19.76,-0.17438555598727626,1.8705273386154666
19.78,-0.38167437074287713,1.869376024113778
19.8,-0.650911273837547,1.8831228906148862
19.82,-0.8535631065143992,1.9326532074029816
19.84,-0.9193388117720437,1.9276827938420538
19.86,-0.9456947357723583,2.003848459978756
19.88,-0.9338334455267377,2.0115444875125736
19.900000000000002,-0.9056783280444165,2.022704910657988
19.92,-0.7593977863035423,1.9740210773503681
19.94,-0.6270465547402321,2.014326852115398
19.96,-0.3644030076725456,1.929922818460001
19.98,-0.12959682561995897,1.942345293598642
20.0,0.09596152856223208,1.8922681576732745
