"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0,0.13182,-0.34391,0.475,0.925,-0.125
1000,0,0,0.15055,-0.45129,0.475,0.975,-0.125
1000,0,0,-0.14565,-0.42248,0.525,0.025,-0.125
1000,0,0,-0.1314,-0.34179,0.525,0.075,-0.125
1000,0,0,-0.10428,-0.21124,0.525,0.125,-0.125
1000,0,0,-0.066949,-0.080686,0.525,0.175,-0.125
1000,0,0,-0.023069,-3.9657e-17,0.525,0.225,-0.125
1000,0,0,0.023069,-3.7263e-17,0.525,0.275,-0.125
1000,0,0,0.066949,-0.080686,0.525,0.325,-0.125
1000,0,0,0.10428,-0.21124,0.525,0.375,-0.125
1000,0,0,0.1314,-0.34179,0.525,0.425,-0.125
1000,0,0,0.14565,-0.42248,0.525,0.475,-0.125
1000,0,0,0.14565,-0.42248,0.525,0.525,-0.125
1000,0,0,0.1314,-0.34179,0.525,0.575,-0.125
1000,0,0,0.10428,-0.21124,0.525,0.625,-0.125
1000,0,0,0.066949,-0.080686,0.525,0.675,-0.125
1000,0,0,0.023069,-8.7721e-17,0.525,0.725,-0.125
1000,0,0,-0.023069,-2.1302e-17,0.525,0.775,-0.125
1000,0,0,-0.066949,-0.080686,0.525,0.825,-0.125
1000,0,0,-0.10428,-0.21124,0.525,0.875,-0.125
1000,0,0,-0.13182,-0.34391,0.525,0.925,-0.125
1000,0,0,-0.15055,-0.45129,0.525,0.975,-0.125
1000,0,0,-0.4227,-0.34179,0.575,0.025,-0.125
1000,0,0,-0.38132,-0.26111,0.575,0.075,-0.125
1000,0,0,-0.30262,-0.13055,0.575,0.125,-0.125
1000,0,0,-0.19429,6.0085e-17,0.575,0.175,-0.125
1000,0,0,-0.066949,0.080686,0.575,0.225,-0.125
1000,0,0,0.066949,0.080686,0.575,0.275,-0.125
1000,0,0,0.19429,9.2847e-17,0.575,0.325,-0.125
1000,0,0,0.30262,-0.13055,0.575,0.375,-0.125
1000,0,0,0.38132,-0.26111,0.575,0.425,-0.125
1000,0,0,0.4227,-0.34179,0.575,0.475,-0.125
1000,0,0,0.4227,-0.34179,0.575,0.525,-0.125
1000,0,0,0.38132,-0.26111,0.575,0.575,-0.125
1000,0,0,0.30262,-0.13055,0.575,0.625,-0.125
1000,0,0,0.19429,9.0687e-17,0.575,0.675,-0.125
1000,0,0,0.066949,0.080686,0.575,0.725,-0.125
1000,0,0,-0.066949,0.080686,0.575,0.775,-0.125
1000,0,0,-0.19429,3.3098e-16,0.575,0.825,-0.125
1000,0,0,-0.30262,-0.13055,0.575,0.875,-0.125
1000,0,0,-0.38256,-0.26328,0.575,0.925,-0.125
1000,0,0,-0.4369,-0.3706,0.575,0.975,-0.125
1000,0,0,-0.65837,-0.21124,0.625,0.025,-0.125
1000,0,0,-0.59393,-0.13055,0.625,0.075,-0.125
1000,0,0,-0.47134,-1.0208e-16,0.625,0.125,-0.125
1000,0,0,-0.30262,0.13055,0.625,0.175,-0.125
1000,0,0,-0.10428,0.21124,0.625,0.225,-0.125
1000,0,0,0.10428,0.21124,0.625,0.275,-0.125
1000,0,0,0.30262,0.13055,0.625,0.325,-0.125
1000,0,0,0.47134,-9.4655e-17,0.625,0.375,-0.125
1000,0,0,0.59393,-0.13055,0.625,0.425,-0.125
1000,0,0,0.65837,-0.21124,0.625,0.475,-0.125
1000,0,0,0.65837,-0.21124,0.625,0.525,-0.125
1000,0,0,0.59393,-0.13055,0.625,0.575,-0.125
1000,0,0,0.47134,-1.6561e-16,0.625,0.625,-0.125
1000,0,0,0.30262,0.13055,0.625,0.675,-0.125
1000,0,0,0.10428,0.21124,0.625,0.725,-0.125
1000,0,0,-0.10428,0.21124,0.625,0.775,-0.125
1000,0,0,-0.30262,0.13055,0.625,0.825,-0.125
1000,0,0,-0.47134,3.4445e-17,0.625,0.875,-0.125
1000,0,0,-0.59585,-0.13283,0.625,0.925,-0.125
1000,0,0,-0.6805,-0.24005,0.625,0.975,-0.125
1000,0,0,-0.8296,-0.080686,0.675,0.025,-0.125
1000,0,0,-0.74839,-5.2459e-17,0.675,0.075,-0.125
1000,0,0,-0.59393,0.13055,0.675,0.125,-0.125
1000,0,0,-0.38132,0.26111,0.675,0.175,-0.125
1000,0,0,-0.1314,0.34179,0.675,0.225,-0.125
1000,0,0,0.1314,0.34179,0.675,0.275,-0.125
1000,0,0,0.38132,0.26111,0.675,0.325,-0.125
1000,0,0,0.59393,0.13055,0.675,0.375,-0.125
1000,0,0,0.74839,2.1331e-17,0.675,0.425,-0.125
1000,0,0,0.8296,-0.080686,0.675,0.475,-0.125
1000,0,0,0.8296,-0.080686,0.675,0.525,-0.125
1000,0,0,0.74839,9.9544e-17,0.675,0.575,-0.125
1000,0,0,0.59393,0.13055,0.675,0.625,-0.125
1000,0,0,0.38132,0.26111,0.675,0.675,-0.125
1000,0,0,0.1314,0.34179,0.675,0.725,-0.125
1000,0,0,-0.1314,0.34179,0.675,0.775,-0.125
1000,0,0,-0.38132,0.26111,0.675,0.825,-0.125
1000,0,0,-0.59393,0.13055,0.675,0.875,-0.125
1000,0,0,-0.75081,-0.0023659,0.675,0.925,-0.125
1000,0,0,-0.85747,-0.10951,0.675,0.975,-0.125
1000,0,0,-0.91962,-3.2448e-17,0.725,0.025,-0.125
1000,0,0,-0.8296,0.080686,0.725,0.075,-0.125
1000,0,0,-0.65837,0.21124,0.725,0.125,-0.125
1000,0,0,-0.4227,0.34179,0.725,0.175,-0.125
1000,0,0,-0.14565,0.42248,0.725,0.225,-0.125
1000,0,0,0.14565,0.42248,0.725,0.275,-0.125
1000,0,0,0.4227,0.34179,0.725,0.325,-0.125
1000,0,0,0.65837,0.21124,0.725,0.375,-0.125
1000,0,0,0.8296,0.080686,0.725,0.425,-0.125
1000,0,0,0.91962,-2.0003e-17,0.725,0.475,-0.125
1000,0,0,0.91962,-8.1008e-17,0.725,0.525,-0.125
1000,0,0,0.8296,0.080686,0.725,0.575,-0.125
1000,0,0,0.65837,0.21124,0.725,0.625,-0.125
1000,0,0,0.4227,0.34179,0.725,0.675,-0.125
1000,0,0,0.14565,0.42248,0.725,0.725,-0.125
1000,0,0,-0.14565,0.42248,0.725,0.775,-0.125
1000,0,0,-0.4227,0.34179,0.725,0.825,-0.125
1000,0,0,-0.65837,0.21124,0.725,0.875,-0.125
1000,0,0,-0.83228,0.078262,0.725,0.925,-0.125
1000,0,0,-0.95052,-0.028822,0.725,0.975,-0.125
1000,0,0,-0.91962,5.6421e-18,0.775,0.025,-0.125
1000,0,0,-0.8296,0.080686,0.775,0.075,-0.125
1000,0,0,-0.65837,0.21124,0.775,0.125,-0.125
1000,0,0,-0.4227,0.34179,0.775,0.175,-0.125
1000,0,0,-0.14565,0.42248,0.775,0.225,-0.125
1000,0,0,0.14565,0.42248,0.775,0.275,-0.125
1000,0,0,0.4227,0.34179,0.775,0.325,-0.125
1000,0,0,0.65837,0.21124,0.775,0.375,-0.125
1000,0,0,0.8296,0.080686,0.775,0.425,-0.125
1000,0,0,0.91962,3.5617e-17,0.775,0.475,-0.125
1000,0,0,0.91962,-2.891e-17,0.775,0.525,-0.125
1000,0,0,0.8296,0.080686,0.775,0.575,-0.125
1000,0,0,0.65837,0.21124,0.775,0.625,-0.125
1000,0,0,0.4227,0.34179,0.775,0.675,-0.125
1000,0,0,0.14565,0.42248,0.775,0.725,-0.125
1000,0,0,-0.14565,0.42248,0.775,0.775,-0.125
1000,0,0,-0.4227,0.34179,0.775,0.825,-0.125
1000,0,0,-0.65837,0.21124,0.775,0.875,-0.125
1000,0,0,-0.83228,0.078262,0.775,0.925,-0.125
1000,0,0,-0.95052,-0.028822,0.775,0.975,-0.125
1000,0,0,-0.8296,-0.080686,0.825,0.025,-0.125
1000,0,0,-0.74839,1.5544e-16,0.825,0.075,-0.125
1000,0,0,-0.59393,0.13055,0.825,0.125,-0.125
1000,0,0,-0.38132,0.26111,0.825,0.175,-0.125
1000,0,0,-0.1314,0.34179,0.825,0.225,-0.125
1000,0,0,0.1314,0.34179,0.825,0.275,-0.125
1000,0,0,0.38132,0.26111,0.825,0.325,-0.125
1000,0,0,0.59393,0.13055,0.825,0.375,-0.125
1000,0,0,0.74839,2.4875e-16,0.825,0.425,-0.125
1000,0,0,0.8296,-0.080686,0.825,0.475,-0.125
1000,0,0,0.8296,-0.080686,0.825,0.525,-0.125
1000,0,0,0.74839,3.349e-16,0.825,0.575,-0.125
1000,0,0,0.59393,0.13055,0.825,0.625,-0.125
1000,0,0,0.38132,0.26111,0.825,0.675,-0.125
1000,0,0,0.1314,0.34179,0.825,0.725,-0.125
1000,0,0,-0.1314,0.34179,0.825,0.775,-0.125
1000,0,0,-0.38132,0.26111,0.825,0.825,-0.125
1000,0,0,-0.59393,0.13055,0.825,0.875,-0.125
1000,0,0,-0.75081,-0.0023659,0.825,0.925,-0.125
1000,0,0,-0.85747,-0.10951,0.825,0.975,-0.125
1000,0,0,-0.65837,-0.21124,0.875,0.025,-0.125
1000,0,0,-0.59393,-0.13055,0.875,0.075,-0.125
1000,0,0,-0.47134,1.2689e-16,0.875,0.125,-0.125
1000,0,0,-0.30262,0.13055,0.875,0.175,-0.125
1000,0,0,-0.10428,0.21124,0.875,0.225,-0.125
1000,0,0,0.10428,0.21124,0.875,0.275,-0.125
1000,0,0,0.30262,0.13055,0.875,0.325,-0.125
1000,0,0,0.47134,2.1409e-16,0.875,0.375,-0.125
1000,0,0,0.59393,-0.13055,0.875,0.425,-0.125
1000,0,0,0.65837,-0.21124,0.875,0.475,-0.125
1000,0,0,0.65837,-0.21124,0.875,0.525,-0.125
1000,0,0,0.59393,-0.13055,0.875,0.575,-0.125
1000,0,0,0.47134,6.0609e-17,0.875,0.625,-0.125
1000,0,0,0.30262,0.13055,0.875,0.675,-0.125
1000,0,0,0.10428,0.21124,0.875,0.725,-0.125
1000,0,0,-0.10428,0.21124,0.875,0.775,-0.125
1000,0,0,-0.30262,0.13055,0.875,0.825,-0.125
1000,0,0,-0.47134,3.321e-16,0.875,0.875,-0.125
1000,0,0,-0.59585,-0.13283,0.875,0.925,-0.125
1000,0,0,-0.6805,-0.24005,0.875,0.975,-0.125
1000,0,0,-0.42373,-0.34391,0.925,0.025,-0.125
1000,0,0,-0.38226,-0.26328,0.925,0.075,-0.125
1000,0,0,-0.30336,-0.13283,0.925,0.125,-0.125
1000,0,0,-0.19477,-0.0023659,0.925,0.175,-0.125
1000,0,0,-0.067113,0.078262,0.925,0.225,-0.125
1000,0,0,0.067113,0.078262,0.925,0.275,-0.125
1000,0,0,0.19477,-0.0023659,0.925,0.325,-0.125
1000,0,0,0.30336,-0.13283,0.925,0.375,-0.125
1000,0,0,0.38226,-0.26328,0.925,0.425,-0.125
1000,0,0,0.42373,-0.34391,0.925,0.475,-0.125
1000,0,0,0.42373,-0.34391,0.925,0.525,-0.125
1000,0,0,0.38226,-0.26328,0.925,0.575,-0.125
1000,0,0,0.30336,-0.13283,0.925,0.625,-0.125
1000,0,0,0.19477,-0.0023659,0.925,0.675,-0.125
1000,0,0,0.067113,0.078262,0.925,0.725,-0.125
1000,0,0,-0.067113,0.078262,0.925,0.775,-0.125
1000,0,0,-0.19477,-0.0023659,0.925,0.825,-0.125
1000,0,0,-0.30336,-0.13283,0.925,0.875,-0.125
1000,0,0,-0.38361,-0.26555,0.925,0.925,-0.125
1000,0,0,-0.43848,-0.37299,0.925,0.975,-0.125
1000,0,0,-0.15203,-0.45129,0.975,0.025,-0.125
1000,0,0,-0.13715,-0.3706,0.975,0.075,-0.125
1000,0,0,-0.10884,-0.24005,0.975,0.125,-0.125
1000,0,0,-0.069882,-0.10951,0.975,0.175,-0.125
1000,0,0,-0.02408,-0.028822,0.975,0.225,-0.125
1000,0,0,0.02408,-0.028822,0.975,0.275,-0.125
1000,0,0,0.069882,-0.10951,0.975,0.325,-0.125
1000,0,0,0.10884,-0.24005,0.975,0.375,-0.125
1000,0,0,0.13715,-0.3706,0.975,0.425,-0.125
1000,0,0,0.15203,-0.45129,0.975,0.475,-0.125
1000,0,0,0.15203,-0.45129,0.975,0.525,-0.125
1000,0,0,0.13715,-0.3706,0.975,0.575,-0.125
1000,0,0,0.10884,-0.24005,0.975,0.625,-0.125
1000,0,0,0.069882,-0.10951,0.975,0.675,-0.125
1000,0,0,0.02408,-0.028822,0.975,0.725,-0.125
1000,0,0,-0.02408,-0.028822,0.975,0.775,-0.125
1000,0,0,-0.069882,-0.10951,0.975,0.825,-0.125
1000,0,0,-0.10884,-0.24005,0.975,0.875,-0.125
1000,0,0,-0.1383,-0.37299,0.975,0.925,-0.125
1000,0,0,-0.1613,-0.48023,0.975,0.975,-0.125
1000,0,0,0.14565,-0.42248,0.025,0.025,-0.175
1000,0,0,0.1314,-0.34179,0.025,0.075,-0.175
1000,0,0,0.10428,-0.21124,0.025,0.125,-0.175
1000,0,0,0.066949,-0.080686,0.025,0.175,-0.175
1000,0,0,0.023069,-1.6486e-17,0.025,0.225,-0.175
1000,0,0,-0.023069,-6.144e-17,0.025,0.275,-0.175
1000,0,0,-0.066949,-0.080686,0.025,0.325,-0.175
1000,0,0,-0.10428,-0.21124,0.025,0.375,-0.175
1000,0,0,-0.1314,-0.34179,0.025,0.425,-0.175
1000,0,0,-0.14565,-0.42248,0.025,0.475,-0.175
1000,0,0,-0.14565,-0.42248,0.025,0.525,-0.175
1000,0,0,-0.1314,-0.34179,0.025,0.575,-0.175
1000,0,0,-0.10428,-0.21124,0.025,0.625,-0.175
1000,0,0,-0.066949,-0.080686,0.025,0.675,-0.175
1000,0,0,-0.023069,-4.8563e-17,0.025,0.725,-0.175
1000,0,0,0.023069,2.2027e-17,0.025,0.775,-0.175
1000,0,0,0.066949,-0.080686,0.025,0.825,-0.175
1000,0,0,0.10428,-0.21124,0.025,0.875,-0.175
1000,0,0,0.13182,-0.34391,0.025,0.925,-0.175
1000,0,0,0.15055,-0.45129,0.025,0.975,-0.175
1000,0,0,0.4227,-0.34179,0.075,0.025,-0.175
1000,0,0,0.38132,-0.26111,0.075,0.075,-0.175
1000,0,0,0.30262,-0.13055,0.075,0.125,-0.175
1000,0,0,0.19429,-1.2148e-16,0.075,0.175,-0.175
1000,0,0,0.066949,0.080686,0.075,0.225,-0.175
1000,0,0,-0.066949,0.080686,0.075,0.275,-0.175
1000,0,0,-0.19429,-1.1407e-16,0.075,0.325,-0.175
1000,0,0,-0.30262,-0.13055,0.075,0.375,-0.175
1000,0,0,-0.38132,-0.26111,0.075,0.425,-0.175
1000,0,0,-0.4227,-0.34179,0.075,0.475,-0.175
1000,0,0,-0.4227,-0.34179,0.075,0.525,-0.175
1000,0,0,-0.38132,-0.26111,0.075,0.575,-0.175
1000,0,0,-0.30262,-0.13055,0.075,0.625,-0.175
1000,0,0,-0.19429,-7.7144e-17,0.075,0.675,-0.175
1000,0,0,-0.066949,0.080686,0.075,0.725,-0.175
1000,0,0,0.066949,0.080686,0.075,0.775,-0.175
1000,0,0,0.19429,1.6778e-16,0.075,0.825,-0.175
1000,0,0,0.30262,-0.13055,0.075,0.875,-0.175
1000,0,0,0.38256,-0.26328,0.075,0.925,-0.175
1000,0,0,0.4369,-0.3706,0.075,0.975,-0.175
1000,0,0,0.65837,-0.21124,0.125,0.025,-0.175
1000,0,0,0.59393,-0.13055,0.125,0.075,-0.175
1000,0,0,0.47134,1.1995e-17,0.125,0.125,-0.175
1000,0,0,0.30262,0.13055,0.125,0.175,-0.175
1000,0,0,0.10428,0.21124,0.125,0.225,-0.175
1000,0,0,-0.10428,0.21124,0.125,0.275,-0.175
1000,0,0,-0.30262,0.13055,0.125,0.325,-0.175
1000,0,0,-0.47134,7.7141e-17,0.125,0.375,-0.175
1000,0,0,-0.59393,-0.13055,0.125,0.425,-0.175
1000,0,0,-0.65837,-0.21124,0.125,0.475,-0.175
1000,0,0,-0.65837,-0.21124,0.125,0.525,-0.175
1000,0,0,-0.59393,-0.13055,0.125,0.575,-0.175
1000,0,0,-0.47134,-9.8542e-17,0.125,0.625,-0.175
1000,0,0,-0.30262,0.13055,0.125,0.675,-0.175
1000,0,0,-0.10428,0.21124,0.125,0.725,-0.175
1000,0,0,0.10428,0.21124,0.125,0.775,-0.175
1000,0,0,0.30262,0.13055,0.125,0.825,-0.175
1000,0,0,0.47134,1.4254e-16,0.125,0.875,-0.175
1000,0,0,0.59585,-0.13283,0.125,0.925,-0.175
1000,0,0,0.6805,-0.24005,0.125,0.975,-0.175
1000,0,0,0.8296,-0.080686,0.175,0.025,-0.175
1000,0,0,0.74839,-1.0572e-16,0.175,0.075,-0.175
1000,0,0,0.59393,0.13055,0.175,0.125,-0.175
1000,0,0,0.38132,0.26111,0.175,0.175,-0.175
1000,0,0,0.1314,0.34179,0.175,0.225,-0.175
1000,0,0,-0.1314,0.34179,0.175,0.275,-0.175
1000,0,0,-0.38132,0.26111,0.175,0.325,-0.175
1000,0,0,-0.59393,0.13055,0.175,0.375,-0.175
1000,0,0,-0.74839,-8.0896e-18,0.175,0.425,-0.175
1000,0,0,-0.8296,-0.080686,0.175,0.475,-0.175
1000,0,0,-0.8296,-0.080686,0.175,0.525,-0.175
1000,0,0,-0.74839,9.7994e-17,0.175,0.575,-0.175
1000,0,0,-0.59393,0.13055,0.175,0.625,-0.175
1000,0,0,-0.38132,0.26111,0.175,0.675,-0.175
1000,0,0,-0.1314,0.34179,0.175,0.725,-0.175
1000,0,0,0.1314,0.34179,0.175,0.775,-0.175
1000,0,0,0.38132,0.26111,0.175,0.825,-0.175
1000,0,0,0.59393,0.13055,0.175,0.875,-0.175
1000,0,0,0.75081,-0.0023659,0.175,0.925,-0.175
1000,0,0,0.85747,-0.10951,0.175,0.975,-0.175
1000,0,0,0.91962,-9.1825e-18,0.225,0.025,-0.175
1000,0,0,0.8296,0.080686,0.225,0.075,-0.175
1000,0,0,0.65837,0.21124,0.225,0.125,-0.175
1000,0,0,0.4227,0.34179,0.225,0.175,-0.175
1000,0,0,0.14565,0.42248,0.225,0.225,-0.175
1000,0,0,-0.14565,0.42248,0.225,0.275,-0.175
1000,0,0,-0.4227,0.34179,0.225,0.325,-0.175
1000,0,0,-0.65837,0.21124,0.225,0.375,-0.175
1000,0,0,-0.8296,0.080686,0.225,0.425,-0.175
1000,0,0,-0.91962,-2.8912e-18,0.225,0.475,-0.175
1000,0,0,-0.91962,-3.0808e-17,0.225,0.525,-0.175
1000,0,0,-0.8296,0.080686,0.225,0.575,-0.175
1000,0,0,-0.65837,0.21124,0.225,0.625,-0.175
1000,0,0,-0.4227,0.34179,0.225,0.675,-0.175
1000,0,0,-0.14565,0.42248,0.225,0.725,-0.175
1000,0,0,0.14565,0.42248,0.225,0.775,-0.175
1000,0,0,0.4227,0.34179,0.225,0.825,-0.175
1000,0,0,0.65837,0.21124,0.225,0.875,-0.175
1000,0,0,0.83228,0.078262,0.225,0.925,-0.175
1000,0,0,0.95052,-0.028822,0.225,0.975,-0.175
1000,0,0,0.91962,-3.0271e-17,0.275,0.025,-0.175
1000,0,0,0.8296,0.080686,0.275,0.075,-0.175
1000,0,0,0.65837,0.21124,0.275,0.125,-0.175
1000,0,0,0.4227,0.34179,0.275,0.175,-0.175
1000,0,0,0.14565,0.42248,0.275,0.225,-0.175
1000,0,0,-0.14565,0.42248,0.275,0.275,-0.175
1000,0,0,-0.4227,0.34179,0.275,0.325,-0.175
1000,0,0,-0.65837,0.21124,0.275,0.375,-0.175
1000,0,0,-0.8296,0.080686,0.275,0.425,-0.175
1000,0,0,-0.91962,-1.0781e-17,0.275,0.475,-0.175
1000,0,0,-0.91962,-6.256e-17,0.275,0.525,-0.175
1000,0,0,-0.8296,0.080686,0.275,0.575,-0.175
1000,0,0,-0.65837,0.21124,0.275,0.625,-0.175
1000,0,0,-0.4227,0.34179,0.275,0.675,-0.175
1000,0,0,-0.14565,0.42248,0.275,0.725,-0.175
1000,0,0,0.14565,0.42248,0.275,0.775,-0.175
1000,0,0,0.4227,0.34179,0.275,0.825,-0.175
1000,0,0,0.65837,0.21124,0.275,0.875,-0.175
1000,0,0,0.83228,0.078262,0.275,0.925,-0.175
1000,0,0,0.95052,-0.028822,0.275,0.975,-0.175
1000,0,0,0.8296,-0.080686,0.325,0.025,-0.175
1000,0,0,0.74839,-9.8783e-17,0.325,0.075,-0.175
1000,0,0,0.59393,0.13055,0.325,0.125,-0.175
1000,0,0,0.38132,0.26111,0.325,0.175,-0.175
1000,0,0,0.1314,0.34179,0.325,0.225,-0.175
1000,0,0,-0.1314,0.34179,0.325,0.275,-0.175
1000,0,0,-0.38132,0.26111,0.325,0.325,-0.175
1000,0,0,-0.59393,0.13055,0.325,0.375,-0.175
1000,0,0,-0.74839,-3.5287e-17,0.325,0.425,-0.175
1000,0,0,-0.8296,-0.080686,0.325,0.475,-0.175
1000,0,0,-0.8296,-0.080686,0.325,0.525,-0.175
1000,0,0,-0.74839,7.1933e-17,0.325,0.575,-0.175
1000,0,0,-0.59393,0.13055,0.325,0.625,-0.175
1000,0,0,-0.38132,0.26111,0.325,0.675,-0.175
1000,0,0,-0.1314,0.34179,0.325,0.725,-0.175
1000,0,0,0.1314,0.34179,0.325,0.775,-0.175
1000,0,0,0.38132,0.26111,0.325,0.825,-0.175
1000,0,0,0.59393,0.13055,0.325,0.875,-0.175
1000,0,0,0.75081,-0.0023659,0.325,0.925,-0.175
1000,0,0,0.85747,-0.10951,0.325,0.975,-0.175
1000,0,0,0.65837,-0.21124,0.375,0.025,-0.175
1000,0,0,0.59393,-0.13055,0.375,0.075,-0.175
1000,0,0,0.47134,-3.5e-17,0.375,0.125,-0.175
1000,0,0,0.30262,0.13055,0.375,0.175,-0.175
1000,0,0,0.10428,0.21124,0.375,0.225,-0.175
1000,0,0,-0.10428,0.21124,0.375,0.275,-0.175
1000,0,0,-0.30262,0.13055,0.375,0.325,-0.175
1000,0,0,-0.47134,1.3632e-16,0.375,0.375,-0.175
1000,0,0,-0.59393,-0.13055,0.375,0.425,-0.175
1000,0,0,-0.65837,-0.21124,0.375,0.475,-0.175
1000,0,0,-0.65837,-0.21124,0.375,0.525,-0.175
1000,0,0,-0.59393,-0.13055,0.375,0.575,-0.175
1000,0,0,-0.47134,-1.5053e-17,0.375,0.625,-0.175
1000,0,0,-0.30262,0.13055,0.375,0.675,-0.175
1000,0,0,-0.10428,0.21124,0.375,0.725,-0.175
1000,0,0,0.10428,0.21124,0.375,0.775,-0.175
1000,0,0,0.30262,0.13055,0.375,0.825,-0.175
1000,0,0,0.47134,1.9533e-16,0.375,0.875,-0.175
1000,0,0,0.59585,-0.13283,0.375,0.925,-0.175
1000,0,0,0.6805,-0.24005,0.375,0.975,-0.175
1000,0,0,0.4227,-0.34179,0.425,0.025,-0.175
1000,0,0,0.38132,-0.26111,0.425,0.075,-0.175
1000,0,0,0.30262,-0.13055,0.425,0.125,-0.175
1000,0,0,0.19429,5.3516e-18,0.425,0.175,-0.175
1000,0,0,0.066949,0.080686,0.425,0.225,-0.175
1000,0,0,-0.066949,0.080686,0.425,0.275,-0.175
1000,0,0,-0.19429,-3.9294e-17,0.425,0.325,-0.175
1000,0,0,-0.30262,-0.13055,0.425,0.375,-0.175
1000,0,0,-0.38132,-0.26111,0.425,0.425,-0.175
1000,0,0,-0.4227,-0.34179,0.425,0.475,-0.175
1000,0,0,-0.4227,-0.34179,0.425,0.525,-0.175
1000,0,0,-0.38132,-0.26111,0.425,0.575,-0.175
1000,0,0,-0.30262,-0.13055,0.425,0.625,-0.175
1000,0,0,-0.19429,-1.1835e-17,0.425,0.675,-0.175
1000,0,0,-0.066949,0.080686,0.425,0.725,-0.175
1000,0,0,0.066949,0.080686,0.425,0.775,-0.175
1000,0,0,0.19429,2.354e-16,0.425,0.825,-0.175
1000,0,0,0.30262,-0.13055,0.425,0.875,-0.175
1000,0,0,0.38256,-0.26328,0.425,0.925,-0.175
1000,0,0,0.4369,-0.3706,0.425,0.975,-0.175
1000,0,0,0.14565,-0.42248,0.475,0.025,-0.175
1000,0,0,0.1314,-0.34179,0.475,0.075,-0.175
1000,0,0,0.10428,-0.21124,0.475,0.125,-0.175
1000,0,0,0.066949,-0.080686,0.475,0.175,-0.175
1000,0,0,0.023069,-5.5066e-18,0.475,0.225,-0.175
1000,0,0,-0.023069,-6.8802e-18,0.475,0.275,-0.175
1000,0,0,-0.066949,-0.080686,0.475,0.325,-0.175
1000,0,0,-0.10428,-0.21124,0.475,0.375,-0.175
1000,0,0,-0.1314,-0.34179,0.475,0.425,-0.175
1000,0,0,-0.14565,-0.42248,0.475,0.475,-0.175
1000,0,0,-0.14565,-0.42248,0.475,0.525,-0.175
1000,0,0,-0.1314,-0.34179,0.475,0.575,-0.175
1000,0,0,-0.10428,-0.21124,0.475,0.625,-0.175
1000,0,0,-0.066949,-0.080686,0.475,0.675,-0.175
1000,0,0,-0.023069,-2.6593e-17,0.475,0.725,-0.175
1000,0,0,0.023069,4.8017e-17,0.475,0.775,-0.175
1000,0,0,0.066949,-0.080686,0.475,0.825,-0.175
1000,0,0,0.10428,-0.21124,0.475,0.875,-0.175
1000,0,0,0.13182,-0.34391,0.475,0.925,-0.175
1000,0,0,0.15055,-0.45129,0.475,0.975,-0.175
1000,0,0,-0.14565,-0.42248,0.525,0.025,-0.175
1000,0,0,-0.1314,-0.34179,0.525,0.075,-0.175
1000,0,0,-0.10428,-0.21124,0.525,0.125,-0.175
1000,0,0,-0.066949,-0.080686,0.525,0.175,-0.175
1000,0,0,-0.023069,-2.2502e-17,0.525,0.225,-0.175
1000,0,0,0.023069,-4.5054e-17,0.525,0.275,-0.175
1000,0,0,0.066949,-0.080686,0.525,0.325,-0.175
1000,0,0,0.10428,-0.21124,0.525,0.375,-0.175
1000,0,0,0.1314,-0.34179,0.525,0.425,-0.175
1000,0,0,0.14565,-0.42248,0.525,0.475,-0.175
1000,0,0,0.14565,-0.42248,0.525,0.525,-0.175
1000,0,0,0.1314,-0.34179,0.525,0.575,-0.175
1000,0,0,0.10428,-0.21124,0.525,0.625,-0.175
1000,0,0,0.066949,-0.080686,0.525,0.675,-0.175
1000,0,0,0.023069,-6.9578e-17,0.525,0.725,-0.175
1000,0,0,-0.023069,-3.9221e-18,0.525,0.775,-0.175
1000,0,0,-0.066949,-0.080686,0.525,0.825,-0.175
1000,0,0,-0.10428,-0.21124,0.525,0.875,-0.175
1000,0,0,-0.13182,-0.34391,0.525,0.925,-0.175
1000,0,0,-0.15055,-0.45129,0.525,0.975,-0.175
1000,0,0,-0.4227,-0.34179,0.575,0.025,-0.175
1000,0,0,-0.38132,-0.26111,0.575,0.075,-0.175
1000,0,0,-0.30262,-0.13055,0.575,0.125,-0.175
1000,0,0,-0.19429,7.1278e-17,0.575,0.175,-0.175
1000,0,0,-0.066949,0.080686,0.575,0.225,-0.175
1000,0,0,0.066949,0.080686,0.575,0.275,-0.175
1000,0,0,0.19429,7.8586e-17,0.575,0.325,-0.175
1000,0,0,0.30262,-0.13055,0.575,0.375,-0.175
1000,0,0,0.38132,-0.26111,0.575,0.425,-0.175
1000,0,0,0.4227,-0.34179,0.575,0.475,-0.175
1000,0,0,0.4227,-0.34179,0.575,0.525,-0.175
1000,0,0,0.38132,-0.26111,0.575,0.575,-0.175
1000,0,0,0.30262,-0.13055,0.575,0.625,-0.175
1000,0,0,0.19429,1.1536e-16,0.575,0.675,-0.175
1000,0,0,0.066949,0.080686,0.575,0.725,-0.175
1000,0,0,-0.066949,0.080686,0.575,0.775,-0.175
1000,0,0,-0.19429,3.3044e-16,0.575,0.825,-0.175
1000,0,0,-0.30262,-0.13055,0.575,0.875,-0.175
1000,0,0,-0.38256,-0.26328,0.575,0.925,-0.175
1000,0,0,-0.4369,-0.3706,0.575,0.975,-0.175
