"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,-0.2378,0.2378,-0.45081,0.575,0.65548,0.48232
1000,0,-0.18904,0.18904,-0.24966,0.575,0.68994,0.51677
1000,0,-0.12931,0.12931,-0.017425,0.575,0.72439,0.55123
1000,0,-0.063698,0.063698,0.19081,0.575,0.75884,0.58568
1000,0,0.0031474,-0.0031474,0.33642,0.575,0.79329,0.62013
1000,0,0.071404,-0.071404,0.40168,0.575,0.82774,0.65458
1000,0,0.13627,-0.13627,0.36293,0.575,0.86219,0.68903
1000,0,0.19385,-0.19385,0.23732,0.575,0.89665,0.72348
1000,0,0.24332,-0.24332,0.043999,0.575,0.9311,0.75794
1000,0,0.28081,-0.28081,-0.1867,0.575,0.96555,0.79239
1000,0,0.30527,-0.30527,-0.40048,0.575,1,0.82684
1000,0,0.31642,-0.31642,-0.56871,0.575,1.0345,0.86129
1000,0,0.31183,-0.31183,-0.65683,0.575,1.0689,0.89574
1000,0,0.45362,-0.45362,-0.50953,0.625,0.10426,-0.068903
1000,0,0.40453,-0.40453,-0.40647,0.625,0.13871,-0.034452
1000,0,0.33313,-0.33313,-0.22176,0.625,0.17316,0
1000,0,0.24649,-0.24649,0.003254,0.625,0.20761,0.034452
1000,0,0.15136,-0.15136,0.22189,0.625,0.24206,0.068903
1000,0,0.046291,-0.046291,0.40681,0.625,0.27652,0.10335
1000,0,-0.061045,0.061045,0.51191,0.625,0.31097,0.13781
1000,0,-0.16329,0.16329,0.52405,0.625,0.34542,0.17226
1000,0,-0.25971,0.25971,0.44216,0.625,0.37987,0.20671
1000,0,-0.34371,0.34371,0.27164,0.625,0.41432,0.24116
1000,0,-0.41098,0.41098,0.058227,0.625,0.44877,0.27561
1000,0,-0.46041,0.46041,-0.16775,0.625,0.48323,0.31006
1000,0,-0.48668,0.48668,-0.36684,0.625,0.51768,0.34452
1000,0,-0.49076,0.49076,-0.49207,0.625,0.55213,0.37897
1000,0,-0.47389,0.47389,-0.53217,0.625,0.58658,0.41342
1000,0,-0.43186,0.43186,-0.47047,0.625,0.62103,0.44787
1000,0,-0.37039,0.37039,-0.32059,0.625,0.65548,0.48232
1000,0,-0.29443,0.29443,-0.11869,0.625,0.68994,0.51677
1000,0,-0.20141,0.20141,0.11313,0.625,0.72439,0.55123
1000,0,-0.099211,0.099211,0.32093,0.625,0.75884,0.58568
1000,0,0.0049022,-0.0049022,0.46726,0.625,0.79329,0.62013
1000,0,0.11121,-0.11121,0.53242,0.625,0.82774,0.65458
1000,0,0.21225,-0.21225,0.49301,0.625,0.86219,0.68903
1000,0,0.30193,-0.30193,0.36799,0.625,0.89665,0.72348
1000,0,0.37898,-0.37898,0.1749,0.625,0.9311,0.75794
1000,0,0.43738,-0.43738,-0.056556,0.625,0.96555,0.79239
1000,0,0.47547,-0.47547,-0.26999,0.625,1,0.82684
1000,0,0.49283,-0.49283,-0.43771,0.625,1.0345,0.86129
1000,0,0.48568,-0.48568,-0.52668,0.625,1.0689,0.89574
1000,0,0.57159,-0.57159,-0.37939,0.675,0.10426,-0.068903
1000,0,0.50974,-0.50974,-0.27547,0.675,0.13871,-0.034452
1000,0,0.41977,-0.41977,-0.091271,0.675,0.17316,0
1000,0,0.31059,-0.31059,0.1334,0.675,0.20761,0.034452
1000,0,0.19072,-0.19072,0.35279,0.675,0.24206,0.068903
1000,0,0.05833,-0.05833,0.53748,0.675,0.27652,0.10335
1000,0,-0.076921,0.076921,0.642,0.675,0.31097,0.13781
1000,0,-0.20575,0.20575,0.65479,0.675,0.34542,0.17226
1000,0,-0.32726,0.32726,0.573,0.675,0.37987,0.20671
1000,0,-0.4331,0.4331,0.40175,0.675,0.41432,0.24116
1000,0,-0.51786,0.51786,0.18878,0.675,0.44877,0.27561
1000,0,-0.58014,0.58014,-0.036778,0.675,0.48323,0.31006
1000,0,-0.61325,0.61325,-0.23663,0.675,0.51768,0.34452
1000,0,-0.61839,0.61839,-0.3617,0.675,0.55213,0.37897
1000,0,-0.59714,0.59714,-0.40115,0.675,0.58658,0.41342
1000,0,-0.54418,0.54418,-0.3401,0.675,0.62103,0.44787
1000,0,-0.46672,0.46672,-0.19038,0.675,0.65548,0.48232
1000,0,-0.37101,0.37101,0.012283,0.675,0.68994,0.51677
1000,0,-0.25379,0.25379,0.24368,0.675,0.72439,0.55123
1000,0,-0.12501,0.12501,0.45104,0.675,0.75884,0.58568
1000,0,0.0061771,-0.0061771,0.59811,0.675,0.79329,0.62013
1000,0,0.14014,-0.14014,0.66316,0.675,0.82774,0.65458
1000,0,0.26745,-0.26745,0.6231,0.675,0.86219,0.68903
1000,0,0.38046,-0.38046,0.49866,0.675,0.89665,0.72348
1000,0,0.47754,-0.47754,0.3058,0.675,0.9311,0.75794
1000,0,0.55113,-0.55113,0.073585,0.675,0.96555,0.79239
1000,0,0.59913,-0.59913,-0.13951,0.675,1,0.82684
1000,0,0.62101,-0.62101,-0.30671,0.675,1.0345,0.86129
1000,0,0.612,-0.612,-0.39654,0.675,1.0689,0.89574
1000,0,0.63361,-0.63361,-0.29895,0.725,0.10426,-0.068903
1000,0,0.56505,-0.56505,-0.19451,0.725,0.13871,-0.034452
1000,0,0.46532,-0.46532,-0.010626,0.725,0.17316,0
1000,0,0.3443,-0.3443,0.21383,0.725,0.20761,0.034452
1000,0,0.21142,-0.21142,0.43369,0.725,0.24206,0.068903
1000,0,0.064659,-0.064659,0.61824,0.725,0.27652,0.10335
1000,0,-0.085268,0.085268,0.72239,0.725,0.31097,0.13781
1000,0,-0.22808,0.22808,0.73559,0.725,0.34542,0.17226
1000,0,-0.36277,0.36277,0.65387,0.725,0.37987,0.20671
1000,0,-0.4801,0.4801,0.48217,0.725,0.41432,0.24116
1000,0,-0.57405,0.57405,0.26947,0.725,0.44877,0.27561
1000,0,-0.64309,0.64309,0.044168,0.725,0.48323,0.31006
1000,0,-0.67979,0.67979,-0.15615,0.725,0.51768,0.34452
1000,0,-0.68549,0.68549,-0.28113,0.725,0.55213,0.37897
1000,0,-0.66193,0.66193,-0.32018,0.725,0.58658,0.41342
1000,0,-0.60323,0.60323,-0.25952,0.725,0.62103,0.44787
1000,0,-0.51736,0.51736,-0.1099,0.725,0.65548,0.48232
1000,0,-0.41126,0.41126,0.093229,0.725,0.68994,0.51677
1000,0,-0.28132,0.28132,0.32437,0.725,0.72439,0.55123
1000,0,-0.13858,0.13858,0.53145,0.725,0.75884,0.58568
1000,0,0.0068474,-0.0068474,0.67897,0.725,0.79329,0.62013
1000,0,0.15534,-0.15534,0.74396,0.725,0.82774,0.65458
1000,0,0.29647,-0.29647,0.7035,0.725,0.86219,0.68903
1000,0,0.42174,-0.42174,0.57942,0.725,0.89665,0.72348
1000,0,0.52936,-0.52936,0.3867,0.725,0.9311,0.75794
1000,0,0.61093,-0.61093,0.15402,0.725,0.96555,0.79239
1000,0,0.66414,-0.66414,-0.058861,0.725,1,0.82684
1000,0,0.68839,-0.68839,-0.22575,0.725,1.0345,0.86129
1000,0,0.6784,-0.6784,-0.31611,0.725,1.0689,0.89574
1000,0,0.63361,-0.63361,-0.29895,0.775,0.10426,-0.068903
1000,0,0.56505,-0.56505,-0.19451,0.775,0.13871,-0.034452
1000,0,0.46532,-0.46532,-0.010626,0.775,0.17316,0
1000,0,0.3443,-0.3443,0.21383,0.775,0.20761,0.034452
1000,0,0.21142,-0.21142,0.43369,0.775,0.24206,0.068903
1000,0,0.064659,-0.064659,0.61824,0.775,0.27652,0.10335
1000,0,-0.085268,0.085268,0.72239,0.775,0.31097,0.13781
1000,0,-0.22808,0.22808,0.73559,0.775,0.34542,0.17226
1000,0,-0.36277,0.36277,0.65387,0.775,0.37987,0.20671
1000,0,-0.4801,0.4801,0.48217,0.775,0.41432,0.24116
1000,0,-0.57405,0.57405,0.26947,0.775,0.44877,0.27561
1000,0,-0.64309,0.64309,0.044168,0.775,0.48323,0.31006
1000,0,-0.67979,0.67979,-0.15615,0.775,0.51768,0.34452
1000,0,-0.68549,0.68549,-0.28113,0.775,0.55213,0.37897
1000,0,-0.66193,0.66193,-0.32018,0.775,0.58658,0.41342
1000,0,-0.60323,0.60323,-0.25952,0.775,0.62103,0.44787
1000,0,-0.51736,0.51736,-0.1099,0.775,0.65548,0.48232
1000,0,-0.41126,0.41126,0.093229,0.775,0.68994,0.51677
1000,0,-0.28132,0.28132,0.32437,0.775,0.72439,0.55123
1000,0,-0.13858,0.13858,0.53145,0.775,0.75884,0.58568
1000,0,0.0068474,-0.0068474,0.67897,0.775,0.79329,0.62013
1000,0,0.15534,-0.15534,0.74396,0.775,0.82774,0.65458
1000,0,0.29647,-0.29647,0.7035,0.775,0.86219,0.68903
1000,0,0.42174,-0.42174,0.57942,0.775,0.89665,0.72348
1000,0,0.52936,-0.52936,0.3867,0.775,0.9311,0.75794
1000,0,0.61093,-0.61093,0.15402,0.775,0.96555,0.79239
1000,0,0.66414,-0.66414,-0.058861,0.775,1,0.82684
1000,0,0.68839,-0.68839,-0.22575,0.775,1.0345,0.86129
1000,0,0.6784,-0.6784,-0.31611,0.775,1.0689,0.89574
1000,0,0.57159,-0.57159,-0.37939,0.825,0.10426,-0.068903
1000,0,0.50974,-0.50974,-0.27547,0.825,0.13871,-0.034452
1000,0,0.41977,-0.41977,-0.091271,0.825,0.17316,0
1000,0,0.31059,-0.31059,0.1334,0.825,0.20761,0.034452
1000,0,0.19072,-0.19072,0.35279,0.825,0.24206,0.068903
1000,0,0.05833,-0.05833,0.53748,0.825,0.27652,0.10335
1000,0,-0.076921,0.076921,0.642,0.825,0.31097,0.13781
1000,0,-0.20575,0.20575,0.65479,0.825,0.34542,0.17226
1000,0,-0.32726,0.32726,0.573,0.825,0.37987,0.20671
1000,0,-0.4331,0.4331,0.40175,0.825,0.41432,0.24116
1000,0,-0.51786,0.51786,0.18878,0.825,0.44877,0.27561
1000,0,-0.58014,0.58014,-0.036778,0.825,0.48323,0.31006
1000,0,-0.61325,0.61325,-0.23663,0.825,0.51768,0.34452
1000,0,-0.61839,0.61839,-0.3617,0.825,0.55213,0.37897
1000,0,-0.59714,0.59714,-0.40115,0.825,0.58658,0.41342
1000,0,-0.54418,0.54418,-0.3401,0.825,0.62103,0.44787
1000,0,-0.46672,0.46672,-0.19038,0.825,0.65548,0.48232
1000,0,-0.37101,0.37101,0.012283,0.825,0.68994,0.51677
1000,0,-0.25379,0.25379,0.24368,0.825,0.72439,0.55123
1000,0,-0.12501,0.12501,0.45104,0.825,0.75884,0.58568
1000,0,0.0061771,-0.0061771,0.59811,0.825,0.79329,0.62013
1000,0,0.14014,-0.14014,0.66316,0.825,0.82774,0.65458
1000,0,0.26745,-0.26745,0.6231,0.825,0.86219,0.68903
1000,0,0.38046,-0.38046,0.49866,0.825,0.89665,0.72348
1000,0,0.47754,-0.47754,0.3058,0.825,0.9311,0.75794
1000,0,0.55113,-0.55113,0.073585,0.825,0.96555,0.79239
1000,0,0.59913,-0.59913,-0.13951,0.825,1,0.82684
1000,0,0.62101,-0.62101,-0.30671,0.825,1.0345,0.86129
1000,0,0.612,-0.612,-0.39654,0.825,1.0689,0.89574
1000,0,0.45362,-0.45362,-0.50953,0.875,0.10426,-0.068903
1000,0,0.40453,-0.40453,-0.40647,0.875,0.13871,-0.034452
1000,0,0.33313,-0.33313,-0.22176,0.875,0.17316,0
1000,0,0.24649,-0.24649,0.003254,0.875,0.20761,0.034452
1000,0,0.15136,-0.15136,0.22189,0.875,0.24206,0.068903
1000,0,0.046291,-0.046291,0.40681,0.875,0.27652,0.10335
1000,0,-0.061045,0.061045,0.51191,0.875,0.31097,0.13781
1000,0,-0.16329,0.16329,0.52405,0.875,0.34542,0.17226
1000,0,-0.25971,0.25971,0.44216,0.875,0.37987,0.20671
1000,0,-0.34371,0.34371,0.27164,0.875,0.41432,0.24116
1000,0,-0.41098,0.41098,0.058227,0.875,0.44877,0.27561
1000,0,-0.46041,0.46041,-0.16775,0.875,0.48323,0.31006
1000,0,-0.48668,0.48668,-0.36684,0.875,0.51768,0.34452
1000,0,-0.49076,0.49076,-0.49207,0.875,0.55213,0.37897
1000,0,-0.47389,0.47389,-0.53217,0.875,0.58658,0.41342
1000,0,-0.43186,0.43186,-0.47047,0.875,0.62103,0.44787
1000,0,-0.37039,0.37039,-0.32059,0.875,0.65548,0.48232
1000,0,-0.29443,0.29443,-0.11869,0.875,0.68994,0.51677
1000,0,-0.20141,0.20141,0.11313,0.875,0.72439,0.55123
1000,0,-0.099211,0.099211,0.32093,0.875,0.75884,0.58568
1000,0,0.0049022,-0.0049022,0.46726,0.875,0.79329,0.62013
1000,0,0.11121,-0.11121,0.53242,0.875,0.82774,0.65458
1000,0,0.21225,-0.21225,0.49301,0.875,0.86219,0.68903
1000,0,0.30193,-0.30193,0.36799,0.875,0.89665,0.72348
1000,0,0.37898,-0.37898,0.1749,0.875,0.9311,0.75794
1000,0,0.43738,-0.43738,-0.056556,0.875,0.96555,0.79239
1000,0,0.47547,-0.47547,-0.26999,0.875,1,0.82684
1000,0,0.49283,-0.49283,-0.43771,0.875,1.0345,0.86129
1000,0,0.48568,-0.48568,-0.52668,0.875,1.0689,0.89574
1000,0,0.29387,-0.29387,-0.64138,0.925,0.10426,-0.068903
1000,0,0.26138,-0.26138,-0.53974,0.925,0.13871,-0.034452
1000,0,0.2144,-0.2144,-0.35432,0.925,0.17316,0
1000,0,0.15762,-0.15762,-0.12887,0.925,0.20761,0.034452
1000,0,0.095501,-0.095501,0.088333,0.925,0.24206,0.068903
1000,0,0.026989,-0.026989,0.2736,0.925,0.27652,0.10335
1000,0,-0.04284,0.04284,0.37933,0.925,0.31097,0.13781
1000,0,-0.10915,0.10915,0.39059,0.925,0.34542,0.17226
1000,0,-0.17162,0.17162,0.30877,0.925,0.37987,0.20671
1000,0,-0.22585,0.22585,0.13905,0.925,0.41432,0.24116
1000,0,-0.26904,0.26904,-0.074632,0.925,0.44877,0.27561
1000,0,-0.30064,0.30064,-0.30092,0.925,0.48323,0.31006
1000,0,-0.31706,0.31706,-0.49907,0.925,0.51768,0.34452
1000,0,-0.31902,0.31902,-0.62423,0.925,0.55213,0.37897
1000,0,-0.30742,0.30742,-0.66533,0.925,0.58658,0.41342
1000,0,-0.27943,0.27943,-0.60272,0.925,0.62103,0.44787
1000,0,-0.23887,0.23887,-0.45258,0.925,0.65548,0.48232
1000,0,-0.18904,0.18904,-0.25214,0.925,0.68994,0.51677
1000,0,-0.12815,0.12815,-0.019731,0.925,0.72439,0.55123
1000,0,-0.061452,0.061452,0.18854,0.925,0.75884,0.58568
1000,0,0.0062985,-0.0062985,0.33366,0.925,0.79329,0.62013
1000,0,0.075407,-0.075407,0.39908,0.925,0.82774,0.65458
1000,0,0.14092,-0.14092,0.36034,0.925,0.86219,0.68903
1000,0,0.19886,-0.19886,0.23475,0.925,0.89665,0.72348
1000,0,0.24855,-0.24855,0.041622,0.925,0.9311,0.75794
1000,0,0.28597,-0.28597,-0.18896,0.925,0.96555,0.79239
1000,0,0.31008,-0.31008,-0.4025,0.925,1,0.82684
1000,0,0.32076,-0.32076,-0.57082,0.925,1.0345,0.86129
1000,0,0.31544,-0.31544,-0.65873,0.925,1.0689,0.89574
1000,0,0.12759,-0.12759,-0.7489,0.975,0.10426,-0.068903
1000,0,0.10499,-0.10499,-0.64609,0.975,0.13871,-0.034452
1000,0,0.076916,-0.076916,-0.46165,0.975,0.17316,0
1000,0,0.045292,-0.045292,-0.23713,0.975,0.20761,0.034452
1000,0,0.012128,-0.012128,-0.01873,0.975,0.24206,0.068903
1000,0,-0.021987,0.021987,0.16618,0.975,0.27652,0.10335
1000,0,-0.055371,0.055371,0.27078,0.975,0.31097,0.13781
1000,0,-0.085695,0.085695,0.28333,0.975,0.34542,0.17226
1000,0,-0.11201,0.11201,0.20187,0.975,0.37987,0.20671
1000,0,-0.13343,0.13343,0.03096,0.975,0.41432,0.24116
1000,0,-0.14854,0.14854,-0.18158,0.975,0.44877,0.27561
1000,0,-0.15655,0.15655,-0.40703,0.975,0.48323,0.31006
1000,0,-0.15721,0.15721,-0.6065,0.975,0.51768,0.34452
1000,0,-0.15079,0.15079,-0.73127,0.975,0.55213,0.37897
1000,0,-0.1374,0.1374,-0.77136,0.975,0.58658,0.41342
1000,0,-0.11711,0.11711,-0.71,0.975,0.62103,0.44787
1000,0,-0.091579,0.091579,-0.5604,0.975,0.65548,0.48232
1000,0,-0.06222,0.06222,-0.35884,0.975,0.68994,0.51677
1000,0,-0.02941,0.02941,-0.1272,0.975,0.72439,0.55123
1000,0,0.0048845,-0.0048845,0.080048,0.975,0.75884,0.58568
1000,0,0.038372,-0.038372,0.22645,0.975,0.79329,0.62013
1000,0,0.070284,-0.070284,0.29179,0.975,0.82774,0.65458
1000,0,0.099265,-0.099265,0.25194,0.975,0.86219,0.68903
1000,0,0.12331,-0.12331,0.12769,0.975,0.89665,0.72348
1000,0,0.14147,-0.14147,-0.064889,0.975,0.9311,0.75794
1000,0,0.15322,-0.15322,-0.29671,0.975,0.96555,0.79239
1000,0,0.15793,-0.15793,-0.50935,0.975,1,0.82684
1000,0,0.15516,-0.15516,-0.67678,0.975,1.0345,0.86129
1000,0,0.14546,-0.14546,-0.76652,0.975,1.0689,0.89574
1000,0,-0.12652,0.12652,-0.92273,0.025,0.13871,-0.10335
1000,0,-0.11366,0.11366,-0.86532,0.025,0.17316,-0.068903
1000,0,-0.096252,0.096252,-0.69774,0.025,0.20761,-0.034452
1000,0,-0.073766,0.073766,-0.43371,0.025,0.24206,0
1000,0,-0.047631,0.047631,-0.12623,0.025,0.27652,0.034452
1000,0,-0.020003,0.020003,0.1573,0.025,0.31097,0.068903
1000,0,0.0090278,-0.0090278,0.38056,0.025,0.34542,0.10335
1000,0,0.037799,-0.037799,0.49072,0.025,0.37987,0.13781
1000,0,0.06434,-0.06434,0.47174,0.025,0.41432,0.17226
1000,0,0.088193,-0.088193,0.33051,0.025,0.44877,0.20671
1000,0,0.1079,-0.1079,0.08211,0.025,0.48323,0.24116
1000,0,0.12237,-0.12237,-0.21364,0.025,0.51768,0.27561
1000,0,0.1315,-0.1315,-0.51062,0.025,0.55213,0.31006
1000,0,0.13416,-0.13416,-0.75637,0.025,0.58658,0.34452
1000,0,0.13044,-0.13044,-0.89359,0.025,0.62103,0.37897
1000,0,0.12128,-0.12128,-0.91326,0.025,0.65548,0.41342
1000,0,0.10588,-0.10588,-0.7995,0.025,0.68994,0.44787
1000,0,0.085383,-0.085383,-0.57238,0.025,0.72439,0.48232
1000,0,0.06168,-0.06168,-0.28922,0.025,0.75884,0.51677
1000,0,0.034516,-0.034516,0.01678,0.025,0.79329,0.55123
1000,0,0.005571,-0.005571,0.27951,0.025,0.82774,0.58568
1000,0,-0.023018,0.023018,0.44773,0.025,0.86219,0.62013
1000,0,-0.050938,0.050938,0.50035,0.025,0.89665,0.65458
1000,0,-0.076542,0.076542,0.41537,0.025,0.9311,0.68903
1000,0,-0.098259,0.098259,0.21931,0.025,0.96555,0.72348
1000,0,-0.11571,0.11571,-0.055402,0.025,1,0.75794
1000,0,-0.12757,0.12757,-0.36508,0.025,1.0345,0.79239
1000,0,-0.13336,0.13336,-0.63837,0.025,1.0689,0.82684
1000,0,-0.13341,0.13341,-0.83818,0.025,1.1034,0.86129
1000,0,-0.36717,0.36717,-0.84202,0.075,0.13871,-0.10335
1000,0,-0.32985,0.32985,-0.78501,0.075,0.17316,-0.068903
1000,0,-0.27934,0.27934,-0.61712,0.075,0.20761,-0.034452
1000,0,-0.21408,0.21408,-0.35296,0.075,0.24206,0
1000,0,-0.13823,0.13823,-0.045832,0.075,0.27652,0.034452
1000,0,-0.058052,0.058052,0.23784,0.075,0.31097,0.068903
1000,0,0.0262,-0.0262,0.46134,0.075,0.34542,0.10335
1000,0,0.1097,-0.1097,0.57123,0.075,0.37987,0.13781
1000,0,0.18672,-0.18672,0.55218,0.075,0.41432,0.17226
1000,0,0.25595,-0.25595,0.41128,0.075,0.44877,0.20671
1000,0,0.31314,-0.31314,0.1627,0.075,0.48323,0.24116
1000,0,0.35512,-0.35512,-0.1333,0.075,0.51768,0.27561
1000,0,0.38162,-0.38162,-0.42989,0.075,0.55213,0.31006
1000,0,0.38936,-0.38936,-0.6757,0.075,0.58658,0.34452
1000,0,0.37856,-0.37856,-0.8133,0.075,0.62103,0.37897
1000,0,0.35198,-0.35198,-0.83259,0.075,0.65548,0.41342
1000,0,0.30728,-0.30728,-0.71877,0.075,0.68994,0.44787
1000,0,0.24779,-0.24779,-0.49204,0.075,0.72439,0.48232
1000,0,0.179,-0.179,-0.20863,0.075,0.75884,0.51677
1000,0,0.10017,-0.10017,0.097545,0.075,0.79329,0.55123
1000,0,0.016168,-0.016168,0.35995,0.075,0.82774,0.58568
1000,0,-0.066801,0.066801,0.52824,0.075,0.86219,0.62013
1000,0,-0.14783,0.14783,0.58113,0.075,0.89665,0.65458
1000,0,-0.22213,0.22213,0.49591,0.075,0.9311,0.68903
1000,0,-0.28516,0.28516,0.29971,0.075,0.96555,0.72348
1000,0,-0.3358,0.3358,0.025353,0.075,1,0.75794
1000,0,-0.37022,0.37022,-0.28446,0.075,1.0345,0.79239
1000,0,-0.38701,0.38701,-0.55806,0.075,1.0689,0.82684
1000,0,-0.38717,0.38717,-0.75747,0.075,1.1034,0.86129
1000,0,-0.57189,0.57189,-0.71143,0.125,0.13871,-0.10335
1000,0,-0.51375,0.51375,-0.65507,0.125,0.17316,-0.068903
1000,0,-0.43508,0.43508,-0.48667,0.125,0.20761,-0.034452
1000,0,-0.33343,0.33343,-0.22229,0.125,0.24206,0
1000,0,-0.2153,0.2153,0.084263,0.125,0.27652,0.034452
1000,0,-0.090418,0.090418,0.36815,0.125,0.31097,0.068903
1000,0,0.040807,-0.040807,0.59203,0.125,0.34542,0.10335
1000,0,0.17086,-0.17086,0.70149,0.125,0.37987,0.13781
1000,0,0.29083,-0.29083,0.68234,0.125,0.41432,0.17226
1000,0,0.39865,-0.39865,0.54196,0.125,0.44877,0.20671
1000,0,0.48773,-0.48773,0.29311,0.125,0.48323,0.24116
1000,0,0.55311,-0.55311,-0.0033094,0.125,0.51768,0.27561
1000,0,0.59439,-0.59439,-0.29927,0.125,0.55213,0.31006
1000,0,0.60644,-0.60644,-0.54518,0.125,0.58658,0.34452
1000,0,0.58962,-0.58962,-0.6834,0.125,0.62103,0.37897
1000,0,0.54821,-0.54821,-0.70206,0.125,0.65548,0.41342
1000,0,0.47861,-0.47861,-0.58815,0.125,0.68994,0.44787
1000,0,0.38594,-0.38594,-0.36205,0.125,0.72439,0.48232
1000,0,0.2788,-0.2788,-0.078229,0.125,0.75884,0.51677
1000,0,0.15602,-0.15602,0.22823,0.125,0.79329,0.55123
1000,0,0.025182,-0.025182,0.49011,0.125,0.82774,0.58568
1000,0,-0.10404,0.10404,0.65849,0.125,0.86219,0.62013
1000,0,-0.23025,0.23025,0.71182,0.125,0.89665,0.65458
1000,0,-0.34598,0.34598,0.62622,0.125,0.9311,0.68903
1000,0,-0.44415,0.44415,0.42981,0.125,0.96555,0.72348
1000,0,-0.52302,0.52302,0.15602,0.125,1,0.75794
1000,0,-0.57663,0.57663,-0.15401,0.125,1.0345,0.79239
1000,0,-0.60279,0.60279,-0.42812,0.125,1.0689,0.82684
1000,0,-0.60303,0.60303,-0.62687,0.125,1.1034,0.86129
1000,0,-0.72062,0.72062,-0.58084,0.175,0.13871,-0.10335
1000,0,-0.64736,0.64736,-0.52512,0.175,0.17316,-0.068903
1000,0,-0.54823,0.54823,-0.35622,0.175,0.20761,-0.034452
1000,0,-0.42015,0.42015,-0.091631,0.175,0.24206,0
1000,0,-0.27129,0.27129,0.21436,0.175,0.27652,0.034452
1000,0,-0.11393,0.11393,0.49847,0.175,0.31097,0.068903
1000,0,0.05142,-0.05142,0.72272,0.175,0.34542,0.10335
1000,0,0.21529,-0.21529,0.83174,0.175,0.37987,0.13781
1000,0,0.36646,-0.36646,0.81249,0.175,0.41432,0.17226
1000,0,0.50232,-0.50232,0.67264,0.175,0.44877,0.20671
1000,0,0.61457,-0.61457,0.42351,0.175,0.48323,0.24116
1000,0,0.69696,-0.69696,0.12668,0.175,0.51768,0.27561
1000,0,0.74898,-0.74898,-0.16865,0.175,0.55213,0.31006
1000,0,0.76416,-0.76416,-0.41465,0.175,0.58658,0.34452
1000,0,0.74297,-0.74297,-0.5535,0.175,0.62103,0.37897
1000,0,0.69079,-0.69079,-0.57154,0.175,0.65548,0.41342
1000,0,0.60308,-0.60308,-0.45753,0.175,0.68994,0.44787
1000,0,0.48632,-0.48632,-0.23206,0.175,0.72439,0.48232
1000,0,0.35131,-0.35131,0.052174,0.175,0.75884,0.51677
1000,0,0.19659,-0.19659,0.35891,0.175,0.79329,0.55123
1000,0,0.031731,-0.031731,0.62026,0.175,0.82774,0.58568
1000,0,-0.1311,0.1311,0.78875,0.175,0.86219,0.62013
1000,0,-0.29013,0.29013,0.84252,0.175,0.89665,0.65458
1000,0,-0.43596,0.43596,0.75653,0.175,0.9311,0.68903
1000,0,-0.55966,0.55966,0.5599,0.175,0.96555,0.72348
1000,0,-0.65905,0.65905,0.28668,0.175,1,0.75794
1000,0,-0.7266,0.7266,-0.023562,0.175,1.0345,0.79239
1000,0,-0.75955,0.75955,-0.29818,0.175,1.0689,0.82684
1000,0,-0.75986,0.75986,-0.49628,0.175,1.1034,0.86129
1000,0,-0.79881,0.79881,-0.50013,0.225,0.13871,-0.10335
1000,0,-0.71761,0.71761,-0.44481,0.225,0.17316,-0.068903
1000,0,-0.60771,0.60771,-0.27559,0.225,0.20761,-0.034452
1000,0,-0.46574,0.46574,-0.010876,0.225,0.24206,0
1000,0,-0.30073,0.30073,0.29476,0.225,0.27652,0.034452
1000,0,-0.1263,0.1263,0.579,0.225,0.31097,0.068903
1000,0,0.056999,-0.056999,0.8035,0.225,0.34542,0.10335
1000,0,0.23865,-0.23865,0.91225,0.225,0.37987,0.13781
1000,0,0.40623,-0.40623,0.89293,0.225,0.41432,0.17226
1000,0,0.55683,-0.55683,0.7534,0.225,0.44877,0.20671
1000,0,0.68126,-0.68126,0.5041,0.225,0.48323,0.24116
1000,0,0.77258,-0.77258,0.20702,0.225,0.51768,0.27561
1000,0,0.83025,-0.83025,-0.087921,0.225,0.55213,0.31006
1000,0,0.84708,-0.84708,-0.33398,0.225,0.58658,0.34452
1000,0,0.82359,-0.82359,-0.47321,0.225,0.62103,0.37897
1000,0,0.76575,-0.76575,-0.49087,0.225,0.65548,0.41342
1000,0,0.66852,-0.66852,-0.3768,0.225,0.68994,0.44787
1000,0,0.53909,-0.53909,-0.15172,0.225,0.72439,0.48232
1000,0,0.38943,-0.38943,0.13277,0.225,0.75884,0.51677
1000,0,0.21792,-0.21792,0.43967,0.225,0.79329,0.55123
1000,0,0.035174,-0.035174,0.70071,0.225,0.82774,0.58568
1000,0,-0.14533,0.14533,0.86926,0.225,0.86219,0.62013
1000,0,-0.32161,0.32161,0.92329,0.225,0.89665,0.65458
1000,0,-0.48327,0.48327,0.83707,0.225,0.9311,0.68903
1000,0,-0.62038,0.62038,0.6403,0.225,0.96555,0.72348
1000,0,-0.73056,0.73056,0.36744,0.225,1,0.75794
1000,0,-0.80544,0.80544,0.057061,0.225,1.0345,0.79239
1000,0,-0.84197,0.84197,-0.21787,0.225,1.0689,0.82684
1000,0,-0.84231,0.84231,-0.41557,0.225,1.1034,0.86129
1000,0,-0.79881,0.79881,-0.50013,0.275,0.13871,-0.10335
1000,0,-0.71761,0.71761,-0.44481,0.275,0.17316,-0.068903
1000,0,-0.60771,0.60771,-0.27559,0.275,0.20761,-0.034452
1000,0,-0.46574,0.46574,-0.010876,0.275,0.24206,0
