time,v_x_fluid_1
0.96,"[0.000831510813234517, 0.0009946864756243648, 0.001219867451824863, 0.0015054852669688665, 0.0018478563225815025, 0.0022322226997893513, 0.00263822871272843, 0.0030442303295618407, 0.0034408719734094553, 0.003828132092634688, 0.0042049616557548785, 0.004571290316393821, 0.004927253171437675, 0.005273588598816854, 0.005610089207917886, 0.005936998142777536, 0.006254122041923372, 0.006561605557903219, 0.0068594679407947366, 0.007147520405709312, 0.007425874527127995, 0.007694510292413999, 0.00795372212279226, 0.008203273979075517, 0.008443706736544763, 0.008674571799933233, 0.008896111162502262, 0.009107952814588281, 0.009310553213512091, 0.009503506270866744, 0.009687251751803723, 0.009861697301030602, 0.010027079783128603, 0.010183133825913805, 0.010330150508467662, 0.01046778420535485, 0.010596204425894241, 0.010715196428637807, 0.010824859448946803, 0.010925107547882635, 0.011016121976117796, 0.011097899139873529, 0.011170633276556319, 0.011234297799217538, 0.011288999475020092, 0.011334645712675964, 0.011371268699027414, 0.011398763371527669, 0.011417134958728918, 0.011426320604026286, 0.011426320604032597, 0.011417134958748295, 0.011398763371560145, 0.011371268699073626, 0.011334645712736036, 0.011288999475093917, 0.011234297799304266, 0.01117063327665402, 0.011097899139979349, 0.011016121976228123, 0.010925107547993416, 0.010824859449055185, 0.010715196428741561, 0.010596204425993603, 0.010467784205449762, 0.010330150508564478, 0.010183133826009888, 0.010027079783224042, 0.00986169730112914, 0.009687251751907338, 0.009503506270967533, 0.009310553213609473, 0.009107952814686205, 0.008896111162600986, 0.008674571800030072, 0.00844370673664606, 0.00820327397917621, 0.007953722122890626, 0.007694510292515783, 0.007425874527236967, 0.007147520405815826, 0.006859467940899059, 0.006561605558011776, 0.006254122042036927, 0.00593699814288628, 0.0056100892080228814, 0.005273588598923204, 0.004927253171543345, 0.004571290316494501, 0.004204961655850918, 0.0038281320927281526, 0.0034408719734968156, 0.0030442303296423397, 0.002638228712799701, 0.002232222699849975, 0.0018478563226306311, 0.0015054852670107197, 0.0012198674518618584, 0.0009946864756598805, 0.0008315108132688672]"
0.98,"[0.0008358466752179504, 0.000999267667036291, 0.0012260487470437819, 0.0015136155406847147, 0.0018581777172055444, 0.002244841037562609, 0.002653080702734823, 0.0030614942494119435, 0.003460478858260149, 0.0038498168819058837, 0.004228774400134101, 0.004597547437476355, 0.004956136319123601, 0.005304531390284474, 0.005642924928491027, 0.0059719058884057175, 0.006291153900786495, 0.0066002188889028625, 0.006899565878075919, 0.00718923837978884, 0.007469349497462773, 0.007739680987515781, 0.008000630630881076, 0.00825170633312648, 0.008493192115969345, 0.008724943281586468, 0.008947325262937462, 0.009160017157886372, 0.009363414944047617, 0.009557252202772315, 0.009741754013745751, 0.009916773180776575, 0.01008259960804823, 0.01023882027270653, 0.010385829881214484, 0.010523564387884049, 0.01065216156290753, 0.010771369000415688, 0.010881578723335337, 0.010982580615154537, 0.011074433487914192, 0.011156928111927629, 0.01123017346097272, 0.011293883775746126, 0.01134823916617187, 0.011393139857560252, 0.011428844617835611, 0.011455407090385413, 0.011473049026833769, 0.011481828921141994, 0.011481828921152163, 0.01147304902686353, 0.011455407090430813, 0.01142884461789189, 0.011393139857620709, 0.011348239166231467, 0.011293883775800142, 0.011230173461020761, 0.011156928111970424, 0.011074433487954515, 0.010982580615196998, 0.010881578723383049, 0.010771369000468716, 0.010652161562968734, 0.010523564387951066, 0.010385829881285766, 0.010238820272781257, 0.010082599608128387, 0.009916773180860346, 0.009741754013838049, 0.009557252202868604, 0.009363414944150158, 0.009160017157993921, 0.008947325263057256, 0.008724943281707755, 0.008493192116093487, 0.008251706333256597, 0.008000630631018935, 0.007739680987653698, 0.007469349497607876, 0.007189238379934484, 0.00689956587822178, 0.006600218889054465, 0.006291153900945486, 0.005971905888566529, 0.005642924928652453, 0.005304531390446124, 0.0049561363192789, 0.00459754743762475, 0.004228774400270206, 0.0038498168820286795, 0.0034604788583684322, 0.003061494249508532, 0.0026530807028204146, 0.0022448410376358593, 0.0018581777172666297, 0.0015136155407354873, 0.0012260487470866777, 0.0009992676670714914, 0.0008358466752494328]"
1.0,"[0.000838738266785125, 0.0010036760390515985, 0.0012312193012847395, 0.0015197736877474654, 0.001865884068467045, 0.0022543416722870407, 0.0026642642566976405, 0.003074176880062502, 0.0034747745782057102, 0.003865750277595365, 0.0042464622559628094, 0.004617021349418866, 0.004977481091053161, 0.00532809907568821, 0.0056686385430855775, 0.005999361504225517, 0.006320159233016402, 0.006631219204807987, 0.006932627038127697, 0.007224133754705638, 0.0075058794882007515, 0.007777628268939189, 0.008039592309051685, 0.008291680095724207, 0.008534207505920946, 0.008767021848358874, 0.008990353656306762, 0.009204123611807261, 0.009408679670928292, 0.009603727289264313, 0.009789596121505583, 0.00996584045155027, 0.010132705679698433, 0.01028992726431293, 0.010437834419716924, 0.010576225605366503, 0.010705457019475282, 0.010825214172910505, 0.010935780855646428, 0.011037038428616, 0.0111291632678004, 0.011212001288957836, 0.011285759346655407, 0.011350223437365227, 0.0114054722369038, 0.011451373544528909, 0.011487950637168504, 0.011515200758743798, 0.01153326521851918, 0.011542247485977923, 0.011542247485982817, 0.011533265218532877, 0.011515200758762594, 0.011487950637189355, 0.011451373544549264, 0.011405472236923845, 0.011350223437386056, 0.011285759346681455, 0.011212001288989248, 0.011129163267837843, 0.011037038428660563, 0.010935780855699032, 0.01082521417296586, 0.010705457019532535, 0.01057622560542737, 0.010437834419784575, 0.010289927264383323, 0.01013270567977474, 0.009965840451630376, 0.009789596121596173, 0.009603727289356743, 0.009408679671021497, 0.009204123611905243, 0.008990353656415612, 0.008767021848467463, 0.008534207506032601, 0.008291680095844623, 0.008039592309184315, 0.007777628269072441, 0.007505879488335713, 0.007224133754843627, 0.006932627038263692, 0.006631219204942143, 0.0063201592331497344, 0.005999361504354228, 0.0056686385432040765, 0.0053280990758057594, 0.004977481091168101, 0.004617021349525288, 0.004246462256062655, 0.003865750277692738, 0.0034747745782975166, 0.003074176880142245, 0.0026642642567658442, 0.002254341672340976, 0.0018658840685056948, 0.0015197736877731944, 0.0012312193013016422, 0.0010036760390635547, 0.0008387382667932825]"
1.02,"[0.0008405653912211193, 0.0010057171329145847, 0.0012347812035548443, 0.001525037151455575, 0.0018726068599399389, 0.002262390669839589, 0.00267388987456844, 0.0030861018320322013, 0.003489062756981078, 0.0038821664734092877, 0.004264775694336876, 0.004637150563881257, 0.004999169438683679, 0.005351223934087579, 0.005693225429553376, 0.0060253790131085784, 0.006347595212287354, 0.006659792389747923, 0.006962297462423569, 0.007254795000205695, 0.007537499451395899, 0.007810410883465334, 0.008073696842474384, 0.008327292161883944, 0.008571386571776092, 0.008805920114378505, 0.009031102190745974, 0.009246726834769256, 0.009452759863711663, 0.009649048563590407, 0.009835687548327058, 0.01001250410359778, 0.010179923856501037, 0.010337888233102815, 0.010486441105666502, 0.010625478937712826, 0.010755262144102452, 0.010875628609479038, 0.01098672410951431, 0.011088445513484719, 0.011180909433594293, 0.011263958911162785, 0.01133791789160802, 0.011402667475814381, 0.011458230837065363, 0.01150444856214483, 0.011541452466496837, 0.011569121503893349, 0.011587566060107446, 0.011596771310661832, 0.011596771310662939, 0.011587566060111097, 0.011569121503898638, 0.011541452466504558, 0.011504448562154254, 0.011458230837077829, 0.011402667475831024, 0.011337917891630097, 0.01126395891118975, 0.011180909433626419, 0.011088445513521677, 0.010986724109557141, 0.010875628609526908, 0.010755262144155406, 0.010625478937771866, 0.010486441105731461, 0.010337888233176256, 0.010179923856583199, 0.010012504103688983, 0.009835687548430333, 0.009649048563703598, 0.009452759863837073, 0.009246726834902968, 0.009031102190885865, 0.00880592011452741, 0.008571386571938948, 0.008327292162050151, 0.008073696842645165, 0.007810410883644042, 0.007537499451578877, 0.007254795000391629, 0.006962297462613891, 0.006659792389940026, 0.006347595212484605, 0.0060253790133039655, 0.005693225429746351, 0.005351223934282284, 0.004999169438879108, 0.00463715056406249, 0.004264775694498907, 0.0038821664735530135, 0.0034890627571025888, 0.003086101832128266, 0.002673889874642599, 0.002262390669897668, 0.0018726068599821428, 0.0015250371514865051, 0.001234781203577201, 0.0010057171329326876, 0.0008405653912378591]"
1.04,"[0.0008427173780060926, 0.0010087593151136397, 0.0012378997862739817, 0.0015286316045402541, 0.0018772557524674687, 0.002268075682859872, 0.002680658670533752, 0.003094267479920773, 0.0034988381716622805, 0.003893583961394959, 0.004277998883285662, 0.004652524469494939, 0.005016595589062633, 0.00537038211422545, 0.0057138794274951615, 0.006047623623807387, 0.006371415917602952, 0.0066850536931775395, 0.006988956484983369, 0.007283072162742822, 0.007567534492644085, 0.00784208697483287, 0.008106913533495111, 0.00836177422276753, 0.008607231163008183, 0.008842887922766553, 0.00906907215337167, 0.009285582585550673, 0.009492782542951918, 0.00969024917089812, 0.009878268977290638, 0.010056401804745662, 0.010224924446386641, 0.010383748493182363, 0.010533271163527789, 0.010673344842111106, 0.01080414916957445, 0.010925501772350204, 0.011037510723795625, 0.011140038361662854, 0.011233217606418986, 0.011316934943610255, 0.011391363596895493, 0.011456411572520695, 0.011512284550023405, 0.011558858672772749, 0.011596162587614854, 0.011624121444320689, 0.011642788387930229, 0.011652104969382841, 0.011652104969380838, 0.01164278838792559, 0.011624121444313714, 0.01159616258760635, 0.01155885867276317, 0.011512284550015465, 0.011456411572513847, 0.0113913635968893, 0.011316934943604475, 0.011233217606415772, 0.011140038361659237, 0.011037510723793404, 0.01092550177234767, 0.010804149169571169, 0.010673344842107234, 0.010533271163530247, 0.010383748493184127, 0.010224924446389286, 0.010056401804755546, 0.00987826897731075, 0.009690249170922281, 0.00949278254298819, 0.009285582585590407, 0.009069072153410154, 0.008842887922812242, 0.008607231163064657, 0.00836177422282272, 0.008106913533551785, 0.007842086974892484, 0.007567534492704585, 0.007283072162802247, 0.006988956485047553, 0.006685053693238459, 0.006371415917661662, 0.006047623623869346, 0.005713879427559766, 0.005370382114285159, 0.005016595589115404, 0.004652524469544432, 0.004277998883328404, 0.003893583961427774, 0.003498838171684488, 0.003094267479933338, 0.002680658670536643, 0.0022680756828536842, 0.0018772557524542456, 0.0015286316045241266, 0.0012378997862580207, 0.0010087593151011042, 0.0008427173779948967]"
1.06,"[0.0008473637684286532, 0.001013802934471335, 0.0012447894242863678, 0.0015370710730800707, 0.001887279989827473, 0.0022797555160915593, 0.0026940602255607323, 0.003109355362238843, 0.0035153393880306707, 0.00391139619608063, 0.004297065912903839, 0.004672690436733603, 0.00503798286217987, 0.005393399080221523, 0.005738424768749496, 0.006073218755588804, 0.006397969298255709, 0.006712898387108295, 0.007018086811048704, 0.00731339113298913, 0.007598966516302303, 0.007874639091423902, 0.008140757758368922, 0.008397033549697277, 0.008643569838740643, 0.008880166399690586, 0.009107355780453642, 0.009324665619994623, 0.009532418269748903, 0.009730438794591682, 0.009919077182887794, 0.010097974861355885, 0.010267460310327116, 0.01042718677183115, 0.010577387518669904, 0.010717921883846867, 0.010849246854409566, 0.010971199522972102, 0.011083856496102551, 0.011187023313859484, 0.011280814194763816, 0.011365077805813703, 0.011439957153279423, 0.011505382589369008, 0.01156149179426866, 0.011608245647264377, 0.011645773530602112, 0.01167392388675453, 0.011692688491527157, 0.01170206277288221, 0.01170206277288117, 0.011692688491525705, 0.011673923886754494, 0.011645773530606095, 0.011608245647272293, 0.011561491794281674, 0.011505382589388057, 0.011439957153305584, 0.0113650778058452, 0.011280814194801767, 0.01118702331390354, 0.011083856496150775, 0.010971199523025006, 0.010849246854470597, 0.010717921883910991, 0.010577387518739526, 0.010427186771912691, 0.01026746031042531, 0.010097974861465854, 0.009919077183019107, 0.009730438794734004, 0.009532418269896831, 0.00932466562015498, 0.009107355780630298, 0.008880166399869261, 0.008643569838921394, 0.008397033549886015, 0.008140757758561738, 0.00787463909161683, 0.00759896651650446, 0.007313391133189941, 0.00701808681124681, 0.006712898387313936, 0.00639796929847105, 0.006073218755797019, 0.005738424768948003, 0.005393399080418881, 0.005037982862370463, 0.004672690436906464, 0.004297065913059659, 0.00391139619622034, 0.003515339388154933, 0.0031093553623484016, 0.0026940602256566803, 0.0022797555161718987, 0.0018872799898928584, 0.0015370710731332279, 0.0012447894243270716, 0.001013802934503306, 0.000847363768455439]"
1.08,"[0.0008492528090298185, 0.001016896366715089, 0.0012480305197351247, 0.0015412720813191968, 0.0018925470374985215, 0.0022863118883026715, 0.002701977048774287, 0.003118765855974437, 0.0035260758370648467, 0.003923212058956173, 0.004310165801359564, 0.004687296927541722, 0.005054293832334156, 0.005411418972189713, 0.005758439555735157, 0.006095008980899835, 0.006421456362013312, 0.006737745519967568, 0.007044121113224014, 0.007340492978880123, 0.007627336082676891, 0.00790431624245252, 0.008171535001605681, 0.008429046238722737, 0.008676960906766425, 0.008915015543208045, 0.00914331556867122, 0.009361802203047657, 0.009570644496527211, 0.009769764858177474, 0.009959238588268852, 0.010138942213694224, 0.010309247291727199, 0.010470019359255765, 0.010621269743244156, 0.01076272088466203, 0.010894578807785976, 0.01101675649453942, 0.011129612052413258, 0.011233036596442723, 0.011327257797606367, 0.011411993577882064, 0.011487402578664983, 0.011553190780298176, 0.011609548539718025, 0.011656432779255722, 0.011693973255507525, 0.011722087094359894, 0.011740885214757153, 0.011750283803999185, 0.01175028380399597, 0.011740885214748656, 0.01172208709434673, 0.011693973255493088, 0.011656432779242405, 0.011609548539708539, 0.01155319078029296, 0.011487402578663044, 0.011411993577881389, 0.011327257797605282, 0.01123303659643854, 0.011129612052403731, 0.011016756494532935, 0.01089457880778979, 0.010762720884675872, 0.010621269743272106, 0.010470019359302375, 0.010309247291787626, 0.010138942213767918, 0.009959238588361783, 0.009769764858276363, 0.009570644496630592, 0.009361802203159016, 0.009143315568793954, 0.00891501554332889, 0.00867696090688984, 0.008429046238851604, 0.008171535001733649, 0.007904316242587752, 0.007627336082825849, 0.007340492979026915, 0.007044121113364793, 0.006737745520112209, 0.0064214563621621725, 0.006095008981035122, 0.005758439555862142, 0.005411418972315575, 0.0050542938324578705, 0.004687296927655874, 0.004310165801464148, 0.003923212059048575, 0.0035260758371376973, 0.0031187658560303047, 0.0027019770488100952, 0.0022863118883185013, 0.001892547037498985, 0.001541272081315103, 0.0012480305197280959, 0.0010168963667069569, 0.0008492528090202147]"
1.1,"[0.0008508267991107102, 0.001018273351838205, 0.0012507736796756367, 0.001545077749587933, 0.001897905397339057, 0.002293329984053415, 0.0027108431601838875, 0.0031300001073283285, 0.0035396472931683866, 0.003938671570134961, 0.004327098037138513, 0.004705682055985788, 0.005074002936186894, 0.005431936040870404, 0.005779735846146974, 0.006117435621570644, 0.00644529009240426, 0.006763032720730803, 0.007070864902867126, 0.007368687990322926, 0.007656518724671278, 0.007934330824886857, 0.008202477037602515, 0.008460747092056478, 0.008709255078342878, 0.00894800814442502, 0.00917718806420222, 0.009396509682210527, 0.009606110082899693, 0.009805728676368003, 0.009995798412300505, 0.010176154579993449, 0.010347027276606864, 0.010508212181426252, 0.010660273083405086, 0.010802892022622461, 0.010936127975693044, 0.011059667183795405, 0.011173602932012075, 0.011277670273171583, 0.011372194000150758, 0.011456990658543761, 0.01153219829676033, 0.011597828396344202, 0.011654123148677724, 0.011701076371599827, 0.011738878477600901, 0.011767415524919594, 0.011786609475449798, 0.011796236762612836, 0.011796236762616263, 0.011786609475458513, 0.011767415524925964, 0.011738878477597808, 0.011701076371581009, 0.011654123148643804, 0.01159782839629714, 0.011532198296710146, 0.011456990658499908, 0.011372194000125666, 0.011277670273165716, 0.01117360293203045, 0.011059667183835675, 0.010936127975755664, 0.010802892022698046, 0.01066027308349787, 0.010508212181526309, 0.010347027276718268, 0.010176154580113346, 0.009995798412433046, 0.009805728676504604, 0.009606110083049875, 0.00939650968236382, 0.009177188064362142, 0.008948008144594276, 0.00870925507851802, 0.008460747092242303, 0.00820247703780531, 0.00793433082509134, 0.007656518724876217, 0.007368687990530664, 0.007070864903077483, 0.0067630327209335815, 0.006445290092607276, 0.006117435621770861, 0.005779735846345457, 0.005431936041062597, 0.005074002936369383, 0.004705682056156363, 0.0043270980372948345, 0.003938671570267763, 0.0035396472932769743, 0.003130000107422626, 0.00271084316026321, 0.0022933299841121787, 0.0018979053973813731, 0.0015450777496197588, 0.0012507736796963655, 0.0010182733518484571, 0.0008508267991148595]"
1.12,"[0.0008542549801327276, 0.0010230451223402861, 0.0012555702492287708, 0.0015505484999875495, 0.0019039026691632017, 0.0022998840488985582, 0.0027178905641342607, 0.0031373997254639917, 0.0035476624234317797, 0.003947817896315458, 0.004337928527655215, 0.00471793028315207, 0.005087691950273829, 0.005447411233160249, 0.005796786914529195, 0.006135599200030213, 0.006464471382182664, 0.006783528647154211, 0.007092748712541196, 0.0073922313071152854, 0.007681983827778715, 0.007961627514581786, 0.008231358013596883, 0.008491103325349195, 0.008740951963751516, 0.008980795043706056, 0.009210905450172573, 0.009431049735253126, 0.00964160991115436, 0.009842203935932001, 0.010033179681050353, 0.010214366426843901, 0.01038597696410805, 0.010547881766878335, 0.010700295090166359, 0.010842972123456187, 0.01097629392155595, 0.01109999359435493, 0.011214148048450615, 0.011318532284064342, 0.011413472952284901, 0.011498853748400246, 0.01157493988694755, 0.011641556335218363, 0.01169888930160362, 0.011746725062010716, 0.011785176167446442, 0.011814122374803024, 0.011833530961854449, 0.011843249120436185, 0.011843249120450703, 0.011833530961897347, 0.011814122374869621, 0.011785176167530737, 0.01174672506210303, 0.011698889301693823, 0.011641556335296118, 0.011574939887007547, 0.011498853748434968, 0.011413472952291717, 0.011318532284046254, 0.011214148048415137, 0.011099993594302417, 0.010976293921498305, 0.010842972123399944, 0.010700295090126107, 0.010547881766850765, 0.010385976964099033, 0.010214366426852285, 0.010033179681079703, 0.009842203935972575, 0.009641609911205811, 0.009431049735314275, 0.009210905450246228, 0.008980795043785768, 0.00874095196383957, 0.008491103325447539, 0.008231358013704788, 0.007961627514699369, 0.007681983827906682, 0.007392231307250535, 0.00709274871267839, 0.006783528647294742, 0.006464471382317112, 0.006135599200162216, 0.00579678691465345, 0.005447411233271478, 0.005087691950364353, 0.004717930283226898, 0.004337928527713399, 0.003947817896351966, 0.003547662423451529, 0.003137399725477061, 0.0027178905641431945, 0.0022998840489012306, 0.0019039026691617857, 0.0015505484999841905, 0.0012555702492199176, 0.00102304512232752, 0.0008542549801164805]"
1.1400000000000001,"[0.0008557691864613024, 0.0010240740902592335, 0.001257801027524991, 0.0015539169407267628, 0.0019085986476997472, 0.002306080967101581, 0.0027257536192844475, 0.0031471047704429034, 0.0035591786101598823, 0.003960913143754248, 0.004352152467299536, 0.0047331234240067955, 0.005103854021650966, 0.005464517448548103, 0.0058152191412382025, 0.006155785963360253, 0.006486365780312983, 0.006806929699031023, 0.0071173108670390065, 0.007417221944059942, 0.007707061694317007, 0.007986959704730798, 0.008257072821135296, 0.008517146287586489, 0.008767601746387674, 0.009008340461682625, 0.009239444716843041, 0.009460765499614297, 0.009672472638911526, 0.009874103104859182, 0.010066047290202535, 0.010248202617811638, 0.01042085947936381, 0.01058370031321302, 0.010737084893656289, 0.010880550351071334, 0.011014384880536228, 0.011138432259991218, 0.011252864159480956, 0.011357586820068669, 0.011452815854885296, 0.01153850955249119, 0.01161489612257011, 0.011681876954398674, 0.011739455177520345, 0.011787467617820402, 0.011825950234047596, 0.01185484118112097, 0.01187416746121025, 0.01188384881357277, 0.011883848813579052, 0.011874167461229906, 0.011854841181154522, 0.011825950234097033, 0.011787467617885588, 0.011739455177603084, 0.011681876954498962, 0.011614896122685792, 0.011538509552621258, 0.011452815855029596, 0.011357586820216986, 0.011252864159627372, 0.011138432260133597, 0.011014384880673368, 0.010880550351195811, 0.010737084893767972, 0.010583700313317365, 0.010420859479466475, 0.010248202617912193, 0.010066047290302558, 0.009874103104962723, 0.009672472639010887, 0.00946076549972103, 0.009239444716959774, 0.0090083404618021, 0.00876760174650759, 0.008517146287716694, 0.008257072821280322, 0.007986959704882293, 0.007707061694470329, 0.007417221944225006, 0.007117310867215089, 0.006806929699199294, 0.006486365780472708, 0.0061557859635215885, 0.005815219141402376, 0.005464517448699197, 0.005103854021793071, 0.004733123424134769, 0.004352152467408506, 0.003960913143836628, 0.0035591786102155904, 0.003147104770475432, 0.0027257536192965867, 0.0023060809670999187, 0.0019085986476876306, 0.0015539169407138445, 0.001257801027511267, 0.0010240740902468393, 0.0008557691864498219]"
1.16,"[0.0008585222254466148, 0.0010279584892233275, 0.0012615837007376516, 0.0015579346649455888, 0.0019132915527262943, 0.002311556401144321, 0.0027318524293647815, 0.0031536451064044136, 0.003566211372592438, 0.003968895009729009, 0.004361077830479272, 0.0047431122816109, 0.005114882958328338, 0.005476797217378106, 0.005828559039841769, 0.006170209901330131, 0.0065017951138652665, 0.006823301975864324, 0.007134767858639768, 0.0074363441765065395, 0.007728015922358719, 0.00800950354186028, 0.008281218433119264, 0.00854310275130584, 0.008795177443073064, 0.009037221890924515, 0.009269446221835209, 0.009491436174972648, 0.009703691703528354, 0.009906192675780953, 0.010099103736154243, 0.010281989625612479, 0.010455284755964571, 0.010618827959570695, 0.010772728869239022, 0.010916671577005413, 0.011051100448687791, 0.011175911899282093, 0.011291275930889818, 0.01139696332569387, 0.011493186124448615, 0.011579547674423726, 0.01165610766070407, 0.011722721316565288, 0.011779548560875056, 0.011826591627227365, 0.011864043565835432, 0.011891985617760179, 0.01191059842174457, 0.011919900574952179, 0.011919900574978859, 0.01191059842182251, 0.011891985617880687, 0.011864043565987331, 0.011826591627394863, 0.011779548561044328, 0.011722721316723844, 0.011656107660846154, 0.01157954767454264, 0.01149318612454557, 0.011396963325777373, 0.011291275930965369, 0.011175911899357845, 0.01105110044876502, 0.01091667157708619, 0.01077272886931727, 0.01061882795965529, 0.01045528475604978, 0.010281989625702186, 0.010099103736242976, 0.009906192675878934, 0.009703691703627029, 0.009491436175076579, 0.009269446221935117, 0.009037221891030359, 0.008795177443176188, 0.008543102751408285, 0.008281218433218909, 0.008009503541955017, 0.007728015922441036, 0.007436344176589741, 0.0071347678587190275, 0.006823301975935105, 0.006501795113928788, 0.006170209901383869, 0.005828559039887912, 0.005476797217414432, 0.005114882958361415, 0.004743112281635364, 0.0043610778305013895, 0.003968895009741928, 0.00356621137260021, 0.003153645106402215, 0.0027318524293503004, 0.002311556401120695, 0.0019132915526972587, 0.0015579346649148894, 0.001261583700703586, 0.0010279584891906347, 0.0008585222254132177]"
1.18,"[0.0008607938476996524, 0.0010300572509099855, 0.0012651327674423451, 0.0015628707476455924, 0.0019192776604802537, 0.002318930082755087, 0.0027410232565711697, 0.003164307768334782, 0.0035780659594683655, 0.003981981517298846, 0.0043755888445991655, 0.004758907225088942, 0.005132182754901388, 0.005495345365416826, 0.005848236175909669, 0.006191176445668982, 0.006523933651876406, 0.006846201767158262, 0.0071585578969367665, 0.007460845793442713, 0.0077531631825933246, 0.008035428244854472, 0.008307904102961174, 0.008570019909405261, 0.008822175543444274, 0.00906435560038438, 0.009296778533676263, 0.009519278922466887, 0.009732280402268256, 0.009935518788224714, 0.010128993538974673, 0.01031244534190391, 0.01048633927484584, 0.010650273272466359, 0.010804523148624881, 0.010948997988081037, 0.011083953726832166, 0.011209045912773679, 0.011324487649496267, 0.011430113833248096, 0.011526202011006499, 0.01161260099015817, 0.011689455056624441, 0.011756587136498794, 0.011814201300708321, 0.011862088821486124, 0.011900288014708962, 0.01192874233337676, 0.011947632411218656, 0.011957038330425376, 0.011957038330439027, 0.011947632411256027, 0.011928742333426124, 0.011900288014759444, 0.01186208882152794, 0.011814201300742797, 0.011756587136526499, 0.011689455056655057, 0.011612600990196528, 0.011526202011056762, 0.011430113833308277, 0.011324487649570298, 0.011209045912851549, 0.011083953726912942, 0.01094899798816673, 0.010804523148711366, 0.01065027327255912, 0.010486339274949602, 0.010312445342007388, 0.010128993539089503, 0.009935518788343539, 0.009732280402389501, 0.009519278922594581, 0.009296778533824912, 0.009064355600533692, 0.008822175543602487, 0.008570019909576603, 0.008307904103151116, 0.008035428245051365, 0.00775316318279662, 0.007460845793652126, 0.007158557897139765, 0.0068462017673612055, 0.006523933652075341, 0.0061911764458572, 0.005848236176087425, 0.005495345365583262, 0.005132182755049829, 0.004758907225226335, 0.004375588844728492, 0.003981981517402031, 0.0035780659595449683, 0.003164307768391007, 0.0027410232566035626, 0.0023189300827614195, 0.0019192776604697586, 0.001562870747626023, 0.0012651327674150841, 0.0010300572508803523, 0.000860793847668723]"
1.2,"[0.000860241980214165, 0.0010304295360022094, 0.0012650104170715847, 0.0015624643493089329, 0.0019192608560572306, 0.0023194179936232868, 0.0027421263846394966, 0.003166213995860148, 0.0035808219779235903, 0.003985548373838801, 0.004379826815413227, 0.004763727437503684, 0.005137538443406806, 0.00550180543367973, 0.005855883163751244, 0.006199841868931113, 0.006533842932701641, 0.006857558293302227, 0.007171198867447044, 0.007474692850919396, 0.0077680242081281225, 0.008050966291717875, 0.008324129147444036, 0.00858746484968783, 0.008841157231270318, 0.009085156175512867, 0.009319521377642777, 0.009543798250038904, 0.00975828182349341, 0.009962817075138776, 0.010157502485596529, 0.010342171038243185, 0.010517062919772545, 0.010681894027751862, 0.010837096664104167, 0.010982554326102505, 0.011118427712095372, 0.011244330851401942, 0.011360657974625396, 0.011467175264173316, 0.011564056839189507, 0.01165105771854152, 0.011728525479861338, 0.011796257756844645, 0.01185441443518392, 0.011902846842152492, 0.01194167758023883, 0.011970750711476697, 0.01199015006782891, 0.011999848139516987, 0.01199984813951861, 0.011990150067833584, 0.011970750711480547, 0.01194167758023869, 0.01190284684214437, 0.011854414435168905, 0.011796257756820472, 0.01172852547982833, 0.011651057718504344, 0.01156405683914975, 0.011467175264130392, 0.01136065797457746, 0.011244330851356824, 0.011118427712047158, 0.010982554326051526, 0.010837096664045778, 0.010681894027688666, 0.010517062919696086, 0.01034217103816666, 0.01015750248551954, 0.009962817075059907, 0.009758281823418105, 0.009543798249961181, 0.009319521377552495, 0.009085156175420836, 0.008841157231170186, 0.008587464849576723, 0.008324129147328153, 0.008050966291593627, 0.007768024207981111, 0.007474692850774927, 0.007171198867306564, 0.006857558293148919, 0.006533842932538515, 0.006199841868769332, 0.005855883163584263, 0.005501805433512074, 0.005137538443236284, 0.004763727437327229, 0.004379826815234375, 0.003985548373652825, 0.0035808219777348003, 0.0031662139956885205, 0.002742126384494258, 0.0023194179934993256, 0.0019192608559601822, 0.0015624643492403911, 0.0012650104170217609, 0.0010304295359647628, 0.0008602419801848239]"
