time,f_l_fluid_1,f_d_fluid_1
12.22,-0.49976970572006585,1.52498453916163
12.24,-0.5059261351300708,1.5187400101383342
12.26,-0.2945682716076889,1.52100991506711
12.280000000000001,-0.21192554809969905,1.5017802560736655
12.3,-0.024541747544496277,1.4949203198569267
12.32,0.13865661208143715,1.490821445341407
12.34,0.2444927723190572,1.5004342236792665
12.36,0.46037305230112224,1.5082809802657549
12.38,0.5088921558614611,1.543838932145584
12.4,0.6047769684691187,1.5757581722879315
12.42,0.6909373389391571,1.5450602320046531
12.44,0.4429237207959212,1.5432089007261833
12.46,0.40263184387981904,1.5157702419226342
12.48,0.28597255520445986,1.4763931602303857
12.5,0.186746481442129,1.4835679867731348
12.52,0.005273211404500969,1.476851728804521
12.540000000000001,-0.17631191838326873,1.5001437248149423
12.56,-0.32641213955673526,1.512234907605513
12.58,-0.4791602928876836,1.5189329020034372
12.6,-0.6174949661655443,1.5636500059591774
12.620000000000001,-0.6075036005404142,1.5327907744133302
12.64,-0.668388615476792,1.5684767659688088
12.66,-0.5426013441817958,1.5352814924424494
12.68,-0.46797742836394723,1.5314208830833822
12.700000000000001,-0.3657486153241641,1.5219071073921853
12.72,-0.16650516207313998,1.4974958663080185
12.74,0.005640488748391436,1.4863532531039496
12.76,0.09441551733762953,1.5122514080284821
12.780000000000001,0.29328797646475474,1.5374061965698578
12.8,0.3976694701167675,1.521783782157398
12.82,0.5333318069743506,1.5565618952434321
12.84,0.6134986105897602,1.5458702535657685
12.86,0.5728896771543919,1.5238582194861854
12.88,0.5124674899733551,1.5407599806929062
12.9,0.43710825640684037,1.5531140815027857
12.92,0.31012691191606423,1.5039349832565583
12.94,0.12347944936399234,1.5026936093194676
12.96,0.03176748233174885,1.4838489883914028
12.98,-0.19086850402637537,1.487498665186716
13.0,-0.3303953698240025,1.5015125128383402
13.02,-0.4296983511516597,1.5499823022920654
13.040000000000001,-0.5687247411662085,1.5361616176394859
13.06,-0.5636629622774807,1.5622962488582528
13.08,-0.5576308717278138,1.5508154047612317
13.1,-0.44104308837399125,1.51335348017075
13.120000000000001,-0.35836878484567036,1.5127118655310985
13.14,-0.35798509971630266,1.5198541693782632
13.16,-0.1353438645142499,1.5032206980668121
13.18,-0.09138275074755114,1.5177548214982934
13.200000000000001,0.15816488625174902,1.5059860670498892
13.22,0.37350931682056787,1.490355877471666
13.24,0.46898273150087844,1.5102340124850118
13.26,0.5678816952034605,1.5011270683487863
13.280000000000001,0.6315953914605622,1.5300165765575255
13.3,0.6236790008047735,1.5768561402392263
13.32,0.5254560710680863,1.5312742970196067
13.34,0.38968162024807157,1.5027208500669778
13.36,0.3245494432551424,1.5302350838268384
13.38,0.23332957682143088,1.5193238653566654
13.4,-0.0481853668996826,1.4824158472905282
13.42,-0.18443091891472854,1.504227946797291
13.44,-0.2760937406872459,1.512866875520943
13.46,-0.44620920561852956,1.5516394624642924
13.48,-0.6073231314436519,1.549218567186938
13.5,-0.6387576957101897,1.582338681356506
13.52,-0.594232811067326,1.5463592386131932
13.540000000000001,-0.6078775388885177,1.5436256698486772
13.56,-0.44327920903605306,1.514468448064335
13.58,-0.24653941503858168,1.5059955708824055
13.6,-0.14358040513976789,1.493115327823913
13.620000000000001,-0.019950365303554148,1.4827817483084593
13.64,0.1766220975152769,1.4951738030285266
13.66,0.2636232776515888,1.5056888952949226
13.68,0.45562294133211656,1.5349078590888547
13.700000000000001,0.5925460104694138,1.5480951001406502
13.72,0.6162952221089372,1.5540920298900542
13.74,0.5227783537222489,1.5228819616199296
13.76,0.5474785748026706,1.5674096548298928
13.780000000000001,0.43716275004790894,1.512913116193679
13.8,0.2459232847823591,1.4816558903456676
13.82,0.1381865483973889,1.5162829155106927
13.84,0.043267187725954656,1.4983846859092775
13.86,-0.15861583085504757,1.4762353013852563
13.88,-0.39067346222007204,1.4988759100608209
13.9,-0.4163047750763929,1.5464398769261758
13.92,-0.5460335854146091,1.536800387022556
13.94,-0.548500958920293,1.564563939084673
13.96,-0.5549532802250482,1.569241258379296
13.98,-0.520396408522133,1.5497060756626715
14.0,-0.3268557560071922,1.5112573655882087
14.02,-0.3005742040505874,1.5124687393354341
14.040000000000001,-0.03662766661340715,1.500115318934991
14.06,0.06828627875608252,1.4763262043967673
14.08,0.20384531116139534,1.4960861615793188
14.1,0.3953818719020785,1.5382505013781818
14.120000000000001,0.4983016512831162,1.5280154022413506
14.14,0.5230438051736828,1.5190551896910651
14.16,0.6636185236799567,1.5640185524723862
14.18,0.6242727119965022,1.5265213131827675
14.200000000000001,0.4933529011947529,1.5625309121208237
14.22,0.36737418044627346,1.5258392144320494
14.24,0.2260244461711238,1.4918154711990073
14.26,0.08657248177656048,1.5123562920287004
14.280000000000001,-0.1068157381092189,1.4844519626837467
14.3,-0.1977230972935175,1.4716727414298012
14.32,-0.3780321857898789,1.5249112541556586
14.34,-0.46547465754757167,1.5137661093715413
14.36,-0.6039473522549966,1.527304327744112
14.38,-0.5883348599214749,1.5503717776298551
14.4,-0.5569468731325729,1.5579777576534408
14.42,-0.5054712976454941,1.552698563894498
14.44,-0.36613632980423544,1.493137006377695
14.46,-0.20347827378900837,1.5027917115054585
14.48,-0.09442563769804005,1.491907708335039
14.5,-0.029127440656786203,1.518537783831629
14.52,0.24512992864372848,1.5100792050737848
14.540000000000001,0.4122961101939899,1.5209111121910377
14.56,0.5094327451193115,1.538247625268144
14.58,0.5746033946300332,1.5129126648703453
14.6,0.6020317133115793,1.5391699522811622
14.620000000000001,0.5533138283105942,1.5129266397963732
14.64,0.46652252982017545,1.5064980761715525
14.66,0.4061513644631299,1.538445456305918
14.68,0.2020865761407626,1.505840095919613
14.700000000000001,0.08418173269612016,1.5054643112360673
14.72,-0.07638168036017753,1.49344700280488
14.74,-0.23258685766415488,1.4929008283194176
14.76,-0.3708831958774579,1.5171773941421143
14.780000000000001,-0.5639795837903402,1.5474274034142872
14.8,-0.5628047699732448,1.513613623191609
14.82,-0.5959004938642548,1.5318290741532774
14.84,-0.5850342934483675,1.5449055261301734
14.86,-0.4691536559789228,1.5210211331381456
14.88,-0.3306296584070463,1.5327624415200993
14.9,-0.2601801964945549,1.5201890520856416
14.92,-0.10872185268731185,1.479275869460608
14.94,0.03445773028132152,1.4997774965859625
14.96,0.23362818598120644,1.507044285264317
14.98,0.3587247131024547,1.5040201766848225
15.0,0.5303402356645424,1.5466634658128868
15.02,0.570148182825853,1.5459625555029382
15.040000000000001,0.5311596912975765,1.5302180623290504
15.06,0.5125574665060525,1.542550811512465
15.08,0.4916256844174102,1.5057564465005453
15.1,0.30181081398353554,1.5540824801466095
15.120000000000001,0.19860130379780805,1.5318412154433432
15.14,0.09942996396943415,1.5007900160900607
15.16,-0.10059991420908268,1.491349484919836
15.18,-0.2709311802110042,1.5084035528073982
15.200000000000001,-0.40168432195731973,1.5320217362458695
15.22,-0.5219258623970078,1.5296649578114663
15.24,-0.6055007229703194,1.5342818690303546
15.26,-0.5356711095978898,1.5707909581414978
15.280000000000001,-0.5090350397031367,1.5309979118712138
15.3,-0.4483130573987247,1.5284130979441528
15.32,-0.40998668799065774,1.5134669698688226
15.34,-0.17774990241829255,1.4632924626016524
15.36,-0.08424288027233084,1.4950143639446154
15.38,0.07694291497543293,1.4732403228492439
15.4,0.34291275824550616,1.5184987982951372
15.42,0.4327184953356849,1.5073000799100351
15.44,0.5247289366612419,1.5091661798126241
15.46,0.5782243651332192,1.5478612017538311
15.48,0.644705883894802,1.5493345034039379
15.5,0.5195538942580309,1.5338142485506656
15.52,0.4842974423752592,1.5301620591206393
15.540000000000001,0.2950746597950875,1.514915226387892
15.56,0.2200044685313645,1.5167135047123075
15.58,0.03985147788050161,1.4947667551760841
15.6,-0.1317746388733485,1.5179353700044607
15.620000000000001,-0.27513831424620533,1.5041594987915476
15.64,-0.4184438119670378,1.497606345349845
15.66,-0.5576309143706046,1.5259493830657511
15.68,-0.5526044166855816,1.521131759720932
15.700000000000001,-0.563474289684676,1.5577629314816204
15.72,-0.5533264096437681,1.5324023171931034
15.74,-0.46896476097356504,1.511695865087313
15.76,-0.31433278458569414,1.4965722692856755
15.780000000000001,-0.22589048157145786,1.5244361795776553
15.8,-0.023522275403673847,1.476534487088372
15.82,0.08722734446326517,1.4763464051555042
15.84,0.32334561568175574,1.5257375419837078
15.860000000000001,0.4708476088670555,1.5315743993961388
15.88,0.5745938154212952,1.5668108832014456
15.9,0.6618959631491904,1.568439231975075
15.92,0.6129889015450343,1.5406347838401901
15.94,0.5373546789434639,1.5396294448558019
15.96,0.5210320076844592,1.5191640136266507
15.98,0.37344290741908637,1.515458915092053
16.0,0.08263558889837196,1.5087870185639656
16.02,0.011614577026532548,1.4992860192213033
16.04,-0.1995507869557376,1.4959166499214467
16.06,-0.29959883692124584,1.5267460459495854
16.080000000000002,-0.4889166091506963,1.5324238051018315
16.1,-0.48639711178104855,1.5001276448187224
16.12,-0.5944110381583099,1.5836313496276473
16.14,-0.6477265551399698,1.5433771939515346
16.16,-0.4990145750163638,1.5270526456164442
16.18,-0.456116651527082,1.5200269283940944
16.2,-0.3405751227791447,1.5372847079056537
16.22,-0.1933630940418695,1.5236945836910596
16.240000000000002,-0.021181643475918478,1.5057144987794404
16.26,0.15359354117364063,1.5021757627745564
16.28,0.38064878607148517,1.5118276914408337
16.3,0.4788378241326959,1.5336724948592952
16.32,0.5715433363487441,1.5321681836650267
16.34,0.6114262105645212,1.5303318385447233
16.36,0.5683508827291963,1.558590939774435
16.38,0.5522999251526373,1.5496415961037115
16.4,0.4531456422461626,1.5196890378458066
16.42,0.35938074097009987,1.5029850402729692
16.44,0.1758668398310968,1.4773108283290992
16.46,0.03207384656554618,1.5227252448840927
16.48,-0.06725865248195502,1.5031487507128714
16.5,-0.2725020199925519,1.5007006407210606
16.52,-0.40778470695994423,1.547033749211208
16.54,-0.5112174829789214,1.548604943193778
16.56,-0.5756197633226648,1.514878933160635
16.580000000000002,-0.5852298443385467,1.5139292803147644
16.6,-0.5153197730110048,1.5399208295019873
16.62,-0.44368065035743265,1.5451898804226436
16.64,-0.31825519500513894,1.500591040003018
16.66,-0.19707999490163425,1.5128668625278379
16.68,0.09272164418135595,1.484118445686971
16.7,0.2034498935316441,1.4902936449721793
16.72,0.31499812507521957,1.4958559587266598
16.740000000000002,0.4226402923818523,1.525608553321975
16.76,0.5652829668208306,1.5222738940973728
16.78,0.5830681631066544,1.5579271248655187
16.8,0.5996686914877692,1.5398373033518442
16.82,0.5098245214303746,1.5174735014588072
16.84,0.4732906265914065,1.5144694739192783
16.86,0.2836436772917832,1.4866380131258103
16.88,0.1385633029810923,1.4757727454068552
16.9,0.040291312268484925,1.498216184747952
16.92,-0.1382189467472783,1.5047295453044542
16.94,-0.3323352523436807,1.5105439868937685
16.96,-0.47414790832459075,1.5144776678813159
16.98,-0.5570375194081431,1.5218698686646634
17.0,-0.6452608169930301,1.5577760118135153
17.02,-0.567940492056392,1.521886796212028
17.04,-0.49322619555493113,1.512202856347703
17.06,-0.5018980828486935,1.5401273230084735
17.080000000000002,-0.3342782060778747,1.5069566354175778
17.1,-0.11730586245847077,1.5124899412349015
17.12,0.020327640177371434,1.4899275106575134
17.14,0.23104765128731575,1.5047163691122747
17.16,0.3605775694349694,1.518543489732781
17.18,0.5033695803616192,1.5280225432912786
17.2,0.5569327122003446,1.5458840332280281
17.22,0.5255952563500973,1.5411505614670813
17.240000000000002,0.5452975013733659,1.5091250969511139
17.26,0.5170717379750601,1.5407537746546538
17.28,0.379246823953315,1.527989114376461
17.3,0.24775527370658115,1.4937102853551463
17.32,0.15642311153630464,1.5031896913323453
17.34,-0.0066077068362172834,1.4802780999225893
17.36,-0.21376620879885105,1.5129284518575572
17.38,-0.29844024374275396,1.5205291735805155
17.400000000000002,-0.4852690116551245,1.5412509448155616
