time,f_l_fluid_1,f_d_fluid_1
12.200000000000001,0.6933889974706112,1.9477202288827329
12.22,0.709361535927181,1.9237818492623513
12.24,0.6703815244631454,1.966194605217316
12.26,0.6043391194870449,1.918204367056405
12.280000000000001,0.6735647560807664,1.9541353235136314
12.3,0.3648547343232957,1.9061332192473877
12.32,0.29080954561497546,1.8593580172015007
12.34,-0.01681168960520389,1.8026617174501536
12.36,-0.11228514738992,1.8705182193154395
12.38,-0.2599324024020151,1.8604152743530518
12.4,-0.43155654868861665,1.8548219645433497
12.42,-0.49963387177136737,1.8302400802010763
12.44,-0.6744931634914094,1.9036515995066159
12.46,-0.779817742768999,1.970437567648898
12.48,-0.7764981431280699,1.909179884662325
12.5,-0.6577972464264241,1.9769989419024296
12.52,-0.716137876457001,2.0097437156987734
12.540000000000001,-0.40816261448208574,1.9387955819489364
12.56,-0.43404551875477637,1.907274516808923
12.58,-0.03944309733221045,1.8351758817382409
12.6,0.09280833466735999,1.850180787464016
12.620000000000001,0.059450824442346374,1.8596291533630085
12.64,0.2931371586746627,1.82664283056351
12.66,0.5873803834887918,1.8565366279511033
12.68,0.5933235854242445,1.8572588834592565
12.700000000000001,0.7961658327494588,1.873554145524746
12.72,0.640291719369563,1.8601908887829581
12.74,0.7138400909175354,1.9297183647727316
12.76,0.6597642640176824,1.963103062104941
12.780000000000001,0.3434002295034268,1.8819015884553323
12.8,0.4390235856730578,1.886504101844974
12.82,0.29438573065464174,1.8533418717973533
12.84,0.01374934536811633,1.8170199438924133
12.86,-0.13213744659928386,1.8501111726841548
12.88,-0.30317606000384545,1.8054037894811434
12.9,-0.5573536440936119,1.8807402079829232
12.92,-0.5644366509528702,1.8668721853449681
12.94,-0.6638354132839714,1.820671003542477
12.96,-0.7331180679387879,1.8949182828800195
12.98,-0.8130386869920799,1.963801376913206
13.0,-0.6628528320604927,1.9102009811160507
13.02,-0.7037465861970551,1.9565267974172071
13.040000000000001,-0.39374857614566694,1.9239182584286652
13.06,-0.321399525844004,1.926289871180573
13.08,-0.1214842728192504,1.829790030951406
13.1,0.024766435339654433,1.8432434477751716
13.120000000000001,0.2439451765217475,1.8665458728485234
13.14,0.42794141079718157,1.8369166386790976
13.16,0.3588871882528329,1.884327485480447
13.18,0.5959563219721621,1.9211556156123055
13.200000000000001,0.755222204615077,1.9121411919813165
13.22,0.6576001532179054,1.9149193832398612
13.24,0.8716041381928086,1.9267262480785305
13.26,0.60509393346701,1.955386211274323
13.280000000000001,0.6071195180092057,2.003834249300582
13.3,0.49696491545260035,1.9174626003807216
13.32,0.2615475418582467,1.9031898265716995
13.34,0.10429477737937798,1.8724341741404178
13.36,-0.1438326435037134,1.922278322195754
13.38,-0.31074076962098657,1.7680771833701592
13.4,-0.4070964818462029,1.8636231635182907
13.42,-0.6355290946027292,1.893563358439246
13.44,-0.6256436778382996,1.8532488123917765
13.46,-0.777381511362692,1.8348768782854352
13.48,-0.7408727551690223,1.8972027898525659
13.5,-0.6267803197375887,1.885121739614288
13.52,-0.6749699070484607,1.984373108767211
13.540000000000001,-0.44977090404372083,1.833991585504559
13.56,-0.2986017439316255,1.8985668939800062
13.58,-0.26630679024227877,1.8637656442250006
13.6,-0.0221297254851465,1.7842880761645148
13.620000000000001,0.11114974493587627,1.867731026571698
13.64,0.2790731706314906,1.8110942919671902
13.66,0.3319555726984957,1.8667931250309693
13.68,0.7143928578813076,1.8165333255975045
13.700000000000001,0.719642095558171,1.8740450359880703
13.72,0.736685295301128,1.8944073998988151
13.74,0.6682159983351812,2.017056459831271
13.76,0.6538083347343515,1.8953533239751819
13.780000000000001,0.6178354935047365,1.8660167490516806
13.8,0.5974347715121632,1.9484511674696632
13.82,0.16905375584990828,1.9307757599146962
13.84,0.12217643471353727,1.8814755473341558
13.86,0.04314928848382278,1.8981023886236719
13.88,-0.13958597399301323,1.7685371532846523
13.9,-0.3160731533435127,1.8146703427889455
13.92,-0.4848452896337127,1.8456772660673093
13.94,-0.6541645697776333,1.8324816930685315
13.96,-0.7170453009432092,1.9034265780939594
13.98,-0.7273521502013811,1.9659717763154283
14.0,-0.7371770913170788,1.93933864770608
14.02,-0.8199608628456524,1.9339654277091907
14.040000000000001,-0.7181083784407388,1.9272763448818728
14.06,-0.32533625461422105,1.896099213733521
14.08,-0.3756665564773639,1.8699114179933332
14.1,-0.08929817545205625,1.8978819736327572
14.120000000000001,0.01779539888740843,1.7752123557608313
14.14,0.22428929815589832,1.8877778950917914
14.16,0.5025556302046519,1.8533995920627218
14.18,0.5181525836138716,1.8375831537344751
14.200000000000001,0.6547872196607812,1.8793539745233188
14.22,0.828311015742702,1.946451171279263
14.24,0.9238324479716021,1.9245896021097713
14.26,0.7238761910487534,1.911647598250994
14.280000000000001,0.5574671487916283,1.9233342304803234
14.3,0.6294409283451747,1.9458631449958719
14.32,0.3643848160880831,1.854388553029263
14.34,0.2702878006418044,1.8438152467731468
14.36,-0.03697215318143111,1.8410078925996778
14.38,-0.13991183593682216,1.7797308519986352
14.4,-0.41952077518873104,1.7215030180280644
14.42,-0.5369456880483883,1.8125593594411769
14.44,-0.7091124064090663,1.8644296128729103
14.46,-0.7557331987432038,1.8802295809417882
14.48,-0.6562576613190331,1.8830004794799462
14.5,-0.8388056866155885,1.8816459106799703
14.52,-0.6825304025401755,1.9213035319291365
14.540000000000001,-0.5390416386988712,1.931444602807177
14.56,-0.4196124492881988,1.9444316871331233
14.58,-0.2664589399403175,1.8475821155977246
14.6,-0.1140630265098564,1.9392644847025913
14.620000000000001,0.03363573717533099,1.8245050386154025
14.64,0.1731728536217398,1.8494844434509616
14.66,0.3645274660275939,1.7947764750596742
14.68,0.5556916768616206,1.8526553528513872
14.700000000000001,0.6568283022303008,1.8549338124272412
14.72,0.6846724127786276,1.932092429739243
14.74,0.6427395347425241,1.892220064512407
14.76,0.73444726752147,1.9146142263799593
14.780000000000001,0.6478196509195933,1.951492694783685
14.8,0.5379097803749963,1.910755881395744
14.82,0.4076159781383597,1.8044458750919277
14.84,0.19100448770011794,1.8459996605934563
14.86,0.10100402016765987,1.906401638965639
14.88,-0.10001889860905534,1.8120332925837965
14.9,-0.2747378868957993,1.8208752540413582
14.92,-0.5677387625898654,1.8028101868504947
14.94,-0.7096921215200631,1.878496408232249
14.96,-0.7439371224514422,1.8839559997123536
14.98,-0.7901442699188892,1.9647049923031301
15.0,-0.7638676601572578,1.973148545129156
15.02,-0.6312848976587053,2.0010642638777476
15.040000000000001,-0.6171560280597385,1.965552547445465
15.06,-0.42985361814362244,1.8912224753933415
15.08,-0.21357594533116306,1.8659226567601888
15.1,-0.21080246665907407,1.811927440141146
15.120000000000001,0.1053106646930276,1.837597551969403
15.14,0.1815849648023732,1.83054375025559
15.16,0.37878482510658684,1.7715852286946645
15.18,0.5354332842802073,1.8890857970903394
15.200000000000001,0.5598555389916653,1.8790151741474306
15.22,0.7182024389696469,1.9060923891393922
15.24,0.7647253295044711,1.9074421851988652
15.26,0.8344109603246842,1.9649253891061043
15.280000000000001,0.5847792920443469,1.922337107533367
15.3,0.6149325450815286,1.8631062847780724
15.32,0.3827426955788185,1.8843141086587827
15.34,0.24635246529843333,1.8918724549902448
15.36,0.11600624330395232,1.8431837609472301
15.38,-0.13704697305419938,1.8854811543631902
15.4,-0.2035901452351142,1.840908045821335
15.42,-0.6880543682040703,1.772517626927822
15.44,-0.49814558127980263,1.8831643562529399
15.46,-0.6542390034363834,1.8322332706543816
15.48,-0.7550158084536492,1.9155206675917171
15.5,-0.7281206039300259,1.9461928679849734
15.52,-0.7657149123236349,1.9607153183075081
15.540000000000001,-0.49389903197493124,1.9314262567630291
15.56,-0.4185395306361397,1.8616970734961378
15.58,-0.4126918287322563,1.882545200537454
15.6,-0.20703541619548185,1.9108705630845406
15.620000000000001,-0.0005581044955671704,1.824631967520605
15.64,0.09897298991578561,1.8064787670549223
15.66,0.22423760205381485,1.8385876996158657
15.68,0.37085177421162824,1.8067589940679603
15.700000000000001,0.6062033292567741,1.82816609465749
15.72,0.6953587467177047,1.8718131905555841
15.74,0.72112722920596,1.9820187481026823
15.76,0.6723959479322127,1.9089223488448164
15.780000000000001,0.6821997286252112,1.9748298574568477
15.8,0.5002773700319132,1.9329777707997098
15.82,0.5722160689855662,1.9552301663033702
15.84,0.3268240213269519,1.7962709684655584
15.860000000000001,0.30089204096101974,1.8949375044715049
15.88,-0.001252521183611186,1.8353204761183013
15.9,-0.10878180988980618,1.8467766577573042
15.92,-0.4019755520103743,1.7965872201962043
15.94,-0.5325201506618054,1.8358209787935733
15.96,-0.6869821077348681,1.858524238912444
15.98,-0.7929511550426711,1.8710479094350227
16.0,-0.7346863186734568,1.9531326175822474
16.02,-0.6414650093629409,1.901080269874526
16.04,-0.6629523025713395,1.9320302325675904
16.06,-0.5159599061167305,1.9850482470031856
16.080000000000002,-0.4936881333149016,1.922570489420567
16.1,-0.36411155552674784,1.9010557882775323
16.12,-0.06463491356067914,1.8395844534009145
16.14,0.18010104041592256,1.8246382829024106
16.16,0.3012033329226961,1.8821939570500685
16.18,0.35412531972147143,1.820203623177101
16.2,0.5525780529632746,1.875963715961022
16.22,0.7575622786193341,1.8859068531349217
16.240000000000002,0.7242749804658553,1.8469693529590436
16.26,0.7338072202840769,1.9050392912484528
16.28,0.6611727788798752,1.854313471042682
16.3,0.5648600014942184,2.0158409379995086
16.32,0.5372485661329298,1.905320868009084
16.34,0.3347805513904369,1.8579335383587796
16.36,0.1602202175638556,1.8568201947250038
16.38,0.004276357842546541,1.86816085458275
16.4,-0.05090267401409055,1.8625807664765677
16.42,-0.421497431849844,1.8535797578299813
16.44,-0.46714324070952395,1.804325056036607
16.46,-0.6667367857496143,1.8930828723867066
16.48,-0.6695962496276406,1.844979138578577
16.5,-0.6366995484386442,1.9800238001977626
16.52,-0.6635052575276005,1.8760899596289107
16.54,-0.7388642253878217,1.9470943878975302
16.56,-0.6337827150742675,1.9000944416175825
16.580000000000002,-0.43198323167391023,1.8765957383798122
16.6,-0.23047813815490595,1.8057948937439932
16.62,-0.14401280411159556,1.9154912657344445
16.64,0.05119888995800299,1.8521855322965088
16.66,0.3442858586799502,1.9144021976949963
16.68,0.3408143115340868,1.8374762754196772
16.7,0.6365538543274394,1.853867063149134
16.72,0.6840552798163924,1.8438025267143698
16.740000000000002,0.6486918701246909,1.886091988800485
16.76,0.8319625158216717,1.9106648494628735
16.78,0.6598796475046549,1.8966933085329207
16.8,0.6081139827818415,1.9620264348038428
16.82,0.6325396604102794,1.866675285511861
16.84,0.28918271117236366,1.9229539887894032
16.86,0.2868274449232665,1.8533874760902904
16.88,-0.034284896890511445,1.764319092705287
16.9,-0.13194941155225262,1.8794458610166396
16.92,-0.3366561752719596,1.8356313076149824
16.94,-0.41663012960229445,1.7883952765350524
16.96,-0.7077811785766502,1.821276954616729
16.98,-0.556558389694322,1.9047555397360805
17.0,-0.842369075070735,1.8667348170945173
17.02,-0.6562299897308997,1.9508094975673296
17.04,-0.7154597571010888,1.9701559144710188
17.06,-0.6388210150376268,1.915972996163934
17.080000000000002,-0.4630128385506268,1.8585858634366077
17.1,-0.32095978733745767,1.8953433733352059
17.12,-0.12894545155090065,1.9061010117504509
17.14,0.02492606441543063,1.8513216756109712
17.16,0.14403966285188222,1.849470663986394
17.18,0.32713763261088774,1.8461798938380147
17.2,0.46150567298490736,1.842573621852357
17.22,0.6306507745577468,1.8371564057063443
17.240000000000002,0.6627878241437454,1.9309846764124097
17.26,0.8034751236316596,1.9075002927707754
17.28,0.6045806043123103,1.9243206475248618
17.3,0.7217099877615486,2.061667444686214
17.32,0.6074296067300413,1.921122643507228
17.34,0.4985779495855733,1.9259295958806624
17.36,0.2734971327615006,1.8763851239305134
17.38,0.21639268473860512,1.8337243289771772
17.400000000000002,-0.06457679327958525,1.8772459559413464
17.42,-0.2129538398992763,1.8409356130902452
17.44,-0.3321541964406399,1.803085269550675
17.46,-0.6464974642720862,1.8920398501962865
17.48,-0.5567900879175847,1.861691745434078
17.5,-0.6618977388202605,1.9004693624645455
17.52,-0.7470665541935259,1.9031766308989668
17.54,-0.7272392936707537,1.9414996868854417
17.56,-0.6995877431201327,1.9035676181776788
17.580000000000002,-0.5710484892294067,1.896681844007073
17.6,-0.4458931717790538,1.8608466073051841
17.62,-0.20018906263904387,1.8521125665045615
17.64,-0.15932120996645857,1.8598500430191762
17.66,0.14254365321620718,1.82726966639173
17.68,0.0666428565584485,1.9439241994344356
17.7,0.558397953226978,1.8043685885401017
17.72,0.5973301878909252,1.8784845645643677
17.740000000000002,0.6617848846263849,1.935029805767445
17.76,0.7404779422774012,1.8833498823859083
17.78,0.6066995257478095,1.8545022523134436
17.8,0.6578332849967541,1.9694389431817245
17.82,0.6696695859683944,2.0277227450348185
17.84,0.6527867319410103,1.9324126937960489
17.86,0.33462169079465254,1.872557340891987
17.88,0.1540532809830881,1.8647555738392785
17.900000000000002,-0.015219917417607986,1.9127733789257677
17.92,-0.12448048988499405,1.8489952777397176
17.94,-0.38682538410390355,1.8073104024036188
17.96,-0.5919582792298741,1.8498904957539173
17.98,-0.6122084471382827,1.8711737308469198
18.0,-0.7381276361942498,1.9017837781140992
18.02,-0.7146546781418676,1.9077850811584751
18.04,-0.7375809805963818,1.900367991719676
18.06,-0.7500635186144992,1.8941628649219795
18.080000000000002,-0.5820697629330439,1.9055511057146695
18.1,-0.5290477466067989,2.017550503582362
18.12,-0.2597595817815519,1.8183925366912803
18.14,-0.25478196632311695,1.8466168653653399
18.16,0.10038523036212238,1.9232303404279916
18.18,0.1469971311989908,1.8073334307529672
18.2,0.22226834970225762,1.8184758219085422
18.22,0.5551514338254332,1.8694540123801537
18.240000000000002,0.5758567925513326,1.9283313818184769
18.26,0.8737949863355281,1.880395913308755
18.28,0.6631874939026438,1.9296138157097715
18.3,0.713572667857093,1.9571275143288909
18.32,0.6529825367000628,1.9456249047011887
18.34,0.47390687975995677,1.8496487652922209
18.36,0.5318125643880659,1.8645574344465825
18.38,0.262387156815647,1.8477097279166166
18.400000000000002,0.1270099756510876,1.7836823056756834
18.42,-0.03150311554292018,1.799663937275367
18.44,-0.28456194404080887,1.8093908652612742
18.46,-0.5105878899341494,1.8027679045354086
18.48,-0.726078237312126,1.8185418158642188
18.5,-0.6424017483307227,1.8548065255764064
18.52,-0.7006714997249334,1.9273905553085353
18.54,-0.6904730187334406,1.9070106793921888
18.56,-0.6631495991166184,1.9427986780328665
18.580000000000002,-0.6663222726913415,1.9380565633656923
18.6,-0.42960286092828026,1.96688565090601
18.62,-0.4307142908129651,1.9507423919203077
18.64,-0.2424974019066798,1.735295668517062
18.66,0.04656718258648,1.884994442605285
18.68,0.19966404315609054,1.808907953747597
18.7,0.35969848426627876,1.9057473159217124
18.72,0.5827359709745976,1.8465349730745444
18.740000000000002,0.6635144921800769,1.8441574194476487
18.76,0.7666452384189283,1.9458509590994808
18.78,0.9271225719372818,1.9400978300148553
18.8,0.6647638891334444,1.993987949947918
18.82,0.6124796528826564,1.9444079269030936
18.84,0.5359996699312479,1.9251714512609674
18.86,0.39126333034387817,1.8668981444908055
18.88,0.30736768347532023,1.920527908825536
18.900000000000002,0.1128856077778227,1.8562139248774974
18.92,-0.10633116552713012,1.8125478607044692
18.94,-0.2539552617343179,1.8378457037546798
18.96,-0.4274855733048085,1.940602020869669
18.98,-0.5661879276373899,1.8718099672222344
19.0,-0.628897456166464,1.8507926581557141
19.02,-0.7255128052879651,1.8700427721766162
19.04,-0.7189083395459651,2.009187106129366
19.06,-0.7781249888194587,1.8823882910395469
19.080000000000002,-0.7211328050878077,1.9094870228939649
19.1,-0.6119092691711482,1.9490306810867815
19.12,-0.3299410260736652,1.867285172898909
19.14,-0.34192088096130946,1.816347761724673
19.16,0.0016171226721238673,1.8594263424732913
19.18,0.06572409006990781,1.9106685064995546
19.2,0.39469986467010815,1.8974827444726514
19.22,0.4777099304072348,1.807082743766161
19.240000000000002,0.6452083703303104,1.8556101403124023
19.26,0.5253499629912946,1.937430598707654
19.28,0.7948332648962858,1.8630686169872777
19.3,0.6571159963338034,1.9679419524431836
19.32,0.6192714318539375,1.971070793478435
19.34,0.5076986273711674,1.932065563987296
19.36,0.5516462834839061,2.0172090596040513
19.38,0.305089465622065,1.8764753183436707
19.400000000000002,0.1625023263735436,1.8531417638499832
19.42,-0.23678958147354845,1.8241062317763168
19.44,-0.170217815803515,1.9566675942996474
19.46,-0.36361327171374813,1.8187357326800881
19.48,-0.510595996222034,1.792087518371639
19.5,-0.714064970319438,1.8818844653422284
19.52,-0.6838675946272054,1.8929933546209992
19.54,-0.8415759613016712,2.0150521023152264
19.56,-0.6907571692749205,1.9148931143630838
19.580000000000002,-0.691880761368171,1.9492938426768578
19.6,-0.5287813200466802,1.8891576589547154
19.62,-0.3935210676250584,1.9494169286377023
19.64,-0.24060930869370228,1.9238507700753373
19.66,-0.06005363935507946,1.840745743065614
19.68,0.2529017205716366,1.8951466502480707
19.7,0.27265186336945874,1.8444350632796869
19.72,0.34750960929953095,1.7689028842806953
19.740000000000002,0.465324702940977,1.8811392162385916
19.76,0.6046931744339045,1.9096269903426184
19.78,0.7506232725317002,1.9280190008584825
19.8,0.6678966267657045,1.9061377305007827
19.82,0.6349964861732338,2.014594916843971
19.84,0.576622294868547,1.9435625893397392
19.86,0.5103289325659783,1.9974998866772222
19.88,0.33925445056156467,1.9382418835863222
19.900000000000002,0.31449690379707934,1.873317470233974
19.92,0.010683079456248596,1.9160078326971388
19.94,-0.1886244351707565,1.826699540418894
19.96,-0.3512047871832853,1.8669590484932572
19.98,-0.40704979452702406,1.871511492253442
20.0,-0.5972052591842195,1.8481933413930154
