time,f_l_fluid_1,f_d_fluid_1
12.200000000000001,0.37983398256265555,1.3639187847094483
12.22,0.048585866413119516,1.1701289177225462
12.24,0.22513494371973683,1.2792105192161778
12.26,0.43622316452468923,1.3559018831724132
12.280000000000001,0.289499725253725,1.37822579414288
12.3,-0.45250612562665055,1.2988768813153262
12.32,-0.0812199766583531,1.2899850501901216
12.34,-0.22157346294038954,1.3483606943631954
12.36,-0.0469187139224728,1.362415070634263
12.38,-0.08068286227263485,1.0618361910445957
12.4,-0.2791048669281717,1.2185899655427166
12.42,-0.026409882459467248,1.2663728069617535
12.44,-0.15791784659615218,1.216327323801648
12.46,-0.09667597551281994,1.238720644680816
12.48,-0.23881358949611076,1.3238247236706462
12.5,-0.12150575312924466,1.3879855599710726
12.52,-0.2659904899047296,1.2616109841251784
12.540000000000001,-0.26577486719001153,1.2820460009201713
12.56,0.11275343944248957,1.2059456160283626
12.58,0.026393721043855227,1.2714019059289863
12.6,0.11519807561248151,1.324625362281234
12.620000000000001,0.07596236457047656,1.2462851046563999
12.64,0.2869989007601835,1.3344469589394063
12.66,0.045217809196661365,1.1688927178710973
12.68,0.5515684327769175,1.4111492724822292
12.700000000000001,-0.1816669543869625,1.3800645230431556
12.72,0.2656557149225234,1.2123983334294044
12.74,0.38027579204709494,1.4948697928713282
12.76,0.08201134597860743,1.06174081873197
12.780000000000001,0.4709082888090252,1.4674977984880613
12.8,0.290094400109081,1.2600687424657901
12.82,-0.10530466318873864,1.2623858002877955
12.84,0.21968774745610897,1.3307169766415086
12.86,-0.17169589356847234,1.4017842966166203
12.88,-0.12290807140712527,1.1982377012253367
12.9,-0.2611130329314429,1.1855317953967937
12.92,-0.20692819182163957,1.2911505637347958
12.94,-0.3093757538453138,1.2144190158015717
12.96,0.00739691276290053,1.3470621238426113
12.98,-0.496137083448154,1.197513169387753
13.0,0.12507289827958945,1.1495960213119565
13.02,-0.15547342219669644,1.2248966375168173
13.040000000000001,0.01596220875192689,1.3043966822340414
13.06,0.07823269816163649,1.194596897986647
13.08,-0.3534307441587763,1.4022761006181537
13.1,0.21850517318617083,1.2130050852549152
13.120000000000001,0.05869137178202728,1.4046148455926213
13.14,0.13395577608729672,1.2017713254612787
13.16,0.05634502103060004,1.2820077891407429
13.18,0.0330040987664953,1.1263694274553597
13.200000000000001,0.29881417106641356,1.277091028990791
13.22,0.11598646654447857,1.0921454516428517
13.24,0.22015409180191126,1.1910990847011798
13.26,0.03735204754321024,1.262336196980928
13.280000000000001,0.3288375194834148,1.2553669554396716
13.3,0.15215565319611296,1.2849780610497208
13.32,-0.27432711537658344,1.2354297931524443
13.34,0.3538343507179722,1.3737906889294316
13.36,0.0018836793987585085,1.195538527216335
13.38,-0.28868273531655675,1.2759797207684938
13.4,-0.2579041958041155,1.1224067575470253
13.42,-0.388799322882346,1.3531006432722337
13.44,-0.28831899417606366,1.2822774149404828
13.46,-0.1515033608121657,1.3094031228310279
13.48,-0.6634633486513392,1.2542199003912717
13.5,-0.21357764865502066,1.3132861000676062
13.52,-0.2718918103407441,1.3442347944116124
13.540000000000001,-0.00022251902723137635,1.2340342892810472
13.56,-0.23818162147937566,1.2821380353558949
13.58,0.2696508689172283,1.1268489613244657
13.6,0.37641843586136664,1.402355818662758
13.620000000000001,0.26487643171097,1.3404296140094807
13.64,0.3332217315787642,1.1563970195259012
13.66,0.1172306452735453,1.165455620959663
13.68,0.18511166442568605,1.3478512155831128
13.700000000000001,0.18961303355922055,1.1398327691987729
13.72,0.26172014416055267,1.3454600118464384
13.74,0.2757995815992067,1.2148105903768023
13.76,-0.06371575645496694,1.294413180412063
13.780000000000001,0.07046626681092714,1.1668861493749438
13.8,-0.234818412856682,1.1680434885736366
13.82,-0.09412328795300239,1.175240811443586
13.84,0.011619303934318844,1.2226656313615583
13.86,0.059183590353051575,1.3356510629997134
13.88,-0.2731415399922979,1.0369927891671915
13.9,0.10078590564765126,1.2602878068550716
13.92,-0.12879297721934552,1.28673097306867
13.94,0.02629887665015741,1.1738331348691349
13.96,-0.18490192795844515,1.1605780223853044
13.98,0.07834471096250589,1.1380809755450667
14.0,-0.42035847876272603,1.3425670952358795
14.02,0.04274203646318565,1.2966314971285866
14.040000000000001,-0.07233903720314702,1.2459662681427666
14.06,0.004802959932006421,1.2044788943557063
14.08,0.009511358953614933,1.285530745551791
14.1,-0.02662254097113513,1.3512533247985694
14.120000000000001,0.15234157617540725,1.308080503099112
14.14,0.5070741209360357,1.373240650825351
14.16,0.20544198768630367,1.4375788166821855
14.18,0.014831585428573244,1.113329621347595
14.200000000000001,0.05790198735401244,1.5395407223055764
14.22,0.13145108996290886,1.2891913039923317
14.24,-0.13235430229539036,1.1816522323882028
14.26,0.08055490226957017,1.4164444135080227
14.280000000000001,-0.03238210652176934,1.2062607804173326
14.3,0.26576119595715564,1.0962973200475556
14.32,0.0700945152405274,1.5072354176450853
14.34,-0.38549682308653416,1.3230034993433293
14.36,-0.10196317977441105,1.35279532223685
14.38,-0.014927221948141025,1.2074253145846054
14.4,-0.1077887748031817,1.2759615189894447
14.42,-0.15722246042349633,1.380479271948139
14.44,-0.08346663542997473,1.1210462369913083
14.46,0.11326963646903881,1.1904737494916497
14.48,0.017035699049942482,1.3275167123113036
14.5,0.162457617995151,1.3165745054215738
14.52,0.06696020457645735,0.9795750015038568
14.540000000000001,0.03024565411619998,1.3805124443335097
14.56,0.06558141631814433,1.3422832759221748
14.58,0.09383906420172972,1.2467709062026906
14.6,-0.00024104613023617842,1.2233618853051385
14.620000000000001,0.22499355459954493,1.3556393205132635
14.64,-0.11721542111332837,1.3264140422061135
14.66,0.5741922282131321,1.6081256880401795
14.68,0.16465223945108903,1.2003921993892033
14.700000000000001,0.02094176339157255,1.2857749000130747
14.72,0.05022428221162568,1.3163862752933193
14.74,0.3378562191977088,1.4031763527090066
14.76,-0.0675455242942432,1.227048303314961
14.780000000000001,0.2821385509726751,1.1940704726919902
14.8,0.046963962776691244,1.2034737924825298
14.82,-0.2159526928318047,1.2683484737219057
14.84,0.007818193915839721,1.3161269973544134
14.86,-0.1052431650741878,1.2018493454860877
14.88,-0.3124612580602842,1.2557542349317032
14.9,-0.3276237884601902,1.3847923781467844
14.92,-0.09188810099210025,1.208713554053471
14.94,-0.11558363558263988,1.0929051949248154
14.96,-0.32663636072485736,1.3915827078920067
14.98,-0.1408948742224754,1.2481165816628177
15.0,0.036790760149800934,1.2652415099857388
15.02,-0.04941574041401189,1.2282706887993213
15.040000000000001,-0.195205988921213,1.32612117576757
15.06,-0.1368070042493669,1.1139766977090206
15.08,0.19301913072791635,1.3486502813586743
15.1,-0.09845707615169692,1.280633358565086
15.120000000000001,0.21184834003954095,1.463508669057724
15.14,0.3004581237437154,1.244015073441965
15.16,0.027156830355159492,1.2445378733448735
15.18,0.009460427767802733,1.235832760878612
15.200000000000001,0.24742796530295844,1.3979585821639922
15.22,-0.09657046310479987,1.4175554134565482
15.24,0.35745414896016603,1.276757348611752
15.26,0.050642255831827236,1.3387643411799324
15.280000000000001,0.15461136148065688,1.434807103902036
15.3,-0.106175867980713,1.119654223362374
15.32,0.0998597740280544,1.445748483843444
15.34,-0.2126544805145699,1.2924134517844934
15.36,-0.25671904959167774,1.1921040105025684
15.38,-0.3276706817186444,1.2741469846834728
15.4,-0.14545758416426074,1.2998577427692404
15.42,-0.4493873907831143,1.2175174098932604
15.44,-0.1302137117676582,1.3006545082088368
15.46,0.14640675103058523,1.4021635118006786
15.48,-0.24424156551938808,1.2542707955500052
15.5,0.09055491031156761,1.3838275035970096
15.52,-0.1416931806531764,1.1903030682785896
15.540000000000001,-0.13748300592462204,1.2681120147912943
15.56,0.37504345652645177,1.3704397604372793
15.58,0.20776561707644203,1.2254084137313912
15.6,-0.3748106532452117,1.3620269313665931
15.620000000000001,0.14011715738927233,1.175060142083551
15.64,0.013749611647785312,1.330742550797147
15.66,0.000632353451609427,1.2567290922769059
15.68,0.09085993304220245,1.361014453491386
15.700000000000001,0.09541664518886561,1.1524864556038776
15.72,0.2938104147239258,1.1627002739277876
15.74,0.16989569445187236,1.2004876748028939
15.76,-0.15219408709557855,1.455031460195913
15.780000000000001,0.0918425243321414,1.22314695977218
15.8,-0.0611597556677884,1.1700696316395196
15.82,0.16161037427399422,1.3110457535624678
15.84,-0.07245738879123269,1.2473226498280583
15.860000000000001,-0.08805428421355777,1.3471407604334504
15.88,-0.1855494492225239,1.1579056636215934
15.9,-0.36302290848771274,1.1832340309701619
15.92,-0.2975703743338801,1.2155828056753841
15.94,-0.168512912199107,1.470043562374354
15.96,-0.10763308329653111,0.9220930522705629
15.98,-0.15480414896947015,1.305074597882768
16.0,0.11382063896447087,1.147182496575264
16.02,-0.10832899814575683,1.2029527051811426
16.04,0.04580667251616159,1.3430577728996227
16.06,-0.7586844062836043,1.4963244724353095
16.080000000000002,0.3084778807090649,1.3753533977034007
16.1,-0.21114964214597015,1.2884769513325454
16.12,0.12426171959936871,1.2986997206400597
16.14,-0.007554025553060919,1.3002158727227866
16.16,0.2604910917661503,1.2737528775294187
16.18,0.11405687346100417,1.346741919968957
16.2,0.26504328772455227,1.2301534603277446
16.22,-0.20699444089659433,1.4263958304592084
16.240000000000002,0.1542631738309521,1.280766688062882
16.26,0.11960879553360039,1.2118261333850342
16.28,0.06136360715381918,1.245703329233089
16.3,-0.051139014405538016,1.1103210420426755
16.32,-0.10871206793379484,1.3321376553042703
16.34,-0.25286504922484654,1.2888104053794376
16.36,-0.0448701725153133,1.1975910831402168
16.38,0.12932508872424253,1.3638025679177384
16.4,-0.24520809292336232,1.42968532724737
16.42,-0.29903918491658493,1.1920838045260052
16.44,-0.29042887355036007,1.2732190348660077
16.46,-0.21712037931972852,1.2613328029749618
16.48,-0.09867148427965278,1.4610591781025897
16.5,-0.3300965279265924,1.2253407664920537
16.52,-0.3449963183067156,1.3465169364923653
16.54,-0.15596227044667166,1.4022788588650585
16.56,-0.11475708149086801,1.362118010915654
16.580000000000002,0.46833342345329976,1.261993310008605
16.6,0.2585526532855621,1.293189484686662
16.62,0.09253478259895978,1.1541221872430945
16.64,-0.09536107674708409,1.2467614845337467
16.66,0.19298252248532197,1.3083966760579546
16.68,0.11815329734184908,1.604558990384924
16.7,-0.12663080637997248,1.182607439075965
16.72,-0.21433190642753824,1.2605318617437482
16.740000000000002,0.10412542375507339,1.0569002724344891
16.76,0.22013861988566133,1.320246252227598
16.78,0.0633059423090609,1.222700313573332
16.8,-0.19080662585981994,1.1393227635515133
16.82,-0.13332142646677225,1.2676670602377405
16.84,-0.47993954749232565,1.2625897523372707
16.86,0.010958519264593876,1.1723333943838672
16.88,0.5727064522611014,1.3664242358837995
16.9,-0.4491720499068848,1.1152241723586198
16.92,-0.342682111139602,1.2339671309713136
16.94,-0.09697529226454385,1.2809479761116938
16.96,-0.15627453000581548,1.3823737342678664
16.98,-0.09856672809692314,1.2542680303827616
17.0,-0.013285876498693096,1.3674937698577698
17.02,-0.24899952194838612,1.422209611034453
17.04,-0.06980076572639515,1.3526157655814535
17.06,0.047701899031921416,1.1460710121457283
17.080000000000002,0.04414905132153222,1.3982623847783946
17.1,0.15273654778083662,1.2822891349495058
17.12,0.01574943254889422,1.246143469479799
17.14,0.1529173950991386,1.2267227612134595
17.16,0.13403576858777747,1.0633866806771308
17.18,-0.17292013782092222,1.097584217052496
17.2,0.24247105430383786,1.243894001882787
17.22,0.21058249461906986,1.1371764564602045
17.240000000000002,0.012743359300905512,1.033641450275403
17.26,0.10840858543904158,1.349183645237041
17.28,-0.20327878437714592,1.285540432301946
17.3,-0.3964980680624404,1.167105027017099
17.32,0.13576640509753488,1.1761440543723478
17.34,-0.32668876988902745,1.042944808782082
17.36,-0.09789759076090826,1.3403423191019197
17.38,-0.496495818632724,1.4601113196691182
17.400000000000002,-0.18716058099385557,1.1541989184883068
17.42,0.07983311667219568,1.25980980610158
17.44,0.19369061316179423,1.3793016228944865
17.46,-0.35488156805706245,1.1551164435418655
17.48,-0.11001967563435665,1.1549346556792548
17.5,-0.02906791266403623,1.269813199984673
17.52,0.10353459027113457,1.1809899311326837
17.54,-0.1077737122701239,1.4156101610125031
17.56,0.10405681524236898,1.3883011636014493
17.580000000000002,0.24897108310258054,1.4080198188665625
17.6,0.0633778153859796,1.408208436965774
17.62,0.23741856238424833,1.4087946399935711
17.64,0.0982869326785158,1.3243637644490698
17.66,0.08099365835365052,1.2910148281110316
17.68,0.13528872077715767,1.2750365246203101
17.7,0.3341146349905958,1.3273634649113675
17.72,0.12501598656131796,1.271791937411146
17.740000000000002,0.18606866525079366,1.2387343511348188
17.76,0.21113627657247622,1.3265374103964123
17.78,0.035834825612194934,1.3130643808523552
17.8,-0.33285518032208444,1.258642629750945
17.82,0.007846116048797374,1.300933082001198
17.84,-0.35971858927406103,1.2590331949767362
17.86,-0.21914635699729634,1.2437782905706336
17.88,-0.20829917570331008,1.2116017507494758
17.900000000000002,-0.21126532102001952,1.358256749164105
17.92,-0.48778017212954117,1.200023082179985
17.94,-0.27194764508855296,1.3339944169381648
17.96,-0.14721432605581447,1.2088950248938821
17.98,-0.06383817606090111,1.3839067526234532
18.0,-0.2466929313007583,1.3431488119942605
18.02,-0.0802246408467144,1.3864537925478333
18.04,0.1743238487554729,1.3507200451212873
18.06,0.011072790728810723,1.26690405868489
18.080000000000002,0.012479838868300867,1.3551277268144453
18.1,0.18362239527560412,1.2005173759791885
18.12,0.15311159912040237,1.160577259750368
18.14,0.4276503555844744,1.4388987583898818
18.16,0.07617455338089656,1.1779586025920108
18.18,0.4103021483489405,1.3088447858719099
18.2,0.22196851349380356,1.2360102859127524
18.22,0.14764110021239127,1.3823026428591993
18.240000000000002,0.462634577785602,1.3670681627412717
18.26,0.05306734355589127,1.1980814083665015
18.28,0.14436172978840023,1.510242358381652
18.3,0.024470367300419803,1.2925743765235425
18.32,0.07236241505363311,1.2594636777004724
18.34,-0.5628024334454025,1.383815638575186
18.36,-0.4055105161224008,1.3029805754624832
18.38,-0.21278824938368182,1.3119240119127875
18.400000000000002,-0.15510174773878385,1.2753260356950953
18.42,-0.39227153619533,1.4502019762796738
18.44,-0.12285374448490394,1.1201835659881298
18.46,-0.011451861368864232,1.4232368129867643
18.48,-0.6233323705731615,1.4141525650686853
18.5,0.022397450494978974,1.4461864288453625
18.52,0.028612665783226295,1.2247244999726303
18.54,-0.15859246116862322,1.2605409806662384
18.56,0.11225010213842278,1.1577411779631155
18.580000000000002,-0.14257068934908163,1.4229441622615666
18.6,-0.010378126024816463,1.001619427867491
18.62,0.37957400589113666,1.4327869469384833
18.64,-0.1411102653753446,1.2399165393440656
18.66,0.11184711462285328,1.296128802737916
18.68,0.16130833130801314,1.3219370358917442
18.7,0.1710652294004238,1.3598408431496813
18.72,0.16184502086331892,1.6081534854005743
18.740000000000002,0.3297804015112641,1.3066717311546117
18.76,0.08067641728267368,1.3200811989068495
18.78,-0.18375767825319778,1.3089682271403549
18.8,-0.014651382153043846,1.264849251674469
18.82,-0.010622693925920608,1.2714645088092842
18.84,0.09934118536833378,1.2313376054749883
18.86,-0.24887610360363638,1.3782470786632244
18.88,-0.16833200762389197,1.1824133975715512
18.900000000000002,0.005295081138372016,1.3843181278918812
18.92,-0.18424770691101666,1.1793091888237686
18.94,-0.2876198091562274,1.3491798448830628
18.96,-0.07528959088155238,1.498540655348034
18.98,-0.2904678767423721,1.217699812728538
19.0,0.26055957269931307,1.2673142797645212
19.02,-0.16248606731668416,1.3888186541255845
19.04,-0.18846363581631972,1.3590225591428002
19.06,0.10985188099960348,1.2552946018924167
19.080000000000002,0.21781436795864972,1.3534275387059258
19.1,0.015357778909590296,1.3694525486499045
19.12,-0.01110550242530824,1.2547296731724322
19.14,0.08826887969366716,1.3732650517871827
19.16,0.1675746472031306,1.2397454226756142
19.18,0.17544851553356222,1.2167595888361888
19.2,0.25664206489956587,1.3074614284895514
19.22,-0.023386009522292195,1.1933703874817203
19.240000000000002,-0.26567141147144147,1.3509664301080475
19.26,-0.08487991578898713,1.3332637048418527
19.28,0.09053226015490536,1.468884000477796
19.3,-0.0967549290205468,1.2303638770771137
19.32,-0.262098275979363,1.425979066435401
19.34,-0.2062634584891632,1.2122831592905838
19.36,-0.08706528016854868,1.2700631229827173
19.38,-0.39209089690848914,1.3529136753578819
19.400000000000002,-0.19420903401558193,1.0533725814968826
19.42,-0.3125590697376792,1.2968417099876959
19.44,-0.41026895652402584,1.3152380939926092
19.46,-0.10210663749671714,1.2297747814781572
19.48,-0.38176176219426416,1.3319305630068499
19.5,0.1469862119521007,1.2014995594432
19.52,-0.16030372128674894,1.2673951879808785
19.54,-0.20517458670450153,1.1855953332647864
19.56,0.2131491396749562,1.341528522508153
19.580000000000002,0.01908380156910084,1.0829877107496988
19.6,0.25869306985417934,1.3009544461181677
19.62,0.10203918179109714,1.349598201374643
19.64,0.35733478242523775,1.270957286325103
19.66,0.21753527773958897,1.335559543044549
19.68,0.0391069206119258,1.241979769264901
19.7,-0.20851130159660833,1.2395481108777733
19.72,0.0912166322135486,1.216810945978155
19.740000000000002,0.16344293705496238,1.2118774966139798
19.76,-0.2546377976232652,1.3798542869841612
19.78,-0.3380987552780709,1.1630612498067385
19.8,-0.1294380688595026,1.1600179754591522
19.82,-0.3772574332766775,1.1420189891498478
19.84,0.1405635135533448,1.2578424746093584
19.86,-0.26258852110140807,1.3441544060603068
19.88,-0.3484419740506827,1.2175889106720899
19.900000000000002,-0.039697804731936036,1.4079918022510096
19.92,-0.5177671309217211,1.4053712565866199
19.94,-0.34203066731230636,1.3404208941300992
19.96,0.034201010585023915,1.2421770663091098
19.98,-0.19592448367010903,1.3533656696793281
20.0,-0.10635158854053219,1.3977739253683423
