time,f_l_fluid_1,f_d_fluid_1
12.16,0.011930628876453549,0.8227929248455613
12.18,0.015028448544189294,0.7888419501199934
12.200000000000001,0.08061663236929775,0.9275288425669669
12.22,-0.004801683433297356,0.8934655659847074
12.24,0.2587126251969575,0.8183556672999086
12.26,0.13648351153972363,0.8478666849182747
12.280000000000001,0.20163536030847765,0.84354598307033
12.3,0.19154979148722157,0.9088895878924934
12.32,0.180659723506214,0.825265137082194
12.34,0.1495947340473236,0.7443928541305184
12.36,0.06329568001953555,0.8268098713807664
12.38,0.0883550320855278,0.8720438700837916
12.4,-0.037593036059138586,0.8544150394905735
12.42,-0.08341497263320646,0.7495525468249429
12.44,-0.0911639135021488,1.0011760756679837
12.46,-0.04743386566931496,0.7587971649468774
12.48,-0.14480084354167772,0.8123687314378752
12.5,-0.12730690232411374,0.8843739652770884
12.52,-0.14356079508536226,0.7677677038573174
12.540000000000001,-0.1800791243614163,0.8152688593722217
12.56,0.045513083712884414,0.9025629911027723
12.58,-0.14094241866395213,0.7962101679092102
12.6,-0.06428339289858087,0.7468277883027798
12.620000000000001,0.008719792683259411,0.9897887765865033
12.64,0.03588113557262701,0.7888327327713198
12.66,0.019451785595648977,0.8556815320769112
12.68,0.23808864048481676,0.8568422035375691
12.700000000000001,0.06414722038095237,0.8144821601007343
12.72,0.10043841724760556,0.8931961742192126
12.74,0.16802384070739806,0.8199433850884875
12.76,0.15250714395411485,0.8336356476370801
12.780000000000001,0.1470447539654645,0.8157560034640845
12.8,0.16029774980304576,0.8586715038958048
12.82,0.07283216905910353,0.87108700542572
12.84,0.10427140959176531,0.8279697650689296
12.86,-0.012176797148046266,0.8029433208738453
12.88,0.18788974501082487,0.8397243384177173
12.9,0.1027349856543657,0.8968099196277349
12.92,0.06405810825165412,0.7873206405956131
12.94,-0.0011905978531072073,0.8076384423992292
12.96,-0.040677806856325965,0.7857932291902873
12.98,-0.18821260363891365,0.8444295230851647
13.0,-0.30286598550906657,0.6767006767194763
13.02,-0.27501167100638674,0.8047909982498641
13.040000000000001,-0.08426820872449464,0.8290842798300256
13.06,-0.24175014243643325,0.8027837794744928
13.08,-0.018067051822619855,0.6501901233876208
13.1,-0.13533862306151176,0.9645655185513976
13.120000000000001,-0.049207664435291586,0.83367354061278
13.14,0.14327121436713397,0.7971720216581611
13.16,0.1402652494499023,0.9219816246244164
13.18,0.1863125643543025,0.823238667997815
13.200000000000001,0.25973378942542724,0.9031131685435747
13.22,0.1900404936144017,0.9149870459320029
13.24,0.20109065169955795,0.8726009294536172
13.26,0.13135331741192083,0.7625923190859999
13.280000000000001,0.07739259500856348,0.8502726962845196
13.3,0.19547352232067322,0.8331268753304522
13.32,0.03822234119583341,0.739447000921087
13.34,0.06487192025694571,0.7399576020048318
13.36,0.03509466081494736,0.8505737905538259
13.38,-0.08837433193747021,0.8409047174777574
13.4,-0.016813330024520894,0.7965840394488393
13.42,0.08559223028931327,0.8569393179711043
13.44,-0.15890795683819,0.9011844602299156
13.46,-0.18647340386143585,0.7969426457024218
13.48,-0.1726952737222515,0.8253535087851582
13.5,-0.1919506923858479,0.8435497893241589
13.52,-0.15648256155352208,0.7947937211962643
13.540000000000001,-0.15616542985211107,0.8298329084365492
13.56,-0.07047030814987848,0.8489161082496821
13.58,0.012270561540001845,0.8372257313258687
13.6,-0.07725354459509903,0.7694744563470227
13.620000000000001,0.1681788301430799,0.7673078815908156
13.64,0.10037806205603918,0.814731539054846
13.66,-0.05358585463496631,0.8644616780831234
13.68,0.34884788060357325,0.8321195696622756
13.700000000000001,0.13244865033903835,0.8539658583944242
13.72,0.19381420905485225,0.7627128484606829
13.74,0.2259797096573497,0.8579634970924467
13.76,0.06316443887062909,0.8422176423890515
13.780000000000001,-0.0005877154565046576,0.8331496012900008
13.8,0.13368910391295968,0.8528741760307258
13.82,0.03255579681751941,0.8573595960683851
13.84,-0.029487631553437955,0.7539623537697192
13.86,-0.02869328039919264,0.8823494361701401
13.88,-0.1433880676503272,0.8335726507027793
13.9,-0.21361063330161073,0.8798581008092619
13.92,-0.05548827622243027,0.7905682386043202
13.94,0.022236617970530385,0.8422483573528254
13.96,-0.06489951223183314,0.8613811970264864
13.98,-0.11477773816519202,0.7815742598457966
14.0,-0.1438762437278002,0.794115037192433
14.02,0.012449493719031418,0.7543729583116351
14.040000000000001,0.02550404806446667,0.8708345879548819
14.06,0.026339977161774747,0.8021481854964183
14.08,-0.07449697616842012,0.8701784067635826
14.1,0.031345228172539305,0.7712452931871573
14.120000000000001,0.2188118013858311,0.8670821359071182
14.14,-0.0031624017400470493,0.8966643447658806
14.16,0.0934791925282549,0.7723514695616465
14.18,0.10984688743520099,0.7985840580482262
14.200000000000001,0.05885236347249211,0.8094144794150986
14.22,0.2195440062786766,0.7918928581855503
14.24,0.09841053391015202,0.7189157858011892
14.26,0.1021012035746004,0.7753390925080373
14.280000000000001,0.07997682754593227,0.7548189547448504
14.3,-0.011966485742412224,0.6996068552289029
14.32,0.04516366376543583,0.7458889131805251
14.34,-0.10947718140115485,0.8246372035174762
14.36,0.0032162653824938116,0.8669195865971396
14.38,-0.16394084013928573,0.8494777678290102
14.4,-0.10425250101633354,0.8063168107440538
14.42,-0.08356095681895567,0.9895513077964835
14.44,-0.21360823929470993,0.8643692065024549
14.46,-0.1261869960716668,0.773721936776263
14.48,-0.07418517113890095,0.877981648092948
14.5,-0.0587110322219722,0.8202983655823407
14.52,-0.052030149002472256,0.7778122691470878
14.540000000000001,0.015461621012684936,0.8294111846875677
14.56,-0.006023676345399155,0.8247191992645289
14.58,0.11262565363102003,0.7632876194910776
14.6,0.03619850570896651,0.8239088826553899
14.620000000000001,0.20795888177427493,0.8651438166202129
14.64,0.053904661420676264,0.8180641911829794
14.66,0.12319393354629658,0.8420630892046073
14.68,0.09286629989704152,0.8398058776390444
14.700000000000001,0.1202198240376722,0.932325134039351
14.72,0.041703302101255446,0.7503727064109412
14.74,0.07597828881698485,0.8252131604499953
14.76,0.07525397000029228,0.8154156392326748
14.780000000000001,-0.14037123935998383,0.7623547863294626
14.8,-0.08677145064262605,0.8940512378369522
14.82,-0.16580572852546815,0.8675262609372628
14.84,-0.10892593128063018,0.7532805703908322
14.86,-0.12497350714522983,0.7540897092709177
14.88,-0.0982897584441882,0.7974233844863065
14.9,-0.21009914643419758,0.8629251558145465
14.92,-0.0990978742206712,0.8537925124644206
14.94,0.03463751298915203,0.8582531027963793
14.96,-0.0680716476297372,0.8117299862600876
14.98,-0.052049674845795646,0.8294458785785352
15.0,-0.0888271988155134,0.8291474827592554
15.02,-0.1132309927563219,0.8467671939900242
15.040000000000001,-0.05169459438351678,0.9084184584104164
15.06,0.231523656450203,0.8567544337324773
15.08,0.10590657263420222,0.7825023470719715
15.1,0.13933281235756717,0.8645088468693198
15.120000000000001,0.19917555838632808,0.8678457078847682
15.14,0.059938438031308244,0.8342960467124838
15.16,0.08816581143673945,0.9567342459711492
15.18,0.25229726348529447,0.8417945265007551
15.200000000000001,0.010691402225441866,0.8829048940692344
15.22,-0.017655604194187217,0.9038494679032502
15.24,0.09659404896081018,0.8964660244130356
15.26,0.08674788322802347,0.7912132307019059
15.280000000000001,-0.1934763917902352,0.864102056675979
15.3,-0.050668516957644114,0.8651945883994564
15.32,-0.19052915500762274,0.8078084640245273
15.34,-0.048643201298794535,0.8328125643857185
15.36,-0.17277000731883027,0.8239598965554583
15.38,-0.24275813562180942,0.8452287972001493
15.4,-0.1340795005325088,0.7589786600787752
15.42,0.031461305686098895,0.852151595175512
15.44,-0.045704279858592996,0.8567436262389714
15.46,0.14936218042375604,0.7455750797277123
15.48,-0.028275377963981024,0.8468176111089016
15.5,0.05861911482238933,0.8036771288402071
15.52,0.005335628866117405,0.9087432887740967
15.540000000000001,0.1133730888942983,0.8554195459120806
15.56,0.05527240170383372,0.7851266656583893
15.58,0.13807121402857095,0.8592825289197188
15.6,0.09288393589980506,0.8020895545049278
15.620000000000001,0.2971422269014895,0.7627911007026187
15.64,0.24232132924763428,0.8697776059384293
15.66,0.08872682415111453,0.885971437641321
15.68,0.17771425456076503,0.7699921665728722
15.700000000000001,0.010647529715675518,0.8713422046146542
15.72,0.08466554988246258,0.8814895923649578
15.74,0.05681781890441829,0.8919238720557706
15.76,-0.17193275203086142,0.8555926734205974
15.780000000000001,-0.09607359816916018,0.8761688027970362
15.8,-0.1569443564246945,0.7858995430808691
15.82,-0.18736154345389605,0.7993398716198757
15.84,-0.1571481780407164,0.8105080451107091
15.860000000000001,-0.11287752600208421,0.7261145491185824
15.88,-0.08595458419434916,0.8574709510645533
15.9,-0.2794614357419206,0.7585899506969684
15.92,-0.09854376442007887,0.9035044827653647
15.94,-0.004453998383890547,0.8069748781065772
15.96,-0.10341934821681126,0.7555884261918899
15.98,-0.07272868276095776,0.95845636389581
16.0,0.053228130249174097,0.7496614842400359
16.02,0.12817862374903558,0.8343682793846554
16.04,0.14406997811693,0.881948757640369
16.06,0.19922617262096373,0.8011076132639229
16.080000000000002,0.1750916031582787,0.7574614087159565
16.1,0.26378723408920807,0.8559495310057365
16.12,0.18871294220676504,0.9032612385679326
16.14,0.1471614602658687,0.7943682647719136
16.16,0.04546324999148017,0.8657510257396552
16.18,0.08437609739464268,0.7663324846733829
16.2,0.020286805410854994,0.7886470936203495
16.22,-0.07898860193115607,0.9536271100393983
16.240000000000002,-0.12449217650392334,0.8155139357152943
16.26,-0.2421072267111623,0.7903300975961922
16.28,-0.24175307575474286,0.8912131061974955
16.3,-0.10632063828885586,0.8157170557504334
16.32,-0.1749723899808494,0.8164772121799038
16.34,-0.1360039833900365,0.7723985571940895
16.36,-0.14953956410071778,0.770300942637755
16.38,-0.13397463904901982,0.9328583821177105
16.4,-0.20110215338764376,0.8000368844161223
16.42,0.003922322688284074,0.7999219883688236
16.44,-0.05444091747281482,0.7394135906388556
16.46,-0.2054799679779405,0.823662299263936
16.48,0.08313959430670297,0.8044983591828482
16.5,-0.06366276710188021,0.7999169103835768
16.52,0.21389760994167084,0.8821359377324066
16.54,0.08152357725984727,0.7615762362589176
16.56,0.15064142609767261,0.8715814327886848
16.580000000000002,0.06097373601016753,0.8115992555204629
16.6,0.15715720435984606,0.8856413963313412
16.62,0.1964016004697581,0.9550880191550878
16.64,0.047386155015501724,0.8296822839868431
16.66,0.13101914590872746,0.802623595670927
16.68,-0.01091947078562649,0.8868249126345953
16.7,-0.018629454204170993,0.7731551961653499
16.72,-0.007925145326990572,0.7510061949174814
16.740000000000002,-0.11294467366432435,0.8109878945075388
16.76,-0.24982094081181863,0.8938266856041152
16.78,-0.14495055052590228,0.8355470359423728
16.8,-0.19091716562367708,0.7297632676319498
16.82,-0.10434903448923888,0.757886783745888
16.84,-0.197351094496515,0.8130656841227585
16.86,-0.1630522961868172,0.9071484165634606
16.88,-0.02680820456954241,0.8600092900979845
16.9,-0.08272952444749658,0.8283539792972813
16.92,0.1443359827329753,0.7704759351996533
16.94,0.08384108650288688,0.8592386154935832
16.96,0.09319951339538386,0.7774404839521176
16.98,0.16296238169756866,0.7587518776328824
17.0,0.02926762744168997,0.924269156749977
17.02,0.13282827330624697,0.7278984955895631
17.04,0.2813736812277183,0.8035880197548273
17.06,0.14643960460785563,0.8645802071315623
17.080000000000002,0.26903986735704766,0.8350784105133263
17.1,0.12461673790111939,0.8618685147437029
17.12,0.07556047432616025,0.7743595184687477
17.14,0.02995152499477371,0.8852635763838347
17.16,0.09750209227855548,0.8088378714768498
17.18,-0.16187337861328502,0.8472608483826796
17.2,0.13277399132417408,0.9492800954160177
17.22,-0.12044536900393389,0.8518472700559693
17.240000000000002,-0.23155215727941095,0.8641908820388826
17.26,-0.037822619075153344,0.9755751629567674
17.28,-0.2373509567739439,0.8293719943155541
17.3,-0.24890767633423339,0.7451080113098478
17.32,-0.12327907269642269,0.8103652492589178
17.34,-0.3561362409543464,0.8047952893306219
17.36,0.004004825213776981,0.8191064139784902
17.38,0.01710929391776038,0.8430320349422558
17.400000000000002,-0.07202933190485143,0.7770576731374141
17.42,0.1500736430233649,0.702519637524103
17.44,0.18143191496667638,0.8939645821596875
17.46,0.21805076262224,0.7902420875266971
17.48,0.1679102752296844,0.807660449949549
17.5,0.23632166861048584,0.9278773207880966
17.52,0.06711626866223158,0.7793709233880065
17.54,0.2454895246051451,0.8684067298983049
17.56,0.09862770378279448,0.7869452956669194
17.580000000000002,0.09354378830229683,0.7933125249633783
17.6,0.055612804381156226,0.817907477075084
17.62,0.011590997044042185,0.8069802073965435
17.64,-0.09898334655297766,0.8726986874645446
17.66,-0.0978961204028636,0.7484559880790694
17.68,-0.039060348159899755,0.8563071045558237
17.7,-0.10554079316312652,0.7741930036427991
17.72,-0.17780951686194896,0.8114188744967814
17.740000000000002,-0.2839466947665128,0.8210334423729051
17.76,-0.07046191534102986,0.8296575143064632
17.78,-0.11203035339524686,0.7785389619435142
17.8,-0.1373244738987264,0.8265297261608744
17.82,4.848409699087536e-5,0.8092753507512529
17.84,-0.06912427882332328,0.867920892968626
17.86,0.04804909416860579,0.7500105961766674
17.88,-0.06395866453282219,0.8364869725099218
17.900000000000002,0.09121523705697342,0.7801930895923321
17.92,0.14061195063667303,0.843061567548842
17.94,0.14986134614774765,0.8395856007715098
17.96,0.11768686337968007,0.7393627392949635
17.98,0.2692270851664032,0.9646615481316423
18.0,0.06768724303611612,0.9410186316861772
18.02,0.27348022584446197,0.7714183835138548
18.04,0.17482473957280167,0.8136275887043323
18.06,0.008781768892861384,0.8864475055670575
18.080000000000002,0.038483222609283316,0.8145131422550678
18.1,0.03944594951017901,0.7613134065021815
18.12,0.13877163973112194,0.8398277638229601
18.14,0.031953417780217916,0.8891247780201914
18.16,-0.08075288833646249,0.7800469767138827
18.18,-0.12658835850593544,0.756494345685642
18.2,-0.11306573460586225,0.8981351372255856
18.22,-0.05648745220338538,0.746197128441476
18.240000000000002,-0.15310402228868003,0.7931536048484006
18.26,-0.17976306653506555,0.8547265206489142
18.28,-0.19447973833864524,0.8768530919435368
18.3,-0.10178470885080017,0.8179497043801325
18.32,-0.03425296354407287,0.8137333613728573
18.34,0.039463426195187924,0.8344648412727567
18.36,0.02254942868421709,0.8665272986389668
18.38,0.005697495711841383,0.8181350640967281
18.400000000000002,-0.07221866626435909,0.8168130144868206
18.42,0.17860512149800595,0.774001348016392
18.44,0.2041240122005589,0.9243759966034265
18.46,0.08780641298538833,0.7458808888828627
18.48,0.17083721954993739,0.879554665938689
18.5,0.12099408567260132,0.8247652499406051
18.52,0.10223704499377362,0.7146066550939598
18.54,0.11523884274603825,0.9549564917300555
18.56,0.003885539433748637,0.8535223477157065
18.580000000000002,0.05234820153148658,0.750255353047254
18.6,-0.06757042832041611,0.7617039344833038
18.62,-0.10470680830435705,0.8303516198957525
18.64,-0.1938434600154551,0.8093762300844929
18.66,-0.07824990478081188,0.8631584733507226
18.68,-0.24921838402560365,0.786451557178847
18.7,-0.14088388045734634,0.8918273025455621
18.72,-0.3805517205579371,0.8704405178355253
18.740000000000002,-0.15408147129374225,0.8134084565429718
18.76,-0.0034883495688973016,0.7683254520152846
18.78,-0.16062843897669218,0.843066983426827
18.8,-0.05221971181518068,0.8160401151971172
18.82,-0.10874873246853356,0.8020433704936896
18.84,-0.1390440522445256,0.7899469306753776
18.86,0.09259035081640805,0.8767348688831285
18.88,0.10342706605294374,0.894376258748876
18.900000000000002,0.25650564185304536,0.8276305036078928
18.92,0.1572137165958974,0.830329773577584
18.94,0.4317329652846301,0.9646099252710016
18.96,0.15281989756098077,0.8727512989062602
18.98,0.40097898608925553,0.7413293093380543
19.0,0.14049753135942578,0.8212571193078265
19.02,0.17543086734013127,0.9269385920609077
19.04,0.13405571617407733,0.7219644052918963
19.06,0.13002296419380388,0.8711584231401451
19.080000000000002,0.1499979179886506,0.8647113098243564
19.1,0.032962077070306336,0.8125235190830848
19.12,-0.09728833253224473,0.7783958179906131
19.14,-0.012211702576122235,0.8325788045023745
19.16,-0.07669799477590747,0.7819011022187401
19.18,-0.149576156983951,0.8546835275335082
19.2,-0.06554864422349166,0.8173742430100067
19.22,-0.30526415285601227,0.8095081774155308
19.240000000000002,-0.14609686643723688,0.8502515487855462
19.26,-0.07839511846798852,0.8243627004698307
19.28,-0.11401406429760634,0.7712040172416695
19.3,0.03172485020833656,0.8471608495001353
19.32,-0.12637546946090197,0.7541005694335635
19.34,-0.086248445169407,0.7976116541315735
19.36,0.1400473373301298,0.9892828271974967
19.38,0.018842125688885217,0.8261399177654966
19.400000000000002,0.024400740517050053,0.8317125228520307
19.42,0.16094342287952748,0.8435660823544304
19.44,0.07671819087418337,0.7170962423351385
19.46,0.18653181830639148,0.7039446107375621
19.48,0.24178249370721822,0.8472940687009377
19.5,0.13976962344499927,0.7778816940142118
19.52,0.031464021188693896,0.7957408414688334
19.54,0.13780889586280323,0.8548892054561233
19.56,0.08928082009371327,0.8732427151526589
19.580000000000002,-0.008083805247102725,0.8176330700461846
19.6,-0.10239231636281794,0.8218214915045269
19.62,-0.13677348205024045,0.887309747289831
19.64,-0.046600018116852,0.8666881420700198
19.66,-0.1731509271416585,0.8717134989464433
19.68,-0.14248762254546274,0.8211869273554743
19.7,-0.10441306711637671,0.8763416232783529
19.72,-0.17287844037322284,0.8298673419905644
19.740000000000002,-0.0591563702406366,0.9277520615064475
19.76,-0.03798075294127691,0.8491157941910056
19.78,-0.05259600896873655,0.6954778907455179
19.8,0.02772922314138586,0.8122202191793744
19.82,0.05081489144784375,0.817808511715338
19.84,0.09622698194304931,0.8755783456285979
19.86,0.3217852450669799,0.8692286448634071
19.88,0.06013240833232933,0.7838849564411219
19.900000000000002,0.1285163145807539,0.7967522649367197
19.92,0.13851049333121487,0.7043429126647949
19.94,0.170332210332947,0.8246272753768246
19.96,0.1326983235658063,0.7974584177676118
19.98,0.171758903431323,0.722355728759103
20.0,0.15480848365768887,0.7897942957826138
