time,f_l_fluid_1,f_d_fluid_1
12.200000000000001,-0.3818803403036982,1.0780189446523825
12.22,-0.5618086895719729,1.065612302459356
12.24,-0.6440557842278785,1.287692141972943
12.26,-0.7433906558824077,1.1958826310116195
12.280000000000001,-0.7812613565745663,1.3377327316835668
12.3,-0.7737580837970935,1.0512171496984801
12.32,-0.6213729966110961,1.2083294383207939
12.34,-0.5902889426861728,1.3009784148397374
12.36,-0.4598004975269008,1.2803648791108446
12.38,-0.2114200501566244,1.1539864601026915
12.4,-0.14852253131783028,1.2256612260402613
12.42,0.19824169664256341,1.2511585359003947
12.44,0.4687528161623601,1.1900792239431286
12.46,0.6420944687818603,1.3401277129071654
12.48,0.7517304383971687,1.1625550889140657
12.5,0.7276407248114516,1.2573742480135237
12.52,0.8068072949865127,1.2799299098936836
12.540000000000001,0.5842220135612817,1.255566797538308
12.56,0.5292742045020404,1.3361041289064854
12.58,0.4402327392560466,1.3195985863568904
12.6,0.28107092496597286,1.1190134304097041
12.620000000000001,0.28012897709048756,1.3776805615368983
12.64,0.037324488024423334,1.2044382029958656
12.66,-0.24369221597040425,1.2576425376425773
12.68,-0.30664723506276226,1.1572365303041499
12.700000000000001,-0.5198626376720064,1.1687329830669522
12.72,-0.6152557857015184,1.1689241341960561
12.74,-0.7860319511965961,1.3165759187226518
12.76,-0.6760793828171664,1.211962709921533
12.780000000000001,-0.8618266056695777,1.3265259147465034
12.8,-0.7686474481376887,1.317617599795493
12.82,-0.6182898101360984,1.3219074808569076
12.84,-0.4666488407971952,1.277257185942393
12.86,-0.21168416523657657,1.1702741035099518
12.88,-0.07327788652659485,1.0642987987664738
12.9,0.17122186948342283,1.1503090057767187
12.92,0.4867306733209505,1.3227145489631358
12.94,0.5530553832565284,1.2443140041577623
12.96,0.7133599099367015,1.195071592854317
12.98,0.6580824491506951,1.2696539162500255
13.0,0.7686933879832939,1.26035657140457
13.02,0.7132316932287392,1.2778896081863598
13.040000000000001,0.7517229735890614,1.3323730184280642
13.06,0.6179634541616784,1.2755833729800907
13.08,0.5143594977561209,1.2760649011408929
13.1,0.4279039749457131,1.407415238142284
13.120000000000001,0.016485230435856944,1.3231993102667179
13.14,0.02897891669677881,1.2098850666324559
13.16,-0.24822473734997452,1.2843985320018678
13.18,-0.4832406775706055,1.233066020722745
13.200000000000001,-0.5825544232849902,1.1994141077329712
13.22,-0.6137890480210497,1.258075771591
13.24,-0.6494613423628454,1.1100977311288853
13.26,-0.9309218910240291,1.3504995454898507
13.280000000000001,-0.6975554914465778,1.265339868623747
13.3,-0.5553987457911354,1.265173368473083
13.32,-0.5458568237555004,1.3211658218419313
13.34,-0.29042792715040605,1.2492087834815009
13.36,-0.11895541845251228,1.1700091270448914
13.38,0.14031341983274542,1.0893954321028216
13.4,0.2092640510950476,1.1189245156273648
13.42,0.47707816968725625,1.2038544613815443
13.44,0.7047623083337001,1.234500502842326
13.46,0.6674608406321121,1.2016731823084168
13.48,0.7864316609353552,1.1489937825189847
13.5,0.7919975190925108,1.2774928760201618
13.52,0.6578454506277386,1.1853102810730878
13.540000000000001,0.6778167778670132,1.2481535397447652
13.56,0.49472707926102727,1.1834660133779769
13.58,0.3898323126709424,1.1902235223128081
13.6,0.21400186683504643,1.2087454690778778
13.620000000000001,-0.06065124465672527,1.122522796323683
13.64,-0.17073057102380884,1.2924780052494318
13.66,-0.37037035990841866,1.1765476617782453
13.68,-0.46984942781953376,1.2826917589836995
13.700000000000001,-0.5662457813895103,1.2919689815107243
13.72,-0.6910343215477711,1.27136673898538
13.74,-0.7447658677610325,1.2523060303026323
13.76,-0.6638570651641073,1.3779622775700373
13.780000000000001,-0.6631785151482639,1.2892405600265398
13.8,-0.5339907979482286,1.3164462982201621
13.82,-0.4737294290983593,1.1215954229144878
13.84,-0.2658769692423707,1.1906447121497885
13.86,-0.04656795490296518,1.2678561726730009
13.88,0.06370299747722967,1.09344377910526
13.9,0.2953400440992715,1.1233898067187702
13.92,0.49275561530856504,1.2032842353791329
13.94,0.613170677997899,1.2614727512666737
13.96,0.7835708284247284,1.232368527009218
13.98,0.5865733117365134,1.2064647926949872
14.0,0.6373968600226287,1.374296246193368
14.02,0.7113543343880687,1.1683980231263187
14.040000000000001,0.6587110247901065,1.3306296772720767
14.06,0.5091353767746989,1.3316860047130155
14.08,0.37938591629140705,1.263425026011288
14.1,0.11072666590306332,1.0897816854305005
14.120000000000001,-0.05970238822409682,1.252758133256152
14.14,-0.24608454116212616,1.1270057212375313
14.16,-0.5548913207662358,1.2112880662569627
14.18,-0.5937867047597063,1.1414293994408249
14.200000000000001,-0.7524243270729469,1.2761037224678131
14.22,-0.6826949969939073,1.3051208476558986
14.24,-0.7088037395111206,1.2442255875706674
14.26,-0.6820283601728491,1.3728672240185367
14.280000000000001,-0.5618470283624254,1.2547540653205922
14.3,-0.5649149490483183,1.2553564365665077
14.32,-0.41496794869195164,1.2611391956534606
14.34,-0.2543844304132377,1.1962736257394437
14.36,0.11969578660941435,1.1651105318069752
14.38,0.14492264437368407,1.1619347043733332
14.4,0.4492194573953431,1.1527769513655408
14.42,0.4867853472263232,1.308244095376358
14.44,0.6650023435206128,1.2091655913567922
14.46,0.7761667598502313,1.2629757603974063
14.48,0.719769644757313,1.3700967566602502
14.5,0.7818688358096039,1.241287984184153
14.52,0.6538908764359421,1.3253600819830447
14.540000000000001,0.5194093432796365,1.1635552710608783
14.56,0.42948058785729676,1.3090999385292508
14.58,0.2572864437579824,1.1168180858270258
14.6,-0.010170381423585586,1.2934002008652434
14.620000000000001,-0.15145508467655214,1.232591732335184
14.64,-0.35168028598016654,1.0386056004367408
14.66,-0.5524556361792164,1.2518121718116384
14.68,-0.60122988160919,1.1243225953919451
14.700000000000001,-0.7133765786900585,1.2202247850251473
14.72,-0.8017499127303619,1.3714423692115718
14.74,-0.6155109802818802,1.1989895264623986
14.76,-0.670683095813625,1.1733840753774443
14.780000000000001,-0.60940260462007,1.3378175752104768
14.8,-0.4865060960074448,1.3172624763052385
14.82,-0.26081377394133826,1.1320098816089093
14.84,0.069653632005711,1.2580778546044153
14.86,0.13277839642777287,1.2761110212486542
14.88,0.29175730682617446,1.1334113307350453
14.9,0.5227755115486621,1.2452108106250837
14.92,0.6483519687282261,1.328275260877457
14.94,0.8477815641105891,1.207320852381601
14.96,0.9290609499371455,1.3335793101568052
14.98,0.7219229627147443,1.3769608278785794
15.0,0.7179011199473722,1.2465434207061763
15.02,0.5603566385697598,1.2254408006869737
15.040000000000001,0.44754110710138667,1.331437121899108
15.06,0.3202004728828382,1.2650764297373014
15.08,0.10824646569782813,0.9274449918203302
15.1,0.04028656407854923,1.1332734735098615
15.120000000000001,-0.27456487379129957,1.2006416761690126
15.14,-0.4414794313092843,1.2388011718017133
15.16,-0.5512787345635097,1.0415325544760121
15.18,-0.7191950222246919,1.2097221099863598
15.200000000000001,-0.7718302516921214,1.254080847132281
15.22,-0.5930433955642769,1.2326610127012534
15.24,-0.7049433987865902,1.2432555664589788
15.26,-0.7193983847632783,1.2134291186602655
15.280000000000001,-0.5124071919673772,1.1836066604125797
15.3,-0.3660899828056327,1.25129334643485
15.32,-0.10113772341923642,1.2875855449461406
15.34,-0.07086029094117516,1.160990250651763
15.36,0.27443756901202243,1.1887077394175796
15.38,0.23398767682390667,1.3347604292063082
15.4,0.5110056892518245,1.1270393402481926
15.42,0.6503063968402634,1.0977662336375007
15.44,0.9275171278669112,1.2770833807338362
15.46,0.681638463300301,1.2809282912202489
15.48,0.6866644873195367,1.278188040998612
15.5,0.6857087030330377,1.2493666378804642
15.52,0.7124401281392242,1.3161045800115796
15.540000000000001,0.3296939922251,1.1803517711917981
15.56,0.1918286151737548,1.2069613929711893
15.58,0.10470819722740188,1.2012313111196613
15.6,-0.2955300361343024,1.1743939339022862
15.620000000000001,-0.3807701508644537,1.2026517682312927
15.64,-0.5168918159777774,1.0354986396374317
15.66,-0.56305568246117,1.314222647225899
15.68,-0.6225938165144673,1.2043661654667002
15.700000000000001,-0.727030564071407,1.1538823836043262
15.72,-0.6644621283781391,1.296947019134274
15.74,-0.7047696213744433,1.2348608007144304
15.76,-0.48379436901902567,1.2570164503964782
15.780000000000001,-0.3685411022783166,1.2418931320687632
15.8,-0.19507517709553493,1.0885578716343645
15.82,-0.2613002233610675,1.1653919872406695
15.84,0.11172309136995712,1.087430491946618
15.860000000000001,0.34189652739300835,1.2372981952587576
15.88,0.5615569063031185,1.1087877765306742
15.9,0.5234174809551736,1.1126440265652588
15.92,0.7379196480158092,1.1637620921382312
15.94,0.7578276362712476,1.1925011229054823
15.96,0.8466275911780373,1.1104896456297249
15.98,0.7516067078658654,1.2409120578873187
16.0,0.5738982374705511,1.2533774718237443
16.02,0.4489959604803926,1.2514796250054114
16.04,0.3883920914773292,1.2557514954397095
16.06,0.125719812118762,1.2945563397373243
16.080000000000002,-0.013569308435718148,1.1658099286868557
16.1,-0.326657971148723,1.186955100988369
16.12,-0.5013324519157537,1.2899554028507094
16.14,-0.6385176709752538,1.0979374118994019
16.16,-0.7319405622652017,1.2830945819012332
16.18,-0.7548456366841306,1.201139011181391
16.2,-0.8285327496929671,1.4537403479009017
16.22,-0.7355561147123133,1.2054211577798757
16.240000000000002,-0.4509191808784147,1.35638717332048
16.26,-0.4753663790639396,1.3030963442836265
16.28,-0.3879500122601058,1.179212057830752
16.3,-0.04315768006436994,1.0852108977395145
16.32,0.04082487559136338,1.3254619368191252
16.34,0.2536311757078567,1.2013406378121525
16.36,0.38277316025131275,1.2521268005436654
16.38,0.5225080043089484,1.1392944557565137
16.4,0.7639552253304707,1.2252710385439627
16.42,0.8220732542785675,1.2171027822981488
16.44,0.7219108141915775,1.3047747748999772
16.46,0.7484076318071017,1.187745652131317
16.48,0.5958065558804886,1.2510177799819038
16.5,0.5706336909274279,1.1555757799096158
16.52,0.37518211583886624,1.3054941095824737
16.54,0.140238615032073,1.166653344855141
16.56,-0.17360549934826072,1.1246878488905439
16.580000000000002,-0.1642951435727142,1.1029330209659036
16.6,-0.3981111879773465,1.2562288904441994
16.62,-0.5563307383843528,1.2437975036109585
16.64,-0.7542759227054519,1.12435209843852
16.66,-0.8085671116391854,1.2926839559214027
16.68,-0.7698773717794397,1.346075250871388
16.7,-0.711608905143349,1.25067009457989
16.72,-0.6144147649217381,1.1613984404417648
16.740000000000002,-0.5754069734521052,1.319448609597807
16.76,-0.4442203683776517,1.2423003804694037
16.78,-0.15170078525419758,1.3284880900629656
16.8,-0.13467979038929118,1.1699374611889184
16.82,0.0603447624371361,1.251608286889773
16.84,0.28847887851917436,1.1913169382335624
16.86,0.5431059042231106,1.2902944222652177
16.88,0.5765260934205867,1.3100864321581889
16.9,0.7953502681706999,1.2292102481201364
16.92,0.8493544667742228,1.2059984269367658
16.94,0.6395754200489069,1.3105972630325817
16.96,0.6947898013322907,1.3195913963543162
16.98,0.6496597308664468,1.2791252586352486
17.0,0.5287338244226502,1.1519536613577057
17.02,0.23680581357112743,1.2676036231080547
17.04,0.19528337589466838,1.2011296334055819
17.06,-0.02462009520359992,1.2380714369489798
17.080000000000002,-0.31452429053103875,1.3105426534734574
17.1,-0.49001158635636943,1.1844176115211957
17.12,-0.6180438305457137,1.162970913597297
17.14,-0.726766724146436,1.1300986100156558
17.16,-0.6761074075986165,1.3043787428426874
17.18,-0.7535696141827174,1.1536198745408952
17.2,-0.6712243981223637,1.3521174575931694
17.22,-0.706028846164058,1.3253367567137986
17.240000000000002,-0.5946448050053865,1.301976978287953
17.26,-0.383995028199491,1.2533480302670696
17.28,-0.26835670683006907,1.1970474692133442
17.3,0.1257612102008171,1.1927670885410695
17.32,0.22191908340392255,1.2137975571863797
17.34,0.44459727641910296,1.291871932701438
17.36,0.5664673070544647,1.224915407531461
17.38,0.7226348414592573,1.294224124415552
17.400000000000002,0.8634953462072521,1.3305818734102113
17.42,0.7353079173992871,1.3201236841125026
17.44,0.7193934724477481,1.3122097685530545
17.46,0.6231905646343242,1.504455924524201
17.48,0.5323988334458563,1.27234172010888
17.5,0.35018982970160323,1.2122093381588936
17.52,0.1261031320962599,1.269758953394459
17.54,-0.08730362376925084,1.1913131965030166
17.56,-0.1299883542418425,1.273481678586793
17.580000000000002,-0.35437582435344595,1.1558872951203316
17.6,-0.5702503728921589,1.209129450313588
17.62,-0.7369319035794442,1.2492028627205338
17.64,-0.702388848313265,1.160746095969258
17.66,-0.7296133457998972,1.310152130824772
17.68,-0.6858190470555877,1.2343360413877196
17.7,-0.747114194064716,1.3557531405589143
17.72,-0.6831439699972569,1.426061950412992
17.740000000000002,-0.29326095021794313,1.2070005738305922
17.76,-0.3151159421726571,1.2511552672355675
17.78,0.03642995165833617,1.1974407966810556
17.8,0.06948142304397162,1.2075167331862844
17.82,0.24908017514779254,1.177983104944913
17.84,0.5711427317553892,1.2814007535391247
17.86,0.5490797093613086,1.2289151658112585
17.88,0.8264483540710209,1.2193914546172855
17.900000000000002,0.7673425950496296,1.2673994862214533
17.92,0.781190014391617,1.2971969354893946
17.94,0.6808887636452728,1.2772712968952868
17.96,0.608651013899204,1.397232318605395
17.98,0.4697065267295809,1.2119866174531682
18.0,0.2940810087730741,1.2947648737485662
18.02,0.09786369969989978,1.2454100955338065
18.04,-0.04715957485175011,1.2827961363277667
18.06,-0.42123150022532213,1.2022717269861907
18.080000000000002,-0.3998257547820047,1.2327267912834619
18.1,-0.6299283214895831,1.227136754101104
18.12,-0.6275533532388399,1.2568139465978554
18.14,-0.8400127624213144,1.2328601404623445
18.16,-0.7214858828648759,1.3034289519203657
18.18,-0.8606418898411766,1.4256278422364022
18.2,-0.5264387327809732,1.303293624730829
18.22,-0.6176055254432408,1.324835558722445
18.240000000000002,-0.3247895615879382,1.2324356330527453
18.26,-0.2034259837811055,1.2302728367375118
18.28,0.0692374164884774,1.1222399603986764
18.3,0.35510841796732867,1.3061882838835783
18.32,0.43030875336640956,1.1987563670430885
18.34,0.5850532607399078,1.323004784523579
18.36,0.7387622482628841,1.3574189543509605
18.38,0.9153893528512195,1.169469259399859
18.400000000000002,0.8316533316648902,1.3751551884907605
18.42,0.6904800582667879,1.2828748368774976
18.44,0.6280628371600891,1.29435226094592
18.46,0.6234843708802181,1.185282316134669
18.48,0.4070190716787721,1.325745502750156
18.5,0.255978923425362,1.1949089648108586
18.52,-0.033445191796077356,1.109802340718416
18.54,-0.3067515409478734,1.1972451565058233
18.56,-0.30447235063372124,1.2004726781635155
18.580000000000002,-0.5265953504750314,1.0344919749622499
18.6,-0.7407965678959436,1.2603088747744857
18.62,-0.8141017085010267,1.3011037200943583
18.64,-0.6610319679396933,1.317645527690848
18.66,-0.688473968888258,1.2363300400609667
18.68,-0.6993934395372295,1.3003453650454064
18.7,-0.43306957614999786,1.2100206565092682
18.72,-0.2683587316442142,1.2032824901657124
18.740000000000002,-0.29455783206108643,1.215920947478199
18.76,-0.09074027320339387,1.189864095318118
18.78,0.07469548105887985,1.1194043755976995
18.8,0.30340461780310984,1.211737740235822
18.82,0.4684701011490916,1.1200899710560548
18.84,0.7295478134083436,1.1473534157115466
18.86,0.774772765843931,1.3126350114731538
18.88,0.747612580084066,1.239570273749168
18.900000000000002,0.7202662900981128,1.2532823571372675
18.92,0.5108486778758062,1.3437496012998915
18.94,0.6656977027456688,1.2522026124078904
18.96,0.5603420470024554,1.238721127108783
18.98,0.2141043495603337,1.2831031255044067
19.0,0.08268429728560724,1.2062589625710292
19.02,-0.15776646028020339,1.2075808776729644
19.04,-0.33180461669599187,1.1359207866639534
19.06,-0.5144436218638296,1.0599993244739396
19.080000000000002,-0.6553560915389615,1.1293939362538559
19.1,-0.7024954614236004,1.2252025488931775
19.12,-0.7939942263733005,1.2422471068129157
19.14,-0.7396248567854584,1.3094408965586026
19.16,-0.6775518245787306,1.2450551361519842
19.18,-0.5761316118849434,1.249536789881068
19.2,-0.5005957079063389,1.149477805890073
19.22,-0.3626399655972229,1.265387918219831
19.240000000000002,-0.08785033987491463,1.1429055860139352
19.26,-0.046911165269084155,1.1996156592518294
19.28,0.12054558329555504,1.1601767517714106
19.3,0.46914863104690824,1.1075783595280642
19.32,0.5301055007447133,1.1282070118074086
19.34,0.5955597831131496,1.3474735089317473
19.36,0.7344219391339525,1.1729072989945226
19.38,0.775733853979246,1.2623033681122136
19.400000000000002,0.6682745305016569,1.38607489315084
19.42,0.6249272222930964,1.295586176860076
19.44,0.5686230099976055,1.2577492001072903
19.46,0.39539853412942383,1.2443796440842136
19.48,0.21191483033117117,1.276157822191613
19.5,0.105039896828934,1.2129851194179657
19.52,-0.09965940338407087,1.1680567493943106
19.54,-0.22091688884778388,1.1652864184370502
19.56,-0.4144081742097859,1.119789164958376
19.580000000000002,-0.647911427184516,1.2748231817954805
19.6,-0.669327482998282,1.1399326395023974
19.62,-0.7057742922656404,1.3288715921234822
19.64,-0.687292993008359,1.295011137054863
19.66,-0.6821527755612649,1.21809319107449
19.68,-0.6797205744544453,1.251861238749122
19.7,-0.39991351071837344,1.321391703929316
19.72,-0.20484173052700855,1.3070847701614499
19.740000000000002,-0.23196685215277862,1.1926015892745314
19.76,0.09469371285825781,1.2649088978900762
19.78,0.22134315629726672,1.1276091720661447
19.8,0.3576794633315539,1.2866770240695766
19.82,0.5531682504207968,1.2390420979828247
19.84,0.7696875234599042,1.1987587620829583
19.86,0.7630787421204045,1.3599526745589665
19.88,0.6842030120267958,1.228472098347583
19.900000000000002,0.8088252984862578,1.1652849566489056
19.92,0.7371017729491217,1.3339680125951185
19.94,0.4894740744817863,1.2345807434377263
19.96,0.45482299732417336,1.2200676238600319
19.98,0.2431287274970926,1.2463607684852007
20.0,0.005570197792171478,1.0544127532661256
