time,f_l_fluid_1,f_d_fluid_1
12.26,0.6227650605069077,1.6013413457285564
12.280000000000001,0.7806037943343657,1.6822851191171366
12.3,0.6594168584952474,1.6390588951612728
12.32,0.7662250431240792,1.675590598300764
12.34,0.7653063925867404,1.5665272450431271
12.36,0.4780675232351211,1.5839629767095287
12.38,0.239572469426931,1.5589127659697288
12.4,0.1279352648644731,1.5081131817813331
12.42,-0.017653674391286633,1.554158494432285
12.44,-0.21068036925864875,1.5800224245003074
12.46,-0.4680325107746392,1.6044874308245511
12.48,-0.676756269147837,1.5615453524020027
12.5,-0.7680521916115524,1.655581018307166
12.52,-0.895670678349214,1.8245076899896875
12.540000000000001,-0.6991046110532863,1.6769237902927947
12.56,-0.8037475956394767,1.5912021640805185
12.58,-0.6007280049917414,1.6795439546273523
12.6,-0.48278582806203457,1.6196339019988384
12.620000000000001,-0.2945044906500269,1.5916395212202865
12.64,0.016668945300956237,1.5665895775001766
12.66,0.17561796994995704,1.4925720994375435
12.68,0.5568344253732198,1.6534542141876962
12.700000000000001,0.6237448350395942,1.585208279264029
12.72,0.7279801482408567,1.5923747898986442
12.74,0.7431217943606601,1.5732756660861487
12.76,0.7853509362835068,1.6056018205288618
12.780000000000001,0.9862615352333529,1.6467019856152536
12.8,0.6368191779073136,1.5467414034049605
12.82,0.623373999506294,1.560919363862327
12.84,0.35637461612853644,1.530191487006804
12.86,0.2616574479167557,1.664317276055145
12.88,0.11331474795533325,1.531801947578669
12.9,-0.4149757093370336,1.5695200508039775
12.92,-0.28277400774033756,1.5957695033985084
12.94,-0.40672316128645397,1.5104254900219354
12.96,-0.5992486651375565,1.5885480196481137
12.98,-0.7148868916693822,1.576313868211844
13.0,-0.719335045840745,1.6036675336644053
13.02,-0.7553901253940475,1.6014862199870064
13.040000000000001,-0.7390440949104672,1.6608956249490558
13.06,-0.7425534997854599,1.7009731127705405
13.08,-0.46418316132550563,1.5994774048562725
13.1,-0.19141385146291667,1.5615082034008214
13.120000000000001,0.1320539951100451,1.5137630847405408
13.14,0.27881082430358184,1.5977589808213792
13.16,0.5205577848035638,1.6223980385697723
13.18,0.5145553111989919,1.558737585401404
13.200000000000001,0.6096618386525855,1.6162987584079107
13.22,0.8583227603559677,1.7216459955435213
13.24,0.6713270370722896,1.6459011644658705
13.26,0.6103027135082325,1.6110655356527122
13.280000000000001,0.7174870723590833,1.6088911665821464
13.3,0.5888120705847046,1.5917222392671413
13.32,0.37128818369717675,1.5473428448949074
13.34,0.03907288197297486,1.5573615062715527
13.36,-0.13289346908587196,1.5275863960954752
13.38,-0.20348799532106213,1.6563128410855825
13.4,-0.32531283738223626,1.5839943220516206
13.42,-0.7653541822254284,1.6128924187039657
13.44,-0.5952362752525364,1.6150623900956278
13.46,-0.9004017738143878,1.6573837222040453
13.48,-0.9542304939198958,1.6301855157489071
13.5,-0.6650440264655014,1.62712201289858
13.52,-0.6779754814323633,1.6805854402638545
13.540000000000001,-0.3629650481966513,1.640197172695403
13.56,-0.14744873699386868,1.532576525485891
13.58,-0.12286298355996221,1.6338134136390439
13.6,0.04846270685878593,1.5423282506118943
13.620000000000001,0.3118416385958309,1.5581364724202822
13.64,0.4597254793813068,1.5665478248329765
13.66,0.5315006151327755,1.610987265224682
13.68,0.6629561186961852,1.500872023193193
13.700000000000001,0.6308707083163982,1.6196344879359503
13.72,0.7883872026841743,1.6369402455453872
13.74,0.7137652339945779,1.5645541048110845
13.76,0.65332549299605,1.5772563245657363
13.780000000000001,0.5246314883604882,1.5997941636118669
13.8,0.26308348122528696,1.518726654348352
13.82,-0.037550772612975396,1.5697124326024947
13.84,-0.13271897410933342,1.6042044330226495
13.86,-0.3562445559044345,1.5579007219207082
13.88,-0.5641092184366125,1.590929806877823
13.9,-0.658648571028713,1.6629410316792148
13.92,-0.8176135002839808,1.5056298132990842
13.94,-0.7602722464506497,1.6555325005157824
13.96,-0.6753058211287701,1.6624044949116206
13.98,-0.7560319984642622,1.543631371816278
14.0,-0.5642720017040789,1.6105298995040318
14.02,-0.4773304992819481,1.618240487959355
14.040000000000001,-0.5001338815135196,1.6036219359937902
14.06,-0.08097951805733054,1.5393232305549467
14.08,0.19831812335528232,1.6339207113648977
14.1,0.24376720687437314,1.6328740176882526
14.120000000000001,0.5792988151776157,1.6505942875619253
14.14,0.5184823254292715,1.5875981307947808
14.16,0.7344443605733063,1.6818559543410294
14.18,0.7197410463966086,1.6096009484936655
14.200000000000001,0.7029143573226768,1.570392448044746
14.22,0.6477793097424643,1.5681862573278083
14.24,0.7242766782521722,1.6363138199514733
14.26,0.36484118510102426,1.521531993579101
14.280000000000001,0.20881868783558413,1.5872941617647112
14.3,0.03152374843130262,1.5644682047047251
14.32,-0.1271456205252541,1.594967864966767
14.34,-0.36064868380670334,1.578263044028279
14.36,-0.7143872630260756,1.5885024557567216
14.38,-0.6554589498763229,1.5639408483414128
14.4,-0.7601959071258402,1.6052373540440834
14.42,-0.6417134076400824,1.642157343679082
14.44,-0.6702496322539716,1.644053378371852
14.46,-0.40003569203635947,1.5881352366065284
14.48,-0.4955028918877037,1.6116644222401717
14.5,-0.24317516455970684,1.522616324693314
14.52,0.13206983432469616,1.6250191274043655
14.540000000000001,0.10992227881562823,1.5846427797609777
14.56,0.3747856470163352,1.488475364967302
14.58,0.3790300716348395,1.5350271715182071
14.6,0.5581050595264382,1.6051509760486138
14.620000000000001,0.6543675907905337,1.5781042999495807
14.64,0.5845725134252681,1.6183551900114552
14.66,0.6731769422977035,1.627970155685095
14.68,0.6068766308570214,1.6282789667439972
14.700000000000001,0.5356472085712616,1.6283254226472499
14.72,0.38203251043044084,1.560596696305687
14.74,0.09008451965480066,1.5202985409830845
14.76,-0.03974659822077718,1.5612418946873072
14.780000000000001,-0.2887454997707085,1.5751420671171497
14.8,-0.40937102560618077,1.5305583983796691
14.82,-0.6283323788557229,1.5809325213767458
14.84,-0.6679989721759868,1.6261237901286105
14.86,-0.8805318697940678,1.5921300408617398
14.88,-0.7339738702896532,1.572450971750105
14.9,-0.7475313441106063,1.552322640460381
14.92,-0.8717833839835546,1.6484515445911205
14.94,-0.4248258705014065,1.5230302602450578
14.96,-0.2931544122064215,1.4867056252207052
14.98,-0.15454640715890897,1.5763807638303684
15.0,-0.013758207946309078,1.5617061479541587
15.02,0.3547123295039306,1.5332681043077514
15.040000000000001,0.256787146519487,1.5509762309290989
15.06,0.6187774414271106,1.5651753052978805
15.08,0.5984662799082004,1.6519666453495736
15.1,0.7667056328297757,1.6812830580970144
15.120000000000001,0.9100370155948323,1.6109405474343288
15.14,0.6135844453925021,1.6192406688718293
15.16,0.5583986576810928,1.661628627239543
15.18,0.6118925087794141,1.6853953182798975
15.200000000000001,0.32554072256368977,1.5693571267154818
15.22,0.21834109648364813,1.5519392620537695
15.24,-0.0072213491238533436,1.493037773629045
15.26,-0.22209573501430657,1.5284412063007746
15.280000000000001,-0.34138696643480315,1.562239217980216
15.3,-0.6569275196169404,1.5790208220651891
15.32,-0.5997798535840768,1.6650633977064633
15.34,-0.6710869717494198,1.688026028002634
15.36,-0.8731779969621486,1.643259349287008
15.38,-0.5745760384255211,1.646256074673556
15.4,-0.3906825805729888,1.6100216961872147
15.42,-0.4087401897019845,1.5619542485160596
15.44,-0.15345895781013105,1.5548794486516055
15.46,-0.03031486427172906,1.5055311268957332
15.48,0.137178626389541,1.6208615560070414
15.5,0.3866543261910433,1.5544208482007935
15.52,0.5316812600730745,1.549561704142956
15.540000000000001,0.6723452228438889,1.5588246427020953
15.56,0.876103372583226,1.5682130924897124
15.58,0.7916158370454258,1.7111506405041774
15.6,0.7038592823167782,1.605657346984931
15.620000000000001,0.6128898739283019,1.6534224305736729
15.64,0.5493359731161788,1.608968613504795
15.66,0.3189837613565406,1.6130156619510296
15.68,0.26713754867953515,1.5683980040047212
15.700000000000001,-0.019851799982241833,1.6090303534130568
15.72,-0.23173279032370073,1.5492026514299642
15.74,-0.437726733105197,1.5603399534688893
15.76,-0.272611225592746,1.6170772290153
15.780000000000001,-0.790276211126318,1.5915377054621396
15.8,-0.9012242650067165,1.6355526743118145
15.82,-0.8724461892803794,1.64457017060328
15.84,-0.5783845250104127,1.5703199889823218
15.860000000000001,-0.6224157780814932,1.6327202278116042
15.88,-0.4821604296387064,1.4694213291740512
15.9,-0.1943333155786632,1.6150675239919372
15.92,-0.17122659505333032,1.481117057265828
15.94,0.1932530062412621,1.5482332347923005
15.96,0.15589185851513526,1.5624979985878524
15.98,0.34986482168663485,1.5761262845100052
16.0,0.6388942524583315,1.6510666342641536
16.02,0.6913031505739005,1.6003877630915293
16.04,0.7549527030985783,1.6194257526056466
16.06,0.6269508567381883,1.5824337955123466
16.080000000000002,0.5494787925032498,1.5713215751334395
16.1,0.41566947633664453,1.5680287111315891
16.12,0.40158837834689676,1.5117171853351072
16.14,0.21365503049407175,1.549575981270012
16.16,-0.027506841779878336,1.5281403942016774
16.18,-0.2870658782216649,1.549046454227708
16.2,-0.3430547740354375,1.4425304304009818
16.22,-0.7990151579800486,1.5877649046653357
16.240000000000002,-0.8341509876434818,1.5471029822092814
16.26,-0.9888190880662036,1.747043749217005
16.28,-0.7025853978234509,1.6328019822266102
16.3,-0.6736911890046554,1.6142574961264151
16.32,-0.5931935022852478,1.5971625597276173
16.34,-0.5606103948964184,1.4985356840703645
16.36,-0.2853332741601287,1.5618676812967263
16.38,-0.15628912875081952,1.589770833163313
16.4,0.08169438331772268,1.5630867725293855
16.42,0.12588395389508128,1.6330505071160988
16.44,0.5696984560323232,1.6080852858531633
16.46,0.5505634899757034,1.6161369119187285
16.48,0.6897159692067727,1.592679964513194
16.5,0.8088409017717655,1.6249915928233836
16.52,0.781693921457499,1.6677639228691763
16.54,0.711609316292929,1.6180162400016582
16.56,0.71127092116366,1.5746293484615554
16.580000000000002,0.3268333999238374,1.518863132331722
16.6,0.30100518240554225,1.6200287083735907
16.62,0.18460187324390634,1.5471391980799731
16.64,0.05221888687939035,1.5642842767253275
16.66,-0.3109743010990551,1.5916731666112813
16.68,-0.32261894018843196,1.603246352000407
16.7,-0.6094410492627896,1.5431905328064022
16.72,-0.7652229996497739,1.6581566079664054
16.740000000000002,-0.7431861618371817,1.6242506293397077
16.76,-0.751465062449262,1.682875885538115
16.78,-0.6097970509258696,1.54528426541647
16.8,-0.582185223431283,1.6746400893117341
16.82,-0.4395312976289412,1.5114820362948418
16.84,-0.3835255892869329,1.5108806945759918
16.86,0.001736295641079106,1.5818857747316288
16.88,0.02460164213783316,1.593982659470482
16.9,0.25451814635144526,1.5637631377813228
16.92,0.48847483670142133,1.576597774826804
16.94,0.5722141210806403,1.5264092210701146
16.96,0.5656682083619247,1.615703829822218
16.98,0.7327543386748107,1.6550052335546461
17.0,0.9521941834454712,1.5907666678764358
17.02,0.6287286618498904,1.6671046994349774
17.04,0.6655597847488366,1.6173333587320136
17.06,0.5819419294565001,1.5977661866692943
17.080000000000002,0.2720777854650926,1.56585141647111
17.1,0.03400597830659563,1.6261994932988098
17.12,-0.13005635613421224,1.515990127233548
17.14,-0.4938063562088768,1.588429520163539
17.16,-0.5579245659284056,1.6022814597870012
17.18,-0.5646054433975636,1.5878511644154631
17.2,-0.7504162814111782,1.6018415742660066
17.22,-0.6446601637837288,1.6452030108215674
17.240000000000002,-0.8897593280593088,1.6218129660052074
17.26,-0.7610842098643538,1.6107103631129995
17.28,-0.4815032726989623,1.6804037977469324
17.3,-0.5456376868773674,1.634307683406389
17.32,-0.14314136934490976,1.5171639619445707
17.34,-0.12282240239872343,1.45538531369433
17.36,0.2663840642372894,1.6516810233437595
17.38,0.41461804624835386,1.6418423841922307
17.400000000000002,0.5484656238525685,1.5994427053493596
17.42,0.7974344372948687,1.6829572885854085
17.44,0.6576357771549248,1.6855111872391328
17.46,0.8304570109671249,1.6703079544928472
17.48,0.7975816860130174,1.6340120890352534
17.5,0.614173184596209,1.6683870627383337
17.52,0.671236257110654,1.6456321756582424
17.54,0.2987606880314157,1.5996967777110391
17.56,0.19305326736976802,1.5898467460207382
17.580000000000002,-0.04732307906499674,1.5401051724028627
17.6,-0.042966857801068035,1.4881590270033838
17.62,-0.35316476387423174,1.527433894045365
17.64,-0.6979590203195404,1.5798593213945022
17.66,-0.5035957988928463,1.6585893110256154
17.68,-0.8357828920501327,1.589522586366563
17.7,-0.7759584591541168,1.6498999753431611
17.72,-0.5824175890894818,1.6158591533966158
17.740000000000002,-0.8740429768320275,1.634792379089853
17.76,-0.5515628409756472,1.567164453202635
17.78,-0.21287909183305273,1.4643852086628746
17.8,-0.009795966649859982,1.5623393371323662
17.82,0.06365210579919618,1.6679118608594363
17.84,0.24315758997180395,1.5485922385503792
17.86,0.47276483871444575,1.714559347213371
17.88,0.6972934993430276,1.5044805162907398
17.900000000000002,0.6752004118633367,1.5490325348825087
17.92,0.8755436224236629,1.6968570795678708
17.94,0.7051398081613126,1.576037953847455
17.96,0.7157513674430963,1.5857883444043994
17.98,0.4379617698373856,1.5555283289390829
18.0,0.5380961622281398,1.6550575111645907
18.02,0.24673375169579242,1.4791442662796896
18.04,0.08011245949042561,1.5429804148609583
18.06,0.09157850959581941,1.5925555729382308
18.080000000000002,-0.4009530637672169,1.5789071537968211
18.1,-0.5440385679260293,1.653736856666144
18.12,-0.6131496149504209,1.6562812697502014
18.14,-0.6577147923096459,1.5897727628952
18.16,-0.9603226799524491,1.7238749621730123
18.18,-0.9672629485243474,1.6415781086559014
18.2,-0.8774585406951588,1.6335180170222976
18.22,-0.6241461394426401,1.5741440253309187
18.240000000000002,-0.4057300480169656,1.5849904183217032
18.26,-0.22442282940225408,1.4389519539017002
18.28,-0.20122770493317574,1.5217968622490474
18.3,0.14771806862551035,1.4278932580789232
18.32,0.313258067835378,1.5687258165919062
18.34,0.4014750949842392,1.512363143584463
18.36,0.46470625838391993,1.548184419177162
18.38,0.66156637902569,1.6059654598753348
18.400000000000002,0.727331278165375,1.6230910110136767
18.42,0.6392979185528986,1.6684159509039365
18.44,0.8051271903059383,1.587788602456368
18.46,0.5676949313030095,1.6208268602167197
18.48,0.18258934296523766,1.546141541828738
18.5,0.029089653988491414,1.5139227564339215
18.52,0.004207374054311428,1.5572644402788285
18.54,-0.009784882151031467,1.5967157861292673
18.56,-0.35197580228539677,1.552220071155148
18.580000000000002,-0.45862953017203817,1.6587078931346202
18.6,-0.6469943763060187,1.6281092288061652
18.62,-0.9775850847490193,1.6208980373534494
18.64,-0.8913072432094234,1.622996423184789
18.66,-0.5738393659701222,1.601524904632202
18.68,-0.6670932051523306,1.6973668811865847
18.7,-0.43472349570453717,1.518726172239446
18.72,-0.397024204033263,1.6022091136821575
18.740000000000002,-0.06682853904735135,1.4720616017674542
18.76,-0.005200399916874788,1.5096236715107991
18.78,0.17803371966009188,1.6056570517606077
18.8,0.6645781695320686,1.6807893953044288
18.82,0.4306997292039684,1.6297249347769276
18.84,0.6738499649232265,1.6141681386162292
18.86,0.625014684792125,1.5868499546067494
18.88,0.8130696271713284,1.5004086008217883
18.900000000000002,0.6571707456560987,1.703315883471094
18.92,0.5278546826283591,1.5880558059249796
18.94,0.5345693531562258,1.596229522372152
18.96,0.12951340577086629,1.590956894903473
18.98,0.07317753401572921,1.6645721885382059
19.0,-0.14583931710897768,1.4738170082579785
19.02,-0.4689545327115146,1.5437842517631715
19.04,-0.6691932920871682,1.5896404038220686
19.06,-0.6940376307400193,1.608745423838097
19.080000000000002,-0.8321076569082027,1.6670310584945238
19.1,-0.8127332010851842,1.5777546176663462
19.12,-0.7771998750720651,1.6061462483145597
19.14,-0.5984826219263572,1.5669138805494183
19.16,-0.5428381777222331,1.616505131532715
19.18,-0.5189209633511568,1.5849314477817034
19.2,-0.2189300625340511,1.537275044165507
19.22,-0.1417453623975123,1.6217732605002722
19.240000000000002,0.2302996343322775,1.5707848190296954
19.26,0.2249745310220589,1.5745110647242984
19.28,0.5138374395018934,1.6147301056802013
19.3,0.5384692187446478,1.5997403076931784
19.32,0.6770893771262704,1.6211948530273705
19.34,0.8916302430546034,1.6603420711345032
19.36,0.7734470142818197,1.68779285031347
19.38,0.72665714168726,1.6284733023285356
19.400000000000002,0.5612414458959574,1.6195276246972403
19.42,0.36902678098573416,1.5435820348654685
19.44,0.12629352001427516,1.5102858143027027
19.46,0.12171407842815757,1.6561685565466464
19.48,-0.0772561717016106,1.5176775121973838
19.5,-0.5358389628388246,1.5997096599484697
19.52,-0.5727327758154704,1.5543758555239333
19.54,-0.7945341136328391,1.5698781998155003
19.56,-0.7782367418133279,1.6222894213343289
19.580000000000002,-0.8854073140683235,1.671041056483352
19.6,-0.7397048458147368,1.6009371755307058
19.62,-0.9613833365030277,1.6350417911177795
19.64,-0.5807863887028537,1.5546835607585692
19.66,-0.47685901152338467,1.6726416048571204
19.68,-0.18292825713243022,1.616105837435043
19.7,0.007515213064494244,1.5599283975274814
19.72,0.17268223109666367,1.630070426413171
19.740000000000002,0.4745335107333207,1.5947003764007976
19.76,0.5967396127028947,1.5067529427992405
19.78,0.8497001221208375,1.627645397372892
19.8,0.7565869996900569,1.6093126785850362
19.82,0.6302205043035783,1.5719343658932254
19.84,0.7103975230807156,1.6571678266886196
19.86,0.5418779615456086,1.5753777846537798
19.88,0.3952155775691293,1.5669418207953603
19.900000000000002,0.34378744842863784,1.591664531937869
19.92,-0.03051880813092576,1.632375727822353
19.94,-0.1858705393777161,1.5063826732779455
19.96,-0.22428147576380272,1.5193089410691099
19.98,-0.46194399439898987,1.5183375434873474
20.0,-0.74383117052712,1.5804850651244278
