time,f_l_fluid_1,f_d_fluid_1
12.24,-0.11483018674467908,1.0957518788094758
12.26,-0.2735896344499055,1.0856854443907984
12.280000000000001,-0.36219647541805144,1.0844361279374366
12.3,-0.47556235577241407,1.0908979558515228
12.32,-0.5626377476842663,1.166106165160619
12.34,-0.5709121203014205,1.1689421790354098
12.36,-0.592650054315666,1.1629628815684667
12.38,-0.5112978666405702,1.1944458394445638
12.4,-0.47248256940203254,1.1334298444904198
12.42,-0.4237743294056594,1.1484849869416858
12.44,-0.2591701570413396,1.174811949683101
12.46,-0.16550192972149283,1.1428526273269717
12.48,0.0024399799591672904,1.0638313274612121
12.5,0.1775974065313033,1.1137062162562805
12.52,0.2716168191003366,1.1488089583373098
12.540000000000001,0.37895549390086997,1.0953371050405734
12.56,0.5151276322495469,1.171732709893841
12.58,0.5527790010203009,1.121656537413261
12.6,0.5305028684891782,1.1881074564389866
12.620000000000001,0.5188617394671156,1.1703860018199925
12.64,0.5007348233374681,1.2198327645541667
12.66,0.4134372358253359,1.169958709792092
12.68,0.3447969316315791,1.1769516714330213
12.700000000000001,0.19861587525084187,1.1258993976643217
12.72,0.056857860453097125,1.1226601026789502
12.74,-0.10159016926106013,1.060049229024396
12.76,-0.17919045664884428,1.113237532734666
12.780000000000001,-0.40489492683145817,1.0966001192786434
12.8,-0.4273683962254301,1.113394877387782
12.82,-0.583097235234288,1.131495930437169
12.84,-0.576828580513626,1.1610667084735276
12.86,-0.5758734702398707,1.2192051238948058
12.88,-0.5655387623767524,1.165250937904715
12.9,-0.4891092016889985,1.1672190414969892
12.92,-0.37674275711244626,1.1983806564494397
12.94,-0.3114644605791782,1.1501080462001696
12.96,-0.08059172417110241,1.1147607854610724
12.98,0.021164608975360554,1.1259498119171807
13.0,0.22496595139457592,1.0798471876379059
13.02,0.32857954302282794,1.0864682561757526
13.040000000000001,0.5128603077564048,1.121942212023277
13.06,0.4936751489445736,1.1067912311802046
13.08,0.6097809114776855,1.1682994273732954
13.1,0.5362662799525968,1.1570906967611159
13.120000000000001,0.5843774721475097,1.1373664793417313
13.14,0.4956898859877343,1.1389978317637628
13.16,0.4077842929554212,1.1498540158868813
13.18,0.3334725320394549,1.1353830004392418
13.200000000000001,0.17555972424676697,1.1456615226475442
13.22,0.0064510886645815805,1.08372124677652
13.24,-0.15831617187231756,1.0712124814918595
13.26,-0.28384484957472067,1.136474928111006
13.280000000000001,-0.37373174291980277,1.0655485889970497
13.3,-0.44493738178639247,1.1320586210769594
13.32,-0.5271943683665995,1.1720255005721534
13.34,-0.5754257604606839,1.1516235606044605
13.36,-0.5351130346639097,1.1941995387000146
13.38,-0.5089429085684221,1.212851085437704
13.4,-0.4246722607688712,1.1575907318114547
13.42,-0.32550645676760764,1.184327054853147
13.44,-0.18634403689398568,1.1637717747008525
13.46,-0.079970730471645,1.1024778816228633
13.48,0.0648714313916663,1.1329518703991666
13.5,0.26111895274415947,1.1134167727732234
13.52,0.3564457658590667,1.097473183895143
13.540000000000001,0.46644039234153,1.122645935154649
13.56,0.5191738736050798,1.1540053041648743
13.58,0.555735235256977,1.1018379054915781
13.6,0.5920870317748188,1.205618153287288
13.620000000000001,0.5919347136632926,1.1756241725594077
13.64,0.4718170366503476,1.1396100317253737
13.66,0.4034639983151413,1.2122010261444884
13.68,0.2063249054790019,1.155975289342051
13.700000000000001,0.23549326795725975,1.1623031045278303
13.72,-0.010901818682094706,1.1032414223176683
13.74,-0.18855377180243538,1.126278208857361
13.76,-0.37978365280641674,1.1432603731562268
13.780000000000001,-0.4031692739660425,1.1260945994506215
13.8,-0.5123494907319155,1.1540937573281296
13.82,-0.5637379239849181,1.1588601894583213
13.84,-0.5702039993948776,1.1747925512591852
13.86,-0.6553067006243392,1.1486664988458437
13.88,-0.5812518743084284,1.1680777482953204
13.9,-0.4390656711838655,1.169874935759089
13.92,-0.33479276058950236,1.1532378133856944
13.94,-0.16841407629636937,1.1141470317457773
13.96,0.02741644849109305,1.095233786704005
13.98,0.1393728539769544,1.0884753082001772
14.0,0.30359506469539993,1.1103173734244494
14.02,0.433619424266179,1.1623975357104386
14.040000000000001,0.48700133375897503,1.1470962639800897
14.06,0.5811478227346085,1.1489456103223115
14.08,0.5750936992089273,1.1363305607268432
14.1,0.5643938076628318,1.1872871824210625
14.120000000000001,0.5602288093769092,1.2052090235865884
14.14,0.43684680663419306,1.1224459765934258
14.16,0.34126070833392896,1.172260462011161
14.18,0.2075585053488567,1.1284563453199563
14.200000000000001,0.11406563103150757,1.1070197702985975
14.22,-0.053049031832653366,1.0578561037487686
14.24,-0.24759638230478942,1.0936039936088187
14.26,-0.3391296755337691,1.0917762567810376
14.280000000000001,-0.44328591066982276,1.0825480085591273
14.3,-0.5445572207809504,1.1303974329764115
14.32,-0.5622302522161771,1.1644443132323037
14.34,-0.6146700379233992,1.1481725881814304
14.36,-0.4723071034152956,1.172252973917878
14.38,-0.41802039761544113,1.1595438963532383
14.4,-0.41717925589741894,1.1551773806945758
14.42,-0.25397707603999564,1.0754625442509398
14.44,-0.2058326934414067,1.1243752656964183
14.46,0.057381823644674916,1.0883916521405812
14.48,0.14616574570240834,1.1196041309494278
14.5,0.321741078905865,1.1052031375028146
14.52,0.431325110360247,1.1584815074702537
14.540000000000001,0.4409271802164353,1.13528197500935
14.56,0.5777226441962623,1.1309238319986514
14.58,0.5575789791040008,1.1565692371372847
14.6,0.5383638658444625,1.152048218856052
14.620000000000001,0.4798713682294823,1.112080864475015
14.64,0.35513950559432494,1.1355860780169835
14.66,0.3450636803909585,1.118027703068827
14.68,0.16383109535415907,1.1205866312002724
14.700000000000001,0.028242780575483146,1.1080853754102982
14.72,-0.1448541505999655,1.0353670809928939
14.74,-0.2521808995598594,1.0667373027559035
14.76,-0.4217572227640462,1.1382261397325204
14.780000000000001,-0.4308928277314276,1.1107507895849262
14.8,-0.5448266590485321,1.0658433942519232
14.82,-0.598958149077148,1.1105320823939535
14.84,-0.5584189570063677,1.1115356175096018
14.86,-0.5055547655604421,1.1529421363515857
14.88,-0.4285785537398845,1.1826031308735505
14.9,-0.3270076876576205,1.1397549330549046
14.92,-0.2798497421835017,1.0768840901427548
14.94,-0.07521794591947609,1.1400812464968786
14.96,0.1283748531217229,1.099286697520973
14.98,0.2490900317732715,1.0787313372992897
15.0,0.32352037493295716,1.104281370944121
15.02,0.4123963960523277,1.0962021711085566
15.040000000000001,0.5006821419507568,1.128182355704546
15.06,0.5183884854581003,1.107032788121945
15.08,0.5494593577396006,1.1227481479706467
15.1,0.4902660493604368,1.1910160624741215
15.120000000000001,0.4577589318543865,1.1315840565845514
15.14,0.35173182509351114,1.1102262451257132
15.16,0.26192038799648226,1.1594718633055612
15.18,0.15762588147215773,1.1330898955721314
15.200000000000001,-0.0031417629742380025,1.13254600601707
15.22,-0.08372276748446121,1.0764203398444518
15.24,-0.22312891627749537,1.096817113054419
15.26,-0.3799579997812099,1.0867399213164153
15.280000000000001,-0.39253246797420693,1.1132791922851222
15.3,-0.5341003339213922,1.130705277131235
15.32,-0.5803705838107158,1.14638739148996
15.34,-0.5605954097653333,1.1409528369858652
15.36,-0.5251057379490419,1.1650017321613975
15.38,-0.48191183069145827,1.139405858725793
15.4,-0.2826434243606807,1.129029710993776
15.42,-0.18820805554289013,1.1184162279343437
15.44,-0.11704756749851532,1.130198836637166
15.46,0.1025941683765984,1.0649661292748938
15.48,0.2735795625501445,1.0792265389056594
15.5,0.3256327055512511,1.1075238211055909
15.52,0.5098060275805374,1.0880924079078471
15.540000000000001,0.5322637253828193,1.0937855890418655
15.56,0.5407103209618365,1.1362675945561322
15.58,0.5764039906763601,1.1307884155933046
15.6,0.48164410129918506,1.1188324361822928
15.620000000000001,0.4351714062424741,1.1375264723705671
15.64,0.38057740047574073,1.1337741922594817
15.66,0.2561894281647235,1.0657377012665814
15.68,0.1546646937078454,1.0772127636545827
15.700000000000001,-0.05505975847151043,1.0967224267216096
15.72,-0.1727269364437092,1.0736823528253066
15.74,-0.28413581720587855,1.0630179534642112
15.76,-0.31723589762733334,1.0929847583797392
15.780000000000001,-0.45592056353364746,1.0966559210897342
15.8,-0.42066879815386105,1.0799096255040082
15.82,-0.5702278667114176,1.1512285549402135
15.84,-0.49647310196567385,1.1652606412220967
15.860000000000001,-0.41612162105608297,1.1111942299682434
15.88,-0.38258630366141844,1.1376372836999356
15.9,-0.29558666006311585,1.121499974584325
15.92,-0.1984442809117218,1.0961690500381622
15.94,-0.04944178929023445,1.0874671440336816
15.96,0.10641190718335769,1.0574314951655621
15.98,0.2254808702584078,1.115807382044396
16.0,0.32784894287088406,1.0923773676628277
16.02,0.4732155670789956,1.0748201445033627
16.04,0.449379689086366,1.136534782186677
16.06,0.49290443706978854,1.1340296767286555
16.080000000000002,0.5459518667120371,1.0988778155875907
16.1,0.5024290702172373,1.1712070305431594
16.12,0.420685431592164,1.10224542914517
16.14,0.3081182113145134,1.1598596837301143
16.16,0.2611246735360625,1.1787849561623758
16.18,0.08404068828653175,1.0969217325914138
16.2,-0.021861221469428226,1.0951851868099154
16.22,-0.2153786634404004,1.1023232093550048
16.240000000000002,-0.3728065014643906,1.0825557519368798
16.26,-0.4313614085316149,1.1002731798468384
16.28,-0.46849064415406005,1.1305191542574438
16.3,-0.5691475846518643,1.1060561874803398
16.32,-0.6089775040086337,1.1225491036501065
16.34,-0.5821298934763894,1.1752248780418777
16.36,-0.5239793688762785,1.1633583205768128
16.38,-0.39412424163953835,1.1154553892100247
16.4,-0.2839774219157084,1.1701611873961333
16.42,-0.18786671060550153,1.1137727285222767
16.44,0.012066755155242595,1.0948029458134927
16.46,0.20935107961036578,1.094075898958152
16.48,0.27572932356850555,1.13604544564418
16.5,0.3261817582856552,1.1257466082990886
16.52,0.494347318298361,1.1106518835307293
16.54,0.5374132687329296,1.1543895379483409
16.56,0.5896771424458568,1.1453040600067428
16.580000000000002,0.5660085589868118,1.1522808929589252
16.6,0.4307584442177601,1.1478695341191234
16.62,0.41714924415774385,1.1643125551508084
16.64,0.3347045138926745,1.1108143409889528
16.66,0.17255722937990237,1.0989972795519625
16.68,0.09250803672880543,1.1371810045485593
16.7,-0.1457898288336768,1.1000477536524256
16.72,-0.2204969066809468,1.0865702062211857
16.740000000000002,-0.3510886775110588,1.1216889610689535
16.76,-0.4522000306327944,1.141531662088303
16.78,-0.49266173899882093,1.108638261623312
16.8,-0.5718688472046342,1.142194768862532
16.82,-0.5613898358316657,1.1813894470170627
16.84,-0.5110302994852021,1.1481151649219352
16.86,-0.4874653401811075,1.1648707596617007
16.88,-0.4539369897522843,1.1528021201130452
16.9,-0.31150434247208714,1.0734816295359848
16.92,-0.2280845240931597,1.0775348299030505
16.94,0.007426475063985661,1.0985737004994174
16.96,0.12653169040785345,1.0511471180416634
16.98,0.20742214853613233,1.0702672056112537
17.0,0.3353405613830612,1.1184508559199724
17.02,0.40040329571700156,1.1346875325102859
17.04,0.5296496763167123,1.1383698671997584
17.06,0.5293756202759979,1.1508786305071668
17.080000000000002,0.46379170280261695,1.1689803595629247
17.1,0.41759184380111686,1.1336534662165827
17.12,0.5001115675245181,1.1372971332494084
17.14,0.35022402462320107,1.1491877970272155
17.16,0.18717203483486433,1.1062101941842462
17.18,0.11153521390746214,1.1182743560717072
17.2,-0.05758414378678133,1.0782676634238155
17.22,-0.1839157685985501,1.0947784405015135
17.240000000000002,-0.23910396146134982,1.0977898545288247
17.26,-0.43644590617766094,1.0787991336258496
17.28,-0.4583327324755515,1.0694217043361578
17.3,-0.4589465564427397,1.1160718062259853
17.32,-0.5553498703769898,1.1031711289854953
17.34,-0.496833678412264,1.1216460519481912
17.36,-0.44823247702810454,1.1130058015179176
17.38,-0.3342083876910455,1.1641495091481437
17.400000000000002,-0.27483591324176593,1.1422127706561473
17.42,-0.18828940126755161,1.0534984359327657
17.44,-0.015108199583063215,1.0840058811129458
17.46,0.17614301109993805,1.0877470495599717
17.48,0.26798695643096476,1.0988486986894197
17.5,0.44427658503216305,1.0848381249484402
17.52,0.5181231538375483,1.129762959351514
17.54,0.500779262015303,1.123812748500598
17.56,0.6705698690801737,1.1118632059958826
17.580000000000002,0.5653436382095186,1.1238373686055578
17.6,0.5449449059037716,1.1397747152076962
17.62,0.4645498910618616,1.169348654719792
17.64,0.35777699950449643,1.1163814894844832
17.66,0.22608976745357945,1.1254491898090826
17.68,0.10199020882162074,1.049214709116829
17.7,-0.0745638889928118,1.0549446881616287
17.72,-0.1506797673079161,1.0776848532772019
17.740000000000002,-0.2589195477622587,1.0841375114427287
17.76,-0.38109085568628775,1.0413326592260939
17.78,-0.44818245884291535,1.1234089333585353
17.8,-0.47231404412072225,1.1336464477254866
17.82,-0.47941740718621956,1.1434764301573261
17.84,-0.4528587564469013,1.1454555281615155
17.86,-0.4392225684514192,1.1518741038005782
17.88,-0.3645395684120926,1.1206866964057545
17.900000000000002,-0.24807191884664476,1.0907666116297778
17.92,-0.15475612855144102,1.1214941871342086
17.94,-0.07962104752116121,1.0960570959725897
17.96,0.12697247242837315,1.0643222803501524
17.98,0.23565974303540926,1.093547057275758
18.0,0.3276379536680358,1.0579086740704764
18.02,0.37080987584498215,1.0938292173959099
18.04,0.4495619687295248,1.076355167817519
18.06,0.5310620966837561,1.1715629821453477
18.080000000000002,0.5416265320890584,1.1492492741864475
18.1,0.5414650030867278,1.142117031090356
18.12,0.41750129791716545,1.1333427308552486
18.14,0.3442671279292748,1.1618010044689315
18.16,0.29504892850506637,1.1229975768364515
18.18,0.017323304990375078,1.065860868367221
18.2,-0.07976072252723874,1.1177430756196267
18.22,-0.22382779137514117,1.1031714210634815
18.240000000000002,-0.27318141754976827,1.0656284190460148
18.26,-0.3601717146890337,1.102459498367743
18.28,-0.4778072397932813,1.1132940598792904
18.3,-0.4767788764872785,1.08482970813781
18.32,-0.47882516494661864,1.0900897856649718
18.34,-0.4104427649155742,1.0753532755313335
18.36,-0.4933559884284003,1.1015577321997612
18.38,-0.35818252673292794,1.103404637971107
18.400000000000002,-0.2356936745326091,1.0559891956220602
18.42,-0.18960449822819764,1.1093950524638432
18.44,0.006256280761275649,1.0887043091003323
18.46,0.07036986334228902,1.102697045523319
18.48,0.24555086003387266,1.1292592574981315
18.5,0.33023232738594804,1.0768366821437494
18.52,0.403100831849328,1.1293674230726503
18.54,0.49641621888589427,1.1157531665289766
18.56,0.45088754778003337,1.1266801650149467
18.580000000000002,0.47277088017847335,1.152581953139552
18.6,0.5435933495813497,1.0947860813529173
18.62,0.4705651686607477,1.099838863648478
18.64,0.39426274160336805,1.1086756298704448
18.66,0.24063901616894728,1.1039907561746696
18.68,0.12327880007749145,1.084149176163158
18.7,0.06565421463546108,1.0495333853168582
18.72,-0.06351382560751967,1.1248785375456618
18.740000000000002,-0.25646423297364107,1.0069801073069644
18.76,-0.4324113048732823,1.0675172680932337
18.78,-0.41908969568063953,1.1138248475340955
18.8,-0.4737474228691735,1.113942431543093
18.82,-0.5240245066580831,1.1288282072500644
18.84,-0.4564345527243341,1.0693720063289702
18.86,-0.469021848025729,1.140930443978342
18.88,-0.34592623954663393,1.1213431479974978
18.900000000000002,-0.23416747578544442,1.0950795564171627
18.92,-0.15211302693016748,1.1163317447253558
18.94,0.0012883360420095453,1.0692852767149776
18.96,0.058584603060909186,1.0814753124002574
18.98,0.2511437885665536,1.0571380227908869
19.0,0.36040913086427695,1.0360319162040499
19.02,0.3640304641794529,1.1244567770267913
19.04,0.4388861189042838,1.144982902172302
19.06,0.5186490647789043,1.0568306680650088
19.080000000000002,0.47627577132854376,1.1439597646592847
19.1,0.44447564986464455,1.1040786477825146
19.12,0.3996010959917136,1.1385003057491758
19.14,0.36658642541583153,1.1042179421956375
19.16,0.21575434258371967,1.1515587550695816
19.18,0.14364920861108993,1.0543374268555603
19.2,0.01218515446682414,1.0218206386065212
19.22,-0.07228011997897077,1.073891140965392
19.240000000000002,-0.2688025667928289,1.065826100841667
19.26,-0.3066963502296478,1.072103651759745
19.28,-0.5086682851018809,1.0969917259312254
19.3,-0.49435249780451507,1.1247331283780309
19.32,-0.5612136590046916,1.079134561863676
19.34,-0.5244000315444768,1.1048270856811357
19.36,-0.3883303369869533,1.115081193540237
19.38,-0.3989050853824441,1.1202880915266713
19.400000000000002,-0.26459391426787277,1.06258196502969
19.42,-0.2196845515379394,1.04004917200162
19.44,-0.03535363946311211,1.0384606302702093
19.46,0.06687334445557251,1.0744685077873526
19.48,0.10897474185219486,1.0424997093940525
19.5,0.26701523852220016,1.0558519820622392
19.52,0.2933710478143463,1.084422058513894
19.54,0.40999829855344005,1.0646687911398143
19.56,0.4168485829272975,1.099111849439992
19.580000000000002,0.47322259039199865,1.1646860130295185
19.6,0.4454472488419015,1.1021187748637702
19.62,0.40154904462341934,1.0569245487771763
19.64,0.41026377869504443,1.1504723059049855
19.66,0.2792594183552372,1.1217965605121583
19.68,0.19972349872321726,1.0565258241077036
19.7,0.10009530203327371,1.1123651053507697
19.72,-0.07842840096176974,1.1216772773779373
19.740000000000002,-0.2211131595442649,1.0866855023889093
19.76,-0.2553230728039197,1.0721805713338777
19.78,-0.299311781640434,1.133925767774086
19.8,-0.38995125749066034,1.0560033185338515
19.82,-0.4702764182838481,1.1023053948409764
19.84,-0.47883501486911734,1.1372469936947116
19.86,-0.3434163970844963,1.1280820165080998
19.88,-0.32488692616388043,1.0748146728774564
19.900000000000002,-0.3109683672040963,1.1372361801546547
19.92,-0.23605826907522687,1.113020333178347
19.94,-0.09019660493136167,1.0884139407980702
19.96,0.048784896293515054,1.0764705858338763
19.98,0.27034120948147544,1.0927829298320457
20.0,0.20916671264860467,1.0773249732139765
