time,f_l_fluid_1,f_d_fluid_1
12.22,0.5602857895322471,1.4952972885796163
12.24,0.7168959668531089,1.5060848891679959
12.26,0.6332889684582392,1.5094691480317102
12.280000000000001,0.6816290872108509,1.4993287452140667
12.3,0.5651716387051328,1.489525499855907
12.32,0.5200420103264605,1.5128705530046396
12.34,0.3194654956065149,1.4945013516884984
12.36,0.15689627559129765,1.4638015307067707
12.38,-0.11197048323048751,1.4539327760630456
12.4,-0.1827045258253775,1.4353475896767183
12.42,-0.4241329334353644,1.4526312705642896
12.44,-0.6060947182386573,1.4776467618096414
12.46,-0.6483407900764335,1.5104461675266623
12.48,-0.6969581726313844,1.4930505749719893
12.5,-0.6562453587868684,1.5177033057851819
12.52,-0.5552343317482645,1.533218507891502
12.540000000000001,-0.41429512683152575,1.4938333903652026
12.56,-0.336316779838339,1.4530763460332645
12.58,-0.1811233206042652,1.4483708594447537
12.6,0.05801463564466333,1.4518057292949011
12.620000000000001,0.2565563848397138,1.4412845582529983
12.64,0.3629207385402522,1.466609084763732
12.66,0.5206423098826277,1.4860555665876773
12.68,0.6509252522699228,1.5054767659914932
12.700000000000001,0.6869422144499276,1.499739129218349
12.72,0.6219488427787465,1.4836301300423818
12.74,0.6106609257326298,1.5048941633990836
12.76,0.49150765205780766,1.503291296729182
12.780000000000001,0.34301945575544224,1.4939054286376157
12.8,0.21580182997105968,1.4680873975770263
12.82,0.02374776606103996,1.4290491804588847
12.84,-0.1556757755310621,1.4519700910841846
12.86,-0.3343118305368239,1.4438287830024532
12.88,-0.468503095866426,1.4562202810687292
12.9,-0.5991270505103377,1.4974088216329793
12.92,-0.7073162007209197,1.5065645048374787
12.94,-0.6665098003544174,1.5087418004185682
12.96,-0.698887905219877,1.5252685131119574
12.98,-0.5291047186020521,1.4959164909426617
13.0,-0.4499184470974684,1.470711973426351
13.02,-0.22779107369197849,1.4637300511496218
13.040000000000001,-0.0551213055377206,1.4534090013078653
13.06,0.12830549413277104,1.4661408069388577
13.08,0.30475236017925017,1.4385367482659128
13.1,0.495116005755941,1.4816663511229384
13.120000000000001,0.5068939761861351,1.485683468448091
13.14,0.6945090604881706,1.5031831199758219
13.16,0.6837075836108277,1.5196300465606516
13.18,0.6363214645981617,1.5187489127629314
13.200000000000001,0.6237424160953706,1.4972913157792211
13.22,0.5010547551802438,1.508632819731095
13.24,0.23434914733279671,1.47778404252904
13.26,0.09519425663718523,1.4358092004641236
13.280000000000001,-0.08923994860169535,1.4477747453070824
13.3,-0.2551055089270707,1.433587594143417
13.32,-0.4660494537680385,1.4708800375102131
13.34,-0.5742876947886087,1.4998787938314604
13.36,-0.663430385624735,1.4963249220227044
13.38,-0.7103163296502996,1.5172991165863445
13.4,-0.6865981705605012,1.551253797960071
13.42,-0.6194851325874932,1.500307598405056
13.44,-0.4725979270286972,1.4842512682465943
13.46,-0.32894525701920885,1.482302274103204
13.48,-0.17098370923161404,1.4739004759010146
13.5,0.017363940092352273,1.4391385305268898
13.52,0.23523214677425158,1.459854271879481
13.540000000000001,0.3865406833045107,1.460735041792627
13.56,0.49254760777213846,1.4898164238541247
13.58,0.630793202754516,1.5118522094495481
13.6,0.6919609423599493,1.4824694174138244
13.620000000000001,0.6891957259825899,1.536068503583665
13.64,0.5464685627402727,1.5001171028663693
13.66,0.5197503981767284,1.4693339904898886
13.68,0.4017937127142108,1.4899035254912578
13.700000000000001,0.23526036809757422,1.4709513436621284
13.72,0.05533910123715227,1.44421043951998
13.74,-0.19239651194567262,1.4612170858305549
13.76,-0.3689784246888506,1.486986347746376
13.780000000000001,-0.45602796567462256,1.471348917230059
13.8,-0.5902052403873045,1.4950364932106652
13.82,-0.6612632411204262,1.5378013043748402
13.84,-0.6754901904133064,1.485251078145329
13.86,-0.5726218472432478,1.4983899037507415
13.88,-0.5308018735695551,1.4886394834397314
13.9,-0.3901285210374725,1.4622950351386215
13.92,-0.22114857405926538,1.4779048203157603
13.94,-0.021822448015576618,1.4698449513328073
13.96,0.19793697326718532,1.4410836229840656
13.98,0.3677247181516593,1.44637434169998
14.0,0.45829162370749676,1.4470991249801852
14.02,0.5712103126946874,1.4915592616301845
14.040000000000001,0.6556845736390682,1.5011351002768145
14.06,0.6807395450328607,1.5073030844957478
14.08,0.652700262133855,1.508899903993059
14.1,0.5177520499360719,1.5169908409110429
14.120000000000001,0.4211398873561947,1.469943463243167
14.14,0.2371281474093061,1.4313751606848706
14.16,0.0976414652850751,1.4562727519025866
14.18,-0.16317040000771635,1.4661633745841214
14.200000000000001,-0.28725756979119976,1.4621789326789996
14.22,-0.4739250447155232,1.5009929717276551
14.24,-0.5758828493431072,1.5083684368943369
14.26,-0.7000984519235609,1.4938717411880647
14.280000000000001,-0.6925198507272693,1.5090708222943698
14.3,-0.6432065809921089,1.5077141643627991
14.32,-0.5727022353765949,1.4830353048695186
14.34,-0.48365527834833466,1.4881842872871405
14.36,-0.3115567468195403,1.4510393166056468
14.38,-0.13982140110335453,1.4247104728926212
14.4,0.11553587889598153,1.4648758218210467
14.42,0.2517097566451424,1.460763078740884
14.44,0.4222455336250583,1.487341240270098
14.46,0.5254003539388695,1.4652455529803914
14.48,0.6530903079663226,1.5421305344047282
14.5,0.696674564371282,1.517234459536357
14.52,0.705133272625616,1.5109598049626618
14.540000000000001,0.6161657399547618,1.5068805397185114
14.56,0.5131435878885608,1.5051719205188392
14.58,0.3398264445397713,1.4497193440139133
14.6,0.19972532618038458,1.440168522991374
14.620000000000001,-0.06221102655573492,1.4558933671382253
14.64,-0.2598994393830325,1.4624598561994395
14.66,-0.4018022605448154,1.4503807983068742
14.68,-0.4592298602647422,1.4839795487113778
14.700000000000001,-0.6047163907613576,1.4660411820536252
14.72,-0.7181465285791326,1.5047925011973822
14.74,-0.6027038420512261,1.5111310436307734
14.76,-0.6713838174731813,1.528233113520393
14.780000000000001,-0.44276550616142546,1.4759407957678645
14.8,-0.35634947975095843,1.4628905013345967
14.82,-0.2025858329559211,1.4566250902002074
14.84,0.015913875115518172,1.4553265376872526
14.86,0.1964747600592281,1.4451650120296535
14.88,0.34791647638267537,1.4379015042926144
14.9,0.4961870956243209,1.4734514013812259
14.92,0.626493408008574,1.485030974622295
14.94,0.6623465726004877,1.5135762128818278
14.96,0.6714574971562008,1.5106148076570864
14.98,0.5893017724577096,1.5163103484400318
15.0,0.5251785884051485,1.4977780061801147
15.02,0.40522809546846816,1.4740915898546902
15.040000000000001,0.18284520318958578,1.4818169273790969
15.06,0.0676729599869567,1.4582806720999337
15.08,-0.15068857063462185,1.4714012966176404
15.1,-0.2916275923496375,1.4443559569215174
15.120000000000001,-0.4859688762116129,1.493892736873814
15.14,-0.569969375595427,1.4735062523706466
15.16,-0.7237819012387532,1.503428791165573
15.18,-0.6994248866740205,1.51296453044743
15.200000000000001,-0.6228666243062482,1.488610261452582
15.22,-0.5514638363833009,1.4937594088677948
15.24,-0.4442172367458561,1.4743624096963066
15.26,-0.2573387293829585,1.4753729509495497
15.280000000000001,-0.11411506985986476,1.4659790202636556
15.3,0.09924231664589771,1.4270062005056616
15.32,0.24392516163808048,1.4492549104923267
15.34,0.4639366341019172,1.4582774601561956
15.36,0.555106901634552,1.4804295828579737
15.38,0.5975113365898842,1.4823464333032224
15.4,0.777275828562303,1.5009004740918563
15.42,0.6376817309574142,1.5282841041985862
15.44,0.596760463144125,1.5031567202607534
15.46,0.48213295991754757,1.4780253356488655
15.48,0.31573606142618943,1.4672260355226363
15.5,0.052116806388296306,1.44785115564113
15.52,-0.0676414988118687,1.43428025094437
15.540000000000001,-0.2473563957755717,1.4477987126557204
15.56,-0.4583722740912329,1.4911329709780738
15.58,-0.517722918229898,1.468900532531691
15.6,-0.6187316786581254,1.5104389118075745
15.620000000000001,-0.6771932655863024,1.49689539901669
15.64,-0.7048692699901938,1.54218420644152
15.66,-0.6609484713591783,1.5051385599561542
15.68,-0.5152829678218156,1.4877993457850314
15.700000000000001,-0.3918522874900798,1.479974293855012
15.72,-0.19385169856804205,1.458578702215718
15.74,0.014408041487290659,1.4604456510258226
15.76,0.1754174740195472,1.4372852441387785
15.780000000000001,0.36381134999321746,1.4513500369141032
15.8,0.4916828416939522,1.4734147231300392
15.82,0.6134810849031805,1.4987545168208942
15.84,0.6722546168490205,1.4861055399792422
15.860000000000001,0.7080502008217602,1.516656008383268
15.88,0.6783285309792388,1.5462414096464545
15.9,0.5755253529264237,1.5008451521841035
15.92,0.4457791196180081,1.4692868660355218
15.94,0.19456600436917829,1.4652746482481818
15.96,0.05969536776060711,1.4397978531837488
15.98,-0.14291575083146227,1.4499634662607734
16.0,-0.3705402022295531,1.4696224612481386
16.02,-0.5138959331112001,1.4562259408743996
16.04,-0.6040869289403394,1.4928546322774385
16.06,-0.6809200676599235,1.5009894289858403
16.080000000000002,-0.7032774981620327,1.521040674109592
16.1,-0.6030451883019383,1.50534541281374
16.12,-0.5384272833101178,1.4704175750176676
16.14,-0.502953590892008,1.4759610755339059
16.16,-0.24835795799795585,1.472570551796739
16.18,-0.08647898785795509,1.4546943183485141
16.2,0.08925736098952697,1.4526745583483467
