time,displacement
6.9442929198580226, -0.02283029774239284
6.9442929198580226, -0.023328934453048317
6.9727629366710255, -0.019506053004689716
6.9727629366710255, -0.020004689715345185
6.963272931066691, -0.020503326426000654
6.963272931066691, -0.021001963136656122
6.994906283081137, -0.017636165339731703
6.98225294227536, -0.018010142872723303
6.98225294227536, -0.01850877958337878
6.98225294227536, -0.019007416294034248
7.013886294289805, -0.015503108299705528
7.001232953484027, -0.01601559603010143
7.001232953484027, -0.016514232740756897
7.001232953484027, -0.017012869451412366
7.032866305498474, -0.013217690042534624
7.02970297029703, -0.013792507361762461
7.020212964692695, -0.014270367542807286
7.020212964692695, -0.014769004253462755
7.051846316707141, -0.010835314647180716
7.048682981505697, -0.01146553604537027
7.039192975901364, -0.011943396226415095
7.039192975901364, -0.012442032937070564
7.0708263279158095, -0.008646853528192824
7.067662992714365, -0.00913856472897808
7.058172987110031, -0.009533318791580326
7.058172987110031, -0.010031955502235795
7.089806339124478, -0.006458392409204929
7.0771529983187, -0.006957029119860399
7.0771529983187, -0.00745566583051587
7.0771529983187, -0.007954302541171339
7.108786350333145, -0.004643908823208637
7.0961330095273665, -0.005211800632566255
7.0961330095273665, -0.005710437343221724
7.1246030263403695, -0.0033834660268295333
7.115113020736035, -0.0038821027374850037
7.143583037549038, -0.002303086487076016
7.134093031944704, -0.0028848293161740646
7.162563048757705, -0.0016590140691460347
7.181543059966374, -0.0011396008288799206
7.200523071175042, -0.0005786345293925174
7.276443116009713, -0.0000522957792561899
7.3808331776573874, -0.00013401679572472465
7.444099881686282, -0.0008902824735521862
7.46307989289495, -0.0017351946777183994
7.475733233700727, -0.002303086487076016
7.4852232393050615, -0.002780946668120841
7.494713244909396, -0.003300359908386955
7.501039915312286, -0.003992910895408442
7.5136932561180645, -0.004463845566583051
7.5136932561180645, -0.004962482277238521
7.523183261722399, -0.00546111898789399
7.532673267326731, -0.00595975569854946
7.532673267326731, -0.006458392409204929
7.542163272931066, -0.006957029119860399
7.5516532785354, -0.00745566583051587
7.5516532785354, -0.007954302541171339
7.55797994893829, -0.008619151488711964
7.570633289744069, -0.009034682080924854
7.570633289744069, -0.009533318791580326
7.570633289744069, -0.010031955502235795
7.580123295348403, -0.010572145272112555
7.580123295348403, -0.011070781982768023
7.589613300952736, -0.01161097175264478
7.589613300952736, -0.012109608463300251
7.59910330655707, -0.012774457410840876
7.59910330655707, -0.013273094121496345
7.59910330655707, -0.01375095430254117
7.608593312161404, -0.014436579779692442
7.608593312161404, -0.014935216490347911
7.6180833177657385, -0.015558512378667249
7.614919982564294, -0.016140255207765297
7.627573323370073, -0.016680444977642053
7.627573323370073, -0.017179081688297522
7.627573323370073, -0.01767771839895299
7.637063328974407, -0.01838412040571491
7.633899993772963, -0.0189381611953321
7.64655333457874, -0.01958915912313229
7.64655333457874, -0.02008779583378776
7.656043340183074, -0.02079419784054968
7.656043340183074, -0.021292834551205148
7.64655333457874, -0.021542152906532885
7.665533345787408, -0.02199923655796706
7.665533345787408, -0.022497873268622536
7.675023351391743, -0.02307961609772058
7.675023351391743, -0.0235574762787654
7.684513356996077, -0.024159995637474098
7.690840027398967, -0.02483869560475515
7.703493368204744, -0.02532348129567019
7.709820038607634, -0.026016032282691677
7.807883429852418, -0.027141427636601594
7.765178404632915, -0.027847829643363506
7.790801419764619, -0.02850644563202094
7.8490067874711995, -0.024714036427091288
7.845843452269755, -0.02532348129567019
7.836353446665421, -0.02582211800632566
7.836353446665421, -0.02632075471698113
7.867986798679866, -0.022470171229141675
7.864823463478422, -0.023017286508888644
7.855333457874088, -0.02341204057149089
7.855333457874088, -0.02391067728214636
7.886966809888535, -0.020254008070672923
7.883803474687091, -0.02077342131093903
7.8743134690827565, -0.02125128149198386
7.8743134690827565, -0.02174991820263933
7.905946821097202, -0.018051695931944597
7.893293480291425, -0.01850877958337878
7.893293480291425, -0.019007416294034248
7.893293480291425, -0.019506053004689716
7.924926832305871, -0.01594634093139928
7.912273491500092, -0.01634802050387174
7.912273491500092, -0.01684665721452721
7.912273491500092, -0.017345293925182678
7.943906843514539, -0.013716326753190096
7.940743508313095, -0.01429114407241793
7.931253502708761, -0.014769004253462755
7.931253502708761, -0.015267640964118223
7.962886854723206, -0.011500163594721344
7.959723519521764, -0.012026502344857673
7.950233513917429, -0.012442032937070564
7.950233513917429, -0.012940669647726033
7.981866865931875, -0.00933940451521431
7.969213525126096, -0.00978263714690806
7.969213525126096, -0.01028127385756353
7.969213525126096, -0.010779910568218998
8.000846877140543, -0.007247900534409423
7.988193536334765, -0.007621878067401026
7.988193536334765, -0.008120514778056495
7.988193536334765, -0.008619151488711964
8.019826888349211, -0.0052533536917875445
8.007173547543434, -0.005627331224779146
8.007173547543434, -0.0061259679354346164
8.007173547543434, -0.006624604646090085
8.03880689955788, -0.003729741520340276
8.0261535587521, -0.004131421092812738
8.0261535587521, -0.004630057803468207
8.057786910766549, -0.0025247028029228916
8.045133569960768, -0.003134147671501799
8.073603586773771, -0.0017421201875886128
8.095746933183882, -0.0011257498091394903
8.130543620399774, -0.0003708692332860721
8.206463665234448, -0.000024593739775329373
8.301363721277788, -0.0001319391427636596
8.35830375490379, -0.0008071763551096081
8.377283766112459, -0.0014928018322608785
8.396263777321128, -0.002261533427854727
8.386773771716793, -0.0025108517831824613
8.405753782925462, -0.0029679354346166427
8.41208045332835, -0.0036327843821572676
8.42473379413413, -0.004131421092812738
8.434223799738465, -0.004837823099574654
8.42473379413413, -0.005087141454902388
8.4437138053428, -0.005544225106336568
8.4437138053428, -0.006042861816992038
8.450040475745688, -0.0066800087250518045
8.462693816551464, -0.007123241356745554
8.462693816551464, -0.007621878067401026
8.469020486954356, -0.00827287599520122
8.481673827760133, -0.008702257607154542
8.481673827760133, -0.00920089431781001
8.491163833364467, -0.009865743265350639
8.488000498163025, -0.010433635074708255
8.500653838968802, -0.011029228923546732
8.500653838968802, -0.011527865634202201
8.510143844573136, -0.012151161522521539
8.506980509371694, -0.012719053331879155
8.51963385017747, -0.013273094121496345
8.51963385017747, -0.013771730832151817
8.51963385017747, -0.014270367542807286
8.529123855781805, -0.014852110371905333
8.525960520580359, -0.01542000218126295
8.538613861386139, -0.015932489911658854
8.538613861386139, -0.016431126622314322
8.538613861386139, -0.01692976333296979
8.548103866990473, -0.017511506162067834
8.544940531789027, -0.01810710001090632
8.557593872594808, -0.018591885701821353
8.557593872594808, -0.019090522412476822
8.557593872594808, -0.01958915912313229
8.567083878199139, -0.02017090195223034
8.563920542997696, -0.020780346820809245
8.576573883803473, -0.02125128149198386
8.576573883803473, -0.02174991820263933
8.576573883803473, -0.022248554913294798
8.582900554206365, -0.022885701821354562
8.595553895012142, -0.023245828334605735
8.595553895012142, -0.023744465045261204
8.601880565415033, -0.02449242011124441
8.61453390622081, -0.025074162940342454
8.620860576623699, -0.0257944159668448
8.633513917429479, -0.026611626131530154
8.690453951055481, -0.02868927909259461
8.760047325487264, -0.02551739557203621
8.756883990285822, -0.026071436361653398
8.779027336695933, -0.023190424255644014
8.77586400149449, -0.02376524157487185
8.766373995890156, -0.024243101755916673
8.766373995890156, -0.02474173846657214
8.799589015505322, -0.020939633547824188
8.785354007098821, -0.021417493728869016
8.785354007098821, -0.021916130439524485
8.785354007098821, -0.022414767150179954
8.81698735911327, -0.01850877958337878
8.813824023911824, -0.019048969353255535
8.80433401830749, -0.019506053004689716
8.80433401830749, -0.020004689715345185
8.835967370321935, -0.016361871523612175
8.823314029516158, -0.016763551096084635
8.823314029516158, -0.017262187806740104
8.823314029516158, -0.017760824517395572
8.854947381530604, -0.014298069582288143
8.842294040724827, -0.014685898135020177
8.842294040724827, -0.015184534845675645
8.842294040724827, -0.015683171556331116
8.873927392739272, -0.012165012542261969
8.861274051933496, -0.01260824517395572
8.861274051933496, -0.013106881884611189
8.861274051933496, -0.013605518595266658
8.892907403947941, -0.009948849383793217
8.880254063142164, -0.010447486094448686
8.880254063142164, -0.010946122805104154
8.880254063142164, -0.011444759515759623
8.91188741515661, -0.007801941324026609
8.89923407435083, -0.008203620896499073
8.89923407435083, -0.008702257607154542
8.89923407435083, -0.00920089431781001
8.930867426365278, -0.005682735303740865
8.918214085559498, -0.0061259679354346164
8.918214085559498, -0.006624604646090085
8.918214085559498, -0.007123241356745554
8.949847437573943, -0.003992910895408442
8.937194096768167, -0.004463845566583051
8.937194096768167, -0.004962482277238521
8.968827448782612, -0.002704766059548478
8.956174107976835, -0.003300359908386955
8.984644124789838, -0.0018875558948631254
9.003624135998503, -0.0013058130657650768
9.022604147207172, -0.000765623295888319
9.098524192041847, -0.0000799978187370487
9.20291425368952, -0.00010077434834769236
9.269344292919858, -0.0006617406478350955
9.288324304128526, -0.0012642600065437878
9.304140980135749, -0.0020399171120078514
9.31679432094153, -0.00263551096084633
9.323120991344418, -0.0033142109281273837
9.335774332150194, -0.0037989966190424256
9.335774332150194, -0.004297633329697894
9.345264337754529, -0.004775493510742719
9.354754343358863, -0.0052949067510088335
9.364244348963197, -0.006001308757770749
9.361081013761755, -0.0065276475079070785
9.373734354567532, -0.007206347475188132
9.38006102497042, -0.00787119642272876
9.3927143657762, -0.008286727014941651
9.3927143657762, -0.00878536372559712
9.402204371380535, -0.009450212673137745
9.399041036179089, -0.009990402443014504
9.411694376984869, -0.010613698331333842
9.411694376984869, -0.01111233504198931
9.418021047387757, -0.011777183989529939
9.430674388193534, -0.01219271458174283
9.430674388193534, -0.012691351292398298
9.430674388193534, -0.013189988003053767
9.440164393797868, -0.013854836950594395
9.440164393797868, -0.014353473661249864
9.440164393797868, -0.01483133384229469
9.449654399402203, -0.015516959319445958
9.449654399402203, -0.01601559603010143
9.459144405006537, -0.016680444977642053
9.459144405006537, -0.017179081688297522
9.459144405006537, -0.01765694186934235
9.468634410610871, -0.018342567346493623
9.468634410610871, -0.01884120405714909
9.478124416215206, -0.01946449994546843
9.478124416215206, -0.019963136656123898
9.478124416215206, -0.02044099683716872
9.48761442181954, -0.021085069255098704
9.48761442181954, -0.021583705965754173
9.497104427423874, -0.02212389573563093
9.497104427423874, -0.022622532446286397
9.506594433028209, -0.023162722216163154
9.506594433028209, -0.02366135892681863
9.512921103431097, -0.024326207874359254
9.525574444236877, -0.024824844585014723
9.531901114639766, -0.025558948631257496
9.544554455445542, -0.026154542480095973
9.554044461049877, -0.0266324026611408
9.620474500280217, -0.028495364816228594
9.671087863503331, -0.026306903697240702
9.690067874712, -0.024201548696695385
9.67741453390622, -0.024658632348129567
9.67741453390622, -0.025157269058785035
9.67741453390622, -0.025655905769440504
9.709047885920665, -0.021639110044715894
9.696394545114888, -0.02199923655796706
9.696394545114888, -0.022497873268622536
9.696394545114888, -0.022996509979277997
9.696394545114888, -0.023495146689933473
9.728027897129333, -0.019007416294034248
9.724864561927891, -0.019547606063911004
9.715374556323557, -0.020004689715345185
9.715374556323557, -0.020503326426000654
9.715374556323557, -0.021001963136656122
9.747007908338002, -0.01687435925400807
9.734354567532225, -0.017262187806740104
9.734354567532225, -0.017760824517395572
9.734354567532225, -0.01825946122805104
9.76598791954667, -0.014824408332424476
9.753334578740894, -0.015184534845675645
9.753334578740894, -0.015683171556331116
9.753334578740894, -0.016181808266986585
9.78496793075534, -0.012719053331879155
9.77231458994956, -0.013189988003053767
9.77231458994956, -0.013688624713709236
9.77231458994956, -0.014187261424364708
9.803947941964008, -0.010530592212891264
9.800784606762562, -0.011050005453157376
9.791294601158228, -0.011527865634202201
9.791294601158228, -0.012026502344857673
9.822927953172673, -0.008342131093903369
9.81976461797123, -0.008847693314429054
9.810274612366896, -0.009284000436252588
9.841907964381342, -0.006181372014396334
9.8387446291799, -0.00668693423492202
9.829254623575565, -0.007123241356745554
9.829254623575565, -0.007621878067401026
9.86088797559001, -0.004394590467880901
9.848234634784234, -0.00546111898789399
9.876704651597233, -0.0031133711418911535
9.867214645992899, -0.0036327843821572676
9.895684662805902, -0.0020537681317482816
9.886194657201568, -0.00263551096084633
9.917828009216013, -0.0013058130657650768
9.952624696431908, -0.0006201875886138065
