time,displacement
7.43062980861609, -0.02277584333718572
7.430913773851699, -0.02505892383147633
7.437334543345732, -0.027912679794261062
7.449679143171479, -0.029624800854821942
7.449963108407087, -0.03190788134911256
7.459416784375882, -0.03476158998435802
7.459688917726672, -0.03694954212471986
7.469154425580283, -0.0398983791138941
7.4786081015490735, -0.04275208774913955
7.478880234899866, -0.04494003988950139
7.4883457427534745, -0.04788887687867563
7.4978230824919025, -0.05093284222177863
7.498095215842693, -0.05312079436214047
7.507584387465937, -0.05625988805917226
7.514028820729604, -0.059303900729814535
7.5263970843249846, -0.06120627849823297
7.526681049560593, -0.06348935899252359
7.533149146593893, -0.06672362837102341
7.54558840149818, -0.0691967762630145
7.545872366733788, -0.07147985675730512
7.55230102415103, -0.07439703162270904
7.564637736053567, -0.07604573378065073
7.564921701289175, -0.07832881427494134
7.574399041027601, -0.08137277961804436
7.574671174378394, -0.0835607317584062
7.584160346001636, -0.08669982545543799
7.590620555111726, -0.08987067593131862
7.603020370399954, -0.0920267293102138
7.6033043356355625, -0.09430980980450443
7.609764544745652, -0.09748066028038505
7.622164360033879, -0.09963671365928026
7.622448325269487, -0.10191979415357086
7.628900646456365, -0.10502722572683232
7.641308349667805, -0.10724669800834666
7.641710633751583, -0.11048106204192501
7.660073718987586, -0.11181257503169229
7.660476003071364, -0.11504693906527064
7.678839088307368, -0.11637845205503788
7.679229540506328, -0.11951768773468749
7.697604457627148, -0.12094432907838351
7.7070226379414875, -0.12351265265184264
7.752871191607409, -0.12636579335661688
7.774726287820413, -0.1287730746014894
7.825589955692764, -0.12579388737210181
7.837268026007156, -0.12214711116134169
7.854992189463039, -0.11834169303895506
7.860671494175205, -0.1152340721555365
7.872495491069004, -0.11276054564323126
7.878159019934748, -0.10952608695457436
7.889959353058914, -0.10686230373441158
7.8955992181550245, -0.10343758833789712
7.907407439202401, -0.10083722402035353
7.913039416375299, -0.09734908972121989
7.924910740808367, -0.09525607662462976
7.930337631977772, -0.09011905085739734
7.9306215972133804, -0.09240213135168795
7.942232620180472, -0.08821629446866476
7.9476358475802416, -0.0828890119935748
7.94791981281585, -0.0851720924878654
7.959420404857986, -0.08009839096817364
7.965028718261249, -0.07641999996118246
7.973867136219558, -0.07432703419213159
7.976592413689075, -0.07185364966244416
7.9819483135495775, -0.06614585377163909
7.982232278785186, -0.0684289342659297
7.993835413829067, -0.06417967848028734
7.998962563916439, -0.05663273441352594
7.999246529152047, -0.058915814907816555
7.999530494387655, -0.061198895402107156
8.010810224579874, -0.054349464609078246
8.016166124440375, -0.048641668718273176
8.016450089675985, -0.05092474921256379
8.02802956095023, -0.04648523671906388
8.033417012503577, -0.04103111643873554
8.033700977739187, -0.043314196933026156
8.045327776552703, -0.03925519785524134
8.050762555645317, -0.034181590990628105
8.051046520880927, -0.036464671484918706
8.062594440462327, -0.031771483380942045
8.068250081404862, -0.028473605789665964
8.080074078298662, -0.026000079277360727
8.085737607164404, -0.022765620588703822
8.09753005236536, -0.020038418465921852
8.103177805384682, -0.01667712197202658
8.115057017740959, -0.014647527778055634
8.120759986222758, -0.011730163602494646
8.1295510766418, -0.00925668441772868
8.138389494600109, -0.007163718648677819
8.147156921249515, -0.004499982756054302
8.206299698581802, 0.0013767028769619896
8.265345618686645, -0.0037371101505926374
8.274763799000986, -0.006305433724051776
8.29335169004851, -0.009444385438465756
8.30900527366142, -0.013376120763158798
8.321499744028184, -0.016293200973484183
8.327928401445426, -0.019210375838888086
8.340312440887232, -0.021239591412544896
8.349813444395295, -0.02447381346350546
8.350097409630902, -0.02675689395779607
8.359598413138961, -0.029991116008756633
8.366058622249053, -0.03316196648463729
8.37845843753728, -0.035318019863532446
8.378742402772886, -0.03760110035782306
8.38824340628095, -0.040835322408783625
8.388527371516556, -0.04311840290307424
8.398028375024616, -0.046352624954034805
8.404480696211493, -0.04946005652729625
8.416888399422934, -0.05167952880881062
8.41717236465854, -0.05396260930310123
8.426626040627333, -0.0568163179383467
8.426898173978124, -0.05900427007870854
8.436363681831736, -0.06195310706788276
8.442823890941824, -0.06512395754376342
8.45522370623005, -0.06728001092265858
8.45550767146566, -0.06956309141694919
8.461959992652538, -0.07267052299021066
8.474367695863975, -0.07488999527172502
8.474651661099585, -0.07717307576601563
8.481088206440038, -0.08015366953403871
8.493464357958633, -0.08211946620507633
8.493748323194243, -0.08440254669936695
8.5031783353934, -0.08706599862675486
8.503450468744191, -0.0892539507671167
8.512892312828168, -0.09201253104843339
8.52234598879696, -0.09486623968367885
8.522618122147751, -0.09705419182404068
8.532083630001363, -0.10000302881321493
8.538520175341816, -0.102983622581238
8.55089632686041, -0.10494941925227563
8.551180292096017, -0.10723249974656626
8.560586640525543, -0.10970569496609661
8.569992988955068, -0.11217889018562696
8.576445310141946, -0.11528632175888842
8.595108136459977, -0.11902775304818466
8.616788093406349, -0.12264229920470324
8.66268397461154, -0.1258759533251926
8.700097626113333, -0.12875863447657454
8.744347643618553, -0.12406723675698564
8.753197893461678, -0.12206939934186353
8.765037666201902, -0.11972271063479667
8.77073274676049, -0.1167419275566165
8.78254885573108, -0.11420498214169209
8.788220272520036, -0.11103394235565434
8.800044269413835, -0.10856041584334913
8.805707798279578, -0.1053259571546922
8.814510720583435, -0.10294760632385502
8.823053341421318, -0.09847643170658477
8.823337306656928, -0.1007595122008754
8.834869450391906, -0.09593948629166035
8.840493539641592, -0.09238793308990755
8.852317536535391, -0.0899144065776023
8.857697100165527, -0.08439686739465478
8.857981065401134, -0.0866799478889454
8.869576312521808, -0.08236727320068385
8.87494798822873, -0.07678631511511715
8.87523195346434, -0.07906939560940775
8.888318018071956, -0.07455058582386422
8.89205689367413, -0.0680342225884342
8.892340858909737, -0.07031730308272481
8.905432839459763, -0.06584605747414564
8.909165799119531, -0.05928213006175123
8.909449764355138, -0.06156521055604185
8.92254174490516, -0.05709396494746269
8.926274704564928, -0.05053003753506828
8.926558669800535, -0.052813118029358896
8.938146028997998, -0.04843702443847814
8.943525592628134, -0.04291948525553063
8.94380955786374, -0.04520256574982125
8.952340346816808, -0.04063626277862223
8.960871135769871, -0.03606995980742318
8.961155101005481, -0.0383530403017138
8.972655693047614, -0.033279338782022036
8.978264006450878, -0.029600947775030848
8.990056451651832, -0.026873745652248884
8.995704204671153, -0.023512449158353606
9.007583417027433, -0.021482854964382653
9.013286385509232, -0.01856549078882168
9.025102494479821, -0.01602854537389725
9.030773911268778, -0.012857505587859537
9.039588665457451, -0.010574283110951127
9.048403419646124, -0.008291060634042703
9.060219528616713, -0.005754115219118283
9.109470143563687, -0.0018213670850849017
9.120151969176487, 0.00008137037263197117
9.175288552423762, -0.004293682012384878
9.193698965199033, -0.006005708417867232
9.20312897739819, -0.008669160345255132
9.21875100931825, -0.012347220059471448
9.231229703838594, -0.015137462464558459
9.2376346974862, -0.017864380622104818
9.249995073158374, -0.01970333948790408
9.250539339859955, -0.024079243768627752
9.259496076666434, -0.022937561538864636
9.268997080174493, -0.0261717835898252
9.275780694136248, -0.03194280907309238
9.278498083682553, -0.029406005640785757
9.288283052426223, -0.034923308186036936
9.297784055934283, -0.0381575302369975
9.298068021169893, -0.040440610731288115
9.307569024677953, -0.04367483278224868
9.317046364416381, -0.04671879812535169
9.317330329651988, -0.049001878619642295
9.326807669390416, -0.05204584396274531
9.333283654346925, -0.05534353224386432
9.345715021328001, -0.05775326123323622
9.345998986563608, -0.06003634172752684
9.352459195673699, -0.06320719220340748
9.364859010961926, -0.06536324558230266
9.365142976197532, -0.06764632607659328
9.37160318530762, -0.07081717655247391
9.38400300059585, -0.07297322993136908
9.384286965831457, -0.0752563104256597
9.390723511171913, -0.0782369041936828
9.403099662690508, -0.08020270086472042
9.403383627926114, -0.08248578135901104
9.409859612882627, -0.08578346964013005
9.4222909798637, -0.08819319862950195
9.42257494509931, -0.09047627912379257
9.429019378362977, -0.09352029179443486
9.441387641958357, -0.09542266956285328
9.441671607193967, -0.09770575005714388
9.448139704227266, -0.10094001943564374
9.460578959131553, -0.10341316732763481
9.46086292436716, -0.10569624782192544
9.46726791801477, -0.1084231659794718
9.47962829368694, -0.11026212484527104
9.486112166566663, -0.11362323202900923
9.498582973163792, -0.11635005553147706
9.507977489708502, -0.11872812239707867
9.526565380756026, -0.12186707411149261
9.545117776149102, -0.12472064076412029
9.617967474783157, -0.1284322177819269
9.663341969240683, -0.12424315322044496
9.672026572696371, -0.12091351885032
9.680793999345777, -0.1182497829576965
9.692617996239576, -0.11577625644539125
9.698281525105319, -0.11254179775673437
9.710097634075908, -0.11000485234180993
9.715769050864864, -0.10683381255577223
9.727545720219396, -0.10397977262775188
9.733161921545872, -0.10036480052337987
9.741976675734545, -0.09808157804647144
9.750507464687608, -0.09351527507527244
9.750791429923218, -0.09579835556956304
9.762418228736735, -0.09173935649177821
9.767853007829348, -0.08666574962716499
9.768136973064959, -0.0889488301214556
9.779684892646358, -0.08425564201747894
9.785340533588894, -0.08095776442620285
9.796872677323872, -0.07613773851698781
9.802212801337951, -0.07030310482094439
9.802496766573562, -0.07258618531523499
9.815588747123584, -0.06811493970665584
9.819321706783352, -0.06155101229426144
9.819605672018959, -0.06383409278855204
9.82149088566647, -0.07899121051453693
9.83671457746436, -0.05508200026186909
9.845541163537849, -0.052893906138889446
9.848278272892184, -0.05051564996313079
9.853634172752685, -0.04480785407232572
9.853918137988295, -0.04709093456661634
9.858069439289807, -0.05956629812967065
9.865497609262544, -0.042651422073116424
9.870885060815887, -0.03719730179278809
9.8827169456329, -0.03478719418310203
9.888372586575432, -0.03148931659182595
9.900165031776385, -0.028762114469043976
9.905812784795707, -0.025400817975148704
9.914221310938998, -0.019851522013352323
9.917628893766295, -0.022863872560224284
9.932067737204658, -0.017029096881563045
9.940835163854064, -0.014365360988939528
9.949649918042738, -0.012082138512031118
9.958180706995805, -0.007515835540832086
9.958464672231411, -0.009798916035122694

