time,f_l_fluid_1,f_d_fluid_1
12.22,0.09121285079496928,1.3693549413566521
12.24,-0.11213060995344946,1.5555142481025654
12.26,-0.018819977153462022,1.7148634084641485
12.280000000000001,-0.2911744940470944,1.6431169988805108
12.3,-0.637825424651306,1.6548581058412108
12.32,-0.37911131620922595,1.6773735470153874
12.34,-0.9271944539357574,1.7262125721906174
12.36,-0.6522878309155397,1.5805157076109035
12.38,-0.8802123235206093,1.8273456061802094
12.4,-0.5462299890398572,1.6189886071907043
12.42,-0.1581485104117277,1.7793313258490124
12.44,-0.609838909039014,1.7114399888782779
12.46,0.08851296414130569,1.62679610409795
12.48,0.23175841240794534,1.6150802473981738
12.5,-0.017680565809909093,1.7268486310341888
12.52,0.5754469424010523,1.706508395648001
12.540000000000001,0.010123183611303798,1.6971793297822506
12.56,0.9677081228229619,1.8411758005895509
12.58,0.9172308311571257,1.9449533469445532
12.6,0.4466203385583174,1.6337897857145638
12.620000000000001,0.8676098989588849,1.6927858808826501
12.64,0.43160640293640734,1.4764771010644122
12.66,0.20391171978485534,1.779181789947883
12.68,0.07330389282797795,1.8511861933093992
12.700000000000001,-0.16160022667095497,1.488537692295988
12.72,-0.3244089554795058,1.6779380459098692
12.74,-0.4150903795658137,1.7282784983735138
12.76,-0.4298317624557413,1.7602639610996063
12.780000000000001,-0.38641180936222225,1.840184495247998
12.8,-0.7462089743566206,1.7653412607094878
12.82,-0.7364113691756071,1.5052645477185667
12.84,-0.3988365461827585,1.634041043329087
12.86,-0.7295591406087439,1.8691134500245903
12.88,-0.6492771475900883,1.7927345765146496
12.9,-0.6179263763354583,1.6508526890406512
12.92,-0.34298637450497227,1.6544087724654364
12.94,0.6022593106431402,1.8268082637875083
12.96,0.6418185016484127,1.5068990099654485
12.98,0.6000601760941049,1.833912540114008
13.0,0.8564812402756965,1.7517445063272459
13.02,0.7177296583795948,1.7091458835872586
13.040000000000001,0.5158882240121907,1.7914080302495854
13.06,0.8509233928685502,1.718305216165889
13.08,0.4980868570209714,1.7301661529614956
13.1,0.14561869691963308,1.796414179327961
13.120000000000001,0.6132806881284715,1.8173981007796516
13.14,0.6052650669496056,1.7716773680785454
13.16,0.13041301785884835,1.7770870772416578
13.18,-0.04623660842084927,1.4383328407026872
13.200000000000001,-0.8465831996583222,1.8681904985803297
13.22,-0.2873437145485507,1.617574397648396
13.24,-0.8672473359607206,1.7579981910177862
13.26,-0.6421699309190322,1.8472221053635476
13.280000000000001,-0.7165346590407456,1.6690038533403018
13.3,-0.22306196807479078,1.519604036978344
13.32,-0.39421936256601375,1.4259243015615695
13.34,-0.11536079761797804,1.698771375576736
13.36,-0.27431694636145665,1.9230022659146389
13.38,-0.08424507936339372,1.4614923418502095
13.4,0.06523395833847402,1.7116483435234806
13.42,-0.19926095126066243,2.031708831954137
13.44,0.4340759083714401,1.9129156218864116
13.46,0.49390588946565467,1.6827369771734084
13.48,0.9206773762982655,1.8392588499449931
13.5,0.5574636945784043,1.5359233398869003
13.52,0.4709085542006839,1.4728508889169893
13.540000000000001,0.44636496006232684,1.4941483453542221
13.56,0.5578699419038662,1.6150301943346443
13.58,0.9296245037892432,1.8482268289813546
13.6,-0.19021112459010378,1.5876002432687162
13.620000000000001,-0.00720922924489891,1.5230092787779048
13.64,-0.05314330833687449,1.6926049826846106
13.66,-0.4211307229766603,1.7852047842562169
13.68,-0.8109336010732605,1.7311332146930007
13.700000000000001,-0.32427619931807117,1.7085868722277968
13.72,-0.8521340787308955,1.6994359603596372
13.74,-0.7347635394532772,1.7477816666952697
13.76,-0.7388958267624082,1.5349156905266081
13.780000000000001,-0.39690561672347097,1.6555656664007907
13.8,-0.1905969706551711,1.7771881442153616
13.82,-0.20151316065429273,1.6894611353157674
13.84,-0.12499164275895171,1.601494859844263
13.86,0.09435033953396524,1.5327476717683772
13.88,0.2677442441866442,1.547766799865843
13.9,0.24067094067940065,1.7135074837588384
13.92,0.4675048841747839,1.649741468109384
13.94,0.6462430752712713,1.5158437588696427
13.96,0.7892734031589831,1.7209956195328469
13.98,0.6004458023398432,1.6581826304242235
14.0,-0.03823016533060305,1.9599512970562631
14.02,0.4976270457726632,1.5409128726294978
14.040000000000001,0.2906953109049662,1.5804420640464678
14.06,0.02469267726545822,1.6786676485993601
14.08,0.09693652909900603,1.719157830835407
14.1,-0.30826109940022656,1.6278216593648867
14.120000000000001,-0.0644512205816378,1.571385453619765
14.14,-0.5654921566364665,1.8731195790915158
14.16,-0.7079949456969982,1.6962311093235718
14.18,-0.5036660189317523,1.5734973031772217
14.200000000000001,-0.40133282827648253,1.6300609232326309
14.22,-0.21430691759425347,1.6038020757231737
14.24,0.15508196694025828,1.5513641887637852
14.26,-0.16616532646155222,1.5622728520288363
14.280000000000001,0.09315257965749435,1.672129365267452
14.3,0.4618373745224749,1.3669639501153006
14.32,0.23348289813919668,1.8723809686097246
14.34,0.48389504481741474,1.5710544670577513
14.36,0.28168480974692167,1.6916209581018327
14.38,0.17249177288560913,1.7706756262121996
14.4,0.7007791548867566,1.566963149639679
14.42,0.6445854440947327,1.7232342688440765
14.44,0.6509050123705117,1.6637229973137355
14.46,0.5904531083449508,1.7879052135115259
14.48,-0.22149058818940007,1.6061637584031903
14.5,-0.01739901902300471,1.6119915496723118
14.52,0.036862210274386784,1.7379399895086187
14.540000000000001,-0.3286935610698133,1.5394787778587584
14.56,-0.7931528320979407,1.6223434508437429
14.58,-0.40467962952014636,1.718266076103495
14.6,-0.9400992053881381,1.6219133814434736
14.620000000000001,-0.3301043252879445,1.6271124812444
14.64,-0.44877332491248934,1.6593113614828314
14.66,-0.7930052897901695,1.5737658818035232
14.68,-0.42530605672811583,1.6244422727096333
14.700000000000001,0.006540120787357606,1.6932481580314345
14.72,-0.3015431049556108,1.6350282324123324
14.74,0.12097326145796508,1.4586513422078196
14.76,0.3174902900248406,1.5913925456763829
14.780000000000001,0.1377967566174182,1.5769049786202445
14.8,0.5078467406295989,1.6804209548960147
14.82,0.8796048402540522,1.5781165311162804
14.84,0.4601989750641191,1.655886986651027
14.86,0.629099573761699,1.5904368472074113
14.88,0.26596321290582753,1.6867597207429919
14.9,0.033550318082043104,1.6421669609862501
14.92,0.40026081328097873,1.6768629287869394
14.94,-0.14563141420170878,1.6722940407600675
14.96,-0.17064918157741282,1.4784440109681984
14.98,-0.38903837977967043,1.619422983674163
15.0,-0.04817355065556632,1.61491557069438
15.02,-0.17586490153725357,1.7693655939661668
15.040000000000001,-0.48194387947931117,1.525256312094681
15.06,-0.5882682972734904,1.7003996350224326
15.08,-0.6071957719942441,1.9213891168795179
15.1,-0.25022048008957004,1.7806994072281044
15.120000000000001,-0.21961234522973563,1.580408515005816
15.14,-0.09339626873319787,1.5741497546195249
15.16,-0.11623159452949756,1.8867960117217981
15.18,-0.2179500283301921,1.7741197284441648
15.200000000000001,0.2395815200630882,1.6173935843770655
15.22,0.4184059971965817,1.6507306707605778
15.24,0.43408891239575004,1.6106417181092252
15.26,0.8306966313217032,1.626799943669316
15.280000000000001,0.5397082444528508,1.597388526865858
15.3,0.6315865361344383,1.7326577620650223
15.32,0.46350304422445043,1.715827195882103
15.34,0.5157346154567706,1.7147843533718239
15.36,0.4967863170414475,1.946267609999335
15.38,0.18133962641155674,1.5969129696320752
15.4,-0.05156875489176462,1.6059199106793438
15.42,-0.2069448906047413,1.7117770448640826
15.44,-0.11589059444502706,1.7166583859930713
15.46,-0.48513605035786667,1.532333751749399
15.48,-0.5896789506308322,1.9157572807835024
15.5,-1.0110937952391463,1.7038939990711628
15.52,-0.6625596837059586,1.9735223052798818
15.540000000000001,-0.8794226548121168,1.8052364547388373
15.56,-0.496896968340776,1.6624602484146787
15.58,-0.21675577949353894,1.5987755433684296
15.6,-0.05365356836605791,1.5127649556057219
15.620000000000001,-0.004706053623857205,1.626754310810111
15.64,0.18166106445672475,1.70811799069958
15.66,-0.11908879712997815,1.661562497408662
15.68,0.4355426758043473,1.614268504631371
15.700000000000001,0.5689657539727684,1.6299782260860818
15.72,0.7445409919519528,1.7684282015158563
15.74,0.39408747657372317,1.4930159976308928
15.76,0.5020388290459298,1.7963338060315654
15.780000000000001,0.3671590490728354,1.97136545499742
15.8,0.5217354381331654,1.6101446675214104
15.82,0.20801092495377665,1.580420645163094
15.84,0.3007140166734268,1.5229340813209313
15.860000000000001,-0.4834844408031083,1.9210972450938153
15.88,-0.435086864159233,1.6049205618051037
15.9,-0.47242642985986516,1.6244469172654974
15.92,-0.5849246271513378,1.6222246898073664
15.94,-0.40912936499506786,1.6797317213672744
15.96,-0.4475891288640883,1.5313452645073014
15.98,-0.6415111734527548,1.8364186125190032
16.0,-0.3425463317492159,1.847315989568224
16.02,-0.48189032594355474,1.7581368207971286
16.04,-0.4723721556322601,1.6675400361859765
16.06,0.12111901183330435,1.702548680322498
16.080000000000002,-0.16737765668757543,1.6454313446083964
16.1,0.038637407442210565,1.7002212763522693
16.12,0.3140386146098948,1.494393437157882
16.14,0.8010086461782541,1.692653244768858
16.16,0.4021675540527724,1.6261364061045718
16.18,0.5219170192966898,1.6178835417572186
16.2,0.44811875944171475,1.5563658163103449
16.22,0.5191270222811182,1.5888296718418145
16.240000000000002,0.4379393332455576,1.5850933777949194
16.26,0.38761594908130936,1.6099522679502218
16.28,0.11179780370576435,1.5708440564989734
16.3,-0.11453891873169328,1.5907241545930217
16.32,0.12161244854649958,1.5449125329740847
16.34,-0.16077849922762943,1.4582139914465027
16.36,-0.5436515938022489,1.6361349391128834
16.38,-0.4960998192188316,1.5259300087830823
16.4,-0.5006623275569657,1.5357500296419873
16.42,-0.5051621362994017,1.6600470817081532
16.44,-0.5804993646226592,1.6392003220327456
16.46,-0.6470307382539289,1.4745304883923367
16.48,-0.4549371526276931,1.6478440154283323
16.5,-0.4765695959476697,1.5789795769479602
16.52,-0.18242895462254147,1.753693328425783
16.54,0.0977677525461021,1.6174475157429251
16.56,-0.1343544536056762,1.745976912298362
16.580000000000002,0.413280025215273,1.6136103007502771
16.6,0.46823412349114546,1.6910588052504019
16.62,0.48466652675059174,1.6726999658498394
16.64,0.27818917487890643,1.5747257758875997
16.66,0.3439885634916906,1.6398754905096202
16.68,0.3140485563770772,1.6673034742152146
16.7,0.3233497731303526,1.5597525522725098
16.72,0.0624396736058298,1.6425365187720002
16.740000000000002,0.014991381625103445,1.5994549150336723
16.76,0.21237966237203737,1.5469723063271832
16.78,-0.39988498234186437,1.514540194291642
16.8,-0.45115128734147236,1.5796438250254246
16.82,-0.6577187347932039,1.464196682939741
16.84,-0.6418188924242529,1.559070974842611
16.86,-0.5649403926624489,1.6963713847998327
16.88,-0.2428341722826114,1.4332099804086076
16.9,-0.5786318555891067,1.744390964466171
16.92,-0.27321005984426877,1.6350847423948685
16.94,-0.2517723480234682,1.6340139558554767
16.96,-0.2788244914623374,1.4924502374875441
16.98,-0.1663907409704225,1.6255124165087107
17.0,0.01598678801851111,1.6775954880183375
17.02,0.2839089000166712,1.8849700632539395
17.04,0.6818610398773608,1.7016602939406689
17.06,0.6220461139626025,1.8757821711919478
17.080000000000002,0.7747432358915225,1.9618650448168145
17.1,0.7359249749420168,1.6504209709491175
17.12,0.9402608983514944,1.7703035431822962
17.14,0.46773375577169246,1.7088316850447738
17.16,0.44363333005186756,1.498970278126129
17.18,0.2729715094085739,1.4813803373869354
17.2,0.13133894935305718,1.6661843821014546
17.22,0.006437106114962156,1.7477295144365277
17.240000000000002,-0.41096614020703376,1.54226415907862
17.26,-0.4088155187653762,1.4888001706381686
17.28,-0.8681689783392962,1.7372473501477148
17.3,-0.5248199698383406,1.6370229458687933
17.32,-0.7647106069701366,1.76887918135667
17.34,-1.1731881448628314,1.7538149267014134
17.36,-0.03894396814741521,1.6975876632804079
17.38,-0.8291354851793367,2.0414061545496955
17.400000000000002,-0.23540922437392606,1.5806023979503818
17.42,-0.3615422926418923,1.693201317355038
17.44,0.3425466109822709,1.8054880143820353
17.46,0.08036033926106702,1.5972037613133474
17.48,0.3007493341353225,1.5694434374239021
17.5,0.6870185327942608,1.6805900970497227
17.52,1.043703525734796,1.8787742228960915
17.54,0.6380623242768191,1.4885518964342281
17.56,0.6143050539690241,1.6038634040347557
17.580000000000002,0.3303857302555359,1.50345034678214
17.6,0.7535290788334915,1.7617671029689967
17.62,0.2907086680483242,1.7075004967344578
17.64,0.4096338156709074,1.814958316533599
17.66,0.09039797331877365,1.6357600700626436
17.68,-0.3301491158743317,1.5121051198037827
17.7,-0.2500438751260223,1.6953690950093463
17.72,-0.2778097055971066,1.5722058915412314
17.740000000000002,-0.80696239439911,1.810842074911094
17.76,-0.26313040552537426,1.5838559142810698
17.78,-0.39341734750568114,1.7045558969202903
17.8,-0.8385779018697296,1.6022258803200422
17.82,-0.6874814277937787,1.880190678980661
17.84,-0.6813261940937572,1.7965173005674213
17.86,-0.41189167952299743,1.5913073831597335
17.88,-0.26662804704836135,1.72841787313879
17.900000000000002,0.005924400949094507,1.667636530278708
17.92,0.20053634293113443,1.5995015300619402
17.94,0.477931811832347,1.6344337606129085
17.96,0.6505158911968263,1.8127120922838142
17.98,0.6296398872331074,1.4910903421471753
18.0,0.8409037443473255,1.8964219702949194
18.02,0.909304388114309,1.8160543804464044
18.04,0.8468763894949644,1.814210374406714
18.06,0.7400281720650342,1.5379058219987323
18.080000000000002,0.12118936969431643,1.8233778798922773
18.1,0.549016654907248,1.6506660727571032
18.12,0.2280820722473621,1.523020783267641
18.14,-0.17507502586990836,1.665375993073316
18.16,-0.2672732317726553,1.6188378009967384
18.18,-0.7716629912057438,1.5617456865377526
18.2,-0.9410962038198746,1.6710656676169287
18.22,-0.4656150400943886,1.538082330341727
18.240000000000002,-0.5466178696335665,1.5234306678609644
18.26,-0.6219643694718417,1.5536598960035257
18.28,-0.35109069670777104,1.914017558705356
18.3,-0.02819485686805442,1.637474557793951
18.32,-0.33421752074406874,1.692903707692905
18.34,0.18566350798040077,1.9947938872364117
18.36,-0.12662227834152337,1.74636626315152
18.38,0.3937198717376843,1.5318685976090842
18.400000000000002,0.3188320553926152,1.7441442725423164
18.42,0.7656704811768335,1.8258960291154258
18.44,0.7562555317610594,1.6737320821158697
18.46,0.506333992329067,1.7194064442891095
18.48,0.6709087372651393,1.5674219406183303
18.5,0.1722372611298794,1.6830737099557476
18.52,0.6493480908418205,1.8057033841321257
18.54,0.06904482359198381,1.4823746935328617
18.56,-0.08780412837567826,1.7639555950276793
18.580000000000002,-0.15465059498525968,1.5020829840452172
18.6,-0.6616870333758916,1.7635699411719485
18.62,-0.23448213793438813,1.7696839839869072
18.64,-0.5299425038635233,1.4627711510256431
18.66,-0.6187169372908192,1.6142182170845754
18.68,-0.44137927151794576,1.7878526613671792
18.7,-0.5243300720748694,1.5775780317504486
18.72,0.050562049447865284,1.705227364130583
18.740000000000002,-0.8908109315465653,1.649586913408542
18.76,-0.44299516793801913,1.8679873016070487
18.78,-0.09841778503703369,1.5802342182710598
18.8,-0.3982451174304466,1.6284790489080836
18.82,-0.2370911057069476,1.7365742241870947
18.84,0.2279920677305026,1.5750019906507626
18.86,-0.010764204718722001,1.6857512656506772
18.88,0.48377391219150495,1.8848357314621311
18.900000000000002,0.4564825884435504,1.5764995708662115
18.92,0.7482496712154462,1.7451814727411556
18.94,0.6837495615126085,1.6805008650099864
18.96,0.26183117437824793,1.684512499949415
18.98,0.40226672936666574,1.647170932559527
19.0,0.4736130223443361,1.6051590007596688
19.02,0.003572572479105378,1.610832801661885
19.04,-0.2411147826865335,1.6455124106244563
19.06,-0.11071253086562452,1.5560795900791446
19.080000000000002,-0.34510180531159185,1.5486448314328831
19.1,-0.3862935295580378,1.7763008266410563
19.12,-0.6304001470529219,1.4619832127538754
19.14,-0.6146502654114715,1.6671715769867512
19.16,-0.4311276655256002,1.6528015343328208
19.18,-0.6835103367461787,1.6544380031138004
19.2,-0.23721335151810014,1.5443366248497896
19.22,-0.23409370741664234,1.7295572741753689
19.240000000000002,-0.310788248802365,1.7970312461189397
19.26,-0.12858765464619418,1.5922644469640053
19.28,0.12228681930965622,1.5440617261163987
19.3,0.5234912353618353,1.3781175764883704
19.32,0.48468771235102315,1.6911204793045405
19.34,0.5044437029369173,1.5047868579382433
19.36,0.7536934839815888,1.652079011369615
19.38,0.3238381988766703,1.7145377951846554
19.400000000000002,0.721022956929075,1.7306083734680993
19.42,0.33888973267627975,1.6898428806487218
19.44,0.5309581273189297,1.4226600412809793
19.46,-0.19902903588326865,1.6328377680563282
19.48,0.02028256805839604,1.6961456676347892
19.5,-0.05815328584479247,1.7966981579694252
19.52,-0.0406709586879446,1.7344695967643935
19.54,-0.6127718047494437,1.625221424209391
19.56,-0.3298031674811827,1.6419139868369799
19.580000000000002,-0.7037520563509134,1.614724963459271
19.6,-0.7245250133324993,1.7951931652271391
19.62,-0.41790924433380255,1.740635055883524
19.64,-0.2032717944938613,1.767169267247966
19.66,-0.3426935429542099,1.8147729720154981
19.68,-0.41802319475993777,1.6455876531904168
19.7,-0.24541678597259348,1.5588286933308202
19.72,0.5058333741584893,1.7613127970674922
19.740000000000002,0.29851174773126243,1.628209395344723
19.76,0.39485767041253483,1.7462009763399056
19.78,0.6329161246454861,1.576663515655834
19.8,0.7925552339657537,1.709759950255796
19.82,0.7175843213937598,1.6797660643744825
19.84,1.3083472377995702,1.8498159964113938
19.86,0.16837426726969493,1.7366092552331382
19.88,0.1855028017207818,1.890707395622896
19.900000000000002,0.19934629381852675,1.6113809108229293
19.92,0.16202786151256873,1.5635222740066772
19.94,-0.17352531599721832,1.695258325225352
19.96,-0.23431849776829577,1.7959468548190431
19.98,-0.12929448523001613,1.7235429363268466
20.0,-0.2357050305613423,1.687004202713326
