time,v_x_fluid_1
6.75,"[NaN, NaN, 0.00020494350363073571, 0.0003244700688778806, 0.00044711717665951766, 0.0005721988070160201, 0.0006990630486158121, 0.0008270924319976981, 0.0009556891146092863, 0.00108426882262946, 0.0012122657424955981, 0.0013391410710069617, 0.0014643925106439025, 0.001587568449026467, 0.0017082806421683042, 0.0018262092995506465, 0.0019411081738545499, 0.0020528074901703477, 0.002161203347045858, 0.0022662389001386154, 0.00236788156875234, 0.002466098807456908, 0.0025608423369717003, 0.0026520530143387877, 0.0027396748768976353, 0.002823665775055945, 0.0029040194996168664, 0.00298079517210489, 0.0030540992650882923, 0.0031240375819650418, 0.0031906924663217444, 0.003254114161145959, 0.0033143084181305373, 0.0033712388726255937, 0.003424850866648471, 0.0034750838306636606, 0.003521895451097288, 0.003565283089473628, 0.003605274223817833, 0.003641909807455936, 0.0036752312505658256, 0.0037052701233339464, 0.0037320389974850048, 0.003755528371296106, 0.0037757113575342437, 0.003792553547635111, 0.0038060264247550667, 0.0038161200318280503, 0.0038228384688431326, 0.003826196140165271, 0.0038262134558928007, 0.0038229066269098505, 0.0038162806313740694, 0.003806329484852644, 0.0037930400292645345, 0.003776395981226594, 0.0037563881926431382, 0.003733027696643486, 0.0037063346043431787, 0.0036763169850805976, 0.003642968583646881, 0.0036062710693595093, 0.0035662008189809146, 0.0035227351698972464, 0.0034758548288796533, 0.003425547696691678, 0.003371828648057336, 0.0033147602255598034, 0.0032544048412016624, 0.003190805118962064, 0.003123967789338978, 0.0030538585501418943, 0.002980408924273789, 0.002903531895536866, 0.0028231378617232334, 0.0027391534402124128, 0.0026515535267701215, 0.0025603598489251597, 0.0024656215100610714, 0.002367403277398124, 0.0022657720326202915, 0.0021607971629440314, 0.0020525493609314096, 0.0019411049654869247, 0.001826554675123719, 0.0017090161204068584, 0.0015886808616761478, 0.001465846994828132, 0.001340897204363759, 0.001214281735490557, 0.0010865003679563715, 0.000958093319045874, 0.0008296284578505879, 0.0007016908311250681, 0.0005748796304481348, 0.000449815986291658, 0.00032716000787168036, 0.00020761362382317356, NaN, NaN]"
6.76,"[NaN, NaN, 0.00020416705278580846, 0.0003233955917813741, 0.00044573373090573434, 0.0005705012732444492, 0.0006970455000591126, 0.0008247455212677422, 0.0009530032064048378, 0.0010812338472584568, 0.0012088758222760212, 0.0013353988064289382, 0.0014603087256580957, 0.001583154831322797, 0.0017035424959174325, 0.0018211447246798196, 0.0019357116797090197, 0.0020470749475426844, 0.0021551349538777463, 0.0022598369487200854, 0.002361147122323384, 0.0024590313350105436, 0.0025534421526297473, 0.0026443256538739015, 0.0027316358346804307, 0.002815343994850991, 0.0028954538669605278, 0.0029720139555778334, 0.0030451081111421367, 0.0031148323978457564, 0.0031812703500871116, 0.0032444781384489614, 0.003304468799423435, 0.0033612124703425277, 0.003414658775891704, 0.003464748726375202, 0.0035114378227418075, 0.0035547176177832835, 0.0035946093500892184, 0.00363115072129528, 0.003664383409846111, 0.0036943403273024893, 0.0037210354422863327, 0.0037444602322218535, 0.0037645911433065913, 0.0037813991039730667, 0.0037948565571856454, 0.003804950608871183, 0.0038116815408023117, 0.0038150577108355234, 0.0038150903337468805, 0.003811790892860599, 0.0038051670728416567, 0.0037952171492297115, 0.0037819308549586995, 0.0037652996760126605, 0.0037453252070231017, 0.0037220162691262936, 0.003695384159028701, 0.0036654345652548264, 0.003632159441745367, 0.0035955359568607534, 0.003555534712756676, 0.003512129937201057, 0.0034653077010384854, 0.0034150762331415295, 0.0033614748964024867, 0.0033045582220867288, 0.003244376996477102, 0.0031809658845784526, 0.0031143257854389025, 0.003044416645996709, 0.002971165073422635, 0.0028944847174959022, 0.0028142974252398814, 0.0027305495116215386, 0.002643224092899422, 0.002552335731108943, 0.0024579233955591053, 0.002360041951616787, 0.0022587515959870213, 0.0021541159386550585, 0.0020461993320025945, 0.0019350741813590712, 0.0018208366876101066, 0.00170362761367284, 0.001583654609677742, 0.0014612060773156006, 0.0013366532329269498, 0.0012104406856853795, 0.0010830644864930554, 0.0009550586783809156, 0.0008269834857415394, 0.0006994177700867367, 0.0005729591712046189, 0.0004482327170111157, 0.0003259017236073627, 0.00020666418685133157, NaN, NaN]"
6.7700000000000005,"[NaN, NaN, 0.00020324049258435553, 0.00032199560615622303, 0.0004438383068502172, 0.0005680944204322735, 0.0006941166637434242, 0.0008212885928989169, 0.0009490183289891691, 0.0010767309766373826, 0.001203874713022265, 0.0013299224955739992, 0.0014543772881303965, 0.0015767860043568378, 0.001696750166199613, 0.001813933598551394, 0.0019280780408223214, 0.0020390241463205186, 0.002146691201345007, 0.002251028867556282, 0.0023519992525263024, 0.002449566471592471, 0.002543683367628594, 0.0026342946669102663, 0.0027213510439148434, 0.002804817869547635, 0.002884691952152805, 0.0029610196973923926, 0.0030338887971432895, 0.0031034015252670404, 0.003169645990499577, 0.0032326795564453907, 0.0032925146200974767, 0.003349120281473259, 0.0034024448750942953, 0.0034524272784537315, 0.00349902066803406, 0.003542214451520459, 0.0035820274694225024, 0.003618496975792124, 0.0036516645177925105, 0.003681562917242378, 0.0037082056754555726, 0.0037315829470410547, 0.0037516692810117646, 0.003768435169787643, 0.00378185362791301, 0.0037919133983082133, 0.003798619127828745, 0.003801979341040406, 0.003802001243533398, 0.003798691710748661, 0.0037920559375699057, 0.0037820945029015157, 0.003768801814741431, 0.0037521728611342444, 0.0037322119411441986, 0.0037089279043232126, 0.0036823299194426668, 0.0036524233119906036, 0.0036191986322547994, 0.003582631999667929, 0.003542692588453523, 0.0034993527058693875, 0.0034525985409790843, 0.0034024392128830946, 0.003348916890101098, 0.0032920913933133333, 0.003232019140559564, 0.003168739486493892, 0.0031022567335369476, 0.0030325328917876486, 0.0029594955670227117, 0.002883056829530008, 0.002803131827345406, 0.002719657701617048, 0.002632610794926548, 0.0025420047060029844, 0.0024478821875587972, 0.0023503037171222034, 0.0022493322947930855, 0.0021450333582111844, 0.0020374733521819066, 0.0019267253514373042, 0.0018128859994696322, 0.001696097397305977, 0.0015765691191485388, 0.0014545911781331763, 0.0013305347856782392, 0.0012048389688902842, 0.001077995483579275, 0.0009505361082439987, 0.00082301853232207, 0.0006960200876760812, 0.0005701340527335958, 0.0004459779078852568, 0.00032420613151830726, 0.00020551088944405522, NaN, NaN]"
6.78,"[NaN, NaN, 0.00020240212216541203, 0.00032061129565243265, 0.0004418987506892898, 0.0005655936153958582, 0.0006910536561550601, 0.0008176667528595138, 0.0009448453084009828, 0.001072021518278726, 0.001198644632171186, 0.0013241866026269778, 0.0014481501859985616, 0.0015700824240411717, 0.0016895842921714897, 0.0018063223138019976, 0.001920046209734815, 0.0020306041998437974, 0.002137916651182906, 0.0022419358739303214, 0.0023426265603823837, 0.002439948483600393, 0.002533843496470144, 0.0026242442772417265, 0.002711092095270443, 0.0027943439431833516, 0.002873988940430456, 0.0029500753098224935, 0.003022721011641292, 0.0030920416530922953, 0.003158125372316656, 0.003221025371920593, 0.0032807482442899225, 0.0033372569595746123, 0.003390494216205914, 0.003440394623987113, 0.0034869093284291986, 0.0035300273434551036, 0.003569769163629864, 0.003606173518274118, 0.0036392832611777753, 0.0036691315286064854, 0.0036957303014884717, 0.003719067005696208, 0.003739112561270691, 0.0037558333538990434, 0.0037692008877007184, 0.0037792046595425803, 0.003785850398412597, 0.0037891524149860738, 0.0037891244075398058, 0.003785775243442602, 0.0037791089808752397, 0.0037691261944783638, 0.0037558234524667175, 0.0037391890081483986, 0.003719209521431299, 0.0036958977922106184, 0.003669276757048591, 0.003639359196401916, 0.003606138636582577, 0.003569592285916308, 0.003529691514122663, 0.0034864114511562873, 0.003439736498841296, 0.003389666634487802, 0.003336238494133318, 0.003279519318338367, 0.0032195728571381625, 0.0031564418746295848, 0.0030901322399690466, 0.0030206081722653627, 0.0029477999151805863, 0.002871620345946694, 0.0027919783581749815, 0.002708789216190091, 0.002622021663000382, 0.002531698938838254, 0.002437869569618421, 0.0023405965744176574, 0.002239945158051345, 0.002135985177764845, 0.0020287890111231415, 0.001918432198913068, 0.0018050070740987414, 0.0016886460567641446, 0.001569556267643041, 0.0014480323770517318, 0.0013244506330526123, 0.001199255338406775, 0.001072938910728973, 0.0009460292137520002, 0.0008190771445642089, 0.0006926509462840556, 0.0005673414685201848, 0.00044376969549250094, 0.00032258601351314544, 0.0002044692404927896, NaN, NaN]"
6.79,"[NaN, NaN, 0.0002013463707321133, 0.00031900287015806033, 0.0004397258655192773, 0.0005628480733725862, 0.000687724550402366, 0.0008137412176054187, 0.0009403132521957724, 0.0010668737122584684, 0.0011928787357741247, 0.0013178110825988448, 0.0014411832778629286, 0.0015625541199488773, 0.0016815392314349913, 0.0017978175619187426, 0.0019111390747655595, 0.0020213294231663207, 0.0021282826664957215, 0.0022319390580902696, 0.002332260743787518, 0.0024292120495214738, 0.0025227454074104633, 0.002612805038501771, 0.0026993411786350205, 0.00278231945549117, 0.002861738138693577, 0.00293764560769573, 0.003010131695509577, 0.003079299417483729, 0.003145235992671988, 0.0032079966656353297, 0.0032675899881894313, 0.003323979523634317, 0.0033771075188212506, 0.0034269082970827935, 0.0034733314366681392, 0.003516363823412082, 0.003556023293233925, 0.0035923445590003472, 0.0036253664609734865, 0.0036551194716604534, 0.0036816157118712417, 0.003704846678515182, 0.0037247881635699624, 0.0037414093386664003, 0.003754684682709473, 0.0037646039374571866, 0.0037711674575431745, 0.0037743837957212277, 0.003774266981177537, 0.0037708274271295965, 0.003764068735913971, 0.003753990731187439, 0.0037405925627126153, 0.0037238763630886708, 0.0037038529936435113, 0.003680535165822244, 0.003653931975619803, 0.0036240457623063138, 0.0035908662237001524, 0.003554369996341943, 0.0035145293941035724, 0.003471321351511946, 0.0034247364313630415, 0.0033747899753819, 0.0033215297882389977, 0.0032650170655705536, 0.0032053064630561457, 0.0031424336136991666, 0.0030763986947508768, 0.0030071600138701356, 0.0029346409814872553, 0.0028587497819711526, 0.002779400584010023, 0.0026965301550056055, 0.002610113848779679, 0.002520165042774369, 0.002426726598535058, 0.00232985816878296, 0.0022296239471747215, 0.002126093267188826, 0.0020193378614341406, 0.0019094379370277505, 0.0017964923416196803, 0.0016806236040776956, 0.001562030265705815, 0.0014410166250258892, 0.0013179654926792701, 0.001193321396697951, 0.0010675722574595625, 0.0009412391002690903, 0.0008148680200683202, 0.0006890262681390086, 0.000564298040676812, 0.000441293532919627, 0.00032066263582000975, 0.00020309057561793665, NaN, NaN]"
6.8,"[NaN, NaN, 0.00020029175517107269, 0.0003173872605782756, 0.00043751063151738564, 0.000559995066924894, 0.0006842109742050688, 0.0008095676328928849, 0.000935498210199867, 0.0010614457200997078, 0.0011868672972154958, 0.0013112449971720988, 0.0014340958982316085, 0.0015549806596339849, 0.0016735136604875333, 0.001789374064188819, 0.0019023134623235023, 0.0020121588617801685, 0.002118803459375394, 0.0022221849390707364, 0.002322264034841217, 0.002419003612501874, 0.002512353187930373, 0.002602253943667394, 0.002688654355903306, 0.0027715196615349055, 0.0028508492391197595, 0.0029266925539133035, 0.0029991395003102217, 0.0030682932546364445, 0.003134240252645188, 0.0031970331286275914, 0.0032566762007109904, 0.0033131274723879863, 0.00336632296063504, 0.0034161903630526096, 0.003462675551351505, 0.0035057656965182763, 0.003545480072094639, 0.0035818539735724747, 0.0036149243933371353, 0.0036447193633553985, 0.0036712509485237457, 0.0036945136620399827, 0.0037144844665271144, 0.003731128771772825, 0.003744415565341369, 0.0037543296396198578, 0.003760870700680061, 0.003764049296123535, 0.00376388247370593, 0.0037603885121560913, 0.0037535790819052807, 0.00374345468726159, 0.0037300085692338215, 0.003713235726645591, 0.0036931409483693185, 0.0036697397878515353, 0.0036430520538718327, 0.003613088689361463, 0.0035798474127985073, 0.0035433122533592063, 0.0035034605347629847, 0.0034602699791641133, 0.003413725089142294, 0.003363829071306721, 0.003310620437998269, 0.003254160973048715, 0.0031945105616666162, 0.0031317102745349185, 0.003065764407496743, 0.0029966339702370394, 0.002924244658552507, 0.0028485061846449914, 0.002769332745222739, 0.0026866622304281083, 0.0026004696088518606, 0.0025107625582531175, 0.0024175766453423822, 0.0023209674912953596, 0.0022209988309388608, 0.0021177419632556053, 0.0020112728398978116, 0.0019016737446549887, 0.0017890454494658766, 0.0016735303893731727, 0.0015553402455959857, 0.0014347678128898166, 0.00131218497959379, 0.001188029468178443, 0.0010627866611351484, 0.0009369759820338816, 0.0008111381996545391, 0.0006858303154508816, 0.0005616269466150897, 0.0004391307188204882, 0.0003189858918707862, 0.00020187625529810975, NaN, NaN]"
6.8100000000000005,"[NaN, NaN, 0.00019945896415944056, 0.0003162087704785654, 0.0004359642119890832, 0.0005580507288632703, 0.0006818368580084641, 0.0008067416710502244, 0.0009322093241642664, 0.0010576900234004316, 0.001182646555510121, 0.0013065623101336664, 0.0014289522955797263, 0.0015493753397008033, 0.0016674458808553455, 0.0017828424208479027, 0.001895316287562694, 0.00200469947584783, 0.0021108917251571767, 0.002213835821113596, 0.0023134937943651485, 0.0024098273150259288, 0.0025027833317291664, 0.0025922999983832387, 0.0026783221504053283, 0.0027608091294125327, 0.002839752005522872, 0.0029151961848623686, 0.0029872575011513913, 0.003056054662370801, 0.0031216764411054823, 0.0031841734222094473, 0.0032435470336089176, 0.003299753114077957, 0.003352725770453868, 0.0034023915720396507, 0.003448695967305433, 0.003491625136565449, 0.003531197058557299, 0.003567445439786916, 0.0036004045002323366, 0.003630098778762431, 0.0036565388638269388, 0.003679720319772855, 0.0036996206088025286, 0.0037162038867326135, 0.003729438156043035, 0.0037393068359741948, 0.003745811259811454, 0.003748962998850744, 0.003748776946959536, 0.003745267929847987, 0.0037384479954136332, 0.0037283226662660437, 0.003714889690298579, 0.003698147863356642, 0.0036781043718860963, 0.0036547760681829317, 0.003628180623944168, 0.0035983251635469914, 0.0035652073005730148, 0.003528815828734086, 0.0034891324265142803, 0.003446136822256131, 0.0033998125498767053, 0.003350158363635064, 0.003297207868100622, 0.003241022828799709, 0.003181665882331247, 0.00311918077682236, 0.003053574244539291, 0.002984809303047092, 0.0029128133216471067, 0.0028374952203326907, 0.002758759146613493, 0.0026765167840240318, 0.0025907361344729663, 0.0025014377547222786, 0.002408667855970946, 0.002312487546924254, 0.0022129596500342023, 0.002110147806781572, 0.002004116534767443, 0.001894939252231842, 0.0017827174204242953, 0.001667605938199259, 0.0015498292859567697, 0.0014296852977511204, 0.0013075454395668003, 0.0011838466050327217, 0.0010590689701706715, 0.0009337237487958511, 0.0008083446600731636, 0.0006834807687371834, 0.0005596961971470533, 0.00043758181702937903, 0.0003177731849853093, 0.00020095490239397689, NaN, NaN]"
6.82,"[NaN, NaN, 0.000198170824365863, 0.0003141519803655929, 0.0004331466020986632, 0.0005544821237926873, 0.0006775179367024192, 0.0008016751337483945, 0.0009264070347734431, 0.0010511663400746736, 0.0011754200669569195, 0.0012986606365318377, 0.0014204092737965205, 0.0015402270026115212, 0.0016577245951392636, 0.0017725691597021973, 0.0018844981947124882, 0.001993348253963984, 0.002099036863857877, 0.0022015057302268042, 0.0023007076304689725, 0.002396598000793639, 0.002489123349322227, 0.0025782252422048295, 0.0026638537246516914, 0.0027459756209223846, 0.0028245908913342036, 0.002899750122632153, 0.0029715461814475946, 0.003040085141109665, 0.0031054555079888173, 0.003167711457594031, 0.0032268576204904096, 0.003282852041094655, 0.0033356316777271296, 0.003385126858440497, 0.0034312856568776188, 0.0034740951811806607, 0.0035135731194955097, 0.0035497507059050106, 0.0035826566736139524, 0.0036123087914077417, 0.0036387133595721186, 0.003661864248968809, 0.003681738640524287, 0.003698300330413296, 0.003711517371116184, 0.003721374260413021, 0.0037278733345901278, 0.0037310249369654808, 0.003730839093009997, 0.0037273247541518293, 0.0037204906633509544, 0.003710344863013385, 0.003696896563526528, 0.0036801562653224775, 0.0036601408417934, 0.003636870051968941, 0.003610354629770416, 0.003580591235792221, 0.00354756939903402, 0.00351127661554956, 0.003471695850597994, 0.0034288078861959698, 0.0033826014283503086, 0.003333086520630029, 0.0032803051062133643, 0.003224315382049081, 0.0031651726456724347, 0.003102915176849669, 0.0030375462354666157, 0.002969027203672082, 0.00289728351415628, 0.002822223576233254, 0.0027437586526449123, 0.0026618207508723795, 0.002576382104399581, 0.002487455111273865, 0.002395081512332265, 0.0022993201414522216, 0.0022002344827399354, 0.0020978921814339044, 0.0019923619065945006, 0.0018837185835416886, 0.0017720598182849893, 0.0016575293390864935, 0.0015403457050935665, 0.0014208143529518067, 0.001299316620972429, 0.0011762916730294515, 0.0010522206086816907, 0.0009276174288212429, 0.000803015831591808, 0.0006789596246924805, 0.0005559967760579304, 0.00043469308924842304, 0.00031567767705870955, 0.0001996424606004901, NaN, NaN]"
6.83,"[NaN, NaN, 0.0001972200229958962, 0.0003127857073437101, 0.0004313265697674392, 0.0005521714304019166, 0.0006746896013464083, 0.0007983200344507143, 0.0009225277238804007, 0.001046773213289708, 0.0011705244410127303, 0.0012932703472810707, 0.001414529280032015, 0.0015338579061988933, 0.0016508624060016183, 0.0017652130467744939, 0.001876660128865046, 0.0019850430947596473, 0.00209026989790414, 0.0021922821440986074, 0.0022910362775442213, 0.002386487861203344, 0.002478580309349306, 0.00256725316461688, 0.0026524582484252395, 0.0027341677660526888, 0.002812390099169728, 0.0028871817116012696, 0.002958635286469468, 0.0030268541791916375, 0.003091924616958356, 0.003153898935540857, 0.00321278056267769, 0.0032685266269965587, 0.003321073536048011, 0.0033703513299397046, 0.0034163088886378736, 0.0034589361663957523, 0.003498254228490645, 0.0035342968627186007, 0.0035670939362346444, 0.0035966626743674027, 0.0036230073235846553, 0.0036461174792659632, 0.0036659650442252708, 0.0036825096887892574, 0.0036957176774618816, 0.0037055732945474964, 0.003712076375453805, 0.0037152378802379265, 0.003715074231393588, 0.003711599146469072, 0.0037048225551743912, 0.0036947539598168096, 0.00368139987907687, 0.0036647606323690126, 0.0036448324359236927, 0.0036216398161161133, 0.003595210110094219, 0.0035655506920316137, 0.003532657054893258, 0.003496519102075673, 0.003457120166778919, 0.003414438358386207, 0.003368454769151688, 0.0033191660434698325, 0.003266603024985249, 0.0032108247017778413, 0.0031518926123633643, 0.0030898513464751106, 0.003024709310747927, 0.0029564313122483095, 0.002884945991739292, 0.0028101653058244308, 0.002732006230967058, 0.0026504093246229707, 0.0025653502999312306, 0.002476834617067828, 0.0023848938458636074, 0.0022895787969332442, 0.0021909475718624462, 0.0020890673749251153, 0.0019840124055633514, 0.0018758623574894517, 0.0017647085792824692, 0.0016506736520119202, 0.0015339789092087316, 0.0014149378552628109, 0.001293934373731324, 0.001171409954783162, 0.0010478467484276107, 0.0009237572521669512, 0.0007996698746378121, 0.0006761232315765865, 0.0005536617724694738, 0.0004328452024793088, 0.00031430552446781403, 0.00019872690153794058, NaN, NaN]"
6.84,"[NaN, NaN, 0.00019592313963418093, 0.00031106047464774764, 0.000429146243959153, 0.0005495169948284875, 0.0006715483315488799, 0.0007946711744877647, 0.0009183439211976257, 0.0010420289948552448, 0.0011652054837453746, 0.0012873713597049239, 0.0014080516014900583, 0.0015268164830642438, 0.0016432898691269395, 0.0017571552360588908, 0.001868161855651501, 0.0019761290689477256, 0.002080940252065293, 0.0021825284788163667, 0.0022808539591288486, 0.0023758825325823287, 0.0024675684862637062, 0.0025558577907170634, 0.002640702123266557, 0.00272206701179099, 0.0027999486629853394, 0.002874400305642351, 0.0029455356962279945, 0.00301346653745463, 0.0030782760285906464, 0.003140011156322385, 0.0031986724190780076, 0.0032542171377607752, 0.0033065827563701156, 0.003355700176484301, 0.0034015178044929846, 0.0034440225085535787, 0.0034832304691406624, 0.0035191716909735615, 0.0035518760645834404, 0.003581364396037425, 0.0036076429556167367, 0.003630701727565733, 0.0036505130607315125, 0.0036670382242849583, 0.0036802436934889053, 0.003690111353360159, 0.003696636168233974, 0.003699823862373712, 0.003699688324506345, 0.003696246772484014, 0.003689512364464115, 0.0036794924060256054, 0.003666191290831192, 0.003649616124072548, 0.003629781838204431, 0.003606707447502157, 0.003580405259339921, 0.003550875985864736, 0.0035181133930135117, 0.0034821059260264093, 0.0034428366885326583, 0.0034002849254053127, 0.003354433985363676, 0.0033052845743267298, 0.0032528715223593832, 0.0031972550843495707, 0.0031384983533290283, 0.0030766491257881124, 0.0030117201030466297, 0.0029436811578111405, 0.0028724663248217023, 0.002797991188678799, 0.0027201665583993415, 0.002638912791811223, 0.002554195573674339, 0.002466030312725435, 0.002374461100953939, 0.0022795462971689005, 0.0021813438451155024, 0.002079912318947926, 0.0019753118136652775, 0.0018676118399999142, 0.0017569081414108175, 0.0016433440370678212, 0.0015271410089905564, 0.0014086084934427179, 0.001288130159970516, 0.0011661468982132038, 0.001043134717208025, 0.0009195954708860277, 0.0007960487582150663, 0.0006730268257042179, 0.0005510668366474328, 0.0004307239430382304, 0.00031262485371570046, 0.00019745380908583123, NaN, NaN]"
6.8500000000000005,"[NaN, NaN, 0.00019458720749818535, 0.0003091502907020145, 0.0004266570046901311, 0.0005464467941305145, 0.0006678929769232642, 0.0007904151066252269, 0.0009134651862001088, 0.0010365073147745256, 0.001159024710423721, 0.0012805271791166925, 0.0014005550665431086, 0.0015186869435223165, 0.0016345500782047318, 0.0017478283416122195, 0.001858270819810007, 0.0019656964928294776, 0.0020699895758487263, 0.0021710811201927013, 0.0022689274599128834, 0.002363491597597508, 0.002454728538591619, 0.0025425882416726642, 0.0026270284484776417, 0.0027080233850873365, 0.0027855785341283396, 0.0028597474253471257, 0.0029306224444458017, 0.002998304807271561, 0.003062876293530876, 0.0031243856753788036, 0.003182835220285503, 0.0032381833132992957, 0.0032903683703335864, 0.003339321227696762, 0.003384989173462746, 0.003427356481119796, 0.003466436713970744, 0.0035022586618628955, 0.0035348544404985903, 0.003564249382212113, 0.0035904523992496256, 0.003613453697636508, 0.0036332259645756385, 0.003649731616918818, 0.0036629338887057003, 0.0036728086495174425, 0.0036793479649405857, 0.003682556941584232, 0.003682450250376759, 0.003679046839162375, 0.0036723638207011014, 0.0036624096675985647, 0.00364918564180452, 0.003632695576623153, 0.003612949599532114, 0.003589962953611606, 0.003563751306311828, 0.003534320112912107, 0.0035016634018936485, 0.003465764210498881, 0.0034266016089732373, 0.0033841570126654677, 0.0033384211603042476, 0.0032894064308807793, 0.0032371567422165553, 0.0031817315869227397, 0.003123186906259727, 0.003061562967692188, 0.0029968678132124963, 0.002929070632164227, 0.002858107896725442, 0.0027838992349687773, 0.0027063632360040573, 0.0026254338501385138, 0.0025410820119307364, 0.0024533170060168363, 0.0023621743637510994, 0.002267702915311882, 0.0021699554621769463, 0.002068990810443161, 0.0019648698820793576, 0.0018576631590184914, 0.001747469151993004, 0.0016344402073602546, 0.001518804213530616, 0.0014008674211011627, 0.0012810055208228874, 0.001159649498173814, 0.001037271363084269, 0.0009143739548282405, 0.0007914765272924041, 0.0006691026533363943, 0.0005477814154780569, 0.0004280700296363496, 0.00031058571731223185, 0.00019600607343286556, NaN, NaN]"
6.86,"[NaN, NaN, 0.00019344988505531018, 0.0003073782234330724, 0.00042423513298714985, 0.0005433698739377398, 0.0006641683750334476, 0.0007860535326940639, 0.0009084744444082363, 0.001030899293507921, 0.0011528141184590803, 0.001273726292502255, 0.0013931695859937332, 0.0015107175281353343, 0.001625996700625798, 0.00173869462868448, 0.0018485679879111233, 0.0019554473492778036, 0.0020592250846149392, 0.002159834442333782, 0.002257230549891577, 0.0023513721009945586, 0.0024422092315978224, 0.0025296904403212524, 0.0026137753662169943, 0.002694442667336491, 0.00277170406323714, 0.00284561347716067, 0.002916255251881718, 0.0029837224528295038, 0.0030480932601611027, 0.0031094154743404427, 0.0031676913159465986, 0.0032228788732937518, 0.003274915103292587, 0.003323728354333009, 0.003369262839549221, 0.003411501660190802, 0.0034504590681614217, 0.0034861661438465945, 0.0035186586461694092, 0.0035479642235952285, 0.003574092363964389, 0.003597031865067438, 0.0036167548421246103, 0.0036332252501184168, 0.0036464051530599186, 0.0036562689399768605, 0.003662810081371904, 0.0036660343908802837, 0.0036659531754848376, 0.003662579338241167, 0.0036559248204384334, 0.0036459991422920857, 0.0036328088570780157, 0.003616362307823923, 0.0035966733601687025, 0.003573757885445733, 0.0035476320541947995, 0.0035183027225465123, 0.003485763584640369, 0.0034499965385732002, 0.00341097978217907, 0.003368695563282231, 0.0033231326634193944, 0.0032742914304152325, 0.003222202480680728, 0.0031669281985360707, 0.0031085333698422746, 0.0030470639783966185, 0.0029825309464073468, 0.002914905146846096, 0.002844123799505425, 0.002770108914338144, 0.0026927879551129443, 0.0026121109052716575, 0.0025280586933718063, 0.002440636489312701, 0.0023498703252299268, 0.002255802443920162, 0.0021584806832010057, 0.0020579582209918072, 0.0019542924309215027, 0.0018475539381476744, 0.0017378446490570328, 0.0016253224273762013, 0.0015102202672652796, 0.0013928455573014205, 0.001273573527010776, 0.0011528358808534811, 0.001031100672338976, 0.0009088614911191452, 0.0007866277115845556, 0.0006649194650709545, 0.0005442740322205331, 0.000425260552457578, 0.0003084921201319221, 0.00019462673608182686, NaN, NaN]"
6.87,"[NaN, NaN, 0.0001925740342979346, 0.0003059067473099161, 0.00042216303131569985, 0.0005407015351705696, 0.0006609087530282362, 0.0007822039710379074, 0.0009040356910855694, 0.0010258722635461022, 0.0011472052696994226, 0.0012675478406967656, 0.0013864387440317171, 0.0015034557630837927, 0.0016182229567525933, 0.0017304181949751175, 0.0018397891673147915, 0.0019461755245521292, 0.0020494864766284703, 0.0021496601707710248, 0.002246649867764287, 0.0023404120925314487, 0.0024308945295446645, 0.0025180403764334227, 0.002601800978531054, 0.0026821444782669764, 0.002759074644915306, 0.0028326525855091565, 0.0029029795698215966, 0.0029701569100357263, 0.003034261880553467, 0.00309533862431419, 0.003153387609533608, 0.003208367775306886, 0.0032602186938978754, 0.003308871936675921, 0.003354272875398375, 0.0033964015579812986, 0.0034352665872834183, 0.0034708946747463026, 0.0035033187402017285, 0.003532564954770954, 0.0035586421281170433, 0.0035815365918728725, 0.003601218686387539, 0.00361765214084532, 0.0036307994757611675, 0.003640638847276086, 0.00364716840771681, 0.0036503967771664403, 0.0036503322853305435, 0.003646981137858517, 0.0036403496631322503, 0.0036304460302911336, 0.003617281617754105, 0.003600871061949795, 0.0035812342366018015, 0.0035583869527280603, 0.0035323423390657255, 0.0035031065281800433, 0.003470671315888846, 0.0034350160490275953, 0.0033961156085683, 0.003353950036181053, 0.0033085106933676716, 0.003259807508995615, 0.0032078803982153246, 0.003152788111901554, 0.00309458933883895, 0.003033328427843791, 0.002969017170560884, 0.002901628265110131, 0.0028311027335001355, 0.0027573671343085423, 0.002680348071402725, 0.0025999843150874063, 0.0025162442698381912, 0.002429130761986871, 0.0023386760209706363, 0.0022449309195536355, 0.002147951002782764, 0.002047795689118782, 0.0019445286628334037, 0.0018382241730314894, 0.001728979414497301, 0.0016169379591069013, 0.001502327565273572, 0.0013854640582527033, 0.0012667321789773547, 0.0011465693549029489, 0.0010254434964832252, 0.0009038411485473294, 0.0007822604833999709, 0.0006612129198266899, 0.000541229899705083, 0.00042287469897624787, 0.0003067579545199142, 0.0001935345933683218, NaN, NaN]"
