time,v_x_fluid_1
7.890000000000001,"[NaN, 1.1488570384704384e-5, 2.1023365494366345e-5, 3.149238319496861e-5, 4.2631257110111954e-5, 5.420995324911897e-5, 6.607653926089701e-5, 7.813475010024747e-5, 9.031668617550794e-5, 0.00010259797434957052, 0.00011498664931293568, 0.00012746044535938522, 0.0001399781174532379, 0.00015253058487713634, 0.00016509176334771508, 0.00017760988755810526, 0.00019007255238152825, 0.0002024717257418773, 0.00021475287820622513, 0.00022688082025338973, 0.00023886057327645213, 0.00025065994421219647, 0.0002622302859529296, 0.00027355628366385233, 0.0002846282028124588, 0.0002954176413937567, 0.00030591214705246285, 0.0003161171061326602, 0.00032601502973555243, 0.00033558537176005195, 0.00034483104043658483, 0.0003537467843046513, 0.00036230777096825736, 0.00037049091424374057, 0.00037827769834140336, 0.0003856246809558711, 0.0003924971062009159, 0.00039889215172826133, 0.000404790908619889, 0.0004101655275981726, 0.0004150337546987731, 0.0004194148120212667, 0.000423299146797582, 0.00042669601756747076, 0.0004296318408999276, 0.0004321004510162133, 0.000434083887490133, 0.0004355901560672764, 0.00043662323654211014, 0.0004371677348697088, 0.00043721604710128753, 0.0004367640006438664, 0.0004358001211843801, 0.0004343207057481295, 0.0004323216293480044, 0.0004297923284539768, 0.0004267374936159979, 0.000423168459217571, 0.000419085189942645, 0.00041449085469212485, 0.00040941322133351935, 0.00040387793277752706, 0.00039789647779466886, 0.0003914918044990302, 0.0003846795795675645, 0.00037744504823154643, 0.00036978930199334486, 0.0003617261815737246, 0.00035323642524477694, 0.0003443023907201644, 0.00033495580343731956, 0.0003252239171284928, 0.0003151152134849435, 0.0003046640289447048, 0.00029391470098668156, 0.0002828960399656045, 0.00027164290185194577, 0.0002601929788755888, 0.00024855488516958184, 0.00023671712596577132, 0.0002247043140734748, 0.0002125400778801266, 0.00020023137510939901, 0.00018780233832280178, 0.0001752821977384353, 0.00016267792205397976, 0.0001500197991837282, 0.00013737255167676707, 0.00012478965351054165, 0.0001122951870824141, 9.994416287134199e-5, 8.778337496466328e-5, 7.582327334548376e-5, 6.40647563817659e-5, 5.254397072557673e-5, 4.133490848252383e-5, 3.055884820534027e-5, 2.0409812225862103e-5, 1.112855952756566e-5, NaN]"
7.9,"[NaN, 9.698841691688116e-6, 1.7718795372305113e-5, 2.6576094668158655e-5, 3.605433231889152e-5, 4.596343860484451e-5, 5.617614058678244e-5, 6.660950538953e-5, 7.720373217393032e-5, 8.79354880269341e-5, 9.880867086338326e-5, 0.00010979917884658179, 0.00012086898333579781, 0.00013200786380799905, 0.0001431909432221374, 0.0001543712725996775, 0.00016553798675538413, 0.0001766812267898612, 0.00018775001939192476, 0.0001987114656325337, 0.00020956750348044307, 0.00022028406363288234, 0.00023081255180074588, 0.00024113422862693807, 0.0002512351601317414, 0.0002610876077965441, 0.0002706790956570468, 0.00028001411192838516, 0.00028907702814106586, 0.00029784973923064327, 0.0003063364890682074, 0.00031453206573386314, 0.0003224129728436006, 0.0003299575576373694, 0.0003371463365149933, 0.0003439361715516039, 0.0003502919877093701, 0.00035620745605597623, 0.0003616619133361757, 0.0003666282681762594, 0.00037112468038483036, 0.0003751675932519236, 0.00037874980951612287, 0.0003818814831396744, 0.00038458605089631453, 0.00038685978228585055, 0.00038868706037259405, 0.00039007497051136037, 0.0003910267079779204, 0.0003915279168041802, 0.0003915707010890007, 0.0003911503390646824, 0.0003902547377966416, 0.00038887931813437785, 0.0003870205681014539, 0.00038466920871785075, 0.0003818295298937575, 0.00037851254047929626, 0.00037472021061851887, 0.00037045791750833367, 0.00036575228210837253, 0.00036062746593378415, 0.00035509794937404934, 0.00034918682249528653, 0.0003429071559080098, 0.0003362439770822541, 0.0003291964434872909, 0.0003217773212021391, 0.00031396933469379513, 0.0003057539847443016, 0.00029716252936774973, 0.0002882244624433465, 0.0002789489564780093, 0.00026937115871446526, 0.00025953598880692916, 0.00024947316309861594, 0.00023921443649326278, 0.00022879540366536533, 0.00021822791831509355, 0.0002075038180189611, 0.00019664526208066304, 0.00018567556113780875, 0.00017460187228758556, 0.00016344527404734319, 0.00015223301305517873, 0.00014097263833904943, 0.00012969162243936782, 0.0001184489834865294, 0.00010729591297027706, 9.625917574346892e-5, 8.539376281143072e-5, 7.474977096250244e-5, 6.434508849754418e-5, 5.418324035200704e-5, 4.429609833469721e-5, 3.474438002817447e-5, 2.5624575097749757e-5, 1.7089913018980266e-5, 9.331051149249254e-6, NaN]"
7.91,"[NaN, 7.792558068930802e-6, 1.4222115400985507e-5, 2.1375433310453705e-5, 2.9083859715966517e-5, 3.719707468024703e-5, 4.561273829024185e-5, 5.426186908721138e-5, 6.309378848052806e-5, 7.208769500878378e-5, 8.124439989828516e-5, 9.054027904425138e-5, 9.994268182336331e-5, 0.00010944247488014667, 0.00011901749242498068, 0.00012862831446282, 0.00013826730897797783, 0.00014792377388600533, 0.00015755254792446373, 0.00016712677382629127, 0.0001766447538509216, 0.00018607114340514572, 0.00019535949100017383, 0.00020448921241191434, 0.00021344286327303503, 0.00022219425771376956, 0.00023073153750176328, 0.0002390566421705328, 0.0002471555634024484, 0.00025501416079489755, 0.0002626362694096122, 0.00027001509449270356, 0.000277128186304319, 0.0002839551906581564, 0.00029047353921350585, 0.00029664034047608237, 0.00030242040831208355, 0.00030780248916656964, 0.00031276454525937985, 0.0003172839593267644, 0.0003213743638451658, 0.0003250478870607173, 0.0003283018713681497, 0.0003311479369385667, 0.0003336052801673973, 0.00033567201528511505, 0.0003373354232164247, 0.0003386003079357749, 0.00033946853648370105, 0.00033992922369749064, 0.00033997359060474906, 0.00033959447090455675, 0.0003387826978647576, 0.0003375330652619283, 0.00033583892966744945, 0.00033369351758493794, 0.00033110185414707126, 0.00032807259759197514, 0.0003246092029676059, 0.00032072395161007966, 0.0003164405981231672, 0.0003117806587269672, 0.0003067618212088649, 0.0003014066640077531, 0.00029572610086000596, 0.00028970855589675166, 0.000283351060271049, 0.00027666296031818435, 0.00026963111307663437, 0.0002622390395927537, 0.000254514783327604, 0.0002464896426146466, 0.00023817779454900673, 0.00022961298031327096, 0.0002208393895244641, 0.00021188935559064272, 0.0002027911453056466, 0.00019357669772107272, 0.00018426113289761546, 0.00017484094094264132, 0.000165333486178402, 0.00015576091925116863, 0.00014613023186821773, 0.0001364577373249761, 0.00012676704141414716, 0.00011706571825246864, 0.00010737638935698767, 9.774999431066115e-5, 8.823376407335731e-5, 7.885563963355145e-5, 6.96673581919741e-5, 6.0720110263163476e-5, 5.203785317448106e-5, 4.3625703882799394e-5, 3.551041052097724e-5, 2.7739456428771755e-5, 2.038449985485184e-5, 1.355853501251941e-5, 7.402678992409152e-6, NaN]"
7.92,"[NaN, 6.000539575136927e-6, 1.0922890528044862e-5, 1.6507599543635976e-5, 2.263914807145114e-5, 2.921036029553622e-5, 3.614505923715345e-5, 4.338593896042755e-5, 5.088736901469519e-5, 5.862643163665756e-5, 6.659522428828155e-5, 7.476440391412095e-5, 8.309947454102015e-5, 9.158708752770888e-5, 0.00010020126212686425, 0.00010890156942542618, 0.00011767608557186993, 0.0001265104678485157, 0.00013535915719983007, 0.00014419185343055052, 0.00015300184063875955, 0.00016175147865870996, 0.00017039135708885728, 0.00017889744696501176, 0.00018724923812167294, 0.00019541860874789703, 0.0002033921868854552, 0.00021117310242003872, 0.00021874855728392476, 0.0002261046207517129, 0.00023324596146925537, 0.0002401678827740077, 0.0002468485970912812, 0.0002532683747023464, 0.00025940424046011447, 0.0002652124157194836, 0.0002706569716338461, 0.00027572715792820206, 0.0002804007853745768, 0.0002846527076436609, 0.00028849626406108334, 0.0002919464644573994, 0.00029499966853894355, 0.0002976663327943038, 0.0002999672699329541, 0.00030190131024300645, 0.00030345661689109644, 0.0003046396378175094, 0.0003054526211826751, 0.00030588287781917883, 0.0003059215878300634, 0.0003055630707219215, 0.00030479467675614044, 0.00030361074381815014, 0.00030200873613706237, 0.00029998065518214615, 0.00029752897049574104, 0.0002946660775465978, 0.0002913961475799373, 0.0002877285668495149, 0.00028368999208074167, 0.0002793036233926082, 0.00027458439468032594, 0.000269554090181829, 0.00026422449480924433, 0.0002585810007983863, 0.0002526195917451619, 0.000246352448305587, 0.0002397639153923569, 0.0002328356298388388, 0.00022559858678950024, 0.00021808352859157708, 0.00021030355717474496, 0.00020229475709613874, 0.0001941012883859934, 0.0001857548976408945, 0.00017728306306426822, 0.00016871902085795863, 0.0001600779094952567, 0.00015135974807471407, 0.00014258571580577485, 0.0001337796158472497, 0.00012495020381724688, 0.00011611603661930779, 0.00010730240639319542, 9.852012642220492e-5, 8.979427582399349e-5, 8.117614444989e-5, 7.271376589860907e-5, 6.444019659464325e-5, 5.641143111292595e-5, 4.868622224455099e-5, 4.129896954254642e-5, 3.4260801219141266e-5, 2.7596559318003836e-5, 2.1342997646120345e-5, 1.554658299381735e-5, 1.0277302639937335e-5, 5.622380451023031e-6, NaN]"
7.930000000000001,"[NaN, 4.55228879345604e-6, 8.148014790483233e-6, 1.230873532347038e-5, 1.6962521888372986e-5, 2.2038607873971843e-5, 2.7484049651853148e-5, 3.325463397765641e-5, 3.931220199463873e-5, 4.5634368593148025e-5, 5.220824635270346e-5, 5.900284839594899e-5, 6.598417918192641e-5, 7.313651358430281e-5, 8.043341652009807e-5, 8.783742742644232e-5, 9.533566707036415e-5, 0.00010291390174100665, 0.00011053178295659451, 0.00011816118255996574, 0.0001257930702336361, 0.00013339137608485866, 0.00014090911366752655, 0.00014832219566319736, 0.00015560994701980103, 0.00016274641222938907, 0.00016971981527195585, 0.00017653391153912384, 0.00018317891593053323, 0.00018964479701578084, 0.000195937070216, 0.0002020519521134641, 0.00020796986527181046, 0.00021367214403003913, 0.0002191341213403929, 0.00022431260501450136, 0.00022917219312909841, 0.00023369981305851225, 0.00023787301182675753, 0.000241668718496288, 0.00024509641932342455, 0.00024816992015564023, 0.00025088763873019947, 0.00025326013831098674, 0.00025530637526871125, 0.00025702567106087497, 0.0002584081895840344, 0.00025945922556755294, 0.00026018013438374084, 0.0002605597111924819, 0.0002605886550087608, 0.0002602599574673993, 0.0002595620898069545, 0.00025848922800036656, 0.0002570377837654946, 0.00025520108049779266, 0.0002529818439548733, 0.0002503922525094522, 0.00024743777094958736, 0.00024413048652228284, 0.00024049696670122437, 0.00023656015394350142, 0.0002323353374532789, 0.00022784284253475902, 0.00022309378803898704, 0.0002180756286546865, 0.00021278321277813203, 0.00020722590899762265, 0.00020138912434359744, 0.0001952569671377221, 0.00018885733294776908, 0.0001822199204176206, 0.00017536026689087596, 0.000168312969335605, 0.00016111961477638723, 0.00015381135371954593, 0.00014641265961441412, 0.0001389534218314367, 0.0001314475799137922, 0.00012389706238679837, 0.00011632106745723663, 0.00010874076122399425, 0.00010116357421205973, 9.360574874465007e-5, 8.608961627343296e-5, 7.86256641522884e-5, 7.12372912699856e-5, 6.397177545719049e-5, 5.687480834848386e-5, 4.998218167886482e-5, 4.335097974742964e-5, 3.7042427177323566e-5, 3.1095861297617706e-5, 2.552547608844646e-5, 2.035131646718542e-5, 1.5597402757772225e-5, 1.128745124293312e-5, 7.4552631291918385e-6, 4.143446006323617e-6, NaN]"
7.94,"[NaN, 2.522528363003365e-6, 4.46674019886222e-6, 6.892557345112647e-6, 9.782014260908266e-6, 1.3108046361423678e-5, 1.6844608711170312e-5, 2.096014923439723e-5, 2.5422585477559217e-5, 3.0209394626944436e-5, 3.5301089605677804e-5, 4.066381052909494e-5, 4.626585847081294e-5, 5.209076638450798e-5, 5.811096083353361e-5, 6.429173127643972e-5, 7.061942645048791e-5, 7.707668106966547e-5, 8.362459014200378e-5, 9.023572267624214e-5, 9.689598684146824e-5, 0.00010356624566424327, 0.00011019864031864251, 0.00011676632444911852, 0.00012324532025241654, 0.00012960846676433172, 0.00013584283599703414, 0.00014195015694527856, 0.0001479209960976216, 0.00015374661113273902, 0.0001594316110428916, 0.00016497166654564586, 0.00017034751961547969, 0.00017554018682801382, 0.0001805236259230276, 0.00018525422707746215, 0.0001896960832391831, 0.00019383504210947956, 0.00019764867946465306, 0.0002011144612307691, 0.00020423965303060314, 0.00020703798110799758, 0.00020950890328259985, 0.00021166326618519667, 0.00021351990212452755, 0.00021507859596601016, 0.00021633103579574546, 0.00021728269781158134, 0.0002179348286065108, 0.0002182767555645291, 0.00021829892939830527, 0.00021799385312377652, 0.00021734993879499878, 0.00021636112014780044, 0.00021502388809728867, 0.00021333167368861036, 0.0002112865365718764, 0.00020890140101460672, 0.00020618230816985035, 0.00020314184294638592, 0.00019980683469669766, 0.00019620038038888727, 0.00019233680461801844, 0.00018823496958619227, 0.00018390604561242569, 0.0001793381781901853, 0.00017452580345020342, 0.00016947722354664784, 0.00016417865943941303, 0.0001586171414834716, 0.00015281957537872096, 0.0001468160115332945, 0.0001406250424977446, 0.00013428204563644384, 0.00012782878664321362, 0.00012129821466528569, 0.00011471538079121711, 0.00010811020849435373, 0.00010149887423663335, 9.488768024596182e-5, 8.829717619667727e-5, 8.175025908539079e-5, 7.525715729138177e-5, 6.883415731259748e-5, 6.250348267437709e-5, 5.6278258487085515e-5, 5.018096615275521e-5, 4.425485059867428e-5, 3.854471609897291e-5, 3.30877122400264e-5, 2.793893668138292e-5, 2.3162436470608875e-5, 1.8804771455731346e-5, 1.4882896989507885e-5, 1.1412317759658265e-5, 8.404934427116527e-6, 5.857986702882165e-6, 3.7619353984165926e-6, 2.105596138908745e-6, NaN]"
7.95,"[NaN, 8.681151411455357e-7, 1.3618427237128527e-6, 2.22792469841736e-6, 3.4932996307601267e-6, 5.167910166255638e-6, 7.24911739891527e-6, 9.718355494215919e-6, 1.2550729603124746e-5, 1.5724731041625994e-5, 1.9216757542851874e-5, 2.2992645423102587e-5, 2.702398345992989e-5, 3.129437675889728e-5, 3.577781755028305e-5, 4.044507585336192e-5, 4.5284102300084415e-5, 5.027813522821721e-5, 5.539457927203196e-5, 6.061098059183482e-5, 6.591118401015575e-5, 7.125715146071844e-5, 7.660523251751913e-5, 8.192904212381912e-5, 8.72039871400746e-5, 9.240549514537265e-5, 9.752276121900799e-5, 0.00010255617642221753, 0.00010749815967250797, 0.00011234392242999533, 0.00011709773635937423, 0.00012175465290724913, 0.0001262976753932232, 0.00013070779444727075, 0.0001349561216867739, 0.00013900090367079116, 0.0001428079582578418, 0.00014635871089897459, 0.0001496302309071012, 0.00015260267583670417, 0.00015527979745235282, 0.00015767352801199537, 0.00015978635373672186, 0.00016162872771896447, 0.00016321665472026112, 0.00016455129683715092, 0.00016562671093229433, 0.00016644616913033598, 0.00016700966660487462, 0.0001673084672008546, 0.00016733289421279465, 0.0001670735256329297, 0.0001665203207787658, 0.00016566704367005318, 0.00016450754507430347, 0.00016303759838633903, 0.00016126198050981903, 0.00015919022512596377, 0.00015682954765908002, 0.00015419512776914684, 0.00015131250228617345, 0.00014820427079630252, 0.00014488756888248835, 0.0001413796243383571, 0.0001376891227121834, 0.00013380817116684515, 0.00012973141444946862, 0.00012546295768502572, 0.0001209919030788898, 0.00011630968427509153, 0.00011143952725647854, 0.0001064114779373041, 0.00010124781520271745, 9.598150020820925e-5, 9.065169082186175e-5, 8.52927793712883e-5, 7.992785063544953e-5, 7.458150767210724e-5, 6.926958878293523e-5, 6.39996465761952e-5, 5.8788343171378955e-5, 5.365558895582989e-5, 4.8610737624044646e-5, 4.366571814548769e-5, 3.8838207369177687e-5, 3.4140312241602055e-5, 2.9590750098348814e-5, 2.5226252376921677e-5, 2.1088346673178952e-5, 1.7214577304397424e-5, 1.365771186575401e-5, 1.0481628864328792e-5, 7.736175589334807e-6, 5.439928261800316e-6, 3.6026513648276423e-6, 2.2232671753023438e-6, 1.2761104850999842e-6, 7.159097640337069e-7, 4.874445833140471e-7, NaN]"
7.96,"[NaN, -8.994106229817459e-7, -1.915226175487501e-6, -2.6394133839423763e-6, -2.9945950335125504e-6, -2.9301903273478088e-6, -2.423993766321984e-6, -1.4829094360990581e-6, -1.2713883583164254e-7, 1.6202726119212282e-6, 3.728721583795883e-6, 6.160420534703211e-6, 8.887651889637656e-6, 1.1892066011800561e-5, 1.5146193604766776e-5, 1.862235589865683e-5, 2.2307132865885915e-5, 2.6181615704156122e-5, 3.0214931160884187e-5, 3.4384887307186474e-5, 3.867193032649012e-5, 4.3036977895179484e-5, 4.743709645967643e-5, 5.184446631563472e-5, 5.623318833323483e-5, 6.0579169501844524e-5, 6.487181799722544e-5, 6.911089177470895e-5, 7.329032414746393e-5, 7.740726283684292e-5, 8.146595909382884e-5, 8.546185725237378e-5, 8.937910563887623e-5, 9.319871044483019e-5, 9.689143260548086e-5, 0.00010041609344835452, 0.00010373869074183438, 0.00010683958000156338, 0.00010969584716055414, 0.00011228816473078483, 0.00011461917091993917, 0.00011670017835987585, 0.0001185345296083238, 0.00012013277579449258, 0.00012151013399517178, 0.00012266819081502422, 0.00012360234705829828, 0.0001243157393148791, 0.0001248079668371653, 0.0001250704686988695, 0.0001250934987443713, 0.00012486728982324924, 0.00012438145683242442, 0.00012362950640076436, 0.00012260569857281046, 0.00012130615848267442, 0.00011973544644350042, 0.00011790341555766221, 0.00011581825211184806, 0.00011349543171060398, 0.0001109603153679702, 0.00010823583969797995, 0.00010533885641537643, 0.00010228545282470735, 9.908416323389919e-5, 9.572757677965571e-5, 9.220994539211695e-5, 8.853395691432164e-5, 8.468934824043897e-5, 8.066958908537368e-5, 7.649652350363962e-5, 7.219931938039698e-5, 6.780130193552366e-5, 6.333498714376022e-5, 5.883846312175296e-5, 5.4345468840569194e-5, 4.98785211288567e-5, 4.5460759907455166e-5, 4.11081630082864e-5, 3.6830093240696364e-5, 3.264343601758511e-5, 2.8568113405187298e-5, 2.4615015935448904e-5, 2.079621324026842e-5, 1.7129140337741795e-5, 1.3627990980060512e-5, 1.0311603896317162e-5, 7.214580803100081e-6, 4.378687711343332e-6, 1.8437589162531992e-6, -3.3702976621915833e-7, -2.096474272336265e-6, -3.3782149141144424e-6, -4.159867746602988e-6, -4.4355521431937606e-6, -4.21795160920348e-6, -3.5571441847918377e-6, -2.538307191554355e-6, -1.2664922274753997e-6, NaN]"
7.97,"[NaN, -2.8631883554292257e-6, -5.4921713247311e-6, -7.893781591740294e-6, -9.935387620941564e-6, -1.152251505971485e-5, -1.2606718108949911e-5, -1.3184066814431225e-5, -1.327152562199169e-5, -1.2894894105185662e-5, -1.2093267768079693e-5, -1.0909504578269038e-5, -9.370821609127316e-6, -7.497475266414882e-6, -5.319266890320883e-6, -2.8633807673935334e-6, -1.4514769853616647e-7, 2.812808822518478e-6, 5.9787198544198084e-6, 9.328755771590435e-6, 1.283894613823491e-5, 1.646709975315236e-5, 2.0168546363776823e-5, 2.391244950900051e-5, 2.7670212699413e-5, 3.141613096242918e-5, 3.513773444321995e-5, 3.8833160689911104e-5, 4.2496477799445666e-5, 4.612452543784632e-5, 4.9720502690450706e-5, 5.327950954727872e-5, 5.6785057085938894e-5, 6.021741452290641e-5, 6.354790964653765e-5, 6.673418191548693e-5, 6.97400752510717e-5, 7.254723203285445e-5, 7.513292318155126e-5, 7.747691853933077e-5, 7.958175977282463e-5, 8.145865413717886e-5, 8.311006333189079e-5, 8.454709856877507e-5, 8.578648893684927e-5, 8.682938192328197e-5, 8.767111628258562e-5, 8.831660923753062e-5, 8.876608553148174e-5, 8.90101567223669e-5, 8.903914502797926e-5, 8.884410250488985e-5, 8.841340304934516e-5, 8.774034350429797e-5, 8.68212402202578e-5, 8.565100943725107e-5, 8.42318949412198e-5, 8.257686471055186e-5, 8.069456782462567e-5, 7.859949501587802e-5, 7.631783777976742e-5, 7.38732420183583e-5, 7.127947806731983e-5, 6.855220482672655e-5, 6.570196008012619e-5, 6.272006698251571e-5, 5.959994632440985e-5, 5.634456452777172e-5, 5.2943585814347326e-5, 4.9391551942486516e-5, 4.571066329829809e-5, 4.192926263247263e-5, 3.807066290502378e-5, 3.416880009304013e-5, 3.0262606952842338e-5, 2.638453139276636e-5, 2.2557848699912053e-5, 1.880750522429129e-5, 1.5150916525328782e-5, 1.1600161686224375e-5, 8.175022209642251e-6, 4.8979999016875205e-6, 1.7835868875075336e-6, -1.1531517047326686e-6, -3.892026870411037e-6, -6.414451158512298e-6, -8.699210641853351e-6, -1.0711345067944467e-5, -1.2406511286646208e-5, -1.3741633718483938e-5, -1.4662082851106455e-5, -1.5094907003197538e-5, -1.4974464147943281e-5, -1.4273112406568088e-5, -1.2987414847430774e-5, -1.1140431365566468e-5, -8.808203203298827e-6, -6.119810021698261e-6, -3.2355693705904498e-6, NaN]"
7.98,"[NaN, -4.415078981495563e-6, -8.430647397085389e-6, -1.2330519127513172e-5, -1.5939110172204107e-5, -1.912634676068301e-5, -2.1821100795857402e-5, -2.400653125975299e-5, -2.569258829558683e-5, -2.690410730864242e-5, -2.7683686186328108e-5, -2.8074068692825824e-5, -2.8098903193308783e-5, -2.7778182353802584e-5, -2.7139644881714258e-5, -2.620508703633816e-5, -2.4987981767518424e-5, -2.351008147224746e-5, -2.1797198995294575e-5, -1.9868453750493803e-5, -1.774922319445333e-5, -1.547990717879234e-5, -1.310022823429497e-5, -1.0640057397518512e-5, -8.128031282719729e-6, -5.586730239149896e-6, -3.026079472779611e-6, -4.489630220899069e-7, 2.140322710918079e-6, 4.742115181393959e-6, 7.3594230346145645e-6, 9.987033456875773e-6, 1.2610964827983188e-5, 1.5211538125829813e-5, 1.7757845181285045e-5, 2.0210267672091426e-5, 2.2535459185248297e-5, 2.4710207061112165e-5, 2.6711228464959803e-5, 2.8520930553641458e-5, 3.013978157809481e-5, 3.157711001312548e-5, 3.283859649971987e-5, 3.393479609394218e-5, 3.487845364404502e-5, 3.5672606803114625e-5, 3.6315491506326206e-5, 3.680928626431599e-5, 3.715273461958308e-5, 3.733824168996768e-5, 3.7356146498726046e-5, 3.71957923296219e-5, 3.684672662386398e-5, 3.6302024297891646e-5, 3.555598602912777e-5, 3.46060696526928e-5, 3.345720304556209e-5, 3.211842642102803e-5, 3.059980939946809e-5, 2.8917902810875213e-5, 2.70967852507093e-5, 2.515936618541975e-5, 2.3123526097361597e-5, 2.100359088673454e-5, 1.8806773666312878e-5, 1.6527840523148603e-5, 1.4160783019484695e-5, 1.170506726274208e-5, 9.153189669328832e-6, 6.502952281193584e-6, 3.7739030202614854e-6, 9.944765663339219e-7, -1.809103489293943e-6, -4.6055465508382914e-6, -7.358448547001542e-6, -1.0033807938917441e-5, -1.2609852059929971e-5, -1.5067392494983026e-5, -1.7389269238513197e-5, -1.956310555894055e-5, -2.15735381131534e-5, -2.340103446406255e-5, -2.503167479473534e-5, -2.64549531692276e-5, -2.7655137904281255e-5, -2.8614571002861778e-5, -2.931580040609297e-5, -2.973031953853616e-5, -2.9817056536546846e-5, -2.9533428587462612e-5, -2.882851838603881e-5, -2.7631779870996242e-5, -2.5876836432048234e-5, -2.3536455606288966e-5, -2.0615028925405797e-5, -1.7150110058736505e-5, -1.3240760112222768e-5, -9.05055552089904e-6, -4.781624973025529e-6, NaN]"
7.99,"[NaN, -6.175866875048485e-6, -1.1694289722243189e-5, -1.7173556332286188e-5, -2.238770391045575e-5, -2.71665108799235e-5, -3.14148928042247e-5, -3.510561559277821e-5, -3.8245409735695416e-5, -4.086188680569156e-5, -4.3005313491966604e-5, -4.472241196994389e-5, -4.6036012040864383e-5, -4.696775042085329e-5, -4.754630834137444e-5, -4.779165686838936e-5, -4.7718123243921185e-5, -4.734949414281434e-5, -4.671017467834587e-5, -4.581892044150123e-5, -4.470409839203285e-5, -4.340679384709206e-5, -4.196559340082218e-5, -4.04114295365709e-5, -3.8773936678836554e-5, -3.7074935493701334e-5, -3.532420807919271e-5, -3.352556562121613e-5, -3.168223567715541e-5, -2.97926560160735e-5, -2.7854244121335317e-5, -2.5872158450649535e-5, -2.385947499437648e-5, -2.183596113052335e-5, -1.9832573570176986e-5, -1.7888264073915284e-5, -1.6036526108658544e-5, -1.4301320137036518e-5, -1.2705822973646939e-5, -1.1266942804200746e-5, -9.98481920096559e-6, -8.850965841392123e-6, -7.859028341330593e-6, -6.998329967394323e-6, -6.256816415546683e-6, -5.6311097973621075e-6, -5.1221102159096574e-6, -4.727649628613986e-6, -4.449213647934409e-6, -4.294297889973662e-6, -4.272484629834609e-6, -4.394504135952787e-6, -4.671240684057093e-6, -5.109910293593647e-6, -5.7156377035857276e-6, -6.490843706059031e-6, -7.4312975778936065e-6, -8.527543752365713e-6, -9.768777248688945e-6, -1.1138359476847004e-5, -1.2612592051182798e-5, -1.4168550988534819e-5, -1.578875904852126e-5, -1.7459469849613443e-5, -1.917347620387042e-5, -2.0935553216208173e-5, -2.2752153936946738e-5, -2.4625081034476047e-5, -2.6560916022072007e-5, -2.8560494709341903e-5, -3.060505005348693e-5, -3.266698424485865e-5, -3.471964943375989e-5, -3.673212120347487e-5, -3.866867391672574e-5, -4.0496249690836996e-5, -4.219363038251209e-5, -4.374293987336257e-5, -4.51268050245644e-5, -4.6331770383929596e-5, -4.734267074253476e-5, -4.8139830098395276e-5, -4.870760935366074e-5, -4.903509035872766e-5, -4.9106103556320834e-5, -4.890032347688544e-5, -4.8399458155406864e-5, -4.757616197485119e-5, -4.638831246479165e-5, -4.479083496588564e-5, -4.273241047723214e-5, -4.013921823425793e-5, -3.693855665147933e-5, -3.309933163583485e-5, -2.8629758621282058e-5, -2.3578710075908893e-5, -1.806933061271303e-5, -1.2304862757395522e-5, -6.53716533407706e-6, NaN]"
