time,v_x_fluid_1
4.97,"[NaN, 2.624705798600835e-5, 4.808682530551106e-5, 7.078254727030827e-5, 9.392451908858931e-5, 0.00011712836069957343, 0.00014003409064602566, 0.0001623431658599574, 0.0001838561809674901, 0.0002044646448231393, 0.00022412200366564924, 0.00024281983233058224, 0.00026057551281531433, 0.00027743358082266145, 0.0002934606121711291, 0.00030873073125309644, 0.00032329305396444456, 0.0003371597868024298, 0.0003503304146099492, 0.00036281711310537026, 0.00037464430104819244, 0.0003858302194964078, 0.000396383833868559, 0.0004063138982032426, 0.00041564782359222393, 0.0004244266539812422, 0.00043268596105889965, 0.00044045077121782224, 0.00044773975783907476, 0.0004545819045196188, 0.00046101330356344074, 0.0004670607095755715, 0.000472736694588291, 0.0004780474848286875, 0.00048300980068215487, 0.00048764571313747316, 0.0004919689865326483, 0.0004959803876019687, 0.0004996787306229784, 0.0005030737962907983, 0.000506180575024858, 0.0005090070803019283, 0.0005115513457262279, 0.0005138063398811983, 0.0005157720863050131, 0.0005174549440050058, 0.0005188583729646837, 0.0005199785034319071, 0.0005208066623588165, 0.0005213380292941225, 0.0005215716427012976, 0.0005215044991303998, 0.0005211302499111331, 0.0005204411327494724, 0.0005194350833945872, 0.000518109742779054, 0.0005164559277279032, 0.000514461275787969, 0.0005121159446662842, 0.000509422979976266, 0.0005063889113389752, 0.0005030122245550298, 0.0004992844381167359, 0.0004951968768128556, 0.0004907438285985462, 0.00048592092898472897, 0.0004807181904437847, 0.0004751210321811228, 0.00046911893206624187, 0.00046270872384854576, 0.00045588735267692714, 0.00044864496373940083, 0.0004409649992580465, 0.00043283005856079525, 0.00042423513310842215, 0.0004151780758146721, 0.00040564380523553837, 0.00039560390450643087, 0.0003850313576372182, 0.00037390687734994033, 0.0003622101486674944, 0.0003499129773018159, 0.00033697495451501263, 0.000323357547152397, 0.00030903686168536716, 0.00029397750652072094, 0.00027811085687113425, 0.00026135362494960165, 0.00024363554671988626, 0.0002249177307132994, 0.00020519879540932838, 0.000184504979393387, 0.00016289476383883652, 0.00014048177743051582, 0.00011747818377982108, 9.418028891889942e-5, 7.094154739901586e-5, 4.8146596355838e-5, 2.620748912316476e-5, NaN]"
4.98,"[NaN, 2.7929993281003264e-5, 5.11371696771246e-5, 7.527159754786848e-5, 9.990217063754491e-5, 0.00012462276374226823, 0.00014905103368802728, 0.0001728708207165278, 0.00019586935207358675, 0.00021792968648917375, 0.00023900087789622532, 0.0002590716005795727, 0.0002781572018194834, 0.00029630336590949946, 0.00031357925318865654, 0.0003300615923249233, 0.0003458013241124735, 0.000360811454386515, 0.00037509166314944283, 0.0003886543386140739, 0.00040152488032652684, 0.00041372209345329235, 0.00042525439520637074, 0.000436130563098472, 0.00044637818252171496, 0.0004560383836599821, 0.0004651456385661459, 0.0004737239768129623, 0.00048179133208003184, 0.0004893772000586224, 0.0004965182985583107, 0.0005032412220082693, 0.0005095585915302685, 0.0005154760368918266, 0.0005210092281375686, 0.0005261812251087855, 0.0005310069033813312, 0.0005354865444197085, 0.0005396176902311313, 0.0005434109922203231, 0.0005468828930301008, 0.0005500422725176936, 0.0005528863640997647, 0.0005554066704635598, 0.0005576023985988824, 0.0005594801210493588, 0.0005610436687802272, 0.0005622886252831068, 0.0005632054525883005, 0.0005637886247256753, 0.0005640367214403399, 0.0005639466604022771, 0.0005635119605483505, 0.0005627252760567302, 0.0005615848498771418, 0.0005600879855974226, 0.000558225539228162, 0.000555985139931788, 0.0005533572259209127, 0.0005503455523175188, 0.0005469576228086062, 0.0005431921704041852, 0.0005390402703510834, 0.0005344928824067873, 0.0005295450614426455, 0.0005241921971088054, 0.0005184238048180732, 0.0005122247555387408, 0.0005055841837620168, 0.0004985000506715849, 0.0004909701935098119, 0.0004829848699274966, 0.0004745269876694546, 0.0004655791142134892, 0.0004561357962397631, 0.0004461953601469961, 0.00043574317844154837, 0.0004247510187100163, 0.00041318960278079967, 0.00040103901253323374, 0.00038828053997557366, 0.00037488661965251496, 0.00036081613107034785, 0.00034603224694905465, 0.0003305131402576161, 0.00031422375791109606, 0.00029709458044263935, 0.00027903957807099366, 0.00025998666662859757, 0.00023989554352550128, 0.00021876332364733397, 0.00019661688941461215, 0.00017351919982689116, 0.00014959270007736957, 0.00012506032052484904, 0.00010023588741868466, 7.549351351989623e-5, 5.123898804097322e-5, 2.7908536370252047e-5, NaN]"
4.99,"[NaN, 2.9668185938991964e-5, 5.4276516984957346e-5, 7.988458091344549e-5, 0.0001060397312727785, 0.00013231308856923444, 0.0001582999272764158, 0.00018366625195961818, 0.00020818529399273903, 0.00023173172402206688, 0.0002542504772406636, 0.0002757265121630933, 0.00029617233817893514, 0.0003156353887164898, 0.00033418813180718004, 0.00035190915424856777, 0.00036885134005339913, 0.00038502856512084133, 0.00040044108483224574, 0.00041510220197057317, 0.0004290384625591429, 0.00044226920979026526, 0.0004548022642574264, 0.0004666463502584047, 0.0004778290133491231, 0.00048839075946632, 0.0004983648017294498, 0.000507773190419143, 0.0005166330162718936, 0.0005249755216187458, 0.0005328377812203625, 0.0005402454361581182, 0.0005472108247168135, 0.0005537385192963535, 0.0005598433625782221, 0.0005655498513982329, 0.0005708742300525588, 0.0005758165518381992, 0.0005803729574451063, 0.0005845549169928533, 0.000588380620545939, 0.0005918600541253057, 0.0005949896346447089, 0.0005977593318585919, 0.0006001676261269403, 0.0006022218196544021, 0.000603926484495704, 0.0006052768198054078, 0.0006062626328274028, 0.0006068775563951366, 0.0006071197481633041, 0.0006069863993836371, 0.000606471181165623, 0.0006055674188115739, 0.0006042737770791021, 0.0006025872409799896, 0.0006004986746625702, 0.000597995773301156, 0.0005950702767642264, 0.0005917268145487003, 0.0005879732100759361, 0.0005838082554807307, 0.0005792225537732065, 0.0005742069657083558, 0.0005687574135157544, 0.0005628690926321623, 0.000556530834184079, 0.0005497268773216058, 0.0005424456148131047, 0.0005346857641368362, 0.0005264466532645398, 0.0005177185641220108, 0.0005084832895362895, 0.0004987234729082471, 0.0004884336129020923, 0.000477612312622482, 0.00046624505673177705, 0.00045430373268987067, 0.00044175552341675184, 0.0004285794964294124, 0.0004147585605775409, 0.000400265372805876, 0.0003850580268868023, 0.000369101491065953, 0.0003523758284226828, 0.00033484688378184976, 0.0003164444991193941, 0.00029707948038144296, 0.00027667715893146236, 0.00025519598211448116, 0.00023263136371278725, 0.00020901008471622953, 0.00018439951014199188, 0.0001589314106642367, 0.00013284019079624638, 0.00010645757826760704, 8.01786051285689e-5, 5.443034839707324e-5, 2.9673601618615496e-5, NaN]"
5.0,"[NaN, 3.136870186258442e-5, 5.736004954996619e-5, 8.442288586289293e-5, 0.00011208324941160284, 0.00013988922789755158, 0.0001674141124057702, 0.00019430581675827354, 0.00022032331040204844, 0.00024533320392093936, 0.0002692760112013555, 0.0002921322125505299, 0.00031391078630142326, 0.0003346611607450791, 0.0003544598002601813, 0.00037338735113351027, 0.0003914987076664873, 0.0004088086079886299, 0.00042531871353484373, 0.00044104455086362905, 0.000456014596728221, 0.00047024876553758, 0.0004837546553771249, 0.0004965410803460936, 0.0005086357209778299, 0.0005200782719837194, 0.0005309010467686827, 0.0005411231223293285, 0.0005507604996169715, 0.0005598474406384158, 0.0005684213496710624, 0.0005765056594749754, 0.0005841116329843811, 0.0005912427062135608, 0.0005979137470963453, 0.0006041506924700384, 0.0006099705458491101, 0.000615373385323466, 0.0006203546511431281, 0.0006249258764914943, 0.0006291064683423786, 0.0006329073333718655, 0.000636323991268618, 0.0006393448052529347, 0.0006419676215072244, 0.0006442006495023324, 0.0006460490203438132, 0.0006475073490708463, 0.0006485646049848241, 0.0006492134043488255, 0.0006494516473123496, 0.0006492769532836994, 0.0006486832147423788, 0.0006476641680073894, 0.000646218738457797, 0.0006443439195890463, 0.0006420305440197947, 0.0006392664504715209, 0.0006360449010473873, 0.0006323717408303865, 0.0006282550525935377, 0.0006236933761801244, 0.0006186769074234336, 0.0006131968072065007, 0.0006072496001663244, 0.0006008303196123599, 0.0005939276102090669, 0.0005865253687382179, 0.000578611080220758, 0.0005701838601008217, 0.0005612452280277857, 0.0005517860212534156, 0.000541786589433642, 0.0005312294950660672, 0.0005201099563284008, 0.0005084270262646858, 0.0004961660285064058, 0.00048329818937519023, 0.00046978720461758117, 0.0004556108179252368, 0.0004407526865302185, 0.00042518522076795835, 0.00040886636851884063, 0.0003917628845294753, 0.00037385563950454836, 0.0003551117655285342, 0.0003354608692464916, 0.000314810689604621, 0.00029308316412925356, 0.0002702356827576827, 0.0002462623775881821, 0.00022118995871996114, 0.00019508998262694174, 0.00016810376044899166, 0.0001404780186337581, 0.00011256225900228458, 8.47719405297941e-5, 5.755545945493238e-5, 3.139754849432404e-5, NaN]"
5.01,"[NaN, 3.306343025045312e-5, 6.043663106406777e-5, 8.895455402376304e-5, 0.00011812170285682126, 0.00014746348872739134, 0.00017653145808722864, 0.00020495493596718177, 0.0002324789858577362, 0.0002589625298102542, 0.0002843408396643448, 0.0003085891137793733, 0.0003317126151351429, 0.0003537620414015899, 0.00037481782419262864, 0.0003949639903780519, 0.0004142566568693539, 0.00043271079789999233, 0.0004503295845789794, 0.0004671315762097641, 0.00048314791081530167, 0.0004983984897122464, 0.0005128905603172064, 0.0005266324473024765, 0.0005396519257760762, 0.0005519885764371539, 0.0005636740041191356, 0.0005747236985531596, 0.0005851512640820774, 0.000594994577724717, 0.0006042915290849063, 0.0006130627956717562, 0.0006213172599571068, 0.0006290572728747413, 0.0006362992658518241, 0.000643070866298416, 0.0006493890444402926, 0.0006552541808554897, 0.0006606617367808558, 0.0006656229130007214, 0.0006701582543850031, 0.0006742794648573747, 0.0006779811706305063, 0.0006812504396537387, 0.0006840851475732134, 0.0006864944692992935, 0.0006884838708779976, 0.0006900474124368637, 0.00069117293702979, 0.0006918523417899401, 0.000692083833024887, 0.0006918656263436067, 0.0006911916650866528, 0.000690055428981545, 0.0006884561997378964, 0.000686391580077955, 0.0006838524844275243, 0.0006808265356357769, 0.0006773080570005774, 0.0006733041756463013, 0.0006688235296157128, 0.0006638642400393025, 0.0006584160714170656, 0.0006524699117053547, 0.0006460221856126342, 0.0006390676442577679, 0.0006315956164378397, 0.0006235901431126961, 0.0006150372863461073, 0.0006059357745816238, 0.0005962900935670724, 0.0005860923465564753, 0.0005753211321595895, 0.0005639581543768706, 0.0005519999963838513, 0.0005394464770806015, 0.0005262824430178358, 0.0005124771189815576, 0.0004979927629571667, 0.0004828056710746091, 0.0004668985427195728, 0.00045024347615323454, 0.00043279950753408083, 0.00041453506700871254, 0.00039543143715319474, 0.0003754573451906324, 0.0003545429139664737, 0.0003325932548297187, 0.0003095265585131179, 0.00028529914685406047, 0.00025990514568585634, 0.00023337203521770988, 0.0002057746945080218, 0.00017726404897828486, 0.0001481001823284455, 0.00011865023142463999, 8.934948927660875e-5, 6.0668314298855086e-5, 3.31152440092213e-5, NaN]"
5.0200000000000005,"[NaN, 3.477432530981861e-5, 6.354797657223538e-5, 9.353816974495641e-5, 0.0001242265127907848, 0.00015511619310244507, 0.00018573691319764658, 0.00021569876505535683, 0.00024473393450330033, 0.000272694140480487, 0.0002995087611512565, 0.00032514776847904984, 0.0003496137388004964, 0.0003729578242483049, 0.00039526442024547643, 0.00041662285393562296, 0.0004370906123369784, 0.00045668269092487355, 0.0004754038041591981, 0.0004932763362318962, 0.0005103348385326832, 0.000526598644878121, 0.0005420744726985084, 0.0005567697581424662, 0.0005707127291815975, 0.0005839443016465274, 0.0005964950088300981, 0.000608378026072547, 0.0006196038545971579, 0.0006302122206535745, 0.0006402407104094349, 0.000649708183063591, 0.0006586203043755953, 0.0006669782956307669, 0.0006748018175014517, 0.0006821199739951, 0.0006889486514451824, 0.000695288003672252, 0.0007011330553861676, 0.000706495211889977, 0.0007113962004157107, 0.0007158480024981957, 0.0007198442761146629, 0.0007233711060888662, 0.0007264267577534677, 0.0007290207847311224, 0.0007311584241744899, 0.0007328331405992471, 0.0007340311309951121, 0.0007347441834578071, 0.0007349715068926102, 0.0007347119628256565, 0.0007339591949757686, 0.000732705851512239, 0.000730952014989464, 0.0007286969212407723, 0.0007259317839790942, 0.0007226436460317446, 0.0007188270370391293, 0.0007144904867596734, 0.000709643940396149, 0.0007042856150510835, 0.0006984051002253513, 0.0006919922149881728, 0.0006850423048849828, 0.000677550154408928, 0.0006695066149224196, 0.0006608965733761131, 0.0006517051867331055, 0.0006419306918424382, 0.0006315798722277855, 0.0006206466614310136, 0.0006091081489418198, 0.0005969435380298107, 0.0005841505495510004, 0.0005707304468137042, 0.000556666870466514, 0.0005419258201100716, 0.0005264691786503337, 0.0005102727249336201, 0.0004933160824016413, 0.00047557084999481566, 0.0004569975070762914, 0.0004375652270278026, 0.0004172560108243327, 0.0003960400162297307, 0.00037384812175977086, 0.0003505838914458534, 0.00032616174487349204, 0.00030053620786452205, 0.0002737032095047296, 0.000245692015744622, 0.00021657964398089322, 0.00018652632304549623, 0.00015580696895024974, 0.00012480619426023733, 9.397908448506572e-5, 6.381927675776436e-5, 3.485996909246629e-5, NaN]"
5.03,"[NaN, 3.6460661641976565e-5, 6.662560893002105e-5, 9.807718151387266e-5, 0.0001302735570511346, 0.00016269625948797496, 0.00019485390593759728, 0.00022633676124915328, 0.0002568652512337644, 0.00028628388133997623, 0.00031451557032186224, 0.0003415253844970383, 0.00036731446935913667, 0.0003919332666815238, 0.00041546913233911066, 0.00043801720502647124, 0.0004596377015495835, 0.00048034522758607826, 0.0005001454950869553, 0.0005190648692519792, 0.0005371413872772888, 0.0005543934884669824, 0.0005708267986236163, 0.0005864475322868589, 0.0006012855867079758, 0.0006153835808221786, 0.0006287707759223527, 0.0006414599020486275, 0.0006534597198038861, 0.00066480676689938, 0.0006755383436267105, 0.0006856735838971003, 0.0006952156809620107, 0.0007041640042668429, 0.0007125422702391874, 0.0007203812699074072, 0.0007276955193889758, 0.0007344842273640797, 0.0007407420803216706, 0.0007464818325629938, 0.000751726657960719, 0.0007564880700999569, 0.0007607593505340398, 0.0007645260364535908, 0.0007677868362031098, 0.0007705513135931754, 0.0007728240634038217, 0.0007745979741076031, 0.0007758579130946661, 0.0007765961244136644, 0.0007768131667815727, 0.000776508047808453, 0.0007756742488560467, 0.0007743030430525872, 0.0007723956996191992, 0.0007699539060277851, 0.0007669689904734505, 0.0007634273983960013, 0.0007593226212486598, 0.0007546642311149928, 0.0007494639904163566, 0.0007437205231528685, 0.0007374228688701752, 0.0007305594488186484, 0.0007231235259244148, 0.0007151109711577928, 0.0007065140516610807, 0.0006973179063666158, 0.0006875080138377202, 0.0006770844846775787, 0.000666053689506822, 0.0006544115367660641, 0.0006421349370019248, 0.0006291993512218627, 0.0006156023679456572, 0.0006013469035544062, 0.0005864148204131565, 0.0005707687284581981, 0.0005543706889605352, 0.0005371960572915505, 0.0005192209073667544, 0.0005004162431336369, 0.00048074315229772364, 0.0004601703053726657, 0.00043868073343111434, 0.0004162464723158563, 0.00039279890812271616, 0.0003682415532701354, 0.00034248463997365366, 0.0003154807980909065, 0.0002872297250925287, 0.0002577633688413953, 0.00022716075091693314, 0.00019559061826386102, 0.00016334344241949534, 0.00013081991435439966, 9.849519370965797e-5, 6.688737310895887e-5, 3.655501470012952e-5, NaN]"
5.04,"[NaN, 3.8131959543751406e-5, 6.968210048156159e-5, 0.00010258903630743735, 0.0001362881788944561, 0.00017023921545123577, 0.0002039311760631612, 0.00023693461362372446, 0.0002689588391873379, 0.00029984108473384165, 0.0003294975094421628, 0.00035788903498788614, 0.000385016979410061, 0.00041093008015874726, 0.000435716818167725, 0.0004594773819908938, 0.00048227609609884054, 0.0005041277410672021, 0.0005250386762069703, 0.0005450374682275932, 0.0005641644149945663, 0.0005824375498049042, 0.0005998609943657943, 0.0006164399790074961, 0.0006322066964145195, 0.0006472040216209401, 0.0006614600117918557, 0.0006749883679233571, 0.000687796067517095, 0.0006999135250312675, 0.0007113774877061398, 0.0007222089131444635, 0.0007324098575244298, 0.0007419771319695754, 0.0007509367152392691, 0.0007593207078082707, 0.0007671434485991438, 0.0007744021433209307, 0.0007810906760639883, 0.0007872236883903591, 0.0007928261331055586, 0.0007979089623161735, 0.0008024651426433055, 0.0008064794109767712, 0.0008099502957728791, 0.000812887458751078, 0.0008152950976854788, 0.0008171654087147976, 0.0008184826587933371, 0.0008192395868227675, 0.000819437707496332, 0.0008190760924451332, 0.0008181483939880926, 0.0008166458283647803, 0.0008145710663364633, 0.0008119278014310747, 0.0008087079301239749, 0.0008048977105801697, 0.000800488484828258, 0.0007954910369092662, 0.0007899198557175382, 0.0007837741297141018, 0.0007770411218547163, 0.0007697075955218962, 0.0007617663418075711, 0.000753215148591384, 0.0007440469801617309, 0.0007342458508549408, 0.0007237988598534235, 0.000712710022129841, 0.000700984681073996, 0.0006886199800632656, 0.0006755936636749153, 0.0006618770159361925, 0.0006474664803083987, 0.0006323652978938751, 0.0006165537985149492, 0.0005999914144161971, 0.000582639936828838, 0.0005644729741983855, 0.000545464567474007, 0.0005255858319258788, 0.0005047964794845666, 0.0004830630886694406, 0.00046037065814496305, 0.00043669434106724926, 0.0004119663683900472, 0.0003860915478770705, 0.0003589748917899512, 0.0003305684859819086, 0.00030087682944139344, 0.0002699346935671957, 0.00023782416836911797, 0.0002047221175119642, 0.00017093364780913195, 0.00013687478401230692, 0.00010304161796160611, 6.997799014284881e-5, 3.826883367471696e-5, NaN]"
5.05,"[NaN, 3.977094352783965e-5, 7.268866374660985e-5, 0.00010702939653851373, 0.0001422064049610318, 0.00017765763611787166, 0.00021285271152039927, 0.0002473445788264164, 0.00028083131064751893, 0.0003131422667243621, 0.0003441872928133221, 0.0003739254308605767, 0.0004023589329788489, 0.00042953591260027913, 0.00045554442337250806, 0.0004804881702137528, 0.0005044360472648286, 0.00052740571580735, 0.0005494047477136256, 0.0005704607147252612, 0.000590614442184429, 0.0006098854438324747, 0.0006282774169817716, 0.000645796555981999, 0.0006624755892689311, 0.0006783562573616123, 0.0006934662845156257, 0.0007078206623229402, 0.0007214256293117463, 0.0007343060350399514, 0.0007464971777972232, 0.0007580224306417717, 0.0007688841522482316, 0.0007790794044157251, 0.0007886312217369276, 0.0007975720217220138, 0.0008059180780973282, 0.0008136645836118497, 0.0008208033803191971, 0.0008273512509101874, 0.0008333349320233481, 0.0008387654648030511, 0.000843635186120022, 0.0008479270744582973, 0.0008516384585132995, 0.0008547789072251096, 0.0008573527384246823, 0.000859351949451805, 0.0008607605323709115, 0.0008615709973795008, 0.0008617842463176267, 0.0008613990819071496, 0.0008604095892492154, 0.0008588095083544683, 0.0008566022795459781, 0.0008537908009762069, 0.0008503670950633192, 0.0008463173250701029, 0.0008416329712533084, 0.0008363254044781688, 0.0008304093595905222, 0.0008238841269827519, 0.0008167343555189666, 0.000808945567271072, 0.0008005130401939449, 0.0007914353258246091, 0.0007817040966834022, 0.0007713021248625454, 0.0007602194712574159, 0.0007484636257090032, 0.000736040883723318, 0.0007229480324011675, 0.0007091633571269868, 0.0006946556461254617, 0.0006794205191035213, 0.0006634602743044879, 0.0006467538688364789, 0.0006292587922509382, 0.0006109344482019637, 0.0005917515345763209, 0.0005716846508024514, 0.0005507057409726521, 0.0005287721801376052, 0.0005058465084879154, 0.0004819180303569541, 0.00045696676456884156, 0.00043092821597159734, 0.00040370851754316985, 0.0003752081734785745, 0.00034538178559680025, 0.0003142386003038509, 0.0002818170339269116, 0.0002482049587216441, 0.00021358764494842648, 0.0001782820280012647, 0.00014271945956460363, 0.00010741714759241261, 7.294449481005152e-5, 3.991143070972019e-5, NaN]"
5.0600000000000005,"[NaN, 4.145569510428786e-5, 7.576256481440138e-5, 0.00011155894750322183, 0.000148236112474744, 0.00018521142456822773, 0.00022193360226324522, 0.00025794101278114125, 0.00029292022586370703, 0.00032669110187119496, 0.0003591586613096704, 0.00039028184312370147, 0.0004200623879860823, 0.0004485500017400397, 0.0004758311845952503, 0.0005020103148304808, 0.0005271598889543661, 0.0005513010402612358, 0.0005744416586812162, 0.0005966056667860764, 0.0006178321394540491, 0.0006381424465686893, 0.0006575418410027462, 0.0006760374208331548, 0.0006936599513123437, 0.0007104481348925886, 0.0007264306218372166, 0.0007416216220740106, 0.0007560262233612966, 0.0007696677338653634, 0.0007825809575033954, 0.0007947903338917477, 0.0008062990780884386, 0.0008171044959783875, 0.00082722465045543, 0.0008366926386703512, 0.0008455278903581032, 0.0008537250603552444, 0.0008612736861155415, 0.0008681920689516754, 0.0008745083111223688, 0.0008802347436327031, 0.0008853630992692086, 0.0008898740497402279, 0.0008937636446418601, 0.0008970422940898876, 0.0008997160365254989, 0.0009017771868948359, 0.0009032100207319827, 0.0009040064138408074, 0.0009041665514260082, 0.0009036900727509169, 0.0009025722755317529, 0.0009008091171517352, 0.0008984055748309203, 0.0008953639634577692, 0.0008916763829912794, 0.0008873296223318295, 0.0008823180247408517, 0.0008766538847924807, 0.0008703502213514346, 0.0008634057704014512, 0.0008558038471782709, 0.0008475290342071395, 0.0008385792984787745, 0.0008289544595340355, 0.0008186443026885175, 0.0008076314854566633, 0.0007959084118236323, 0.0007834839920467083, 0.0007703679848273484, 0.00075655552970286, 0.0007420237621677665, 0.0007267444947833224, 0.000710711339265869, 0.0006939231344075971, 0.0006763568535000497, 0.0006579684314285108, 0.000638710739364589, 0.0006185506203116093, 0.0005974644431520393, 0.0005754240892793545, 0.0005523846131880447, 0.000528303567317299, 0.0005031747934980281, 0.00047698334522038396, 0.0004496688013132156, 0.0004211358789121802, 0.0003912835255515319, 0.0003600687818644469, 0.0003275023357969671, 0.00029362627909607124, 0.0002585353793436993, 0.00022242296580898718, 0.00018561471807246985, 0.00014855850083771085, 0.00011179346138850664, 7.591392056930563e-5, 4.1554157957620984e-5, NaN]"
5.07,"[NaN, 4.3060026458537466e-5, 7.871862684548763e-5, 0.00011592747159643954, 0.00015405641521239633, 0.0001925037568145845, 0.00023069708621548978, 0.0002681625467979167, 0.00030457571016136956, 0.0003397471391946068, 0.00037357960862949253, 0.00040603243504774047, 0.0004371066817075359, 0.00046685569028351965, 0.0004953671435147743, 0.0005227438896021752, 0.0005490609133825203, 0.0005743414397462609, 0.0005985930803549233, 0.0006218370521509648, 0.0006441099422974183, 0.0006654343372232432, 0.0006858188316797559, 0.0007052703589805094, 0.0007238171445248505, 0.00074149483129127, 0.0007583345075048438, 0.0007743472089739185, 0.0007895364520703138, 0.0008039284688213861, 0.000817559996923794, 0.0008304539375565564, 0.0008426128675747875, 0.0008540338298595148, 0.0008647317475032147, 0.0008747404598229572, 0.0008840816960009807, 0.0008927498713111203, 0.0009007354345219363, 0.0009080546093509633, 0.0009147352789327869, 0.0009207917815351132, 0.0009262147139637534, 0.0009309824660310713, 0.0009350897183364463, 0.0009385483745026012, 0.0009413661023428228, 0.0009435344880869756, 0.00094503728486121, 0.000945865307757627, 0.0009460190757119007, 0.0009454998426569788, 0.000944303579064095, 0.0009424264279017941, 0.0009398739329208039, 0.000936649160519561, 0.0009327446889745637, 0.0009281478703738853, 0.0009228543387717686, 0.0009168769922576382, 0.0009102280903866685, 0.0009029048648143379, 0.0008948896997398516, 0.0008861663172705095, 0.0008767323620872215, 0.0008665884244568564, 0.0008557247216871009, 0.000844125109425099, 0.0008317820110559602, 0.0008187037799171139, 0.0008049044150153715, 0.0007903776938821551, 0.0007750982581481162, 0.0007590431780970452, 0.000742205564095506, 0.0007245800738353253, 0.0007061421150714914, 0.0006868451746196159, 0.0006666337323307632, 0.000645471979577065, 0.0006233382419674037, 0.000600204081558173, 0.0005760232680103908, 0.0005507547295787684, 0.0005243936633355759, 0.0004969313943520302, 0.00046831183309813975, 0.0004384385035933274, 0.0004072146033713418, 0.0003745988318719789, 0.000340601599060521, 0.00030526851288143684, 0.0002687023659594405, 0.00023110413428224628, 0.00019280713591855113, 0.0001542769052740867, 0.0001160742256608914, 7.88147683666439e-5, 4.315559007340297e-5, NaN]"
5.08,"[NaN, 4.469018620621685e-5, 8.170042965361296e-5, 0.00012032094446092649, 0.00015990158604377373, 0.00019982146974780005, 0.00023948841287312238, 0.0002784159374142981, 0.0003162683965592527, 0.00035284962928316515, 0.00038806153844297113, 0.0004218621420234933, 0.0004542511032270398, 0.0004852854416272385, 0.0005150573888025595, 0.0005436698461688432, 0.0005711964078143045, 0.0005976585830060046, 0.0006230620346741914, 0.0006474261345529698, 0.0006707869670249111, 0.0006931655546015155, 0.0007145722629621888, 0.0007350119569442818, 0.0007545096885351327, 0.0007731021355847273, 0.0007908218662865616, 0.0008076759963324501, 0.0008236644822264886, 0.0008388196572400204, 0.000853180597096192, 0.0008667691213023394, 0.0008795847866792584, 0.0008916228864909129, 0.000902900269951392, 0.000913452452623061, 0.0009233012534786848, 0.0009324409350020313, 0.0009408627180289785, 0.000948580070265062, 0.0009556213782304555, 0.0009620024134726126, 0.0009677122193617917, 0.0009727283016526096, 0.0009770452609399831, 0.000980675687459744, 0.0009836275763347667, 0.0009858918235683665, 0.000987450541028218, 0.0009882946992315613, 0.0009884268960879974, 0.0009878503202784235, 0.000986560954033206, 0.0009845531680824735, 0.0009818335813710373, 0.0009784081427808055, 0.0009742706648204575, 0.0009694081412816785, 0.0009638156069827775, 0.0009575063466624001, 0.0009504943658619102, 0.0009427758196300843, 0.0009343326028195942, 0.0009251473260309043, 0.0009152136432471051, 0.0009045330296009122, 0.000893099291917624, 0.0008808995643382416, 0.0008679232910935766, 0.0008541770505044328, 0.0008396792763467694, 0.0008244234502712145, 0.0008083819300944289, 0.0007915332732711597, 0.0007738714728407247, 0.0007553888555238689, 0.0007360589270084086, 0.0007158322556261111, 0.0006946453364955706, 0.0006724634370849106, 0.0006492637943120873, 0.0006250161579113355, 0.0005996752495665495, 0.0005732066732032282, 0.0005456054777608838, 0.0005168667762917654, 0.00048693745624939217, 0.0004557221480524272, 0.00042312970737335055, 0.00038911998704707325, 0.0003537013953149783, 0.0003169210807088611, 0.0002788879227251227, 0.00023980836699795247, 0.00020002492416962395, 0.00016002165477177995, 0.00012037892391452821, 8.173049294144732e-5, 4.4756647931064524e-5, NaN]"
