time,f_l_fluid_1,f_d_fluid_1
12.22,0.4724663399081334,1.2940561687124017
12.24,0.22835030837308762,1.2695130317880268
12.26,0.25148362640282934,1.1546602894426958
12.280000000000001,-0.12636461632770726,1.284066061585281
12.3,-0.24019410746436165,1.2817816313018198
12.32,-0.3824667090110232,1.2379926422053997
12.34,-0.6468421559239311,1.2549960144989978
12.36,-0.739795657720045,1.308894085907007
12.38,-0.831845494168829,1.3104600639193391
12.4,-0.7032083409517775,1.2950418808448396
12.42,-0.6269060086069178,1.3563725809988614
12.44,-0.47565225845963616,1.283148678810366
12.46,-0.4429943701615314,1.3466617444867317
12.48,-0.34384067379423383,1.3508667208670202
12.5,-0.13950668437828403,1.2981715117355457
12.52,0.03092131277681381,1.182962970291648
12.540000000000001,0.1782033249227358,1.263248160613316
12.56,0.4990636838039033,1.2525269652785445
12.58,0.5394743132179339,1.147341618643942
12.6,0.7235774655324757,1.2376585783170697
12.620000000000001,0.7092831589524928,1.3588979540016828
12.64,0.6966833741714668,1.4104163704490669
12.66,0.6634642146469655,1.3106901671813185
12.68,0.6935501909688103,1.2978212187560043
12.700000000000001,0.5275604701498071,1.3088683094077362
12.72,0.4731464971654082,1.216579848781698
12.74,0.18101668554834022,1.2101040002007375
12.76,-0.028910579701420903,1.3121860068119364
12.780000000000001,-0.19980811037579507,1.2019343408281344
12.8,-0.40120083527939554,1.16620668333199
12.82,-0.5407302233540449,1.3012186694329475
12.84,-0.723791621949333,1.2967255895564334
12.86,-0.722540241198018,1.2833576269199167
12.88,-0.7377875353122668,1.3482035061493332
12.9,-0.7478863885323822,1.3199786868346954
12.92,-0.7086479986433861,1.3321546657729342
12.94,-0.6322546543831062,1.35053599243703
12.96,-0.4382193846036996,1.392180121997696
12.98,-0.29378629567100495,1.3249698167911916
13.0,-0.038721852520872076,1.1735998377384498
13.02,-0.034191510667577855,1.1857189501221
13.040000000000001,0.3115411843065351,1.2654844316295413
13.06,0.4550164475133447,1.2202133012882936
13.08,0.8180364136376046,1.321732061232
13.1,0.7344929154457044,1.226948342397747
13.120000000000001,0.6683576260808219,1.266966941372767
13.14,0.6619458589373122,1.263905746139771
13.16,0.7167338488121419,1.3959575706189955
13.18,0.5892451958164215,1.3399825914005103
13.200000000000001,0.5209650100891157,1.2627528381509072
13.22,0.30203285512645994,1.3306842410569883
13.24,0.13942574976025202,1.272796250102747
13.26,-0.12931124470661517,1.24391446090845
13.280000000000001,-0.29326866772528165,1.1673453644823928
13.3,-0.46578796585535204,1.1978872514143553
13.32,-0.5512604356347021,1.224559147287073
13.34,-0.5866304108030547,1.2911922340326911
13.36,-0.7684663836396303,1.2453895300405733
13.38,-0.7891666287223206,1.2607242164381538
13.4,-0.6535172678606854,1.395765958714974
13.42,-0.6039287688494778,1.2295538876458834
13.44,-0.470580148258592,1.2065471379868422
13.46,-0.3884606887336836,1.354339004816196
13.48,-0.1691243934189228,1.2112138913893948
13.5,-0.09307529655657788,1.2759085649076307
13.52,0.22197076609577582,1.196616141460912
13.540000000000001,0.3347819820215107,1.2242662634736547
13.56,0.4957123891922873,1.289413537124317
13.58,0.7028232960980502,1.2284338464953501
13.6,0.6328219806219808,1.3034692878263427
13.620000000000001,0.717045460746967,1.2806130631443424
13.64,0.6920150367469847,1.346429961586168
13.66,0.6066884264921206,1.2886473439959014
13.68,0.5674374311462255,1.3510269354773348
13.700000000000001,0.446313948410645,1.3026443366903147
13.72,0.20740492076717737,1.4067317405431563
13.74,0.10207872104321136,1.262713026780763
13.76,-0.07862180743599696,1.1723361579444158
13.780000000000001,-0.20520064869302948,1.2768296893100581
13.8,-0.4823856667231193,1.285992682196344
13.82,-0.598073994982921,1.2345968604358513
13.84,-0.7593643891498185,1.273886417427632
13.86,-0.6815328269437522,1.328773836828635
13.88,-0.7160808932411793,1.3563584861102418
13.9,-0.7294481203079981,1.3428376805528084
13.92,-0.6332029816936423,1.2678211081251138
13.94,-0.5275670608782047,1.3713847908415868
13.96,-0.33548814046641096,1.2496309328725317
13.98,-0.15293027860662925,1.2162136965763661
14.0,0.043508924666411375,1.1898551212092519
14.02,0.224414517187619,1.1988695033608459
14.040000000000001,0.4646054445956663,1.2565095238779107
14.06,0.5279013147094197,1.243115538674457
14.08,0.6729345871498045,1.1519877303014128
14.1,0.7189757552192988,1.3432371264990375
14.120000000000001,0.6762042741573185,1.337726621951852
14.14,0.741100833823457,1.3404829711514703
14.16,0.7082634235124671,1.3910505116953713
14.18,0.5483775149505159,1.3325560769977705
14.200000000000001,0.4049937577678346,1.3630314616959458
14.22,0.2448877423803874,1.2271095158822387
14.24,0.0782877497481163,1.2244102040208207
14.26,-0.16195933006273586,1.3359466902657287
14.280000000000001,-0.2951411265592545,1.2347057368732968
14.3,-0.4804418060841195,1.3659701950862353
14.32,-0.6234748852735156,1.2830836472924003
14.34,-0.7680827239236104,1.3301813444257113
14.36,-0.8549568241729918,1.3510288551204517
14.38,-0.6794298942977973,1.4140120106110232
14.4,-0.6719627804977722,1.2502526679326436
14.42,-0.4999257102703396,1.3440836157723848
14.44,-0.4286632175456056,1.325252739015465
14.46,-0.33589051162535727,1.2760654971522423
14.48,-0.10256135606247303,1.3375625970557294
14.5,0.10073013244101933,1.2784308875073558
14.52,0.29937824257018497,1.215636068254108
14.540000000000001,0.3058620265901031,1.2453113022406885
14.56,0.7175507321665627,1.304329063821605
14.58,0.6359324667705588,1.188444296629855
14.6,0.6938376547555173,1.3410053863805527
14.620000000000001,0.7774583004075863,1.344898035760189
14.64,0.6799144147900975,1.3954704754216127
14.66,0.6000815510883118,1.3772515196728787
14.68,0.48923535270959595,1.309259914774611
14.700000000000001,0.31983895839968557,1.2516665217096155
14.72,0.2066679852336785,1.3344942473803385
14.74,-0.0033936233058787877,1.2797243583191946
14.76,-0.24083289016316717,1.2972873550274486
14.780000000000001,-0.4890703359929535,1.1159208146565247
14.8,-0.6086249221019381,1.2583111250185348
14.82,-0.7147056069411238,1.2592550601229546
14.84,-0.7400740631719305,1.3183139291826393
14.86,-0.8095762146791907,1.312498257957461
14.88,-0.672900373158926,1.3716029735819064
14.9,-0.579433614506803,1.323958241280468
14.92,-0.671404536878461,1.4075745781079383
14.94,-0.43436851713171803,1.2546483038967826
14.96,-0.2278980886486524,1.2037943265286046
14.98,-0.02517494573843744,1.1946803179817445
15.0,0.12683098458602032,1.238864254755793
15.02,0.4399699031784106,1.1699473073668758
15.040000000000001,0.4528520921083575,1.2235990942719999
15.06,0.6116725569588972,1.3483142714710439
15.08,0.7468465724941992,1.303890562101997
15.1,0.7974845446597643,1.3353325948642532
15.120000000000001,0.5736463597712924,1.334427064097409
15.14,0.6185280137703161,1.3078895754095579
15.16,0.5948308380789853,1.2849400566156053
15.18,0.41453442506324334,1.2522143403281967
15.200000000000001,0.21922733629025376,1.2470130686393675
15.22,0.17065199630083006,1.2893066946610128
15.24,-0.0501247119700803,1.286470965421582
15.26,-0.3235927477453455,1.2348424257528066
15.280000000000001,-0.4129213569145139,1.2349955671893786
15.3,-0.6350143278420449,1.2354214908857757
15.32,-0.6870610955020231,1.274054728314954
15.34,-0.6748219608741768,1.3031258928583083
15.36,-0.7104765966261596,1.3161318434040377
15.38,-0.5815379188363051,1.3302286411218238
15.4,-0.6441174479054109,1.30007842764035
15.42,-0.5021579078450809,1.335134744943456
15.44,-0.3664962263193479,1.2346147828107217
15.46,-0.11827418751134591,1.2654317155955876
15.48,0.08697319775474276,1.250548221438232
15.5,0.13444363818522795,1.235282040200379
15.52,0.3204345612674722,1.2705792294529348
15.540000000000001,0.4771121793915367,1.34086730801575
15.56,0.6643670155621264,1.2480539820777097
15.58,0.6439884019012375,1.2789775664631953
15.6,0.755704155107325,1.3925326258920436
15.620000000000001,0.681254167360579,1.368145462063291
15.64,0.6407510961480649,1.307004352922721
15.66,0.5697809287996871,1.304146369382782
15.68,0.387015183369534,1.2492603236480064
15.700000000000001,0.27686062390381405,1.316623531589721
15.72,0.013648268741137656,1.2791450635288988
15.74,-0.20669769413613914,1.2129638138612353
15.76,-0.451987807422216,1.2006138114929021
15.780000000000001,-0.508213406695629,1.2068632546531524
15.8,-0.6384386631212068,1.3718797268615646
15.82,-0.8414145919312414,1.3328473725092622
15.84,-0.6425615804631968,1.2224140551035048
15.860000000000001,-0.782866435858021,1.3261643643709815
15.88,-0.6019427371966635,1.3025746329167658
15.9,-0.5635262449170746,1.251038813598127
15.92,-0.4318073690270541,1.233249961281282
15.94,-0.35220766330740466,1.2137006745979857
15.96,-0.05759752929910773,1.2897081160203692
15.98,0.012900475092534615,1.17531950545408
16.0,0.26108048887207547,1.1857787924201924
16.02,0.44463912207427264,1.2884944249725374
16.04,0.563639500142195,1.2663503154153553
16.06,0.6822595506396689,1.2844264954231357
16.080000000000002,0.7376259312053262,1.3696707950891422
16.1,0.7883868740379918,1.34411595860419
16.12,0.6640347891743901,1.362476436497401
16.14,0.5329765790432218,1.4005796334696907
16.16,0.48966087295544175,1.3520598708123628
16.18,0.3399846787651582,1.2237049122837915
16.2,0.15463780406331493,1.2570576789339658
16.22,-0.11652367583725544,1.3627459048563753
16.240000000000002,-0.2220781172011176,1.249964027291072
16.26,-0.4712009739874865,1.201092665113549
16.28,-0.5402517012000478,1.2211333617675593
16.3,-0.6728845729601484,1.2559320101174645
16.32,-0.7388134630567812,1.2839478394569108
16.34,-0.7785919685305203,1.2512977076070912
16.36,-0.6798847594568059,1.4675232322945526
16.38,-0.5285604781368449,1.3660860641054173
16.4,-0.5079286373996829,1.2368996170597437
16.42,-0.3707527625965866,1.290737647344861
16.44,-0.13646519497315665,1.2592685518855218
16.46,-0.0661110909110152,1.2406697739047368
16.48,0.12844829703318936,1.26453314826206
16.5,0.3079469427577126,1.2335013762550742
16.52,0.5326263329025401,1.2635971780891588
16.54,0.5938109702008235,1.2857174929584607
16.56,0.7035565906624711,1.2736064313298214
16.580000000000002,0.6886625128131797,1.2915448147093656
16.6,0.6598003853980817,1.2300278574722157
16.62,0.6639918919149719,1.3247679022817465
16.64,0.6236671986435113,1.3411297559193445
16.66,0.5053511664703629,1.2678648473905105
16.68,0.26477118733006333,1.2840164790972788
16.7,-0.054296375517289636,1.2914498346017407
16.72,-0.11044800632792727,1.3097374820952523
16.740000000000002,-0.2638020368288439,1.130893538735919
16.76,-0.5386583359736759,1.3286533790957922
16.78,-0.5422836496426491,1.2021131068646012
16.8,-0.7379915688972406,1.3871917567508054
16.82,-0.7262530791673211,1.2621633425297718
16.84,-0.7597975160042636,1.2972848364866458
16.86,-0.7296320781235923,1.3808832067404768
16.88,-0.6223606039573477,1.3574204937278247
16.9,-0.5739556452997293,1.2423004164414904
16.92,-0.2739175028600546,1.3742013041851109
16.94,-0.20046810656856898,1.1494551180680717
16.96,-0.004527905353425779,1.2434926608975845
16.98,0.09887229697932655,1.2008039178370042
17.0,0.4149780118354207,1.1007854101421073
17.02,0.5524414080421629,1.2673412150458632
17.04,0.5349748085682389,1.318172350645709
17.06,0.679602586097132,1.2691989869647453
17.080000000000002,0.7282065862581986,1.3638782080949567
17.1,0.6484940648836031,1.3270444559476595
17.12,0.6097855194948056,1.3087975501716247
17.14,0.5719104530444725,1.3570129170562157
17.16,0.4349907276277255,1.300873732464409
17.18,0.16469678249097186,1.2115197713137642
17.2,0.06146093165557513,1.2445746975667062
17.22,-0.25814348166581375,1.2905578309577372
17.240000000000002,-0.26191943783399596,1.206823988281049
17.26,-0.5540781043423384,1.2211257416324353
17.28,-0.5795272199144358,1.245113313514221
17.3,-0.677943281487739,1.2480799189799263
17.32,-0.7617379856231962,1.3642410997741692
17.34,-0.7247318198119492,1.296761381904617
17.36,-0.6355958970217883,1.3423869805172841
17.38,-0.5296081505839404,1.3193674573067198
17.400000000000002,-0.470928827081861,1.3488372804976136
17.42,-0.2597897071501839,1.2510835743420816
17.44,-0.09796262761009404,1.3065300608852866
17.46,0.06277557784907842,1.1595625003087278
17.48,0.23937511486755217,1.2121394335092583
17.5,0.4615721588899156,1.1284594804627202
17.52,0.5771043270063586,1.2260138945017802
17.54,0.754672551744282,1.2215939999054606
17.56,0.8094798027724269,1.3697163897262468
17.580000000000002,0.7835121470760051,1.3215093567138863
17.6,0.687866493383073,1.3264889451232293
17.62,0.5957767888325816,1.3136009246681852
17.64,0.5552102294027057,1.3174022476349865
17.66,0.31081592675639363,1.3144312618195246
17.68,-0.012676088046662,1.2655950264381368
17.7,-0.033240612604890606,1.254530014256366
17.72,-0.09860837407421348,1.1055779696553876
17.740000000000002,-0.4160544504910482,1.2840930627732383
17.76,-0.5933223178232787,1.1254947777303093
17.78,-0.6562632923806462,1.2180941086440362
17.8,-0.6905335184614827,1.2983647981893405
17.82,-0.5999627091273819,1.3083450416730076
17.84,-0.6341078345962426,1.304962634661878
17.86,-0.5182780475476861,1.2969019218862687
17.88,-0.5753087266722603,1.348907785880892
17.900000000000002,-0.36995985315200886,1.2941022092704302
17.92,-0.25171553155294035,1.1945442841152285
17.94,-0.013433366619792267,1.166722839242917
17.96,0.11526242412650146,1.1892200413874763
17.98,0.3514745537038605,1.1788378644446784
18.0,0.4554635251356616,1.27591896878862
18.02,0.6085033808950768,1.2734484128490573
18.04,0.7651324129344081,1.2907397344114304
18.06,0.650146121736714,1.2739108132431785
18.080000000000002,0.6838735107710208,1.3239622501127173
18.1,0.6883781158070881,1.3954875017142296
18.12,0.49269059670451315,1.4129599365832433
18.14,0.3927654294597924,1.2443060831636996
18.16,0.29358478287260853,1.2862726367795239
18.18,0.10754463935476577,1.2737355781826183
18.2,-0.13909096086770467,1.2353082079153261
18.22,-0.3649329729775577,1.305531619850997
18.240000000000002,-0.3976580484163618,1.2092963340924
18.26,-0.7097001705295602,1.2221474464107822
18.28,-0.6663803229948955,1.255093037879841
18.3,-0.7646352529148546,1.333291419368236
18.32,-0.7209486614542554,1.2510073937255484
18.34,-0.6725081328603113,1.4123300384656658
18.36,-0.6044694618715162,1.3572100798470772
18.38,-0.43425707245114675,1.2970221694742106
18.400000000000002,-0.39883612735591945,1.3349895547451975
18.42,-0.054398697064985624,1.296083477106048
18.44,-0.020084411968619622,1.238299333287387
18.46,0.15302508178881996,1.2296074753791504
18.48,0.4211709970806139,1.2832772133934913
18.5,0.55088002505564,1.2778590552873446
18.52,0.7258457023390978,1.2717900514003462
18.54,0.7089525731685851,1.2822583849465985
18.56,0.7666063361964132,1.4320758122159853
18.580000000000002,0.7184148401525182,1.2283707707667717
18.6,0.6826105114212175,1.3754141010243948
18.62,0.5757637206412604,1.3265280845356904
18.64,0.3725260485336635,1.287819900144765
18.66,0.27922488334678475,1.2624969625264897
18.68,0.06608788063625591,1.2381170748331733
18.7,-0.17504359355083438,1.3003510860000613
18.72,-0.473332821942214,1.1238272482407476
18.740000000000002,-0.5476168974963721,1.329053723963244
18.76,-0.656381087399266,1.223868253930756
18.78,-0.7572335163606893,1.3043481097201013
18.8,-0.727985298158179,1.3492526730700403
18.82,-0.7296130179482464,1.3294324258025332
18.84,-0.6530435388367566,1.379435235389264
18.86,-0.5504278204167081,1.3655256764720207
18.88,-0.3669146659183083,1.2603596299691247
18.900000000000002,-0.24445000888445886,1.3392436316138854
18.92,0.0208511386842133,1.256872666753134
18.94,0.26159726443450926,1.260328729681963
18.96,0.3650307833102496,1.296998103427751
18.98,0.4905151646985497,1.2746296295637882
19.0,0.7195544302055048,1.2352801234863235
19.02,0.6803233629424468,1.2780027547868527
19.04,0.6951758379684162,1.3202752850517512
19.06,0.7545801244027055,1.3284702172445184
19.080000000000002,0.5981058316169725,1.3452954896862408
19.1,0.5409558168506902,1.345115756686158
19.12,0.405889174452514,1.2785855186599615
19.14,0.2734376652390432,1.271436226759471
19.16,0.19550940836072686,1.1645820835168759
19.18,-0.06552966987575785,1.3048199670991756
19.2,-0.29092751306081094,1.148203041410558
19.22,-0.4413057843799538,1.2662924550931762
19.240000000000002,-0.6593435118085448,1.2169241115069127
19.26,-0.6693301516152025,1.2419028505888792
19.28,-0.7455233391434016,1.2374554383741503
19.3,-0.8098717485083963,1.3511932106016022
19.32,-0.6644101321907624,1.3903225120496294
19.34,-0.6071452610205833,1.3745902505107004
19.36,-0.49663647528020993,1.39391076433774
19.38,-0.2464042305162724,1.2224911147543238
19.400000000000002,-0.25955006616203435,1.2382643397815694
19.42,0.06638908156010878,1.2460105365775127
19.44,0.06334598444617016,1.2737750100300775
19.46,0.40849805319008164,1.1801725724151735
19.48,0.5929959822927807,1.2502726561300066
19.5,0.5969152322159302,1.2536152652548198
19.52,0.7097098014052721,1.288604598601154
19.54,0.7505140028168307,1.2392712623185358
19.56,0.657412094843343,1.43592635910847
19.580000000000002,0.6325216965727346,1.259510337802565
19.6,0.5797040896906791,1.3127332836726222
19.62,0.42972796405633623,1.3024365127966364
19.64,0.25308841804777477,1.1832025494929281
19.66,0.06813264389882208,1.2966044797543446
19.68,-0.10873894365752661,1.1396314242223813
19.7,-0.4479215552855512,1.2393789414749479
19.72,-0.5795115593573341,1.2389315623063142
19.740000000000002,-0.647435664997233,1.2697487820092221
19.76,-0.6932565186016035,1.2473267936373464
19.78,-0.8005577188695568,1.2033153740859668
19.8,-0.7575423621418299,1.2678304161890706
19.82,-0.7261077318649147,1.3722628989791108
19.84,-0.5890385718468947,1.3128412899850133
19.86,-0.527949706375473,1.2783521106021503
19.88,-0.33062881669463773,1.3104548308296373
19.900000000000002,-0.14225751756431224,1.2652195808502582
19.92,0.031107776083575747,1.2977856506233565
19.94,0.27266253622989384,1.339301202392393
19.96,0.457831027469521,1.1960014218012502
19.98,0.43608483209913795,1.2557205986809152
20.0,0.6624522852156244,1.2808945567524992
