time,f_l_fluid_1,f_d_fluid_1
12.200000000000001,-0.3345822014429119,1.3135050345861856
12.22,-0.2604449402138267,1.281347299357183
12.24,-0.04746159720415896,1.2531646323988965
12.26,0.15661030140472637,1.1836166663473413
12.280000000000001,0.30480467313127785,1.107210564839216
12.3,0.42421876080390514,1.1535782715698628
12.32,0.5402078752610159,1.3205910532069243
12.34,0.7255708236015205,1.2733860314437582
12.36,0.8334444564648615,1.2994459789805497
12.38,0.8983088593277188,1.4085518627038647
12.4,0.9116660554438887,1.4247664337145627
12.42,0.8221995516295381,1.3796384919346696
12.44,0.5234692250587792,1.3600053564008558
12.46,0.37558780452789003,1.2007204335955297
12.48,0.09110078837524237,1.265787644302468
12.5,-0.14500973472861856,1.135548134441126
12.52,-0.2961409505549592,1.2153108546755391
12.540000000000001,-0.5904896094462654,1.265404437157098
12.56,-0.8132055330115832,1.2588948190410034
12.58,-0.9247024021133704,1.4241862663201816
12.6,-0.9231578583192456,1.4101181814333026
12.620000000000001,-0.9013635144105673,1.4449237910491541
12.64,-1.0371015870628655,1.5005613710779186
12.66,-0.9319193316129274,1.5231046745743142
12.68,-0.5108695336679621,1.4098608538719615
12.700000000000001,-0.23152084035112336,1.2853202934837265
12.72,-0.02492967818878502,1.273690925582598
12.74,0.172095421709098,1.1602709645083416
12.76,0.3970110803155191,1.2464717532488276
12.780000000000001,0.6972467243428123,1.365558171460289
12.8,0.8034219153082257,1.405300869646116
12.82,0.7789141698866267,1.4328775144492851
12.84,0.8070923231872186,1.4227640214255701
12.86,0.9023072669930968,1.3816523317943006
12.88,0.8433044911218707,1.383211729457529
12.9,0.7165047710741866,1.4360637105028926
12.92,0.5579858990764978,1.237168576412805
12.94,0.3348673112651855,1.255413265145336
12.96,0.13165443896257648,1.230617123649878
12.98,-0.031968029834646285,1.2606167176128749
13.0,-0.22031815016657208,1.1720297503688037
13.02,-0.4085967006149205,1.1402524183744402
13.040000000000001,-0.6258853190336643,1.291663814453851
13.06,-0.7721878962682059,1.3547505578723154
13.08,-0.9014244240616148,1.3369559131365976
13.1,-0.8630692698568257,1.3292109597905122
13.120000000000001,-0.8824605259587172,1.218725192224032
13.14,-0.8037202223851903,1.3321058853921752
13.16,-0.5251442540805901,1.2951372303049922
13.18,-0.31607199018357135,1.3041544121827493
13.200000000000001,-0.07990937850204818,1.21973902473817
13.22,0.1980631450278199,1.1570688374266436
13.24,0.344917604010295,1.1436452823588341
13.26,0.6625999986420772,1.2366769288409913
13.280000000000001,0.7309947446521263,1.2377682090959294
13.3,0.7915345735451966,1.3096565619946474
13.32,0.7999766968677687,1.3115300403950951
13.34,0.6988151504007913,1.2695097574888394
13.36,0.623076315167843,1.3101664862681972
13.38,0.5448290548078284,1.2654542411551
13.4,0.3391595793201827,1.2496442821125895
