time,f_l_fluid_1,f_d_fluid_1
12.22,-0.5281116758816435,1.0494350061215962
12.24,-0.495216850177121,1.1232542079163397
12.26,-0.5341498753302655,1.1253986408476158
12.280000000000001,-0.5685492195234164,1.1418944270226274
12.3,-0.4351891309979832,1.146031474007171
12.32,-0.3100035096981166,1.1422139324879854
12.34,-0.1989871124158249,1.06056424703729
12.36,-0.12424813324864353,1.1290618766799205
12.38,-0.005898273697168704,1.1415655341641089
12.4,0.18340362127422163,1.0640588268268976
12.42,0.3201107356024069,1.0678364697407017
12.44,0.44673890428922264,1.1546173815072676
12.46,0.5170122534724533,1.1154561023029652
12.48,0.5538857455847592,1.1216906316893975
12.5,0.5019510903606654,1.150581496279952
12.52,0.5710778801190082,1.1152214051945477
12.540000000000001,0.3869280656560893,1.1324690523542205
12.56,0.3675743493524819,1.143556001353111
12.58,0.29154505338133513,1.1551606576199336
12.6,0.14684961414847772,1.0648518477533195
12.620000000000001,-0.0015046630060225198,1.1033919784501203
12.64,-0.23809483012559876,1.0720062557675019
12.66,-0.3331978271048039,1.0911029605194147
12.68,-0.4267219434640298,1.0985097779395325
12.700000000000001,-0.5159272626891895,1.1401118820717002
12.72,-0.5645872857337841,1.0759187024078722
12.74,-0.5960902251203355,1.1111721058299944
12.76,-0.46740626968487964,1.1625682491705245
12.780000000000001,-0.39076845752065886,1.1039195918543259
12.8,-0.3403531133519859,1.1185035000647847
12.82,-0.23853377718129345,1.1358452483128822
12.84,-0.20654499692829134,1.1774564248755701
12.86,0.05926451050912334,1.04557085061392
12.88,0.16150835840490707,1.0900321875846766
12.9,0.3063405555811012,1.1446466529894883
12.92,0.4161241396621568,1.1058698636019442
12.94,0.4442202586633476,1.0874636460134552
12.96,0.5377769087503426,1.1858263261044213
12.98,0.4708915787358011,1.133520808721547
13.0,0.40520916837768006,1.1089646557699444
13.02,0.4908934965136285,1.123233508383484
13.040000000000001,0.3258711794565125,1.1525793529366346
13.06,0.22627124657700837,1.1625801378542695
13.08,0.11772635066760023,1.1119414772701897
13.1,0.06005643519739902,1.144415908662137
13.120000000000001,-0.1039378342964559,1.0739457602945084
13.14,-0.23116001377760625,1.0830271007903254
13.16,-0.46382074020685315,1.118324306794412
13.18,-0.5087576969711077,1.0919599400324094
13.200000000000001,-0.5193504080703432,1.131500173338052
13.22,-0.5067140147140374,1.1466230515646036
13.24,-0.4579092098243494,1.1469451788035956
13.26,-0.4484584054832893,1.1575161004809709
13.280000000000001,-0.3707070015179674,1.1179853863350555
13.3,-0.2593458290655203,1.1409538859577255
13.32,-0.2588082098411582,1.1018569149010013
13.34,-0.005447876674769,1.0500092925569036
13.36,0.1401956613099192,1.0406147512525978
13.38,0.2034055292689969,1.0637010162272076
13.4,0.3489478755984379,1.0486238548854254
13.42,0.4505414495650866,1.0857247865901172
13.44,0.4821210665224536,1.128757474213836
13.46,0.4915698864754742,1.1417596446176785
13.48,0.40886101800796765,1.1393319849220547
13.5,0.422057939865539,1.139652804009214
13.52,0.2605121697546117,1.1288648232813134
13.540000000000001,0.29285283285463426,1.1569351067989588
13.56,0.2074782448698173,1.1008617540639394
13.58,0.05656862741536198,1.1559830668566118
13.6,-0.10422779664854462,1.0672331654899299
13.620000000000001,-0.18213999384820256,1.081617195895916
13.64,-0.3724077112232208,1.0770515859735739
13.66,-0.42424420692937587,1.0552804103658346
13.68,-0.4357994060726362,1.1174568487097354
13.700000000000001,-0.5390113446476864,1.1252930877478524
13.72,-0.5354112270096372,1.131725843123787
13.74,-0.528434258667791,1.1149177699887511
13.76,-0.3485800779423735,1.144532432718796
13.780000000000001,-0.37918329757444097,1.109544966748302
13.8,-0.24494064385354336,1.117342611263343
13.82,-0.1717953695872566,1.1227418049205478
13.84,0.0021437236466916713,1.1277067250689332
13.86,0.11823612318564976,1.0612679620162195
13.88,0.2605511251467828,1.0625051045628289
13.9,0.4047075131736373,1.076619556241116
13.92,0.454555115295435,1.0754016842609309
13.94,0.5291025019784009,1.0708268765841453
13.96,0.5902985091423134,1.138658537155792
13.98,0.4870967760542776,1.1567079577900983
14.0,0.4407651275467929,1.1170348462552955
14.02,0.33162387811626404,1.0972596800267924
14.040000000000001,0.3299819261773071,1.111506098151656
14.06,0.18402212067273027,1.0544293634839055
14.08,-0.0008951390327669062,1.0851521938315098
14.1,-0.12433321051048901,1.0158993969422285
14.120000000000001,-0.26086660861694105,1.0912555297832431
14.14,-0.3315597007266743,1.0609709491296564
14.16,-0.3593260545333677,1.123703302886174
14.18,-0.5656430925637537,1.108858035719778
14.200000000000001,-0.48693431781349394,1.1170328765407815
14.22,-0.5476731832740299,1.1632757250294592
14.24,-0.45022657901062424,1.190537430655651
14.26,-0.28853831680012165,1.1361096431227333
14.280000000000001,-0.3809064315058299,1.132239649041909
14.3,-0.24113755348636196,1.1372991940531798
14.32,-0.037734330803270585,1.1089735768931197
14.34,0.05333027593065807,1.0961780899820501
14.36,0.16778957749326495,1.0880675296732993
14.38,0.33283133514518,1.0371464237439476
14.4,0.37533199912200826,1.1096167121076705
14.42,0.4872790478452416,1.0782699337534085
14.44,0.5226885743069953,1.0992450986452176
14.46,0.48978516379975573,1.081870601785788
14.48,0.4833366791745524,1.0880338137825794
14.5,0.4467053896830329,1.120574248866538
14.52,0.3657655090731473,1.0974176097089552
14.540000000000001,0.24429935194278432,1.1529088198409156
14.56,0.1246987461121434,1.1531881962974821
14.58,-0.03317077561974887,1.126705691412624
14.6,-0.07708766731401503,1.0698844176787061
14.620000000000001,-0.28974589684836266,1.0993192247909813
14.64,-0.3598001142951469,1.0690275684125186
14.66,-0.4856422850964167,1.141518583421571
14.68,-0.4851323774241124,1.1454400852135782
14.700000000000001,-0.5562777675469607,1.0654811451977084
14.72,-0.5423275712429512,1.1294841604700512
14.74,-0.4282543171847196,1.1966054393497898
14.76,-0.3556385071361545,1.1557104509536515
14.780000000000001,-0.2910216804383199,1.135933078542057
14.8,-0.22039742874600876,1.0656411221414523
14.82,-0.007441228849153576,1.1261531287907978
14.84,0.05478491495978574,1.052535296506506
14.86,0.19786915364176136,1.0574587273057603
14.88,0.3392382127451646,1.0202253703400033
14.9,0.3869442723939461,1.0828449367446396
14.92,0.44703139548306536,1.1274186046553607
14.94,0.4788082449853563,1.1165936122134321
14.96,0.5312839726598776,1.0856699230691436
14.98,0.4822345349472695,1.0871354685500136
15.0,0.437081365709114,1.1223863668409462
15.02,0.3555554675408915,1.1376747139692391
15.040000000000001,0.2870765881040631,1.0724416372559933
15.06,0.10873811762119268,1.119197190362862
15.08,0.03682425445970152,1.0627867591359323
15.1,-0.18788396200737073,1.036526407411929
15.120000000000001,-0.2419867009506035,1.1252605054289484
15.14,-0.28938802017155413,1.084017707851427
15.16,-0.5384054066261682,1.0748354859332574
15.18,-0.516659676641736,1.1224640175343037
15.200000000000001,-0.49055741226243277,1.135291699918883
15.22,-0.4853614527315206,1.1807707535026621
15.24,-0.47084394153503273,1.1613978697204552
15.26,-0.397731221115496,1.1147249478324468
15.280000000000001,-0.22083198491678155,1.1020700099002745
15.3,-0.08808186988735084,1.0749780216893745
15.32,0.08360347988805594,1.0913745680801652
15.34,0.15414240559010375,1.034775535696934
15.36,0.27527739750020397,1.0695273253670148
15.38,0.39068197723998854,1.058563563258121
15.4,0.4124377048607743,1.1085800563293282
15.42,0.5170387833951892,1.0759655325290864
15.44,0.4252044174279004,1.142382504814294
15.46,0.54901115167298,1.0989895775989587
15.48,0.45694329752811286,1.161525668842044
15.5,0.3846470141033737,1.151167323494105
15.52,0.32737790760710156,1.1518508904237026
15.540000000000001,0.18224021030037854,1.092605374799838
15.56,0.06038401868088035,1.0262731512997012
15.58,-0.012766879787010523,1.1032003857787283
15.6,-0.14772253760926946,1.0784657635401238
15.620000000000001,-0.3134420578360118,1.0641434792038216
15.64,-0.44868349481709247,1.131329601355705
15.66,-0.449915817418867,1.0992239585631909
15.68,-0.5289850903142159,1.1303629540393378
15.700000000000001,-0.4755312261258059,1.1426587999799054
15.72,-0.3878790427991945,1.100925820600284
15.74,-0.3445606196120622,1.0890629516664834
15.76,-0.31691237099585573,1.146925912497177
15.780000000000001,-0.20222674701451962,1.0474233079027782
15.8,-0.02174560830799096,1.0571569518051975
15.82,0.0518600664799404,1.0099821820393196
15.84,0.30665346395118154,1.0838642933598295
15.860000000000001,0.3329452273098964,1.0741843393945998
15.88,0.46973822003842225,1.0784630745364066
15.9,0.4586548862284564,1.140010085911476
15.92,0.4656710292231707,1.1341620883606227
15.94,0.5526401528254075,1.0962789402759372
15.96,0.4285722819667674,1.158271839259019
15.98,0.3616924964927368,1.155543921646065
16.0,0.2541173168947744,1.1734768679221683
16.02,0.19165836871877068,1.0924951332320472
16.04,0.05411552709575347,1.0240947461075085
16.06,-0.07977083944474592,1.0789852140242142
16.080000000000002,-0.23871571964379068,1.0859297631175056
16.1,-0.27923424788289974,1.0799435774124317
16.12,-0.30442091470768323,1.0665924351944112
16.14,-0.46161897772630356,1.043856097923222
16.16,-0.5550549208783905,1.1050098456225494
16.18,-0.5526585745372001,1.1116217038306764
16.2,-0.5098328370676888,1.1144268664256125
16.22,-0.37407734083143135,1.1535654024268458
16.240000000000002,-0.26993602160710994,1.0824486055258844
16.26,-0.27816607396412985,1.1013255362541585
16.28,-0.10967273282466718,1.0787347807978152
16.3,0.053750644400788285,1.0983563385782897
16.32,0.1243118671517912,1.0972027028079963
16.34,0.16496312699226798,1.0237323121366368
16.36,0.3917546798290935,1.0397934057191904
16.38,0.3472302399685394,1.0302190554949027
16.4,0.4602185145396836,1.1442633018141501
16.42,0.42340953840609286,1.1152447757659965
16.44,0.38613702954369516,1.0809938863265802
16.46,0.3933546462790092,1.0941843785794543
16.48,0.25200233627645996,1.1496936610078128
16.5,0.19204085233946405,1.104022736765006
16.52,0.13359456222249974,1.063371364857421
16.54,0.04092525339712274,1.0494362927058378
16.56,-0.11711366108655741,0.992442402388381
16.580000000000002,-0.28667978334115757,1.027804882906377
16.6,-0.3865193136094904,1.0820049500223579
16.62,-0.4363750136930841,1.0698412981807075
16.64,-0.4669928317617106,1.0281130952606885
16.66,-0.5138779360790217,1.125700528064973
16.68,-0.4717136477450296,1.085297252275925
16.7,-0.3522977363406888,1.124604856231252
16.72,-0.4029549685983621,1.1196917044015446
16.740000000000002,-0.22528310435704443,1.0899959366671554
16.76,-0.1421809731596394,1.019838261891977
16.78,-0.06769125482677255,1.065867374826619
16.8,0.04541304304923766,1.083434977022859
16.82,0.3242215324939398,1.0367012580989627
16.84,0.29398317740700264,1.034525120172899
16.86,0.4029166935339516,1.0439683464842038
16.88,0.419297889779353,1.0764360772982238
16.9,0.49138533109634414,1.1077798139146389
16.92,0.4274113854563996,1.0945782430907303
16.94,0.46722495917724033,1.0945245758720028
16.96,0.4250775731480867,1.0969742392044366
16.98,0.25210441251696103,1.0643760882401507
17.0,0.19200432147437926,1.04859209301075
17.02,0.04606363455742013,1.0775312304798823
17.04,-0.02842358935817444,1.0962399528435518
17.06,-0.13864084445666702,1.0508394033443846
17.080000000000002,-0.3603994212956541,1.1116729915653953
17.1,-0.3655466060172747,1.0981779766708828
17.12,-0.40592103282468317,1.0652978299249234
17.14,-0.47486035819304445,1.1603739750729312
17.16,-0.47437416113542374,1.1055871699360282
17.18,-0.4526066138341931,1.102561404224079
17.2,-0.34748396962761346,1.16844136787046
17.22,-0.2512801829427105,1.1472287952145965
17.240000000000002,-0.23619481773455636,1.0397410804162353
17.26,-0.15860865353430761,1.1375763131620762
17.28,0.058277107512524406,1.1179183754393498
17.3,0.10044649544079816,1.089271516176284
17.32,0.2693274606642172,1.0939071146054982
17.34,0.27830531151396903,1.0464523720043135
17.36,0.4478701667484608,1.0528171776978805
17.38,0.4562283906130265,1.051604608362476
17.400000000000002,0.4972878654820739,1.0803147625876144
17.42,0.4658617536870831,1.085024397996432
17.44,0.47261941493045506,1.1029292159851567
17.46,0.3730175758592827,1.1003959975709665
17.48,0.2815798441697766,1.0631555815166076
17.5,0.16911888703535408,1.0824879745418423
17.52,0.037213238495790626,1.1247052998550937
17.54,0.0015146959618463718,1.098263397177061
17.56,-0.2039849452543311,1.0294124000902443
17.580000000000002,-0.2859307194296364,1.0919050552808895
17.6,-0.39903691581630524,1.1184048975244898
17.62,-0.4919075135775533,1.0708871044800223
17.64,-0.46849711376653297,1.1137401567686214
17.66,-0.4957634794930573,1.1427380821235016
17.68,-0.4666463007553834,1.1167820698321633
17.7,-0.38161798656648777,1.099882155481045
17.72,-0.3152175624468645,1.0884249534379977
17.740000000000002,-0.24245091250095677,1.1126997662029887
17.76,-0.1500036864912463,1.0711650753524131
17.78,0.037543544925618934,1.0161470017038614
17.8,0.096375877859808,1.036731287607744
17.82,0.28631021343514435,1.0243823308834694
17.84,0.3663149940288558,1.0500625845728688
17.86,0.3866600406351654,1.0652455986720575
17.88,0.45155190554251445,1.1165423681915119
17.900000000000002,0.483894927798976,1.0754287461056127
17.92,0.4774926160371201,1.124623338284122
17.94,0.44210687696668044,1.0660573208869248
17.96,0.327214378147417,1.0881834432878028
17.98,0.30777369147892575,1.0541349840468646
18.0,0.23413697974617712,1.0906878193674725
18.02,0.11550691642296362,1.1089867768305555
18.04,-0.07037997934667038,1.0824706203741292
18.06,-0.1501081231926687,0.9823213712589646
18.080000000000002,-0.29155190223157085,1.0634945994844327
18.1,-0.3859230707540252,1.0598775729473942
18.12,-0.4635161638990653,1.054543177826369
18.14,-0.4924614189786009,1.1398483784487894
18.16,-0.49351546975085436,1.092930333361567
18.18,-0.4984038199237278,1.0998483846110056
18.2,-0.43268736559200455,1.0543907987888819
18.22,-0.3210046793734484,1.1081798570812187
18.240000000000002,-0.24441498722843266,1.072487679968593
18.26,-0.07121177304050916,1.0664606752683357
18.28,-0.05307292447232789,1.0437044101066715
18.3,0.09719300647495452,1.0606857899576871
18.32,0.34468078003273656,0.9921804602489476
18.34,0.34259639176902484,1.0423255074752857
18.36,0.4368246790454733,1.1159174764063815
18.38,0.5421224094010252,1.0957956604610337
18.400000000000002,0.5361214200698455,1.0688046747722602
18.42,0.4028407248665063,1.1254960692318166
18.44,0.4382349883585497,1.0805573684915961
18.46,0.42109820123871505,1.082265525895089
18.48,0.32505041068371116,1.0838010276662657
18.5,0.24555697712163835,1.0799554120794101
18.52,0.056331054632121964,1.0272148177592524
18.54,-0.005641822218488816,1.0272957755332819
18.56,-0.22476724608443913,1.1051709354729455
18.580000000000002,-0.24024663721285588,1.0423935731927167
18.6,-0.3458817509054968,1.0394485498322708
18.62,-0.421033491609877,1.07722941953635
18.64,-0.4773028973018675,1.1266326823215664
18.66,-0.360880047318237,1.0869858341911298
18.68,-0.4218452856891941,1.1057084975320235
18.7,-0.37668220240306943,1.083765136431715
18.72,-0.27757941502914585,1.06999096715371
18.740000000000002,-0.3009308743632663,1.0686294038914876
18.76,-0.07517305696663845,1.0728308846564136
18.78,-0.04275005607601974,1.0628328178403383
18.8,0.10163854630749666,1.0548441643107274
18.82,0.24859323956572849,1.0467504671479138
18.84,0.2832192936499891,1.0419656950910847
18.86,0.4151056828395634,1.0375840527610949
18.88,0.42632184246957905,1.0344705048715697
18.900000000000002,0.3568655479963151,1.07730045562631
18.92,0.4808609310443308,1.0921926371427835
18.94,0.37847725221388806,1.0649053455575654
18.96,0.34154615058262894,1.0668761993845868
18.98,0.22991501594221792,1.0947595012668017
19.0,0.16542408293376837,1.086544954523031
19.02,0.11459829560877374,1.0490815445001938
19.04,-0.012103686438347942,1.0613748391177793
19.06,-0.10370712417467758,1.0634740535130245
19.080000000000002,-0.17191603005646655,1.0893822516403067
19.1,-0.3157161011820421,1.0623792866323474
19.12,-0.40205147039185346,1.0776606910666513
19.14,-0.3918592928883811,1.0812545831623153
19.16,-0.5477068762447601,1.0680239389196269
19.18,-0.39809508915818453,1.1124793282368914
19.2,-0.4138133857088463,1.1279452651470399
19.22,-0.39548247546093585,1.095956887599816
19.240000000000002,-0.21931793751891057,1.0872809443202578
19.26,-0.03480611520665624,1.0138186818128492
19.28,0.003887217538626495,1.071039776949084
19.3,0.17622585399395502,1.028314034949795
19.32,0.35261862409372546,1.0470954484169406
19.34,0.3189091580295358,1.0815628748608344
19.36,0.4788488670732461,1.1180686965599456
19.38,0.44918598820462163,1.0652523197892905
19.400000000000002,0.4625965865760439,1.147322702804788
19.42,0.6068466040981351,1.1026804611603958
19.44,0.4216772885714885,1.0734196263326587
19.46,0.3716173546498694,1.0583624573367338
19.48,0.2962384424130376,1.0984448290618176
19.5,0.2545091932443799,1.0446938423842251
19.52,0.08355073155620894,1.1095759110567391
19.54,-0.005328370700250639,1.0417388046449558
19.56,-0.21411960230517912,1.066059112475778
19.580000000000002,-0.2852440763970129,1.1039284280229154
19.6,-0.3685596509579315,1.1330156648513436
19.62,-0.4625138453391709,1.0242157072937594
19.64,-0.4957364881934586,1.066879329039044
19.66,-0.5573415334494498,1.1032121399619796
19.68,-0.5217411302187517,1.0960313890181375
19.7,-0.42676552036648097,1.1128189235657093
19.72,-0.35059037450647845,1.0751420838577797
19.740000000000002,-0.27091179958631334,1.037962954045939
19.76,-0.09222227174299892,1.1152200872185234
19.78,0.010130563259980678,1.091439138784913
19.8,0.10149566001583857,1.0532179200116447
19.82,0.3291730692592864,1.0842619552832549
19.84,0.2837561246340428,1.095973065630939
19.86,0.47697848175282237,1.0301499785237693
19.88,0.4620883135809686,1.1133575376309712
19.900000000000002,0.5130274607788418,1.0703519010655622
19.92,0.4836491552465404,1.0894547346860715
19.94,0.4167369977592046,1.0427225108397107
19.96,0.30845990558343395,1.0769935604470924
19.98,0.3004308235841065,1.0911763490835407
20.0,0.1514569896857622,1.047815696173792
