time,f_l_fluid_1,f_d_fluid_1
12.22,0.4796290138740058,1.4123861828503754
12.24,0.6806954507144393,1.4040924491883429
12.26,0.9365892779345143,1.4878709631103268
12.280000000000001,0.9648583307807357,1.5381292590008098
12.3,1.0342873239489851,1.6054041195279363
12.32,0.990423543473399,1.5909286301019878
12.34,0.9401652563408613,1.5852778746662546
12.36,0.757759316924383,1.5880837979949058
12.38,0.5784506572131334,1.5389899973841417
12.4,0.32986351174899264,1.544966650675139
12.42,0.10061393288135384,1.4486330016922997
12.44,-0.1786493908669896,1.4297319988446686
12.46,-0.4473872681731229,1.3716688082296564
12.48,-0.655451674354277,1.4666326779121892
12.5,-0.8517288390904484,1.4435251795043833
12.52,-0.947840125852662,1.5398690668258725
12.540000000000001,-1.043098784145758,1.5895646691372256
12.56,-1.020864820812073,1.595784356432027
12.58,-0.8959546712147534,1.6486896389848333
12.6,-0.7823866568616844,1.5630969790686426
12.620000000000001,-0.5661251033988907,1.5407787154145598
12.64,-0.33927341960488844,1.5159762002290174
12.66,-0.10037052093176894,1.478595225494873
12.68,0.16735020429668604,1.4548336673961608
12.700000000000001,0.3990617562367526,1.4275616914869504
12.72,0.650037283685135,1.4122414650513344
12.74,0.8311276770122495,1.460881467707967
12.76,0.969901185146343,1.5294475986431508
12.780000000000001,1.0144351502993925,1.5802087613934443
12.8,1.0425408368966478,1.6125027958500322
12.82,0.9117666478801703,1.5848906947574504
12.84,0.7934555788884164,1.5789470292892822
12.86,0.5931249345045092,1.5623581601231802
12.88,0.3752209379120729,1.5051321805601776
12.9,0.10746709118559895,1.4601499797991968
12.92,-0.1470205890722958,1.372756179562165
12.94,-0.3905079892567938,1.392190662257994
12.96,-0.6576285020581557,1.3945373646276868
12.98,-0.8300575971173987,1.430469636766082
13.0,-0.9717616755131899,1.4960811407807046
13.02,-1.0577375603290897,1.5884018761819696
13.040000000000001,-0.9855767040093883,1.5814796697365763
13.06,-0.878774431456774,1.5710202674317346
13.08,-0.8202290563393195,1.53898996994433
13.1,-0.5864892693513872,1.5647969457002555
13.120000000000001,-0.3770428746616944,1.51202697345609
13.14,-0.11749727005812964,1.4543828504109542
13.16,0.16149755799957433,1.4050731549678246
13.18,0.33958487326610076,1.3837548929027181
13.200000000000001,0.6521300031901447,1.4307170879826785
13.22,0.854107520358342,1.4600376727179136
13.24,0.962711550191747,1.5053213836848656
13.26,1.0555218635838077,1.5385456642354407
13.280000000000001,0.9919092896358679,1.5970739169263088
13.3,0.9746891145161455,1.626268648680017
13.32,0.7880466134986642,1.639839749461687
13.34,0.6069848937523803,1.5731713331146948
13.36,0.40698920837540375,1.5246106856218602
13.38,0.13987079759429752,1.4287946242367924
13.4,-0.08988260806505749,1.3964743429586832
13.42,-0.35785548967972175,1.3895223614309513
13.44,-0.6614111581686672,1.427929110068533
13.46,-0.8208667336159832,1.474489016249677
13.48,-0.9155641362654141,1.521602410280857
13.5,-1.0143540761189815,1.588928308678017
13.52,-1.03746017085016,1.5942612083730663
13.540000000000001,-0.9418288523221133,1.606541155908178
13.56,-0.8219824504130138,1.5773445969088402
13.58,-0.6201414271111401,1.5741841830032006
13.6,-0.39945550034484983,1.5079954030511713
13.620000000000001,-0.15351413423125,1.468723291617987
13.64,0.13628734115124183,1.3881728404901315
13.66,0.3436452630103786,1.3923731363688132
13.68,0.579774582658256,1.4246400881554724
13.700000000000001,0.8057445329141987,1.4862885905211183
13.72,0.9327900949883517,1.5225898016566435
13.74,1.0528722382768148,1.5669716166910692
13.76,1.0599923995616891,1.5676678405944662
13.780000000000001,0.9371558566064571,1.5837316931464207
13.8,0.8345465391042827,1.5979180411646243
13.82,0.6604075314752831,1.57508033839868
13.84,0.43183486032098733,1.543746389760862
13.86,0.18663894816001228,1.4655806668032927
13.88,-0.08044770084139946,1.3846105232723547
13.9,-0.3285829332444054,1.3948480570703032
13.92,-0.5697340516662156,1.4012829603715187
13.94,-0.813303409990961,1.4376158288377974
13.96,-0.9432249922182591,1.5053223525835882
13.98,-1.0406245841771393,1.55962741307553
14.0,-1.0563627948557481,1.5758375931070705
14.02,-0.977762115537637,1.6027086453876669
14.040000000000001,-0.8379366394961665,1.6127418289999074
14.06,-0.6486876054449418,1.5812299202387472
14.08,-0.4169623381855101,1.5532454474166792
14.1,-0.18141940159677894,1.4968209111744286
14.120000000000001,0.09227613945549674,1.385910116180754
14.14,0.3159800404012867,1.39261614119001
14.16,0.5834163207248944,1.4483387457468748
14.18,0.8154884946480379,1.4497792831566252
14.200000000000001,0.9322793375365224,1.4913046593651742
14.22,1.0005306416564774,1.5719765297467478
14.24,1.0036581675415983,1.5705745398951794
14.26,0.9675607236713113,1.5904442768953304
14.280000000000001,0.8546508951279261,1.5756115618990023
14.3,0.6397413065169243,1.5407862628574156
14.32,0.4081648730968455,1.5267879199145367
14.34,0.22833128331486577,1.5016918174667397
14.36,-0.052305933003096425,1.4482964536911016
14.38,-0.2717645928743819,1.4132872415738251
14.4,-0.5541409347459485,1.4030765148689417
14.42,-0.7664154299759873,1.4472107181997662
14.44,-0.9615045969530823,1.534507732158264
14.46,-1.0356988037294657,1.5865043185679426
14.48,-1.0459750385967455,1.6053503675272247
14.5,-0.9608890055388276,1.584597065698112
14.52,-0.8783292465124126,1.6196551278253295
14.540000000000001,-0.6796432270425262,1.6050598336160307
14.56,-0.4709925919721218,1.5359192171611518
14.58,-0.19243875673665037,1.504632629387867
14.6,0.03747827428553981,1.4314550438247629
14.620000000000001,0.3145187250567761,1.4089954612314142
14.64,0.5302513654263313,1.438464102370227
14.66,0.7593711808077238,1.4296076595909224
14.68,0.9263649477626303,1.5077376251072852
14.700000000000001,0.9963375146582433,1.5823381124187739
14.72,1.024642594507699,1.580086358642863
14.74,0.9685081662258167,1.5751726042562835
14.76,0.9163547283656274,1.6373597352801281
14.780000000000001,0.7227097690507917,1.600952067098045
14.8,0.4702886311737637,1.5529603092666435
14.82,0.21542573999341677,1.558667538672083
14.84,-0.010292141146024723,1.4556344124332126
14.86,-0.2430470757620643,1.4049268692603203
14.88,-0.5234454520203896,1.439986007658036
14.9,-0.7852506180701507,1.4676558059079716
14.92,-0.9061223961455858,1.4994316269930237
14.94,-1.0122349608302814,1.5602152503990945
14.96,-1.0327290543630738,1.5718413677389822
14.98,-0.9873216780870228,1.594353175349934
15.0,-0.8556987698937167,1.5976384990946508
15.02,-0.6945328941409769,1.5824534054730426
15.040000000000001,-0.4939989625534738,1.5656232413793143
15.06,-0.24439588489286945,1.5407468723078017
15.08,-5.092326475451575e-5,1.433232843547686
15.1,0.28079178531666565,1.4251756055049254
15.120000000000001,0.5104855905329299,1.4206634205333837
15.14,0.7482629822275483,1.4442665520542448
15.16,0.8597974456678249,1.5015241858550246
15.18,1.027262593447712,1.561791704650711
15.200000000000001,0.9956504166313536,1.5694004935409884
15.22,1.0186184320961593,1.601177949363833
15.24,0.8518847321887597,1.577429328662165
15.26,0.7009402366354657,1.5791932377339608
15.280000000000001,0.5466285815399423,1.5983648100642391
15.3,0.2289897953901046,1.5024637018586657
15.32,0.03559325311015293,1.4232580947793938
15.34,-0.26151320533971734,1.4098151856293475
15.36,-0.4784493082882297,1.3949009963341192
15.38,-0.6783606225899362,1.4287259876069347
15.4,-0.8524945555196807,1.4803789600511563
15.42,-0.9877374142920917,1.5038707352548564
15.44,-1.0083162285056864,1.598287357638144
15.46,-1.0079547144562775,1.599199515920775
15.48,-0.9441900792293552,1.579856299124169
15.5,-0.7208549563890798,1.5804330196948877
15.52,-0.4796786849904347,1.5490451854831222
15.540000000000001,-0.28936150618109996,1.4955107879088423
15.56,-0.024621850912441033,1.4253899447666671
15.58,0.22076883613867473,1.378088222681779
15.6,0.4912135400353951,1.4608352040978234
15.620000000000001,0.7029551809887358,1.4321595026425924
15.64,0.8964674973975915,1.493842270399828
15.66,0.9827835802879344,1.571652965147775
15.68,1.031308697361845,1.5568227970319723
15.700000000000001,1.0135877745903137,1.5684313962698264
15.72,0.9044874404510881,1.5878679613316624
15.74,0.7368653158168936,1.586605210069759
15.76,0.5372993256207301,1.5308081750385216
15.780000000000001,0.3014473191388204,1.4862394283100782
15.8,0.04498869693248038,1.4140181481508094
15.82,-0.23849347373611013,1.4190529997168548
15.84,-0.44431615712971484,1.3921658629969291
15.860000000000001,-0.6698672530629062,1.401738912507778
15.88,-0.8561003176557129,1.513450125513537
15.9,-0.9905930360897137,1.5323109510861581
15.92,-1.0454729641448306,1.586260752428093
15.94,-1.0107066708489745,1.565324344513971
15.96,-0.8904602700170936,1.5799218133090063
15.98,-0.7255784281639014,1.5850586470368442
16.0,-0.5546907705246958,1.5586031677498258
16.02,-0.27431038541155806,1.504367125534019
16.04,-0.054918172291224227,1.4028716648375594
16.06,0.17961438412461564,1.40911871642805
16.080000000000002,0.4246387256423016,1.3818990934627917
16.1,0.6575288560021,1.3727708467679813
16.12,0.8525739802358199,1.4488355164979345
16.14,1.0359153571784656,1.5533078003336396
16.16,1.0340617172854858,1.598290246189727
16.18,0.9529694047176808,1.5831507643930356
16.2,0.916444345272119,1.5860991904127395
16.22,0.7712142512918275,1.5780325150448937
16.240000000000002,0.5562699269227643,1.5320517148778128
16.26,0.3129152195637859,1.5026040297685646
16.28,0.06058016161825964,1.3999983759211398
16.3,-0.16955831883242423,1.3904398764566712
16.32,-0.388437489178426,1.3941356107806364
16.34,-0.6582137285807731,1.439912644840103
16.36,-0.8701470137664705,1.4959641232995522
16.38,-1.0317754382839002,1.537722441841278
16.4,-1.0230664690800084,1.5803443561474402
16.42,-1.0360853323599024,1.639295992757527
16.44,-0.9030537476718485,1.590469192569949
16.46,-0.8003041742524423,1.6307039651223771
16.48,-0.5610521424581576,1.5264092984340936
16.5,-0.333192688558667,1.5275122614397378
16.52,-0.09334610809127275,1.4903539206002967
16.54,0.1997163474130182,1.416155693476821
16.56,0.41005534719694564,1.4217445977152383
16.580000000000002,0.6834833849762632,1.439059333866674
16.6,0.8344194488510226,1.4818713319282062
16.62,0.9423720221065192,1.5117718498245452
16.64,1.079897453159093,1.5970469176329996
16.66,1.0265769724635927,1.5931594198818546
16.68,0.9641320721309644,1.6405792459571893
16.7,0.7632314609201408,1.6082730765058193
16.72,0.6018747669373384,1.5855800019604955
16.740000000000002,0.3678939766913597,1.5320872950108606
16.76,0.09069177953907666,1.4764973481087014
16.78,-0.14405362166156016,1.382282264532771
16.8,-0.39348514612594876,1.4237190909774666
16.82,-0.6302504752545057,1.429301538783835
16.84,-0.7894990660167786,1.490345913828274
16.86,-0.9832768725928069,1.5153943584139233
16.88,-1.0639093183044748,1.5668043689510425
16.9,-1.031252865330917,1.549446420096936
16.92,-0.9261419343206804,1.5899090705833945
16.94,-0.8039721989356923,1.5983352621845455
16.96,-0.5848201920330987,1.5755259475423102
16.98,-0.3571074867895635,1.5278544261934406
17.0,-0.13417410338637742,1.4638498209781292
17.02,0.08893603785589095,1.4254512783083029
17.04,0.38797997690703306,1.4120167456087045
17.06,0.6498522089922159,1.4368708966718438
17.080000000000002,0.8442272450236472,1.4127595871999308
17.1,0.9899642655005723,1.5030972950100534
17.12,1.0218806738658648,1.608038594112956
17.14,1.011041172732711,1.5950515140759942
17.16,0.9240590815254321,1.5915842932834259
17.18,0.7919579259290812,1.5972868358297836
17.2,0.6446062236844687,1.5830945679395938
17.22,0.39687717311167003,1.5537962752724404
17.240000000000002,0.16837144097762544,1.4672496076753223
17.26,-0.09092870532733906,1.4175557407814159
17.28,-0.3562641189104462,1.43814029811257
17.3,-0.5780740701612096,1.4656773076747232
17.32,-0.8333618782362403,1.4998428104575072
17.34,-0.9399190112962131,1.5101333583186523
17.36,-1.055730844708253,1.527219944049438
17.38,-1.0369572432285012,1.6084859397491327
17.400000000000002,-0.9808139572677593,1.6446140049762281
17.42,-0.8060412756356277,1.5730114443286425
17.44,-0.6466925878682397,1.567898608508281
17.46,-0.45667978631602274,1.5150697156813384
17.48,-0.15839963747190747,1.4559547284537622
17.5,0.06125383960377174,1.4111761711651738
17.52,0.32959297558639555,1.3646883353181614
17.54,0.5781854251256076,1.4209070784802291
17.56,0.7813916217354863,1.4676212818336116
17.580000000000002,0.9271502521950589,1.496043788844858
17.6,1.0254380348812409,1.5686773884786083
17.62,1.0199107259789901,1.6022262977635373
17.64,0.9521676929762937,1.6164639323937882
17.66,0.8468409530082656,1.6019788793271332
17.68,0.6443194248997939,1.623810733487459
17.7,0.44263184903541697,1.5517924803300422
17.72,0.1743550073826529,1.498463810358689
17.740000000000002,-0.05416141499513969,1.4495742568357957
17.76,-0.30587979302804874,1.4123713700058798
17.78,-0.5805574823592274,1.444734904506423
17.8,-0.8030143107152938,1.4606729482996283
17.82,-0.951315381278177,1.5335831630380066
17.84,-1.0156316125053118,1.6030462802427334
17.86,-1.0142126792906234,1.5453169282419414
17.88,-1.0232087218360035,1.6607012473831002
17.900000000000002,-0.8114331594104636,1.6186164999064416
17.92,-0.6680164454130788,1.584576887469129
17.94,-0.4422866333746244,1.5519676304147663
17.96,-0.20582400796688624,1.479664388155546
17.98,0.041473756698566275,1.425303088450757
18.0,0.30080232393264794,1.4376350548577959
18.02,0.5975021257948947,1.3520537501203762
18.04,0.7900253690590592,1.4729584158763824
18.06,0.9338404291157926,1.5438831967783744
18.080000000000002,1.0695885004002963,1.5387607420697833
18.1,1.033476084605657,1.5883187479807237
18.12,0.9788552139679869,1.598274275261956
18.14,0.838509292131549,1.596015067989781
18.16,0.7000788059977145,1.5540015393909932
18.18,0.4594500641393864,1.520578757519723
18.2,0.22088355560222717,1.4748070721661959
18.22,-0.04081376778714735,1.3777899936365179
18.240000000000002,-0.3088948036638433,1.3885497996886753
18.26,-0.511364960273401,1.4428713076685753
18.28,-0.7520867755651487,1.3944110486119439
18.3,-0.9163745356130394,1.4879225806532304
18.32,-1.0519459773219924,1.5513655344242576
18.34,-1.0247144175837462,1.5845418843401813
18.36,-0.9667048809273373,1.6080445071074112
18.38,-0.8174348248671635,1.590099884488059
18.400000000000002,-0.6909404507150856,1.5437186821134083
18.42,-0.48493311112137255,1.5456642004819587
18.44,-0.25461069582487705,1.5164771015710716
18.46,0.023292844200521023,1.4339419369349613
18.48,0.25822034033049,1.4049689510051528
18.5,0.518404449593762,1.368721840765902
18.52,0.7439556410230126,1.4653822737754019
18.54,0.9129826584186582,1.485105136397297
18.56,1.0165522386240853,1.5833726975308118
18.580000000000002,0.986924784472505,1.6032855255619949
18.6,1.0349029791749553,1.6104385712826388
18.62,0.8773939224520777,1.6202071611440854
18.64,0.7229630838496363,1.582151651869867
18.66,0.4811219472998774,1.570544157980921
18.68,0.228044374415711,1.5015428436902314
18.7,0.038010102140450336,1.430931122032021
18.72,-0.23891844813502972,1.3871035072498688
18.740000000000002,-0.5198374097732381,1.4042074778011169
18.76,-0.7540220207096294,1.4397947148544241
18.78,-0.9161364998819799,1.4525040769614928
18.8,-1.0009661363604132,1.5575609512572655
18.82,-1.0435138339348842,1.596730101286282
18.84,-0.9865852285215364,1.613144756408088
18.86,-0.8726336121740274,1.5592918510173654
18.88,-0.7096596355985919,1.5563415504580727
18.900000000000002,-0.5034333528975307,1.5490576089008246
18.92,-0.2681271499545688,1.5243134742378053
18.94,-0.014358734338914611,1.4300851791448828
18.96,0.23419249149876772,1.422554711916762
18.98,0.48895699052401986,1.4187158675714726
19.0,0.7306463855771809,1.4360341939219088
19.02,0.9117954555079048,1.4866369961552508
19.04,1.0199235656252537,1.597450234360722
19.06,1.0360185680715162,1.5873654049182258
19.080000000000002,0.9902987792238066,1.6179519591820042
19.1,0.9668357085696369,1.637931129336726
19.12,0.7688026462602005,1.5857565914849627
19.14,0.542666636247853,1.555009683415645
19.16,0.3057384969016025,1.4957445766017592
19.18,0.04035728991937127,1.4716103030719745
19.2,-0.23550415658694004,1.3942482047993505
19.22,-0.472346086559356,1.403519840823317
19.240000000000002,-0.7316516232487676,1.4347431067127143
19.26,-0.8323455578129345,1.4587264306827032
19.28,-1.0224883909202558,1.5971562780753832
19.3,-1.0316148391745381,1.5837557769129416
19.32,-1.0129906070496573,1.6278375633001738
19.34,-0.8937003730577991,1.5821489585182482
19.36,-0.7099059116221004,1.6437480843688546
19.38,-0.5336571696722267,1.5693815338275037
19.400000000000002,-0.30681369553641585,1.520636381051554
19.42,-0.06259872662718512,1.4489407888130348
19.44,0.21680059784590872,1.447477547518644
19.46,0.4647148979251534,1.413726353643698
19.48,0.6779284092211324,1.4410967656436504
19.5,0.8787758170583762,1.4806759692711637
19.52,1.0369055021414706,1.5747289898120371
19.54,1.0792070881003408,1.5817406583951361
19.56,1.0220945021907881,1.6146055554487109
19.580000000000002,0.9111368054565091,1.601855482320156
19.6,0.7147988419683231,1.5961403131589598
19.62,0.5343208417369218,1.5838205491207507
19.64,0.3388834130416919,1.5005822127633397
19.66,0.04859305117475873,1.4555343464512154
19.68,-0.17834296562613988,1.3919703828491443
19.7,-0.42009775237200514,1.397036571679889
19.72,-0.6764229691275093,1.3899755243395566
19.740000000000002,-0.8593163920655151,1.4618956055433265
19.76,-0.9781764554023984,1.5453772717836392
19.78,-1.0720141574149078,1.5500733406995066
19.8,-1.000923047746624,1.5778402166245342
19.82,-0.9455887253330263,1.6425423438312492
19.84,-0.7776138742006151,1.5459890613671643
19.86,-0.5800096472132199,1.533353007331153
19.88,-0.378713045192331,1.5138713463239533
19.900000000000002,-0.049312318186839066,1.461137696585646
19.92,0.11789820648278747,1.3763778530545758
19.94,0.4249929615225722,1.3772931087307307
19.96,0.6689589735023189,1.3976496382470356
19.98,0.8448757141841015,1.484551874325141
20.0,0.9809331214165369,1.5523898113139176
