time,v_x_fluid_1
0.49,"[NaN, NaN, 0.0002292025596422509, 0.0003586833896983748, 0.0004915003069441951, 0.0006269013173632134, 0.0007641690626258445, 0.0009026322092724529, 0.0010416390506578414, 0.001180543190276175, 0.001318726834939102, 0.001455610072324653, 0.0015906562804748467, 0.0017233880555681588, 0.0018533958841288102, 0.0019803415140897695, 0.0021039617298230975, 0.0022240655928752544, 0.0023405234529216097, 0.0024532463764463685, 0.0025621699567753772, 0.002667243034934276, 0.0027684142774011796, 0.002865637116346333, 0.002958885413539719, 0.003048160636402926, 0.003133503255397604, 0.003215002466846, 0.003292780247504073, 0.0033669611209118863, 0.003437645569130509, 0.003504896530507353, 0.003568725936903965, 0.003629098123498239, 0.0036859560068352097, 0.003739236364342809, 0.003788896321054314, 0.0038349342903528125, 0.0038773777335876993, 0.003916265751126848, 0.003951634505284226, 0.003983509742777325, 0.00401190254925098, 0.004036806814693695, 0.004058196102510985, 0.004076034133010361, 0.004090294806845607, 0.0041009712874729015, 0.004108073710875756, 0.004111622588237424, 0.004111636157957339, 0.004108124903679061, 0.0041010890571474235, 0.00409051909744712, 0.004076404912738832, 0.004058742752227558, 0.0040375386483839, 0.004012810388102138, 0.003984572760595903, 0.0039528272458537106, 0.003917563587292284, 0.003878762189134178, 0.0038363966037193485, 0.00379043827681995, 0.003740866424944105, 0.003687682339987084, 0.0036309222115446706, 0.003570640634593847, 0.0035068883178255433, 0.003439696355744614, 0.003369057129070458, 0.0032949165102868286, 0.0032171803084719837, 0.003135733842105597, 0.0030504615717672373, 0.0029612644089817355, 0.002868081794709575, 0.002770896288761849, 0.0026697281795332738, 0.00256462329545422, 0.0024556395671233365, 0.00234284608459661, 0.0022263201208392756, 0.002106154315882393, 0.0019824769668957644, 0.0018554727898284376, 0.001725401102350899, 0.0015926051091883294, 0.001457509015870304, 0.0013206046596703322, 0.0011824360457179496, 0.0010435875296806935, 0.0009046666774241824, 0.0007662897973415635, 0.0006290740257283558, 0.000493656896985545, 0.00036073793021893815, 0.000231080371473716, NaN, NaN]"
0.5,"[NaN, NaN, 0.0002293914033623547, 0.00035903988012806485, 0.0004920197460242735, 0.0006275708489268558, 0.0007649797159723421, 0.0009035977895338629, 0.0010427855255596896, 0.0011819018294605011, 0.0013203213382249957, 0.001457453067831107, 0.0015927504693785566, 0.001725722892818889, 0.0018559449064870898, 0.001983067763500056, 0.0021068377043654807, 0.0022270960528929747, 0.0023437291638376233, 0.002456648861042596, 0.002565787248690978, 0.0026710837604143507, 0.0027724736257924826, 0.0028699002469532485, 0.0029633344543172555, 0.003052780147304389, 0.003138285402085794, 0.003219945640627664, 0.003297883576001204, 0.0033722222513088555, 0.00344306046386563, 0.0035104585541080057, 0.003574424336256671, 0.003634918123979413, 0.0036918805269767077, 0.003745247652427781, 0.003794978098380495, 0.003841074970766333, 0.0038835728981445896, 0.003922516315832672, 0.003957941549055012, 0.003989870778825371, 0.004018312734719287, 0.0040432584346092905, 0.004064677653400286, 0.004082532104780503, 0.004096799464706669, 0.0041074795700520575, 0.00411458533891267, 0.004118133977673483, 0.004118143527625493, 0.004114626421419067, 0.004107587753971369, 0.004097025565319632, 0.0040829255067651934, 0.004065264426316784, 0.004044028286304581, 0.004019239387134179, 0.003990928136845343, 0.003959105111296918, 0.003923765365333714, 0.003884896084532323, 0.003842476767250294, 0.003796479085730048, 0.003746873382318165, 0.0036936396319396285, 0.0036367952705711392, 0.003576399859481556, 0.003512513836441201, 0.0034451758787623675, 0.0033743823823608886, 0.0033000801941106377, 0.00322217397708433, 0.003140547488673, 0.0030550878866720498, 0.0029657067206538723, 0.002872352157719709, 0.002775004929366609, 0.002673677287278619, 0.002568408681959014, 0.0024592529859978856, 0.002346280006858761, 0.0022295730410568267, 0.0021092289926427327, 0.0019853729732421887, 0.001858182253674035, 0.0017279131254818527, 0.0015949088058161013, 0.0014595965889905355, 0.0013224758573423942, 0.0011840959866038507, 0.0010450423411773667, 0.000905921795192415, 0.0007673508987145814, 0.000629948769466621, 0.0004943494329363005, 0.0003612567291294965, 0.00023143243294986422, NaN, NaN]"
0.51,"[NaN, NaN, 0.00022962109011432562, 0.0003597090085780806, 0.000493118619321258, 0.0006290829149770023, 0.0007668822660863239, 0.0009058685816365014, 0.0010454031178064012, 0.0011848445445525515, 0.0013235749028124458, 0.0014610087929585586, 0.0015966016401246811, 0.0017298676014086368, 0.0018603868507056796, 0.001987813350465858, 0.002111887782958645, 0.0022324354977191416, 0.0023493366397901467, 0.0024625035194511796, 0.0025718685414321198, 0.0026773751631043057, 0.002778966250273426, 0.002876588518800539, 0.0029702062626606393, 0.0030598078355338794, 0.0031454264754317554, 0.003227178192343095, 0.003305204760833222, 0.003379634001228524, 0.0034505639294350006, 0.003518053279619144, 0.0035821093825403384, 0.00364269246151559, 0.0036997437652087255, 0.0037532002517926956, 0.003803019633489515, 0.003849201878309198, 0.0038917773496650403, 0.003930786790607219, 0.003966265170377796, 0.003998235152719995, 0.004026705691357733, 0.004051668075783951, 0.00407309374510295, 0.004090947178348662, 0.004105209433678263, 0.004115885258948837, 0.004122990397225875, 0.004126541220553562, 0.004126551003588048, 0.004123030355386948, 0.004115983229173787, 0.004105403189024815, 0.004091275069020755, 0.004073583425230187, 0.004052329230627359, 0.004027531199573569, 0.003999207209822065, 0.003967361876522076, 0.003931987984619827, 0.0038930703214063484, 0.0038505860467124642, 0.0038045061458108122, 0.0037548055833508905, 0.0037014798329525803, 0.003644560620441585, 0.003584100930727933, 0.003520153410413282, 0.0034527546387743743, 0.003381902454925698, 0.0033075454044380987, 0.0032295903246041613, 0.0031479222281165, 0.0030624194222061084, 0.0029729629656208537, 0.00287947983919033, 0.002781962451741248, 0.0026804409306096654, 0.0025749682439415254, 0.0024656073245713063, 0.0023524316906844895, 0.0022355232041872475, 0.0021149766627557623, 0.0019909116373313562, 0.0018634772104184187, 0.0017329098690388373, 0.001599568106383916, 0.001463895563567869, 0.00132639955462006, 0.0011876328085797714, 0.0010481833877965781, 0.0009086601405715073, 0.0007696795447948022, 0.0006318528293594906, 0.0004958032417183216, 0.00036223644600762156, 0.0002319291240645522, NaN, NaN]"
0.52,"[NaN, NaN, 0.00023008420863984528, 0.0003607949230791117, 0.0004948333350367134, 0.000631437378256276, 0.0007698870725486761, 0.000909512362418121, 0.001049661614141584, 0.0011896886251667117, 0.0013289687865271455, 0.0014669197102592214, 0.0016030070846363498, 0.001736751577387039, 0.0018677382080452994, 0.0019956267717212016, 0.00212015518568155, 0.002241134280560549, 0.0023584341878854637, 0.0024719675069754463, 0.0025816730509412014, 0.0026874974439783077, 0.0027893829275242067, 0.002887278096313757, 0.00298115627047507, 0.0030710223895045892, 0.0031569237502722465, 0.0032389549755829864, 0.003317240160256366, 0.0033919055103274046, 0.0034630526840557455, 0.0035307454000514317, 0.0035949959644435425, 0.0036557677550892345, 0.0037130010018241477, 0.003766628932650598, 0.0038166061083597332, 0.0038629303350299006, 0.003905630769035144, 0.003944749657258514, 0.003980326727799557, 0.004012390016005426, 0.004040950373956274, 0.004066000302414628, 0.004087512674036606, 0.004105450917623526, 0.004119789289189937, 0.0041305231387234985, 0.004137662964144974, 0.004141226919902026, 0.004141235560803848, 0.004137702945367057, 0.004130632764055086, 0.004120019125161095, 0.0041058473620698335, 0.004088097481980308, 0.004066755418091795, 0.004041845149158858, 0.004013397461177388, 0.003981422326876552, 0.00394591407936251, 0.003906856295741112, 0.0038642248196708376, 0.003817990578930078, 0.003768128237356535, 0.003714631748880537, 0.0036575321532130085, 0.003596884845934312, 0.003532744525336874, 0.0034651462032436356, 0.0033940841503812217, 0.0033195037754662937, 0.003241309241209988, 0.0031593834381361263, 0.00307360895459551, 0.0029838877967977686, 0.002890159874125887, 0.0027924035009190044, 0.0026906321296485867, 0.002584885907250133, 0.0024752186751244363, 0.0023617002596590603, 0.002244413731678888, 0.002123455057828719, 0.0019989458161258087, 0.0018710570979231995, 0.0017400406761792838, 0.0016062375074147974, 0.0014700757661900792, 0.001332056700822605, 0.001192731870686582, 0.001052689493833384, 0.000912539884444786, 0.0007729031717066703, 0.0006344045430234475, 0.0004976957296314033, 0.0003634855725859124, 0.00023253895858395867, NaN, NaN]"
0.53,"[NaN, NaN, 0.00022969128747056422, 0.0003600589692452665, 0.0004937697693522254, 0.0006300725031284346, 0.000768251294082784, 0.0009076273879658576, 0.001047544605950034, 0.0011873604836255016, 0.0013264568122984346, 0.0014642482457664422, 0.0016001929540510435, 0.0017338115277386774, 0.0018646971296284777, 0.0019925161382974986, 0.0021170064788755645, 0.002237974136991339, 0.0023552843584703593, 0.002468845268620708, 0.0025785921039926793, 0.002684471056924358, 0.0027864260832991495, 0.0028844064470216605, 0.0029783828371473435, 0.0030683557537532586, 0.0031543699663588495, 0.0032365203205652923, 0.0033149312205630757, 0.0033897284235361257, 0.0034610132886025856, 0.00352884981170623, 0.0035932504394994937, 0.003654178165686868, 0.0037115724807996295, 0.003765363640348896, 0.0038155012111967096, 0.0038619780107147215, 0.0039048191102254996, 0.003944065464996384, 0.003979759997728212, 0.004011933688968199, 0.004040596857228174, 0.004065738950071826, 0.004087332595570443, 0.004105342753407528, 0.004119742027090454, 0.004130521456606778, 0.00413768991296295, 0.004141267802947363, 0.0041412727422785595, 0.004137714623802561, 0.0041305931888931165, 0.0041198979915827855, 0.004105619236641732, 0.004087755483848464, 0.004066315046624388, 0.0040413162771822135, 0.004012775357995794, 0.003980696937764423, 0.003945073331728301, 0.003905885398410225, 0.003863106829072759, 0.003816711113776089, 0.0037666761136155814, 0.003712995872722846, 0.0036557029591381155, 0.0035948607366203976, 0.0035305309612184825, 0.0034627518869639216, 0.003391518351209055, 0.003316774333090358, 0.003238421969186874, 0.0031563428002819452, 0.003070420458201353, 0.00298056146368217, 0.002886711527694267, 0.002788853566977614, 0.002687004377639429, 0.0025812073899066377, 0.002471517113736093, 0.002357997901682907, 0.002240723004151389, 0.0021197836597004168, 0.001995309689944196, 0.0018674885505615016, 0.001736582607542277, 0.00160293563840967, 0.0014669708637572102, 0.0013291807821851648, 0.0011901067385901446, 0.0010503271035442682, 0.0009104464115140245, 0.0007710869481165354, 0.0006328839496686188, 0.0004964992641218376, 0.0003626409998549952, 0.0002320622550984949, NaN, NaN]"
0.54,"[NaN, NaN, 0.00022966803109769786, 0.0003599743080933939, 0.000493634136572097, 0.0006298981180625351, 0.000768044727878647, 0.0009073859172962936, 0.0010472597189239343, 0.0011870222005524805, 0.0013260594720840538, 0.0014637954217324215, 0.0015996971284293624, 0.0017332816673196305, 0.0018641266641080457, 0.0019918814477647624, 0.0021162845525882867, 0.0022371645831230436, 0.002354406241114362, 0.0024679235353497705, 0.002577648923588897, 0.0026835233328756174, 0.0027854860019961157, 0.0028834807375487607, 0.0029774702826431566, 0.0030674433883550586, 0.003153435520670835, 0.003235559424433757, 0.0033139568311028526, 0.0033887571910232975, 0.0034600614221666926, 0.00352793260106921, 0.003592382484269977, 0.003653374495376304, 0.0037108495933579518, 0.003764739324839599, 0.0038149908848786854, 0.003861591723726206, 0.003904561767129806, 0.003943939051034694, 0.003979765152745657, 0.004012069703890101, 0.004040858463931101, 0.004066111889220174, 0.004087795759442072, 0.004105872180293469, 0.004120314811227626, 0.0041311215075275284, 0.004138305958120615, 0.0041418881574601385, 0.0041418881374773765, 0.004138317638133511, 0.004131177914055805, 0.004120462572208392, 0.0041061550538628025, 0.004088236241093832, 0.004066703425304019, 0.004041576554253877, 0.004012883459180628, 0.0039806430871772045, 0.003944855034975307, 0.00390549998912295, 0.0038625490868297568, 0.003815975552094276, 0.0037657650802577418, 0.003711927577457898, 0.003654507854336317, 0.0035935657619400566, 0.003529154434823966, 0.003461306673568827, 0.003390015726278965, 0.003315227876016558, 0.003236849628089351, 0.003154766812050902, 0.0030688595288737757, 0.002979008721195094, 0.0028851433737274727, 0.0027872583485645955, 0.002685381488983312, 0.0025795614970939387, 0.002469858969267432, 0.0023563470940972057, 0.00223910661089308, 0.002118230350749868, 0.001993838895831102, 0.001866105870962933, 0.0017352848819295716, 0.0016017188487113198, 0.0014658346091580728, 0.0013281271875026583, 0.0011891426877245056, 0.0010494653823642237, 0.0009096987955685963, 0.0007704555021080822, 0.0006323633966745014, 0.0004960831124025164, 0.0003623255541977772, 0.00023185516876184914, NaN, NaN]"
0.55,"[NaN, NaN, 0.00022943105344304837, 0.0003596172238381214, 0.000493170136814132, 0.0006293429930835827, 0.0007674158009590945, 0.0009066981349191976, 0.0010465260415621223, 0.0011862573784482595, 0.0013252767515306238, 0.0014630002531130775, 0.0015988831737980369, 0.001732436764568094, 0.001863240721936906, 0.0019909488207807443, 0.0021153049416657763, 0.0022361488601661253, 0.002353366246011907, 0.0024668679679111633, 0.0025765853138686417, 0.00268245945884101, 0.0027844301571554194, 0.002882444844679929, 0.0029764759945756117, 0.003066526897300437, 0.0031526425225918892, 0.0032349140138628043, 0.003313461608820017, 0.0033884092535912767, 0.0034598593436454116, 0.0035278771588905483, 0.0035924756664757478, 0.003653618164274501, 0.003711243332949464, 0.003765279059413119, 0.003815670400221754, 0.003862403680938012, 0.003905501093256739, 0.003945004408731377, 0.003980955490028228, 0.004013381340765756, 0.004042283543304725, 0.0040676387308372025, 0.004089412835933471, 0.004107569945464239, 0.0041220842194359415, 0.004132953882883667, 0.004140188916681846, 0.004143801720992894, 0.004143803960000044, 0.004140207372930899, 0.0041330199315410205, 0.00412223987785046, 0.004107855042308425, 0.004089850004283581, 0.004068226391037274, 0.004043001966171965, 0.00401420073569154, 0.003981844693735102, 0.003945938840524447, 0.003906469063147504, 0.003863410420551327, 0.0038167361001601972, 0.0037664265476047183, 0.0037124733819543457, 0.003654907450855762, 0.0035938033616346107, 0.003529226709198017, 0.003461216167683109, 0.003389766663382008, 0.003314823525660054, 0.0032362896776768064, 0.003154046460746688, 0.0030679777125892623, 0.0029779918406097334, 0.0028840361553262453, 0.0027860937428361926, 0.002684181194656503, 0.0025783426921919496, 0.00246863602985121, 0.0023551315365137487, 0.002237910209849792, 0.002117068008867293, 0.00199272563728751, 0.0018650390997313933, 0.0017342498154648276, 0.0016007089576787667, 0.0014648506133086523, 0.0013271770208289637, 0.0011882337841248227, 0.001048597385037942, 0.0009088687925273168, 0.0007696687048163208, 0.0006316411085709674, 0.0004954610833551443, 0.00036183908848141927, 0.00023152094579356603, NaN, NaN]"
0.56,"[NaN, NaN, 0.00023064010673876155, 0.00036166940635723905, 0.0004960572804317952, 0.0006330507231000818, 0.0007719194484566166, 0.0009119658685218109, 0.001052518712375898, 0.001192926565290087, 0.0013325713862702858, 0.001470875378533024, 0.0016073049032331885, 0.0017413823552670726, 0.0018726969961802625, 0.002000910830157352, 0.0021257616403824783, 0.0022470607416117485, 0.0023646811551413915, 0.002478536551675692, 0.0025885643473865854, 0.0026947136503559363, 0.0027969327128000003, 0.002895174248467877, 0.0029894110558881326, 0.0030796444320862052, 0.0031659190245013178, 0.003248332903884895, 0.0033270163846858716, 0.003402099633006006, 0.003473687051007225, 0.003541844427737516, 0.003606584942963766, 0.003667872053536806, 0.0037256447504401898, 0.0037798314687243154, 0.0038303758461601424, 0.0038772610456084115, 0.003920502414158072, 0.003960134655911198, 0.003996196288913843, 0.004028715008394187, 0.004057696276296425, 0.004083121135579133, 0.0041049573522184725, 0.004123168484583268, 0.004137727111645281, 0.004148628719083465, 0.004155882540558549, 0.004159502737695924, 0.004159506270660807, 0.004155905137008153, 0.0041487023821477525, 0.004137893072881057, 0.004123464890888588, 0.00410540692566607, 0.004083723853587678, 0.004058435167791771, 0.004029563417422504, 0.003997125986609383, 0.003961122677718127, 0.003921535143422308, 0.003878335627746516, 0.0038314983125693368, 0.00378101121101747, 0.003726888346106007, 0.003669178303122079, 0.003607944382392051, 0.0035432423309462507, 0.0034751058441277326, 0.0034035268493475667, 0.0033284473930295095, 0.003249768010596416, 0.003167369262909744, 0.003081133038587496, 0.0029909613269794803, 0.002896795978162735, 0.0027986188216653, 0.00269644639604155, 0.0025903214374614733, 0.002480300579702816, 0.0023664529381282424, 0.002248856474195735, 0.0021276021759969745, 0.002002807623128045, 0.0018746372554711336, 0.001743335197639129, 0.0016092448325546282, 0.0014727982724281553, 0.0013344955028676488, 0.0011948837891905247, 0.0010545461408793845, 0.000914088701956505, 0.000774131926640599, 0.0006353142218734071, 0.000498307580105761, 0.00036383190444340283, 0.00023265169564092513, NaN, NaN]"
0.5700000000000001,"[NaN, NaN, 0.00023078069467850136, 0.00036143765213113603, 0.0004954490841170947, 0.0006320607590495909, 0.0007705545513394416, 0.0009102500309626081, 0.0010504898668389705, 0.0011906315662121869, 0.0013300555829162755, 0.001468179748008947, 0.0016044701733891834, 0.001738448668190926, 0.001869703034267553, 0.001997893395205745, 0.002122754890357121, 0.002244096037742392, 0.002361786225779662, 0.002475738792957313, 0.002585893962745224, 0.0026921986666596344, 0.002794594408687915, 0.002893026304429026, 0.00298745852185898, 0.003077883004694911, 0.003164342808200677, 0.0032469507351547363, 0.003325846904393981, 0.003401160337161629, 0.0034729901396045463, 0.0035413958708056287, 0.0036063844302440494, 0.0036679123738696732, 0.0037259123818621956, 0.0037803075025175477, 0.0038310396677040657, 0.003878094525995135, 0.003921491346167586, 0.003961265932448914, 0.003997457060214444, 0.004030092285209716, 0.004059178191364024, 0.004084698943564665, 0.004106621550331257, 0.00412490617802394, 0.004139521875628607, 0.004150458307635203, 0.004157726465039568, 0.004161351226698483, 0.004161355104114927, 0.004157751649173025, 0.004150542094038547, 0.004139714474587035, 0.004125253324352732, 0.004107145988162956, 0.004085389234366092, 0.004060004050684638, 0.004031020482434432, 0.003998458115755189, 0.003962317900006204, 0.003922582819328654, 0.0038792269483581368, 0.0038322264053673675, 0.0037815662729363455, 0.0037272525799481528, 0.003669329828679872, 0.0036078658474136154, 0.003542924563365327, 0.0034745476200897674, 0.003402733560032203, 0.0033274308220642146, 0.0032485466010724333, 0.003165965682733348, 0.003079566011180366, 0.0029892285215896027, 0.002894884477429784, 0.0027965287784518797, 0.002694188199598143, 0.0025879105938303483, 0.0024777533174928134, 0.00236378511963331, 0.0022460833582625315, 0.0021247401362880056, 0.0019998801228826393, 0.001871686473283667, 0.0017404220894874187, 0.001606429821429861, 0.0014701319050637752, 0.0013320211225474866, 0.0011926405108866548, 0.0010525708892118973, 0.0009124163870994706, 0.0007727932711369535, 0.0006343322077438175, 0.0004976961369825629, 0.00036359472251964965, 0.00023278634942329538, NaN, NaN]"
0.58,"[NaN, NaN, 0.00023086896821524267, 0.0003615876990402851, 0.0004956676614275848, 0.0006323514440309657, 0.0007709205137835455, 0.0009106987784863288, 0.0010510309109036835, 0.0011912724041300198, 0.0013308035008863784, 0.001469036567214276, 0.0016054262270356861, 0.0017394876635462777, 0.0018708070715152156, 0.0019990464449744895, 0.002123950054009297, 0.002245339857953399, 0.0023630935246999264, 0.0024771235806758294, 0.002587364808505799, 0.002693762985729388, 0.0027962628726366577, 0.0028948160205268737, 0.002989396988380214, 0.003080009540163414, 0.003166697394519271, 0.0032495507460516713, 0.003328689979302823, 0.0034042390675457406, 0.0034762977062660384, 0.003544926437273881, 0.0036101325443355244, 0.0036718723711177026, 0.003730077472099708, 0.003784671250378645, 0.0038355980172058483, 0.003882845834054749, 0.003926434837340321, 0.003966398212965006, 0.004002767114218002, 0.0040355612757159084, 0.004064784309240983, 0.004090422883244304, 0.00411244492715319, 0.0041308105369667995, 0.004145492842916795, 0.004156486328648607, 0.004163800246607953, 0.004167450539525331, 0.004167453344135221, 0.004163818449437922, 0.004156547645796924, 0.00414563793067609, 0.004131081426847853, 0.004112872693229698, 0.004091019899129784, 0.004065543395763715, 0.00403646181237202, 0.0040037837174057575, 0.003967507698367461, 0.0039276223473883095, 0.0038841095765461972, 0.003836949490167472, 0.003786126364741559, 0.003731642564614839, 0.003673539386069971, 0.0036118870918600255, 0.0035467538056449797, 0.0034781835276328573, 0.003406175762608112, 0.003330677708107247, 0.0032515928781778735, 0.003168802666086258, 0.0030821899934770237, 0.002991660735739826, 0.0028971604594300194, 0.0027986725008765684, 0.0026962150695696526, 0.002589832882903041, 0.002479581081897846, 0.002365524736396289, 0.0022477377456092767, 0.00212630989480973, 0.002001366193970514, 0.001873087043840912, 0.0017417292648458569, 0.0016076358874361515, 0.0014712323130622396, 0.0013330146180088012, 0.0011935271400381248, 0.0010533498435567905, 0.0009130886431839679, 0.0007733667951708104, 0.000634816319685146, 0.0004980934456871818, 0.0003639052852772073, 0.00023301077969992262, NaN, NaN]"
0.59,"[NaN, NaN, 0.00023066920450397324, 0.0003614204956554587, 0.0004955194101009542, 0.0006322011877852609, 0.0007707433680165914, 0.0009104839276329706, 0.0010507759524741624, 0.0011909726626280078, 0.0013304507870574938, 0.0014686300199872346, 0.001604975543410959, 0.0017390033001070842, 0.0018702872729306364, 0.0019984735191836567, 0.0021233013878336022, 0.002244620481975303, 0.00236232567243844, 0.002476333409765063, 0.0025865779195444727, 0.0026930010956436197, 0.00279554127816607, 0.0028941423696109423, 0.002988771896310236, 0.0030794275392374546, 0.0031661521033008234, 0.003249045334324643, 0.00332823978313348, 0.003403864408824151, 0.0034760182656518703, 0.003544758439496007, 0.0036100872677361498, 0.0036719568058188505, 0.003730296924163978, 0.003785031171032353, 0.003836103943763997, 0.003883502550105382, 0.0039272450966067384, 0.003967361630654123, 0.004003877903098446, 0.004036807838387259, 0.004066151341746233, 0.004091891998259811, 0.004113994458492477, 0.004132417321566815, 0.004147136587246397, 0.004158153213056831, 0.004165480991812002, 0.004169137353951694, 0.004169139458264711, 0.004165502264612832, 0.004158234945982532, 0.004147336053226601, 0.004132791220730132, 0.0041145753401937895, 0.004092667290741436, 0.0040670891937917295, 0.004037881717083289, 0.004005066180131594, 0.003968647509367168, 0.003928619356691167, 0.0038849663161487436, 0.0038376686662094377, 0.003786713864709274, 0.0037321124743642446, 0.0036739117335463805, 0.003612177748980532, 0.003546972461566891, 0.0034783369504538565, 0.003406270319294285, 0.00333072107916779, 0.0032515941425019642, 0.0031687720492942044, 0.0030821366867607855, 0.0029915891390506822, 0.0028970714245904246, 0.0027985678695497253, 0.0026960977703134803, 0.0025897046868131614, 0.0024794460165075173, 0.0023653952613417266, 0.002247637734961836, 0.0021262678560980794, 0.002001398363040513, 0.0018731797075608094, 0.0017418520150270377, 0.0016077643568682624, 0.0014713522703823291, 0.0013331176766917879, 0.0011936130458411489, 0.0010534301711388895, 0.0009131788228328883, 0.00077347224184536, 0.0006349234169915659, 0.0004981691094832569, 0.0003639218056030836, 0.00023296208990696888, NaN, NaN]"
0.6,"[NaN, NaN, 0.00023045000218995884, 0.0003612366718373113, 0.0004953491483218342, 0.0006320152266055579, 0.0007705159802735913, 0.0009102089444125983, 0.0010504576146454223, 0.0011906240872079415, 0.0013300909171285555, 0.0014682675990138879, 0.001604603877352947, 0.0017386156523252563, 0.0018698934791343143, 0.0019981041123075314, 0.002122993629365748, 0.002244382671975593, 0.00236214888009994, 0.002476210515379625, 0.0025865087488993453, 0.0026929922949252513, 0.002795604371783351, 0.0028942900690243985, 0.0029890135241979273, 0.0030797659290206746, 0.0031665879592859, 0.0032495855786059537, 0.0033288955349175054, 0.003404645773399568, 0.0034769334269750705, 0.003545813345148378, 0.0036112837223405674, 0.003673291436200936, 0.003731761498422743, 0.0037866126003876267, 0.003837785147922899, 0.00388526520666523, 0.00392907255213142, 0.003969239109078148, 0.004005792106412184, 0.004038747392986945, 0.004068108995403067, 0.004093864088433374, 0.004115980204659078, 0.00413441657304597, 0.004149148729454351, 0.0041601760918072135, 0.004167511583103789, 0.004171171606821463, 0.004171173945305477, 0.004167530907336843, 0.004160245394915258, 0.004149311793994757, 0.004134717462380489, 0.004116452119485161, 0.004094520765167346, 0.004068946310244195, 0.004039750491425665, 0.00400694160997401, 0.003970518239067274, 0.0039304753631520485, 0.00388680269961589, 0.0038394838344528474, 0.003788501078325446, 0.003733843248068554, 0.0036755442783295783, 0.003613686985420516, 0.0035483482280614675, 0.0034795805170998342, 0.0034073913988165116, 0.0033317346342259632, 0.0032525172733255886, 0.0031696202885980475, 0.0030829172318600903, 0.0029922907441654305, 0.002897677416777708, 0.0027990735728271226, 0.0026965107186179456, 0.002590042780981767, 0.0024797294229174935, 0.002365636800591282, 0.0022478371578242076, 0.0021264160101317105, 0.0020014896799355375, 0.0018732211622610742, 0.001741854647225124, 0.0016077382840850698, 0.0014713069636769264, 0.0013330638786528974, 0.0011935572510665478, 0.0010533704568116086, 0.0009131104500110655, 0.0007733972333471843, 0.0006348516877100926, 0.0004980991779335967, 0.00036384759427806425, 0.00023287048542388312, NaN, NaN]"
0.61,"[NaN, NaN, 0.0002302504733263455, 0.00036070413679876215, 0.0004945213352830457, 0.0006309463140708112, 0.000769260857001866, 0.0009087966507666963, 0.001048900499857107, 0.0011889232032122289, 0.001328241240087676, 0.0014662764906023173, 0.0016024992169352099, 0.0017364345241447261, 0.0018676725144778513, 0.001995876856703274, 0.0021207875031613813, 0.002242215821117411, 0.0023600339699552573, 0.0024741560083135572, 0.0025845199931940404, 0.0026910723240265774, 0.002793755185601033, 0.002892515880303793, 0.0029873257459226373, 0.0030781853312847863, 0.0031651325507557233, 0.0032482521665605523, 0.003327662372620652, 0.0034034862464157314, 0.003475823105170189, 0.0035447330046904225, 0.0036102222061963197, 0.003672245674006674, 0.003730733423025327, 0.0037856070933257537, 0.003836807470227604, 0.0038843171509714337, 0.0039281507505168215, 0.003968336980011439, 0.004004903057000606, 0.004037867376206685, 0.0040672357067966835, 0.0040929982013116475, 0.00411512640788266, 0.004133581948084745, 0.004148337140717473, 0.0041593823463122875, 0.004166726788270611, 0.004170392153716029, 0.00417039912258909, 0.004166762190364938, 0.004159486533604318, 0.004148565890304522, 0.004133989414223091, 0.0041157455985157965, 0.0040938240573995125, 0.0040682422201104825, 0.004039029139462359, 0.004006196833881197, 0.0039697436372166895, 0.00392966077973994, 0.00388593398449519, 0.003838545138707112, 0.0037874830491001535, 0.003732760035014268, 0.003674424887751245, 0.0036125453494478387, 0.0035471843256388064, 0.003478383007703979, 0.0034061398805831267, 0.0033304025467180347, 0.00325107578494935, 0.0031680442219299745, 0.0030811957883460145, 0.002990441161808097, 0.0028957307603724555, 0.002797052427975466, 0.002694426159900426, 0.002587895673368585, 0.002477517024321971, 0.002363360374081089, 0.0022455063226704255, 0.002124046694158463, 0.001999101892939089, 0.0018708477219287268, 0.0017395401187967595, 0.0016055188472941947, 0.0014692051151135156, 0.001331092105870605, 0.0011917285638169085, 0.0010517043602478425, 0.0009116302810651005, 0.0007721231196134954, 0.0006337994765792099, 0.0004972977972762273, 0.0003633246097960377, 0.00023265119651593084, NaN, NaN]"
