time,v_x_fluid_1
0.5,"[NaN, 0.00017231589520556824, 0.00032974351787551473, 0.0004950508096421265, 0.0006611128775503537, 0.0008242630871553337, 0.0009830573474659313, 0.0011375581744195124, 0.001288360914883448, 0.0014355253287412686, 0.001579112186474919, 0.0017190164425245583, 0.001855051124521333, 0.001987341272981947, 0.002115806896517608, 0.0022405287067156043, 0.0023616613884052764, 0.0024791123124633776, 0.0025931140611734948, 0.0027035959614273124, 0.0028106098140613586, 0.002914125195780778, 0.003013959434130808, 0.003110176483988074, 0.0032026062175058577, 0.0032914333842970593, 0.0033766518539352156, 0.0034582809869934256, 0.003536554316175433, 0.003611281857159596, 0.0036824481773230647, 0.0037500249996656777, 0.003813949535829247, 0.0038743601723523146, 0.003931227509801991, 0.003984564082761364, 0.004034335318800437, 0.004080437712702385, 0.004122932973469972, 0.004161796711335477, 0.004197145007068149, 0.0042290630899823, 0.004257551853958514, 0.004282711503263468, 0.00430436487965903, 0.004322470431896969, 0.004337028482382556, 0.004347875635693498, 0.004355102064203446, 0.004358732175130683, 0.004358748644048, 0.0043551682449179925, 0.004347969074885856, 0.0043371373496562185, 0.004322606055516914, 0.00430451623646572, 0.00428291485798154, 0.0042578201153912415, 0.00422938291006945, 0.004197510697140774, 0.004162208666505261, 0.0041233913684175436, 0.004080909667579948, 0.004034864517188817, 0.003985156679781811, 0.0039318536854227445, 0.003875044214042813, 0.0038146865309357067, 0.00375086094863262, 0.003683421498917938, 0.003612392072774339, 0.003537774946798848, 0.0034595824598828958, 0.0033779795149458626, 0.0032927742052621827, 0.0032040007400718214, 0.0031115981714122196, 0.003015452380438454, 0.0029156964600946978, 0.0028122015875809057, 0.002705184266826271, 0.002594655039317745, 0.0024805471480689165, 0.0023629703097277042, 0.0022416804527636896, 0.002116779239990284, 0.0019881343835799824, 0.001855678095696496, 0.0017195498051522664, 0.0015795261772067067, 0.001435884506032588, 0.0012886447970494991, 0.001137850656204733, 0.0009834580534489577, 0.0008246648988357425, 0.000661516050990488, 0.000495402094517101, 0.000330011023686449, 0.00017254881884730915, NaN]"
0.51,"[NaN, 0.00017259178966280865, 0.00033020103335210625, 0.000495905629878097, 0.0006624874462068865, 0.0008260800913230499, 0.0009851085443202507, 0.0011396301832493968, 0.0012903168514525965, 0.0014371973857019301, 0.0015804566552762107, 0.0017200532972845397, 0.001855873941623667, 0.0019880608982620913, 0.0021166035853628076, 0.0022416039002108117, 0.00236318789637486, 0.00248120850736344, 0.0025958349361974533, 0.00270692373281797, 0.0028144117700271863, 0.0029182844779688365, 0.003018368919284552, 0.0031147389498707156, 0.0032072685876661754, 0.0032961864173349066, 0.003381538962595223, 0.0034633290160671366, 0.0035417124827538528, 0.0036164699431261932, 0.0036875877974422693, 0.0037550649902832996, 0.00381885053113, 0.003879119149172222, 0.0039358847301094405, 0.0039892024123631235, 0.004039036494659143, 0.004085234835104229, 0.0041278314777569705, 0.004166780044661366, 0.004202207150284642, 0.004234209979764951, 0.004262764838289088, 0.004287981509283756, 0.004309677757461259, 0.0043278141501910915, 0.004342394844464125, 0.004353261492629338, 0.004360499860606194, 0.004364131658490225, 0.004364151756256824, 0.004360582424800413, 0.004353381865650615, 0.004342542432151697, 0.004328005843035981, 0.004309902175634699, 0.004288273375501918, 0.004263129512206031, 0.004234624132794625, 0.004202665764118499, 0.004167272955376303, 0.004128362831709896, 0.004085769512590532, 0.004039614890892309, 0.003989831375076871, 0.003936533588063853, 0.0038798138199144967, 0.0038196137498238514, 0.003755933155166761, 0.003688596742192753, 0.0036176350244549803, 0.003543011147233791, 0.00346473092192242, 0.0033829885142839075, 0.0032976519711189595, 0.003208789752035662, 0.003116278335066539, 0.003019924507563156, 0.0029198475989519915, 0.0028159306866768342, 0.002708411563458994, 0.0025973056927588185, 0.002482616345240771, 0.0023645426519365814, 0.002242875647481737, 0.0021177548481172, 0.0019890696977609146, 0.001856749684212283, 0.0017208433816342538, 0.0015811157852968288, 0.0014377673545787047, 0.0012907652481616385, 0.0011400809320768915, 0.0009856941143511337, 0.0008267453670537028, 0.000663269961907488, 0.0004967028026237229, 0.0003308794321232303, 0.0001730654593601749, NaN]"
0.52,"[NaN, 0.00017299998247230836, 0.0003309182391647101, 0.0004968450345472536, 0.0006635539534698632, 0.0008271051548654533, 0.000985936063576187, 0.001140158031942507, 0.0012905535782975477, 0.001437321922216544, 0.0015806425711056952, 0.0017204717293005118, 0.001856714750548468, 0.0019895159793113268, 0.0021187682621333507, 0.0022444696810085727, 0.002366626545208015, 0.0024850226541694876, 0.002599755594513433, 0.0027106717969369513, 0.0028178001692386115, 0.002921256714158108, 0.0030210133825426264, 0.003117275439618175, 0.003209961296851262, 0.0032992205529071084, 0.0033849948781876486, 0.0034672165245405793, 0.0035459989922303975, 0.0036211002162581853, 0.003692488213475813, 0.0037601729018069785, 0.003824138280348925, 0.0038845885760378806, 0.00394153827060142, 0.003995000558701625, 0.004044934008866507, 0.004091199869475375, 0.004133857311137139, 0.00417285691294443, 0.004208317356892625, 0.004240332836961911, 0.004268882885303419, 0.004294082313279571, 0.0043157369735118455, 0.004333816281956895, 0.00434833564210543, 0.004359148766629782, 0.004366340990263544, 0.004369938374347883, 0.004369944231865764, 0.0043663783923675184, 0.004359207415078567, 0.004348409555211095, 0.00433392160025013, 0.004315868035862766, 0.004294274475297665, 0.004269140392810452, 0.004240634838561931, 0.0042086634369292355, 0.004173231154673063, 0.004134264536229969, 0.004091600069327138, 0.004045368019360597, 0.003995472496241454, 0.003942018136617168, 0.003885095829442619, 0.003824678427146978, 0.003760780851100425, 0.003693188148346269, 0.003621890095928015, 0.0035468455004568837, 0.0034681110768299667, 0.0033858905365403585, 0.003300117869341502, 0.0032109040609183495, 0.0031182039429158044, 0.0030219164885583742, 0.0029220969032948416, 0.002818542223033198, 0.00271135780835913, 0.002600442325119033, 0.002485718603891661, 0.002367377904367649, 0.002245282162814243, 0.0021196416046389667, 0.001990461437638324, 0.0018577310103256278, 0.0017216118121031565, 0.0015818157068281803, 0.0014385023244722123, 0.0012916279524404733, 0.0011411632643612058, 0.0009869635549141856, 0.0008280681078445232, 0.000664454488428676, 0.0004976255861997993, 0.0003315126419035899, 0.00017341021563212306, NaN]"
0.53,"[NaN, 0.00017281365705451557, 0.00033066012895474915, 0.0004964286533669174, 0.0006628670269445634, 0.000826278795001063, 0.000985216778351192, 0.0011398342226747074, 0.0012908829924507769, 0.0014384030127942908, 0.001582620618748113, 0.0017233625658602371, 0.0018603821122383814, 0.0019938065608526468, 0.002123484347521625, 0.0022494615542086598, 0.002371718908880393, 0.00249003754307605, 0.002604592799430208, 0.002715237161480958, 0.002822140056230202, 0.0029254211307510433, 0.003025110574654778, 0.003121452072036848, 0.0032142684177825305, 0.003303654843084697, 0.003389493866241482, 0.0034717123950916474, 0.0035504749580399213, 0.003625535524735139, 0.003696970389974897, 0.0037648308667346023, 0.0038290829182807623, 0.0038898510200517373, 0.003947107198714762, 0.004000866941582129, 0.00405105953093934, 0.004097557512957145, 0.004140427849897558, 0.00417966768117005, 0.004215363268805602, 0.004247587324879391, 0.004276309679773515, 0.00430162027987943, 0.004323346223692443, 0.004341452809572237, 0.004355970992896036, 0.004366765188927805, 0.004373937331054786, 0.004377527772949918, 0.004377528199158479, 0.004373955607765507, 0.004366795550318332, 0.004356010955769722, 0.004341516646794557, 0.004323427621585841, 0.004301754458791, 0.004276505842067433, 0.004247835410395977, 0.004215661024351277, 0.004180012089948899, 0.0041408155784708155, 0.004097944777718694, 0.004051479993202577, 0.004001311061687041, 0.003947529415586816, 0.0038902634261394516, 0.003829476086950668, 0.003765219082078449, 0.003697361927613855, 0.0036259244446885316, 0.0035508432707990114, 0.003472043348548296, 0.0033897682552836497, 0.003303894294286545, 0.0032145306545546897, 0.0031216776937020396, 0.0030252953574007794, 0.002925544555304272, 0.002822172339861494, 0.002715233877211452, 0.0026046363860416943, 0.002490177015899129, 0.002372021436715313, 0.0022499459507954096, 0.002124166593938578, 0.001994727978409426, 0.001861534794458773, 0.001724790871685532, 0.001584229318969315, 0.0014401377564682949, 0.0012925858749673535, 0.001141462412753359, 0.0009867668077891262, 0.0008276057668968056, 0.0006639557293151343, 0.0004972398385890104, 0.00033120494160382387, 0.0001731998860987142, NaN]"
0.54,"[NaN, 0.00017270279189815073, 0.0003305684735510057, 0.0004964971598005469, 0.0006633116353885871, 0.0008272386631766066, 0.000986723656533454, 0.0011418432934045064, 0.0012933419242167816, 0.0014411812895663385, 0.0015854766874561527, 0.0017261351669166222, 0.0018629822110395682, 0.001996158251444722, 0.0021255241126794514, 0.002251224482561791, 0.002373339399012704, 0.0024916979462603506, 0.0026064638568710666, 0.0027175350084730158, 0.002825032549869149, 0.0029290595761468762, 0.0030295218601599514, 0.0031265387404872456, 0.003219794137340534, 0.003309404015821294, 0.003395230308944757, 0.003477223189473024, 0.0035556358138320145, 0.003630417268338471, 0.0037016831262057415, 0.0037694715823932638, 0.003833720705275204, 0.003894548679764272, 0.0039518702858426045, 0.00400564331374477, 0.004055873198291699, 0.004102475531282121, 0.004145520909485222, 0.004184964898862514, 0.004220907164535512, 0.00425337165828321, 0.004282279474821444, 0.004307698832534546, 0.004329478123855478, 0.004347604547118533, 0.004362121192981812, 0.004372904918053436, 0.004380069509139111, 0.004383654352694402, 0.004383646449090016, 0.004380064662078855, 0.004372890851284748, 0.004362092731110706, 0.004347578068668319, 0.004329441332894737, 0.004307686877345609, 0.004282310016701517, 0.004253444008840904, 0.004221026839824612, 0.004185139878571881, 0.004145745707156239, 0.004102702006827538, 0.004056118537169871, 0.0040058901918690075, 0.003952072298685276, 0.003894703903299181, 0.0038338125289177944, 0.0037695081862385233, 0.0037016756071867572, 0.0036303506598410677, 0.003555473654230978, 0.0034769794006433413, 0.0033949135917993897, 0.0033090619432962105, 0.0032194809962147225, 0.003126201123201838, 0.003029180520275023, 0.0029287013899872384, 0.0028246393646900554, 0.002717166031418266, 0.0026062160494438936, 0.002491606884720539, 0.002373484828304859, 0.0022515921053034046, 0.0021260663569732667, 0.0019968790967701444, 0.0018637951454767482, 0.0017270397349707263, 0.0015863755798793313, 0.0014420561165064906, 0.0012941360451551537, 0.0011426236289595409, 0.0009875647521827044, 0.0008280235303196274, 0.0006640599697450521, 0.0004971351511312681, 0.00033104945400041857, 0.00017309758843746283, NaN]"
0.55,"[NaN, 0.00017325411204143862, 0.00033160821010737475, 0.0004979578556630103, 0.0006651094464551193, 0.0008292313490280181, 0.000988793096995963, 0.0011438887635432458, 0.0012951656259861423, 0.0014425898118577136, 0.0015864211514614451, 0.00172662227780768, 0.0018630742749807948, 0.0019959545855821764, 0.002125222864949211, 0.0022510080752402555, 0.0023734200806306135, 0.0024922555471113164, 0.0026076358779196754, 0.002719358691762418, 0.0028275094569605893, 0.002932124647998075, 0.0030330916787721573, 0.003130486540487413, 0.0032240303241948807, 0.0033138114834348116, 0.003399726856779031, 0.0034817724562243124, 0.003560248482016998, 0.0036350939040180057, 0.003706437960931273, 0.003774318023501181, 0.003838615195507636, 0.0038993885537459342, 0.003956562123005988, 0.00401018723880729, 0.004060286149402802, 0.004106817825673556, 0.0041499005846009004, 0.004189474931544025, 0.004225571025770866, 0.004258166362746207, 0.004287154272544968, 0.004312620010642242, 0.004334385479084306, 0.004352485135466581, 0.004366981347427749, 0.00437776219913951, 0.004384933106545258, 0.004388516140310905, 0.0043885063182538975, 0.004384927332750938, 0.0043777384710209375, 0.0043669310768875945, 0.00435242301210102, 0.0043343026510309825, 0.0043125547566173, 0.004287125168605259, 0.004258174553208492, 0.004225644466017109, 0.004189613687076906, 0.004150105430521992, 0.00410703089849934, 0.004060521955552521, 0.004010417262145345, 0.003956722059585444, 0.0038994846268063463, 0.0038386242773038428, 0.003774244285299703, 0.003706280582535202, 0.0036348394464081834, 0.0035599010745871527, 0.003481328434500881, 0.0033991938966651883, 0.003313235982501861, 0.0032234915390876775, 0.00312994833520782, 0.003032543340599754, 0.002931559386210251, 0.00282689977903944, 0.002718761486392454, 0.0026071250987943044, 0.002491831306631328, 0.0023731398931440975, 0.002250831218439914, 0.0021250725068907503, 0.0019958144388985684, 0.001862852582678837, 0.0017263496287623587, 0.0015860194653890373, 0.001442089888752841, 0.001294599144679662, 0.001143400324643711, 0.0009885114758373724, 0.0008290736268759563, 0.0006651004624453758, 0.000498031583737139, 0.00033170329729561676, 0.00017344766788185892, NaN]"
0.56,"[NaN, 0.00017328769149420052, 0.00033152924792547014, 0.0004976834254868861, 0.0006646072294049755, 0.0008285200675011045, 0.0009879273714199248, 0.0011429485155306281, 0.0012943651738541004, 0.0014421197421139926, 0.0015863490340511186, 0.001726961473888217, 0.0018638579036166284, 0.0019972382682092505, 0.0021270003630813796, 0.002253232999605887, 0.002376045164489339, 0.0024952583833391644, 0.00261094908423384, 0.0027228687535813183, 0.0028310829670414707, 0.0029356213360872043, 0.0030364036995057042, 0.0031335628585047043, 0.003226943902088451, 0.003316697709875413, 0.003402745305267355, 0.003485081002087969, 0.0035640099291652694, 0.0036394119134414388, 0.003711283206939599, 0.0037795791693770904, 0.003844137452129918, 0.0039050090493263512, 0.00396216001222649, 0.004015656787894489, 0.004065621265437647, 0.004112079047823665, 0.004155145438287723, 0.004194750875533078, 0.004230867408652602, 0.004263450355994095, 0.00429237904420376, 0.004317735882171232, 0.004339385682264433, 0.004357369991743899, 0.004371780698037911, 0.004382506511341271, 0.0043896453872503, 0.004393213843012674, 0.004393197458799684, 0.004389615592943792, 0.00438244785172179, 0.004371681069991854, 0.004357238646206601, 0.0043392150441570335, 0.004317565187698678, 0.004292234004217134, 0.004263346161638601, 0.004230835169196972, 0.004194805223991815, 0.004155287124681983, 0.004112241402490959, 0.004065812184494474, 0.004015848709234075, 0.003962298987628573, 0.0039050878209622693, 0.0038441361544673297, 0.003779507826031916, 0.0037111376651355397, 0.003639173203071956, 0.0035636530188609804, 0.003484630092136878, 0.0034022277913949824, 0.0033161824010240737, 0.0032265058167170774, 0.0031331614161049476, 0.003036052249691535, 0.0029352809997226117, 0.002830693961467443, 0.002722445307872116, 0.002610528093189541, 0.002494810159656412, 0.0023756043041523044, 0.0022527719307393686, 0.0021264860548307163, 0.0019966741468869734, 0.0018632020008363022, 0.0017262811567325747, 0.0015855946157933604, 0.0014413222511555262, 0.0012935104027993187, 0.001142150936061516, 0.0009873012259333774, 0.0008280114386409196, 0.0006642415890372417, 0.0004974281436491158, 0.00033136998164262984, 0.00017330729903777662, NaN]"
0.5700000000000001,"[NaN, 0.00017345934408305772, 0.00033187811472140243, 0.0004983585849808572, 0.0006656457052754734, 0.0008299501074244914, 0.0009897612591961578, 0.001145165890736701, 0.0012968489727525905, 0.0014448737676031602, 0.0015894557453165032, 0.0017304910344951455, 0.0018677884056430174, 0.002001486501015954, 0.0021314675651922226, 0.0022577594404345506, 0.002380435959793998, 0.0024993086647991892, 0.0026145318224487513, 0.0027259503478251337, 0.0028336245119979894, 0.0029376935120242137, 0.0030381131728783794, 0.003135043880486441, 0.0032283168307164567, 0.003318117916336964, 0.0034043728328594985, 0.003487039632672292, 0.003566324585536198, 0.0036420777032439484, 0.0037142910393003423, 0.0037828821195820895, 0.003847648007391792, 0.003908649168848122, 0.003965860178160818, 0.004019389362781656, 0.004069399067392458, 0.0041159137504325405, 0.00415901233151847, 0.0041985980514716945, 0.004234649139180183, 0.004267096822563751, 0.004295824116775713, 0.0043209266924702444, 0.004342337580838721, 0.004360122023586961, 0.00437437196215699, 0.004384979649659291, 0.004392047057733723, 0.00439558914852475, 0.004395573164022114, 0.004392014292150886, 0.004384917392171135, 0.004374268494261268, 0.004359986549268703, 0.004342157237876668, 0.004320739178904214, 0.004295660650537355, 0.004266989627712316, 0.004234634106365091, 0.0041987019522591726, 0.0041592374536787895, 0.0041161974922282445, 0.004069742532674054, 0.00401975218100229, 0.003966179860134773, 0.003908921025985441, 0.0038478411066272915, 0.003782987550228184, 0.00371430522866329, 0.0036419910969860128, 0.0035661178704341325, 0.003486751704377238, 0.0034040363120298556, 0.0033178030996395672, 0.0032281275324126542, 0.003134955283641519, 0.003038156218478958, 0.0029378200469939355, 0.0028337609748789036, 0.0027260983625036514, 0.0026147074049852346, 0.002499450314939641, 0.002380575605310012, 0.002257892089598281, 0.002131576416463382, 0.0020015801051004125, 0.0018678454713629295, 0.0017305603494318336, 0.0015895008292555162, 0.0014449111189768485, 0.0012968306122804587, 0.0011451984840783204, 0.0009899568705326403, 0.0008302366740059814, 0.0006660428953799918, 0.0004987891027880014, 0.0003322683103151791, 0.00017378695931085324, NaN]"
0.58,"[NaN, 0.00017398308242867793, 0.000332846364308568, 0.0004997797604837707, 0.0006674509366014633, 0.0008320304856578313, 0.0009919713792156542, 0.001147364885501937, 0.001298936335093005, 0.0014467887758714162, 0.0015911896197024823, 0.001732066826519757, 0.0018692222917498242, 0.0020027684036836623, 0.002132568112059294, 0.002258661778622849, 0.0023810883449039717, 0.0024996968881574703, 0.002614726393899179, 0.002726060585581345, 0.002833799104085711, 0.0029380282851185105, 0.0030386952932268995, 0.0031360050221857284, 0.003229713682584316, 0.003319975152147682, 0.003406617002719584, 0.003489543653754669, 0.0035689871163469733, 0.003644758268066052, 0.003716891662998647, 0.003785348905210876, 0.003850019108340635, 0.003911017938530217, 0.003968326065052611, 0.004022054829811547, 0.0040723056499931, 0.004119062415080797, 0.004162376024599745, 0.0042020912750710925, 0.004238159815494362, 0.004270502508585139, 0.0042990358208619085, 0.00432390804950291, 0.004345071207034566, 0.0043626430998450995, 0.004376727347871437, 0.004387223451393184, 0.0043942259810722814, 0.004397734268868653, 0.004397719417053415, 0.004394199678097518, 0.004387166681698147, 0.004376629626570503, 0.004362517866476308, 0.00434490822921239, 0.00432374725569237, 0.004298911214601215, 0.004270449185251574, 0.004238226243423541, 0.0042023088868416375, 0.004162743490571868, 0.00411951339587544, 0.004072837690820492, 0.004022623816223064, 0.003968852210592304, 0.003911486763194912, 0.0038504052283116464, 0.003785660979394762, 0.0037171310968229817, 0.003644911550277896, 0.0035690651926588205, 0.003489576160773159, 0.0034066295411385597, 0.0033200515415001434, 0.0032299616058659264, 0.003136422706091369, 0.0030392980361650763, 0.002938761715422135, 0.0028346033506605863, 0.0027269236868757095, 0.0026156506347127313, 0.002500583566466195, 0.0023819597139965723, 0.0022595080832119923, 0.0021333659853286814, 0.0020035116199815304, 0.0018698874072951611, 0.0017327129026659988, 0.0015917874927833847, 0.0014473666292516092, 0.0012994624819157442, 0.0011479577940072504, 0.0009927385413319523, 0.0008328871079676727, 0.000668399760564189, 0.0005007006464055477, 0.00033359925471849745, 0.00017450429811643588, NaN]"
0.59,"[NaN, 0.00017387828806262394, 0.0003327429325857005, 0.0004995522684062806, 0.0006671431124649984, 0.0008316722499600672, 0.0009916124602223275, 0.0011470424201764843, 0.0012987124145749482, 0.0014467192482744227, 0.001591163641040909, 0.0017319446823390525, 0.0018689158714944038, 0.0020022469033799083, 0.002131846960111504, 0.0022578190945136993, 0.0023802246196924955, 0.002498960587343111, 0.002614249600889665, 0.0027259727268497524, 0.002834196938637094, 0.002938953586468636, 0.0030401481245300077, 0.0031379512104990747, 0.003232121726039232, 0.003322707813376628, 0.0034095603921569257, 0.0034925749024663586, 0.003571943848475862, 0.003647519878882339, 0.0037193659745204345, 0.0037875469222831393, 0.0038520313713223905, 0.003912969691396386, 0.003970396763564683, 0.00402436539371754, 0.004074937440921586, 0.004122034265339395, 0.004165641804994559, 0.004205575715274105, 0.004241745344542367, 0.004274094775207672, 0.004302546275667667, 0.004327294689903788, 0.004348318252943858, 0.004365757859586864, 0.00437974653724595, 0.004390180956669451, 0.004397146646158868, 0.004400633973493717, 0.004400617937076016, 0.004397120734799755, 0.004390125335021931, 0.004379655115514155, 0.0043656481535598955, 0.004348184951068274, 0.004327178919475846, 0.00430248209587529, 0.004274104016656446, 0.004241878931881341, 0.0042058593190888015, 0.004166076084139041, 0.004122551871529942, 0.004075532371816881, 0.004024999176693787, 0.003971005292157206, 0.003913540920694872, 0.003852544298957441, 0.0037880099339322767, 0.003719785572352464, 0.0036479004422237437, 0.0035722705802368865, 0.0034928812392686667, 0.0034098785865233875, 0.0033231084680052517, 0.003232710462680723, 0.0031387370536288275, 0.003041159303635579, 0.002940158499786682, 0.002835519352270715, 0.0027273809174084224, 0.0026157258124828993, 0.0025004064034014777, 0.0023816368820421888, 0.002259177163784651, 0.0021331502714789716, 0.0020035287229728848, 0.0018701477753469984, 0.0017332181582231094, 0.0015924211290792869, 0.0014479508856351502, 0.0012998441023057228, 0.0011481006662417068, 0.0009926885438367105, 0.0008326551963829231, 0.0006680160889536253, 0.0005002704327248171, 0.0003332657710963591, 0.00017426680137951726, NaN]"
0.6,"[NaN, 0.00017344036530870402, 0.000331970163448031, 0.0004984519090545298, 0.0006657002305030677, 0.0008299624634087894, 0.0009897775587654415, 0.0011452584154771055, 0.0012970805970045783, 0.0014452975141001523, 0.0015900929962480732, 0.0017313317431232576, 0.0018687749094329496, 0.002002545216249455, 0.0021325784322848494, 0.002258976382837395, 0.002381816357926767, 0.002500967254874664, 0.002616658607676838, 0.002728749424752062, 0.0028372833395926152, 0.002942285434197982, 0.0030436482957931933, 0.003141492550606516, 0.003235575053035868, 0.003325970348095751, 0.0034125745326487023, 0.0034953166748306376, 0.0035743946252078758, 0.003649702083606609, 0.0037213425909069014, 0.003789428932578653, 0.0038539366868770887, 0.003915012332929526, 0.003972646177505079, 0.004026889496290338, 0.004077758666209606, 0.004125126805391311, 0.004168941737171849, 0.004209007519691172, 0.004245267002994004, 0.004277665285302152, 0.004306142402669426, 0.004330886288915855, 0.004351910446093529, 0.004369363527891743, 0.004383366689662083, 0.0043938160786503744, 0.004400792747592054, 0.004404289790469899, 0.0044042747043028935, 0.004400768831675798, 0.004393777209918296, 0.004383313904973417, 0.004369320055481407, 0.004351872266014223, 0.0043308849366063195, 0.004306200259258007, 0.00427779749823214, 0.0042455069128433795, 0.004209369460378619, 0.004169430151364726, 0.004125676934079511, 0.004078383049786255, 0.004027561909799375, 0.003973306272407652, 0.0039156627319809935, 0.003854558856928494, 0.003790037160315842, 0.0037219418730133325, 0.0036502897029918983, 0.0035749850194284633, 0.0034959152223007148, 0.003413215301789217, 0.0033267099122740638, 0.003236513500306958, 0.0031426219143949334, 0.0030450021634567067, 0.0029438400964106326, 0.002838956601211425, 0.0027305128487983984, 0.002618486579252161, 0.002502800372560217, 0.002383640449295082, 0.002260765392100479, 0.002134347538796234, 0.0020043575618148655, 0.0018706211725596916, 0.0017332907474367366, 0.0015921051222537402, 0.0014473167125390156, 0.0012989844340478604, 0.0011470100447814337, 0.0009914152778607447, 0.0008313545748141158, 0.0006668399634645161, 0.0004993064934020447, 0.0003325648540952397, 0.00017386244409877408, NaN]"
0.61,"[NaN, 0.0001734120463494971, 0.0003319174623395246, 0.0004984224021954576, 0.0006657310170099216, 0.0008300827676567857, 0.0009899545178810975, 0.001145426875054441, 0.0012972757213658022, 0.0014455722059334485, 0.0015904415827586108, 0.0017318402290081249, 0.0018695859319072606, 0.0020037929093590923, 0.0021343207967519564, 0.0022612425451777147, 0.0023846078887863656, 0.0025042130177546714, 0.002620201743926739, 0.0027324355658109134, 0.0028409715085891823, 0.002945840621883189, 0.003046954300530191, 0.0031444644230867683, 0.0032381460869105516, 0.0033281790248495093, 0.003414482303277042, 0.0034969923113778397, 0.0035759847540031034, 0.0036513629544612917, 0.003723206701583675, 0.0037915844645718642, 0.003856455745933543, 0.003917939560799758, 0.003975961553553632, 0.004030504215214238, 0.004081556758002192, 0.004129009866122932, 0.004172833750741932, 0.00421286627735986, 0.0042490782540413686, 0.0042814453857504715, 0.004309930684480496, 0.004334717048196559, 0.004355817747356008, 0.004373364525657642, 0.004387453529713663, 0.004397970119385184, 0.004404992524130509, 0.004408513104077373, 0.004408497120482269, 0.004404966724281224, 0.004397940359877379, 0.004387432672182687, 0.0043733814148229, 0.004355865445065929, 0.0043348136470979445, 0.004310076849217276, 0.004281645546004389, 0.004249342649277035, 0.004213208281428498, 0.004173251689107359, 0.004129454901679742, 0.00408206268915983, 0.0040310657848924725, 0.003976541718198201, 0.0039185433312285715, 0.0038570773562562064, 0.0037922394645721106, 0.003723914126318502, 0.0036521176458876163, 0.0035767630818072174, 0.003497815536403472, 0.0034153411307646622, 0.0033291029044803804, 0.003239193266175496, 0.0031456016552390198, 0.0030482109218439336, 0.0029471834885373, 0.00284234573731332, 0.002733857280285231, 0.002621691853224337, 0.0025057516645689898, 0.0023862240814966234, 0.0022629128594380188, 0.002136017107254165, 0.002005517638250707, 0.0018712800611473922, 0.001733518751438676, 0.0015920276453753295, 0.001447031550941458, 0.0012985461426722328, 0.001146560178014732, 0.0009910455804773767, 0.0008310336067620588, 0.0006665638511692148, 0.0004990807120948839, 0.0003324041761908276, 0.00017378907900874035, NaN]"
0.62,"[NaN, 0.00017368910598669583, 0.00033244953362433804, 0.000499224305997225, 0.0006667729864420803, 0.0008313583998183264, 0.0009914909579164823, 0.0011472391635043843, 0.0012992394334486424, 0.0014475053733166293, 0.0015922644102504338, 0.001733461654936095, 0.0018709370166971335, 0.0020048760124656987, 0.0021352240939387845, 0.002262044916582663, 0.0023853442241017113, 0.0025048758957826435, 0.0026207849483999325, 0.0027329123212188463, 0.002841279911907598, 0.0029459627488352407, 0.003046899267501616, 0.0031442554884186635, 0.00323786419995605, 0.003327877691641644, 0.0034143057100878456, 0.0034971324558128337, 0.003576551738241146, 0.003652445192836989, 0.003724879374805936, 0.003793915337846931, 0.0038594420577363945, 0.0039214791840689635, 0.003979923456713968, 0.004034731409838541, 0.004085873277915694, 0.004133240427981491, 0.004176873382214369, 0.004216708030043929, 0.0042527669972767124, 0.004285047978871127, 0.004313522526014012, 0.004338391872668653, 0.004359628760941626, 0.004377323705852762, 0.0043915570777620936, 0.004402187387375273, 0.00440928951774527, 0.004412847464754924, 0.004412836063043293, 0.004409281769525989, 0.004402192545635125, 0.004391597834101388, 0.0043774339650363685, 0.004359795222533995, 0.004338625858098565, 0.0043138063362732305, 0.004285357557011393, 0.004253104085933207, 0.0042170727066115615, 0.0041772649802254815, 0.004133624981278855, 0.004086299053671631, 0.004035224014008689, 0.00398046321118586, 0.003922097542768987, 0.0038601342930273167, 0.0037947026226097555, 0.0037257584840594245, 0.0036534011452911677, 0.0035775595833670948, 0.0034981497944350905, 0.003415282386810919, 0.003328780804941412, 0.003238732220190634, 0.003145059762429561, 0.0030476243724339123, 0.002946576743429755, 0.0028417572892283885, 0.0027333203970341265, 0.00262118272596899, 0.002505274238678673, 0.0023857873130491, 0.0022625200404246277, 0.0021356779802658046, 0.0020052596257622234, 0.0018711905967090023, 0.0017336199491799985, 0.0015922603692774995, 0.0014473609824584566, 0.001298978615383757, 0.0011470098175298089, 0.0009914405702585024, 0.000831409241005307, 0.0006669330278838528, 0.0004994369975524097, 0.00033264929270734953, 0.00017391287919429676, NaN]"
