time,v_x_fluid_1
0.48,"[NaN, 0.00017595010758269202, 0.0003267902541343607, 0.00048612099453400847, 0.0006490477986839549, 0.0008116235485119613, 0.0009713551871249111, 0.0011270221007717962, 0.0012781237659559147, 0.0014247582970200684, 0.0015675361233065215, 0.0017067746438241683, 0.0018423982234538011, 0.001974457653881297, 0.002102988310114889, 0.002227788542230304, 0.00234894617151758, 0.00246661506080684, 0.0025805698038929613, 0.002690729154591796, 0.0027973764716779726, 0.0029004807002632354, 0.0029999101512795437, 0.0030957382614813394, 0.003188032566941471, 0.003276705138350407, 0.0033617667603993272, 0.003443354494809503, 0.00352145061600969, 0.00359601377922668, 0.0036671359454901052, 0.0037348317894980213, 0.003799018335588929, 0.0038597012956825736, 0.003916895925599702, 0.003970449148723604, 0.004020290795241245, 0.0040664762713003184, 0.004108923281510374, 0.0041475568693118345, 0.004182536540441162, 0.004213945083014167, 0.004241697539426575, 0.0042659016926653035, 0.004286716521071905, 0.00430407819136204, 0.004317901622715831, 0.0043282791462881795, 0.004335238261408886, 0.004338707889355878, 0.004338691877680114, 0.0043352138487019205, 0.004328258265820914, 0.00431786024155333, 0.004304024578561051, 0.004286682352272888, 0.004265873705970474, 0.0042416770668218095, 0.004213971035575878, 0.004182629071539469, 0.004147711675411834, 0.004109171377635545, 0.004066842476933173, 0.004020788618718257, 0.0039710919916639146, 0.003917650085988372, 0.0038605069379250754, 0.0037998777903302, 0.0037357640780353372, 0.003668082542373656, 0.0035969247480035285, 0.003522320436919085, 0.0034441787408698906, 0.003362542182246028, 0.003277442824971901, 0.0031887581329863445, 0.003096453204853206, 0.0030005948293518746, 0.002901089367223552, 0.0027979091815723387, 0.0026911954020106847, 0.002580915847427537, 0.0024668617816734797, 0.0023491507525755647, 0.0022279139167311066, 0.0021029868628016195, 0.0019743671222150695, 0.0018422216652766211, 0.0017064512383911923, 0.0015670559389823597, 0.0014241872146171172, 0.0012775588856185622, 0.0011264871150896468, 0.0009708725700032096, 0.0008112816296394976, 0.0006488700651015892, 0.0004860715369774549, 0.0003268489084263654, 0.00017608418428252583, NaN]"
0.49,"[NaN, 0.00017597558722055238, 0.0003268649862080591, 0.0004863220501870815, 0.0006494145164478805, 0.0008121862572479388, 0.0009721629511624835, 0.00112811853634707, 0.0012795869398884293, 0.0014266087514701886, 0.0015697050904084709, 0.0017091733562800675, 0.0018448971700603493, 0.001976984185493479, 0.0021054772250982483, 0.002230193409809569, 0.002351186378831535, 0.002468593129110274, 0.0025822992917613145, 0.0026922870735705054, 0.0027988325207399076, 0.0029019184087036272, 0.00300138244392585, 0.0030973131437440817, 0.0031897731591706644, 0.00327868612087628, 0.0033640442529826956, 0.003445962109894454, 0.003524395313418718, 0.003599271495509596, 0.0036706561286654065, 0.0037385537622588887, 0.0038028808907186076, 0.0038636317857051196, 0.003920831472543684, 0.003974340883565879, 0.004024121508006126, 0.004070246150530596, 0.004112651675803713, 0.004151271570435829, 0.004186239412792494, 0.004217643647025573, 0.0042454137840824534, 0.004269652432231262, 0.004290505045235477, 0.004307901625276729, 0.00432175756577223, 0.004332157084687034, 0.004339132229787795, 0.004342614534639478, 0.004342599587709815, 0.004339109280212285, 0.004332145152968865, 0.004321750024985723, 0.004307910863033483, 0.004290564386286877, 0.004269755105040035, 0.0042455559970980385, 0.004217850350804702, 0.0041865168363000695, 0.0041516065246801435, 0.004113061323494031, 0.004070732660858455, 0.004024686142126344, 0.003974995596928237, 0.003921544469012031, 0.0038643470781975645, 0.003803621288532796, 0.0037393633380808883, 0.003671480669697476, 0.0036000853343939334, 0.0035252072366438267, 0.0034467786228005066, 0.003364869407343387, 0.0032795358819682975, 0.0031906721111753023, 0.003098259705540929, 0.0030023505096614545, 0.0029028415485963274, 0.0027996981582464626, 0.002693079498834437, 0.0025829259857037302, 0.0024690712056764552, 0.0023515774874611427, 0.002230461881540658, 0.0021055590623291773, 0.0019769370788013598, 0.0018447238392520716, 0.0017088209216010236, 0.001569208794381131, 0.0014260465924819685, 0.0012790307494736724, 0.0011276074378578748, 0.0009717269959291472, 0.0008118968754270469, 0.000649290322092719, 0.00048633745280448406, 0.0003269858447560003, 0.00017613896222314985, NaN]"
0.5,"[NaN, 0.00017612794690940545, 0.0003270580385833399, 0.0004865159887671985, 0.0006496014228011603, 0.0008123731651012712, 0.0009723542774078449, 0.001128343535245968, 0.0012798710442846696, 0.0014270275189036663, 0.001570362743904371, 0.0017102165954616497, 0.001846501520585319, 0.001979209398236858, 0.0021083409986294654, 0.0022336817014844794, 0.002355324690855479, 0.0024734065239794254, 0.002587753644807961, 0.002698338954268696, 0.002805420653435735, 0.0029090000350027205, 0.003008956562526065, 0.003105351865531235, 0.0031982581349518408, 0.0032875919802598775, 0.0033733287879313084, 0.0034555727225531103, 0.0035342740290560896, 0.003609339217780672, 0.0036808146576355464, 0.0037487090658619446, 0.0038129308239302846, 0.0038734945268104654, 0.003930464287834092, 0.003983728979187442, 0.0040332857679542655, 0.0040792426387954795, 0.004121553774422951, 0.004160146735942929, 0.004195165625409948, 0.004226679323981208, 0.004254581966550804, 0.004278971653096704, 0.004299984075351373, 0.00431752981327969, 0.004331512070839931, 0.0043420069870488505, 0.004349042655109865, 0.004352548732189973, 0.004352531228390541, 0.004349020111197621, 0.004342001185856233, 0.004331514786248503, 0.0043175606065595715, 0.0043000825892709794, 0.004279138825104111, 0.00425480455208605, 0.004226976441485081, 0.004195537162973679, 0.004160549989173664, 0.004121981092183408, 0.004079689992025239, 0.004033740340928091, 0.0039842012202921774, 0.003930923732894847, 0.0038738925265938326, 0.0038133089635347434, 0.0037491320776215993, 0.0036812511447819564, 0.003609783213085936, 0.0035347538600610045, 0.0034561070446762683, 0.00337393177700216, 0.003288292684043021, 0.003199084436671805, 0.0031062991424707256, 0.0030100128770115847, 0.002910110575463054, 0.0028065613237446834, 0.002699487396890058, 0.002588822043626087, 0.0024743980624569967, 0.002356302876748355, 0.0022346075597001742, 0.0021091353128930056, 0.0019799191020389564, 0.0018471120519169932, 0.0017106504073717953, 0.0015706236115402496, 0.0014271725852732376, 0.0012799775463372262, 0.001128385342036584, 0.0009723325287163015, 0.0008123951915230788, 0.00064970081501772, 0.00048664630510417064, 0.0003272217553446396, 0.00017631603711494822, NaN]"
0.51,"[NaN, 0.00017585921659363213, 0.00032657796705364727, 0.0004858292496476872, 0.00064866915589357, 0.0008111020340458635, 0.0009707170990649384, 0.0011263802554843559, 0.0012776296194381678, 0.0014245958123278255, 0.0015678206586717555, 0.0017076386507881376, 0.0018439116159154703, 0.0019767478467216187, 0.0021061287352258486, 0.002231755984571983, 0.002353710479590787, 0.0024721427514563456, 0.002586886984551708, 0.002697909314693576, 0.002805402380684514, 0.0029093647810232936, 0.003009640895282157, 0.003106319128335632, 0.0031994500219260993, 0.0032889154318212262, 0.003374689170438591, 0.0034568762832896172, 0.003535429844783652, 0.0036102629475365166, 0.0036814303692341795, 0.0037489477681139005, 0.0038127210944995287, 0.0038727967029828897, 0.003929276711480712, 0.003982094311870147, 0.004031265990374939, 0.004076914572966575, 0.004118987833860814, 0.004157415171352435, 0.004192365402730703, 0.004223888741854268, 0.004251856032980338, 0.004276336341087447, 0.0042974484008876145, 0.004315091076866167, 0.004329153158816073, 0.004339711061670239, 0.00434678762237007, 0.004350315655762647, 0.004350303519576475, 0.004346779375461028, 0.004339733166225921, 0.004329203134955182, 0.00431519491089502, 0.004297651256394041, 0.004276631118617075, 0.0042522264631910936, 0.0042243504995813615, 0.004192902108492687, 0.004157968710701158, 0.004119533513295261, 0.004077449763692008, 0.004031777583214177, 0.003982583438284473, 0.00392971705590812, 0.003873155324251822, 0.0038130457680505972, 0.0037493146207600893, 0.00368183401977382, 0.0036106992174652795, 0.003535935867292849, 0.003457471858819721, 0.0033753886502392396, 0.0032897410105307114, 0.0032004273071650708, 0.003107451732303379, 0.003010906121199344, 0.002910715162399059, 0.0028068176731599983, 0.0026993665510932205, 0.002588318898134497, 0.002473539309896995, 0.0023551194119007172, 0.0022331366668164833, 0.002107406058159919, 0.0019779543825738117, 0.001845024744564226, 0.0017085877724503467, 0.0015686123612896775, 0.001425274976422419, 0.001278227043348779, 0.0011268853109649244, 0.000971124431064208, 0.0008114995862702924, 0.0006490851796411805, 0.00048622285013573917, 0.0003269406761903909, 0.00017614899496777277, NaN]"
0.52,"[NaN, 0.00017592285979302122, 0.0003266085541846441, 0.00048588763135114894, 0.0006488886707604708, 0.0008116849904586575, 0.000971765147378521, 0.0011278854062380813, 0.001279591648958883, 0.0014269762808600344, 0.0015705996086042846, 0.0017107551796032296, 0.0018473191332143027, 0.0019803189313099896, 0.002109774462562387, 0.002235544268432071, 0.0023577063000284446, 0.0024764150675594954, 0.0025914985653189187, 0.002702909861855579, 0.0028108881244600114, 0.0029153817416520153, 0.0030162188236678507, 0.0031134369343154902, 0.003207106246281957, 0.00329712178511697, 0.003383450075774042, 0.0034661715491324024, 0.0035452372869213323, 0.0036205526001213567, 0.0036921843118859535, 0.003760140903940115, 0.0038243351927540565, 0.003884815022142356, 0.0039416852841843335, 0.00399491794302691, 0.004044522641506434, 0.004090612270978497, 0.004133133871608993, 0.004172013513839875, 0.004207401942373435, 0.00423935393850563, 0.004267751391396167, 0.0042926219208743776, 0.004314075963652428, 0.004332009748404546, 0.0043463023038024405, 0.004357030382094932, 0.00436422054243725, 0.0043678034029195605, 0.00436777766043494, 0.004364168994969516, 0.004356982573025408, 0.004346261264669236, 0.004332006143822928, 0.004314152728518116, 0.004292765271351354, 0.004267952395821669, 0.004239621415422098, 0.004207712142511397, 0.004172320229082194, 0.004133427408196798, 0.004090881667882232, 0.0040447521997135135, 0.003995116904864848, 0.00394183906272041, 0.003884896133948486, 0.0038243973256086605, 0.0037602565463196918, 0.0036923470998067864, 0.0036207463838694416, 0.003545486531733451, 0.0034664774009598455, 0.0033837984493520993, 0.0032975100982565583, 0.0032075351049537892, 0.0031139078444327546, 0.003016708265794687, 0.0029158535010208515, 0.0028113376591763074, 0.0027033499932927097, 0.0025919079166605665, 0.0024768304546653767, 0.0023582229328661416, 0.0022361356320819, 0.002110400439990675, 0.0019810373391934088, 0.001848134619242256, 0.0017115854340893685, 0.0015714229798868087, 0.0014278059152208584, 0.0012804350650115726, 0.0011287119750336648, 0.0009725481311893346, 0.0008124615531512754, 0.0006496415487307837, 0.0004865599203920026, 0.00032716939198583126, 0.00017634698990161944, NaN]"
0.53,"[NaN, 0.00017669820443814275, 0.00032793789852178436, 0.0004878236736029779, 0.0006514366927952465, 0.0008147881148319918, 0.0009753837741848177, 0.0011319978456232368, 0.0012841684489462686, 0.0014319868661622583, 0.0015760400962635908, 0.0017165685028417317, 0.0018533886823167605, 0.0019866472930788327, 0.002116333136476599, 0.0022422365798197836, 0.0023643940025300327, 0.0024829361849150913, 0.002597681326260994, 0.0027085984962653313, 0.0028159913640283746, 0.0029198169982137764, 0.003019927856839136, 0.0031164268068225617, 0.003209412501946003, 0.0032988078207779343, 0.0033845920747661816, 0.0034668585907534828, 0.003545540517176251, 0.0036205558959465384, 0.0036919801164119743, 0.0037598039388655044, 0.003823939571186067, 0.003884425847557, 0.003941347495210682, 0.003994674725141214, 0.004044414104470708, 0.004090668498810265, 0.004133391164900359, 0.004172495831883404, 0.0042081028401802474, 0.004240260673047058, 0.00426885483977566, 0.004293916144799964, 0.004315552490830878, 0.004333653025026986, 0.00434809743069123, 0.004358950514001742, 0.004366237281252527, 0.004369882427706073, 0.004369883079533746, 0.004366269333616548, 0.004359038972948644, 0.004348239010744212, 0.004333869730018548, 0.004315878215798704, 0.004294346352882748, 0.004269370232130077, 0.004240859705874037, 0.00420876514899092, 0.004173173487311391, 0.00413407121806634, 0.004091335782687712, 0.0040450441874279154, 0.00399528291448838, 0.0039419125611675435, 0.0038849074829508503, 0.0038243839650985508, 0.0037602594849740468, 0.003692424347718598, 0.003620953075648041, 0.003545895351655846, 0.00346715612773358, 0.0033847970660001326, 0.0032989052377684186, 0.003209397021850521, 0.0031162940061391885, 0.0030196749042941478, 0.002919455520057252, 0.0028155343193502495, 0.002708090748861557, 0.0025971642667213233, 0.002482504025215985, 0.002364193563655434, 0.0022423125707153034, 0.0021166782383410156, 0.0019872940693418466, 0.0018543161414544607, 0.0017176749698557857, 0.0015772624268786766, 0.0014333011402986953, 0.0012855432053041264, 0.001133343551262725, 0.0009766314359502082, 0.0008159536643682744, 0.0006524968585885355, 0.0004887185074558471, 0.0003286557680234971, 0.00017722832307889697, NaN]"
0.54,"[NaN, 0.00017684301222573224, 0.0003283687929834804, 0.0004884769781485493, 0.0006522215453026102, 0.0008155772636999043, 0.0009760713008295896, 0.0011325361580432783, 0.0012844983362679523, 0.0014321008989697684, 0.0015759625137457016, 0.0017163734465460644, 0.001853208801968323, 0.0019865953457653533, 0.002116494136950895, 0.00224260518100304, 0.0023649924279484967, 0.0024837875457311056, 0.0025987438277490153, 0.0027097925775142863, 0.00281718628999524, 0.002920911507630749, 0.0030208470521811332, 0.003117114576240859, 0.0032098234741703563, 0.0032988829006687574, 0.0033842996921545124, 0.00346620993189339, 0.003544554427088042, 0.0036192804025845385, 0.00369048512582447, 0.0037581496027724137, 0.003822164591298289, 0.0038825828281530915, 0.003939488989269081, 0.003992816410091124, 0.004042590537190682, 0.004088919230814133, 0.004131725048314852, 0.004170916943603922, 0.004206622236654995, 0.004238874841216461, 0.004267541073766913, 0.004292682557702083, 0.004314398986730703, 0.004332565545042474, 0.004347067360750385, 0.004357968505257018, 0.004365285392696372, 0.004368937522399922, 0.004368927556277362, 0.004365285224693414, 0.004358003697792523, 0.004347134528126343, 0.004332684633314021, 0.004314607653054516, 0.00429297448017719, 0.004267892529693263, 0.004239288716344559, 0.004207087193289136, 0.004171381881271542, 0.004132170346697611, 0.004089337254418258, 0.004042968358705184, 0.003993164165406917, 0.0039397776380906396, 0.0038827674910848196, 0.0038222780518856092, 0.0037582318435128484, 0.0036905126035028093, 0.003619214789034963, 0.003544405939831375, 0.003465974017882925, 0.0033839568647290033, 0.0032984289461959683, 0.003209274506089061, 0.0031164749257579414, 0.0030201228937350127, 0.0029201236696102906, 0.002816356528041904, 0.002708969516434669, 0.002597944921390651, 0.0024831088574669424, 0.0023645736255177084, 0.002242464922697784, 0.0021165978534958265, 0.0019869632015765896, 0.0018537887063874814, 0.0017170362189917136, 0.0015766781323448237, 0.0014328657440792023, 0.0012852648949868456, 0.001133252347894938, 0.0009767061805691006, 0.0008161856880780481, 0.0006528089379139127, 0.0004889933371128124, 0.0003288203672678649, 0.00017721767251738466, NaN]"
0.55,"[NaN, 0.00017694904609903575, 0.0003286188873277895, 0.000488905720654206, 0.0006528977178572573, 0.0008165882955443587, 0.0009774809914218931, 0.0011343455618371143, 0.001286682971629364, 0.00143460351306422, 0.0015787136157846913, 0.001719348087593002, 0.00185638611523763, 0.001989989291339904, 0.0021201505119559506, 0.0022466394024695047, 0.0023695149721462373, 0.0024888917697991715, 0.0026045243958056625, 0.0027163326739718355, 0.0028245189096990364, 0.0029290245187335584, 0.0030297059078443407, 0.0031266788006493857, 0.0032200390263370355, 0.0033096940497181287, 0.003395628888173172, 0.003477982664877351, 0.0035567382724000247, 0.0036318426170687994, 0.0037033984663497185, 0.0037713954440461847, 0.0038357081601035777, 0.0038964136547266002, 0.003953604874774184, 0.004007214130352828, 0.004057264617413991, 0.004103863359983777, 0.004146910710029118, 0.004186317021629005, 0.004222233182496525, 0.004254680512850113, 0.00428352512422133, 0.00430882190286042, 0.004330666960934058, 0.004348939619978128, 0.004363525465018715, 0.004374495343927932, 0.004381856927960789, 0.004385530449772865, 0.004385516808456973, 0.004381842314644138, 0.0043745089740271775, 0.0043635670826690735, 0.004349029775701406, 0.004330847172983112, 0.0043090716862593395, 0.004283827477738297, 0.004255044835269213, 0.004222639051938862, 0.00418672179230219, 0.004147301608747507, 0.00410423756050567, 0.004057612539145874, 0.004007539033058215, 0.0039538749531171456, 0.0038965790747249895, 0.0038357951576187413, 0.0037714507317761626, 0.0037033908158648574, 0.003631740774282041, 0.0035565727749859036, 0.0034777606130971493, 0.003395347218595356, 0.003309374427410549, 0.0032197057694848766, 0.0031263362157943893, 0.0030293470051114386, 0.0029286481024823566, 0.0028241046088643886, 0.002715896493309476, 0.0026040580012049175, 0.002488433209590743, 0.002369151804283117, 0.0022463376099462434, 0.0021198487811577705, 0.0019897180279450197, 0.0018561283963395745, 0.0017190236403493815, 0.0015783001812538055, 0.0014341458203991277, 0.0012862487874769953, 0.0011339347829090395, 0.0009771185981256969, 0.0008163742100059789, 0.0006528395518615143, 0.0004889332342350774, 0.00032873154729581085, 0.00017715495440783516, NaN]"
0.56,"[NaN, 0.00017683133482209788, 0.0003284353851294711, 0.0004886974855399585, 0.0006526978015634974, 0.000816470160148021, 0.0009774925095806066, 0.0011344998915391855, 0.0012870269865586257, 0.0014351395643688127, 0.0015793299135578357, 0.0017199178583514334, 0.0018567761524854458, 0.001990023484676341, 0.002119684114299721, 0.002245616234225231, 0.0023678513192479456, 0.0024865317297454127, 0.002601569143458143, 0.0027129410024870075, 0.0028208430553711746, 0.0029252709892055064, 0.003026054145057261, 0.0031232799264362013, 0.0032169988767795426, 0.00330709014998558, 0.0033934849347167536, 0.0034762735255073726, 0.0035554457397603025, 0.0036309329124912947, 0.003702812795837931, 0.0037710910112157972, 0.0038356606044686716, 0.003896600965826835, 0.0039540007900706955, 0.004007828099156608, 0.004058076923483693, 0.004104831826787892, 0.004148025460221197, 0.004187568014667175, 0.004223597277914797, 0.004256134905453606, 0.004285053207602705, 0.004310393268590058, 0.004332254869489847, 0.004350542203031283, 0.004365140160486063, 0.00437611631644681, 0.0043834830075818836, 0.004387162823610293, 0.004387155557487878, 0.004383489614901018, 0.004376163360694209, 0.004365222229353629, 0.004350678229823167, 0.004332479101070398, 0.004310696626752802, 0.004285419059936159, 0.004256569042694075, 0.0042240841379063525, 0.004188068815969337, 0.004148537633843282, 0.004105350442431589, 0.004058578569267824, 0.004008326230429203, 0.003954464864698509, 0.0038969759432607148, 0.0038359835541710106, 0.0037714174895849602, 0.0037031047131075904, 0.003631169448736893, 0.0035556695827113475, 0.003476491767462275, 0.0033936905072651127, 0.0033073125061504408, 0.003217249809861155, 0.0031235289879139503, 0.0030262794646009655, 0.00292543761987578, 0.0028209247246568777, 0.002712920349707225, 0.00260140744357816, 0.002486240969896843, 0.002367506177568416, 0.002245229843144798, 0.0021192209176869683, 0.0019894898589248623, 0.0018561716118977662, 0.0017191808443351826, 0.0015784932589644482, 0.0014342852376825754, 0.0012862130477897958, 0.001133755725641025, 0.0009768457365611387, 0.0008159986690442128, 0.000652425694225103, 0.0004885928459274095, 0.000328479226518502, 0.00017697732775022595, NaN]"
0.5700000000000001,"[NaN, 0.00017729039781130365, 0.0003292381092558944, 0.0004897111272999631, 0.0006537936865266861, 0.0008175175480542476, 0.0009784110718032818, 0.0011352874349188343, 0.0012876705744979124, 0.0014356964799319507, 0.0015799777509905445, 0.0017208056102253138, 0.001858029066283824, 0.001991673837179076, 0.0021217022594463924, 0.0022478644993313805, 0.0023702338059264235, 0.0024890016504152497, 0.0026039993499600974, 0.0027152240151091596, 0.002822975596568068, 0.002927260265194536, 0.003027954758680752, 0.003125144088672938, 0.0032188776427266737, 0.003309023342692603, 0.003395532537371394, 0.003478494084551548, 0.0035578776232147637, 0.0036336123843946143, 0.0037057560846197966, 0.003774314836331717, 0.003839199793506351, 0.003900457765411073, 0.003958169973312018, 0.0040122922368705976, 0.004062810933789729, 0.0041098081379770035, 0.004153235131792164, 0.004193001012920117, 0.004229213072699528, 0.0042618976348712595, 0.004290912711459336, 0.004316314788778714, 0.004338215708154449, 0.0043565226585962616, 0.0043711217141949995, 0.004382088857666775, 0.004389449270315038, 0.004393124581929743, 0.004393118964118979, 0.00438946404932914, 0.0043821472322111785, 0.004371214486995552, 0.004356669128947941, 0.004338450078230017, 0.004316633489415807, 0.00429129821046004, 0.004262357960298088, 0.004229744697484123, 0.0041935633844212014, 0.0041538222283906715, 0.0041104134528701436, 0.004063422150023137, 0.004012926842280669, 0.003958798958808546, 0.0039010342125212374, 0.0038397670980101777, 0.003774926382210655, 0.0037063794631212216, 0.0036342241486567715, 0.003558509751809483, 0.00347913896308426, 0.003396166576313412, 0.003309649254568058, 0.0032194946526648317, 0.003125715122759136, 0.003028442553843693, 0.0029276283218124684, 0.002823208094038935, 0.002715328017405543, 0.002603964767810086, 0.0024888737009358323, 0.0023701019948444355, 0.0022477256485512365, 0.0021215436716816617, 0.001991540563056391, 0.0018579261973775125, 0.0017206652553274058, 0.001579764504518042, 0.0014354376669207473, 0.0012874061383637925, 0.0011350140902693807, 0.0009781356711952112, 0.0008173216652687546, 0.0006537044635419597, 0.0004896993507880464, 0.0003293084026055508, 0.00017744033508461805, NaN]"
0.58,"[NaN, 0.0001769801933111808, 0.0003287313646241621, 0.0004890208051497197, 0.0006528828941855351, 0.0008163132120210539, 0.0009768882417769006, 0.0011334749487242443, 0.0012856401407810544, 0.0014335065128768523, 0.001577683495762615, 0.0017184555127502269, 0.0018556795321977028, 0.0019894634905384717, 0.0021197672503928734, 0.0022462595365872274, 0.0023689856485627353, 0.002488068886190666, 0.0026033075886473175, 0.0027146713650473306, 0.002822474773656473, 0.0029267027082495014, 0.0030272088851047473, 0.003124106108479051, 0.0032174878454367725, 0.00330727627078877, 0.0033934755866843686, 0.0034762188336312392, 0.0035554707059829794, 0.003631168401222993, 0.003703381587529622, 0.0037721064414802784, 0.0038372515999570093, 0.003898829327242305, 0.0039569138927638865, 0.00401142700966565, 0.0040623644258483554, 0.004109807241503794, 0.004153670593669705, 0.004193855874955946, 0.004230451304404634, 0.004263480713660396, 0.004292792183250661, 0.004318442809742441, 0.004340548360052805, 0.0043590069650556885, 0.0043737191082791884, 0.004384768835211993, 0.004392183450068517, 0.004395888669244964, 0.004395891878029618, 0.004392218434020046, 0.004384863772496754, 0.004373872927155759, 0.00435923538103733, 0.004340886037110407, 0.004318876229629324, 0.004293307202822839, 0.004264090742342119, 0.00423114528621516, 0.004194594267406569, 0.004154443820447346, 0.0041106036186526786, 0.004063191029218023, 0.004012293857647419, 0.003957790101874889, 0.0038996717830603986, 0.0038380942411544577, 0.003772997068298954, 0.0037042945006905506, 0.003632076586161512, 0.003556389643539243, 0.0034771428794953493, 0.003394384701584652, 0.0033081616784002865, 0.0032183618836671385, 0.0031249766324128233, 0.003028045721643944, 0.002927462832634998, 0.0028231827623820004, 0.0027153301195756182, 0.0026038774579005526, 0.002488588817623419, 0.0023695256812173737, 0.0022467923210895057, 0.002120239188823541, 0.0019899429938314978, 0.0018561391836738827, 0.0017188154992505925, 0.001577966238140789, 0.0014337658612295341, 0.0012859219969459307, 0.0011337631158018235, 0.0009771611587815515, 0.0008166436129156641, 0.0006532802684306989, 0.0004894361102195845, 0.00032913972010064924, 0.000177326379865883, NaN]"
0.59,"[NaN, 0.00017708984711794107, 0.00032883575460885737, 0.0004892664312639277, 0.0006534419731641517, 0.0008174026256618607, 0.00097863694126904, 0.0011359043641532816, 0.001288741200957037, 0.0014372009062350024, 0.0015818129474730477, 0.0017228779304734592, 0.0018603201103944795, 0.0019941765586050115, 0.0021244979415999217, 0.002251117302252255, 0.002374103888620621, 0.002493573751665823, 0.0026093563479962344, 0.0027213780161566056, 0.002829883838460972, 0.002934827562190539, 0.003036025215551662, 0.003133500715301832, 0.0032273513356555145, 0.003317509685739072, 0.0034039861568675588, 0.00348692851880591, 0.0035663194475366125, 0.003642100469230991, 0.003714373667592404, 0.0037831681972883445, 0.003848412600817497, 0.0039101312007084514, 0.003968409079779965, 0.004023170057921594, 0.004074406337502475, 0.004122189759251016, 0.0041664133966464205, 0.004206939253895551, 0.004243865858894004, 0.004277206240580312, 0.004306811486012083, 0.004332712611314714, 0.004355028550776796, 0.0043736585783587766, 0.004388514807416452, 0.00439968009177165, 0.0044071705289925765, 0.004410914294236206, 0.0044109197679154145, 0.004407217384586172, 0.0043997972200278, 0.004388695618285419, 0.004373917335567357, 0.004355400058865555, 0.004333188467566888, 0.004307376871581156, 0.004277872489352555, 0.004244621265404811, 0.0042077400132279116, 0.004167248508742794, 0.004123052776324719, 0.004075281495353527, 0.004024070706522782, 0.00396930507104379, 0.003910971762087535, 0.0038492370903880596, 0.0037840265515706275, 0.003715246204403956, 0.00364297661035101, 0.0035672217528713423, 0.0034878739370446366, 0.003404975101588232, 0.0033185545445764183, 0.003228479686215894, 0.0031347392622929314, 0.0030373657398724283, 0.002936230158521012, 0.002831348444298438, 0.0027228919197929973, 0.002610830672092583, 0.002495033266697376, 0.00237560127514893, 0.0022526122245187723, 0.0021259111679739783, 0.001995542793023448, 0.0018616380986519964, 0.0017240996815736922, 0.0015829447239727665, 0.0014382888432256326, 0.0012898102961407826, 0.0011369353740703898, 0.0009796123320842834, 0.0008183771887290824, 0.0006543949042779047, 0.0004901104901428411, 0.0003295340634338191, 0.00017759734466085922, NaN]"
0.6,"[NaN, 0.00017740754934829182, 0.00032939940556812533, 0.0004900374250488968, 0.0006543843862143183, 0.0008184426302321163, 0.0009797223292276962, 0.0011369956856929864, 0.0012897503232688929, 0.0014380800222287603, 0.0015825416211337426, 0.001723444988668341, 0.0018606355743147657, 0.001994212884691937, 0.002124236271559556, 0.0022505300690642, 0.002373212656573566, 0.0024924654546181696, 0.002608120803828396, 0.0027201252907084264, 0.002828700657073522, 0.002933770061796087, 0.003035127162030026, 0.003132798179158109, 0.003226816146309589, 0.0033170640557890116, 0.0034035249199589074, 0.0034863388214810124, 0.0035654974238587896, 0.0036409480762526324, 0.0037127844347503037, 0.003781083822740291, 0.003845811452146878, 0.003907013388786743, 0.0039647929639316, 0.004019090355825026, 0.004069896258191719, 0.004117277140352218, 0.004161143307820901, 0.004201367206684947, 0.004238032036201146, 0.0042711469482564594, 0.004300561298800986, 0.004326312281220492, 0.004348514186336347, 0.004367067057605559, 0.004381873460315704, 0.004393008165913461, 0.004400484589550035, 0.00440422781510346, 0.004404247052357467, 0.004400576307753596, 0.004393198212919286, 0.0043821509328519324, 0.004367446716812474, 0.004349029203062043, 0.0043269553844330864, 0.004301311783867939, 0.0042720111120554145, 0.0042390060623356905, 0.0042024056427520835, 0.004162226698794214, 0.004118384000981562, 0.004071000733436274, 0.004020202906523153, 0.003965880229651665, 0.003908028292360725, 0.0038467959789410143, 0.0037820885334876363, 0.0037137910788865585, 0.0036419578897314486, 0.0035665449982850996, 0.0034874481056318737, 0.0034047105237368083, 0.00331834840934707, 0.003228232212317252, 0.003134365986009575, 0.0030368338464760703, 0.0029355707106342444, 0.002830596215715468, 0.002722094483940846, 0.0026100808303023146, 0.0024944413402725753, 0.0023752755343092406, 0.0022526522160349577, 0.0021263682793013065, 0.001996377974697318, 0.0018628109699360981, 0.0017255481289651998, 0.001584551303608948, 0.0014399994944046168, 0.0012916028709475168, 0.0011387017931234326, 0.0009812297974924422, 0.0008197916065973537, 0.0006555760182169273, 0.0004910275815173135, 0.0003301724438029035, 0.00017795718685623005, NaN]"
