time,v_x_fluid_1
0.5,"[NaN, 0.0001720274334282193, 0.00033511762626901366, 0.0005037625633002505, 0.0006703535102729273, 0.0008322446247607065, 0.0009897062372342422, 0.001143551371248083, 0.001293905675493306, 0.0014407999534732565, 0.0015839325313183753, 0.0017232384121320555, 0.0018587564646785982, 0.0019906741165555404, 0.0021190293288331657, 0.002243811381385552, 0.0023649550570937015, 0.0024822926813851355, 0.0025959647233199895, 0.002706100641245674, 0.002812706743457064, 0.0029157966284843813, 0.0030153156015758605, 0.003111309212631307, 0.003203722137692436, 0.0032926468446543115, 0.00337805544332862, 0.003459933977179679, 0.0035382053581583628, 0.0036127378861313107, 0.003683536341638874, 0.0037505664874724204, 0.0038140410111952958, 0.003874092271334925, 0.003930730597823361, 0.003983921662012754, 0.004033526645189699, 0.00407945605183061, 0.004121638835276299, 0.004160135310496016, 0.0041950473989782406, 0.004226547082212785, 0.004254716131287609, 0.004279532694020796, 0.004300874462739969, 0.004318627559994732, 0.004332692257211932, 0.004343142413170143, 0.004349982670485069, 0.004353391757304079, 0.004353398541595009, 0.004350007700302215, 0.004343165733896826, 0.004332730973946575, 0.0043186993202865365, 0.004301024893780501, 0.004279739854332419, 0.004254949217909015, 0.004226750856514824, 0.004195188453330487, 0.004160205118991506, 0.004121700547075145, 0.004079503468219639, 0.004033565047116058, 0.0039839150736879075, 0.003930661951297723, 0.0038739353019253725, 0.0038138002146393376, 0.003750298433433064, 0.003683325410052497, 0.003612699445650571, 0.00353833078892137, 0.0034602356086398437, 0.003378444747117815, 0.0032930862536535237, 0.0032042155888714146, 0.003111801197312043, 0.0030157806045231104, 0.0029161561449606416, 0.0028129200472477443, 0.002706131966859039, 0.002595821542307944, 0.002482024323381991, 0.0023645887014699086, 0.002243521919513161, 0.0021187564703734974, 0.0019903762474198466, 0.0018583335314927294, 0.0017227253974643215, 0.001583395912076626, 0.0014403263712582065, 0.0012935148051974501, 0.0011431615259522832, 0.0009893230935851599, 0.000831935726824797, 0.000670101675168812, 0.0005035857185226749, 0.0003349455450242686, 0.00017193839171441297, NaN]"
0.51,"[NaN, 0.00017219440795148406, 0.00033546392178052375, 0.0005045200222586799, 0.0006718044273476946, 0.0008345198669772087, 0.0009929057913181196, 0.0011476925865627889, 0.0012988178789128946, 0.0014462574717821535, 0.0015898164173433038, 0.0017295008263694296, 0.0018654074707611752, 0.0019978084116290956, 0.002126732380134374, 0.0022520837687797723, 0.0023737226057820404, 0.0024915335994093245, 0.002605684424377629, 0.002716339692391064, 0.002823548387266161, 0.002927270419015478, 0.003027390717717913, 0.003123925796738353, 0.003216763178204134, 0.0033059595663552203, 0.0033915449415404275, 0.003473592506780805, 0.0035521130112268866, 0.00362706235389262, 0.0036983825185486615, 0.003765978349148508, 0.0038299998077623667, 0.003890556052670444, 0.003947648610263271, 0.0040012865270705605, 0.004051351273482622, 0.004097756887616586, 0.004140426543908388, 0.004179402932848625, 0.004214757445292878, 0.004246654404336465, 0.004275179991581879, 0.0043003107531263, 0.004321931984601235, 0.004339939152247534, 0.0043542208294792715, 0.004364848354055124, 0.004371811453729992, 0.004375290372389157, 0.004375298123999786, 0.004371843359068128, 0.0043648727747100146, 0.004354262575474425, 0.004340017595759504, 0.004322095595534262, 0.004300534360453274, 0.004275424566236002, 0.004246859224625411, 0.004214886703416379, 0.004179450318951163, 0.004140456164735407, 0.004097763378280855, 0.004051339271316221, 0.00400120938680754, 0.003947470643576428, 0.003890240864992042, 0.003829546871364098, 0.0037654360750791586, 0.003697823030945948, 0.003626594481958004, 0.0035517204025977667, 0.0034732747143507085, 0.0033912409389293924, 0.003305681883855073, 0.003216547857031142, 0.0031237797404149114, 0.003027286588040361, 0.002927134601668292, 0.0028233081490609308, 0.002715961094788131, 0.0026051384339734773, 0.0024908464155068816, 0.0023729067772562834, 0.0022513180470796, 0.0021260067725811876, 0.001997089573469021, 0.0018646197961082716, 0.0017286660692143008, 0.0015889979893536363, 0.0014455565676373245, 0.0012982985910193687, 0.0011473382009865233, 0.0009927493397085324, 0.0008346066832687359, 0.0006720308902917226, 0.0005047888219685082, 0.0003355958454690435, 0.00017227794477702536, NaN]"
0.52,"[NaN, 0.00017190722834591488, 0.00033504077456940557, 0.0005039234757137315, 0.0006709794126213858, 0.0008334983833157579, 0.0009916361403023934, 0.0011460955751788017, 0.0012969663362866874, 0.001444366409920887, 0.0015881355148348114, 0.0017283041168548706, 0.0018648491853331798, 0.001997800658740669, 0.0021271819639785716, 0.0022529355552323967, 0.002374998304254904, 0.002493232602818623, 0.0026078209639723605, 0.002718838918489966, 0.0028262230516268986, 0.002930016405004272, 0.0030301605352364147, 0.0031266561317115954, 0.0032194024228806846, 0.003308474073592553, 0.003393900938658714, 0.0034758611193800304, 0.003554441233207632, 0.0036295465617745366, 0.003701057656074466, 0.003768796438224882, 0.003832830311191448, 0.0038932705631721655, 0.003950157229458602, 0.004003571988956031, 0.004053454752154088, 0.004099738084329036, 0.004142342191769858, 0.004181269333155584, 0.004216552347762514, 0.004248337711180129, 0.0042767274719970935, 0.00430170755118793, 0.004323193947849782, 0.0043411024353205915, 0.004355326339014635, 0.004365921269638659, 0.004372874806395934, 0.00437635232022536, 0.004376361919084058, 0.004372910435392626, 0.004365951168910111, 0.004355375143314643, 0.004341188834970362, 0.004323363667488338, 0.004301941730976568, 0.004276981735705507, 0.004248552191550453, 0.0042166847720487245, 0.004181312756641537, 0.0041423609716954865, 0.004099730825578646, 0.004053432244093392, 0.004003490209651194, 0.003949975230536277, 0.0038929445763168386, 0.0038323536420932017, 0.0037681971994938442, 0.0037003897827592408, 0.003628903778739641, 0.0035538038988868854, 0.0034752192631229036, 0.0033932043686789523, 0.0033077763033180978, 0.00321877673513275, 0.0031261265854197473, 0.003029743752548522, 0.0029296500568045994, 0.0028258336017347985, 0.00271838264649553, 0.0026072859987779453, 0.0024926109278245474, 0.002374290464136311, 0.0022523031235236217, 0.002126598280362535, 0.0019972606874270947, 0.0018643090497935672, 0.0017278401574775705, 0.0015877976466442106, 0.0014442279058196105, 0.001297038053102688, 0.0011462819694373573, 0.0009919271614762324, 0.0008338893962681644, 0.0006713699753389398, 0.0005042158389520306, 0.00033514362071139774, 0.00017195028895630233, NaN]"
0.53,"[NaN, 0.00017260358350379757, 0.00033614596787781234, 0.0005053216672574946, 0.000672514062135404, 0.0008349742658725203, 0.0009929787540050262, 0.0011474173341041026, 0.0012984136238626536, 0.0014460326169934443, 0.0015900942338101815, 0.0017304687039448124, 0.0018669573227713082, 0.0019996169400094965, 0.0021285690037169467, 0.002253973007145094, 0.0023758216586186012, 0.002493922962601932, 0.0026083626469685654, 0.0027191789884922065, 0.0028263452218394345, 0.0029299663413191565, 0.003030086374473698, 0.0031267438325187817, 0.0032197224032621988, 0.0033089958165026983, 0.0033945974875589204, 0.0034767093275479125, 0.003555377505904575, 0.003630515470059137, 0.003702017474977187, 0.003769693075844126, 0.0038336087067831273, 0.003893877980236119, 0.003950600931075678, 0.004003900454064519, 0.004053761665978854, 0.004100114698479998, 0.004142855388574732, 0.004181926547409634, 0.00421731847345293, 0.004249152305811797, 0.004277545951505044, 0.0043025067149980705, 0.004323984728272246, 0.004341912108308761, 0.004356184041072949, 0.0043668373887842905, 0.004373845813518665, 0.004377353935206301, 0.004377371345626799, 0.004373901500449436, 0.004366903701672212, 0.00435628068597228, 0.004342054298701148, 0.004324218005581765, 0.004302818869346711, 0.004277895192166179, 0.004249478897068126, 0.004217576233989838, 0.004182103537833592, 0.004143011014674505, 0.004100245891977629, 0.0040538810824390014, 0.004003966948608878, 0.003950573838704042, 0.0038937077485023653, 0.003833283554225783, 0.0037692242872385136, 0.003701445316331857, 0.003629918842330357, 0.0035547297858184437, 0.0034760035400079776, 0.0033938066817422504, 0.0033081681099404042, 0.003218949206455429, 0.0031260553550882036, 0.003029513182502263, 0.0029294662712488406, 0.0028259040717058493, 0.002718787290913935, 0.002607998609587642, 0.002493602092322051, 0.0023755175778233228, 0.0022538242930771274, 0.0021285073142875387, 0.001999613436966999, 0.0018669428291735366, 0.0017304751960822936, 0.0015901456756203824, 0.0014461585869080557, 0.0012985480294137723, 0.001147419183221705, 0.0009927713997364552, 0.000834604875950331, 0.0006719823949015452, 0.0005047225794180466, 0.0003355342866049817, 0.00017221264439033795, NaN]"
0.54,"[NaN, 0.00017250853628269616, 0.00033602221527338235, 0.0005051150315389624, 0.0006722379244142336, 0.0008348215549839524, 0.0009931153478197066, 0.0011477826754765694, 0.0012988707735621852, 0.0014463945371116715, 0.0015901034516407268, 0.0017300818793425496, 0.0018663515510629466, 0.0019990432569019613, 0.002128232044999968, 0.0022540090920104556, 0.0023762204737576786, 0.0024946983395304945, 0.002609482147891157, 0.002720584989911301, 0.0028280030667548095, 0.0029318739535988403, 0.003032217715584338, 0.003129004453490994, 0.003222086298086957, 0.003311410589029107, 0.00339697785972551, 0.003478912870096682, 0.003557341235786804, 0.003632175218966157, 0.0037033592556395194, 0.0037707583235935256, 0.003834430199911487, 0.003894476271126398, 0.003951023883956567, 0.004004210056435351, 0.004054037127036674, 0.004100423465684865, 0.004143227648120038, 0.004182340613403885, 0.004217728367127583, 0.004249501799239757, 0.004277798223113743, 0.0043026657270522324, 0.004324080446897844, 0.004341979112887771, 0.004356256121605912, 0.004366931683176528, 0.0043739642448175535, 0.0043774845454649745, 0.004377504169312902, 0.00437402375823108, 0.004367004543916124, 0.00435635605389033, 0.00434212529365088, 0.004324323946847728, 0.004303000845204971, 0.004278195304660502, 0.00424990148888243, 0.0042180896360332, 0.004182648027549833, 0.004143535139986191, 0.00410072274941782, 0.004054340949659355, 0.004004481542945361, 0.003951230890908334, 0.0038945734529446984, 0.0038344070118688602, 0.0037706257124738387, 0.003703153399654837, 0.003631969621991622, 0.0035570963720546445, 0.0034786090258583503, 0.0033965838533064176, 0.0033109822370781844, 0.0032216991722611625, 0.0031287054065958827, 0.003032043077320171, 0.0029318065015143686, 0.002828056314998961, 0.002720766906567188, 0.0026097887111468823, 0.0024950786823973144, 0.002376613677446206, 0.002254498233567184, 0.0021287768628955634, 0.0019995746752977366, 0.0018667736622067284, 0.0017303583195246426, 0.0015902043311146186, 0.0014463705744750459, 0.0012987551220838436, 0.001147547930078359, 0.0009927648838064858, 0.000834425960819868, 0.0006717454309635607, 0.0005045772193078739, 0.00033547177475801577, 0.00017217275688503073, NaN]"
0.55,"[NaN, 0.0001724388087679226, 0.0003358949569380473, 0.0005050907458628617, 0.0006725314158323475, 0.0008355787639858398, 0.0009944434350577104, 0.0011496729100744947, 0.001301117676788694, 0.0014487760572862503, 0.0015926016741192788, 0.00173284019076397, 0.0018695602010514235, 0.002002822078736044, 0.0021325466459988346, 0.002258692459376591, 0.0023811439071392557, 0.002499866525182489, 0.0026150548860269887, 0.002726758657159664, 0.002834876066863957, 0.002939416615554939, 0.0030403394186590007, 0.0031376785772553326, 0.0032312913772381065, 0.0033211765815547856, 0.003407256685631349, 0.0034896640341628123, 0.0035684795889488995, 0.0036437239474411192, 0.0037153879004295253, 0.0037833785850044477, 0.003847700177031301, 0.003908410659088186, 0.003965601295048761, 0.004019400274794361, 0.004069797446410096, 0.004116731122689054, 0.0041600405944214195, 0.004199612932568586, 0.004235411110820957, 0.00426753510246027, 0.004296116467524196, 0.0043212379170117525, 0.004342888200285524, 0.0043610074173055045, 0.004375485899697069, 0.004386339527203452, 0.004393501081464359, 0.004397088211587635, 0.004397103359875057, 0.004393549585583879, 0.00438638560018972, 0.004375540214646244, 0.00436108308390622, 0.004343044346057039, 0.004321470076994982, 0.004296410445124028, 0.004267838738819678, 0.0042356994456097564, 0.004199868884313888, 0.00416031182438325, 0.004117000032740602, 0.004070075158724824, 0.004019658193328344, 0.003965828104979257, 0.003908575146134038, 0.003847787684609256, 0.003783396027794205, 0.0037153548901060155, 0.0036436980515417525, 0.00356842155769972, 0.0034895642605732137, 0.003407089745879077, 0.0033210165532371536, 0.0032312257877349397, 0.003137732369834673, 0.00304053896262875, 0.002939760538298045, 0.0028353670498980185, 0.0027274389869023875, 0.0026158873713681887, 0.0025007858886506858, 0.0023820449749576977, 0.0022597108324689287, 0.0021336815373937806, 0.002004095593546837, 0.0018708962591610387, 0.0017341766002305736, 0.0015938306890964156, 0.0014498677352760658, 0.0013020389731234385, 0.0011503580071457317, 0.0009948871052600735, 0.0008358634984474851, 0.0006726137175704633, 0.0005049917625416779, 0.0003356269577754367, 0.0001722503580526094, NaN]"
0.56,"[NaN, 0.0001731313304113114, 0.0003371439708421226, 0.0005068187340732397, 0.0006744362065787259, 0.0008372230585677035, 0.0009954595502425971, 0.0011500231209910204, 0.0013010720535732553, 0.001448776593115672, 0.0015930893713963076, 0.0017340333932310307, 0.0018714290759058718, 0.0020051353272086516, 0.002135035858650658, 0.0022611221917727842, 0.0023834665833472636, 0.0025021168903272654, 0.0026173334627379707, 0.002729118298331406, 0.002837249059146996, 0.002941674636912854, 0.0030424222137293852, 0.0031396761198514886, 0.003233340555198778, 0.0033233663797542826, 0.003409636569286741, 0.0034922376175579445, 0.0035712429447390054, 0.0036467388306512774, 0.0037187972459850824, 0.0037872938575845352, 0.003852177983638948, 0.003913438107784578, 0.0039710976174770814, 0.004025265163634616, 0.004075920880353832, 0.004123048728690551, 0.004166509296769365, 0.004206209816902854, 0.004242120248697224, 0.004274340608780338, 0.004302994813019033, 0.0043281930674639426, 0.004349945574974534, 0.00436818740006105, 0.004382799320906284, 0.004393778519844139, 0.004401031756875955, 0.0044046713294430525, 0.004404689682380209, 0.004401092560142465, 0.004393838105241348, 0.004382868035776192, 0.004368274324085509, 0.0043501077659187, 0.004328426372396052, 0.004303288487671381, 0.004274657188132461, 0.004242442921802624, 0.00420652455700388, 0.004166863255208277, 0.004123419013454275, 0.004076318562539407, 0.004025671976814832, 0.003971519001997379, 0.003913849571384483, 0.0038525574701218476, 0.0037876363064654737, 0.0037191050542863505, 0.0036470583104189444, 0.0035715398968113286, 0.0034925322537808657, 0.0034099111469836642, 0.003323681727773993, 0.0032337837215885854, 0.003140277849158817, 0.00304321607210622, 0.0029426583490229996, 0.002838478243575801, 0.0027306075418844734, 0.0026190476225831758, 0.002503962333914224, 0.002385316563579461, 0.0022630307064629034, 0.0021369470008620883, 0.0020070513851442873, 0.001873269358515146, 0.001735793157616287, 0.0015947213426770763, 0.0014502527994114491, 0.001302319231389968, 0.001150938154850239, 0.0009960599279780619, 0.0008376260200372417, 0.000674690442234506, 0.0005069693603338109, 0.0003371514145809491, 0.00017311856285851066, NaN]"
0.5700000000000001,"[NaN, 0.00017281678651927832, 0.0003367239369746162, 0.0005063661502296452, 0.0006740766295220822, 0.0008371815056457957, 0.0009959034039310221, 0.0011509844101633218, 0.0013025108548673353, 0.0014505243329835393, 0.0015947314475290865, 0.00173508676536016, 0.001871623692502721, 0.0020044719051924907, 0.0021337580815128077, 0.0022596079291962927, 0.002382063485757488, 0.0025010160115535394, 0.0026165412772961526, 0.0027284676621368038, 0.002836590091521669, 0.002940939698996552, 0.003041581463200181, 0.0031386871978225438, 0.003232240990424454, 0.0033222001111580276, 0.0034083975046521144, 0.0034909110013939125, 0.003569833288132924, 0.0036452570198812137, 0.0037172136215026215, 0.0037856018070190436, 0.0038503767280975002, 0.003911506542694783, 0.003968982588410193, 0.004022891428687282, 0.004073221642282201, 0.004120009145571983, 0.004163148966634044, 0.004202567256953162, 0.004238232322629727, 0.004270235113323925, 0.004298689912476043, 0.004323717009960992, 0.004345348252675687, 0.004363520071898089, 0.004378102375785833, 0.004389067121506446, 0.004396311439899775, 0.004399944036714451, 0.004399956074451557, 0.00439635270411524, 0.004389099417385392, 0.004378134928508276, 0.004363558588802258, 0.004345443021541722, 0.00432387335663075, 0.004298898611616084, 0.004270479951364245, 0.004238499901979149, 0.0042028477385612, 0.004163492242309408, 0.004120392676263943, 0.0040736601346322366, 0.004023382485226908, 0.003969551736249936, 0.003912136342476123, 0.0038510459936101755, 0.0037862854083439367, 0.0037178916266936285, 0.0036459658889909648, 0.0035705495262116057, 0.003491656700768483, 0.003409151936394782, 0.0033229860756515623, 0.0032330998880455448, 0.00313963361985192, 0.0030426438455554944, 0.002942123092034098, 0.002837899748598952, 0.0027299214563587526, 0.0026181100196134106, 0.0025026415713927603, 0.002383644888802699, 0.002261212456113933, 0.0021352714969324793, 0.0020058048537493203, 0.0018726848821009998, 0.0017359248123842016, 0.001595434939941526, 0.001451209802945914, 0.001303215151376786, 0.0011516429055308652, 0.0009965338516973233, 0.0008378365965295064, 0.0006746916377828209, 0.0005068863595895191, 0.0003370244673907181, 0.00017297718451722075, NaN]"
0.58,"[NaN, 0.00017257861368378025, 0.0003363344313750403, 0.0005058955345970072, 0.00067377027370244, 0.0008372354350917896, 0.0009965306867699326, 0.0011523241125073538, 0.0013044896153441678, 0.001452954946159719, 0.0015974771764297661, 0.0017380205447989209, 0.0018746875215603276, 0.002007789874751618, 0.002137405553834496, 0.002263552936343163, 0.0023861781420535483, 0.0025050831841288822, 0.002620323850317138, 0.0027319755904635767, 0.0028399915589776485, 0.0029443937270562147, 0.0030452419835298008, 0.003142615387648293, 0.0032363697752736, 0.0033265209539365187, 0.0034130038632534296, 0.0034958605641714755, 0.003575157423108183, 0.0036509191018812832, 0.0037231159891437282, 0.0037916827332966814, 0.00385662701764627, 0.003917926875929485, 0.003975554995759677, 0.004029565111894304, 0.004079952694406889, 0.004126794197817074, 0.00417002333852372, 0.004209568280856762, 0.0042453766944868755, 0.004277520186339268, 0.004306095559642906, 0.004331230588114484, 0.004352979228486939, 0.0043712798176791, 0.0043859848946478115, 0.004397049966563354, 0.004404361700498059, 0.004408030644968618, 0.004408044440191173, 0.004404409332508584, 0.004397094985633662, 0.004386035321024731, 0.004371332990304964, 0.0043530801034153905, 0.004331385506102114, 0.004306298914023354, 0.004277767662788862, 0.004245657058223983, 0.004209871122942557, 0.004170392751161931, 0.004127200305209154, 0.004080410137509545, 0.00403008688179009, 0.003976185655388977, 0.0039186622869605454, 0.0038574497579801554, 0.0037925536314192604, 0.0037239890409826054, 0.00365181876923615, 0.0035760772516812873, 0.003496800483126989, 0.003413920321474896, 0.0033273847698218643, 0.003237154461840128, 0.0031432920884264305, 0.0030458511728164587, 0.0029449383648321487, 0.0028404890204853533, 0.002732430782960865, 0.002620709401228201, 0.0025054032436555604, 0.0023864340453478065, 0.0022638727215944553, 0.002137696412423945, 0.002007970806959391, 0.0018746491920583835, 0.0017377944494866994, 0.0015971832268756403, 0.00145275535992834, 0.001304477427284712, 0.0011524930820052419, 0.0009969076436706292, 0.000837844713983304, 0.0006744680506801037, 0.0005065488793813829, 0.00033673073670153065, 0.00017279910945192933, NaN]"
0.59,"[NaN, 0.00017330986503583505, 0.00033760905573996955, 0.0005076029866913913, 0.0006756115413055905, 0.000838914502816313, 0.000997732877259026, 0.0011528283749101228, 0.0013043369278165587, 0.0014524265781205156, 0.001596942644383629, 0.001737918323597512, 0.0018753735690265154, 0.002009382379363926, 0.002139859666352804, 0.002266601629876589, 0.0023894285247797603, 0.0025082050847593756, 0.002623149590705414, 0.00273443353934425, 0.002842126060342084, 0.002946285086233826, 0.0030468127525029886, 0.003143749150992211, 0.003237069911226809, 0.0033268672842499875, 0.0034131543524730905, 0.0034959776526285167, 0.003575282799807727, 0.003650958679335676, 0.0037230286882084154, 0.003791456040140497, 0.003856326133356435, 0.003917622735458005, 0.003975268389496161, 0.004029267486045897, 0.0040796286179068, 0.004126462427193252, 0.004169752278601421, 0.004209420416134976, 0.004245381728952832, 0.004277670225906604, 0.004306366501307023, 0.0043315988339098456, 0.004353430573694974, 0.004371806119008777, 0.004386570700308271, 0.00439768078835458, 0.0044050273251549695, 0.004408710459066111, 0.0044087282764552985, 0.004405087521283404, 0.004397754771732785, 0.004386660473341406, 0.004371906723621418, 0.004353579863552906, 0.004331797829658707, 0.004306615031636177, 0.004277967185475826, 0.0042457211285642, 0.00420979294430253, 0.004170199083705266, 0.0041269518478018125, 0.00408017587692319, 0.004029896973721355, 0.003976034208794001, 0.003918528857189604, 0.003857349049662155, 0.003792552718546906, 0.0037241377428568717, 0.003652110022518401, 0.0035764805246527205, 0.0034972391078909445, 0.003414403525276413, 0.0033280479953047854, 0.0032381126373577994, 0.003144563795969342, 0.003047417359658843, 0.0029466723134302123, 0.002842303958157585, 0.0027343909466201115, 0.002622896989524283, 0.0025077638967754617, 0.0023888238099405833, 0.0022660602040700554, 0.002139389854630305, 0.002008996792695763, 0.0018750217929943264, 0.0017376554468335143, 0.0015968017513689735, 0.0014524605244503536, 0.0013045129035164492, 0.0011529828653686445, 0.0009978133901354476, 0.0008389254063091806, 0.0006755238252941782, 0.0005074400109938801, 0.00033738139394533153, 0.0001731604228423997, NaN]"
0.6,"[NaN, 0.00017331513995464933, 0.0003374943489084251, 0.000507218673687901, 0.0006749339385548406, 0.0008379547213330315, 0.0009966264591019956, 0.0011518378050482923, 0.0013036498299981542, 0.001452108302853066, 0.001597039063528945, 0.0017383216474807946, 0.001875800958507706, 0.0020095128334621615, 0.0021394875479006305, 0.0022657251468372426, 0.0023882175453012137, 0.0025069218708366034, 0.0026220750367711904, 0.0027337861277644134, 0.0028419318536111113, 0.0029463609722688764, 0.0030469535575048654, 0.0031438027634276317, 0.0032369398987792102, 0.0033265384798869604, 0.0034126870550032695, 0.003495348784144288, 0.0035743673686740823, 0.003649649888040845, 0.0037212768120340294, 0.0037893288857097462, 0.0038539353295376083, 0.003915071592515404, 0.003972589910762856, 0.004026455182430878, 0.004076693604294018, 0.00412344024197946, 0.004166714754281054, 0.004206425652173683, 0.004242451586838967, 0.004274787935434437, 0.0043035099839773975, 0.004328750498516136, 0.004350574168378361, 0.0043689245138512625, 0.004383654596147975, 0.004394727695300978, 0.004402044757502081, 0.004405701568527664, 0.004405707659578279, 0.004402072637066108, 0.004394754884488381, 0.004383685580767423, 0.004368958746629526, 0.004350649273183209, 0.004328860429649423, 0.004303656232962243, 0.004274965470928206, 0.004242659101584837, 0.004206655170633355, 0.0041670076366572256, 0.004123772794206787, 0.0040770897062801575, 0.004026954968162712, 0.003973255901859211, 0.003915917972716845, 0.0038549304792611996, 0.003790428945061815, 0.003722417353373555, 0.0036508581768026366, 0.0035756415371432132, 0.0034967190522526967, 0.003414095321713894, 0.0033279206821416377, 0.003238215236150541, 0.003144895416309079, 0.003047827490853175, 0.0029469882238059943, 0.0028423102015806096, 0.002733930500505689, 0.002621991288310375, 0.0025066318863516, 0.002387757268398544, 0.0022652961234782953, 0.002139122954519466, 0.0020092175249709614, 0.0018755296047385601, 0.0017380973464531536, 0.0015968626183624677, 0.001452003643337356, 0.0013035614145204938, 0.001151627969790142, 0.000996251006949235, 0.0008374596745209358, 0.0006743218681015479, 0.0005065709709592838, 0.0003368633278036357, 0.00017292584134288803, NaN]"
0.61,"[NaN, 0.00017316452926706896, 0.00033736379023044535, 0.0005072558148650319, 0.000675392582912213, 0.0008391883804523201, 0.0009988170146639763, 0.0011548817211100005, 0.0013073344775870858, 0.0014561409484226105, 0.0016010372285853488, 0.0017420720888446017, 0.0018792764662027511, 0.0020127921425871693, 0.002142705798136125, 0.002269161108917838, 0.002392095042791289, 0.002511335748113084, 0.002627030493763101, 0.0027391829676130025, 0.002847615767730482, 0.002952342024127625, 0.0030533605607806795, 0.0031507913645903007, 0.003244665146563465, 0.0033351146737843197, 0.003422014171957876, 0.0035052789789213916, 0.0035847851363475206, 0.003660497115069111, 0.0037325363752267818, 0.003801022886535315, 0.003866091551885306, 0.003927682694406148, 0.003985611463645855, 0.004039847980735116, 0.004090430427152477, 0.004137500469899553, 0.004181086682154304, 0.00422110335709019, 0.004257417819680655, 0.004290012902733408, 0.004318971428594558, 0.004344420471192022, 0.004366408823792255, 0.004384882369398755, 0.004399696272314857, 0.004410826446303199, 0.004418178564029517, 0.004421854911982333, 0.004421863677226593, 0.004418220661059792, 0.004410872534175097, 0.004399759755373252, 0.004384960652971794, 0.004366541309701301, 0.004344592464771038, 0.004319180410104814, 0.0042902463402540135, 0.004257671574559955, 0.0042213644459173135, 0.004181388686837205, 0.004137819731547307, 0.004090794735437711, 0.004040303548496254, 0.00398621793360834, 0.003928463443334104, 0.0038670165013201105, 0.0038020587693917167, 0.0037336301520567426, 0.0036616703694639405, 0.0035860095029516662, 0.0035065721430211395, 0.0034233290048462923, 0.0033364245141805134, 0.0032459507741759404, 0.003151981535653139, 0.0030544219260104847, 0.0029531992063062994, 0.002848250198019614, 0.0027396364940053966, 0.0026273603845234383, 0.0025115923705481356, 0.002392294992892805, 0.002269475102504808, 0.0021430720934192673, 0.002013153288337892, 0.0018795240886213128, 0.0017421785265934475, 0.001601002588467286, 0.001456039795454557, 0.001307209960233262, 0.0011547106356593947, 0.0009986132655444516, 0.0008390026418325928, 0.0006751398294403865, 0.0005069399758183623, 0.0003369682604440049, 0.00017290795162137754, NaN]"
0.62,"[NaN, 0.00017357289597392153, 0.00033810898305880504, 0.0005084227627618198, 0.0006768910757997399, 0.0008407758492413277, 0.0010002207108638016, 0.0011558845624626858, 0.0013078214137592767, 0.0014561061503116765, 0.0016006194026232786, 0.0017415193869793164, 0.001878853461999386, 0.0020127402084881532, 0.0021432042251413315, 0.0022702762272025557, 0.0023937489149827833, 0.0025133880051724554, 0.002629183344517688, 0.002741150454285877, 0.0028492870264933807, 0.0029537204903406864, 0.0030545737052270036, 0.0031520329164774013, 0.0032460161909440596, 0.0033364921944434513, 0.0034233746715551325, 0.0035065995029855833, 0.003586150150157129, 0.003662094958548714, 0.0037345216646118024, 0.0038034415041476757, 0.0038689260865036154, 0.003930857319694823, 0.00398904835476287, 0.004043500252006103, 0.004094258677506684, 0.0041414590985721506, 0.004185120382852455, 0.00422518125732524, 0.004261523482032903, 0.004294148887371693, 0.004323148649426947, 0.004348630195064932, 0.004370619905409928, 0.004389065732116554, 0.004403838336677104, 0.0044149199802609495, 0.004422229083221336, 0.0044258857002079915, 0.0044258893387967915, 0.004422255592155662, 0.0044149422729906854, 0.004403873197925484, 0.0043891048921644565, 0.004370699228570909, 0.004348742940222469, 0.004323291286538974, 0.004294318830711096, 0.00426171517694649, 0.004225380395865257, 0.004185353038390418, 0.004141692797194899, 0.0040945065514457965, 0.004043789866831254, 0.003989417995588749, 0.003931325812148083, 0.003869467557831128, 0.003804043552291855, 0.00373515097962538, 0.00366279255150778, 0.0035868635590994985, 0.0035073313330343282, 0.003424078367312782, 0.0033371869845513166, 0.003246751348403473, 0.003152810626142194, 0.0030553757727546462, 0.0029544971922600043, 0.0028500332008556555, 0.0027418576699038597, 0.0026298621437218974, 0.0025140502898394245, 0.002394392066690842, 0.002271042646213157, 0.0021440916923731825, 0.0020137114798126, 0.0018798232586858259, 0.0017424413061821757, 0.0016014259835411796, 0.0014567994992654377, 0.001308367572938249, 0.0011562002230415063, 0.001000305283451849, 0.0008407559370882068, 0.0006767684222159822, 0.0005082445519594282, 0.0003378533313973625, 0.00017340759803100668, NaN]"
