time,v_x_fluid_1
0.49,"[NaN, 0.000174601218889598, 0.00031587339070263115, 0.0004644533401097512, 0.0006179262090981758, 0.0007739692129712855, 0.000930420351659514, 0.0010854516835878008, 0.0012378139263296342, 0.0013867244806532303, 0.0015317055659681469, 0.001672489132866425, 0.001808997443797206, 0.00194135445555093, 0.0020698177901657074, 0.0021946796338183847, 0.0023160936688123774, 0.002434017299716005, 0.00254838227690966, 0.002659174100037985, 0.002766428617043742, 0.0028701303251718858, 0.0029701919070059105, 0.003066549204371359, 0.003159236497537431, 0.0032483406223876195, 0.003333895358078294, 0.0034158127378441454, 0.0034940235758430384, 0.003568638313431099, 0.00363975119534769, 0.003707342514537777, 0.00377132040282339, 0.0038316106260038985, 0.003888268501966216, 0.003941404896092524, 0.003991030994273272, 0.004037037248780923, 0.004079311492645993, 0.004117936080752536, 0.0041530537073034435, 0.0041847111542490725, 0.0042128488278428385, 0.004237370196240982, 0.0042582909455509774, 0.004275705374765084, 0.004289677402356851, 0.004300204878481045, 0.004307232183777973, 0.004310746306827015, 0.004310775804279428, 0.004307339283163818, 0.004300424153276207, 0.004290019933272419, 0.004276155482878191, 0.0042588324034326915, 0.004238006096686654, 0.004213606846313992, 0.004185583692005668, 0.0041540069819875226, 0.004118946704180531, 0.004080379204716759, 0.004038195088623222, 0.00399229455459115, 0.0039427416928822885, 0.0038896470763412566, 0.003833022940734186, 0.003772771456057091, 0.0037088105963272453, 0.003641215610201286, 0.0035701044171858303, 0.003495488730508007, 0.0034172560592847898, 0.0033352712940911827, 0.003249604037234858, 0.0031603997515662952, 0.003067677210924735, 0.0029713308564291545, 0.0028712445698541454, 0.002767468786874312, 0.0026601241573453276, 0.0025492757285121913, 0.002434900192870344, 0.00231696464032863, 0.0021955261224646727, 0.0020706377898818103, 0.0019421600321343816, 0.0018098131883628812, 0.0016733263129044323, 0.0015325646593591098, 0.0013876014575163326, 0.0012386799069288212, 0.0010862533283885446, 0.0009311300479255963, 0.0007746114683592678, 0.0006184751753643804, 0.0004648407920165696, 0.00031604227671881886, 0.00017456802273075716, NaN]"
0.5,"[NaN, 0.00017457996342115753, 0.0003158991357968725, 0.00046453565558913097, 0.0006180927247515941, 0.0007742609219650725, 0.0009308701156175802, 0.0010861183066770373, 0.0012387261199790674, 0.0013879097106969593, 0.001533198775249874, 0.0016743127341734129, 0.0018111532092697567, 0.0019438458844800368, 0.002072648139199823, 0.002197834601518946, 0.0023195429108265916, 0.0024377308793307106, 0.0025523044643599815, 0.0026632412031462192, 0.002770574534988831, 0.002874286847433144, 0.0029742888789589077, 0.0030705304701402003, 0.003163057954447235, 0.0032519686452847454, 0.003337318188341176, 0.003419057314040651, 0.003497145764066577, 0.0035716749253179247, 0.00364274408782656, 0.003710336764273518, 0.003774359134415927, 0.003834716484118277, 0.0038914691805824716, 0.003944720801532453, 0.003994477779149213, 0.004040626532715065, 0.004083047617395003, 0.004121786928230696, 0.004156978631543506, 0.004188688732754267, 0.004216862358824916, 0.004241411894563172, 0.0042623499194110485, 0.004279773929909327, 0.00429375570141669, 0.0043042838135491646, 0.004311306946209395, 0.004314817243915649, 0.004314835690021684, 0.00431137817849676, 0.004304438057394396, 0.004293998944385476, 0.00428008149828113, 0.004262694731689492, 0.004241788224143554, 0.004217285086270205, 0.0041891497808561155, 0.004157450437479127, 0.004122253431310644, 0.004083516007123319, 0.004041129285569581, 0.003995044666376811, 0.003945341326907428, 0.003892124680256082, 0.003835405644386219, 0.003775096847370633, 0.003711112372057309, 0.0036435463967479215, 0.0035725120095342535, 0.0034980098433414044, 0.0034199157224169214, 0.0033381238180059196, 0.0032526728056150337, 0.0031636720749581722, 0.00307111594381484, 0.002974883847173181, 0.002874885218095935, 0.00277115242408, 0.0026637771973461303, 0.0025528081971867636, 0.0024382373783144386, 0.0023200809072834562, 0.002198413991447598, 0.002073256612082765, 0.0019444834376354675, 0.0018118435937447294, 0.0016750435294586002, 0.0015339687726616765, 0.0013887074136783998, 0.0012394869709976388, 0.0010867835359334498, 0.0009314352749339973, 0.0007747538489728467, 0.0006185161298257536, 0.0004648316860673414, 0.00031602846924548865, 0.00017457528849136993, NaN]"
0.51,"[NaN, 0.00017493800521134096, 0.00031672930434697066, 0.00046580960844213806, 0.0006198033346401369, 0.0007764003999128241, 0.0009334181264632219, 0.0010890258436552598, 0.0012419815305260927, 0.0013915418551300335, 0.001537242184963034, 0.0016788089007793165, 0.0018161483417046377, 0.0019493790653325837, 0.0020787270008644694, 0.002204439194932558, 0.0023266515605289344, 0.0024453228605062468, 0.002560357674126507, 0.0026717419700253843, 0.0027795123117879, 0.0028836298614430458, 0.0029839954313574247, 0.003080562094180416, 0.003173411460682383, 0.0032626409996609133, 0.0033482975019047435, 0.003430376310066911, 0.0035088360449773634, 0.0035837290914985586, 0.0036551463575858747, 0.003723097452735844, 0.003787478541818477, 0.003848194998630456, 0.003905306561254244, 0.00395891113322709, 0.004009002712665481, 0.004055463299605208, 0.00409818030768672, 0.004137198809564648, 0.004172645039918121, 0.00420458404487472, 0.004232972994239456, 0.004257719747086728, 0.0042788304180032205, 0.004296403962300119, 0.004310515606306019, 0.004321150541775982, 0.004328254718860992, 0.004331813451289085, 0.004331847500088407, 0.004328372963175965, 0.00432138293803606, 0.004310861833306484, 0.0042968306200836396, 0.004279297884525397, 0.004258212553013845, 0.004233497724512201, 0.004205131498050731, 0.004173185740118268, 0.004137715710756563, 0.004098686018028219, 0.0040559959359648175, 0.00400959381624348, 0.003959560639531748, 0.0039060002398632076, 0.003848933646708059, 0.003788278313171895, 0.0037239582610140765, 0.00365605251953241, 0.003584682285692749, 0.003509835351056203, 0.003431386557676301, 0.003349249062779546, 0.0032634729498237118, 0.0031741395310453746, 0.003081255323344473, 0.002984692562800217, 0.0028843064566969963, 0.002780126232597003, 0.002672277414642117, 0.0025608405613020673, 0.002445804727970268, 0.0023271425154151675, 0.002204926481009313, 0.0020792005022119186, 0.0019498343654571525, 0.0018165858119415705, 0.0016792287466401567, 0.0015376396933953834, 0.0013918978401896136, 0.00124227268175231, 0.0010892286254274234, 0.0009335157360156842, 0.000776438314849042, 0.0006198037573880754, 0.0004657482906682851, 0.00031659254666551356, 0.0001747916929403468, NaN]"
0.52,"[NaN, 0.00017506337062755497, 0.00031687372902995615, 0.0004659570166052364, 0.0006199654135034003, 0.0007766097951357484, 0.0009337128566564916, 0.001089444857115812, 0.0012425570780248657, 0.001392290166511258, 0.001538166892979597, 0.0016798931579642999, 0.0018173534192545417, 0.0019506579134909727, 0.002080064638884296, 0.0022058381154847775, 0.0023280884544253947, 0.0024467450130296574, 0.002561726504723636, 0.0026730305024580204, 0.002780699594518369, 0.0028847031372028304, 0.002984975779538952, 0.0030814824691004043, 0.003174300530345665, 0.0032635354917751867, 0.0033492215974362622, 0.0034313201200545443, 0.003509782401403923, 0.0035847209756414114, 0.0036562157451055077, 0.00372424940502826, 0.003788736874782976, 0.0038495823888793075, 0.00390681656057562, 0.003960525117206562, 0.004010705941669743, 0.004057249296462521, 0.004100051384179596, 0.0041391579873902625, 0.004174695006596062, 0.00420672267971161, 0.004235189328105072, 0.004260004013593206, 0.0042811813006058165, 0.004298814467101445, 0.004312968342992515, 0.004323640618883194, 0.004330771972164554, 0.004334337864890997, 0.004334364835903827, 0.004330871704948853, 0.004323845254845651, 0.004313274038409382, 0.004299183498565789, 0.004281575744150872, 0.004260404368199351, 0.0042355988810756145, 0.004207136506373274, 0.004175088917249665, 0.0041395156681241375, 0.0041003871198030594, 0.004057601811059959, 0.004011104788616709, 0.003960971805450554, 0.0039073015226972424, 0.0038501133419428903, 0.0037893310820035215, 0.0037249018059829285, 0.0036569141608030933, 0.0035854718460675734, 0.0035105932107548634, 0.003432158318488583, 0.0033500202881283337, 0.0032642316432056253, 0.0031749023208592782, 0.003082045703067, 0.0029855411373300405, 0.0028852496872877214, 0.002781186503039483, 0.0026734349288642795, 0.002562054071457686, 0.0024470245126248734, 0.0023283308949011675, 0.002206032391349855, 0.0020801956392973793, 0.001950724018055522, 0.0018173766523878448, 0.0016798700821895175, 0.0015380951866740787, 0.001392168876596616, 0.0012423751051526721, 0.0010891838289323885, 0.0009333592054580247, 0.0007762204808546697, 0.0006195826308528238, 0.00046557603985884327, 0.00031650260988351237, 0.00017477227550700205, NaN]"
0.53,"[NaN, 0.00017530661019455143, 0.00031717548570998585, 0.00046634135243007395, 0.0006204846059076241, 0.0007773109353592148, 0.0009346227481265815, 0.001090605428884498, 0.0012439729121987318, 0.0013939303290558, 0.0015399962107471962, 0.0016818777170389992, 0.0018194673875200026, 0.00195287293069245, 0.002082340292750034, 0.0022081395081104092, 0.0023303952485839606, 0.002449050203576075, 0.0025640385500527965, 0.0026753585586570894, 0.002783056116416424, 0.002887116317659336, 0.0029875055681668175, 0.0030841806853006424, 0.0031771749960853176, 0.003266590386117725, 0.003352486267319065, 0.0034348278453654856, 0.0035135677663434436, 0.003588770918134798, 0.0036605198283960663, 0.003728819412804681, 0.0037935815968309296, 0.003854704134167826, 0.0039122078623524004, 0.0039661806739355885, 0.004016628935286839, 0.004063443409291252, 0.00410651407578434, 0.004145878452700167, 0.004181668503714646, 0.004213949039979365, 0.004242659662200446, 0.004267705962422046, 0.004289093167506124, 0.004306904837267997, 0.004321203642850188, 0.004331981927851208, 0.004339177028614529, 0.004342763809626982, 0.004342770478257669, 0.004339219948716626, 0.004332100259399353, 0.004321389361981594, 0.004307116568258889, 0.00428930082622594, 0.004267896540806085, 0.004242836598561638, 0.004214110473354723, 0.004181796052014037, 0.004145957656707212, 0.004106557378192927, 0.004063493692630575, 0.004016716140882566, 0.003966299782170309, 0.0039123443208031, 0.0038548729804420514, 0.0037938133765359748, 0.0037291111755690036, 0.0036608549938542457, 0.003589157117706819, 0.003514031606750437, 0.0034353531811928267, 0.003352998641398439, 0.003267029447834277, 0.0031775548623371487, 0.003084553780483204, 0.002987905277668428, 0.0028875196192578276, 0.002783414705518207, 0.0026756481604628887, 0.0025642768605775123, 0.0024492712253817504, 0.0023305956362695206, 0.0022082994788145214, 0.0020824407401924382, 0.0019529104730532354, 0.0018194618432969428, 0.0016818386311207125, 0.0015399345134072928, 0.0013938471180334722, 0.0012438271333331309, 0.0010903712543284814, 0.0009343299430659939, 0.0007770115264137341, 0.0006202032476959242, 0.0004660473195442393, 0.00031686000132014953, 0.00017504060237824142, NaN]"
0.54,"[NaN, 0.00017531610047435663, 0.0003172064552433233, 0.00046641008227720886, 0.0006205938346426539, 0.0007774514542589411, 0.000934786575679501, 0.0010907495853858318, 0.0012440857928705243, 0.0013940144440547598, 0.0015400425215748872, 0.00168188334286891, 0.0018194430219856531, 0.0019528410385173218, 0.0020823098051099406, 0.002208111038759936, 0.0023303905853914596, 0.002449113917459729, 0.0025642055650629586, 0.00267565829475468, 0.0027835214084316997, 0.0028877638716390485, 0.0029883209099857604, 0.003085156680008103, 0.0031783396145675167, 0.0032679773401591374, 0.003354120292492257, 0.003436728147048369, 0.003515741560896938, 0.0035911994052203046, 0.003663178437226043, 0.0037316797463870415, 0.003796601181047818, 0.003857844094965918, 0.003915468750075152, 0.003969578540622276, 0.00402016601996676, 0.004067106246169669, 0.004110285918151693, 0.004149775712715694, 0.004185713849976645, 0.00421815279576692, 0.004247041760789685, 0.004272275582275814, 0.004293838670570397, 0.004311808406386562, 0.004326245646094097, 0.004337122733080526, 0.004344373780105531, 0.004347981330927632, 0.004347971111017554, 0.004344367141012586, 0.004337163129004013, 0.0043263264089716345, 0.004311888922834557, 0.00429389234822739, 0.00427229910058971, 0.004247045320699497, 0.004218131994179649, 0.00418564522920397, 0.004149642762265793, 0.004110099073657936, 0.004066914858646855, 0.004020001599272547, 0.003969433399513987, 0.003915331076742723, 0.0038577291537496244, 0.0037965481488782316, 0.00373169416357112, 0.003663250792751792, 0.0035913446027200056, 0.003515985131226433, 0.0034370535378049232, 0.0033544612044590217, 0.003268280535624693, 0.00317862232735391, 0.0030854835867938626, 0.0029887409315022717, 0.002888233192057714, 0.002783986049546243, 0.002676088186461408, 0.0025646120065619493, 0.0024495251745632425, 0.00233081375705549, 0.00220853559037113, 0.002082722475049358, 0.001953240401077776, 0.0018198410375377327, 0.0016822880178535406, 0.0015404510203583237, 0.0013944132597499476, 0.0012444420631466497, 0.001091016843902516, 0.0009349599254864547, 0.0007775896968442064, 0.0006207059034158529, 0.00046645247812573503, 0.00031714331214398073, 0.00017518779961152016, NaN]"
0.55,"[NaN, 0.00017561756855918076, 0.000317699773588058, 0.0004671246951243019, 0.0006215204290970578, 0.0007785775992135478, 0.0009360953933769135, 0.0010922369561871775, 0.0012457284705970498, 0.0013958035947649816, 0.0015419890367783034, 0.001683989463799378, 0.0018216881002767053, 0.0019552066400046557, 0.0020848101047338152, 0.0022107733342438887, 0.002333228797675558, 0.0024521389967221362, 0.002567429719104768, 0.0026791117744444795, 0.0027872422992358866, 0.0028917923930717186, 0.0029926773129013624, 0.003089853411282499, 0.003183410241993049, 0.00327344717343368, 0.0033599810121055437, 0.003442935933786353, 0.0035222310869502493, 0.0035979462768945146, 0.003670156556833556, 0.0037388309644516018, 0.003803864864827189, 0.0038651461798664575, 0.00392275127300203, 0.003976799361539652, 0.004027306120256997, 0.004074164318367574, 0.0041172643762195605, 0.004156689647948365, 0.004192589853342598, 0.004225024222808348, 0.004253925342280701, 0.004279182028525011, 0.004300784197628039, 0.004318806362308686, 0.004333294909271554, 0.00434421575809121, 0.004351497476372004, 0.004355122089165579, 0.004355114018180395, 0.004351495580736026, 0.004344261859803269, 0.00433338993619667, 0.004318917745810014, 0.004300885069353178, 0.004279271309779187, 0.004254023700142394, 0.004225126752986659, 0.004192665214475708, 0.004156717260480728, 0.004117252150585582, 0.0040741583573773235, 0.004027348921300461, 0.003976885977195242, 0.00392286673634596, 0.0038653000649754308, 0.0038040921888727506, 0.0037391487739810714, 0.0036705644887247727, 0.00359846489761449, 0.003522878426703936, 0.003443688599138673, 0.003360784630765345, 0.003274242763460754, 0.0031841989448312858, 0.003090679712607649, 0.002993557038301447, 0.002892705935970438, 0.0027881387089664952, 0.0026799464514836095, 0.00256820949616377, 0.002452896987971709, 0.0023339683273238617, 0.0022114805753180445, 0.0020854804369025773, 0.001955861779994824, 0.001822368533325548, 0.0016846865289327426, 0.0015427034387464002, 0.001396529652191734, 0.001246432355579249, 0.0010928851023546686, 0.0009366560624431585, 0.0007790613688392174, 0.0006219232846181385, 0.0004673946610815307, 0.0003178046561572582, 0.00017557971885447294, NaN]"
0.56,"[NaN, 0.000175948719098638, 0.0003183344785578889, 0.0004680840124633513, 0.0006227924218482883, 0.0007801163372413337, 0.0009378396763820994, 0.001094117778375699, 0.0012476697932878964, 0.0013977261359878871, 0.0015438217879259484, 0.0016856803509186747, 0.0018232094136373359, 0.0019565271798164404, 0.002085893777130965, 0.0022115980955129144, 0.0023337960221041136, 0.002452459300533675, 0.00256753983814283, 0.0026790683399723967, 0.002787112826620467, 0.0028916590293523595, 0.002992623189760366, 0.003089947582976644, 0.003183680520526414, 0.0032738994839980394, 0.0033606181431999906, 0.0034437582082861543, 0.0035232242036556047, 0.0035990762828424032, 0.0036713822595068517, 0.003740108880359863, 0.003805135448778245, 0.003866378602217013, 0.003923907325668804, 0.003977841651388926, 0.004028207828499261, 0.004074923958198231, 0.0041179031268451065, 0.00415722417225953, 0.0041930337869086395, 0.004225389658942179, 0.0042542185149103155, 0.004279409997464238, 0.004300960068798156, 0.004318940903700309, 0.004333393379606034, 0.004344292848146747, 0.0043515637971379825, 0.004355179584590833, 0.0043551622476531784, 0.004351531407585884, 0.004344283796485496, 0.00433341737847014, 0.004318976299247843, 0.004300985931012367, 0.0042794262351124965, 0.004254250942748611, 0.004225434447112133, 0.004193064582642235, 0.004157226147982614, 0.004117883764928357, 0.00407491808479934, 0.004028252093506114, 0.003977936056677945, 0.003924040565465492, 0.003866554531967186, 0.0038053735019364047, 0.003740425004236024, 0.00367179274150714, 0.0035996062613242496, 0.0035238840171610227, 0.0034445202704705465, 0.0033614153050603784, 0.0032746709518190298, 0.00318443541306578, 0.003090738719728284, 0.0029934661639799956, 0.002892513378469204, 0.0027879192152337594, 0.002679780607636877, 0.002568154906587611, 0.002453009343608547, 0.0023343022018757413, 0.0022120687196783943, 0.0020863313563783056, 0.0019569386264093806, 0.0018236166210123237, 0.0016861096981161442, 0.0015442893751977337, 0.001398226029444442, 0.0012481737787899498, 0.001094601009578401, 0.0009382758079028199, 0.000780513547001421, 0.0006231425035646907, 0.00046832346619551344, 0.0003183997443139396, 0.00017584685269454094, NaN]"
0.5700000000000001,"[NaN, 0.0001759884170138065, 0.00031858204584632915, 0.0004685205506037056, 0.0006233689322473928, 0.0007808013209548873, 0.0009386436835232104, 0.0010950575278050802, 0.0012487907625318572, 0.0013990617646271123, 0.0015453849241589468, 0.0016874825236102206, 0.001825271420921065, 0.0019588883987556012, 0.002088597030840406, 0.0022146944123328043, 0.0023373540442896967, 0.002456561348969485, 0.0025722423912269985, 0.0026843651007901074, 0.0027929524597142758, 0.0028979984490383214, 0.002999434987425438, 0.003097212618910363, 0.0031913589529859805, 0.003281946945471725, 0.0033689957237133215, 0.0034524170927511906, 0.0035321269811148686, 0.0036081660944789332, 0.0036805942084768427, 0.0037493873618162595, 0.003814472812311152, 0.0038757841099572666, 0.003933368119247715, 0.003987344473620911, 0.004037751453942243, 0.004084501922761064, 0.004127521222440098, 0.0041668792121703395, 0.004202709949904026, 0.0042350713671866925, 0.004263908150599091, 0.004289105583591575, 0.004310648387257716, 0.004328612964471424, 0.004343056227876522, 0.004353953616344381, 0.004361234413810397, 0.004364863797794989, 0.004364863601302521, 0.00436125333830787, 0.004354028234420463, 0.00434320144876927, 0.004328814567806633, 0.004310888532195496, 0.00428938913320693, 0.004264261024107481, 0.004235489930776532, 0.004203169516236773, 0.0041673669576916305, 0.004128044195907139, 0.004085079828751717, 0.004038396328207864, 0.003988047745295951, 0.003934114484738998, 0.0038765743457676977, 0.0038153099790804532, 0.0037502582111039458, 0.0036815010371034755, 0.003609132553680679, 0.003533157469701909, 0.003453480220221945, 0.003370035564827374, 0.0032829034785667893, 0.0031922357295425083, 0.0030980730584183463, 0.003000318212089615, 0.0028988512174686815, 0.002793715238705099, 0.0026850206638045658, 0.0025728105413126505, 0.002457074314854248, 0.0023378105035808815, 0.0022150776985179832, 0.0020888958028920956, 0.001959108960825826, 0.001825449560709042, 0.001687629432477128, 0.0015455000889216517, 0.0013991480267505276, 0.0012488318202874872, 0.0010950201441710216, 0.0009385289296705697, 0.0007806715961746413, 0.0006232389564415266, 0.0004683590927020413, 0.0003183840727722616, 0.0001758055423083118, NaN]"
0.58,"[NaN, 0.00017583927477244287, 0.00031839535107170596, 0.00046829072907580955, 0.0006231057754291933, 0.0007805126694732784, 0.0009383389255621635, 0.0010947938865556166, 0.0012486144679153552, 0.001399032137574256, 0.0015455964793571807, 0.001688045747575364, 0.0018262888670531033, 0.0019604479365720614, 0.002090762264542451, 0.0022174916274332293, 0.0023407800042408167, 0.002460586056057209, 0.0025768204361346883, 0.0026894422729630348, 0.002798475078582008, 0.0029039038921116374, 0.0030056405415027744, 0.0031036291488973924, 0.003197894659038728, 0.0032885101695726347, 0.003375519117489285, 0.003458872051575743, 0.003538505269003623, 0.003614466767622138, 0.0036868329125294107, 0.0037555915276135487, 0.0038206515500163476, 0.003881939323193607, 0.003939512460744359, 0.0039934862752946465, 0.00404389254482932, 0.004090661083828595, 0.0041337037366604825, 0.004173064459815539, 0.0042088772523798034, 0.004241216991609206, 0.004270026076274132, 0.004295195828741013, 0.0043167110404538495, 0.004334651329003897, 0.004349075938643788, 0.004359958441049711, 0.004367231804397381, 0.004370867820662386, 0.004370885068916935, 0.004367304092377852, 0.0043601256647496645, 0.004349357077840567, 0.004335037799886244, 0.004317188218765768, 0.0042957727749893095, 0.0042707316351528, 0.004242055648847355, 0.004209825527349687, 0.004174105970216858, 0.004134844289013914, 0.0040919184322233, 0.004045269616908458, 0.003994958788264354, 0.003941055574377053, 0.0038835462688898304, 0.0038223242409378424, 0.0037573073883146626, 0.0036885762684515143, 0.0036162497698009, 0.003540330782857299, 0.003460708547481587, 0.003377304494255646, 0.0032901884134905694, 0.003199475335593234, 0.0031051678762080257, 0.003007163301068115, 0.002905379451045671, 0.0027998530349024504, 0.0026906894399643623, 0.002577944224815767, 0.002461620675619362, 0.002341732084855977, 0.0022183495195074307, 0.0020915129214467477, 0.001961093271028733, 0.0018268420592279344, 0.001688497437473964, 0.001545948496124408, 0.0013992796980075047, 0.001248716861877365, 0.001094731186322543, 0.000938145742740233, 0.0007802535389697312, 0.0006228306745353946, 0.00046799933593429094, 0.0003180947931724722, 0.0001755998758360241, NaN]"
0.59,"[NaN, 0.00017571920457067788, 0.0003181264277702327, 0.0004679205495691678, 0.0006226776592033786, 0.000780078763519142, 0.0009379473740238256, 0.0010944567709087246, 0.00124836096636351, 0.0013989099456632576, 0.0015456316562104232, 0.0016882325237288188, 0.001826595860414302, 0.001960816335234702, 0.0020911259005738795, 0.0022177875595941134, 0.0023409338478041757, 0.002460513729080132, 0.002576439075670331, 0.0026886938977207643, 0.0027973246634867025, 0.002902318574067904, 0.0030035733486274033, 0.0031010480636981318, 0.0031948315869134063, 0.0032850275757870576, 0.00337166699778294, 0.00345469944414588, 0.003534044936798936, 0.0036097788411437915, 0.003681972845457458, 0.0037506118425440316, 0.00381559057863631, 0.0038768086294540664, 0.003934323669389471, 0.00398825158597532, 0.004038618846103224, 0.004085330465072593, 0.00412829854999424, 0.004167589165648847, 0.004203340906001355, 0.0042356137491811165, 0.004264349489760878, 0.004289447426442928, 0.004310909341283764, 0.004328810750858425, 0.004343193285155837, 0.004354032935607197, 0.004361262597882877, 0.0043648637862569875, 0.00436485411404006, 0.004361255193575003, 0.004354072277544879, 0.004343302782207718, 0.004328985190622028, 0.004311140147731396, 0.004289743228438934, 0.004264739594597235, 0.004236113393376498, 0.004203936678269371, 0.004168266143924529, 0.004129062583341548, 0.004086206752733726, 0.004039609584404663, 0.003989323542226617, 0.003935443126730027, 0.0038779715264970014, 0.0038168094015847975, 0.003751862757745637, 0.0036832310030403765, 0.0036110555567308122, 0.003535352300651253, 0.0034560074861183987, 0.003372908104775384, 0.003286147170668411, 0.003195847720733507, 0.0031020264516822913, 0.00300454869314175, 0.002903260871398745, 0.0027981780397827644, 0.002689430951511285, 0.0025770803044028036, 0.002461101717663784, 0.002341484272395544, 0.0022182913207938414, 0.002091569488189325, 0.0019611952755725086, 0.0018269195036769627, 0.0016885186490750565, 0.0015458891493447488, 0.0013991226614194828, 0.0012485008398376775, 0.0010945000647888952, 0.0009378867748098532, 0.0007799716321499737, 0.000622555349815901, 0.00046775121693975764, 0.00031790386468594293, 0.0001755150867986889, NaN]"
0.6,"[NaN, 0.00017588454380369127, 0.00031813496832180834, 0.00046782718710124073, 0.0006225567591619803, 0.000780003353989767, 0.0009379813387419552, 0.0010946491013947377, 0.001248741924199204, 0.0013994769371084093, 0.0015463603099619666, 0.0016890856872341354, 0.0018275250465677622, 0.0019617742850210804, 0.0020920766179941632, 0.002218706820450985, 0.002341798126092431, 0.0024613002316440724, 0.0025771366046016585, 0.00268932242823114, 0.002797921583732659, 0.0029029183604732775, 0.003004219007747891, 0.003101780013489063, 0.003195685985860917, 0.0032860474586421454, 0.0033728815789687587, 0.0034561158660646185, 0.0035356743778693746, 0.003611630427015446, 0.003684055672310238, 0.003752916149515144, 0.0038181043269146456, 0.003879513484746667, 0.0039372235774465655, 0.003991351352529005, 0.004041904400122885, 0.004088790543936102, 0.004131912674006548, 0.004171353602686664, 0.004207258641781176, 0.004239683465119102, 0.004268570889505928, 0.004293817422928666, 0.004315418281254704, 0.004333442396072566, 0.004347932414814828, 0.0043588591178963815, 0.004366149587478427, 0.004369782903915465, 0.004369782546816139, 0.0043661720683540114, 0.00435895369122289, 0.004348122481650595, 0.004333721102008689, 0.004315779636832326, 0.004294269780491136, 0.004269138194539351, 0.004240380911435104, 0.004208075882233047, 0.004172273950111108, 0.0041329366744452325, 0.004089944620340848, 0.0040431889238523745, 0.003992726543461249, 0.003938652228626882, 0.0038809811475657334, 0.003819616117833289, 0.0037544624424845933, 0.003685612598362049, 0.003613204380867039, 0.0035372839142424894, 0.003457737790867475, 0.003374447902817766, 0.003287501293325957, 0.0031970430293451453, 0.0031031005677219655, 0.003005545105564414, 0.0029042258456192255, 0.0027991628267362138, 0.0026904612349729694, 0.002578179011897012, 0.002462281951652522, 0.0023427283081474577, 0.0022195738520992213, 0.002092865520232813, 0.0019624957671079643, 0.0018282206571325237, 0.0016897403819144813, 0.0015469552711857872, 0.001400009107829892, 0.0012492081675855543, 0.0010950370697032962, 0.0009382588100625397, 0.0007801961427632741, 0.0006226838436201876, 0.00046787180860573653, 0.0003180845119473436, 0.00017577367506608962, NaN]"
0.61,"[NaN, 0.0001761967108321939, 0.00031857338671137505, 0.00046837000973949086, 0.0006232007890527623, 0.000780751757844663, 0.0009388169161751044, 0.0010955743111511905, 0.0012497317182335744, 0.001400489293181556, 0.0015473622497552025, 0.0016900599075227308, 0.001828480055190721, 0.001962739003243276, 0.002093068295629049, 0.002219724254542424, 0.002342863723808418, 0.002462470928271596, 0.002578470270452198, 0.002690835807541089, 0.0027996046450884317, 0.0029047733453861904, 0.003006295104974711, 0.00310411252530829, 0.0031982441507942515, 0.0032887795349831076, 0.003375766975249731, 0.0034591575464228896, 0.0035388729856457705, 0.0036149266514885394, 0.0036873922604998273, 0.003756284605066103, 0.0038215173171047994, 0.003882999461679827, 0.00394076501888954, 0.003994931459188551, 0.00404554029213466, 0.00409249778606375, 0.004135699506654759, 0.004175220784539372, 0.004211214690461952, 0.004243748417987859, 0.0042727593667024315, 0.004298137888535083, 0.004319856625437862, 0.004337981826921005, 0.004352565535653422, 0.004363570838572811, 0.004370918336032266, 0.004374575642938027, 0.004374573634061791, 0.004370939120207332, 0.004363667373228043, 0.004352757411142287, 0.004338257600431683, 0.004320210640535187, 0.004298584016516451, 0.004273323089485904, 0.0042444395849884605, 0.004212017643554166, 0.004176113334662879, 0.004136672736490862, 0.004093575297631365, 0.004046736873377652, 0.0039962099977598345, 0.003942080394586218, 0.0038843380365936463, 0.0038228827224875057, 0.0037576649230557334, 0.003688777446671173, 0.0036163314928808676, 0.0035403258928727263, 0.0034606430550945208, 0.0033772168275935425, 0.003290146536002026, 0.003199560149320071, 0.0031054385044204376, 0.003007662107404759, 0.0029061541432615218, 0.0028009516564053006, 0.002692121058066974, 0.002579702901252424, 0.0024636738927182643, 0.0023440414750408446, 0.002220862960211771, 0.002094147360109116, 0.001963745092078609, 0.001829419597069585, 0.0016909481379160337, 0.001548217363878491, 0.0014013009325859855, 0.0012504429778417742, 0.0010961475810236606, 0.000939271877310278, 0.0007811341864027356, 0.0006235186872449429, 0.0004685522587342175, 0.00031858564044985447, 0.00017609967107931916, NaN]"
