time,f_l_fluid_1,f_d_fluid_1
12.24,-0.21388907471666724,1.207668891296324
12.26,-0.38519390544962784,1.2019445088712886
12.280000000000001,-0.6885835967857874,1.2551363760832392
12.3,-0.8421568162757268,1.3363055026973207
12.32,-0.9780605612923055,1.4048041061646777
12.34,-0.9763107308568638,1.493803835539471
12.36,-0.9736031327577053,1.509144646215204
12.38,-0.8629578745620062,1.464759049864995
12.4,-0.7742300268776496,1.4367692410265211
12.42,-0.5379730935177323,1.3976328142700536
12.44,-0.2483974669987224,1.3219875604195703
12.46,0.010633186517777438,1.2073627587760276
12.48,0.276805271433594,1.28270256466362
12.5,0.5236644898606273,1.2399941689875928
12.52,0.7294810895975781,1.3764640863741442
12.540000000000001,0.8973316713997774,1.3726944043094904
12.56,1.0005715757871614,1.4999262506586235
12.58,1.029271567851805,1.4961620035543577
12.6,1.0011765856806012,1.5507999659117562
12.620000000000001,0.8684582065386275,1.490157437416221
12.64,0.6655546963627801,1.4511574027887877
12.66,0.4983679216368799,1.4132041554648112
12.68,0.2695385620374962,1.2958446270524977
12.700000000000001,-0.03585023826517168,1.1960853740416841
12.72,-0.3280206271782097,1.1940864165496776
12.74,-0.5482902896630965,1.3053692727113484
12.76,-0.7444969707624213,1.3103932903437583
12.780000000000001,-0.8573297164183764,1.4085428687534105
12.8,-1.0192920659862552,1.4380808873333086
12.82,-1.0205033786704973,1.5327241834410885
12.84,-1.0101028313287794,1.5469683307123803
12.86,-0.817034492981534,1.5346135878523948
12.88,-0.658404079773465,1.407394893463304
12.9,-0.4901382371405266,1.386281257847805
12.92,-0.2658342259906621,1.272992665278645
12.94,0.09461969872764499,1.205406055109503
12.96,0.35650773841069766,1.2790441706313431
12.98,0.5448301453129417,1.2661848257998887
13.0,0.7312661663868489,1.4018534551118347
13.02,0.9524708033502356,1.4155071445816554
13.040000000000001,1.0110724965884332,1.4785280551550186
13.06,1.032003453910704,1.5675828876436035
13.08,0.9389684370610009,1.4853257509592108
13.1,0.8138600004554233,1.497667945415272
13.120000000000001,0.6498153548147972,1.4629882962682055
13.14,0.45581541502645995,1.3233850241870417
13.16,0.2257840161470113,1.291054630858091
13.18,-0.06683888624232302,1.1883974270241269
13.200000000000001,-0.29193474965350136,1.211529143365742
13.22,-0.4908388605835473,1.2296168333203403
13.24,-0.7442071545554935,1.2464323403637252
13.26,-0.8851993984930864,1.3673485549784907
13.280000000000001,-0.996261519899007,1.4555400979506916
13.3,-1.0040786317080204,1.444149196357591
13.32,-0.9186848600115336,1.4913303574687005
13.34,-0.847609901801444,1.5055342371621847
13.36,-0.6754306294952621,1.4118638208920127
13.38,-0.43178237953606635,1.3209414415424856
13.4,-0.1438613415409699,1.1936767892526998
13.42,0.07548194534121627,1.2617462501963361
13.44,0.3247296781640139,1.2417668786549876
13.46,0.5978585907717664,1.2468645100764109
13.48,0.8142987169904956,1.3292112104902214
13.5,0.9551503791074484,1.4523771039459337
13.52,1.0125611925708273,1.4154001757165455
13.540000000000001,1.0049587894140963,1.5171336768577675
13.56,0.9211688362547535,1.4756840583987612
13.58,0.8017408654178091,1.4997278510639562
13.6,0.5720747284193901,1.4262239446884502
13.620000000000001,0.3411773940173821,1.3399300395587708
13.64,0.1315147903673405,1.208511072693101
13.66,-0.15919794114526908,1.2545898225658907
13.68,-0.46199271415371024,1.1986001424405557
13.700000000000001,-0.6347699795471053,1.2631048792240747
13.72,-0.8676823547829643,1.3402184509350226
13.74,-0.9104337810063603,1.4568014881419022
13.76,-1.0141441333056291,1.4854939413341481
13.780000000000001,-1.0312487841598914,1.4781766726613828
13.8,-0.9287031081717609,1.4801030774318917
13.82,-0.7515039893556303,1.4685211127607294
13.84,-0.5873604279716951,1.394476893747313
13.86,-0.35582424851754046,1.3542816823520536
13.88,-0.09924117953170222,1.236269697679783
13.9,0.2526928858134418,1.213337799328162
13.92,0.49510709789719415,1.2321490078175286
13.94,0.6633502399116544,1.3147037398818608
13.96,0.8884207857164002,1.4109773810075508
13.98,1.0006170446975726,1.4270184655118756
14.0,1.0545991563102968,1.5666467702848395
14.02,0.9663341180575179,1.5229709486064633
14.040000000000001,0.9056912225659352,1.4582681108562583
14.06,0.7291138502418579,1.4657100659152982
14.08,0.5533292171945955,1.4011952546782191
14.1,0.31790020119589973,1.3315101641312512
14.120000000000001,0.012509727639955708,1.2549510540319648
14.14,-0.21932944676042762,1.2151373336681
14.16,-0.4417308383670025,1.2710841615413662
14.18,-0.6395970522356279,1.2774357416347635
14.200000000000001,-0.8264307373783449,1.3820288598493748
14.22,-0.9568057300640992,1.4480504438076454
14.24,-1.0275019593816421,1.499468297319695
14.26,-0.9523225085578487,1.4901196105439172
14.280000000000001,-0.8111098811274343,1.4294741091045615
14.3,-0.6515008145209437,1.3452438408995468
14.32,-0.5384748554023318,1.3183510946735877
14.34,-0.2674456848339031,1.2747328011342542
14.36,0.01122731350588994,1.2126731889950984
14.38,0.20697250877840204,1.2007360836274474
14.4,0.43561865794722704,1.2797941235924937
14.42,0.6844358159544143,1.2197963406282901
14.44,0.8449205320297055,1.2740148840163947
14.46,0.932405605733807,1.4581599306344442
14.48,0.9737165588745823,1.4547503266528048
14.5,0.9303945601470925,1.5180932369864777
14.52,0.7947719029562602,1.4228809632398407
14.540000000000001,0.6633314361814251,1.3361112315290016
14.56,0.45917481194349646,1.3441455851037016
14.58,0.21680012415482836,1.2930020495367753
14.6,-0.045140593175957144,1.2210744822632715
14.620000000000001,-0.2797104452436692,1.206025472981618
14.64,-0.5164041526580523,1.2755684172465676
14.66,-0.735156718526474,1.2081910441656638
14.68,-0.9416335433461471,1.3289906536383163
14.700000000000001,-0.9640685302586572,1.46513098306006
14.72,-0.9954777605977579,1.4631485286859742
14.74,-0.9447545374055433,1.4972898021381378
14.76,-0.8133686884117943,1.4303611205737434
14.780000000000001,-0.6015205692587885,1.3928155419653343
14.8,-0.4655007058653618,1.30878192761994
14.82,-0.21440301247925345,1.2980008798382354
14.84,0.07791977748343076,1.2238921669133056
14.86,0.3685807120451203,1.2410325691213544
14.88,0.5895023594851839,1.25466052589364
14.9,0.7176902433140132,1.3371363056555117
14.92,0.8952205663180122,1.4190305388391462
14.94,1.037257413512862,1.5155147231699742
14.96,1.0499791368707612,1.4918923299716125
14.98,0.9307396810341783,1.4957262678069292
15.0,0.804474313489994,1.4790491795318994
15.02,0.6606046479005979,1.439897899903915
15.040000000000001,0.45388682359854676,1.3500340482422624
15.06,0.19005673730063985,1.262553445540268
15.08,-0.10745681453021552,1.1640355123585269
15.1,-0.3531100443072749,1.2087881237127969
15.120000000000001,-0.5834470638985739,1.3234998972478842
15.14,-0.8573368554198388,1.3476388821695107
15.16,-0.955587839925635,1.4493291712520582
15.18,-1.0022519918260557,1.4540120627169228
15.200000000000001,-1.033933969428483,1.5381928518697074
15.22,-0.9088082232225932,1.5666736181232737
15.24,-0.81309378193361,1.4437966008256167
15.26,-0.6117867935212429,1.4368292443571555
15.280000000000001,-0.400383880382859,1.3867949453997097
15.3,-0.12647685562049343,1.3034552827845938
15.32,0.10621105583210079,1.2155680360287413
15.34,0.4302341471393318,1.2841521686566102
15.36,0.6152654974586873,1.3573105128203782
15.38,0.8364861049281004,1.3475727468129337
15.4,0.946157754516634,1.404543669002891
15.42,1.0303981595716027,1.481592044190672
15.44,1.045141420851336,1.491212021673246
15.46,0.9067174932853317,1.4832121870965886
15.48,0.7287494521132732,1.4652125443056776
15.5,0.580913346583596,1.384493302383969
15.52,0.3664639875686168,1.3069109509439198
15.540000000000001,0.13028425499831628,1.243371611516747
15.56,-0.1972021887604442,1.2085043710098282
15.58,-0.42597522946068545,1.274737141104174
15.6,-0.619525372513825,1.325935721556114
15.620000000000001,-0.8203501971687682,1.3849051876131382
15.64,-1.013974525270018,1.4231586165115642
15.66,-1.0503962393429496,1.49064543726962
15.68,-0.9724922807424776,1.4743317622423198
15.700000000000001,-0.8766737369629907,1.4515050717921198
15.72,-0.7369467789662815,1.4259536218923738
15.74,-0.5842852693125391,1.3977431915554104
15.76,-0.3355294557747123,1.2704483051762805
15.780000000000001,-0.044570755681369235,1.1665352766621513
15.8,0.24957307274531018,1.2162465865952166
15.82,0.41365301870628557,1.2297819704209634
15.84,0.6373159766615194,1.2854854156952524
15.860000000000001,0.8257686960175218,1.3185791935073654
15.88,1.0013989802439882,1.4059047227115387
15.9,0.9658032881572974,1.4057278554969583
15.92,0.9124793624314361,1.4343903210122924
15.94,0.8564069312012709,1.4637206079047984
15.96,0.7359962077233169,1.4360826845463064
15.98,0.5425432774586423,1.3431150793872144
16.0,0.2733306029461493,1.2496911959172359
16.02,0.0028519785069276134,1.2600043463341093
16.04,-0.23460390742402443,1.2149997196346392
16.06,-0.4295232969259997,1.264626105630961
16.080000000000002,-0.7315381718191055,1.3300006573100325
16.1,-0.9011938276341713,1.3930598448532794
16.12,-0.9335330505622746,1.4473176948758555
16.14,-1.0245539425309813,1.518148428272963
16.16,-1.0098246862650482,1.4673498383194556
16.18,-0.858148858640382,1.4941671709270767
16.2,-0.6870069661188336,1.4340985178318322
16.22,-0.46314153049541673,1.3706358882825227
16.240000000000002,-0.24981434948238998,1.2806193139297752
16.26,0.017635562742899295,1.221315579309414
16.28,0.28217306627204525,1.2041546030013723
16.3,0.5810790148363322,1.2844718294339759
16.32,0.7725362633568299,1.337512654660421
16.34,0.898988631555733,1.3522152308462956
16.36,1.0021050631731785,1.4808586264170116
16.38,1.0461380501894277,1.5534074476952742
16.4,0.9882243131879934,1.4737733523305039
16.42,0.8658086173842295,1.4704554952711624
16.44,0.6680118298408931,1.451597632294036
16.46,0.4443375974484892,1.3592132330884983
16.48,0.22056221266179576,1.2858026458633836
16.5,-0.08227719653413032,1.242989035785196
16.52,-0.38449134950200103,1.224419125009941
16.54,-0.5560000330039956,1.2793289048213565
16.56,-0.7316520456989635,1.3188260851814073
16.580000000000002,-0.8454341802013667,1.3711881148258156
16.6,-1.0617249370932305,1.4660906554599016
16.62,-0.9824320058523428,1.5679705605539918
16.64,-0.8914825554838339,1.4694736416241947
16.66,-0.7863318814290736,1.4687732997079381
16.68,-0.6527299171546901,1.460683428416901
16.7,-0.5066428873067743,1.3801071477073947
16.72,-0.15581612978474843,1.192698651425728
16.740000000000002,0.1380757885304922,1.1786928465504212
16.76,0.31663048827525214,1.2553953544661003
16.78,0.5035048603096475,1.2433037881586408
16.8,0.7470517162704549,1.3708026887660358
16.82,0.9271782626028319,1.37810964862162
16.84,0.9889549585050417,1.469806281408208
16.86,0.9752423192982643,1.4698863696925966
16.88,0.903577530633708,1.4597306199292157
16.9,0.7755620273711074,1.3878518409456948
16.92,0.6359620684946149,1.3969973412430545
16.94,0.3905896602978192,1.3054365375298946
16.96,0.12151727554715752,1.2152026445260047
16.98,-0.13948926941712636,1.2124145837318043
17.0,-0.29914351757142305,1.2545532860123862
17.02,-0.615589188748677,1.238198152482303
17.04,-0.815147706258624,1.3097381295609134
17.06,-0.8993105376034518,1.4346118821908214
17.080000000000002,-1.000289756999596,1.48595120562418
17.1,-0.9783281335633552,1.5108870031926172
17.12,-0.9191407231759777,1.451436532378278
17.14,-0.7576391516064865,1.4270326853163349
17.16,-0.5643949618098429,1.4126475800716773
17.18,-0.38071542208023407,1.3629476577426507
17.2,-0.09983147234230863,1.2147275583727086
17.22,0.18340386254996427,1.248309633234951
17.240000000000002,0.40070070234636046,1.2559372518790846
17.26,0.6043197084064378,1.2688498310447016
17.28,0.8105352067319553,1.3231320014447585
17.3,0.9493114927128221,1.4358899810872856
17.32,1.0248236950194398,1.4967154356341121
17.34,0.9550998273796425,1.5204240219625262
17.36,0.8734311168570801,1.5140047659072875
17.38,0.7681448892505128,1.3850578268167153
17.400000000000002,0.5797461866559189,1.3743805037387569
17.42,0.33623880130368733,1.3381298016019352
17.44,0.021068914465803307,1.2493978910574481
17.46,-0.24043557805712992,1.2281028495245483
17.48,-0.4634234585563255,1.3000114421752398
17.5,-0.7196484015939988,1.2922968211450072
17.52,-0.8501507853457341,1.346252852145671
17.54,-0.989728619271615,1.4692974539113823
17.56,-0.9990765187245652,1.528344397811605
17.580000000000002,-1.0030124016356479,1.5366313125644653
17.6,-0.9006343761999195,1.4979142540492583
17.62,-0.7286148190178278,1.3881659943969091
17.64,-0.5391287750331657,1.4198472058675677
17.66,-0.32516688857048875,1.3312687400324228
17.68,0.006981579935597762,1.223347401591033
17.7,0.30094589164180363,1.2043333135320118
17.72,0.5018094807673122,1.3181251639406009
17.740000000000002,0.7183075407712393,1.3337624966365556
17.76,0.9088532429674576,1.3726243800708329
17.78,0.9903189087859957,1.438039157699784
17.8,1.0638516789704582,1.548250905623411
17.82,0.969688138520497,1.4991541875516918
17.84,0.8067702921103161,1.5201853012783024
17.86,0.6593575854951426,1.4282361793749359
17.88,0.48509993401439305,1.3972887777245402
17.900000000000002,0.26825438847085253,1.306842485330369
17.92,-0.01788737395927451,1.2337107097244304
17.94,-0.2675175833884443,1.2890595963676308
17.96,-0.5615380731613694,1.2314008609517868
17.98,-0.7154018044049572,1.3501720956595
18.0,-0.8933456393032718,1.322694777283286
18.02,-1.0066821541416298,1.5531418702572974
18.04,-1.0144408745264635,1.4769097185378903
18.06,-0.9745178381896822,1.4813987063510412
18.080000000000002,-0.8431704972854389,1.458898227617846
18.1,-0.6826055838972698,1.3743611101450628
18.12,-0.4653742920141451,1.3353213816760825
18.14,-0.2622044786128581,1.2984602796908686
18.16,0.049345881095891046,1.2573122584325174
18.18,0.3463904181122784,1.2036798015002688
18.2,0.5618297337583414,1.2456370304656998
18.22,0.7770812656492692,1.2537202682162585
18.240000000000002,0.9093869126095008,1.3990567215969092
18.26,1.0525739103314036,1.5182968964391261
18.28,1.0462894251139285,1.4779651617456255
18.3,0.9422011447401839,1.4881570776483364
18.32,0.8433066995685148,1.4276079030837021
18.34,0.6497631647551713,1.4106272232884067
18.36,0.4885736616988167,1.3014274007411601
18.38,0.12831320039646696,1.225257236183046
18.400000000000002,-0.13010408456597525,1.2086297275609996
18.42,-0.3546552368078268,1.2121824781596218
18.44,-0.567365856097403,1.2155155048611488
18.46,-0.7354125236157509,1.290438282521741
18.48,-0.9361058302346369,1.3908461006741037
18.5,-1.0110948209509758,1.4725358733187626
18.52,-0.9921099891101036,1.4820176629466588
18.54,-0.8946505230342009,1.3845020546911562
18.56,-0.8240829361858799,1.466250635597882
18.580000000000002,-0.701747486952984,1.3982970331639464
18.6,-0.39917373756823066,1.3095958177796347
18.62,-0.10379459655405901,1.2176015503701942
18.64,0.1352536904666394,1.2166239208851588
18.66,0.3383781913182952,1.231371969520072
18.68,0.5775547938704675,1.3363344306843188
18.7,0.8609209448934908,1.305137243864292
18.72,0.9534462403392686,1.4494545381054107
18.740000000000002,0.9941800897842904,1.5031036251209255
18.76,0.978170015193948,1.5195631195287038
18.78,0.9171392569902109,1.4966958361956737
18.8,0.7818105855555487,1.4271436833437343
18.82,0.6218756346541943,1.437036350562522
18.84,0.31370115834291057,1.350212270245644
18.86,0.08410835830741265,1.2460640120535837
18.88,-0.1452253433625353,1.2046399474876521
18.900000000000002,-0.4335842773064016,1.2849480409493625
18.92,-0.6946580669882421,1.289651733990137
18.94,-0.8432733289703586,1.4057619367819272
18.96,-0.9281880747496288,1.4404875082360986
18.98,-1.0369202585939228,1.4967149048360044
19.0,-0.9959653626361761,1.51067833626313
19.02,-0.9046606729638931,1.5052338707648223
19.04,-0.7708741185321445,1.4349157212027412
19.06,-0.5619470729035903,1.405419598006672
19.080000000000002,-0.42568500433334555,1.316407249435134
19.1,-0.07907489099317248,1.3006041635233274
19.12,0.22219884832606332,1.2095712285038402
19.14,0.44596643523641716,1.2559636071515845
19.16,0.6761634484052679,1.2949243608375076
19.18,0.8469761573462303,1.3403381507668675
19.2,0.9946436196643457,1.371927794812831
19.22,1.0406409532427758,1.5359903191341573
19.240000000000002,1.01099392731333,1.548787451658917
19.26,0.8473651664942468,1.4860378056836325
19.28,0.7351268325341965,1.3760905001472556
19.3,0.591093040654913,1.3874339407111576
19.32,0.3506400850622457,1.279400337303169
19.34,-0.010750671558211125,1.257303681903411
19.36,-0.26064871271836554,1.2058125804459545
19.38,-0.4383417570784946,1.1894161148845785
19.400000000000002,-0.6657019175551774,1.2243462235409446
19.42,-0.8683927324736334,1.3398486545132422
19.44,-1.0073998016330734,1.4664572867033618
19.46,-1.0109226100108963,1.4861058624877526
19.48,-0.9243055686010534,1.4785335476194579
19.5,-0.8569594608127663,1.4526370561701407
19.52,-0.7792668437894679,1.4250125636150366
19.54,-0.5741877231589979,1.3865957264964743
19.56,-0.2317017508599797,1.330453153339493
19.580000000000002,0.0759800984838771,1.2480221000054939
19.6,0.25583498080546985,1.2796202516000201
19.62,0.4862741190568052,1.2766003394522663
19.64,0.7930017734051124,1.3141969719849442
19.66,0.9464140861261222,1.364601811643909
19.68,0.9429665491437826,1.4816640526246625
19.7,0.9414220432706835,1.5022604711354473
19.72,0.95550304370519,1.497444477799042
19.740000000000002,0.8872307070846336,1.4733607410927618
19.76,0.6951737126709264,1.4142166716113658
19.78,0.48850289083590925,1.409707622485035
19.8,0.22342998676913634,1.2593881935257536
19.82,-0.00449231026617128,1.2063511245996037
19.84,-0.2991080920588009,1.2295126557435914
19.86,-0.578222113839573,1.2950493936912932
19.88,-0.8120512894576286,1.3432712456138391
19.900000000000002,-0.9095971681757977,1.4272741725754892
19.92,-0.9301116168681449,1.5228489759634807
19.94,-1.0064333179492022,1.5622507715223841
19.96,-0.9583058549120786,1.4366660866380796
19.98,-0.7897912026169496,1.4573436365965386
20.0,-0.6377596515666769,1.4381343310454884
