time,f_l_fluid_1,f_d_fluid_1
12.22,0.009204046375256052,1.273364771055435
12.24,-0.06263977500927007,1.2699732408945779
12.26,-0.3533270313097338,1.312808789010671
12.280000000000001,-0.14465753468848738,1.1845570137407972
12.3,0.010906500110016124,1.2621021123540836
12.32,-0.171607242814517,1.3820874689309326
12.34,0.1963766886963854,1.3490175978894796
12.36,0.2985808489419453,1.3973100225709374
12.38,0.14435119764017273,1.2226619234433185
12.4,0.288713664270209,1.1761559857090043
12.42,0.023871282288022492,1.2401844296070101
12.44,0.2651502584888196,1.2612163611351077
12.46,0.48040362470531006,1.2462160127920376
12.48,0.13178667725455745,1.425660050825499
12.5,0.36667312281958125,1.318598121788235
12.52,0.0007410218718995853,1.0616797009824226
12.540000000000001,0.09370212536985809,1.289067126258273
12.56,-0.24123626420945535,1.4339751560824205
12.58,0.05531461965632884,1.0644146256836944
12.6,-0.15595615932175352,1.3585649209677522
12.620000000000001,0.024015137428853358,1.119654617837527
12.64,-0.18874903997484424,1.2801586825749682
12.66,-0.3580727371946314,1.2651857131112065
12.68,-0.015399379869910863,1.2533854255849546
12.700000000000001,-0.06479846004498933,1.238816900396954
12.72,-0.23830205638697913,1.471090291185191
12.74,-0.07533943622295036,1.1646842533188926
12.76,-0.13625413187402916,1.4400805508055696
12.780000000000001,-0.06896795341106272,1.1090856028613074
12.8,-0.20219188161115967,1.2531027266857189
12.82,0.2864771560836343,1.2098449280402446
12.84,-0.07385219368902518,1.2858414396433735
12.86,0.05167949558408983,1.2372631857579128
12.88,0.11252555375083143,1.2284068688620926
12.9,-0.20766236825335643,1.3266753310493007
12.92,0.1958973965894151,1.2743600442536682
12.94,0.01653599675729507,1.3415072694519379
12.96,0.044258920756186385,1.1840030318726666
12.98,0.2574550114917546,1.3931533562613057
13.0,0.06024741467618325,1.3283417336530332
13.02,0.19670779660881377,1.2788220331780138
13.040000000000001,0.33370261912360893,1.3783059714204737
13.06,-0.17665385392263824,1.2981353328609577
13.08,0.3889397944101892,1.47528224546279
13.1,-0.083200770909089,1.2291777786209852
13.120000000000001,-0.10415573306234853,1.0343944913157985
13.14,-0.40979377654406696,1.2854455173741346
13.16,-0.37638783485514,1.3309989293032163
13.18,-0.17441109831632556,1.2735094756904957
13.200000000000001,-0.29841557008512426,1.3176672787539951
13.22,-0.26853533541642477,1.3643667984144077
13.24,0.07569783832279647,1.1277105647157286
13.26,-0.1110341697298589,1.3359968705206675
13.280000000000001,-0.6679634242796331,1.5069559083103337
13.3,0.2734143818631331,1.30445731597663
13.32,-0.05339466222873103,1.1065457222648711
13.34,-0.26677978863101015,1.216153317978422
13.36,0.49191749126165163,1.20665323732856
13.38,0.10507020267513523,1.1510393959377618
13.4,-0.049268931759638965,1.3095525316965244
13.42,0.20502697752797494,1.2303803114467238
13.44,0.06204609024936051,1.0849295748654713
13.46,0.4238225394446538,1.3044061560748026
13.48,0.206534573798143,1.176183812455636
13.5,0.05672122522035374,1.2227944842959833
13.52,0.4065882877283878,1.2458910759029513
13.540000000000001,-0.2962214584483371,1.2576135375323667
13.56,0.20272867151313967,1.2360202535958005
13.58,0.3071231269534108,1.3640942987567286
13.6,-0.39219572070637954,1.422523188382048
13.620000000000001,0.08814055530457475,1.3351576744318225
13.64,-0.07618875793250464,1.1742085137894416
13.66,0.24351979590991685,1.3834177447468436
13.68,-0.28486113355624204,1.1554613545627812
13.700000000000001,0.35913926071289354,1.4392180095983482
13.72,-0.4147240486256053,1.1909015002529553
13.74,-0.16191602851887532,1.3061825056732792
13.76,-0.20203107076186982,1.187347910632068
13.780000000000001,-0.2111139496228832,1.1581453880128294
13.8,-0.2516921538593395,1.2765391558497894
13.82,-0.1819175341203159,1.3377583983519312
13.84,0.13839519025235725,1.2090277454891334
13.86,-0.07559180982909278,1.3778235954832148
13.88,0.1560062020790957,1.1442875363863154
13.9,-0.16705588791671253,1.2464303911606245
13.92,-0.02152220065996668,1.3035928465396756
13.94,0.31818767639183565,1.2199833722925828
13.96,-0.3161246861952884,1.2780081468057551
13.98,0.28359693019401666,1.2614502386707502
14.0,0.5104275376965655,1.154516907744457
14.02,-0.34762067961209603,1.3435194197890166
14.040000000000001,0.023660053527564645,1.282114401024876
14.06,0.29617029065032896,1.337246897467984
14.08,-0.2727252659617403,1.2792511087028815
14.1,0.17171666107310984,1.3320759019480974
14.120000000000001,-0.04837420528516712,1.281101222829603
14.14,-0.3350214272560163,1.2569651828742454
14.16,0.16895135762775546,1.310650172744225
14.18,-0.1946450556542784,1.3017283782580638
14.200000000000001,-0.28672281954941403,1.271450766727453
14.22,0.09707938853174877,1.2375875145624338
14.24,-0.5942514290878527,1.223870224534317
14.26,0.35044216862849736,1.5149570230155527
14.280000000000001,-0.5272510181548079,1.2277785995093893
14.3,0.07241426020625552,1.3261797245995743
14.32,0.05160464520464524,1.294883535999247
14.34,-0.18833040923282363,1.3201213118687178
14.36,-0.3185776171035118,1.2162117892945026
14.38,0.37824931698983766,1.2046494182334124
14.4,-0.0374969351867648,1.1360249410704468
14.42,-0.0346686860690813,1.2034030147572057
14.44,0.06597749356889239,1.0963253972240157
14.46,0.2650000756750547,1.2825769200617712
14.48,0.043995059348482524,1.3726864946275696
14.5,-0.047140476364137734,1.1546353204543005
14.52,0.16702097172297015,1.2426113547720836
14.540000000000001,-0.01052847958368724,1.2324667214893315
14.56,0.02066502586505197,1.1717998267608838
14.58,0.21604818782251362,1.1325189318833124
14.6,-0.25312314638218436,1.2624377426475633
14.620000000000001,-0.17825569181633344,1.1116170346337
14.64,0.264138363325938,1.2677470763668268
14.66,-0.34495823606772374,1.196882940676439
14.68,-0.24711736088958017,1.3262252787571427
14.700000000000001,-0.3122115792571744,1.1512884522314732
14.72,-0.10315231663189982,1.0075234100312678
14.74,0.0001392696274128724,1.3097815527784435
14.76,-0.23930365302580608,1.0691700010969702
14.780000000000001,-0.039467965410709877,1.1780270751175606
14.8,-0.16345793083149096,1.3993044728610695
14.82,-0.05817591875888409,1.1979269537577708
14.84,0.10377862294931323,1.2796594537882855
14.86,0.012098154662050574,1.1426934978483438
14.88,0.07242477375694775,1.2824547012643581
14.9,0.029760251496454514,1.328070000894773
14.92,-0.23262108014634783,1.3265599560496006
14.94,-0.10373725432836517,1.3297623755709744
14.96,0.29588267321518996,1.3414952148128194
14.98,-0.09004559103602562,1.3410409106871652
15.0,0.16758047015752195,1.1884254899960125
15.02,0.2536133044229818,1.2163673178079981
15.040000000000001,0.08943475063046191,1.1916106679930207
15.06,0.6886736140519276,1.3459963631224547
15.08,0.10297168676301036,1.3778160346093762
15.1,-0.04516986975337984,1.0824514474361775
15.120000000000001,0.3706404422140037,1.463937118117813
15.14,0.14167264301597363,1.2206302755533982
15.16,0.10173731271751812,1.2537524432733347
15.18,0.04636905900514929,1.3037750966610888
15.200000000000001,-0.13523685614915587,1.2765831354665464
15.22,-0.03574878471510567,1.3051784275730522
15.24,0.12102039750258103,1.2957449534760952
15.26,-0.02322523871232667,1.0965198697102576
15.280000000000001,0.06362183402017443,1.2784935154049204
15.3,0.05605867533992973,1.3929223358732776
15.32,-0.01233861794237474,1.165848566901952
15.34,-0.3119004438074877,1.2659068634221478
15.36,0.14064232711182037,1.1306266899394217
15.38,0.010060856186428508,1.4185127602006866
15.4,0.024873740467157287,1.2357400931211127
15.42,0.08359479803204511,1.2156463466425007
15.44,0.20603512696750395,1.202889263717887
15.46,0.28250003056321843,1.2319021809217856
15.48,0.03466836034709277,1.1858746124211066
15.5,0.25692361651512075,1.2008002273651004
15.52,0.3077238880474949,1.26753904265088
15.540000000000001,-0.018433657226750923,1.3347984990291997
15.56,0.3187435262353084,1.267756146825853
15.58,-0.04180769764972858,1.1964786779447705
15.6,-0.02112009994553296,1.1867590531080763
15.620000000000001,0.06906540511198403,1.2319427491830248
15.64,-0.07241465636061378,1.2786957893545725
15.66,-0.24570896338985526,1.2414024805249582
15.68,-0.14825345091126166,1.2017021528281022
15.700000000000001,0.12206023948648487,1.388573660061673
15.72,-0.26233395245858654,1.283868407034319
15.74,0.09142402789588595,1.1617335003020168
15.76,-0.37078972586106745,1.3461958467978334
15.780000000000001,-0.11687334860161692,1.1848347914434267
15.8,-0.013379219658217303,1.2221143282422042
15.82,-0.039997175616168175,1.3994004838296399
15.84,0.02036939604989584,1.0126522713392927
15.860000000000001,0.04790481151789274,1.1686925954772143
15.88,0.054530028994432544,1.249295306952707
15.9,0.2907803250581355,1.1550138495415738
15.92,-0.18247641033723522,1.2669755845567705
15.94,0.2206215455128932,1.2900063097911414
15.96,0.01970825863784353,1.2806522113308745
15.98,0.18992310697846165,1.2274860117481596
16.0,0.20474267762529424,1.2246490930818907
16.02,0.22809725844721945,1.134373078617705
16.04,0.06779722268891014,1.1170318626053288
16.06,0.31550914128038526,1.2410033946979402
16.080000000000002,-0.009524649569294535,1.2694075481769334
16.1,0.018003574455979877,1.0668640673019356
16.12,-0.3042397573708306,1.3374979685333386
16.14,-0.10748143325520207,1.1765735836769347
16.16,-0.08048350771226112,1.1377861935170066
16.18,0.003145894028242813,1.1171976636918297
16.2,-0.8027505638897183,1.1845507983015435
16.22,-0.310309859031158,1.156921143520667
16.240000000000002,-0.2085319286583943,1.2084951464458553
16.26,-0.07691104984777046,1.2098751565465107
16.28,-0.043421129209819984,1.1358722830138037
16.3,-0.24881406766821276,1.2987450817872261
16.32,-0.2539583029027672,1.1838429638447179
16.34,-0.29133620536550064,1.4087731133870034
16.36,-0.06764417629042788,1.2121793439685686
16.38,0.11618729194426464,1.1502701085465616
16.4,0.1814430638767167,1.329060960838108
16.42,-0.04607847194430457,1.2051788257759155
16.44,0.21700632962107266,1.1699892639099685
16.46,0.3095124481886644,1.2243020840350072
16.48,0.12902528144902292,1.3273422514442277
16.5,0.7324182178915143,1.461970798170605
16.52,0.16131098377529987,1.2680780678252097
16.54,0.1894040320071092,1.2701078584058658
16.56,0.15936096650283257,1.3989475996893321
16.580000000000002,-0.261653997835543,1.3119794898531745
16.6,0.15768182817888143,1.2334890032395536
16.62,-0.0785233233745533,1.3600861938685662
16.64,-0.12259270236868841,1.1747003017690738
16.66,0.33918164160271863,1.1506433124700783
16.68,-0.17179063470076003,1.3176340387763092
16.7,-0.010717717297681593,1.3011706527882614
16.72,-0.136345469423843,1.3204737720276691
16.740000000000002,-0.21015091367012853,1.1978043998665848
16.76,-0.23361515084921936,1.395271427249133
16.78,0.10661063884342285,1.2157970442741108
16.8,-0.006334834967148313,1.1674381384597068
16.82,0.080843593442655,1.1237945206888635
16.84,0.007568007175644953,1.3508152712881145
16.86,0.09595514250612554,1.0460092588884136
16.88,0.1947319020586731,1.1600364322534733
16.9,0.05264883436734401,1.2678663651121784
16.92,0.1486033425193803,1.184930224071046
16.94,0.16890831391993222,1.1295460230245
16.96,0.22158940835090135,1.0550971375671683
16.98,0.468003725928234,1.1838802077800334
17.0,0.0603675422102979,1.56771852947474
17.02,0.2056099656432719,1.3385921066911717
17.04,0.28299776620929373,1.2315927912527616
17.06,0.05608203251461487,1.420137169180856
17.080000000000002,0.1872638914269419,1.1167625605898985
17.1,-0.2965399939249212,1.5032459249496817
17.12,0.14330059503855108,1.3113521774239216
17.14,-0.1463302534408216,1.3256440278814328
17.16,0.026877027753955937,1.358800400670765
17.18,-0.31216341288035343,1.248482523238438
17.2,-0.28577176137150245,1.2872540609326901
17.22,0.12194770551452588,1.3673844799309516
17.240000000000002,-0.27080660529254935,1.3464947968947696
17.26,-0.19285437358316698,1.1548658499582323
17.28,-0.1398011843035548,1.1697306058170804
17.3,-0.06688945896148,1.1031320095504256
17.32,-0.11736406906907866,1.292039278034965
17.34,-0.08270977563199375,1.2819975700866137
17.36,0.08505560489094871,1.028620306323587
17.38,-0.10635522523384436,1.2635135482871496
17.400000000000002,0.17683914595353134,1.2199048702038622
17.42,0.10773977575779493,1.1689150803969393
17.44,0.13567475275165394,1.2725561139175994
17.46,0.30688965400063073,1.1611718304968432
17.48,-0.008611101921652235,1.262553750812605
17.5,-0.12356596627815682,1.3707737765933328
17.52,0.34838654276739645,1.2430235539392236
17.54,-0.10874265966260076,1.2484924129002375
17.56,0.001042702836025664,1.3488504443696818
17.580000000000002,-0.24164166471065193,1.410550867174794
17.6,0.0077047981469905834,1.3637947284637348
17.62,-0.06868887833610993,1.1427918364281178
17.64,-0.31574798048418107,1.2343117323212411
17.66,-0.06828875379512606,1.2696007190632492
17.68,0.2375165400982449,1.081308684594246
17.7,-0.22752783627067452,1.2257639456089688
17.72,-0.2087448154913088,1.2381912089604672
17.740000000000002,0.013243186488304949,1.3159493795859718
17.76,-0.10945637434318922,1.1540979064988477
17.78,0.2300818364050191,1.2773797618834128
17.8,-0.13782087098054496,1.3731802073109547
17.82,-0.050027722044087446,1.2305293249433635
17.84,-0.06517073626347962,1.5506943000017657
17.86,0.12354504459212308,1.3724452140714536
17.88,0.10181806069682178,1.2493081635979686
17.900000000000002,0.26828843757790627,1.4227845533321104
17.92,0.491687316996715,1.2371826810393327
17.94,-0.043808360606339615,1.2023921272842666
17.96,0.2187593459653241,1.2561281458767322
17.98,0.13652860798017966,1.2294008631991844
18.0,0.580221225105815,1.367908348150003
18.02,0.49980043296780363,1.2952912828081427
18.04,-0.08782496997339201,1.3299194368333422
18.06,0.37590909183119847,1.2055330445987358
18.080000000000002,0.28105675818531006,1.4031381734984072
18.1,0.14067319533706565,1.3202542360950766
18.12,-0.3240027853112565,1.3729169505678787
18.14,0.36627696874827165,1.2420122483071239
18.16,-0.19947187240208542,1.348187204302848
18.18,0.11119192556700366,1.2573754774958565
18.2,-0.24007930068128755,1.2364461828719793
18.22,0.1435221792554665,1.4410508428247428
18.240000000000002,-0.2546531867601164,1.1342264058537388
18.26,-0.047590728343405324,1.5663498888603362
18.28,-0.4864958946365595,1.2617305454428958
18.3,0.10211385303134371,1.2149653750170275
18.32,-0.1669318085121626,1.2032256975365616
18.34,0.3679627360962058,1.5651107931371382
18.36,-0.09133413317337721,1.317991730195273
18.38,0.2494890112880321,1.1662411095924148
18.400000000000002,-0.018011132993093888,1.3221850663554704
18.42,0.760056831367046,1.4186701608459822
18.44,0.10812139533426186,1.2970332119008592
18.46,0.14850284861295684,1.1945139400240672
18.48,0.5752171187843508,1.3067660993165797
18.5,-0.009574279081900752,1.1983249501039936
18.52,0.17848874665147363,1.1798375865736455
18.54,0.060120680593314886,1.233222526879373
18.56,0.1734899708187353,1.081975315920915
18.580000000000002,0.2780360926190746,1.1865966269171742
18.6,0.013900371109667093,1.2642279519686228
18.62,0.08697400063788117,1.2407911578156565
18.64,-0.22680702150357657,1.1900154842571444
18.66,-0.2753488833154433,1.1511550596558036
18.68,-0.137924860274574,1.284893160019449
18.7,-0.29306774163824434,1.203223509537571
18.72,-0.2572768929980508,1.4433497019870811
18.740000000000002,-0.21991216236259553,1.2889764847327643
18.76,-0.2997854402957892,1.1759535655211188
18.78,-0.11505784843009731,1.3807247747164026
18.8,0.1050933945408934,1.4210105978063903
18.82,-0.2523655694331258,1.2875978738743794
18.84,0.46811620703474893,1.2862769261086495
18.86,-0.19207155230529,1.2614827500578079
18.88,0.10265618251519998,1.1853667288063323
18.900000000000002,0.43901052331046714,1.2680785860304193
18.92,0.41795469402411295,1.3601388126331129
18.94,0.17891745004219475,1.1125859791414612
18.96,0.13472191949644885,1.5261999571631446
18.98,0.09971768710407419,1.22114890493655
19.0,0.33294175441663987,1.2295785669279757
19.02,0.026724356604379176,1.4487028242808844
19.04,-0.07962000032427755,1.2376054332139959
19.06,-0.040423513724482794,1.5637186550964772
19.080000000000002,-0.16838820075855002,1.2645797006395767
19.1,0.07081805111342111,1.302700564122363
19.12,-0.20212455682934252,1.4409770448691706
19.14,-0.29111570943862086,1.2445721275460173
19.16,-0.4037388255450608,1.3433997530153534
19.18,-0.08979089610784122,1.2836916890056325
19.2,0.015980497688232523,1.3629582853927256
19.22,-0.1881291392215651,1.3020866212568252
19.240000000000002,-0.6109566182143135,1.42923807345093
19.26,-0.12474466055721062,1.3532013701064214
19.28,0.021096911639340625,1.4195706273398145
19.3,0.07087275480405049,1.3325362838868435
19.32,0.14160170893078458,1.265770537652579
19.34,-0.145000804399972,1.3751098426999626
19.36,0.15858781353816961,1.2477101443158656
19.38,0.16249066838510914,1.2699744002575064
19.400000000000002,0.051237454432280616,1.1600810211810342
19.42,0.44392696869400333,1.2228154391582644
19.44,0.026589609049525464,1.3058401900309808
19.46,0.4355186847513092,1.3160882293612253
19.48,0.27797838516652884,1.1688598973119697
19.5,0.4163985533858925,1.170866462781646
19.52,-0.0014279479087173819,1.2566033652496291
19.54,0.44637386896250464,1.1827674221283047
19.56,0.12478334695764431,1.4338882852708352
19.580000000000002,0.07816159131079906,1.2321574205133718
19.6,-0.2592061046702431,1.2877113475656827
19.62,-0.0049869839039749534,1.2789545217977556
19.64,-0.27941263865655097,1.351219164411468
19.66,-0.3461943994271678,1.1265095951625683
19.68,-0.12825233312807252,1.3992622605676917
19.7,-0.16961083943112093,1.2367233762379333
19.72,-0.22350329993459414,1.4037788531762099
19.740000000000002,-0.354480972680241,1.1978658132328677
19.76,-0.046386973394340364,1.4135961624660645
19.78,-0.33867124115766345,1.5064593875414487
19.8,0.030367753884724805,1.2724291068931257
19.82,-0.06489215223332423,1.3617759277870862
19.84,-0.1199087834497308,1.3141420636824355
19.86,-0.005119757619727754,1.2679836775018922
19.88,0.14976739672902556,1.2105798714881968
19.900000000000002,0.6486753115662279,1.3463793249334797
19.92,-0.155804324802175,1.2779322343391986
19.94,0.17241864136928287,1.0808091373415154
19.96,0.4299720584290682,1.256339018955732
19.98,-0.014846501598774786,1.1619957939821695
20.0,0.33069952202518427,1.3071659588592346
