time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.20156646608226753,0.05646310810458416,0.0003198453338367362,-6.146813371521107e-5
0.20208403268974456,0.05720868715501891,0.00032954310913251575,-6.12066927765699e-5
0.2026587661563538,0.05765597118652594,0.00027612703029146414,-6.094641335654613e-5
0.20322306006918714,0.05770412280782277,0.0002474460174173362,-6.127574620069798e-5
0.20380892911199996,0.05741547315686608,0.00039718362012578244,-6.161580163865574e-5
0.2043782158759027,0.056928414236775214,0.00014605475997354965,-6.156073072316123e-5
0.20494484945406433,0.05638176947591586,0.00037267859489147005,-6.118657180383125e-5
0.20552988958840754,0.055872368126576734,0.0001786604707283852,-6.114378680276839e-5
0.20610630545173136,0.05548992767205531,0.0003205714461473959,-6.149581079469002e-5
0.206620677292191,0.05525319785462175,0.0002355333749959891,-6.175078649333504e-5
0.20715614539273325,0.0550859878451811,0.00024309173013262775,-6.11843652851482e-5
0.20774304979460984,0.05495275453878199,0.00025638192707961416,-6.105804556436403e-5
0.20834149300840432,0.05483658569166533,0.000272599162006355,-6.138412140447441e-5
0.2089269777834884,0.05473217128280921,0.0002471010698673899,-6.171068093720894e-5
0.2094806091332805,0.054649433940740344,0.0002722156716000461,-6.153558697042164e-5
0.21004938413566107,0.054589857325422604,0.00022196910320513856,-6.109639410711853e-5
0.21063100221060674,0.054550276315622696,0.0002520030643232586,-6.112358392226791e-5
0.21121082011169506,0.054509646277242925,0.0002342592742259332,-6.150863174751026e-5
0.21180232478973335,0.0544325543215421,0.00024354446179046616,-6.170908669247965e-5
0.21239073199987346,0.05429337050233605,0.0002301423753894012,-6.150510267190906e-5
0.21299398858743748,0.05408388248607698,0.00034949045953170825,-6.138991738888211e-5
0.21358300863103924,0.05383856158910525,0.00018292939605262716,-6.13434996167457e-5
0.21417218228569046,0.05359067195044501,0.00018575046986133464,-6.144433055729065e-5
0.21475997211941267,0.05337178233890483,0.00039987058292336684,-6.155512812258332e-5
0.21535442334972418,0.05319033764030453,7.879948154760239e-5,-6.169698053860515e-5
0.2159310178571457,0.05304294197318481,0.0004089177401613036,-6.170193546038705e-5
0.21651090014196858,0.052898769030895396,0.00019577921806316256,-6.153094879775625e-5
0.2170330788063963,0.052751960171085625,0.033638420108718876,-6.162773867527532e-5
0.2173502037232699,0.05264995317445523,0.0004631757435277506,-6.164882307986216e-5
0.21791929244291794,0.05244249885199658,6.897744306631577e-5,-6.13262114493203e-5
0.21851291913003532,0.052201013361105726,0.0003734246489529088,-6.15265758003268e-5
0.21909986766080494,0.0519492526604699,0.00024103736421858936,-6.189146450946703e-5
0.21967356690592832,0.05169700797955796,0.00016953415996504912,-6.197629371341648e-5
0.22024622192747795,0.05143879312074692,0.0003634872834176782,-6.16506656220539e-5
0.2208347391589109,0.051159986637991685,0.00010185464030881635,-6.150907122748697e-5
0.22140497707932438,0.050872725838677316,0.000345328959717663,-6.174795582469111e-5
0.22200256582672984,0.0505558501313113,0.00023637480649519368,-6.19522433883482e-5
0.2225945210059583,0.050235404649128686,0.00019037895483569147,-6.186529979430519e-5
0.22312367440457584,0.04995262293907093,0.00025743893474342976,-6.16372570020271e-5
0.22369291091843546,0.049655621909885865,0.00014575773264618888,-6.151648715470304e-5
0.22426189766571325,0.049361210858070576,0.00033988373975441205,-6.177904078305888e-5
0.22484754175957067,0.04904634852536431,8.996525086628748e-5,-6.19223685956044e-5
0.22541852917798566,0.048714294132887366,0.000361798549954638,-6.179193786443396e-5
0.22601013298184686,0.048339493089501424,0.00017036762947727542,-6.157428764307082e-5
0.2265631785621708,0.04796809088499091,0.00030199190032893824,-6.151598036224087e-5
0.22715059759835968,0.047568357272291466,0.00022197424113288314,-6.17782126847502e-5
0.22773974540666955,0.04717808867106238,0.000214405153293156,-6.183989167052317e-5
0.22830115101194967,0.046823737495786576,0.0002827154512919736,-6.171771125439846e-5
0.22888433055440316,0.04646955098926501,0.00018768595105115603,-6.157331009038966e-5
0.22946792331955823,0.04611566062840479,0.00027378060438758777,-6.164561467275273e-5
0.23006618678847623,0.045738277362809096,0.00027433605637007,-6.18727172119575e-5
0.23065871330384002,0.04534159799656186,0.00022594283487895872,-6.18057298324183e-5
0.231254473249481,0.04492404113336212,0.0001577013150483445,-6.1752003440909e-5
0.23182349664867336,0.04451866868372393,0.00031583383166451277,-6.180465738619967e-5
0.2324242464851497,0.044091910908880635,8.24794213458772e-5,-6.204229825331267e-5
0.23301425048563282,0.04367090366106472,0.0003377814931484945,-6.208420091710631e-5
0.23355891007746246,0.04326763994130646,0.00015650273533129183,-6.198705130258664e-5
0.23414215618389994,0.04280367975999151,0.0002402500602215289,-6.203327380135265e-5
0.23473439026861603,0.042283556868822146,0.0003508964887934437,-6.223594929272505e-5
0.23529309878144553,0.04173948544217508,0.00010855590941705594,-6.241161711423998e-5
0.23588463538189247,0.041105209812565324,0.0004130638220509701,-6.240671910492587e-5
0.23648085116925546,0.04040347023608501,0.0001205200829621054,-6.239528867564917e-5
0.23705015718404943,0.039666993051835166,0.00026904051112990203,-6.259250261724317e-5
0.23765472148787709,0.03879348391521794,0.0003307125634984577,-6.287187889654142e-5
0.2381939887710276,0.03791289832997711,0.00012973621203991891,-6.301215729503928e-5
0.23878354432925514,0.0368269496545095,0.0003795872343907323,-6.298822025641027e-5
0.2393632653822549,0.0356441443768424,7.33315187361024e-5,-6.311490098911618e-5
0.23995434820717387,0.034368829046436976,0.0003390237598020889,-6.340928004110874e-5
0.2405476418193056,0.03310042527205381,0.00023466189790168816,-6.358385636060643e-5
0.24114147735102615,0.03194317325256861,0.00019558726434252053,-6.352039627902442e-5
0.24171862438632644,0.031019158662233884,0.00021967167815432586,-6.348467336957098e-5
0.24231820237827958,0.030339372456765507,0.00030183498227685747,-6.372083963547895e-5
0.2428870590309777,0.029983927057392355,0.00014556341859208442,-6.387068309419985e-5
0.2434651884903766,0.029896122952464393,0.0002923785813909649,-6.376702052053249e-5
0.24402535930406202,0.030031267389665477,0.0001609591254647756,-6.346918855534844e-5
0.2446209104966852,0.03034910637476134,0.0002501634304249473,-6.337560828557909e-5
0.24521602971169756,0.030774847539401233,0.0003188974637288892,-6.354682000299025e-5
0.24568912056905257,0.031147389095406226,0.00027885319221162636,-6.3463401338993e-5
0.24628318912836183,0.031620857143644106,0.0001254340104472316,-6.31243709762197e-5
0.24688931571058292,0.03207803518580906,0.0002035668460378535,-6.280256931240347e-5
0.24748314992559528,0.032481913071216235,0.00028877413737242723,-6.270777166163949e-5
0.24807782680270235,0.03283800865491043,0.0002144681229632221,-6.288521378741696e-5
0.24867730316878306,0.0331563202927062,0.00010269425318602716,-6.27440189843835e-5
0.24924251729215885,0.03343099222107049,0.00034156304350079804,-6.239783445687735e-5
0.24981046881841373,0.0336934329488719,6.459106470834967e-5,-6.220154965985714e-5
0.2504110764162955,0.03396618946568904,0.0003521576812224637,-6.23731493754262e-5
0.25099879544788106,0.034234715086282556,0.00016138636726029833,-6.252939290179657e-5
0.25156447166237833,0.03449646134693194,0.0002348509948632582,-6.234933183882352e-5
0.25215718784252295,0.03477335193739439,0.0002962947749289091,-6.201937728488385e-5
0.25274530214538754,0.035051236990753055,0.00013418994106451472,-6.193318658609046e-5
0.25332205610076225,0.035329641781063806,0.0003151671537234088,-6.225772297477339e-5
0.25391032146101805,0.0356225029560276,0.0001484683537668234,-6.234378918938688e-5
0.2545097476999337,0.0359333220592528,0.0002228479950172297,-6.20973631652276e-5
0.25509234086198185,0.0362489122122523,0.00017821618922115464,-6.169760803162797e-5
0.25568548541083885,0.03658260794856855,0.000272747307584454,-6.181176218562207e-5
0.2562917768534691,0.036934507722074156,0.00016539568456353204,-6.215389783581146e-5
0.256880795581348,0.03728573403343446,0.00018029938287769152,-6.23032397174747e-5
0.2574815280019963,0.03765560352468099,0.0002340433850827573,-6.197602063769125e-5
0.25802421274415854,0.03800396399554223,0.00013760236770264523,-6.157189805298252e-5
0.2584912181760631,0.03831703764757793,0.0004459031955150481,-6.182510836940519e-5
0.259025158257123,0.038690002539039,9.993688576942805e-5,-6.209147624110234e-5
0.25961931893379786,0.03911881153601424,0.00022428745697273457,-6.197808871173313e-5
0.26020118040495277,0.03954244690614191,0.0002741182715488154,-6.166404350187171e-5
0.26079907410904235,0.03996922969105146,0.00011511339129504545,-6.167883230690299e-5
0.26138658302528955,0.040371887979098776,0.00024146550918436072,-6.203098061363654e-5
0.2619763406731978,0.04075609933021127,0.0002367730648599321,-6.222046449027435e-5
0.2625722398630873,0.04112837080836654,0.00021828451821502662,-6.19804181359318e-5
0.2631657234931557,0.04149434842570218,0.00012864782565197175,-6.173304793909151e-5
0.2637485885028272,0.04186072022591295,0.0002884324444682585,-6.184261998125329e-5
0.26434434027157566,0.04225077727949633,0.00012318866928686902,-6.212798991829874e-5
0.26493789441118554,0.04265818350915935,0.00025514491213450845,-6.213853122978563e-5
0.2655218687629379,0.043076568876669837,0.00022944072298263838,-6.187035149623349e-5
0.26612527447276574,0.0435250148010812,0.00019921031573383186,-6.165897166501844e-5
0.2666976376959111,0.04396318266648475,0.00021190223223958748,-6.165854216215114e-5
0.2672937695572974,0.044430324032989486,0.00018728237992670873,-6.177737700031188e-5
0.2678804403107236,0.04489779178868177,0.0002672898393382309,-6.17652317050632e-5
0.26847689439352884,0.04537635024564315,0.0004371092192733098,-6.175260665661209e-5
0.2690470843409542,0.04583172870392639,0.0003041365651597521,-6.170222306081663e-5
0.2696285585965309,0.04628706537276408,0.00014663733784039582,-6.169346701214232e-5
0.2701963306336938,0.04671641775697636,0.0002441310341119867,-6.16248890915605e-5
0.2707851589165171,0.04714310779224017,0.00023373417195397732,-6.164945931587743e-5
0.2713364758277366,0.04752633398442029,0.00016574565917645834,-6.17028906607052e-5
0.27189954668165056,0.04790533963735713,0.0002812714744572763,-6.158962050369782e-5
0.27249690444944374,0.04829962335885507,9.834732854820242e-5,-6.162528179218599e-5
0.2730841168943623,0.04868824137335297,0.00031270073719280003,-6.155759731296673e-5
0.2736703379783402,0.04908800585367626,9.65523504815994e-5,-6.159572643406677e-5
0.27423813788438944,0.049497910890616045,0.0002497141338075229,-6.168064479707136e-5
0.27483931307142084,0.049970877058852975,0.00023958481604472687,-6.169661726415643e-5
0.27543768552230147,0.050496383493701405,0.00015689318789280203,-6.149045288794328e-5
0.2759960977859445,0.05104812220817731,0.0002896665361786955,-6.134636576065472e-5
0.27656365830123625,0.05167848865136234,0.00012732180986844548,-6.153222359604402e-5
0.27715486968805414,0.052414727414854326,0.00025737302618989024,-6.168947996317703e-5
0.2777358234029581,0.053216026492845965,0.00020254798614682942,-6.166947345515386e-5
0.2783228052914193,0.05409446323566159,0.00017330865293163728,-6.139233690429305e-5
0.2789191195374677,0.05504085013442568,0.00016828122001896894,-6.122364169468958e-5
0.27941119799047326,0.05584534714001143,0.0001563273132937963,-6.158057303246728e-5
0.2799976632076741,0.05680278277021532,0.000287315299444659,-6.174327512125863e-5
0.28057891732035,0.05770882200315671,0.00011303214147577758,-6.162062185518374e-5
0.2811762423381713,0.05854153606492078,0.00027386821517599895,-6.136539209848635e-5
0.28175900008068516,0.05920364304525783,0.00015829768797288586,-6.132731786311768e-5
0.2823447425105565,0.05967128879187825,0.00020804389707910738,-6.164979045046592e-5
0.2829411801112686,0.059909967728979344,0.00016665238164884782,-6.181508925671986e-5
0.28352254938039256,0.05990326979256577,0.00025346223538619077,-6.150557632468232e-5
0.2840577213024289,0.05970276305562194,0.00021449585232722468,-6.118458886613873e-5
0.2846513268133351,0.059301497722193716,0.000186865091728696,-6.128130797410786e-5
0.2851801495747201,0.05883074302658193,0.0002746769951986423,-6.154803149898899e-5
0.28574987607237995,0.05825582645024833,0.00011511205636723596,-6.147690896379787e-5
0.28633900266479106,0.05763605200716294,0.00023846056520477414,-6.119873061175354e-5
0.2869189650707345,0.05703853629849054,0.00016047594784348316,-6.108000413824338e-5
0.2874900670590568,0.05648530857669443,0.00015526998751554452,-6.134218578737055e-5
0.2880799339362953,0.05596016769893142,0.00023815658148463096,-6.153295074769194e-5
0.2886729196608053,0.05547893209007074,0.00015166310820180606,-6.140676591866526e-5
0.28926855931114254,0.05503664193403409,0.00021836153041994105,-6.102549532295207e-5
0.2898646456131345,0.05462819716867275,0.0001263799568151493,-6.099895942556638e-5
0.2904249622493849,0.05426871723650345,0.0002549908274615026,-6.142638254531471e-5
0.29099900551876207,0.05391705200524282,0.00012494160648095768,-6.165442805817697e-5
0.2913969676529723,0.05367873283195365,0.0002168375253613918,-6.145162944752938e-5
0.29191775321403257,0.05336820795679183,0.00033143249570199003,-6.113162576053266e-5
0.2925102707566044,0.05301122835863294,6.662785059862522e-5,-6.111019749112379e-5
0.29310813594742446,0.05264230280436917,0.00024347100620205058,-6.131934222312549e-5
0.2936883300754104,0.052274448832632096,0.0001556548135676976,-6.152261482639601e-5
0.2942822749251956,0.05188897820768352,0.00016960106989888523,-6.130233100184318e-5
0.29486521058661025,0.05150600134774078,0.00019471727277798237,-6.109290872034073e-5
0.29546310379218965,0.05111447456297487,0.0002520864981674669,-6.111419421653622e-5
0.2960278340257142,0.05075062186723123,0.00017341462903754464,-6.137698390120544e-5
0.2965996380916173,0.0503901110571994,0.00022786418231934686,-6.138950634775042e-5
0.29716919128829716,0.050038505942591835,0.00019172068062487944,-6.113757902150713e-5
0.29775219587797713,0.049685988176585975,0.00019626185620010488,-6.102734696755707e-5
0.29827295653795804,0.04937595338763626,0.00016753199064342423,-6.124745798475467e-5
0.2988594393087155,0.0490287384343146,0.00022330812977107862,-6.143868008695597e-5
0.29945286289520423,0.04867549878881869,0.00016848492560125455,-6.131667433053462e-5
0.3000225334365918,0.048332261975049605,0.00024551486601866906,-6.101069036605969e-5
0.3006175005350204,0.04796937312195355,0.00020852382013514907,-6.10002772397783e-5
0.3011937683343516,0.04761461275852641,0.00018986134491832593,-6.121622852355013e-5
0.3017840401274937,0.04725008915064326,0.00015669045652205377,-6.129204258279244e-5
0.30235941546118783,0.04689554101767433,0.00022255287277264503,-6.108335269419674e-5
0.30293186892911456,0.046545105608883273,0.0001020143066404074,-6.082374333740356e-5
0.3034960969327236,0.04620358589274539,0.00023020274253018034,-6.091913447377542e-5
0.3040811535835164,0.045854110296559676,0.00010403841249744992,-6.117981363689545e-5
0.3046553328957459,0.045515301725460436,0.0002124442903405627,-6.117655567825647e-5
0.305235490885262,0.045176581282407195,0.00015688935475057506,-6.091211755936479e-5
0.30583282298562264,0.04483288507477221,0.00011295655113005757,-6.075840728830828e-5
0.3064176546266219,0.04450291493163842,0.0003250237882835569,-6.096850647705279e-5
0.3070213132476235,0.04416893040304467,4.9000898337166033e-5,-6.116234331884907e-5
0.30758876437154375,0.04385918702288757,0.0002809687214142791,-6.108605938810047e-5
0.3081754625483993,0.04354011482355328,0.00014770662813084576,-6.0848845877366914e-5
0.3087621855554356,0.04321941533158539,0.00013381912320507963,-6.087426360019965e-5
0.30936627040113407,0.04288575738551142,0.0002261104838109224,-6.109714068768674e-5
0.3099593239553634,0.042554143335663125,0.0002001580943124978,-6.115396177736043e-5
0.3105517937630712,0.042220465656312,0.00015085129723184913,-6.084735415358769e-5
0.3110666707565374,0.04193101601506725,0.00011713109277162166,-6.0748076413066204e-5
0.31164866716850026,0.04160689645798422,0.0002074097211407159,-6.08818246751984e-5
0.3122408830070929,0.0412823556732365,0.00023096212520489252,-6.108450338374732e-5
0.31283001367468255,0.040963721025612285,0.0001797777471055295,-6.0950374362229304e-5
0.31339195963712235,0.04066102835868966,0.00024102463218532002,-6.0678045485290655e-5
0.313970948768672,0.04034549222086405,0.00014485435302042117,-6.055483123084196e-5
0.314568832872791,0.04000948875787168,0.00015610511313202447,-6.07661044539666e-5
0.31515287531101416,0.039663390145335264,0.00015116957547368142,-6.0799690496941144e-5
0.31574277014200336,0.039286575644058325,0.0002568098387139724,-6.0529507306957e-5
0.3163156443116121,0.03888504259601046,9.024091449511406e-5,-6.016920024407707e-5
0.3168813250659211,0.03844455754196525,0.0002668286146735898,-6.0173987305425086e-5
0.317469902189011,0.03793201764270914,8.088719064899824e-5,-6.038651605183923e-5
0.3180607954120246,0.03735956920978626,0.0002562307565831023,-6.0214147334754914e-5
0.31865017119081857,0.03673718297691763,0.00018986838417911394,-5.983680267628716e-5
0.3192378716218892,0.03608167364355222,8.693570710113864e-5,-5.953808553295706e-5
0.3198036051069482,0.03544229849918299,0.0002744121088195527,-5.962779444685859e-5
0.3203618651678933,0.03483497318175489,7.226800122351954e-5,-5.9729990843259556e-5
0.32094146639660037,0.03426831354543632,0.00027930507212276835,-5.9462437243505e-5
0.32153406607338514,0.03379947983020148,0.00010158037045993592,-5.9197095292607554e-5
0.32212710396512245,0.03348390248988823,0.00016412474739432078,-5.908160314169533e-5
0.32269065454089735,0.033357808306645545,0.0002168815012290873,-5.926702620488375e-5
0.32327295183299193,0.033425737504768904,9.284002243325351e-5,-5.933175203642893e-5
0.3238680035473846,0.03370878248179048,0.0002751446331606485,-5.919478838762454e-5
0.3244703422460246,0.03420182510877535,0.0001482621661683095,-5.91492647854866e-5
0.32507122605287736,0.03486872278891457,0.00021469096516760084,-5.936646968027551e-5
0.32564704936341665,0.03562752453133666,0.00011933407319444835,-5.946924492165884e-5
0.32623886117339596,0.03647606376846143,0.00026978416022921636,-5.950082941854479e-5
0.32680467234526517,0.037304853966315624,0.00011795478000277372,-5.9634768515472864e-5
0.3273732252732936,0.038117535865259095,0.00021651173906821563,-5.97964178984528e-5
0.3279638636326537,0.03891384150354256,0.00018779183973179837,-6.006300464116848e-5
0.32853557806224815,0.03962493175634723,0.00016402163171300743,-6.013224739344347e-5
0.3291283961334261,0.040298934081306116,0.00028085589149325345,-6.015024837642893e-5
0.32967924809079274,0.04087508801929782,0.00010902202776476733,-6.027634303799184e-5
0.33026306944408806,0.04144535581088621,0.0002911863921283043,-6.046772202027845e-5
0.33085971903574357,0.041996938809315015,7.504823220974315e-5,-6.065107351241675e-5
0.3314490365916105,0.042520047627789354,0.00019498183113807885,-6.053235190951051e-5
0.33202564317368877,0.04301944770757672,0.00016901016364060815,-6.0464488379853576e-5
0.3326000827620129,0.0435141655411207,0.00012040594601559786,-6.06258711277792e-5
0.33317848617447215,0.044018667763865774,0.00022724684389747454,-6.083891326850305e-5
0.33377083286552317,0.044549205362693474,0.00013076756056967009,-6.084653054539563e-5
0.33436556348225865,0.04510006355200571,0.00020253078608407405,-6.054027421741742e-5
0.3349545327498338,0.0456635807961611,0.0001539630496098481,-6.0439815783523004e-5
0.3355456692787741,0.04624294971636089,0.00021311221172862755,-6.068272840089109e-5
0.3361380102704791,0.04682949504465946,8.833527894438646e-5,-6.105250519466282e-5
0.3367370351872748,0.04741979909541395,0.00023768124162807457,-6.095296470579048e-5
0.3373327653736044,0.047997642714224846,0.00021118881881232736,-6.060575393140519e-5
0.33793068358188033,0.04856638173162573,9.07700836194302e-5,-6.047108985916122e-5
0.33848433699780217,0.04908514088385883,0.00027561905955914397,-6.0905479507950694e-5
0.3390801300317759,0.04963857293478014,6.633888744759152e-5,-6.118110471726307e-5
0.3396807972728347,0.05019474503905807,0.000186893285276163,-6.10473250525663e-5
0.3402202684968056,0.05069489579222398,9.852190361038755e-5,-6.0598949504553357e-5
0.34080739005227734,0.051241433544099664,0.00015956848651712524,-6.061260157494419e-5
0.3413301942991806,0.05173173111746287,0.00013815956085019038,-6.113587108805968e-5
0.3419285466520268,0.05229899787722962,0.00011574427784248484,-6.125210096991421e-5
0.3425021903782452,0.0528515090850379,0.00023417941904851114,-6.082676924779734e-5
0.3430900392373813,0.05342930871333621,5.3510262551471674e-5,-6.062482953641049e-5
0.3436595670987668,0.0540019985121341,0.00025565811856859697,-6.087546954949494e-5
0.34424301125404644,0.05460051071692004,0.00011065201637499164,-6.126141407579097e-5
0.3448362124598734,0.05521573625166341,0.00018568015934288968,-6.11855742098863e-5
0.3454272309474875,0.0558275441326271,0.00019345879318999774,-6.089111643937245e-5
0.3460217187884185,0.05643389767775046,0.00020340025982190088,-6.080029440162435e-5
0.3465626274685051,0.05697299607159113,0.0002334072313421276,-6.104281237970244e-5
0.3471402696814266,0.05753315521720573,0.00014021482963932707,-6.132835866884054e-5
0.3477181266153253,0.058077756485529715,0.00022021569534340214,-6.120028689423143e-5
0.3483001701763808,0.058613540211571065,0.00015569893402893234,-6.091951197122192e-5
0.34888960032195493,0.05914774490764906,0.00017502626418323467,-6.094786573664773e-5
0.349475565358918,0.05967481526318486,0.00011561267910371741,-6.114051727680592e-5
0.3500338661503489,0.06017617322527848,0.00016891108995881397,-6.134949044352828e-5
0.35059772685371277,0.06068399298411948,0.00018174240994892462,-6.118456987537144e-5
0.3511872780237196,0.06121880024595272,0.00015253390752637918,-6.0974691723020974e-5
0.3517631781653837,0.061746654243152226,0.00015826472466522608,-6.105022062394272e-5
0.3523489836512716,0.06229019041801444,0.00013591786976634564,-6.12249925472999e-5
0.35292677364626507,0.06283302891667342,0.00021172156115140537,-6.131282186870243e-5
0.353526215723669,0.06340292712034992,7.454844314092321e-5,-6.120154666613628e-5
0.3540814414777568,0.06393699876710691,0.00024125675579216274,-6.106155819675038e-5
0.3546652083053418,0.06450651031281093,0.00010440510297823834,-6.120808237742095e-5
0.35524646959278244,0.06508614389818485,0.00022781618405482657,-6.130400158340515e-5
0.355777199151021,0.06563251133881835,0.00017446623755965838,-6.126921579775735e-5
0.35636578198685304,0.06626724241028165,0.00015141977255797077,-6.111376971509527e-5
0.3569621227785956,0.06695277913450236,0.00022627745353880334,-6.116503444098323e-5
0.35755328450639556,0.06768433037231739,6.339165327481828e-5,-6.13304793912195e-5
0.3581371311633316,0.06846179604449008,0.000254500762486058,-6.131915202426189e-5
0.35870879216293744,0.06927290420454478,8.176515539445268e-5,-6.126342522997513e-5
0.3592930291371369,0.07014168127228838,0.00017599374879025343,-6.125706014553992e-5
0.35988670698220077,0.0710449722717156,0.00022827548170592033,-6.133468373001327e-5
0.36045974983360757,0.07190830424238111,6.575816948963381e-5,-6.13176366619679e-5
0.36105076638469585,0.07275449570964043,0.00030399896878933216,-6.116774499355382e-5
0.36164175822779365,0.07351641582588954,9.833626903392758e-5,-6.121717582216468e-5
0.3621662432937669,0.07409019932531606,0.0002691090849687217,-6.137328922719426e-5
0.3627170606320465,0.07456114719938269,0.00011190779313264766,-6.137547999209014e-5
0.3633140025102552,0.0748950117649048,0.00021034931584232539,-6.137047782191554e-5
0.36391166648006545,0.075032320979463,0.00019649838568648603,-6.126446670084995e-5
0.3644964429169707,0.07497918213226033,0.00011765285906532574,-6.141696604791344e-5
0.36508890435693686,0.07475643591085039,0.00022081163715270824,-6.156466129788804e-5
0.36568622329916856,0.07439348116176428,0.0001354137828826901,-6.153887568472599e-5
0.3662773925391037,0.07393776379397374,0.00015745178515165929,-6.124377222451946e-5
0.36682566471009476,0.07346538752716494,0.0001447612188452747,-6.129513904083381e-5
0.3673988265815946,0.07295322959296975,0.00012668207879718552,-6.162006280664711e-5
0.36789413067841936,0.07251584954062276,0.00015672571675839176,-6.156102614001541e-5
0.3684286240000548,0.07206298892755,0.00015586866319031704,-6.16994587007147e-5
0.36899172557528664,0.07161582838381152,0.00019229486264084734,-6.165160774447564e-5
0.36956865114560017,0.07119287733372746,0.00014307390864008092,-6.143836521780438e-5
0.3701618328176754,0.0707933992864669,0.00016769454708768957,-6.153161440271629e-5
0.37075517951893966,0.07042384592851787,9.589298897865687e-5,-6.16299478570434e-5
0.37130760338017993,0.07009942740809963,0.00015864669933083524,-6.17255789613462e-5
0.37185334839251416,0.06979008339878226,0.0002349952443176992,-6.157206279730487e-5
0.37242791282514537,0.06946852154972726,0.0001001007771402183,-6.141775072084424e-5
0.3730077514026926,0.06914137552672198,0.00023716993937958095,-6.15564284689625e-5
0.37357261272265985,0.0688155639186167,9.03620128082981e-5,-6.178047062624717e-5
0.37416666799182857,0.06846327296440728,0.00018041856599751349,-6.165321973799695e-5
0.3747607279888404,0.06810189819077966,0.0001069891283893553,-6.149535102659837e-5
0.3753581726227604,0.06773262971755777,0.0002512276193978229,-6.151312977488096e-5
0.37594900277817267,0.06736618932184438,0.00010416551861405403,-6.164867979480473e-5
0.3765277196565025,0.06700958091491856,0.00018350516956106838,-6.15539866156839e-5
0.3771147989907072,0.06665229603501846,0.000189641453093937,-6.140256518793324e-5
0.37770878529955204,0.06629655856547366,6.644152335932561e-5,-6.144233916813638e-5
0.37830192324221545,0.06594729573318216,0.00024913886096548335,-6.17360258578642e-5
0.3788747631128398,0.06561515266941942,9.854156507997686e-5,-6.172863246905677e-5
0.37946812064853935,0.0652753288033639,0.00021829882495343625,-6.149496721629191e-5
0.38005376521614403,0.06494287309450454,0.0001407458036151401,-6.136993003691762e-5
0.38064407962171604,0.06460950823096515,0.00019262259882056086,-6.16314314523421e-5
0.3812341771577296,0.0642765231466104,9.406153768577276e-5,-6.199010510406916e-5
0.38178017798448866,0.06396705814762997,0.00014207415807328944,-6.182906158430299e-5
0.3823782586635916,0.06362485743857582,0.00013709354288308416,-6.152456232384404e-5
0.38296227215802353,0.06328646408154683,0.00014324700517587128,-6.148635364843988e-5
0.3835321186351622,0.06295271435019498,0.00018893977065339462,-6.189302406096539e-5
0.38412397385893754,0.06260374707889288,0.00010345411377830083,-6.213693160085978e-5
0.3847259675512265,0.06224811813813395,0.00025101918486572635,-6.191207254372527e-5
0.3853156484889234,0.061900814058520506,0.00012452541084982162,-6.158030294944189e-5
0.3858906269403129,0.061564924771929895,0.00012447641557408038,-6.160475414508301e-5
0.38646963812490503,0.06123091659484395,0.00021681862978120995,-6.199111565899362e-5
0.3870370138618484,0.06090832354800172,4.364227441796388e-5,-6.211978038239002e-5
0.3876063400964784,0.06058952909538429,0.0002717726015396354,-6.183633451788129e-5
0.38819692970719843,0.06026403030758617,3.859507744989192e-5,-6.161548098868735e-5
0.3887632188899361,0.05995655513992069,0.0002430157450660638,-6.175385630278682e-5
0.38934355140902244,0.05964522796345115,9.021839145156772e-5,-6.213200107348105e-5
0.3899376503542942,0.059328198253609514,0.0001639321115048289,-6.210500481437439e-5
0.3905192347396676,0.059016349801126626,0.00020296094333369381,-6.182863612952741e-5
0.39111334732432984,0.058692625989121644,0.00014728405183711129,-6.168007225939437e-5
0.3917065302645519,0.05836118704719775,0.00014270710970907985,-6.190104995345419e-5
0.39230237725486916,0.058017658209173824,0.00013988562814782907,-6.208101353158066e-5
0.39287002466428333,0.05767832339352031,0.00018225955027899963,-6.21602270216258e-5
0.3934579285452001,0.05731243245662475,9.779197607096514e-5,-6.199520189402799e-5
0.3940296951405545,0.05694053945980328,0.00022952913202441277,-6.191266622655733e-5
0.39461632131267527,0.056539527676193635,8.478307627689606e-5,-6.212752304404073e-5
0.3952058109510322,0.05611137882926827,0.00022138402975326553,-6.223020745278751e-5
0.39574291294935793,0.05569306111305768,0.00014086791487253125,-6.232827453458989e-5
0.3963322570463419,0.055196093772559504,0.0001590637707566038,-6.224502382615876e-5
0.3969315463828512,0.05464342091063787,0.00023799970829595604,-6.23824261986837e-5
0.3974863207733423,0.05408439961011519,9.390527686964105e-5,-6.261903102479024e-5
0.3980612694406364,0.053453994354497755,0.000267288991256789,-6.27398417420745e-5
0.39865397278957226,0.052750940623104633,6.281023894846176e-5,-6.273832153664768e-5
0.39924917632544177,0.051999062773567646,0.00018079684641646312,-6.284688853784928e-5
0.39984190890698,0.051220724194947935,0.00020367052515753988,-6.30702675204764e-5
0.40041823067077564,0.05045705846328633,8.830193520494919e-5,-6.310490672659097e-5
0.4010086162903068,0.04969581115979732,0.00025756620321115453,-6.30775537444582e-5
0.4015828315448096,0.0490081944811156,8.212272271636829e-5,-6.326612784349206e-5
0.40215885342621904,0.04840487274347925,0.000237370846539586,-6.350870849669565e-5
