time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.2013608027311414,0.04215742741515928,0.0006618492883913022,-6.114484604480969e-5
0.20195991995061752,0.04242338025949475,0.00018894901345601508,-6.059357339212659e-5
0.20255471399878683,0.042764530802726866,0.000552800317952534,-6.076965573023618e-5
0.20309160556279177,0.04315060905781062,0.00038433145232297336,-6.157190466724027e-5
0.2036798993389529,0.04362292270588205,0.00032169902623154916,-6.145197350960335e-5
0.2042542496236751,0.04404971246404825,0.0005956046443232787,-6.063423590317932e-5
0.20477643410329893,0.04431431184151514,0.00021737947889635117,-6.0439204237514726e-5
0.20536594734177047,0.04438351749890742,0.0006651443209411873,-6.112369686376434e-5
0.2059482387470074,0.044179735634194674,0.0002219480223953887,-6.156370972873818e-5
0.2065212553900341,0.043772542924839765,0.0005290668552207735,-6.120722330005962e-5
0.207078071432222,0.04329908604357148,0.0004067294452426087,-6.065571682412757e-5
0.20764909366994996,0.042868593052749364,0.00033449965021727427,-6.092881599394778e-5
0.20824035032064137,0.0425768688264626,0.0005918895654711001,-6.170671701858504e-5
0.20880444947372162,0.042454183265756576,0.00017549453348300858,-6.191449513397174e-5
0.2094035104662933,0.04242536235516314,0.0005714871592381556,-6.148448498534409e-5
0.20999891233799353,0.04239997071879878,0.000367275920292281,-6.104649020236691e-5
0.21055326738372776,0.04231860081670606,0.00039451427863050414,-6.144608608774083e-5
0.21114247139515693,0.04216354438472223,0.0005104080503317691,-6.208022299346305e-5
0.21172671315600777,0.04197724470978622,0.0002742329690859328,-6.20687814422774e-5
0.21225493363871362,0.04182244206038724,0.0006325552990783385,-6.14122578136353e-5
0.21285297388307825,0.04168359041028692,0.00023243531685687697,-6.11714758902912e-5
0.21344663195871708,0.0415705754577565,0.0004825319253462792,-6.151019371435432e-5
0.21403618179627176,0.0414405407485422,0.00043301990773844315,-6.200053619819998e-5
0.21462398481907333,0.041253301735369334,0.00034023550532908114,-6.184715446521175e-5
0.21521888611969958,0.040999843460928234,0.00043301762344278617,-6.131625138453348e-5
0.2157899509501265,0.0407333166583196,0.00036491188272684593,-6.098529500141517e-5
0.21638575849790617,0.04051061658052662,0.0003534640257524652,-6.13625448742279e-5
0.21698214091533047,0.04043369571765103,0.0005495568167651432,-6.178829043798975e-5
0.21751897354587502,0.04053682758535908,0.00033232846436707133,-6.170708898588576e-5
0.21809326980466917,0.040826451873854204,0.0004839271129255453,-6.121740918706847e-5
0.21867875553786922,0.04124314996657102,0.000346017733713305,-6.115550198100908e-5
0.21926512173607893,0.04167102359403555,0.00041639298505996634,-6.159953435267221e-5
0.21986245398780607,0.041994763635380856,0.0004911631182279078,-6.191884494520863e-5
0.22045378331142934,0.042119578302610663,0.0002069921708249158,-6.187310291336581e-5
0.22104214880455061,0.042029907561202354,0.0005769795850042114,-6.154070194625688e-5
0.221637503272457,0.04175927056235571,0.0002985549120686292,-6.140696939743034e-5
0.2222387828879454,0.041381784225465595,0.0002651689638282524,-6.139646536810345e-5
0.2228391460184147,0.04098920307681206,0.0006673249978067289,-6.15916969384199e-5
0.2234345340571271,0.04065268630452917,0.00017360090006969805,-6.184853991422767e-5
0.22402741987842495,0.040408488240789436,0.00037865792282957146,-6.20437340101733e-5
0.2245550729898355,0.04027589064117541,0.00023099503598685128,-6.145915436119725e-5
0.22510427580320716,0.04021896265632038,0.0005221796340016478,-6.146893639121312e-5
0.2256967102115935,0.04024772189468005,0.00045654983295112577,-6.16735018524571e-5
0.2262883774937384,0.04037633414269117,0.0001440858876419287,-6.188077392569116e-5
0.22688329971468318,0.04061779199068898,0.0006217352226518306,-6.183409938916376e-5
0.22747698261221136,0.040966280715102735,0.000355266657939023,-6.1388675607843e-5
0.2280611819360506,0.041381978087947614,0.00028909788581619816,-6.107806173645536e-5
0.22864832256053463,0.04181128348412404,0.0005666032143932006,-6.137389524174183e-5
0.22924023397039964,0.04217436208593966,0.0002656546128561331,-6.195106474155693e-5
0.22982503395563905,0.04239535000727174,0.00031484931796214546,-6.204938051932937e-5
0.23029716900014893,0.042448564015652744,0.00020516190477094155,-6.119559013050002e-5
0.2308549592654062,0.04237382508360385,0.0005310965016740708,-6.147276308280172e-5
0.23138883959585213,0.04219281935908644,0.00020584098489706567,-6.178721597278197e-5
0.2319818187694198,0.041926915174536866,0.0005177253866533459,-6.171398445839124e-5
0.2325511823882771,0.04166459712984185,0.0002783959176206742,-6.157760919907329e-5
0.233118973214107,0.0414324324042586,0.00040089270278877593,-6.169646789866076e-5
0.23371732728362457,0.04122616833997741,0.0004023569206469168,-6.196743909557198e-5
0.23429719018505757,0.04105115481122524,0.00027309112403447105,-6.225273285721117e-5
0.23483510601987875,0.040898247365201035,0.0005164229859669938,-6.205764969934024e-5
0.235423551523322,0.04073227216746207,0.0002629348173127554,-6.199724125875716e-5
0.23602047914281343,0.04056940068658655,0.0004029376769952224,-6.204690628536583e-5
0.2366082058760814,0.040436023247702305,0.0003895374784246323,-6.237824149370186e-5
0.23715878726093587,0.04036174367918634,0.000288236324080969,-6.252427871916363e-5
0.23768381263657307,0.040356010509215105,0.0005079829079748919,-6.230677718978284e-5
0.23823500430829522,0.04042136937227796,0.00019857098332174862,-6.235423717665736e-5
0.23875498646751392,0.04054145704787122,0.0004301756128092248,-6.244836632105649e-5
0.23934796450483647,0.04071490640265154,8.025270541770816e-5,-6.239847291455644e-5
0.23993806272269336,0.04087306529631742,0.0006707869730890923,-6.23923375199266e-5
0.24051142427919225,0.040951402283779643,9.820914770404052e-5,-6.233957332602014e-5
0.2410991018900613,0.04090090429127286,0.0004611851462755001,-6.232528247735944e-5
0.2416948694233709,0.04067651944316764,0.08685791947522926,-6.235862276160464e-5
0.2420991686988613,0.04041915817526837,0.0003835336341806285,-6.235827833050989e-5
0.24269190244975267,0.039894621184265504,0.00031646581289878993,-6.233047623963386e-5
0.243275841937301,0.03925221367663916,0.0003378494641517047,-6.24920794931004e-5
0.2438627477173166,0.03855255330759371,0.00045089960083807845,-6.28202671329077e-5
0.24441591440406443,0.037925381533648085,0.00024839960384300837,-6.29612418118243e-5
0.24500546475372736,0.037388588578605886,0.000505481055617058,-6.283646254503367e-5
0.2456000108017619,0.03708238441198679,0.00021635030492310069,-6.283826359563052e-5
0.24619108304071546,0.03709100168586637,0.00044684190943260844,-6.284888945008033e-5
0.24675423180671552,0.037422533754343984,0.00033300814371751834,-6.298758058059795e-5
0.24735073396365834,0.03809872615207205,0.00021943855574352758,-6.294717663529736e-5
0.24794394007763312,0.03902640917394035,0.0005705450321299894,-6.28667871155203e-5
0.24852730342909732,0.04006554366162524,0.0001375599323648681,-6.252879569194555e-5
0.2490751896722059,0.04103194957838228,0.0004975360299914014,-6.22958221221416e-5
0.24965290590532524,0.04191312013025809,0.00023896872001269407,-6.229464063103526e-5
0.250237766198388,0.042564901580873574,0.0003245730907804873,-6.225637682049506e-5
0.250830015147492,0.04293095694552822,0.0005181817002528727,-6.219707798310256e-5
0.25142920311769307,0.04300835281230022,0.00011776585861124651,-6.188198719986673e-5
0.2520211953124234,0.04285647712482228,0.00045249617340562307,-6.166072981752396e-5
0.25261332603867914,0.042574551994492206,0.000380091727552825,-6.175661583831399e-5
0.25320926868187016,0.042273964399481015,0.0001912109242947098,-6.219189662859392e-5
0.25377909386535535,0.042065434405648854,0.0005118636678760521,-6.228437924606436e-5
0.2543716344563531,0.04198783065208575,0.00030651740324009346,-6.202387076598148e-5
0.25497607728489596,0.04206415283541719,0.00014418960504753884,-6.176498038468897e-5
0.2555763086503071,0.04226181001648729,0.0005318133552536964,-6.202771508720048e-5
0.2561702803776863,0.042522309183260935,0.0003325674981842525,-6.239626520206445e-5
0.25673027211350596,0.04278571197423824,0.00032603947600443295,-6.23000101799484e-5
0.2572832594332546,0.04304322806759035,0.00035040933521792426,-6.18416274832459e-5
0.2578795481070095,0.04332218519777095,0.00011327733444511462,-6.161146131219292e-5
0.25846835753807007,0.04361847498753455,0.0006349088048186916,-6.19588512972731e-5
0.2590566098750688,0.04394963047843921,0.00012907366148249812,-6.222864910140902e-5
0.25964664551877753,0.04431447177229011,0.00034823198831192997,-6.192066636172278e-5
0.26023089043037306,0.044679827768084386,0.00040908416329305403,-6.132597149348037e-5
0.2608041725027378,0.04499681450192165,0.00014599593631929982,-6.131887070439171e-5
0.2613951309710007,0.04522900720201489,0.0004952178045473176,-6.174588369629516e-5
0.26195504386244234,0.045321464486671244,0.00013623862283174398,-6.186770030528962e-5
0.26255138255770943,0.04527020707333426,0.00039323470209088257,-6.143036561611498e-5
0.26315449672276586,0.045081945403143295,0.00037398425258960386,-6.097344447311692e-5
0.26375171026499933,0.04481569164839374,0.0002920659202585064,-6.103729474236583e-5
0.2643479103546014,0.044548070110799955,0.0003233379323422017,-6.145363048681851e-5
0.2649410379475273,0.04435477545146618,0.000366433298372442,-6.160315719852191e-5
0.2655352039781579,0.04428767961459742,0.0002718733228409995,-6.133092757549044e-5
0.2661341813749478,0.04436708898127744,0.00042579971668837025,-6.0985157752935226e-5
0.26672851020181165,0.04457262096110403,0.00021023499173996823,-6.0977264086974764e-5
0.2673228008047007,0.04485870851063684,0.000317170082285561,-6.115165861873481e-5
0.26789142614608363,0.04515495154122279,0.0004251583516076863,-6.148579431732026e-5
0.26845342525620874,0.04542452196188271,0.00021710752109798905,-6.147790526100927e-5
0.26901916434982986,0.04564724461408491,0.0004328905785289225,-6.115768528206639e-5
0.26961647076066303,0.04581908942390721,0.0001803559024757034,-6.119227414279685e-5
0.2701492155470032,0.04592307744862972,0.0003531997812364385,-6.152916970203828e-5
0.2707158740416563,0.045992630142819665,0.0003096879647380143,-6.16220842405528e-5
0.27130611968398977,0.04603435575754756,0.00027577796239024014,-6.14227787396407e-5
0.27189573326587796,0.04605216554124538,0.0004378324390472522,-6.126568227020346e-5
0.27248791628132085,0.0460459379265366,0.0001645599564910916,-6.132982452823274e-5
0.27306783681484254,0.046016690711017036,0.0005115482317026784,-6.156876043495255e-5
0.27362384022704633,0.04597155144461215,0.00020061261626287013,-6.16789029992855e-5
0.2742149355010284,0.045920686414948474,0.000408368214456237,-6.161422689260343e-5
0.2748140068671646,0.04588677647965739,0.00033284586836551867,-6.14648090338267e-5
0.2753845669031159,0.04588859206081642,0.00020981507991299606,-6.139294826942865e-5
0.27597688766752226,0.045938284763959655,0.0004802941644940522,-6.144304108583395e-5
0.27655247666589666,0.046035684431957734,0.00014830849695307986,-6.165271351198792e-5
0.2771265158074691,0.04618040259168516,0.00042850941129603384,-6.159105983649313e-5
0.27771631876905356,0.04637977143016054,0.00030697714493319755,-6.128905349313957e-5
0.2783026234977345,0.0466367314543485,0.00023181416003857,-6.103513225920801e-5
0.27888765813690175,0.04696426393866288,0.00045426772114852713,-6.1034518653382136e-5
0.27949193283881385,0.047382374034970365,0.0002438903562001234,-6.13303130953119e-5
0.28008775508078765,0.04786160299345305,0.00020525879587330933,-6.155253112690232e-5
0.28066680413296113,0.048356984416389685,0.00046079956778455615,-6.121101930220071e-5
0.281263843338823,0.048843945798259965,0.00022214633772231165,-6.0666443668096204e-5
0.2818582885817424,0.04924927688517517,0.00022101782402134123,-6.061683547693708e-5
0.28245002324522406,0.04953667949392569,0.0005006853047845203,-6.115126952417269e-5
0.28301738162915246,0.04969870602942632,5.874200712746591e-5,-6.161885636375361e-5
0.2835603432573155,0.04977351294527926,0.00048753814285180155,-6.1032436601268086e-5
0.28415898697880276,0.04980934610843687,0.00011642215360094886,-6.0506432484713074e-5
0.2847492126094991,0.04984496905271391,0.0003050495234872778,-6.065056939783334e-5
0.2853226418297994,0.04990536785743225,0.0003928348656258619,-6.132961219075181e-5
0.28591473753035257,0.04998921597116399,7.152780322612572e-5,-6.154380822615338e-5
0.286495816313356,0.05006350197847418,0.0005779004735698283,-6.093036519497913e-5
0.28709958881697883,0.05009057424368937,0.00018948691794340097,-6.038996040752878e-5
0.2876964894104339,0.05003932834725376,0.0002535984998869234,-6.0436697250976223e-5
0.2882947290123508,0.04990987886089548,0.00034682112891701734,-6.0968663193904094e-5
0.28888123310303654,0.04973434311788612,0.0003015908763940286,-6.118938011761069e-5
0.28947069294680894,0.04955219509200265,0.0002735828251763019,-6.093916142373146e-5
0.290048360412406,0.04940091321626767,0.0003304086726683909,-6.054327731622178e-5
0.2906347790389866,0.0492852910045094,0.00026305762156384626,-6.063953140313452e-5
0.29117047038199423,0.049199178906098213,0.0003742809702748846,-6.10897258682512e-5
0.291741863097692,0.049095728453134875,0.000236283342016668,-6.120867256655116e-5
0.29233001797112207,0.04894152778499511,0.0003406400479732949,-6.0885124409083835e-5
0.2929222652640631,0.04871215863001155,0.00032972119071665156,-6.072637380795734e-5
0.2935130117759926,0.04840938580761003,0.00020688840164431564,-6.0909418051393466e-5
0.29409508686165714,0.04806185614791431,0.0003591295533379303,-6.123288651013747e-5
0.29467179705290486,0.0477073631746266,0.0002561533408917439,-6.131775197268374e-5
0.29526243792827067,0.04738113887588776,0.00028205682915743085,-6.122033633151891e-5
0.2958656515686746,0.047130214505295934,0.00034237685433619015,-6.111993569001689e-5
0.29645623034578256,0.04699484254470999,0.000198648071098028,-6.108469771643615e-5
0.29702587362878624,0.04697810189246495,0.000373339928524472,-6.105911503119163e-5
0.29754902339664036,0.04705402927114735,0.000159434920422679,-6.130942279536367e-5
0.2981362673291641,0.04722198400389234,0.00038247362865042277,-6.113567577995666e-5
0.2987298502288577,0.047442822399011965,0.0002784419896548307,-6.091278675763798e-5
0.299317636395289,0.04767133185304104,0.0002144336153857059,-6.086905117779623e-5
0.29980699784489345,0.04784318088526467,0.0002261368477657873,-6.127772492720007e-5
0.3004019883837789,0.04800663087643565,0.0001967635990017731,-6.100170351372794e-5
0.3009927367212777,0.048104640528319594,0.00047507160131358923,-6.071756906175785e-5
0.30156260650120353,0.04813344074974595,0.00012703226373335198,-6.064614551304359e-5
0.30215998549105294,0.04809758111792667,0.00035807729332098105,-6.070771326946445e-5
0.30275370053119005,0.047998927724936025,0.00028964055178635285,-6.0796440607788216e-5
0.30324889313002956,0.04787291029848128,0.00037046207496535354,-6.0623286071936205e-5
0.303851632884197,0.04767169830731974,0.00038276602513754595,-6.046932349771175e-5
0.30444869351283327,0.047433926373235784,8.042700629405324e-5,-6.053919535728425e-5
0.3050371428113387,0.04718184622360847,0.0004525722619867777,-6.0628139474043496e-5
0.3056160128832657,0.046941343452914,0.00013121456401619152,-6.0759810457278185e-5
0.30619878877936324,0.04673684405985906,0.00031458778667660425,-6.0732753693053254e-5
0.30679385266565967,0.04659762111030094,0.0003508566659623656,-6.0642045673572204e-5
0.30738400524482445,0.04655491058236184,0.00021594127251311828,-6.0402475842567804e-5
0.30797660210067346,0.04662394797303443,0.000351059016939166,-6.031497485519538e-5
0.30857043195192035,0.046806326604069935,0.0002038824569253119,-6.0533213968535365e-5
0.3090852364903944,0.04704401565099785,0.000414390057280035,-6.067538699213587e-5
0.3096144504991686,0.047341340238602606,7.929961686906802e-5,-6.025733218352827e-5
0.3101018742658307,0.0476336240836593,0.0003128946014727052,-6.075503381466896e-5
0.3107023713594925,0.04796751791373517,0.00016206446808434278,-6.0651164686148507e-5
0.3112619202300868,0.0482017165393932,0.0035831697665957593,-6.031386013001516e-5
0.3116965219657333,0.04830350735993311,0.00026385122986972694,-6.033014157588723e-5
0.31227315582002596,0.048305930463245016,0.0003301260215651039,-6.072695618761226e-5
0.3128675507862231,0.0481428416111451,0.00021573637730129834,-6.0710043475974834e-5
0.3134323399296657,0.04785254159591549,0.0003245056508026937,-6.025034751926117e-5
0.31403172408420893,0.04744705452547094,0.00028798946378411446,-6.016731670577952e-5
0.3146252617208802,0.0470084241473222,0.0002779658767144535,-6.055612455872425e-5
0.315186654002782,0.04661280452859861,0.0002960238328037825,-6.095840575385397e-5
0.3157684330126473,0.0462605492753244,0.0003042063557785181,-6.0846143760086985e-5
0.31635203532526196,0.04598660202627513,0.00022182035495395578,-6.043898384532759e-5
0.3169492741106273,0.045788357940112386,0.0003408253410901358,-6.0502843847547866e-5
0.3175476676914738,0.04566097638380973,0.00020261099258587708,-6.079095371446311e-5
0.3181416690338536,0.045591755751261016,0.00034125629342138047,-6.104027718266056e-5
0.31873769506461785,0.04557189567671955,0.0002135021580829477,-6.090639101578518e-5
0.31932387453950656,0.04559800743269502,0.00030685846903477697,-6.070215426557182e-5
0.31991583139821156,0.045661259714313736,0.00030320576139027306,-6.0518183995939e-5
0.32050887585794946,0.04573794465407457,0.00010174817063057455,-6.04194188397536e-5
0.3210720550390485,0.04578645885925927,0.00042126675612647567,-6.043212822208835e-5
0.32161151735758836,0.04576742723066002,0.00015590089755287506,-6.0415851907462403e-5
0.32214187539795397,0.045646366094456874,0.0003402598139626671,-6.0033187241567004e-5
0.3227001084314939,0.04537629898179442,0.0002194429234586094,-6.0041384272700726e-5
0.3232667560575359,0.044942714758780505,0.0002566396543716716,-6.0112475110635916e-5
0.32385375472013556,0.04434336412308496,0.00035724063142614194,-5.985555058479752e-5
0.32444987042629947,0.04362885985699182,0.00016742370266436253,-5.949732744333497e-5
0.32504097859904196,0.04288712218036583,0.000371445926687185,-5.9224359272969096e-5
0.32562669424975865,0.04220045934763034,0.0001724436652690861,-5.910766488179467e-5
0.32622258017633377,0.04163335392229074,0.00031845283769402547,-5.899529177881904e-5
0.32682172128906045,0.04126484875745848,0.0002338605264692483,-5.901028308166745e-5
0.32739566942818177,0.04114355199418488,0.00026982859045618834,-5.90410017023181e-5
0.32795847767234687,0.0412618698479858,0.00031050393703136185,-5.8890297382610535e-5
0.3285482399236042,0.04162530220284073,0.0001954578755733405,-5.884382879226338e-5
0.32913498925565526,0.042183208774246805,0.0003913297046294524,-5.899001442367241e-5
0.3296898657680539,0.04282035353814801,0.00018411262586536892,-5.933326387665486e-5
0.33026288837242634,0.04350486965367642,0.00035231161991066664,-5.951977846270842e-5
0.3308598395245302,0.0441550321533486,0.00021131886045291112,-5.96936777744507e-5
0.33145513033380286,0.044660736089452126,0.00023195077079571474,-5.971116052005607e-5
0.3320508216875553,0.04498179660131986,0.00029764217483247796,-5.9927358587452684e-5
0.33264474545251976,0.045120837617973045,0.00028159355400003927,-6.0413582232334007e-5
0.3331486956276793,0.045127083179097895,0.00030899642370890327,-6.0662262582059784e-5
0.33374472593549154,0.04505562763455204,0.00019237926468778933,-6.070255137767891e-5
0.33433570788401096,0.044958728352235015,0.0002724365116785008,-6.058284780502063e-5
0.3349340966907047,0.04488614072924942,0.0002968741215169401,-6.068791377338012e-5
0.3355295403507037,0.04486937409413018,0.00024744064587280747,-6.107248107172641e-5
0.3361177428448649,0.04491465003793831,0.00018684242317635992,-6.133009881549231e-5
0.33671366924466045,0.045016060729684206,0.0003705428290356903,-6.0985949537798595e-5
0.33727614333352773,0.045151133484229965,0.00016567525981222743,-6.045243214196014e-5
0.3378713789382524,0.0453262431323866,0.00029496979944711925,-6.055530017759145e-5
0.3384693468822224,0.045531580902696586,0.00038206029579463736,-6.10944687519828e-5
0.3390537698243116,0.0457633230819034,7.266294894895567e-5,-6.132965038460614e-5
0.3396359048585476,0.04603078948932458,0.0004583948653727039,-6.082070218060495e-5
0.34022247035641406,0.04633883039205943,9.840158921904692e-5,-6.0293601242895206e-5
0.3408015988769414,0.046674868103297705,0.000276625058834403,-6.03885676862953e-5
0.3414052835129911,0.04704170181323211,0.0003738055092922143,-6.090750551174945e-5
0.342003649500737,0.04739529346310855,0.00017752171715648007,-6.105906206201397e-5
0.3426002206064044,0.04770748826432291,0.00023054145451140964,-6.07429044070483e-5
0.34318696255026954,0.04794645418520748,0.00028831852610993397,-6.0352076363387464e-5
0.34378525791534265,0.04810028081729857,0.0002579782271084198,-6.0397408152324666e-5
0.34432239206563936,0.048157085845876565,0.0002817553876674675,-6.079254753942401e-5
0.34490347793634496,0.04814206664047847,0.00022771976718076264,-6.0945035947397586e-5
0.34546156209266093,0.048076923481693117,0.0003025013962375991,-6.059536748685007e-5
0.345993403914463,0.04799879558596971,0.00013665483999056096,-6.030982729037654e-5
0.3465472860412537,0.047938500477311914,0.0004053811813357274,-6.0834108287263766e-5
0.3471367924409694,0.04793727893566761,0.0001353993225812736,-6.118477353639004e-5
0.3477254071624905,0.04803246564683015,0.00030685333804561895,-6.0942592319996464e-5
0.3482772100112929,0.04822316315039173,0.0001808638956187608,-6.039204596304526e-5
0.3488547894873686,0.04852494012984273,0.0002745436666247562,-6.051377980198849e-5
0.3494509398060025,0.048925923570966354,0.00032701816714249173,-6.094345321277714e-5
0.35001943356692455,0.049361089984068754,0.00016526177578120386,-6.123062794132286e-5
0.35058269412353876,0.04980840640894786,0.0003573465862300029,-6.086111781764686e-5
0.3511688798239159,0.05025475792347617,0.0001710085660499299,-6.047061508976034e-5
0.3517655167081211,0.05065442827237446,0.00019770887678208752,-6.065855357522895e-5
0.35235421877092576,0.05096840126329943,0.00029372266504247455,-6.103828653636345e-5
0.3529489011999248,0.05118796638991569,0.00024928069305407127,-6.123536856967454e-5
0.35354461056333286,0.051308232711782316,0.00011622765754187724,-6.111685855958796e-5
0.3541366920532817,0.05134403648375179,0.0004233802635409093,-6.1003741295490715e-5
0.35472567455826437,0.0513282154247222,7.309413676024232e-5,-6.0989777615500645e-5
0.35531051676065145,0.05130655988649952,0.00027498100425154734,-6.113335857719018e-5
0.355908819435621,0.05132983692993005,0.00032928600532788487,-6.12017928769866e-5
0.35647456811524464,0.05143742771156963,0.00013001764754904296,-6.137091393123087e-5
0.3570157794300322,0.05164437167849276,0.009067147043880711,-6.119906871643668e-5
0.35740538268244854,0.05186100429367302,0.00019891530075662417,-6.16282325414802e-5
0.3579973480253695,0.05228853013276094,0.0002829506736850543,-6.160355664324574e-5
0.3585758166586286,0.052794660302842474,0.00023923916556168627,-6.117405596239509e-5
0.3591652283730192,0.05335783461317639,0.00024488082328836115,-6.0994203263761704e-5
0.35974832207070356,0.05391917250980983,0.0002828620225869602,-6.130202476086616e-5
0.36034210761970303,0.05445987356166341,0.0001871582893527569,-6.164300249791865e-5
0.36091370134027223,0.054931972212937455,0.00026035608168658496,-6.152518557715411e-5
0.3614781172456714,0.055348723233973045,0.00018965585643896619,-6.113401307248842e-5
0.36203715164072964,0.0557190900468553,0.00027489763533437606,-6.107919621924085e-5
0.36263213551964507,0.05607911931277739,0.00022012854413832662,-6.134329620898979e-5
0.3632193407022324,0.05641278580140614,0.00020180934946380168,-6.156065238344804e-5
0.36380604322767435,0.05673447686575121,0.0002785465007335197,-6.132329266710437e-5
0.36438916444081304,0.057048157702972335,0.00020680943219675106,-6.104105120748049e-5
0.3649722810537156,0.05735712658959946,0.0002927129274140125,-6.094811400893935e-5
0.3655680838331311,0.05766915717935081,0.00018681213619233138,-6.11571654568141e-5
0.3661510087328611,0.05797095974634961,0.00030014072406958755,-6.123546529254037e-5
0.36673887229266716,0.058267012477846616,0.00010869898172458044,-6.120336937703863e-5
0.3673216675681796,0.058541891388310445,0.00032475199488849626,-6.101378605675306e-5
0.36791493140148257,0.05878582162229056,0.0001990145587406958,-6.094548506338851e-5
0.3685086600668344,0.05897307506072662,0.00016813109092527045,-6.086924340081151e-5
0.36910277131753555,0.05908283551128332,0.000389972946692897,-6.0970099425489144e-5
0.3695714573841954,0.0591039218515531,0.00018193373101060622,-6.10433667526146e-5
0.37017068520400204,0.05904640081878913,0.0002708319866798966,-6.105080081979936e-5
0.37074641356463056,0.05891179759512839,0.0001613459984361253,-6.115837033356455e-5
0.3712714354894428,0.05873921010249093,0.0002508283982044063,-6.148320095004586e-5
0.37185706398378304,0.05851456985306088,0.00029126178008989043,-6.144575249949005e-5
0.3724323448745229,0.05828772642383902,0.00015306414767109696,-6.125930940590468e-5
0.37299019987241244,0.058080571317247066,0.0003722509043754753,-6.130755863293161e-5
0.3735841744366229,0.0578811013526223,0.00010499491933827168,-6.163319769836306e-5
0.374178712241483,0.05769799132378281,0.00029159331927771926,-6.169079820152884e-5
0.37477583036948264,0.057517613219804885,0.00016349564400479762,-6.1660121087697e-5
0.3753731288064219,0.05732808745958468,0.0003168183022774029,-6.165250529555771e-5
0.37596654958035486,0.05712477130644618,0.00019455535052768276,-6.165694025951629e-5
0.37656051733256235,0.05691065719354509,0.00016894130613090194,-6.150688858615194e-5
0.377145492295044,0.05670477579130314,0.00031840576688814713,-6.147175792413015e-5
0.3777380574550399,0.05652307069250606,0.00016663684271552224,-6.169052694910901e-5
0.3782300773572418,0.05640854619259531,0.0002840137807884933,-6.16810215581555e-5
0.37881225074709407,0.05632919851403097,0.00020605094766373172,-6.163571064865536e-5
0.3794072258827447,0.05631515523833526,0.000274308045058453,-6.151152777832472e-5
0.379965277847653,0.05635758850595307,0.00021722787453461084,-6.159367144165095e-5
0.38050612603735684,0.05643606495372159,0.00015818943748661121,-6.159459654784052e-5
0.38106820822284976,0.05653751292340953,0.00035263293292066674,-6.160277484525134e-5
0.38165792373576235,0.056641802146709254,0.00016455137632899068,-6.153373267414608e-5
0.382251488573978,0.05672323757327095,0.0002676765474525373,-6.145106335566503e-5
0.3827130402666909,0.056758919323373604,7.09782759439086e-5,-6.138255929174358e-5
0.3832813096810353,0.056758448892018074,0.0003875940101655686,-6.133871473685062e-5
0.3838648431373026,0.056697604051168735,0.00014292238743804307,-6.143214494632246e-5
0.3844357398970226,0.056576377237969225,0.00027006872714867937,-6.141117586117711e-5
0.38501478716038456,0.05639608841790868,0.0002788640816025271,-6.131324804579605e-5
0.38560916888003266,0.056165629550009574,5.1284671067545735e-5,-6.121009301770716e-5
0.3861995554796834,0.05591696683878145,0.00036520911181185504,-6.134518372031411e-5
0.3867844218468392,0.055684359947482276,0.00012533598342464753,-6.139116260743191e-5
0.38737923515043693,0.05549765310302266,0.00020678335758693022,-6.132251517652898e-5
0.3879723407084211,0.05538978519349406,0.0003009751836916432,-6.120327455840999e-5
0.3885778713030558,0.05537437577904318,0.00019822497425826309,-6.139099958138092e-5
0.3891437481228839,0.05544324194522177,0.00027410725266021886,-6.15308406697393e-5
0.3897211113096959,0.05557845615711933,0.00020916671106619336,-6.157748240041838e-5
0.390312183021456,0.05575653981129315,0.0002121251281850438,-6.146415763909688e-5
0.39091070279915663,0.05594703355969859,0.00019553187641201426,-6.157359984172023e-5
0.39150639280147664,0.056121132013474274,0.00032252280812532295,-6.19149313684543e-5
0.3920981891866625,0.056261747074648226,0.00011282021862038329,-6.208392096799728e-5
0.3926852524381956,0.05635944012743903,0.00027285902402482426,-6.178946575203376e-5
0.39324855045253065,0.05640902038670323,0.00015691475524378092,-6.166182861498323e-5
0.39384114744716114,0.05641240316109163,0.00020866912747923334,-6.195277632701016e-5
0.3944237253170396,0.056366262485156145,0.00026450652678866945,-6.229410408012392e-5
0.3950164238996787,0.05627120913797522,0.00019190778223430617,-6.224307948664298e-5
0.39552313629668134,0.05615616183396049,0.0002987541246675534,-6.186666611586455e-5
0.3960833341170457,0.0560013831518956,0.0001245807165812667,-6.181711142713708e-5
0.39667303462426723,0.055821248196225526,0.0003258838031758926,-6.206386734854824e-5
0.3972089954459855,0.055655326753612774,0.00016066722835879989,-6.216059923273495e-5
0.3977714710805023,0.055490539495579076,0.0002839624108724659,-6.202400048360354e-5
0.3983356205259922,0.055343793059857274,0.00019326111283782173,-6.178413187324719e-5
0.3989198294963743,0.05521896000013226,0.0002692521128889044,-6.17776818305528e-5
0.39949218122411156,0.05512671272043039,0.00022310160844256564,-6.198148207314791e-5
0.4000817162848845,0.05506427647780227,0.00015006617758458012,-6.21077006601363e-5
0.4006788848836586,0.05503476527207268,0.00035868785269049894,-6.194402356117165e-5
0.4012827113199685,0.05503797570935999,0.00011157530412817389,-6.17264194041553e-5
0.4018769224313762,0.05506863121263824,0.0002449698957439903,-6.190553477385813e-5
