time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.5715690026438169,0.03356068775814282,0.00051226821169983,-7.410432498586306e-5
0.5732372964792408,0.029020940189952004,0.0014144459401654217,-7.218859204675965e-5
0.5748800608098856,0.025050838368119964,0.0005506525299898545,-7.553827455877155e-5
0.5764408657766313,0.02184736882027984,0.0016192357379751082,-7.437746782933824e-5
0.5780606591701288,0.019174267947374278,0.00039641050565754257,-7.549955253934038e-5
0.5797278022246166,0.017128573089731366,0.0015045287009048673,-7.632654715624895e-5
0.581338796139785,0.015807729436016008,0.0006372542612253197,-7.306137056747875e-5
0.5830548250417866,0.015053732916361471,0.0013626123275241539,-7.538188425928322e-5
0.5846210969758245,0.014892811045566197,0.0005025525384557406,-7.311363781847824e-5
0.5862642268552019,0.015202843285036379,0.0010030488718127657,-7.262966224207829e-5
0.587910527391553,0.01594600861732387,0.0013186270194412398,-7.506874401731062e-5
0.5894834443347553,0.01701083810783256,0.0011521789132110808,-7.310194199274325e-5
0.5911512135241871,0.018468460807803837,0.0011373586375890857,-7.540062099118186e-5
0.5928358280916827,0.02023204337142854,0.00035908701483785036,-7.51691211570947e-5
0.5945306268283963,0.022253243568902546,0.0011346176776289149,-7.340638245323036e-5
0.5961583356273769,0.024393947620933203,0.0009208490066087931,-7.567851219718313e-5
0.597681436954549,0.026560711803333487,0.0015291660757330776,-7.154009870347783e-5
0.5993363178029222,0.029098977250062753,0.0004487987924704393,-7.271831353333758e-5
0.6009836061537778,0.03183003102284289,0.0014887540531823024,-7.357507530508789e-5
0.6026617729380247,0.03483731629748498,0.0013156480371192933,-7.155715285349709e-5
0.6043482772738549,0.03808420942149473,0.0006987146473617287,-7.44821546238908e-5
0.6060533175780953,0.04155579913310233,0.0018933625553912252,-7.33660391885986e-5
0.6077485975625719,0.04511451141445983,0.0015044538707913973,-7.218017927858311e-5
0.6094330702055186,0.04863760221322751,0.000294421036270323,-7.495426762343244e-5
0.6111319046965082,0.052037705990797996,0.001326413472474342,-7.288092589769618e-5
0.6128142219627375,0.0551137914733959,0.0011685489637727118,-7.348559170163027e-5
0.614399969332938,0.05763678520624533,0.0012306992696449357,-7.440188589479674e-5
0.6160725649258048,0.059812885388656443,0.0016944803169919506,-7.146124172820525e-5
0.6177704914881313,0.06144608618169177,0.0007496139716277799,-7.355778346542288e-5
0.619455309791062,0.062455031559630024,0.0014778497596344353,-7.247569640893639e-5
0.6209536232119229,0.06283111254614712,0.0007740413216701386,-7.116569217109625e-5
0.622346246422759,0.06275202430578876,0.00028612970842688224,-7.427385084942187e-5
0.6239891423639123,0.06216007399116808,0.0015026793887304786,-7.157603283641789e-5
0.6256344761972226,0.06108257397249125,0.0008599799210600634,-7.368862621276104e-5
0.6273345175848497,0.05954677081345745,0.0011447548411940836,-7.20463710291823e-5
0.6290548136909709,0.05766231497852615,0.001957561570713534,-7.114912010959193e-5
0.6306639323178076,0.0556933480934869,0.0003590222090639977,-7.286420662408477e-5
0.6322392584550753,0.05364751661471395,0.0014890581952120327,-6.991939058886149e-5
0.6339251915764273,0.05138621743274162,0.0009020147912085629,-7.196747630329806e-5
0.6355844456121889,0.04912050597148456,0.0015418716594468337,-7.269348676942552e-5
0.6373000882199836,0.04674709581381056,0.001702557897801002,-7.057828335107347e-5
0.6389726648662674,0.044399431398824206,0.000663674137253938,-7.336752053473464e-5
0.6406263784926441,0.042042716100283636,0.0013539230388290298,-7.199731661060998e-5
0.6423455432537376,0.039563802318688265,0.0011449161601497825,-7.109536745516024e-5
0.6440080836518154,0.03716500522396979,0.0001062363440636413,-7.333738248520988e-5
0.6451228488868777,0.03557719867274683,0.001814958352911502,-6.979580715883033e-5
0.646842571990398,0.033203944446735835,0.0007877422894139519,-7.226318398906653e-5
0.6485276284210929,0.031031085203493833,0.0011516240194088725,-7.05404433915223e-5
0.6501725397217183,0.029130041200721577,0.0013704852793822524,-7.099153085192086e-5
0.6518725547682667,0.02747669714544273,0.0001282429257041605,-7.284443072935395e-5
0.6535083593353499,0.026267458704074226,0.0012686260567491652,-6.988705213297267e-5
0.6551286876274492,0.025516911308834236,0.0008457673792337221,-7.1391456689468e-5
0.656773176559921,0.02528313406171045,0.0014171829512835475,-7.018398955679905e-5
0.6584315529064452,0.0256483942521738,0.0008638498667017777,-6.842306790792035e-5
0.660075672941635,0.026641031361971445,0.00035142464002104986,-7.101933335793703e-5
0.6617729018388241,0.028327803522259835,0.0015186583260406944,-6.8582604950157e-5
0.6634861161731523,0.030679260899200898,0.0009049766844683436,-6.907722006844683e-5
0.6651536535037551,0.03352592906955265,0.0008178706752700987,-7.113113625278542e-5
0.6667849207926798,0.03676121186510144,0.0015641529769360987,-6.914520739440683e-5
0.6683346267182408,0.04016525009677929,0.0006801419004444173,-7.244604511375333e-5
0.6700396336972011,0.044183502452884334,0.0014038641032784495,-7.130790743457502e-5
0.6716859174894233,0.048254963935046566,0.0006463356649404569,-7.013492463201626e-5
0.673374283483845,0.05255628731255272,0.001445350318661753,-7.260336337765183e-5
0.6750850676041872,0.05699404157324928,0.0016638012751483745,-7.024656867957169e-5
0.6767896491608111,0.06146085705250616,0.0009970970588685712,-7.073329043528684e-5
0.6785021003490496,0.06597092573832462,0.0009173671982463885,-7.202380092981644e-5
0.6801836290549226,0.07041402599256397,0.0014305361128467676,-6.916656835690566e-5
0.6818729086591614,0.07489016879233226,0.0006626371369500257,-7.122775489234318e-5
0.6835270988936814,0.07928519011526731,0.0010156582807160535,-7.112444325562892e-5
0.6851475891544826,0.0836019197498636,0.001045858043143043,-6.988593692045311e-5
0.6867836432308732,0.08795339393069516,0.0011850446128936413,-7.323657233564498e-5
0.6884494863346063,0.09233916827221383,0.001528217509117272,-7.151762685223342e-5
0.6900000000000001,0.09632762965506515,0.0017778138958593817,-7.285192021967007e-5
0.6913531307958976,0.09968169330826955,0.0009675205588940113,-7.10579511470355e-5
0.6930580317519799,0.10365031578305652,0.0012572869696598188,-7.008456726320667e-5
0.6947636818564548,0.10722364617843191,0.0002448056840770454,-7.252372179801514e-5
0.6963971188708028,0.11017040684528275,0.001514641233680066,-7.056683693550808e-5
0.6980700946353142,0.11262075145485784,0.001337522100188876,-7.198830679958426e-5
0.6997923975356268,0.11447424919770044,0.000787589713285087,-7.353210612651498e-5
0.7014821132680592,0.11559907061892748,0.0012623223800840501,-7.13473759762634e-5
0.7031917818137264,0.11603344899123809,0.0014944125368280053,-7.367002508370385e-5
0.7048490710581393,0.11580157500899296,0.00045394567484786913,-7.3725879173734e-5
0.7064621308743538,0.1150035401254143,0.0014429625646488519,-7.208473178994465e-5
0.7079760891094402,0.11379069375058617,0.0018156340193686686,-7.363092296409565e-5
0.708851565138009,0.11290480335008793,0.013139079155393404,-7.208028118697515e-5
0.7097552717082737,0.11186186361813856,0.0017231664663462912,-7.134874732536711e-5
0.7114282457667618,0.10963036836734677,0.001025267581368366,-7.18840680119584e-5
0.7129653210071407,0.10728365201493326,0.0014883754148127778,-7.29065319860292e-5
0.7146054125656902,0.10452791029995516,0.0008522607757722579,-7.133511809835624e-5
0.7161998238569135,0.101637911640007,0.0013854531003235663,-7.506286752891056e-5
0.7179343345048556,0.09828418464994322,0.0013272549177086636,-7.313410974600643e-5
0.719601319832402,0.09487008285138199,0.0002444172524724596,-7.319847065774543e-5
0.7212952898901019,0.09121045525211953,0.0010192753977569238,-7.556481444842209e-5
0.7229970459795797,0.08734321930168,0.0009815533756922274,-7.32300166184259e-5
0.7246530700555346,0.08340369521979074,0.0005818147801250625,-7.459568757100035e-5
0.7263607607074548,0.07917468483168193,0.0015096947042799798,-7.521306377223855e-5
0.7280318700655196,0.07490818316828717,0.0012447913682867638,-7.241657558404793e-5
0.7297243524858581,0.0705097986651695,0.0007007139119878094,-7.472186428527511e-5
0.7312762732609607,0.06646864973186448,0.001027420471354471,-7.284764010772118e-5
0.7329264753432635,0.062245129209558735,0.0006572752363997002,-7.282494024524883e-5
0.7346337015812272,0.05805222568326359,0.00127056790571798,-7.50152645930223e-5
0.7362439924213403,0.05436926563749241,0.04379618151376896,-7.311832031955609e-5
0.7372492477705809,0.052252918920434904,0.0008204661045606107,-7.54096518077417e-5
0.7389482908625348,0.049071335572634406,0.0005526200203790476,-7.295615356949642e-5
0.7406082554554804,0.046526738113708194,0.001890189007391294,-7.505818487097207e-5
0.7422561353309846,0.04461354460407203,0.0007931598828306133,-7.577390539551324e-5
0.7439422067087823,0.04331183087984513,0.0007088180212670714,-7.371730496634823e-5
0.745545189029734,0.04267074970768298,0.0007369679234419297,-7.663040834924098e-5
0.7472338143317645,0.042572492335039736,0.0005207164370399575,-7.438482121492618e-5
0.7489308921207294,0.04299932439246762,0.0015928781514554062,-7.399574761984135e-5
0.7503216800928231,0.04368880822832672,0.0011579689201589236,-7.439061704825334e-5
0.7519850572021227,0.04485908479601437,0.0008590849623533453,-7.223026378332803e-5
0.7536405832103275,0.04635249290303611,0.0011071094822561994,-7.516723979534429e-5
0.7551378915733026,0.04795579834510891,0.00022009137801971092,-7.413702375248798e-5
0.755994085127765,0.04897132522116361,0.00016070946188125602,-7.637579277650422e-5
0.7576092536713246,0.051066240297152635,0.0013594294548135196,-7.310740265818391e-5
0.7593148153207612,0.053506329666116945,0.0009603592912338218,-7.42697670254415e-5
0.7610122086501895,0.05613509082860389,0.001105002284961506,-7.442095484185007e-5
0.7627197798837935,0.05894935036955994,0.0015657249192239779,-7.172651617836506e-5
0.7644299106769958,0.061909883732671776,0.0011477493348882814,-7.408252455571099e-5
0.7661220011160843,0.06495400191324827,0.0006782273108076369,-7.313902643461823e-5
0.767753534398441,0.06797216812939942,0.0010565233495660228,-7.142680666945983e-5
0.7693076806269987,0.07089013485638182,0.0009852164682035973,-7.426204509795864e-5
0.7709941455325404,0.07405257641682714,0.0015847493648781174,-7.19757022415897e-5
0.7726536972235472,0.07708602937753521,0.0006378586619284472,-7.379139419870853e-5
0.7743706779497539,0.08004264767229963,0.0010426789959051455,-7.439703689202451e-5
0.7759807930471648,0.08254961380483933,0.0007308453262498168,-7.228173076785985e-5
0.777684425217578,0.08482259049405638,0.00020293515808336997,-7.451235553425015e-5
0.7793862332679189,0.08662045923416913,0.0010912703887722669,-7.318496832567009e-5
0.7810854307133389,0.08788593516662536,0.0012357844799927582,-7.21141331738312e-5
0.7826669759595555,0.08856088593578698,0.0010181130399087525,-7.356151136765979e-5
0.7843127488433548,0.08874147376381077,0.0011495576771195534,-7.04229370392731e-5
0.7858493845944008,0.0884410099546846,0.0011371844100159813,-7.230566527575977e-5
0.7874995375758668,0.0876438841578266,0.0012074993981450906,-7.237307694324055e-5
0.7891930461387721,0.08636172542420521,0.0007495234580240819,-7.098408179462626e-5
0.7906524351294003,0.08492821063723827,0.0004273320945879162,-7.429745017870429e-5
0.7923634744697178,0.08292987091146581,0.000661552113501626,-7.146705852188392e-5
0.7940566461515391,0.08069706306761706,0.001686093902388786,-7.246923433647592e-5
0.7957260623645294,0.0783260766743453,0.0009163691883739767,-7.304330242905582e-5
0.7974074738201804,0.07583601690520944,0.0009962759375809543,-7.018458830383018e-5
0.7990854404055241,0.0732970792878419,0.0012214888286241224,-7.230798854376136e-5
0.800774370802405,0.07071634015291288,0.00046183786271496944,-7.105465057164959e-5
0.802345895461257,0.06830629140663481,0.0016741741201856124,-7.016408049482711e-5
0.8039217858875868,0.06589091167392917,0.0006535286367270062,-7.31925634719667e-5
0.8055554612696183,0.06340354048281391,0.001043252548961136,-7.084121454893275e-5
0.8072443100128464,0.06087949994003096,0.00031576931252602376,-7.261218650209816e-5
0.8087295480507254,0.05873715329079139,0.0015171305616524674,-7.086784142622954e-5
0.8102630080035992,0.056647424897380214,0.0009554586981192272,-6.913413194982107e-5
0.811830053331449,0.05469133730531893,0.0006207755089747194,-7.153070517348925e-5
0.8134496150746645,0.05291924197554186,0.0014578980407765005,-6.949826888659125e-5
0.8150128252169221,0.0515039456255388,0.0004412869739922074,-7.255118401005428e-5
0.8165690154475715,0.05043045347357405,0.0013535601981625649,-7.015688035857601e-5
0.8182170986839287,0.0497064625616249,0.0007085702331608636,-6.956100764720155e-5
0.8199020199253922,0.04945363622397828,0.0012868143593978043,-7.11045680319676e-5
0.8215981586116097,0.04974059984463298,0.0005812964965910316,-6.81217729050429e-5
0.8233038524699666,0.05060894746758458,0.0003257039704985332,-6.969782818769601e-5
0.8249750375959336,0.05203404409745624,0.0012739519015523722,-7.036701050589303e-5
0.8265638269276941,0.05390510479279689,0.0006100623103339216,-6.875224054866957e-5
0.8282320624322899,0.056375594616021873,0.0014789071308770048,-7.209748607161365e-5
0.8299470347314829,0.05939357754383946,0.0013302045590622904,-7.068688745604998e-5
0.8316006670356669,0.06268936659786543,0.0003360213639576043,-7.079786396471666e-5
0.8332786952228873,0.06633846629195546,0.0009965974090614422,-7.302236882279767e-5
0.8349048714401589,0.07009668000295365,0.0004145363366990932,-7.01164586227529e-5
0.8365851992762288,0.07414697026316382,0.0012534442449095363,-7.166094111249119e-5
0.8382791322029756,0.07834744050077411,0.014253569606974105,-7.161802991087138e-5
0.8395539597652515,0.08155982913508666,0.0009790727698405057,-7.029729274065852e-5
0.8412193561946596,0.08578463813682512,0.000903821397538722,-7.277908254269341e-5
0.8429189184266394,0.09009697101941315,0.001688000048686209,-7.073234983057813e-5
0.844059645266346,0.09297321034006817,0.0002442592516943499,-7.18657729147261e-5
0.8457591916805238,0.0972002863086271,0.0012061819606748703,-6.986016021277505e-5
0.8473353015947094,0.10103849307728502,0.0008742712442296254,-7.191691046399065e-5
0.8489971805647437,0.10497241270476634,0.0012344418035360753,-7.318853158298777e-5
0.8506883508139168,0.10883178292337566,0.0008006727705958031,-7.123681529588172e-5
0.8523753311605677,0.11250418409270524,0.00016420074750807677,-7.393333567161375e-5
0.8540312505618235,0.11589301546298987,0.0012764964636483122,-7.265002671122747e-5
0.8557374023085399,0.11910100868631698,0.0009478189091756536,-7.150275176710102e-5
0.8574235474737385,0.12190914396236692,0.00043328492686012807,-7.380749460210792e-5
0.8591180896454905,0.12428345009999928,0.0015152515774587254,-7.138286351490025e-5
0.8607921696653557,0.12611114386848282,0.0012799760432967726,-7.185736125255374e-5
0.8623986066313083,0.12732486127817066,0.000847279089920459,-7.243906032784395e-5
0.86402593514757,0.12798788911235992,0.0007137314142610609,-7.004025516259282e-5
0.865549259477652,0.12808538238179332,0.0013231346333212903,-7.387815698886233e-5
0.867238507811864,0.12761124207921498,0.0009905826148933667,-7.230656083700646e-5
0.8688718206064164,0.12659827495707857,0.0007164597240359996,-7.278029593853208e-5
0.87043133364102,0.12515313083831134,0.0007110633580137782,-7.385123067782731e-5
0.8719659655256915,0.12330743374346032,0.0011894661402290364,-7.04425856041975e-5
0.8736114186968443,0.12089607344397085,0.00019512402169307187,-7.303440779469345e-5
0.875310271255853,0.11798679298009403,0.0007208211592591922,-7.153234033621322e-5
0.8769564975634369,0.11481707738527132,0.001154717984965387,-7.16007425025679e-5
0.8786370976801946,0.11128396825107804,0.0006783688288121518,-7.425014208485223e-5
0.8802878019051598,0.1075804631007773,0.001474619743894965,-7.232077042839194e-5
0.8819175293379341,0.10374660639388214,0.00046023870129343995,-7.461269309317481e-5
0.8835418430254148,0.09978687236628135,0.001226562339215585,-7.462094276819778e-5
0.8851523126542462,0.09575373824064871,0.0007894011929245224,-7.238246383472688e-5
0.8868174199047592,0.0914877935370338,0.0011663692797654654,-7.478953232177218e-5
0.8885128712879691,0.08706352211051985,0.0012250686168461737,-7.259850514471783e-5
0.8902135244005274,0.08257595562017342,0.0005653868796699084,-7.268129287580499e-5
0.891915545745123,0.0780814551290278,0.0006006705541468856,-7.431134346896906e-5
0.8936079904170602,0.07367433679018254,0.0008762210210117276,-7.165670123241569e-5
0.8952421576323272,0.06954875226813745,0.000351468824319646,-7.376041037838316e-5
0.8969532257444043,0.0654419815921821,0.0011285432949733108,-7.426136981606227e-5
0.8986522977814476,0.0616588182604623,0.001147202093745732,-7.252115065665282e-5
0.9002856299979065,0.058366852964589495,0.0006006230502206354,-7.592729300633788e-5
0.9019807826405444,0.05537476314184924,0.0014013679304892446,-7.45559682363249e-5
0.9036837620668837,0.05286682885995237,0.0010749717649728675,-7.405191502001668e-5
0.9053154223055311,0.05098028490460378,0.00035861123691779685,-7.664813963729339e-5
0.9070063970179132,0.04959393375178615,0.0009366433227747056,-7.387373258065794e-5
0.9087045653355775,0.04879837789607271,0.0007159636133426662,-7.519659980561103e-5
0.9103368260403946,0.04858345732639401,0.00120729744206795,-7.536052457253473e-5
0.9118040147192202,0.04882047512193318,0.00031525738641338067,-7.218207281552494e-5
0.9134798385625726,0.049534524799116665,0.0010116700040578058,-7.474293329223086e-5
0.91509903068989,0.0506111427204268,0.0007053682065695389,-7.286027174247672e-5
0.9167820567356295,0.052069006150192804,0.0012401724887088704,-7.380416091268965e-5
0.9178900205433888,0.05319121060905557,0.0004441795280149876,-7.240031018264023e-5
0.9196128549445206,0.055158847602317325,0.0003525882810473993,-7.20660579415569e-5
0.9212639595503629,0.05727452098594798,0.0010409688625097548,-7.432616341827153e-5
0.922862957278852,0.0595166784457713,0.000596574417951791,-7.210054708721783e-5
0.9245602024750705,0.0620796143062097,0.001509176682922869,-7.435165770380142e-5
0.92622007893218,0.06473687117964065,0.0007299084944799204,-7.460506424080207e-5
0.9277957554585863,0.06736163136632828,0.0010288056056622077,-7.270116090139778e-5
0.9294654290698257,0.07020860863421682,0.0008937602814573115,-7.509363910014263e-5
0.9310239432199694,0.07288557041675324,0.0010971561480057038,-7.120014157946733e-5
0.9325109207710255,0.07541930119102841,0.0008813424337478122,-7.336177304635705e-5
0.9341400192907889,0.07813061337760345,0.0015042281271904327,-7.343849221243953e-5
0.9354853504225157,0.08028515629418256,0.0011879490691852294,-7.260670713506168e-5
0.9371743489194719,0.08282759126258027,0.0007106376793988181,-7.381249152564953e-5
0.9387853849677941,0.08502560355511973,0.0015320595046527576,-7.046679872979231e-5
0.94037746666852,0.08691615721051787,0.0003827589225175218,-7.291276493443313e-5
0.9420433066674816,0.08852843571714328,0.0014994365063225174,-7.20272406641298e-5
0.9437379120761015,0.08972686349234898,0.0009581522368360195,-7.13827990539602e-5
0.9454014623376559,0.09043271933977852,0.0007852194881433022,-7.431239877242132e-5
0.9470916363797078,0.09066019388866171,0.0012114819722615524,-7.204481562831169e-5
0.9487913104223935,0.09040337100255101,0.0006818927240454102,-7.27671745887025e-5
0.9503918596845853,0.08974514616694777,0.0010038028184656267,-7.401311587798207e-5
0.9520858366281706,0.08865049257011073,0.0007896705739147534,-7.119838508846954e-5
0.9534527608021768,0.08750331613738419,0.0006008806412127762,-7.262824867496076e-5
0.9551279916785277,0.08582377913167158,0.0005142440113320261,-7.043635567809473e-5
0.9568285730008248,0.08386420575074625,0.0012335648994689125,-7.124610979970455e-5
0.9584445597244221,0.08181910630631642,0.0006408817200805305,-7.322747833617832e-5
0.9601538028653024,0.07952322607686985,0.0008923799097520831,-7.066326459524708e-5
0.9618346231683716,0.0771908435965478,0.0012435822315549976,-7.303560369039536e-5
0.9635467093933227,0.07479322152778561,0.0005375029138818542,-7.258177740923633e-5
0.9651602546283328,0.0725552720052463,0.000709087769718918,-7.088611015848914e-5
0.9668516411979498,0.07026437944138778,0.0008612369641368372,-7.341824973702143e-5
0.9685499144136581,0.06804858369737203,0.0005615870132748527,-7.120206601991114e-5
0.9702136851049663,0.06598633710470173,0.0013392937368938715,-7.092825633082944e-5
0.9719294714483342,0.06400573968638026,0.0012350007353128403,-7.246096523918014e-5
0.9735482987933085,0.062314061773163135,0.0005500695895202064,-6.886710133901033e-5
0.9751790482672182,0.06083346570398753,0.000961365001140387,-7.071985271729642e-5
0.9768793599659341,0.05958989617088966,0.00037727066320106446,-7.018759178248693e-5
0.9782328135970167,0.05886285907706578,0.00033965745612229265,-7.077672131855853e-5
0.979909587785595,0.058334853356216174,0.0008265490599479612,-7.267777831785477e-5
0.981566808076944,0.05826065556389303,0.0007750033653004265,-6.975532552523644e-5
0.9832544142545208,0.058675644527975496,0.0006983265470706657,-7.135472203464305e-5
0.9849424340092393,0.05960358096381881,0.0015002735830814832,-7.108125939471813e-5
0.9866324144658367,0.06105127502590515,0.0009043718812196931,-6.86685383915614e-5
0.9880526477750139,0.06266222768744387,0.0010297281368425069,-7.160322658224597e-5
0.989752067311849,0.06504422465219756,0.0006445170307413116,-6.940576170266083e-5
0.9912971637938529,0.06761600351918495,0.0010055629037209184,-7.180925301798757e-5
0.9929327175697451,0.07072212995666244,0.00038824723575826435,-7.207661619345815e-5
0.9946467163236138,0.07434932249662408,0.0007676990869022754,-7.011641707916141e-5
0.9963229079584385,0.07820289400171812,0.0008717029639585961,-7.257383493884315e-5
0.998017412144666,0.08233996775496187,0.0007785498335706829,-7.079480693288759e-5
0.999661682105692,0.08652688701789295,0.0013964508421012677,-6.971828956946896e-5
1.0,0.0874047582818164,0.0006739444676238186,-7.013313206022387e-5
