kernel,angle,cells_per_h,lattice_spacing,phase_count,support,kernel_mass,cutoff_value,kernel_half_profile_integral,half_profile_integral,half_profile_mass_error,coarea_normalization,divergence_normalization,continuous_coarea,profile_coarea_measure,normalized_profile_coarea,profile_coarea_error,coarea_measure,normalized_coarea,coarea_error,wedge_coarea_measure,normalized_wedge_coarea,wedge_coarea_error,gated_coarea_measure,normalized_gated_coarea,gated_coarea_error,divergence_measure,normalized_divergence,divergence_error,coarea_middle_pass,coarea_endpoint_decreasing,wedge_middle_pass,wedge_endpoint_decreasing,gated_middle_pass,gated_endpoint_decreasing,divergence_middle_pass,divergence_endpoint_decreasing
schoenberg_quintic,30.0,8,0.125,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.25049355143975804,1.0019742057590268,0.001974205759026848,0.2502341780285791,1.0009367121143111,0.0009367121143111223,0.13504569317669718,0.5401827727067858,0.45981722729321417,0.12811322934603622,0.5124529173841421,0.4875470826158579,0.09644272999012436,0.1928854599802482,0.8071145400197518,true,false,false,false,false,true,false,false
schoenberg_quintic,60.0,8,0.125,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.2506939597864552,1.0027758391458155,0.002775839145815473,0.25053159640742834,1.002126385629708,0.0021263856297080164,0.15881081117021492,0.6352432446808564,0.36475675531914364,0.14945809898376772,0.5978323959350677,0.40216760406493235,0.2141146591665109,0.42822931833302064,0.5717706816669794,true,true,false,false,false,true,false,false
schoenberg_quintic,90.0,8,0.125,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.24555431549226905,0.982217261969071,0.017782738030929002,0.24999999895622205,0.9999999958248829,4.1751171409032395e-9,0.18760604935668793,0.7504241974267477,0.2495758025732523,0.17216268719415037,0.6886507487765978,0.3113492512234022,0.490397072351811,0.9807941447036194,0.019205855296380636,true,true,false,false,false,true,true,true
schoenberg_quintic,120.0,8,0.125,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.24930604021371114,0.9972241608548392,0.0027758391451607745,0.2494684015050181,0.997873606020067,0.0021263939799329723,0.2164012875431616,0.8656051501726417,0.13439484982735828,0.19329411440556044,0.7731764576222376,0.22682354237776237,1.4920770886197956,2.984154177239583,1.9841541772395832,true,true,true,false,false,true,false,false
schoenberg_quintic,150.0,8,0.125,4,3.0,1.0,4.581629716393575e-80,0.5000000000000013,0.5000000000000013,2.6645352591003757e-15,3.9999999999999787,1.9999999999999947,1.0,0.2495064485601715,0.9980257942406807,0.0019742057593192808,0.24976581988386776,0.9990632795354657,0.0009367204645343019,0.24016640553667903,0.960665622146711,0.03933437785328897,0.21102138849046517,0.8440855539618561,0.15591444603814386,2.237145308265167,4.474290616530323,3.4742906165303227,true,false,true,false,true,true,false,false
wendland_c2,30.0,2,0.5,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.25143097484129545,1.00572389936518,0.00572389936518003,0.24970644066787795,0.99882576267151,0.0011742373284899799,0.13652553286316227,0.5461021314526481,0.4538978685473519,0.1350913666333437,0.5403654665333738,0.4596345334666262,0.1143127969634207,0.2286255939268412,0.7713744060731588,true,true,false,false,false,false,false,false
wendland_c2,60.0,2,0.5,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.2593891948290387,1.037556779316153,0.03755677931615309,0.25734400569416005,1.0293760227766384,0.029376022776638422,0.16354423439134103,0.654176937565363,0.345823062434637,0.16165448757671122,0.6466179503068438,0.35338204969315623,0.23474181154539792,0.4694836230907954,0.5305163769092046,true,true,false,false,false,false,false,false
wendland_c2,90.0,2,0.5,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.22653571523359597,0.9061428609343823,0.09385713906561766,0.249706440667878,0.9988257626715102,0.0011742373284897578,0.19096009304692607,0.763840372187703,0.23615962781229705,0.18628970818359708,0.745158832734387,0.254841167265613,0.4497130822436496,0.8994261644872984,0.1005738355127016,true,true,false,false,false,false,true,true
wendland_c2,120.0,2,0.5,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.2405516785344192,0.9622067141376751,0.03779328586232489,0.24206887564159593,0.9682755025663821,0.03172449743361794,0.21837595170251095,0.8735038068100422,0.12649619318995775,0.2069861684479963,0.8279446737919838,0.17205532620801622,1.3006901475710109,2.6013802951420195,1.6013802951420195,true,true,true,false,true,false,false,false
wendland_c2,150.0,2,0.5,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.24850989715558636,0.9940395886223437,0.005960411377656349,0.249706440667878,0.9988257626715102,0.0011742373284897578,0.2453946532306899,0.9815786129227578,0.01842138707724217,0.2296821044924859,0.918728417969942,0.08127158203005802,1.9242823530195254,3.8485647060390473,2.8485647060390473,true,true,true,false,true,false,false,false
wendland_c2,30.0,4,0.25,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.25141534576837493,1.005661383073498,0.00566138307349795,0.2500108698063474,1.0000434792253878,4.347922538783244e-5,0.13504756803685683,0.5401902721474263,0.4598097278525737,0.13262546094931704,0.5305018437972673,0.4694981562027327,0.098149459721995,0.19629891944398983,0.8037010805560102,true,true,false,false,false,false,false,false
wendland_c2,60.0,4,0.25,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.2526015210732147,1.010406084292857,0.010406084292857054,0.25176116611884064,1.0070446644753608,0.0070446644753607846,0.15914434491056717,0.6365773796422676,0.36342262035773243,0.15453843207803955,0.6181537283121571,0.3818462716878429,0.21806589556882977,0.43613179113765915,0.5638682088623408,true,true,false,false,false,false,false,false
wendland_c2,90.0,4,0.25,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.23828080986806974,0.9531232394722773,0.046876760527722716,0.2500009104080541,1.0000036416322147,3.641632214668178e-6,0.1882693176442488,0.7530772705769939,0.24692272942300608,0.17741716353087544,0.7096686541235006,0.29033134587649945,0.4738079056785738,0.9476158113571467,0.052384188642853324,true,true,false,false,false,false,true,true
wendland_c2,120.0,4,0.25,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.24739755505855313,0.9895902202342107,0.010409779765789273,0.24824065469726725,0.9929626187890672,0.0070373812109327805,0.21739429037793034,0.8695771615117198,0.13042283848828018,0.2001735536399794,0.8006942145599162,0.19930578544008382,1.3206027239721034,2.6412054479442046,1.6412054479442046,true,true,true,false,true,false,false,false
wendland_c2,150.0,4,0.25,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.24858373035781187,0.9943349214312457,0.0056650785687543115,0.2499909510097604,0.9999638040390398,3.619596096016142e-5,0.24149106725164055,0.9659642690065605,0.034035730993439484,0.21926568121668696,0.8770627248667463,0.1229372751332537,1.9487493614476017,3.8974987228952,2.8974987228952,true,true,true,false,true,false,false,false
wendland_c2,30.0,8,0.125,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.25087464061398024,1.0034985624559192,0.003498562455919174,0.25025407506417224,1.0010163002566872,0.001016300256687197,0.13506680662517342,0.5402672265006927,0.4597327734993073,0.12929271655845698,0.517170866233827,0.482829133766173,0.09639133246443168,0.1927826649288632,0.8072173350711368,true,true,false,false,false,false,false,false
wendland_c2,60.0,8,0.125,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.25108715977505136,1.0043486391002037,0.004348639100203666,0.2507477472336396,1.0029909889345565,0.0029909889345565155,0.15886998386626103,0.635479935465043,0.364520064534957,0.1508861248031858,0.6035444992127421,0.3964555007872579,0.21451894085534218,0.42903788171068397,0.5709621182893161,true,true,false,false,false,false,false,false
wendland_c2,90.0,8,0.125,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.24414061797034006,0.9765624718813585,0.023437528118641526,0.24999978451056898,0.9999991380422741,8.619577258617284e-7,0.18768501009656488,0.7507400403862582,0.2492599596137418,0.17362210887217502,0.6944884354886989,0.3055115645113011,0.4857199819354194,0.9714399638708379,0.028560036129162136,true,true,false,false,false,false,true,true
wendland_c2,120.0,8,0.125,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.24891282578981969,0.995651303159277,0.004348696840723032,0.24925182178749877,0.9970072871499933,0.0029927128500066846,0.21650003632686893,0.8660001453074742,0.13399985469252584,0.19495646979600004,0.7798258791839988,0.22017412081600118,1.3270284127465848,2.6540568254931673,1.6540568254931673,true,true,true,false,true,false,false,false
wendland_c2,150.0,8,0.125,4,2.0,1.0,3.1736597428234396e-64,0.5000000000000004,0.5000000000000004,8.881784197001252e-16,3.999999999999993,1.9999999999999982,1.0,0.24912534495054114,0.9965013798021628,0.003498620197837199,0.24974549395696596,0.9989819758278621,0.0010180241721379213,0.24030321356795661,0.9612128542718248,0.03878714572817521,0.2132917787086381,0.8531671148345509,0.14683288516544912,1.9524923787092043,3.904984757418405,2.904984757418405,true,true,true,false,true,false,false,false
wendland_c4,30.0,2,0.5,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.2514619989212535,1.0058479956850086,0.0058479956850086,0.2496832269332212,0.9987329077328795,0.0012670922671205176,0.13797684862211587,0.5519073944884606,0.4480926055115394,0.13933235096728644,0.5573294038691428,0.44267059613085724,0.12141967832622984,0.24283935665245904,0.757160643347541,true,true,false,false,false,false,false,false
wendland_c4,60.0,2,0.5,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.26217869027481633,1.0487147610992598,0.04871476109925976,0.2590616304576285,1.0362465218305084,0.03624652183050836,0.16556893052379015,0.6622757220951571,0.33772427790484294,0.16601750243087646,0.6640700097235023,0.3359299902764977,0.25034691768762013,0.5006938353752389,0.4993061646247611,true,true,false,false,false,false,false,false
wendland_c4,90.0,2,0.5,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.22312478990800064,0.8924991596319978,0.10750084036800223,0.2496832269332213,0.9987329077328798,0.0012670922671201845,0.1923554011610017,0.7694216046440027,0.23057839535599733,0.19100096389751767,0.7640038555900666,0.23599614440993344,0.4451365903363133,0.8902731806726243,0.10972681932737571,true,true,false,false,false,false,true,true
wendland_c4,120.0,2,0.5,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.23777707444780005,0.9511082977911951,0.0488917022088049,0.24030482340881393,0.9612192936352506,0.038780706364749395,0.21914187179821282,0.8765674871928466,0.1234325128071534,0.21280381895585515,0.851215275823416,0.14878472417658395,1.4646750272048383,2.9293500544096687,1.9293500544096687,true,true,true,false,false,false,false,false
wendland_c4,150.0,2,0.5,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.24849376561705394,0.9939750624682104,0.006024937531789565,0.24968322693322131,0.9987329077328799,0.0012670922671200735,0.24673395369988727,0.9869358147995438,0.013064185200456158,0.23704810213495342,0.9481924085398086,0.05180759146019143,2.2120077823500215,4.424015564700031,3.4240155647000314,true,true,true,false,true,false,false,false
wendland_c4,30.0,4,0.25,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.25142377096387575,1.0056950838554977,0.005695083855497662,0.2499999521378331,0.9999998085513271,1.9144867291487344e-7,0.13513869630831724,0.540554785233266,0.45944521476673394,0.12856161285158405,0.5142464514063334,0.4857535485936666,0.10026206308446402,0.2005241261689275,0.7994758738310725,true,true,false,false,false,false,false,false
wendland_c4,60.0,4,0.25,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.2532055185265528,1.012822074106206,0.01282207410620595,0.25233411931912264,1.0093364772764852,0.009336477276485233,0.15944500605782946,0.6377800242313144,0.3622199757686856,0.15053091682994862,0.6021236673197913,0.3978763326802087,0.21972932324797562,0.43945864649595007,0.56054135350405,true,true,false,false,false,false,false,false
wendland_c4,90.0,4,0.25,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.2365721803122493,0.9462887212489922,0.053711278751007785,0.24999849963458864,0.9999939985383492,6.001461650750883e-6,0.18851887980853416,0.7540755192341326,0.24592448076586737,0.17510156546065803,0.7004062618426283,0.29959373815737167,0.47241421413892337,0.9448284282778442,0.05517157172215581,true,true,false,false,false,false,true,true
wendland_c4,120.0,4,0.25,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.24679430105833142,0.9871772042333204,0.012822795766679551,0.24766287995005462,0.9906515198002132,0.009348480199786846,0.21759275355923904,0.8703710142369515,0.1296289857630485,0.19673254440575458,0.7869301776230141,0.2130698223769859,1.4887188741809194,2.977437748361831,1.9774377483618308,true,true,true,false,false,false,false,false
wendland_c4,150.0,4,0.25,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.24857604861659438,0.9943041944663722,0.005695805533627807,0.24999704713134416,0.9999881885253713,1.1811474628697916e-5,0.24189906330875094,0.9675962532349986,0.03240374676500135,0.2166683527535981,0.8666734110143878,0.13332658898561223,2.2421756502222263,4.484351300444441,3.484351300444441,true,true,true,false,true,false,false,false
wendland_c4,30.0,8,0.125,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.25106772849331044,1.0042709139732364,0.004270913973236423,0.2502283689315262,1.0009134757260996,0.0009134757260995663,0.13507835164474227,0.5403134065789662,0.4596865934210338,0.12835736673980194,0.513429466959205,0.486570533040795,0.09682453123051289,0.19364906246102526,0.8063509375389748,true,true,false,false,false,false,false,false
wendland_c4,60.0,8,0.125,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.25130219888993777,1.0052087955597457,0.005208795559745738,0.25083829193728374,1.0033531677491296,0.0033531677491296374,0.15890132870381804,0.6356053148152687,0.3643946851847313,0.15004205543627055,0.600168221745079,0.399831778254921,0.21478444291096324,0.4295688858219253,0.5704311141780747,true,true,false,false,false,false,false,false
wendland_c4,90.0,8,0.125,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.24328613249114295,0.9731445299645666,0.026855470035433426,0.24999999593258737,0.9999999837303442,1.6269655844780573e-8,0.1877438453180128,0.7509753812720472,0.24902461872795278,0.1726071859168056,0.6904287436672187,0.30957125633278126,0.485908490186285,0.9718169803725675,0.028183019627432526,true,true,false,false,false,false,true,true
wendland_c4,120.0,8,0.125,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.24869780039821457,0.994791201592853,0.005208798407147053,0.24916169992789164,0.9966467997115612,0.0033532002884387735,0.21658636193220684,0.8663454477288227,0.13365455227117728,0.19414932336146426,0.7765972934458529,0.22340270655414707,1.4975872377896184,2.995174475579229,1.995174475579229,true,true,true,false,false,false,false,false
wendland_c4,150.0,8,0.125,4,2.0,1.0000000000000002,2.151510708863984e-95,0.5000000000000013,0.5000000000000013,2.4424906541753444e-15,3.9999999999999787,1.9999999999999947,1.0,0.24893227079448293,0.9957290831779264,0.004270916822073589,0.24977162293364907,0.999086491734591,0.0009135082654090354,0.24040933899128306,0.9616373559651271,0.038362644034872884,0.21193877348032686,0.8477550939213029,0.15224490607869712,2.2484295139568204,4.496859027913629,3.4968590279136293,true,true,true,false,true,false,false,false
wendland_c6,30.0,2,0.5,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.2514932533913342,1.0059730135653397,0.0059730135653397465,0.2498199441953588,0.9992797767814381,0.0007202232185619106,0.14086982471917173,0.5634792988766886,0.4365207011233114,0.11955376626055875,0.4782150650422364,0.5217849349577637,0.12346111849650866,0.2469222369930177,0.7530777630069823,true,false,false,false,false,true,false,false
wendland_c6,60.0,2,0.5,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.2646499992706827,1.058599997082734,0.058599997082734,0.2603283778991775,1.0413135115967131,0.04131351159671315,0.16815547891571317,0.6726219156628546,0.32737808433714544,0.14448003736037973,0.5779201494415206,0.4220798505584794,0.26819784166194166,0.5363956833238842,0.4636043166761158,true,true,false,false,false,true,false,false
wendland_c6,90.0,2,0.5,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.22007880059339077,0.8803152023735656,0.11968479762643436,0.2498199441953589,0.9992797767814385,0.0007202232185614665,0.1943226139408136,0.7772904557632566,0.22270954423674338,0.1666078496348534,0.6664313985394155,0.33356860146058454,0.4397774866137553,0.879554973227512,0.12044502677248803,true,true,false,false,false,true,true,true
wendland_c6,120.0,2,0.5,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.23531825751512575,0.9412730300605057,0.05872696993949433,0.23931151049153998,0.9572460419661627,0.0427539580338373,0.22048974896591397,0.8819589958636584,0.11804100413634155,0.1857447241270819,0.7429788965083297,0.2570211034916703,1.5999782474441206,3.199956494888246,2.199956494888246,true,true,true,false,true,true,false,false
wendland_c6,150.0,2,0.5,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.24847500317872134,0.9939000127148883,0.006099987285111741,0.24981994419535886,0.9992797767814383,0.0007202232185616886,0.2477754031624555,0.9911016126498249,0.008898387350175119,0.2057797127559775,0.8231188510239124,0.17688114897608764,2.4491809297390508,4.8983618594781095,3.8983618594781095,true,false,true,false,true,true,false,false
wendland_c6,30.0,4,0.25,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.25143149203751775,1.0057259681500739,0.005725968150073868,0.25000002822083367,1.0000001128833376,1.128833375663163e-7,0.13523857681361165,0.5409543072544482,0.45904569274555185,0.13192858322597292,0.5277143329038932,0.47228566709610675,0.10189586426052052,0.20379172852104135,0.7962082714789587,true,false,false,false,false,true,false,false
wendland_c6,60.0,4,0.25,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.2538519829334657,1.0154079317338658,0.015407931733865787,0.2529601666603989,1.0118406666415984,0.01184066664159844,0.15981375691893787,0.6392550276757534,0.3607449723242466,0.15557031151421025,0.6222812460568428,0.37771875394315724,0.22088659138270494,0.44177318276541055,0.5582268172345894,true,true,false,false,false,true,false,false
wendland_c6,90.0,4,0.25,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.23504637149581334,0.940185485983256,0.05981451401674398,0.24999982530523956,0.9999993012209611,6.987790388546244e-7,0.18878366323540804,0.7551346529416344,0.2448653470583656,0.18042697967252339,0.7217079186900957,0.27829208130990435,0.4698959488452661,0.9397918976905336,0.06020810230946638,true,true,false,false,false,true,true,true
wendland_c6,120.0,4,0.25,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.24614798454270373,0.9845919381708178,0.015408061829182196,0.2470394839500802,0.9881579358003237,0.011842064199676261,0.21775356955187855,0.8710142782075168,0.12898572179248324,0.2003047772070116,0.8012191088280487,0.1987808911719513,1.628827171458419,3.257654342916843,2.257654342916843,true,true,true,false,true,true,false,false
wendland_c6,150.0,4,0.25,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.24856847543192448,0.9942739017277008,0.005726098272299196,0.24999962238964538,0.9999984895585844,1.510441415608632e-6,0.24232874965720452,0.9693149986288209,0.030685001371179133,0.22197608468085442,0.8879043387234202,0.11209566127657977,2.487334769391142,4.974669538782292,3.974669538782292,true,false,true,false,true,true,false,false
wendland_c6,30.0,8,0.125,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.2511963575749011,1.0047854302996073,0.004785430299607318,0.2501890658923823,1.0007562635695322,0.0007562635695321784,0.13507634849351371,0.5403053939740564,0.4596946060259436,0.13076821373669642,0.5230728549467872,0.47692714505321276,0.09721498293267614,0.19442996586535258,0.8055700341346475,true,false,false,false,false,true,false,false
wendland_c6,60.0,8,0.125,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.25148218022507546,1.0059287209003047,0.005928720900304718,0.25091728696136184,1.0036691478454502,0.003669147845450249,0.158917381219747,0.6356695248789899,0.36433047512101013,0.15250380093820234,0.6100152037528112,0.38998479624718885,0.21504577297071312,0.4300915459414269,0.569908454058573,true,true,false,false,false,true,false,false
wendland_c6,90.0,8,0.125,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.2425231933784977,0.9700927735139936,0.02990722648600641,0.24999999980303828,0.999999999212156,7.87844012251071e-10,0.1878034534532331,0.7512138138129346,0.24878618618706538,0.1758921456724708,0.7035685826898852,0.2964314173101148,0.48487082030359085,0.9697416406071833,0.030258359392816736,true,true,false,false,false,true,true,true
wendland_c6,120.0,8,0.125,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.2485178197429596,0.9940712789718413,0.005928721028158668,0.24908271264471454,0.9963308505788611,0.0036691494211389397,0.21668952568672012,0.866758102746883,0.13324189725311697,0.19689232482798336,0.7875692993119356,0.21243070068806436,1.6401407161930817,3.280281432386168,2.280281432386168,true,true,true,false,true,true,false,false
wendland_c6,150.0,8,0.125,4,2.0,1.0,1.2928215767597379e-126,0.4999999999999993,0.4999999999999993,1.4432899320127035e-15,4.0000000000000115,2.000000000000003,1.0,0.24880364239295547,0.9952145695718247,0.0047854304281752524,0.2498109337136948,0.9992437348547821,0.0007562651452178715,0.24053055841295362,0.9621222336518173,0.03787776634818274,0.2155200200714547,0.8620800802858213,0.13791991971417872,2.4959800077635412,4.9919600155270905,3.9919600155270905,true,false,true,false,true,true,false,false
poly6,30.0,2,0.5,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.25039758048743715,1.0015903219497446,0.001590321949744622,0.28347841042529454,1.1339136417011737,0.1339136417011737,0.1661769992148278,0.6647079968593085,0.3352920031406915,0.1661769992148278,0.6647079968593085,0.3352920031406915,0.11512797633943202,0.23025595267886356,0.7697440473211364,true,true,false,false,false,false,false,false
poly6,60.0,2,0.5,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.2709095681411565,1.0836382725646216,0.08363827256462164,0.29814108682660284,1.1925643473064067,0.1925643473064067,0.19550235201744448,0.7820094080697748,0.21799059193022519,0.19550235201744448,0.7820094080697748,0.21799059193022519,0.32819289749453195,0.6563857949890626,0.3436142050109374,true,true,false,false,false,false,false,false
poly6,90.0,2,0.5,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.2106147359504183,0.8424589438016699,0.15754105619833014,0.2834784104252945,1.1339136417011735,0.13391364170117348,0.22482770482006115,0.899310819280241,0.10068918071975896,0.22482770482006115,0.899310819280241,0.10068918071975896,0.4337975136066244,0.867595027213247,0.132404972786753,true,true,false,false,false,false,true,true
poly6,120.0,2,0.5,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.22688499398789322,0.9075399759515692,0.09246002404843079,0.2688157340239862,1.0752629360959405,0.07526293609594048,0.2541530576226778,1.0166122304907073,0.016612230490707258,0.2541530576226778,1.0166122304907073,0.016612230490707258,1.1369871320968459,2.2739742641936873,1.2739742641936873,true,true,true,false,true,false,false,true
poly6,150.0,2,0.5,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.24739626418723887,0.9895850567489515,0.010414943251048525,0.2834784104252945,1.1339136417011735,0.13391364170117348,0.2834784104252945,1.1339136417011735,0.13391364170117348,0.2834784104252945,1.1339136417011735,0.13391364170117348,1.6672015468459023,3.334403093691798,2.334403093691798,true,true,true,true,true,false,false,true
poly6,30.0,4,0.25,4,1.0,1.0,1.7151471402216462e-47,0.500000000000001,0.500000000000001,1.9984014443252818e-15,3.999999999999984,1.999999999999996,1.0,0.25137749317265107,1.0055099726906003,0.005509972690600273,0.2528156745345034,1.0112626981380095,0.011262698138009508,0.13711642998428866,0.5484657199371524,0.45153428006284757,0.13142056083760964,0.5256822433504365,0.47431775664956355,0.10308444896352997,0.20616889792705953,0.7938311020729405,true,true,false,false,false,false,false,false
